%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592514241633548276,1,1,1,1,0,0,0,15.3360004425
1592514241653271622,1,1,1,1,0,0,0,15.3360004425
1592514241675836190,1,1,1,1,0,0,0,15.3360004425
1592514241695386840,1,1,1,1,0,0,0,15.3360004425
1592514241713575645,1,1,1,1,0,0,0,15.3360004425
1592514241734071084,1,1,1,1,0,0,0,15.3360004425
1592514241753970347,1,1,1,1,0,0,0,15.3360004425
1592514241775042578,1,1,1,1,0,0,0,15.3360004425
1592514241795673983,1,1,1,1,0,0,0,15.3360004425
1592514241813214695,1,1,1,1,0,0,0,15.3280010223
1592514241833817284,1,1,1,1,0,0,0,15.3280010223
1592514241853701567,1,1,1,1,0,0,0,15.3280010223
1592514241875735306,1,1,1,1,0,0,0,15.3280010223
1592514241893061598,1,1,1,1,0,0,0,15.3280010223
1592514241913797811,1,1,1,1,0,0,0,15.3280010223
1592514241932919384,1,1,1,1,0,0,0,15.3280010223
1592514241953184424,1,1,1,1,0,0,0,15.3280010223
1592514241974548506,1,1,1,1,0,0,0,15.3280010223
1592514241993338291,1,1,1,1,0,0,0,15.3280010223
1592514242018041342,1,1,1,1,0,0,0,15.3280010223
1592514242033618831,1,1,1,1,0,0,0,15.3280010223
1592514242053607501,1,1,1,1,0,0,0,15.3280010223
1592514242076048833,1,1,1,1,0,0,0,15.3280010223
1592514242094125420,1,1,1,1,0,0,0,15.3280010223
1592514242116384834,1,1,1,1,0,0,0,15.3280010223
1592514242135283953,1,1,1,1,0,0,0,15.3280010223
1592514242153759625,1,1,1,1,0,0,0,15.3280010223
1592514242174996318,1,1,1,1,0,0,0,15.3280010223
1592514242193609838,1,1,1,1,0,0,0,15.3280010223
1592514242218008798,1,1,1,1,0,0,0,15.3280010223
1592514242233774537,1,1,1,1,0,0,0,15.3280010223
1592514242253597647,1,1,1,1,0,0,0,15.3280010223
1592514242275827809,1,1,1,1,0,0,0,15.3280010223
1592514242294091593,1,1,1,1,0,0,0,15.3280010223
1592514242313655794,1,1,1,1,0,0,0,15.3160009384
1592514242334023207,1,1,1,1,0,0,0,15.3160009384
1592514242358636704,1,1,1,1,0,0,0,15.3160009384
1592514242374349417,1,1,1,1,0,0,0,15.3160009384
1592514242393748157,1,1,1,1,0,0,0,15.3160009384
1592514242417129030,1,1,1,1,0,0,0,15.3160009384
1592514242435875193,1,1,1,1,0,0,0,15.3160009384
1592514242452906488,1,1,1,1,0,0,0,15.3160009384
1592514242475225518,1,1,1,1,0,0,0,15.3160009384
1592514242493565000,1,1,1,1,0,0,0,15.3160009384
1592514242516927601,1,1,1,1,0,0,0,15.3160009384
1592514242533484160,1,1,1,1,0,0,0,15.3160009384
1592514242552938141,1,1,1,1,0,0,0,15.3160009384
1592514242574747414,1,1,1,1,0,0,0,15.3160009384
1592514242593516554,1,1,1,1,0,0,0,15.3160009384
1592514242617358972,1,1,1,1,0,0,0,15.3160009384
1592514242633663827,1,1,1,1,0,0,0,15.3160009384
1592514242653279160,1,1,1,1,0,0,0,15.3160009384
1592514242675333768,1,1,1,1,0,0,0,15.3160009384
1592514242694110148,1,1,1,1,0,0,0,15.3160009384
1592514242719827659,1,1,1,1,0,0,0,15.3160009384
1592514242733154081,1,1,1,1,0,0,0,15.3160009384
1592514242753733524,1,1,1,1,0,0,0,15.3160009384
1592514242775033251,1,1,1,1,0,0,0,15.3160009384
1592514242793424173,1,1,1,1,0,0,0,15.3160009384
1592514242812977743,1,1,1,1,0,0,0,15.3100004196
1592514242834044214,1,1,1,1,0,0,0,15.3100004196
1592514242854403607,1,1,1,1,0,0,0,15.3100004196
1592514242874701651,1,1,1,1,0,0,0,15.3100004196
1592514242893229817,1,1,1,1,0,0,0,15.3100004196
1592514242917696448,1,1,1,1,0,0,0,15.3100004196
1592514242933630493,1,1,1,1,0,0,0,15.3100004196
1592514242958795678,1,1,1,1,0,0,0,15.3100004196
1592514242974799934,1,1,1,1,0,0,0,15.3100004196
1592514242993826751,1,1,1,1,0,0,0,15.3100004196
1592514243017895426,1,1,1,1,0,0,0,15.3100004196
1592514243035108568,1,1,1,1,0,0,0,15.3100004196
1592514243054154155,1,1,1,1,0,0,0,15.3100004196
1592514243076606855,1,1,1,1,0,0,0,15.3100004196
1592514243094680255,1,1,1,1,0,0,0,15.3100004196
1592514243113380874,1,1,1,1,0,0,0,15.3100004196
1592514243135368769,1,1,1,1,0,0,0,15.3100004196
1592514243153807471,1,1,1,1,0,0,0,15.3100004196
1592514243174885030,1,1,1,1,0,0,0,15.3100004196
1592514243193411173,1,1,1,1,0,0,0,15.3100004196
1592514243217177751,1,1,1,1,0,0,0,15.3100004196
1592514243235088769,1,1,1,1,0,0,0,15.3100004196
1592514243253354921,1,1,1,1,0,0,0,15.3100004196
1592514243274724630,1,1,1,1,0,0,0,15.3100004196
1592514243293672734,1,1,1,1,0,0,0,15.3100004196
1592514243317695009,1,1,1,1,0,0,0,15.2960004807
1592514243334078923,1,1,1,1,0,0,0,15.2960004807
1592514243353507513,1,1,1,1,0,0,0,15.2960004807
1592514243375815821,1,1,1,1,0,0,0,15.2960004807
1592514243395703536,1,1,1,1,0,0,0,15.2960004807
1592514243414352152,1,1,1,1,0,0,0,15.2960004807
1592514243436665245,1,1,1,1,0,0,0,15.2960004807
1592514243454611646,1,1,1,1,0,0,0,15.2960004807
1592514243475261902,1,1,1,1,0,0,0,15.2960004807
1592514243493567992,1,1,1,1,0,0,0,15.2960004807
1592514243516378137,1,1,1,1,0,0,0,15.2960004807
1592514243537354052,1,1,1,1,0,0,0,15.2960004807
1592514243553448042,1,1,1,1,0,0,0,15.2960004807
1592514243575334746,1,1,1,1,0,0,0,15.2960004807
1592514243593375109,1,1,1,1,0,0,0,15.2960004807
1592514243616562846,1,1,1,1,0,0,0,15.2960004807
1592514243633925899,1,1,1,1,0,0,0,15.2960004807
1592514243654514448,1,1,1,1,0,0,0,15.2960004807
1592514243675561580,1,1,1,1,0,0,0,15.2960004807
1592514243694872435,1,1,1,1,0,0,0,15.2960004807
1592514243720468540,1,1,1,1,0,0,0,15.2960004807
1592514243736137142,1,1,1,1,0,0,0,15.2960004807
1592514243754283195,1,1,1,1,0,0,0,15.2960004807
1592514243775297026,1,1,1,1,0,0,0,15.2960004807
1592514243794148984,1,1,1,1,0,0,0,15.2960004807
1592514243817683879,1,1,1,1,0,0,0,15.2930011749
1592514243835275306,1,1,1,1,0,0,0,15.2930011749
1592514243854599799,1,1,1,1,0,0,0,15.2930011749
1592514243875063012,1,1,1,1,0,0,0,15.2930011749
1592514243893287780,1,1,1,1,0,0,0,15.2930011749
1592514243918206732,1,1,1,1,0,0,0,15.2930011749
1592514243933534106,1,1,1,1,0,0,0,15.2930011749
1592514243954213095,1,1,1,1,0,0,0,15.2930011749
1592514243975300316,1,1,1,1,0,0,0,15.2930011749
1592514243994180162,1,1,1,1,0,0,0,15.2930011749
1592514244016676862,1,1,1,1,0,0,0,15.2930011749
1592514244033332873,1,1,1,1,0,0,0,15.2930011749
1592514244054330015,1,1,1,1,0,0,0,15.2930011749
1592514244076886732,1,1,1,1,0,0,0,15.2930011749
1592514244093812400,1,1,1,1,0,0,0,15.2930011749
1592514244113242462,1,1,1,1,0,0,0,15.2930011749
1592514244134588917,1,1,1,1,0,0,0,15.2930011749
1592514244154342760,1,1,1,1,0,0,0,15.2930011749
1592514244175875382,1,1,1,1,0,0,0,15.2930011749
1592514244193622086,1,1,1,1,0,0,0,15.2930011749
1592514244215955552,1,1,1,1,0,0,0,15.2930011749
1592514244233448535,1,1,1,1,0,0,0,15.2930011749
1592514244253350993,1,1,1,1,0,0,0,15.2930011749
1592514244275106000,1,1,1,1,0,0,0,15.2930011749
1592514244293302932,1,1,1,1,0,0,0,15.2930011749
1592514244313804021,1,1,1,1,0,0,0,15.2790002823
1592514244333851480,1,1,1,1,0,0,0,15.2790002823
1592514244354755871,1,1,1,1,0,0,0,15.2790002823
1592514244375515772,1,1,1,1,0,0,0,15.2790002823
1592514244393471183,1,1,1,1,0,0,0,15.2790002823
1592514244416875875,1,1,1,1,0,0,0,15.2790002823
1592514244433885221,1,1,1,1,0,0,0,15.2790002823
1592514244453637765,1,1,1,1,0,0,0,15.2790002823
1592514244475343779,1,1,1,1,0,0,0,15.2790002823
1592514244493887049,1,1,1,1,0,0,0,15.2790002823
1592514244513271839,1,1,1,1,0,0,0,15.2790002823
1592514244534009092,1,1,1,1,0,0,0,15.2790002823
1592514244553354489,1,1,1,1,0,0,0,15.2790002823
1592514244575423866,1,1,1,1,0,0,0,15.2790002823
1592514244593535219,1,1,1,1,0,0,0,15.2790002823
1592514244612933316,1,1,1,1,0,0,0,15.2790002823
1592514244633775906,1,1,1,1,0,0,0,15.2790002823
1592514244654559485,1,1,1,1,0,0,0,15.2790002823
1592514244675147686,1,1,1,1,0,0,0,15.2790002823
1592514244694783072,1,1,1,1,0,0,0,15.2790002823
1592514244713618737,1,1,1,1,0,0,0,15.2790002823
1592514244733764464,1,1,1,1,0,0,0,15.2790002823
1592514244753699319,1,1,1,1,0,0,0,15.2790002823
1592514244775586935,1,1,1,1,0,0,0,15.2790002823
1592514244793895123,1,1,1,1,0,0,0,15.2790002823
1592514244818112664,1,1,1,1,0,0,0,15.2580003738
1592514244833634855,1,1,1,1,0,0,0,15.2580003738
1592514244853577406,1,1,1,1,0,0,0,15.2580003738
1592514244875373036,1,1,1,1,0,0,0,15.2580003738
1592514244893745712,1,1,1,1,0,0,0,15.2580003738
1592514244917612122,1,1,1,1,0,0,0,15.2580003738
1592514244935255265,1,1,1,1,0,0,0,15.2580003738
1592514244953375085,1,1,1,1,0,0,0,15.2580003738
1592514244975487816,1,1,1,1,0,0,0,15.2580003738
1592514244995620483,1,1,1,1,0,0,0,15.2580003738
1592514245017807908,1,1,1,1,0,0,0,15.2580003738
1592514245033697856,1,1,1,1,0,0,0,15.2580003738
1592514245053532977,1,1,1,1,0,0,0,15.2580003738
1592514245077981363,1,1,1,1,0,0,0,15.2580003738
1592514245093355333,1,1,1,1,0,0,0,15.2580003738
1592514245117444440,1,1,1,1,0,0,0,15.2580003738
1592514245134161942,1,1,1,1,0,0,0,15.2580003738
1592514245154671562,1,1,1,1,0,0,0,15.2580003738
1592514245177408445,1,1,1,1,0,0,0,15.2580003738
1592514245194566074,1,1,1,1,0,0,0,15.2580003738
1592514245216453002,1,1,1,1,0,0,0,15.2580003738
1592514245233658038,1,1,1,1,0,0,0,15.2580003738
1592514245254156224,1,1,1,1,0,0,0,15.2580003738
1592514245278637527,1,1,1,1,0,0,0,15.2580003738
1592514245293578090,1,1,1,1,0,0,0,15.2580003738
1592514245312960792,1,1,1,1,0,0,0,15.2440004349
1592514245333971757,1,1,1,1,0,0,0,15.2440004349
1592514245357991224,1,1,1,1,0,0,0,15.2440004349
1592514245375537021,1,1,1,1,0,0,0,15.2440004349
1592514245393358422,1,1,1,1,0,0,0,15.2440004349
1592514245417345006,1,1,1,1,0,0,0,15.2440004349
1592514245433853877,1,1,1,1,0,0,0,15.2440004349
1592514245454445535,1,1,1,1,0,0,0,15.2440004349
1592514245475714470,1,1,1,1,0,0,0,15.2440004349
1592514245494207387,1,1,1,1,0,0,0,15.2440004349
1592514245517704918,1,1,1,1,0,0,0,15.2440004349
1592514245534137813,1,1,1,1,0,0,0,15.2440004349
1592514245558460726,1,1,1,1,0,0,0,15.2440004349
1592514245576122123,1,1,1,1,0,0,0,15.2440004349
1592514245593156218,1,1,1,1,0,0,0,15.2440004349
1592514245618367175,1,1,1,1,0,0,0,15.2440004349
1592514245633897060,1,1,1,1,0,0,0,15.2440004349
1592514245654064634,1,1,1,1,0,0,0,15.2440004349
1592514245675329425,1,1,1,1,0,0,0,15.2440004349
1592514245694339122,1,1,1,1,0,0,0,15.2440004349
1592514245713807240,1,1,1,1,0,0,0,15.2440004349
1592514245734577355,1,1,1,1,0,0,0,15.2440004349
1592514245754051551,1,1,1,1,0,0,0,15.2440004349
1592514245776767566,1,1,1,1,0,0,0,15.2440004349
1592514245793515087,1,1,1,1,0,0,0,15.2440004349
1592514245813469391,1,1,1,1,0,0,0,15.2400007248
1592514245834150662,1,1,1,1,0,0,0,15.2400007248
1592514245854006252,1,1,1,1,0,0,0,15.2400007248
1592514245875950687,1,1,1,1,0,0,0,15.2400007248
1592514245894106731,1,1,1,1,0,0,0,15.2400007248
1592514245913908019,1,1,1,1,0,0,0,15.2400007248
1592514245933283416,1,1,1,1,0,0,0,15.2400007248
1592514245953604848,1,1,1,1,0,0,0,15.2400007248
1592514245975734548,1,1,1,1,0,0,0,15.2400007248
1592514245995245380,1,1,1,1,0,0,0,15.2400007248
1592514246013248437,1,1,1,1,0,0,0,15.2400007248
1592514246033647759,1,1,1,1,0,0,0,15.2400007248
1592514246053558701,1,1,1,1,0,0,0,15.2400007248
1592514246074727225,1,1,1,1,0,0,0,15.2400007248
1592514246095269879,1,1,1,1,0,0,0,15.2400007248
1592514246117465487,1,1,1,1,0,0,0,15.2400007248
1592514246133865899,1,1,1,1,0,0,0,15.2400007248
1592514246153770007,1,1,1,1,0,0,0,15.2400007248
1592514246175281810,1,1,1,1,0,0,0,15.2400007248
1592514246194814846,1,1,1,1,0,0,0,15.2400007248
1592514246216252566,1,1,1,1,0,0,0,15.2400007248
1592514246234562482,1,1,1,1,0,0,0,15.2400007248
1592514246254119609,1,1,1,1,0,0,0,15.2400007248
1592514246274740690,1,1,1,1,0,0,0,15.2400007248
1592514246293301570,1,1,1,1,0,0,0,15.2400007248
1592514246313011339,1,1,1,1,0,0,0,15.2340011597
1592514246334021218,1,1,1,1,0,0,0,15.2340011597
1592514246353587471,1,1,1,1,0,0,0,15.2340011597
1592514246375346399,1,1,1,1,0,0,0,15.2340011597
1592514246393374430,1,1,1,1,0,0,0,15.2340011597
1592514246416984248,1,1,1,1,0,0,0,15.2340011597
1592514246434227187,1,1,1,1,0,0,0,15.2340011597
1592514246453326477,1,1,1,1,0,0,0,15.2340011597
1592514246476509129,1,1,1,1,0,0,0,15.2340011597
1592514246505825326,1,1,1,1,0,0,0,15.2340011597
1592514246516448708,1,1,1,1,0,0,0,15.2340011597
1592514246536675968,1,1,1,1,0,0,0,15.2340011597
1592514246553341967,1,1,1,1,0,0,0,15.2340011597
1592514246575486812,1,1,1,1,0,0,0,15.2340011597
1592514246595433560,1,1,1,1,0,0,0,15.2340011597
1592514246613362565,1,1,1,1,0,0,0,15.2340011597
1592514246634398615,1,1,1,1,0,0,0,15.2340011597
1592514246654028446,1,1,1,1,0,0,0,15.2340011597
1592514246675206673,1,1,1,1,0,0,0,15.2340011597
1592514246693960055,1,1,1,1,0,0,0,15.2340011597
1592514246717613762,1,1,1,1,0,0,0,15.2340011597
1592514246733540548,1,1,1,1,0,0,0,15.2340011597
1592514246754337141,1,1,1,1,0,0,0,15.2340011597
1592514246776000090,1,1,1,1,0,0,0,15.2340011597
1592514246794989773,1,1,1,1,0,0,0,15.2340011597
1592514246818370159,1,1,1,1,0,0,0,15.2370004654
1592514246834175270,1,1,1,1,0,0,0,15.2370004654
1592514246854736280,1,1,1,1,0,0,0,15.2370004654
1592514246875130557,1,1,1,1,0,0,0,15.2370004654
1592514246893451752,1,1,1,1,0,0,0,15.2370004654
1592514246917916782,1,1,1,1,0,0,0,15.2370004654
1592514246934115096,1,1,1,1,0,0,0,15.2370004654
1592514246954116666,1,1,1,1,0,0,0,15.2370004654
1592514246975598873,1,1,1,1,0,0,0,15.2370004654
1592514246993830936,1,1,1,1,0,0,0,15.2370004654
1592514247020353748,1,1,1,1,0,0,0,15.2370004654
1592514247035605116,1,1,1,1,0,0,0,15.2370004654
1592514247054561446,1,1,1,1,0,0,0,15.2370004654
1592514247075663607,1,1,1,1,0,0,0,15.2370004654
1592514247093479960,1,1,1,1,0,0,0,15.2370004654
1592514247120979665,1,1,1,1,0,0,0,15.2370004654
1592514247134120456,1,1,1,1,0,0,0,15.2370004654
1592514247153895090,1,1,1,1,0,0,0,15.2370004654
1592514247175566979,1,1,1,1,0,0,0,15.2370004654
1592514247192981884,1,1,1,1,0,0,0,15.2370004654
1592514247213448306,1,1,1,1,0,0,0,15.2370004654
1592514247234256394,1,1,1,1,0,0,0,15.2370004654
1592514247253081452,1,1,1,1,0,0,0,15.2370004654
1592514247275454008,1,1,1,1,0,0,0,15.2370004654
1592514247295292610,1,1,1,1,0,0,0,15.2370004654
1592514247313310999,1,1,1,1,0,0,0,15.2340011597
1592514247336585447,1,1,1,1,0,0,0,15.2340011597
1592514247353255800,1,1,1,1,0,0,0,15.2340011597
1592514247375783147,1,1,1,1,0,0,0,15.2340011597
1592514247393255467,1,1,1,1,0,0,0,15.2340011597
1592514247418210224,1,1,1,1,0,0,0,15.2340011597
1592514247434690358,1,1,1,1,0,0,0,15.2340011597
1592514247455407859,1,1,1,1,0,0,0,15.2340011597
1592514247475593893,1,1,1,1,0,0,0,15.2340011597
1592514247493610850,1,1,1,1,0,0,0,15.2340011597
1592514247513034922,1,1,1,1,0,0,0,15.2340011597
1592514247534297329,1,1,1,1,0,0,0,15.2340011597
1592514247553008690,1,1,1,1,0,0,0,15.2340011597
1592514247575701865,1,1,1,1,0,0,0,15.2340011597
1592514247593311484,1,1,1,1,0,0,0,15.2340011597
1592514247618013128,1,1,1,1,0,0,0,15.2340011597
1592514247635660524,1,1,1,1,0,0,0,15.2340011597
1592514247654741992,1,1,1,1,0,0,0,15.2340011597
1592514247675364458,1,1,1,1,0,0,0,15.2340011597
1592514247693857643,1,1,1,1,0,0,0,15.2340011597
1592514247718225971,1,1,1,1,0,0,0,15.2340011597
1592514247737173327,1,1,1,1,0,0,0,15.2340011597
1592514247754530758,1,1,1,1,0,0,0,15.2340011597
1592514247775752847,1,1,1,1,0,0,0,15.2340011597
1592514247794325259,1,1,1,1,0,0,0,15.2340011597
1592514247817027951,1,1,1,1,0,0,0,15.2220010757
1592514247836486507,1,1,1,1,0,0,0,15.2220010757
1592514247852691673,1,1,1,1,0,0,0,15.2220010757
1592514247875178946,1,1,1,1,0,0,0,15.2220010757
1592514247893548496,1,1,1,1,0,0,0,15.2220010757
1592514247914122652,1,1,1,1,0,0,0,15.2220010757
1592514247933820376,1,1,1,1,0,0,0,15.2220010757
1592514247953606199,1,1,1,1,0,0,0,15.2220010757
1592514247975886342,1,1,1,1,0,0,0,15.2220010757
1592514247995252519,1,1,1,1,0,0,0,15.2220010757
1592514248016464452,1,1,1,1,0,0,0,15.2220010757
1592514248033869899,1,1,1,1,0,0,0,15.2220010757
1592514248054696204,1,1,1,1,0,0,0,15.2220010757
1592514248075630231,1,1,1,1,0,0,0,15.2220010757
1592514248094062812,1,1,1,1,0,0,0,15.2220010757
1592514248113397652,1,1,1,1,0,0,0,15.2220010757
1592514248133969910,1,1,1,1,0,0,0,15.2220010757
1592514248153135360,1,1,1,1,0,0,0,15.2220010757
1592514248175550945,1,1,1,1,0,0,0,15.2220010757
1592514248193258313,1,1,1,1,0,0,0,15.2220010757
1592514248217590568,1,1,1,1,0,0,0,15.2220010757
1592514248234273177,1,1,1,1,0,0,0,15.2220010757
1592514248253784717,1,1,1,1,0,0,0,15.2220010757
1592514248275472041,1,1,1,1,0,0,0,15.2220010757
1592514248293184602,1,1,1,1,0,0,0,15.2220010757
1592514248313361350,1,1,1,1,0,0,0,15.2120008469
1592514248334232607,1,1,1,1,0,0,0,15.2120008469
1592514248354296620,1,1,1,1,0,0,0,15.2120008469
1592514248374388911,1,1,1,1,0,0,0,15.2120008469
1592514248393860718,1,1,1,1,0,0,0,15.2120008469
1592514248416655712,1,1,1,1,0,0,0,15.2120008469
1592514248434410581,1,1,1,1,0,0,0,15.2120008469
1592514248453546090,1,1,1,1,0,0,0,15.2120008469
1592514248475754122,1,1,1,1,0,0,0,15.2120008469
1592514248494694909,1,1,1,1,0,0,0,15.2120008469
1592514248518994162,1,1,1,1,0,0,0,15.2120008469
1592514248534366944,1,1,1,1,0,0,0,15.2120008469
1592514248553659720,1,1,1,1,0,0,0,15.2120008469
1592514248574447518,1,1,1,1,0,0,0,15.2120008469
1592514248593685701,1,1,1,1,0,0,0,15.2120008469
1592514248617489866,1,1,1,1,0,0,0,15.2120008469
1592514248634014815,1,1,1,1,0,0,0,15.2120008469
1592514248659830385,1,1,1,1,0,0,0,15.2120008469
1592514248675627459,1,1,1,1,0,0,0,15.2120008469
1592514248693391537,1,1,1,1,0,0,0,15.2120008469
1592514248713347780,1,1,1,1,0,0,0,15.2120008469
1592514248734724122,1,1,1,1,0,0,0,15.2120008469
1592514248753367164,1,1,1,1,0,0,0,15.2120008469
1592514248774900074,1,1,1,1,0,0,0,15.2120008469
1592514248794228220,1,1,1,1,0,0,0,15.2120008469
1592514248817598019,1,1,1,1,0,0,0,15.2120008469
1592514248834046960,1,1,1,1,0,0,0,15.2120008469
1592514248854780538,1,1,1,1,0,0,0,15.2120008469
1592514248876201680,1,1,1,1,0,0,0,15.2120008469
1592514248894115719,1,1,1,1,0,0,0,15.2120008469
1592514248919041440,1,1,1,1,0,0,0,15.2120008469
1592514248934694481,1,1,1,1,0,0,0,15.2120008469
1592514248954065357,1,1,1,1,0,0,0,15.2120008469
1592514248975686284,1,1,1,1,0,0,0,15.2120008469
1592514248993151399,1,1,1,1,0,0,0,15.2120008469
1592514249017458892,1,1,1,1,0,0,0,15.2120008469
1592514249033332930,1,1,1,1,0,0,0,15.2120008469
1592514249053881817,1,1,1,1,0,0,0,15.2120008469
1592514249076258572,1,1,1,1,0,0,0,15.2120008469
1592514249094685745,1,1,1,1,0,0,0,15.2120008469
1592514249113310801,1,1,1,1,0,0,0,15.2120008469
1592514249134288329,1,1,1,1,0,0,0,15.2120008469
1592514249153302986,1,1,1,1,0,0,0,15.2120008469
1592514249175842637,1,1,1,1,0,0,0,15.2120008469
1592514249193056221,1,1,1,1,0,0,0,15.2120008469
1592514249218857711,1,1,1,1,0,0,0,15.2120008469
1592514249233116239,1,1,1,1,0,0,0,15.2120008469
1592514249253347311,1,1,1,1,0,0,0,15.2120008469
1592514249276896706,1,1,1,1,0,0,0,15.2120008469
1592514249294171371,1,1,1,1,0,0,0,15.2120008469
1592514249313128008,1,1,1,1,0,0,0,15.2080011368
1592514249334262232,1,1,1,1,0,0,0,15.2080011368
1592514249354582810,1,1,1,1,0,0,0,15.2080011368
1592514249376136263,1,1,1,1,0,0,0,15.2080011368
1592514249394313686,1,1,1,1,0,0,0,15.2080011368
1592514249416609527,1,1,1,1,0,0,0,15.2080011368
1592514249433640760,1,1,1,1,0,0,0,15.2080011368
1592514249453629694,1,1,1,1,0,0,0,15.2080011368
1592514249478591937,1,1,1,1,0,0,0,15.2080011368
1592514249493552812,1,1,1,1,0,0,0,15.2080011368
1592514249517962172,1,1,1,1,0,0,0,15.2080011368
1592514249534137061,1,1,1,1,0,0,0,15.2080011368
1592514249553998807,1,1,1,1,0,0,0,15.2080011368
1592514249578881852,1,1,1,1,0,0,0,15.2080011368
1592514249593881481,1,1,1,1,0,0,0,15.2080011368
1592514249618436110,1,1,1,1,0,0,0,15.2080011368
1592514249633588848,1,1,1,1,0,0,0,15.2080011368
1592514249653398640,1,1,1,1,0,0,0,15.2080011368
1592514249675426629,1,1,1,1,0,0,0,15.2080011368
1592514249693743369,1,1,1,1,0,0,0,15.2080011368
1592514249713372579,1,1,1,1,0,0,0,15.2080011368
1592514249735334805,1,1,1,1,0,0,0,15.2080011368
1592514249753479034,1,1,1,1,0,0,0,15.2080011368
1592514249776160311,1,1,1,1,0,0,0,15.2080011368
1592514249794341781,1,1,1,1,0,0,0,15.2080011368
1592514249817999352,1,1,1,1,0,0,0,15.2070007324
1592514249834200904,1,1,1,1,0,0,0,15.2070007324
1592514249853631368,1,1,1,1,0,0,0,15.2070007324
1592514249875837289,1,1,1,1,0,0,0,15.2070007324
1592514249894299269,1,1,1,1,0,0,0,15.2070007324
1592514249918255806,1,1,1,1,0,0,0,15.2070007324
1592514249934080429,1,1,1,1,0,0,0,15.2070007324
1592514249954687889,1,1,1,1,0,0,0,15.2070007324
1592514249975814662,1,1,1,1,0,0,0,15.2070007324
1592514249995273479,1,1,1,1,0,0,0,15.2070007324
1592514250017987256,1,1,1,1,0,0,0,15.2070007324
1592514250034056371,1,1,1,1,0,0,0,15.2070007324
1592514250054492285,1,1,1,1,0,0,0,15.2070007324
1592514250074947205,1,1,1,1,0,0,0,15.2070007324
1592514250093686972,1,1,1,1,0,0,0,15.2070007324
1592514250115771201,1,1,1,1,0,0,0,15.2070007324
1592514250134529303,1,1,1,1,0,0,0,15.2070007324
1592514250153565364,1,1,1,1,0,0,0,15.2070007324
1592514250175636340,1,1,1,1,0,0,0,15.2070007324
1592514250195658869,1,1,1,1,0,0,0,15.2070007324
1592514250219743623,1,1,1,1,0,0,0,15.2070007324
1592514250234210216,1,1,1,1,0,0,0,15.2070007324
1592514250254189995,1,1,1,1,0,0,0,15.2070007324
1592514250275946499,1,1,1,1,0,0,0,15.2070007324
1592514250294346868,1,1,1,1,0,0,0,15.2070007324
1592514250313491232,1,1,1,1,0,0,0,15.2060003281
1592514250334355837,1,1,1,1,0,0,0,15.2060003281
1592514250354097043,1,1,1,1,0,0,0,15.2060003281
1592514250376520782,1,1,1,1,0,0,0,15.2060003281
1592514250401120745,1,1,1,1,0,0,0,15.2060003281
1592514250413621686,1,1,1,1,0,0,0,15.2060003281
1592514250434121858,1,1,1,1,0,0,0,15.2060003281
1592514250454617735,1,1,1,1,0,0,0,15.2060003281
1592514250475710123,1,1,1,1,0,0,0,15.2060003281
1592514250494493935,1,1,1,1,0,0,0,15.2060003281
1592514250513338549,1,1,1,1,0,0,0,15.2060003281
1592514250533602691,1,1,1,1,0,0,0,15.2060003281
1592514250554056900,1,1,1,1,0,0,0,15.2060003281
1592514250576130332,1,1,1,1,0,0,0,15.2060003281
1592514250593475135,1,1,1,1,0,0,0,15.2060003281
1592514250617694325,1,1,1,1,0,0,0,15.2060003281
1592514250634476351,1,1,1,1,0,0,0,15.2060003281
1592514250654022410,1,1,1,1,0,0,0,15.2060003281
1592514250676205584,1,1,1,1,0,0,0,15.2060003281
1592514250694232905,1,1,1,1,0,0,0,15.2060003281
1592514250718506883,1,1,1,1,0,0,0,15.2060003281
1592514250733261586,1,1,1,1,0,0,0,15.2060003281
1592514250755107383,1,1,1,1,0,0,0,15.2060003281
1592514250776116088,1,1,1,1,0,0,0,15.2060003281
1592514250793436764,1,1,1,1,0,0,0,15.2060003281
1592514250819106753,1,1,1,1,0,0,0,15.1950006485
