%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592514237160796548,0.0068378970027,-0.0534695610404,0.0166331790388,0.168558597565,0.0,0.0,0.0,-1.0
1592514237177271038,-0.00742961931974,-0.0288678985089,0.0161474123597,0.168695554137,0.0,0.0,0.0,-1.0
1592514237194787020,-0.00543119525537,-9.66675579548e-05,0.01073572319,0.169169634581,0.0,0.0,0.0,-1.0
1592514237218113819,-0.0131597984582,-0.0127150816843,0.0144027993083,0.169126823545,0.0,0.0,0.0,-1.0
1592514237235289572,-0.00852465070784,-0.0545025281608,0.0112630892545,0.169385820627,0.0,0.0,0.0,-1.0
1592514237254505194,-0.00231683766469,-0.0201506000012,0.0133295692503,0.169468402863,0.0,0.0,0.0,-1.0
1592514237276323560,0.00242518633604,0.0206782221794,0.0149635197595,0.169630855322,0.0,0.0,0.0,-1.0
1592514237295188487,-0.0183802433312,-0.0142936976627,0.0101337656379,0.169833317399,0.0,0.0,0.0,-1.0
1592514237318030536,0.0144450906664,-0.016812928021,0.0165857058018,0.170035347342,0.0,0.0,0.0,-1.0
1592514237335754834,-0.0214645005763,-0.0254361368716,0.0139756435528,0.170351520181,0.0,0.0,0.0,-1.0
1592514237359395922,-0.00747586879879,-0.000415598042309,0.0129109043628,0.170045211911,0.0,0.0,0.0,-1.0
1592514237376567067,-0.0125907994807,-0.00156872812659,0.0142222885042,0.170539587736,0.0,0.0,0.0,-1.0
1592514237395453066,-0.0105181531981,-0.0735029727221,0.0107521582395,0.170769914985,0.0,0.0,0.0,-1.0
1592514237418284201,0.00683055631816,-0.0330726578832,0.015117331408,0.170982927084,0.0,0.0,0.0,-1.0
1592514237436161744,0.00485073262826,0.0261859484017,0.0144984275103,0.17101752758,0.0,0.0,0.0,-1.0
1592514237460019373,-0.00679832044989,-0.0123546589166,0.00954731553793,0.171489879489,0.0,0.0,0.0,-1.0
1592514237477525137,-0.00374807557091,-0.0421227030456,0.0142733985558,0.171353042126,0.0,0.0,0.0,-1.0
1592514237500133099,-0.0114651648328,0.00210748426616,0.0158432237804,0.171581596136,0.0,0.0,0.0,-1.0
1592514237519326886,-0.00296833831817,-0.00205194205046,0.00861831381917,0.171928584576,0.0,0.0,0.0,-1.0
1592514237535409339,0.00660644983873,0.0173970256001,0.0158339440823,0.172069817781,0.0,0.0,0.0,-1.0
1592514237559006980,0.0179070066661,-0.00809937156737,0.0071543706581,0.172423750162,0.0,0.0,0.0,-1.0
1592514237575962049,-0.0101109016687,-0.0773351565003,0.00902279280126,0.172598347068,0.0,0.0,0.0,-1.0
1592514237600633197,0.00460271537304,-0.0179382041097,0.0159731078893,0.172836571932,0.0,0.0,0.0,-1.0
1592514237617209448,0.00135481730103,0.0138296037912,0.0120466249064,0.172909140587,0.0,0.0,0.0,-1.0
1592514237635394617,-0.0336833223701,-0.00996221043169,0.00917598698288,0.173008739948,0.0,0.0,0.0,-1.0
1592514237660048256,-0.015657607466,-0.0326610803604,0.0145616633818,0.173330247402,0.0,0.0,0.0,-1.0
1592514237678063768,-0.00620320718735,-0.0310536324978,0.0172002911568,0.173204615712,0.0,0.0,0.0,-1.0
1592514237703136414,-0.0042317789048,-0.0330782681704,0.0103039592505,0.173778504133,0.0,0.0,0.0,-1.0
1592514237716930884,-0.043100014329,0.00502572394907,0.0110464142635,0.173797249794,0.0,0.0,0.0,-1.0
1592514237736137250,0.002969911322,-0.0354712232947,0.0181309040636,0.173793822527,0.0,0.0,0.0,-1.0
1592514237761001185,0.0153614822775,0.00681962445378,0.0107428161427,0.174163907766,0.0,0.0,0.0,-1.0
1592514237777326042,-0.0106574892998,-0.0125034675002,0.016834532842,0.174400895834,0.0,0.0,0.0,-1.0
1592514237803695893,-0.0362860374153,-0.0693646892905,0.0138741517439,0.174456477165,0.0,0.0,0.0,-1.0
1592514237817580212,-0.010695848614,-0.0164551716298,0.0110671259463,0.174420773983,0.0,0.0,0.0,-1.0
1592514237835998867,0.0124423010275,-0.053852647543,0.0111472969875,0.174786865711,0.0,0.0,0.0,-1.0
1592514237859616105,-0.00591844506562,-0.0125208068639,0.02129849419,0.17511241138,0.0,0.0,0.0,-1.0
1592514237875924230,-0.00306937145069,0.0212348438799,0.0137550607324,0.175321668386,0.0,0.0,0.0,-1.0
1592514237895045610,-0.0158441942185,-0.021169738844,0.0100058149546,0.175482332706,0.0,0.0,0.0,-1.0
1592514237918379534,0.00423697009683,-0.0454111397266,0.017250712961,0.175487607718,0.0,0.0,0.0,-1.0
1592514237936007047,-0.00234218407422,-0.0312807038426,0.0175818875432,0.175742432475,0.0,0.0,0.0,-1.0
1592514237959819583,-0.0158004909754,0.0568517632782,0.0171769391745,0.175945609808,0.0,0.0,0.0,-1.0
1592514237975940617,-0.00140008493327,-0.0215193368495,0.0130655020475,0.17617534101,0.0,0.0,0.0,-1.0
1592514237995029714,-0.0268522910774,-0.0297599695623,0.0195494145155,0.176454141736,0.0,0.0,0.0,-1.0
1592514238017898661,-0.00115352170542,-0.0366810411215,0.0102396802977,0.176690980792,0.0,0.0,0.0,-1.0
1592514238036184267,-0.00298592937179,-0.00920025911182,0.0144555252045,0.176645606756,0.0,0.0,0.0,-1.0
1592514238060502038,-0.0262412410229,-0.02664546296,0.0191039256752,0.177118062973,0.0,0.0,0.0,-1.0
1592514238076702990,-0.019066773355,0.0309834741056,0.00889778323472,0.17703974247,0.0,0.0,0.0,-1.0
1592514238096348554,-0.0144712654874,-0.0587366521358,0.0128942262381,0.177300050855,0.0,0.0,0.0,-1.0
1592514238118021747,0.00488372938707,-0.0394989736378,0.0220659468323,0.177540510893,0.0,0.0,0.0,-1.0
1592514238136786109,-0.0107365986332,-0.00953494943678,0.0155422221869,0.177549302578,0.0,0.0,0.0,-1.0
1592514238155593289,-0.00774644175544,-0.00790574774146,0.0105042103678,0.177684545517,0.0,0.0,0.0,-1.0
1592514238177923500,0.00683699082583,-0.0508273169398,0.0227348320186,0.178033739328,0.0,0.0,0.0,-1.0
1592514238200146925,0.0120676448569,-0.0122837731615,0.0163511037827,0.178261101246,0.0,0.0,0.0,-1.0
1592514238217545635,-0.0201224181801,-0.0159432664514,0.0154853146523,0.178487077355,0.0,0.0,0.0,-1.0
1592514238237354930,-0.00762221962214,-0.0356283523142,0.0186960380524,0.178811192513,0.0,0.0,0.0,-1.0
1592514238260506955,-0.015492266044,-0.0322508774698,0.0164626613259,0.178790256381,0.0,0.0,0.0,-1.0
1592514238276449350,0.0161663889885,-0.0317661464214,0.0214254111052,0.17891253531,0.0,0.0,0.0,-1.0
1592514238295835429,-0.00832756794989,-0.00814265944064,0.0208026003093,0.178941011429,0.0,0.0,0.0,-1.0
1592514238317659137,-0.0112877245992,0.0133855454624,0.0211256761104,0.179146021605,0.0,0.0,0.0,-1.0
1592514238335457741,-0.00732151884586,-0.0211828947067,0.014889979735,0.179279923439,0.0,0.0,0.0,-1.0
1592514238359684680,0.0196911804378,-0.0539080053568,0.0198430120945,0.179545283318,0.0,0.0,0.0,-1.0
1592514238376048007,0.00459325080737,0.0198241248727,0.0202232506126,0.180042147636,0.0,0.0,0.0,-1.0
1592514238395280848,-0.0178910102695,0.0120304618031,0.0161562636495,0.180035620928,0.0,0.0,0.0,-1.0
1592514238419993897,-0.00921201519668,-0.0232009738684,0.0250040218234,0.180327773094,0.0,0.0,0.0,-1.0
1592514238437227297,-0.0102931102738,-0.0438921824098,0.0123561155051,0.180630683899,0.0,0.0,0.0,-1.0
1592514238459655406,0.00892493780702,-0.0175645630807,0.0159683879465,0.180755615234,0.0,0.0,0.0,-1.0
1592514238476080484,0.0134857678786,-0.0373630821705,0.0235343389213,0.180941000581,0.0,0.0,0.0,-1.0
1592514238496183506,0.0190749205649,0.0132960360497,0.0174125377089,0.181022331119,0.0,0.0,0.0,-1.0
1592514238526341140,-0.060996029526,-0.00448520947248,0.00439453823492,0.181216418743,0.0,0.0,0.0,-1.0
1592514238535701657,-0.00992926768959,-0.0842183753848,0.0166573338211,0.181316867471,0.0,0.0,0.0,-1.0
1592514238560075195,-0.0270384717733,0.0187432449311,0.0238384269178,0.181490629911,0.0,0.0,0.0,-1.0
1592514238575432070,0.000233252067119,-0.0306374821812,0.0191026069224,0.181749165058,0.0,0.0,0.0,-1.0
1592514238595850219,-0.024505333975,-0.0420687496662,0.0232020486146,0.182034865022,0.0,0.0,0.0,-1.0
1592514238620829421,-0.0123134292662,-0.0301696378738,0.018735177815,0.182050272822,0.0,0.0,0.0,-1.0
1592514238637635650,0.0217848662287,-0.0328678041697,0.0210162401199,0.182335957885,0.0,0.0,0.0,-1.0
1592514238658915791,0.00995661318302,-0.0282252524048,0.0247737839818,0.182587906718,0.0,0.0,0.0,-1.0
1592514238676134326,-0.0225739553571,0.0337822884321,0.0242036581039,0.182727664709,0.0,0.0,0.0,-1.0
1592514238695994126,0.00865198858082,-0.0500019565225,0.00590134691447,0.182883322239,0.0,0.0,0.0,-1.0
1592514238718136418,0.0215510576963,-0.0321218892932,0.0178086832166,0.183001130819,0.0,0.0,0.0,-1.0
1592514238736149659,-0.0267891399562,0.0192270670086,0.0247376933694,0.183153003454,0.0,0.0,0.0,-1.0
1592514238759100946,-0.023785604164,0.0221740156412,0.0147576089948,0.183240637183,0.0,0.0,0.0,-1.0
1592514238776541282,0.0079882601276,-0.0279528908432,0.0171632412821,0.183342084289,0.0,0.0,0.0,-1.0
1592514238794637219,-0.00971827283502,-0.0200565159321,0.0155708454549,0.183496505022,0.0,0.0,0.0,-1.0
1592514238818331860,0.0286313854158,-0.00478888303041,0.0110027128831,0.183500647545,0.0,0.0,0.0,-1.0
1592514238834681959,-0.0238271933049,0.00640425831079,0.0178039073944,0.183698132634,0.0,0.0,0.0,-1.0
1592514238859754340,-0.0142671028152,-0.00765939429402,0.0160919502378,0.184353291988,0.0,0.0,0.0,-1.0
1592514238875951448,0.0226160530001,-0.00253873784095,0.00472827861086,0.183960229158,0.0,0.0,0.0,-1.0
1592514238895938070,0.0131102781743,-0.035967387259,0.0275674946606,0.184627726674,0.0,0.0,0.0,-1.0
1592514238919904960,-0.0116460788995,-0.0155353071168,0.0308015756309,0.184883594513,0.0,0.0,0.0,-1.0
1592514238936661352,4.18350100517e-05,0.011581433937,0.0202275104821,0.185142949224,0.0,0.0,0.0,-1.0
1592514238959464349,-0.00383143639192,-0.0500945001841,0.0189898032695,0.185511186719,0.0,0.0,0.0,-1.0
1592514238976114984,0.00309894466773,-0.0840643644333,0.00688750110567,0.186016082764,0.0,0.0,0.0,-1.0
1592514238995287966,-0.0224947370589,-0.0176998395473,0.00873562414199,0.18577092886,0.0,0.0,0.0,-1.0
1592514239018075872,0.00767332967371,-0.00659430585802,0.00781811401248,0.185903564095,0.0,0.0,0.0,-1.0
1592514239035908569,0.0252390056849,-0.0114909922704,0.0117690842599,0.186126887798,0.0,0.0,0.0,-1.0
1592514239060913366,0.010302234441,-0.0627568513155,0.0145717896521,0.186284661293,0.0,0.0,0.0,-1.0
1592514239075779417,-0.027464274317,-0.00608437787741,0.0215187426656,0.186471015215,0.0,0.0,0.0,-1.0
1592514239097319831,0.00324549246579,0.000499377027154,0.0144530218095,0.186442345381,0.0,0.0,0.0,-1.0
1592514239118959995,0.00677780713886,-0.00152610987425,0.0121669508517,0.186601534486,0.0,0.0,0.0,-1.0
1592514239136272846,0.0153537457809,-0.0855498015881,0.0117911892012,0.186493933201,0.0,0.0,0.0,-1.0
1592514239159350637,-0.00848223082721,0.0185471624136,0.0169380195439,0.186838924885,0.0,0.0,0.0,-1.0
1592514239177437794,-0.0364622399211,0.0460758730769,-0.000214241445065,0.18716531992,0.0,0.0,0.0,-1.0
1592514239200809471,-0.0165084656328,-0.0202240981162,-0.00383649859577,0.187289565802,0.0,0.0,0.0,-1.0
1592514239217758545,-0.0105239339173,-0.0588288530707,0.00125172082335,0.187415122986,0.0,0.0,0.0,-1.0
1592514239237746821,-0.0256735738367,-0.0139899337664,0.000820857472718,0.187511384487,0.0,0.0,0.0,-1.0
1592514239260108016,0.00935076549649,0.0269025675952,-0.0032127732411,0.187898695469,0.0,0.0,0.0,-1.0
1592514239275891130,0.00170951965265,0.0109266694635,-0.00831233616918,0.187993466854,0.0,0.0,0.0,-1.0
1592514239295471423,0.0214848220348,-0.0420299656689,-0.0108375549316,0.188297390938,0.0,0.0,0.0,-1.0
1592514239318753230,-0.0500688888133,-0.0311143770814,-0.00637789256871,0.188591361046,0.0,0.0,0.0,-1.0
1592514239342394230,0.0232744477689,-0.0237876884639,-0.0103893987834,0.188484340906,0.0,0.0,0.0,-1.0
1592514239360788721,0.0178441330791,-0.0405908972025,-0.00973510462791,0.188760846853,0.0,0.0,0.0,-1.0
1592514239376003546,-0.0204608030617,-0.010337870568,-0.0100440597162,0.189048305154,0.0,0.0,0.0,-1.0
1592514239400264025,-0.023765143007,-0.0340086370707,-0.0130401682109,0.189465373755,0.0,0.0,0.0,-1.0
1592514239419936271,0.0143330693245,-0.0542686134577,-0.00754881836474,0.189590603113,0.0,0.0,0.0,-1.0
1592514239444495810,-0.00625175284222,0.000340770930052,-0.0121270921081,0.189911812544,0.0,0.0,0.0,-1.0
1592514239459750131,-0.0140313599259,0.00891320407391,-0.00684388354421,0.190148681402,0.0,0.0,0.0,-1.0
1592514239476631271,0.0164669193327,-0.00994443893433,-0.0133681008592,0.19037258625,0.0,0.0,0.0,-1.0
1592514239500511701,-0.0018708105199,-0.0340220741928,-0.00349598797038,0.1903629601,0.0,0.0,0.0,-1.0
1592514239519021625,0.0123658590019,0.00454472377896,-0.00110389571637,0.190447494388,0.0,0.0,0.0,-1.0
1592514239534908524,0.0402228087187,-0.0223127286881,-0.0121599491686,0.190545797348,0.0,0.0,0.0,-1.0
1592514239560506748,-0.0022727297619,-0.0216245725751,-0.00335472729057,0.190535068512,0.0,0.0,0.0,-1.0
1592514239577310984,-0.0292397532612,-0.0100367898121,-0.00543958088383,0.19075024128,0.0,0.0,0.0,-1.0
1592514239595542775,-0.00712350662798,-0.0492386631668,-0.00448202295229,0.191068828106,0.0,0.0,0.0,-1.0
1592514239618611801,0.0212535317987,-0.00231329724193,-0.00486241281033,0.191318273544,0.0,0.0,0.0,-1.0
1592514239636745803,0.0169092826545,0.00808530300856,-0.00711963418871,0.191573172808,0.0,0.0,0.0,-1.0
1592514239661811243,0.001798780635,-0.0180467180908,-0.0145689481869,0.191790118814,0.0,0.0,0.0,-1.0
1592514239675963563,0.0245696026832,-0.0100043239072,-0.0101697249338,0.191779792309,0.0,0.0,0.0,-1.0
1592514239695707139,-0.0148655548692,-0.00710240937769,-0.0132072418928,0.192166060209,0.0,0.0,0.0,-1.0
1592514239718909102,-0.0254986900836,-0.0274389795959,-0.013057696633,0.192319869995,0.0,0.0,0.0,-1.0
1592514239737034813,0.0167090855539,-0.0218679476529,-0.00949955172837,0.192461788654,0.0,0.0,0.0,-1.0
1592514239759725919,0.00480750668794,0.0262784827501,-0.012724371627,0.192808791995,0.0,0.0,0.0,-1.0
1592514239776214842,-0.0108362287283,-0.04873688519,-0.0109515413642,0.193032160401,0.0,0.0,0.0,-1.0
1592514239794893965,0.0159738752991,0.0129862744361,-0.0151106696576,0.192777603865,0.0,0.0,0.0,-1.0
1592514239816733566,-0.0225064232945,0.0160798784345,-0.0133899953216,0.192987203598,0.0,0.0,0.0,-1.0
1592514239836971580,-0.00293685402721,0.0134866535664,-0.0170911271125,0.193207070231,0.0,0.0,0.0,-1.0
1592514239860987255,-0.00219534337521,-0.062047932297,-0.0150064313784,0.193335056305,0.0,0.0,0.0,-1.0
1592514239876628875,0.0372280851007,0.0454896986485,-0.0149638317525,0.193685889244,0.0,0.0,0.0,-1.0
1592514239897329548,-0.0235970336944,-0.0657867193222,-0.0163857769221,0.193608567119,0.0,0.0,0.0,-1.0
1592514239920180142,-0.027890805155,-0.0587085261941,-0.00811739638448,0.193927556276,0.0,0.0,0.0,-1.0
1592514239936742816,0.00966499000788,0.00752511434257,-0.0163286384195,0.194102957845,0.0,0.0,0.0,-1.0
1592514239959323473,0.00311270356178,-0.0797711983323,-0.012784274295,0.19467201829,0.0,0.0,0.0,-1.0
1592514239975722192,0.00665846653283,0.00350865349174,-0.00885521247983,0.194839417934,0.0,0.0,0.0,-1.0
1592514239995595036,-0.0333467125893,-0.00595506839454,-0.0174108035862,0.194915294647,0.0,0.0,0.0,-1.0
1592514240019436735,-0.0164333302528,-0.0767395794392,-0.0124209932983,0.195173129439,0.0,0.0,0.0,-1.0
1592514240036781116,-0.0334901958704,-8.28076153994e-05,-0.0109849870205,0.195136010647,0.0,0.0,0.0,-1.0
1592514240059610586,-0.0171010941267,-0.0121945030987,-0.0128168370575,0.195254147053,0.0,0.0,0.0,-1.0
1592514240077155838,0.000749420083594,-0.0306800361723,-0.0158485826105,0.195211991668,0.0,0.0,0.0,-1.0
1592514240095397618,-0.0205313879997,-0.000778409419581,-0.00614621024579,0.195174619555,0.0,0.0,0.0,-1.0
1592514240119305400,-0.0192119721323,-0.0188218746334,-0.0172301791608,0.195230558515,0.0,0.0,0.0,-1.0
1592514240134990001,-0.00170045066625,-0.0601594746113,-0.010003275238,0.195391386747,0.0,0.0,0.0,-1.0
1592514240161603428,-0.00119444890879,0.0306799598038,-0.0153448879719,0.195565789938,0.0,0.0,0.0,-1.0
1592514240175787566,-0.0233430080116,0.014874397777,-0.0131169548258,0.195721432567,0.0,0.0,0.0,-1.0
1592514240199901228,-0.0520171038806,0.0146617740393,-0.0165098495781,0.195876896381,0.0,0.0,0.0,-1.0
1592514240217551369,0.024776821956,-0.0104394387454,-0.012820828706,0.195979252458,0.0,0.0,0.0,-1.0
1592514240236212923,0.0487248152494,-0.0476765967906,-0.022256731987,0.196070283651,0.0,0.0,0.0,-1.0
1592514240267471438,-0.0262929257005,0.0417947024107,-0.0159864518791,0.196546450257,0.0,0.0,0.0,-1.0
1592514240277336147,0.00283258943819,-0.0221466254443,-0.0200546849519,0.196656689048,0.0,0.0,0.0,-1.0
1592514240296382605,0.0310025811195,0.0131299523637,-0.0194664094597,0.19705940783,0.0,0.0,0.0,-1.0
1592514240318908947,0.0285941548645,-0.00893885362893,-0.0313425697386,0.197223901749,0.0,0.0,0.0,-1.0
1592514240335354397,0.00735556241125,0.0238074921072,-0.0168922338635,0.197851538658,0.0,0.0,0.0,-1.0
1592514240363292799,-0.00729668606073,-0.00598891079426,-0.0238714348525,0.198150008917,0.0,0.0,0.0,-1.0
1592514240375720999,0.0389504358172,-0.0727109611034,-0.0267103947699,0.198290228844,0.0,0.0,0.0,-1.0
1592514240396335884,-0.0391413792968,-0.0334862284362,-0.0196448788047,0.198904618621,0.0,0.0,0.0,-1.0
1592514240419145686,-0.0181577801704,-0.00583264604211,-0.0247620306909,0.198918402195,0.0,0.0,0.0,-1.0
1592514240437467070,-0.0486146882176,-0.0211345404387,-0.0190801210701,0.199013113976,0.0,0.0,0.0,-1.0
1592514240463819017,-0.0559224337339,-0.0324006080627,-0.0187643393874,0.199722200632,0.0,0.0,0.0,-1.0
1592514240484739114,-0.0372365303338,-0.0659553408623,-0.0209087692201,0.199680626392,0.0,0.0,0.0,-1.0
1592514240500468053,0.0341780856252,-0.0333359763026,-0.0227479208261,0.199826389551,0.0,0.0,0.0,-1.0
1592514240517872484,-0.0411684513092,-0.0211711097509,-0.0195889603347,0.199667751789,0.0,0.0,0.0,-1.0
1592514240535570135,0.00435119308531,-0.00924145057797,-0.0203525833786,0.199603617191,0.0,0.0,0.0,-1.0
1592514240560644206,0.0271289013326,0.0563036575913,-0.023835035041,0.199536666274,0.0,0.0,0.0,-1.0
1592514240576381977,0.00209433957934,0.012787184678,-0.0220950953662,0.199397459626,0.0,0.0,0.0,-1.0
1592514240594886804,0.0211255252361,0.0687612295151,-0.0204226560891,0.199405327439,0.0,0.0,0.0,-1.0
1592514240618908730,-0.0190078392625,0.0202629640698,-0.0234834197909,0.199376821518,0.0,0.0,0.0,-1.0
1592514240635574948,0.00394329149276,0.0228177644312,-0.017716769129,0.199378892779,0.0,0.0,0.0,-1.0
1592514240660137760,-0.05132573843,0.0394892394543,-0.0214306861162,0.199448898435,0.0,0.0,0.0,-1.0
1592514240677352868,0.00749193876982,-0.0271129086614,-0.0221754796803,0.199742764235,0.0,0.0,0.0,-1.0
1592514240700618329,-0.00731799099594,0.0256592277437,-0.0127917118371,0.19997754693,0.0,0.0,0.0,-1.0
1592514240718725861,0.0220197867602,-0.052149027586,-0.0231706500053,0.200084879994,0.0,0.0,0.0,-1.0
1592514240735726937,-0.0341107472777,-0.0288254581392,-0.0177236422896,0.20032542944,0.0,0.0,0.0,-1.0
1592514240760532766,0.0122311599553,-0.0180384237319,-0.0224830899388,0.200575098395,0.0,0.0,0.0,-1.0
1592514240776229303,0.00148754566908,-0.0028970092535,-0.0225865766406,0.200376465917,0.0,0.0,0.0,-1.0
1592514240795491311,0.0113227386028,0.0130803631619,-0.0194656066597,0.200485378504,0.0,0.0,0.0,-1.0
1592514240818272093,0.0205106623471,-0.00158044416457,-0.016381200403,0.200884059072,0.0,0.0,0.0,-1.0
1592514240836109302,-0.00785991270095,-0.0120075494051,-0.0153631772846,0.201018378139,0.0,0.0,0.0,-1.0
1592514240867759054,0.0148927131668,0.0523351356387,-0.0203028488904,0.201306506991,0.0,0.0,0.0,-1.0
1592514240877680626,-0.00415962934494,0.0402704253793,-0.0114343836904,0.201418787241,0.0,0.0,0.0,-1.0
1592514240901587282,0.00398970488459,-0.00578340049833,-0.0215138588101,0.201576560736,0.0,0.0,0.0,-1.0
1592514240919486684,-0.0174242760986,0.00116833555512,-0.00619606627151,0.201739490032,0.0,0.0,0.0,-1.0
1592514240935982441,-0.0139066446573,-0.044477969408,-0.0188958849758,0.201852530241,0.0,0.0,0.0,-1.0
1592514240959101154,-0.0178380701691,-0.0241203699261,-0.00859459675848,0.20189294219,0.0,0.0,0.0,-1.0
1592514240979896639,-0.0197296887636,0.00012269243598,-0.0109455659986,0.201842546463,0.0,0.0,0.0,-1.0
1592514240994946342,-0.0147940786555,-0.0616206526756,-0.0122303077951,0.201783210039,0.0,0.0,0.0,-1.0
1592514241019265137,-0.0216722320765,-0.0151317454875,-0.0119775012136,0.201874673367,0.0,0.0,0.0,-1.0
1592514241035205025,-0.0326135009527,-0.0191165171564,-0.015004963614,0.201825529337,0.0,0.0,0.0,-1.0
1592514241069167457,0.00679362006485,-0.117023348808,-0.0136245898902,0.20194169879,0.0,0.0,0.0,-1.0
1592514241084171266,-0.0147670144215,0.00647748447955,-0.0102041196078,0.201907098293,0.0,0.0,0.0,-1.0
1592514241095601068,0.0229800902307,-0.000159262679517,-0.0136577328667,0.202214866877,0.0,0.0,0.0,-1.0
1592514241117125818,0.0208230484277,0.0521517843008,-0.00850966945291,0.202226474881,0.0,0.0,0.0,-1.0
1592514241135811142,-0.0534239783883,0.0268871691078,-0.00594437075779,0.202601671219,0.0,0.0,0.0,-1.0
1592514241160363067,0.00188094517216,-0.00412293151021,-0.0122593361884,0.202980145812,0.0,0.0,0.0,-1.0
1592514241180182123,-0.0126722473651,0.0153283867985,-0.00243271538056,0.203317284584,0.0,0.0,0.0,-1.0
