%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594332611418863855,0,1594332611428534494,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611428898350,0,1594332611438634209,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611439012800,0,1594332611448739754,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611449208217,0,1594332611458838439,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611459238015,0,1594332611468927766,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611462087766,0,1594332611461776169,world,Robot_1/base_link,0.0332806073129,0.0122271338478,0.106661915779,0.0013458797406,-0.00161882884898,0.000329014377836,0.999997729873
1594332611464413378,0,1594332611464153695,world,Robot_1/base_link,0.0332723259926,0.0122365849093,0.10667488724,0.000951269446981,-0.000753095590576,-1.7733147244e-05,0.999999263809
1594332611468439080,0,1594332611468178404,world,Robot_1/base_link,0.0333592183888,0.0122766299173,0.106653518975,0.000850034122466,-0.0017478131953,0.000183679178334,0.999998094425
1594332611469210428,0,1594332611479020090,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611474178615,0,1594332611473952974,world,Robot_1/base_link,0.033268339932,0.0122708734125,0.106785655022,0.00036725331763,-0.00124595676016,0.000188222691667,0.999999138644
1594332611478309153,0,1594332611478006155,world,Robot_1/base_link,0.0332695581019,0.0123029965907,0.106645852327,0.00142023506211,-0.000849469689954,2.31382678219e-05,0.999998630398
1594332611479405358,0,1594332611489165664,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611482240478,0,1594332611482037088,world,Robot_1/base_link,0.0332058742642,0.0122658228502,0.10658147186,0.000955119091169,-0.000471137145094,0.000539666334132,0.999999287269
1594332611484664102,0,1594332611484335095,world,Robot_1/base_link,0.0333230383694,0.0122904190794,0.106569208205,0.000437456303082,-0.000128516462738,0.000502799932713,0.999999769654
1594332611489622842,0,1594332611499320735,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611490403758,0,1594332611490150996,world,Robot_1/base_link,0.033249989152,0.0123246479779,0.106678470969,0.00133742948832,-0.000550449711368,0.000141443131823,0.99999894414
1594332611492649425,0,1594332611492413158,world,Robot_1/base_link,0.0332708470523,0.0122884083539,0.106655806303,0.00105224353317,-0.000435501110233,0.000325610196289,0.99999929855
1594332611498492266,0,1594332611498229997,world,Robot_1/base_link,0.0332611203194,0.0122356200591,0.106698565185,0.00116771153704,-0.00113409731227,0.000166156033629,0.999998661332
1594332611499692535,0,1594332611509445679,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611502421443,0,1594332611502215196,world,Robot_1/base_link,0.0332384295762,0.0122924083844,0.1066634655,0.00068629089964,-0.00144572146449,0.000115778409859,0.999998712744
1594332611504418402,0,1594332611504239512,world,Robot_1/base_link,0.0332654938102,0.0122185656801,0.106648281217,0.00114065711223,0.000262494666576,0.000170537354819,0.999999300457
1594332611509789700,0,1594332611519549080,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611519990572,0,1594332611529703778,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611530234488,0,1594332611539843610,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611540390993,0,1594332611549984192,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611550389179,0,1594332611560130224,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611560554198,0,1594332611570281532,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611564313113,0,1594332611564099324,world,Robot_1/base_link,0.0332856103778,0.0122758764774,0.106678202748,0.00117970839487,0.00047334574393,0.00025122644604,0.999999160558
1594332611568300801,0,1594332611568068888,world,Robot_1/base_link,0.03326741606,0.0123029891402,0.106646500528,0.00101407356481,-0.00145027407191,0.00024740498638,0.999998403574
1594332611570595461,0,1594332611580390214,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611572259602,0,1594332611572039355,world,Robot_1/base_link,0.0332434587181,0.0123113952577,0.106749050319,0.000621919652962,-0.000836412075023,-4.38359572907e-05,0.999999455854
1594332611574515553,0,1594332611574326866,world,Robot_1/base_link,0.0333088338375,0.0124475834891,0.106643468142,0.00119592067018,-0.000996378185832,0.000753439564778,0.999998504665
1594332611580274513,0,1594332611580055969,world,Robot_1/base_link,0.0332645401359,0.012312152423,0.106556497514,0.0011069128149,-0.0010802446267,0.000243960420398,0.999998774149
1594332611580822079,0,1594332611590527259,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611584477366,0,1594332611584122841,world,Robot_1/base_link,0.0332693532109,0.0123333549127,0.106632061303,0.00130487923326,-0.00120016749986,-0.000296001652382,0.999998384634
1594332611588354169,0,1594332611588059560,world,Robot_1/base_link,0.0332128256559,0.0123411864042,0.106688171625,0.00131460607744,-0.000255078496242,-0.00011799911502,0.999999096411
1594332611590974163,0,1594332611600688433,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611592268310,0,1594332611592053813,world,Robot_1/base_link,0.0332802571356,0.0122435055673,0.106667198241,0.0013916332919,-0.000209384943305,0.000319304295103,0.999998958779
1594332611596278326,0,1594332611596090192,world,Robot_1/base_link,0.0332232303917,0.0122682731599,0.106664441526,0.00153911056533,0.000945807834895,0.000461200394915,0.999998261939
1594332611600287437,0,1594332611600134326,world,Robot_1/base_link,0.0332504436374,0.0122993160039,0.106711164117,0.00026452719443,-9.06466513134e-05,-0.000315656333569,0.999999911085
1594332611601115986,0,1594332611610852820,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611602395475,0,1594332611602119862,world,Robot_1/base_link,0.0332333557308,0.01232695207,0.106661222875,0.00165927801339,0.000316004114547,0.000251784564467,0.99999854177
1594332611611149710,0,1594332611620975065,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611621278524,0,1594332611631073857,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611631516246,0,1594332611641225754,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611641575551,0,1594332611651323250,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611651625261,0,1594332611661393437,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611661114661,0,1594332611660855363,world,Robot_1/base_link,0.0332939885557,0.0122876195237,0.106643497944,0.00130737911309,-0.000933931156624,0.000170180429576,0.999998694785
1594332611661875204,0,1594332611671489590,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611665267039,0,1594332611664952070,world,Robot_1/base_link,0.0332909710705,0.0123436432332,0.106666892767,0.0011496224188,-0.000966826917269,0.000119727439392,0.999998864639
1594332611671049273,0,1594332611670780096,world,Robot_1/base_link,0.033242572099,0.0122746508569,0.10656093061,0.00110344569169,0.000189825835123,0.000287212468956,0.999999331941
1594332611671913430,0,1594332611681639472,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611675030606,0,1594332611674754395,world,Robot_1/base_link,0.0332401581109,0.0122822355479,0.106740236282,0.000783096054568,-0.00167417557579,-0.000322049076007,0.999998240089
1594332611677360883,0,1594332611677077058,world,Robot_1/base_link,0.0332562848926,0.0123010631651,0.106798991561,0.000755198720998,-0.000149494275596,4.62686375605e-05,0.999999702593
1594332611682170950,0,1594332611691798525,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611683084501,0,1594332611682803285,world,Robot_1/base_link,0.03324848786,0.0123086804524,0.106656454504,0.000938664166576,-0.00117981120869,0.000218304509877,0.999998839648
1594332611687271412,0,1594332611686880753,world,Robot_1/base_link,0.0332035087049,0.0123520856723,0.106565661728,0.00161488712832,0.00110613894439,0.00062761345597,0.999997887347
1594332611691235307,0,1594332611690952405,world,Robot_1/base_link,0.0332679189742,0.0122296242043,0.10666436702,0.00120544240969,-0.00101808371704,1.11235416213e-05,0.999998755144
1594332611693870647,0,1594332611701914543,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611695134522,0,1594332611694907025,world,Robot_1/base_link,0.033271048218,0.0123124243692,0.106655672193,0.000961615830498,-0.00106021460326,-0.000275746136303,0.999998937601
1594332611697353045,0,1594332611697174048,world,Robot_1/base_link,0.0333659797907,0.0123101193458,0.10675226897,0.000867057424926,-0.00198151848215,0.000268334699903,0.999997624893
1594332611702448788,0,1594332611712090012,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611703231774,0,1594332611702977582,world,Robot_1/base_link,0.0332760587335,0.0122573934495,0.106589369476,0.00106411176363,-0.000379633368356,0.000190744499685,0.99999934358
1594332611705214291,0,1594332611705011589,world,Robot_1/base_link,0.0332591384649,0.0122205205262,0.106641598046,0.00119380246334,-0.00165413193232,0.000339721186505,0.999997861634
1594332611712335051,0,1594332611722193083,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611722466189,0,1594332611732276593,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611732548840,0,1594332611742352648,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611742572825,0,1594332611752424314,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611752710681,0,1594332611762532436,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611762858808,0,1594332611772651459,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611765227651,0,1594332611764998224,world,Robot_1/base_link,0.0332606323063,0.0122379297391,0.106670953333,0.00125863575205,-0.000593371502909,0.000104040742124,0.99999902646
1594332611769350222,0,1594332611769014170,world,Robot_1/base_link,0.0332591049373,0.0123211722821,0.106611952186,0.000974495807659,-0.00127043703333,-1.44559194924e-05,0.999998718069
1594332611773062417,0,1594332611782802511,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611773222231,0,1594332611772946774,world,Robot_1/base_link,0.0332439467311,0.0123169757426,0.106672510505,0.00114607628824,-0.000687815378414,0.000117076785996,0.999999099856
1594332611777111266,0,1594332611776929883,world,Robot_1/base_link,0.0332965180278,0.0122347818688,0.106666453183,0.00112696725473,-0.000313192460631,0.000247450254532,0.999999285312
1594332611781290934,0,1594332611780986272,world,Robot_1/base_link,0.0332799702883,0.0123869618401,0.106731764972,0.000411818087836,-0.00160774877099,0.000404448067291,0.999998540985
1594332611783203189,0,1594332611792948376,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611783547934,0,1594332611783305532,world,Robot_1/base_link,0.033276412636,0.0122440308332,0.106636881828,0.00121419384697,-2.26051482519e-05,8.93875161928e-05,0.999999258616
1594332611787776078,0,1594332611787386932,world,Robot_1/base_link,0.0332432985306,0.0122326342389,0.106659129262,0.00122583912929,-0.0006444127612,2.47612914312e-05,0.999999040718
1594332611793465549,0,1594332611803084779,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611793506035,0,1594332611793226160,world,Robot_1/base_link,0.0332494564354,0.0123070795089,0.106637187302,0.00128082907899,-0.00080850324682,-0.0002963007431,0.999998809002
1594332611797401306,0,1594332611797149109,world,Robot_1/base_link,0.0332636833191,0.0123210279271,0.106679692864,0.000679766273075,-0.000721422933595,-0.000177690608413,0.999999492946
1594332611799738998,0,1594332611799455101,world,Robot_1/base_link,0.0332597121596,0.0123190134764,0.106649436057,0.00118622659284,0.000175164660548,0.000511636134776,0.999999150206
1594332611803455216,0,1594332611813192979,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611803784837,0,1594332611803615788,world,Robot_1/base_link,0.0332587212324,0.0122387316078,0.106677368283,0.00114559839709,-0.000508628050923,4.1708248988e-05,0.999999213581
1594332611809399225,0,1594332611809230437,world,Robot_1/base_link,0.033266954124,0.0122493011877,0.106608442962,0.000861649525305,-0.000753374376618,-1.09877526372e-06,0.999999344993
1594332611811580953,0,1594332611811370180,world,Robot_1/base_link,0.0332401283085,0.0123383468017,0.106625631452,0.00149086431828,-0.00103257200516,-0.000228412143405,0.999998329472
1594332611813576569,0,1594332611823304105,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611823738874,0,1594332611833448730,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611833896301,0,1594332611843592534,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611843949447,0,1594332611853732514,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611854068253,0,1594332611863824411,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611864141850,0,1594332611873926253,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611865832327,0,1594332611865574628,world,Robot_1/base_link,0.0332828201354,0.0123389866203,0.106651708484,0.00106248477316,-0.000271258255822,0.000232316298737,0.999999371787
1594332611871676223,0,1594332611871367914,world,Robot_1/base_link,0.0332547649741,0.0123073728755,0.106641449034,0.00119677824777,-0.00135873046842,-0.000291234460688,0.999998318377
1594332611874270853,0,1594332611884076401,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611875542736,0,1594332611875298973,world,Robot_1/base_link,0.0333682186902,0.0123351961374,0.106539823115,0.00181842884866,-0.00126427682286,0.000696260431713,0.999997305067
1594332611879635057,0,1594332611879316838,world,Robot_1/base_link,0.0332808308303,0.0123451054096,0.106648460031,0.0014774560168,-0.000672565574493,0.000242467509889,0.999998652993
1594332611881949267,0,1594332611881669781,world,Robot_1/base_link,0.0332618169487,0.0123008498922,0.106628097594,0.00105916026254,-0.000647627296799,-0.000161448031448,0.999999216346
1594332611884534000,0,1594332611894205993,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611887677362,0,1594332611887429510,world,Robot_1/base_link,0.0332998409867,0.0123294154182,0.106673330069,0.00122095834088,-0.000867961963366,0.000193633155087,0.999998859204
1594332611891601462,0,1594332611891397600,world,Robot_1/base_link,0.0332717224956,0.01228753943,0.106674693525,0.00080373422301,-0.00156864382031,0.000142564282072,0.99999843652
1594332611894510909,0,1594332611904311530,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611895642505,0,1594332611895459610,world,Robot_1/base_link,0.0333178192377,0.0122482012957,0.106689020991,0.00119318045275,-0.000566918347224,0.000625935560548,0.999998931564
1594332611897872056,0,1594332611897701684,world,Robot_1/base_link,0.0333138406277,0.0122985113412,0.106679528952,0.000894602690336,-0.00113307853323,0.000408384869282,0.99999887452
1594332611903703830,0,1594332611903502567,world,Robot_1/base_link,0.033271279186,0.0122076226398,0.106587052345,0.000795996257846,-0.000721600757675,0.000314785390755,0.999999373296
1594332611904596508,0,1594332611914407697,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611907669452,0,1594332611907459108,world,Robot_1/base_link,0.0332422032952,0.0123025346547,0.106633484364,0.0012213619286,-0.000723910163462,-0.000258818682634,0.99999895862
1594332611909731838,0,1594332611909515082,world,Robot_1/base_link,0.0332742035389,0.0123243937269,0.106643930078,0.00112045591654,2.45128788278e-05,0.000369214474043,0.999999303829
1594332611914768795,0,1594332611924499392,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611924905853,0,1594332611934623699,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611934960790,0,1594332611944727711,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611945130854,0,1594332611954861627,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611955237058,0,1594332611965002278,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611965443684,0,1594332611975144845,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611973975803,0,1594332611973675435,world,Robot_1/base_link,0.0332302711904,0.012288665399,0.106724865735,0.000303781917534,2.92880991352e-05,-0.000645258705959,0.99999974525
1594332611975519456,0,1594332611985237977,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611978009060,0,1594332611977734686,world,Robot_1/base_link,0.0332538969815,0.0123203676194,0.106654807925,0.00112047978351,-0.000620735230486,-0.000131646943175,0.999999170941
1594332611982042288,0,1594332611981709314,world,Robot_1/base_link,0.0332521311939,0.0122233983129,0.106634058058,0.00115691416261,-0.00129923467298,0.000196877133838,0.999998467388
1594332611984306518,0,1594332611984010668,world,Robot_1/base_link,0.0332683138549,0.012317173183,0.106614522636,0.00123829028245,-0.000966534732705,-6.78130715828e-05,0.999998763924
1594332611985679009,0,1594332611995370140,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594332611990044433,0,1594332611989730485,world,Robot_1/base_link,0.0332596227527,0.0122907245532,0.106638692319,0.00126000235199,-0.000879928685364,-0.000247437531203,0.999998788446
