%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332645688386046,-0.027119345963,0.0479474365711,0.000515364459716,0.181217312813,0.0,0.0,0.0,-1.0
1594332645706197665,-0.0272803436965,0.0458730347455,-0.00117917859461,0.181370988488,0.0,0.0,0.0,-1.0
1594332645729412307,-0.0310160201043,0.0410476364195,0.000503388582729,0.181659415364,0.0,0.0,0.0,-1.0
1594332645747763862,-0.0339733399451,0.042064897716,-0.000603749242146,0.181868523359,0.0,0.0,0.0,-1.0
1594332645766524563,-0.0169035308063,0.0549887605011,-0.000761707196943,0.182090863585,0.0,0.0,0.0,-1.0
1594332645788377183,-0.0294740609825,0.0371086038649,0.000500226102304,0.18216085434,0.0,0.0,0.0,-1.0
1594332645805723730,-0.0319614000618,0.0370448306203,-0.0014226421481,0.182431578636,0.0,0.0,0.0,-1.0
1594332645830781452,-0.0281271860003,0.0404388420284,0.0011185760377,0.18258062005,0.0,0.0,0.0,-1.0
1594332645848398201,-0.0302058905363,0.0427374467254,-0.000662623671815,0.182801112533,0.0,0.0,0.0,-1.0
1594332645871522760,-0.0248258113861,0.0479707233608,-0.000516461615916,0.182962730527,0.0,0.0,0.0,-1.0
1594332645889318929,-0.027094533667,0.0445940569043,0.00138681428507,0.183088168502,0.0,0.0,0.0,-1.0
1594332645905823582,-0.0284255407751,0.0440442562103,-0.00205945409834,0.183410257101,0.0,0.0,0.0,-1.0
1594332645939196809,-0.0200056619942,0.043816331774,0.00337887858041,0.183548554778,0.0,0.0,0.0,-1.0
1594332645946802333,-0.0286642704159,0.0438759960234,-0.00514871487394,0.183548554778,0.0,0.0,0.0,-1.0
1594332645966446876,-0.0284263603389,0.0384661518037,0.00625170022249,0.183914363384,0.0,0.0,0.0,-1.0
1594332645990488801,-0.0291281342506,0.0504422150552,-0.00736263720319,0.184069991112,0.0,0.0,0.0,-1.0
1594332646007625682,-0.0314483568072,0.0439185462892,0.0055297841318,0.184275835752,0.0,0.0,0.0,-1.0
1594332646030611304,-0.0362269319594,0.0272246934474,-0.00753924343735,0.184442594647,0.0,0.0,0.0,-1.0
1594332646046728048,-0.0211792588234,0.0505711473525,0.0031113026198,0.184668898582,0.0,0.0,0.0,-1.0
1594332646072362268,-0.0170426219702,0.0460548251867,-0.000692593399435,0.184826388955,0.0,0.0,0.0,-1.0
1594332646091837019,-0.0170793049037,0.0538604930043,0.00109133706428,0.185008049011,0.0,0.0,0.0,-1.0
1594332646106854307,-0.0511744208634,0.0273158419877,-0.00163006677758,0.185272231698,0.0,0.0,0.0,-1.0
1594332646130615185,-0.0264635682106,0.0635105967522,0.0031895658467,0.185290947556,0.0,0.0,0.0,-1.0
1594332646147578290,-0.0530661717057,0.0453782044351,-0.00224542012438,0.185589015484,0.0,0.0,0.0,-1.0
1594332646173637708,-0.053301718086,0.0277910437435,0.00325260451064,0.185629203916,0.0,0.0,0.0,-1.0
1594332646196467711,-0.0500177890062,0.0476820915937,-0.00196654419415,0.185786008835,0.0,0.0,0.0,-1.0
1594332646206944965,-0.0359089560807,0.0664359107614,0.00245994050056,0.186043083668,0.0,0.0,0.0,-1.0
1594332646228741420,-0.0380472168326,0.069917075336,0.00329337944277,0.186166107655,0.0,0.0,0.0,-1.0
1594332646246788752,-0.068409524858,-0.0210659466684,-0.00114675378427,0.186470121145,0.0,0.0,0.0,-1.0
1594332646274529029,-0.0298786498606,0.0641979426146,0.000579678104259,0.186635568738,0.0,0.0,0.0,-1.0
1594332646288943362,-0.0046815816313,0.0857016593218,0.000847167510074,0.186833411455,0.0,0.0,0.0,-1.0
1594332646306932152,-0.0233215820044,0.00995556265116,-0.00257869064808,0.186894252896,0.0,0.0,0.0,-1.0
1594332646330495983,-0.0281958449632,0.0378588885069,-0.00129112508148,0.186993271112,0.0,0.0,0.0,-1.0
1594332646346335446,-0.0204120893031,0.0379976928234,-0.00178435654379,0.187020823359,0.0,0.0,0.0,-1.0
1594332646373908398,-0.0157702136785,0.0231003221124,-0.00604205485433,0.186979681253,0.0,0.0,0.0,-1.0
1594332646388007631,-0.0115807447582,0.0684536099434,-0.00210980395786,0.186962649226,0.0,0.0,0.0,-1.0
1594332646407362301,-0.0290652867407,-0.0258072372526,0.00221087294631,0.186964273453,0.0,0.0,0.0,-1.0
1594332646430002720,-0.0332720577717,0.0179301742464,0.00387924304232,0.186910867691,0.0,0.0,0.0,-1.0
1594332646447266836,-0.0183587521315,0.0178461670876,0.00428850343451,0.186577424407,0.0,0.0,0.0,-1.0
1594332646474410565,-0.024801755324,-0.0167405456305,0.0025989797432,0.186614751816,0.0,0.0,0.0,-1.0
1594332646488336896,-0.0477936565876,-0.0258903056383,0.00279995193705,0.186539620161,0.0,0.0,0.0,-1.0
1594332646507789005,-0.0244913063943,-0.0322494059801,-0.00108338787686,0.186555877328,0.0,0.0,0.0,-1.0
1594332646529636554,0.0266593284905,-0.0353649556637,-0.0079805450514,0.186684891582,0.0,0.0,0.0,-1.0
1594332646547208800,-0.00299944914877,-0.0119862146676,-0.0113239847124,0.186838403344,0.0,0.0,0.0,-1.0
1594332646571721064,0.0473638549447,0.0256231408566,-0.0138515895233,0.186755076051,0.0,0.0,0.0,-1.0
1594332646589805699,0.0475336126983,-0.0028593307361,-0.0155312037095,0.186810165644,0.0,0.0,0.0,-1.0
1594332646607241393,-0.0272639207542,-0.000158429145813,-0.0208246670663,0.186941385269,0.0,0.0,0.0,-1.0
1594332646630044438,0.0145304407924,-0.0383004173636,-0.0167587455362,0.186976149678,0.0,0.0,0.0,-1.0
1594332646648298789,-0.0374931022525,-0.0306891798973,-0.0144671034068,0.187423557043,0.0,0.0,0.0,-1.0
1594332646671757304,0.0149652855471,0.00445041432977,-0.0106824375689,0.187564879656,0.0,0.0,0.0,-1.0
1594332646688398314,-0.000453085405752,0.00166198611259,-0.00684132566676,0.18759046495,0.0,0.0,0.0,-1.0
1594332646705972394,-0.0462760590017,-0.0390165932477,-0.013266379945,0.188197076321,0.0,0.0,0.0,-1.0
1594332646736694103,-0.0281273722649,-0.00592731125653,-0.00518130837008,0.188355773687,0.0,0.0,0.0,-1.0
1594332646748091769,-0.00582200661302,-0.0297210775316,-0.00644475501031,0.189092576504,0.0,0.0,0.0,-1.0
1594332646771768560,-0.0335303321481,-0.0136688863859,-0.0111587513238,0.189660444856,0.0,0.0,0.0,-1.0
1594332646788201939,-0.0216507948935,0.0314199253917,-0.0120892124251,0.190039932728,0.0,0.0,0.0,-1.0
1594332646813510969,-0.0301648341119,-0.0339355543256,-0.0102276196703,0.190806508064,0.0,0.0,0.0,-1.0
1594332646829243391,-0.00779376458377,0.00208340608515,-0.0144336177036,0.191428080201,0.0,0.0,0.0,-1.0
1594332646847614269,-0.0117029547691,-0.00302791991271,-0.0176098160446,0.192127436399,0.0,0.0,0.0,-1.0
1594332646866990873,-0.00348953390494,-0.00477840891108,-0.0112325865775,0.192774832249,0.0,0.0,0.0,-1.0
1594332646892036755,-0.0288615245372,0.0413044653833,-0.021260317415,0.193139076233,0.0,0.0,0.0,-1.0
1594332646913386901,-0.0297243893147,0.0218942146748,-0.0160335227847,0.193468645215,0.0,0.0,0.0,-1.0
1594332646932127804,-0.0177463404834,0.035662394017,-0.0168854147196,0.193557649851,0.0,0.0,0.0,-1.0
1594332646947179085,-0.0360678322613,0.0110870152712,-0.0162696409971,0.194304659963,0.0,0.0,0.0,-1.0
1594332646971495767,0.0025047082454,0.0279092565179,-0.0123668704182,0.194677606225,0.0,0.0,0.0,-1.0
1594332646992591012,-0.0624501109123,-0.0411744788289,-0.0193215310574,0.195001259446,0.0,0.0,0.0,-1.0
1594332647014975297,-0.0236480552703,0.0703007280827,-0.0105759836733,0.195130601525,0.0,0.0,0.0,-1.0
1594332647029775716,-0.0542991310358,-0.0394526124001,-0.027987036854,0.194993764162,0.0,0.0,0.0,-1.0
1594332647046587526,-0.0339302718639,0.0567042194307,-0.0134896486998,0.195028677583,0.0,0.0,0.0,-1.0
1594332647072617807,0.0123114548624,0.0155806858093,-0.00452312361449,0.195121467113,0.0,0.0,0.0,-1.0
1594332647090875157,-0.040704973042,-0.0230296868831,-0.00296409172006,0.194875434041,0.0,0.0,0.0,-1.0
1594332647107153324,-0.0185222439468,0.00413035741076,0.012735391967,0.194427192211,0.0,0.0,0.0,-1.0
1594332647130276098,0.00167126767337,-0.00665789237246,0.00843199063092,0.194436356425,0.0,0.0,0.0,-1.0
1594332647147953597,-0.0351499728858,-0.0648368895054,0.0069393068552,0.194214388728,0.0,0.0,0.0,-1.0
1594332647170433215,0.0109477117658,0.0311154127121,0.0197868533432,0.194071292877,0.0,0.0,0.0,-1.0
1594332647188136368,-0.0243750065565,-0.0246391985565,0.0102025996894,0.19424046576,0.0,0.0,0.0,-1.0
1594332647208362904,-0.0575995594263,-0.0746296793222,0.0136958044022,0.19423161447,0.0,0.0,0.0,-1.0
1594332647230189891,-0.0348193868995,-0.0626693740487,0.015356249176,0.19399368763,0.0,0.0,0.0,-1.0
1594332647247971845,0.0194283649325,0.0122875701636,0.00989910867065,0.194062262774,0.0,0.0,0.0,-1.0
1594332647271846921,-0.0278941467404,-0.0414015874267,0.0117918690667,0.194299384952,0.0,0.0,0.0,-1.0
1594332647289563938,0.000534510239959,-0.0163329988718,0.00903674308211,0.19441562891,0.0,0.0,0.0,-1.0
1594332647308013777,0.0236605703831,0.00497169047594,0.0051061087288,0.194939345121,0.0,0.0,0.0,-1.0
1594332647331783254,-0.0013339612633,-0.0107799433172,0.0036982963793,0.195151999593,0.0,0.0,0.0,-1.0
1594332647347692121,0.062846109271,0.080657556653,0.002771519823,0.195580601692,0.0,0.0,0.0,-1.0
1594332647372086945,0.00824755895883,0.000444114441052,0.00281991995871,0.196085602045,0.0,0.0,0.0,-1.0
1594332647387879014,0.0235851183534,0.00180644774809,0.000272219767794,0.196303442121,0.0,0.0,0.0,-1.0
1594332647406538172,0.0345889702439,-0.00418941350654,-0.000301125459373,0.196749582887,0.0,0.0,0.0,-1.0
1594332647428363376,-0.00373386777937,0.0280679166317,-0.00135027547367,0.197339117527,0.0,0.0,0.0,-1.0
1594332647447900220,0.00839597731829,0.0220206975937,-0.00335970334709,0.197982221842,0.0,0.0,0.0,-1.0
1594332647471882152,-0.019030816853,0.0231770314276,-0.00312101142481,0.198226839304,0.0,0.0,0.0,-1.0
1594332647488760852,-0.0670973360538,0.0347123555839,-0.0172545742244,0.198872029781,0.0,0.0,0.0,-1.0
1594332647508071039,-0.049655072391,-0.0151931177825,-0.01955935359,0.199027374387,0.0,0.0,0.0,-1.0
1594332647532916987,-0.0121404808015,-0.0198810007423,-0.027154199779,0.199425294995,0.0,0.0,0.0,-1.0
1594332647547322427,0.0528913214803,0.0512760989368,-0.0306747835129,0.199619531631,0.0,0.0,0.0,-1.0
1594332647572439602,0.0238167718053,0.038446303457,-0.0232629682869,0.200109347701,0.0,0.0,0.0,-1.0
1594332647590080467,-0.0390115827322,0.015036392957,-0.0284296087921,0.200372248888,0.0,0.0,0.0,-1.0
1594332647607022220,-0.00191171653569,-0.033477075398,-0.0444202870131,0.200208574533,0.0,0.0,0.0,-1.0
1594332647632097806,-0.0113580999896,-0.00166038423777,-0.0397164970636,0.199710607529,0.0,0.0,0.0,-1.0
1594332647647797791,0.00641918275505,0.00743951462209,-0.0394781976938,0.199428677559,0.0,0.0,0.0,-1.0
1594332647672651809,0.0214511938393,0.00515530630946,-0.0417731143534,0.198691740632,0.0,0.0,0.0,-1.0
1594332647688690609,-0.000380880199373,0.00334344245493,-0.0412873364985,0.198532477021,0.0,0.0,0.0,-1.0
1594332647706861113,0.0535253733397,-0.0399818196893,-0.040753506124,0.198531255126,0.0,0.0,0.0,-1.0
1594332647731651553,-0.0590751729906,0.00734152086079,-0.0348578952253,0.198490649462,0.0,0.0,0.0,-1.0
1594332647747724891,-0.0504560619593,-0.0366949960589,-0.037722941488,0.198814615607,0.0,0.0,0.0,-1.0
1594332647772141739,-0.0544045269489,-0.0554568320513,-0.030665660277,0.198874458671,0.0,0.0,0.0,-1.0
1594332647790140849,-0.0214647743851,-0.0359314605594,-0.0252801161259,0.199127674103,0.0,0.0,0.0,-1.0
1594332647814033597,-0.0287720412016,-0.0430823527277,-0.0328010246158,0.198993206024,0.0,0.0,0.0,-1.0
1594332647830652435,-0.00825907662511,0.0072209071368,-0.0208156444132,0.199242547154,0.0,0.0,0.0,-1.0
1594332647847878985,-0.0432830676436,-0.0327875949442,-0.0253819357604,0.199444010854,0.0,0.0,0.0,-1.0
1594332647871532007,-0.0301123671234,-0.0435798838735,-0.02099378407,0.199319526553,0.0,0.0,0.0,-1.0
1594332647889090200,-0.0125286364928,-0.0207334905863,-0.0185020267963,0.199296176434,0.0,0.0,0.0,-1.0
1594332647914108844,-0.000984136480838,-0.0104127395898,-0.0211270004511,0.199418723583,0.0,0.0,0.0,-1.0
1594332647939597985,-0.0410803519189,0.00314147491008,-0.0174789279699,0.199519991875,0.0,0.0,0.0,-1.0
1594332647948674099,0.0474913716316,0.00174562260509,-0.0190246794373,0.199806690216,0.0,0.0,0.0,-1.0
1594332647966025603,0.00585733167827,-0.00352204404771,-0.0150122167543,0.199792519212,0.0,0.0,0.0,-1.0
1594332647990507639,0.00244294200093,0.0369288474321,-0.0161139797419,0.200224280357,0.0,0.0,0.0,-1.0
1594332648006015730,0.0162289701402,-0.0172353200614,-0.0135763976723,0.200944170356,0.0,0.0,0.0,-1.0
1594332648038255124,0.00987950805575,0.0101777724922,-0.012216610834,0.200995013118,0.0,0.0,0.0,-1.0
1594332648047950533,0.00620066560805,-0.0333121344447,-0.0162401497364,0.201271638274,0.0,0.0,0.0,-1.0
1594332648072366749,-0.0288288984448,-0.0162941981107,-0.0104132229462,0.201710700989,0.0,0.0,0.0,-1.0
1594332648088744046,0.00474654883146,-0.00589306652546,-0.0108497766778,0.201675370336,0.0,0.0,0.0,-1.0
1594332648108427738,-0.0441075749695,-0.0468013621867,-0.00626598810777,0.202132716775,0.0,0.0,0.0,-1.0
1594332648130868268,-0.0249015782028,0.0156131070107,-0.00488990033045,0.202374145389,0.0,0.0,0.0,-1.0
1594332648147504343,-0.0375321656466,-0.00601441180333,-0.00660315994173,0.202840447426,0.0,0.0,0.0,-1.0
1594332648171972605,-0.0549643822014,0.00903161242604,-0.00471436511725,0.20301951468,0.0,0.0,0.0,-1.0
1594332648189149619,-0.022599844262,0.00420504715294,-0.00281136948615,0.203801602125,0.0,0.0,0.0,-1.0
1594332648207265783,-0.00455180928111,-0.0429373271763,-0.00112548703328,0.203997343779,0.0,0.0,0.0,-1.0
1594332648229805183,0.00436744280159,-0.0123478583992,-0.00535750109702,0.204215869308,0.0,0.0,0.0,-1.0
1594332648248768497,0.0294110123068,0.0490051321685,-0.00123026082292,0.204541966319,0.0,0.0,0.0,-1.0
1594332648272036618,-0.00900767371058,-0.0186852961779,-0.00552511774004,0.204742431641,0.0,0.0,0.0,-1.0
1594332648288966678,0.0242880769074,-0.0165703203529,-0.00625630002469,0.205293536186,0.0,0.0,0.0,-1.0
1594332648308622139,0.0183414649218,-0.031132530421,-0.00090733775869,0.205842897296,0.0,0.0,0.0,-1.0
1594332648331182839,0.00165294087492,-0.0325995907187,-0.00342235853896,0.206360772252,0.0,0.0,0.0,-1.0
1594332648348253709,0.0258831568062,-0.0500567629933,-0.00161583581939,0.206286877394,0.0,0.0,0.0,-1.0
1594332648374390023,0.00296581536531,-0.0318809002638,-0.00502717401832,0.206513509154,0.0,0.0,0.0,-1.0
1594332648388925854,0.00496003776789,-0.0312002059072,-0.00264834798872,0.207031562924,0.0,0.0,0.0,-1.0
1594332648408315468,-0.00939098931849,-0.0122638354078,-0.00194379780442,0.207254111767,0.0,0.0,0.0,-1.0
1594332648430076904,-0.0199903249741,-0.00457100337371,-0.00540290959179,0.207427769899,0.0,0.0,0.0,-1.0
1594332648455050051,-0.0188205502927,-0.0750741362572,-0.00589009514078,0.207681179047,0.0,0.0,0.0,-1.0
1594332648471742539,0.0341679602861,-0.0613070316613,-0.0033230620902,0.208042651415,0.0,0.0,0.0,-1.0
1594332648490166479,-0.00289815291762,-0.0996006280184,-0.00265456782654,0.208082914352,0.0,0.0,0.0,-1.0
1594332648507634880,-0.01920478791,-0.0262480136007,-0.00751881627366,0.20768584311,0.0,0.0,0.0,-1.0
1594332648531413007,-0.000301183899865,-0.0138161294162,-0.0106820464134,0.207686752081,0.0,0.0,0.0,-1.0
1594332648554810766,-0.0215077567846,0.00396034307778,-0.0255809556693,0.207451567054,0.0,0.0,0.0,-1.0
1594332648573328897,0.0362545140088,-0.0280898697674,-0.0292489062995,0.207495838404,0.0,0.0,0.0,-1.0
1594332648588499830,0.0184545703232,-0.00108773261309,-0.021170374006,0.207624539733,0.0,0.0,0.0,-1.0
1594332648607716722,0.0168451927602,-0.0219570007175,-0.0261137913913,0.20736554265,0.0,0.0,0.0,-1.0
1594332648631327304,-0.0132249332964,0.0580094009638,-0.0245996788144,0.207321330905,0.0,0.0,0.0,-1.0
1594332648654572428,-0.0180666614324,-0.0432823188603,-0.0286362580955,0.207026317716,0.0,0.0,0.0,-1.0
1594332648671445292,-0.015280181542,0.0233907215297,-0.0212170630693,0.206982463598,0.0,0.0,0.0,-1.0
1594332648688994581,-0.00825417134911,-0.00947700999677,-0.0229129604995,0.20690728724,0.0,0.0,0.0,-1.0
1594332648707302042,-0.0154138254002,0.0157062783837,-0.0198035743088,0.206638514996,0.0,0.0,0.0,-1.0
1594332648732827891,-0.0776695758104,0.00942515116185,-0.0216560699046,0.206931978464,0.0,0.0,0.0,-1.0
1594332648755470864,-0.0190500281751,-0.00405562669039,-0.0193574372679,0.206991523504,0.0,0.0,0.0,-1.0
1594332648771156904,-0.0074441190809,0.0148973176256,-0.020088840276,0.207188814878,0.0,0.0,0.0,-1.0
1594332648789447130,0.0249482076615,-0.0164686217904,-0.0184686258435,0.207517117262,0.0,0.0,0.0,-1.0
1594332648805979719,-0.00884453952312,-0.0192026607692,-0.0242686495185,0.207524389029,0.0,0.0,0.0,-1.0
1594332648833783925,0.042356133461,0.0205905660987,-0.0211231559515,0.207724794745,0.0,0.0,0.0,-1.0
1594332648848173576,0.00866099074483,-0.00450489716604,-0.0215977467597,0.207923084497,0.0,0.0,0.0,-1.0
1594332648872885784,0.000777726061642,-0.0268864650279,-0.0227700397372,0.208042696118,0.0,0.0,0.0,-1.0
1594332648889181591,0.0121592711657,-0.0290766172111,-0.0219054743648,0.208119779825,0.0,0.0,0.0,-1.0
1594332648907247130,0.0170402694494,0.00388709269464,-0.0203499030322,0.208332791924,0.0,0.0,0.0,-1.0
1594332648933199440,-0.00763764604926,-0.0289068333805,-0.0176158715039,0.208394393325,0.0,0.0,0.0,-1.0
1594332648946609512,-0.0251209102571,-0.00604404881597,-0.0147163011134,0.208582878113,0.0,0.0,0.0,-1.0
1594332648972910412,-0.0216181203723,0.0177899934351,-0.0114240078256,0.208589404821,0.0,0.0,0.0,-1.0
1594332648988244703,-0.0203595962375,0.0142521746457,-0.00736027397215,0.208601593971,0.0,0.0,0.0,-1.0
1594332649008249482,-0.0455692410469,0.0113617982715,-0.0115850027651,0.209038108587,0.0,0.0,0.0,-1.0
1594332649030902483,-0.0130533371121,-0.0290618613362,-0.00594198238105,0.209188848734,0.0,0.0,0.0,-1.0
1594332649047885886,-0.0427415594459,-0.0154603784904,-0.0249538235366,0.209553971887,0.0,0.0,0.0,-1.0
1594332649072138583,-0.00947473663837,-0.0116881728172,-0.015304191038,0.209510654211,0.0,0.0,0.0,-1.0
1594332649088226111,0.00447211973369,-0.0429742783308,-0.0222089067101,0.209680214524,0.0,0.0,0.0,-1.0
1594332649112183998,0.0325549654663,0.0408081188798,-0.0161005668342,0.209945648909,0.0,0.0,0.0,-1.0
1594332649129696456,0.0265277735889,-0.00415981374681,-0.0161223318428,0.210131943226,0.0,0.0,0.0,-1.0
1594332649147114593,-0.0671704337001,-0.0413389354944,-0.0158222112805,0.210462719202,0.0,0.0,0.0,-1.0
1594332649166193598,0.03131024912,-0.0112193245441,-0.0130778197199,0.210760250688,0.0,0.0,0.0,-1.0
1594332649187970849,-0.00330799724907,-0.0117142191157,-0.016555596143,0.210674375296,0.0,0.0,0.0,-1.0
1594332649207591090,-0.00603466853499,0.000521618872881,-0.00904017873108,0.211008086801,0.0,0.0,0.0,-1.0
1594332649229008856,-0.0555534996092,-0.0318700931966,-0.00999697763473,0.211260408163,0.0,0.0,0.0,-1.0
1594332649247882879,-0.0276108942926,-0.00247666332871,-0.0130248880014,0.211364597082,0.0,0.0,0.0,-1.0
1594332649271427910,0.00837333500385,-0.0174238011241,-0.00856650713831,0.211398646235,0.0,0.0,0.0,-1.0
1594332649289434784,-0.0523247644305,-0.0182934254408,-0.0110768638551,0.211474895477,0.0,0.0,0.0,-1.0
1594332649307619528,-0.012109676376,0.00332598295063,-0.00611775973812,0.211808487773,0.0,0.0,0.0,-1.0
1594332649331660994,0.00620241090655,0.0267846025527,-0.0113465636969,0.212074369192,0.0,0.0,0.0,-1.0
1594332649347245804,-0.0108469668776,0.0541513562202,-0.00714438874274,0.212397575378,0.0,0.0,0.0,-1.0
1594332649366511831,-0.0310303494334,0.0110375424847,-0.00596482306719,0.212510541081,0.0,0.0,0.0,-1.0
1594332649388221351,-0.00329460948706,-0.0288562420756,-0.00716981291771,0.21252848208,0.0,0.0,0.0,-1.0
1594332649408038270,-0.0102854566649,-0.0113468132913,-0.00427182298154,0.212384134531,0.0,0.0,0.0,-1.0
1594332649430531125,-0.00466405879706,-0.0138452099636,-0.00880398228765,0.21249255538,0.0,0.0,0.0,-1.0
1594332649449007933,-0.00797120016068,0.0122377118096,-0.000997706316411,0.213180333376,0.0,0.0,0.0,-1.0
1594332649472119894,0.00756222289056,-0.00631503527984,-0.00823477841914,0.213364884257,0.0,0.0,0.0,-1.0
1594332649488746759,0.000812522368506,-0.0127098802477,-0.00660501886159,0.213495254517,0.0,0.0,0.0,-1.0
1594332649507745240,-0.0239098854363,0.0150016956031,-0.00502977380529,0.213419914246,0.0,0.0,0.0,-1.0
1594332649530080935,-0.0142975598574,-0.0504726059735,-0.00890030805022,0.21320284903,0.0,0.0,0.0,-1.0
1594332649548972144,0.00896135251969,-0.0209626816213,-0.0153277404606,0.213366389275,0.0,0.0,0.0,-1.0
1594332649569709108,0.0915561020374,0.00650755874813,-0.0171893946826,0.213389530778,0.0,0.0,0.0,-1.0
1594332649597409874,0.0101710269228,0.000725897029042,-0.0159394796938,0.213636368513,0.0,0.0,0.0,-1.0
1594332649606886974,0.00210715085268,0.0369532704353,-0.0189388729632,0.213698074222,0.0,0.0,0.0,-1.0
1594332649629409580,0.00619242573157,-0.000859000720084,-0.0114669650793,0.213551208377,0.0,0.0,0.0,-1.0
1594332649649372107,-0.0737169086933,-0.0158803537488,-0.0135163124651,0.213904455304,0.0,0.0,0.0,-1.0
1594332649680342034,0.0325120911002,0.0393053516746,-0.0140816560015,0.21405223012,0.0,0.0,0.0,-1.0
1594332649689104663,-0.0541181787848,-0.0193755421788,-0.0127618350089,0.214224696159,0.0,0.0,0.0,-1.0
1594332649708375809,-0.0209747515619,0.0189179349691,-0.0122189903632,0.214389294386,0.0,0.0,0.0,-1.0
1594332649730896906,-0.0609948933125,-0.0173180326819,-0.0139629598707,0.21449020505,0.0,0.0,0.0,-1.0
1594332649746130214,-0.00936425663531,-0.0207195356488,-0.0122352372855,0.214588865638,0.0,0.0,0.0,-1.0
1594332649773858088,-0.0201404616237,-0.0624072551727,-0.00825814530253,0.214563146234,0.0,0.0,0.0,-1.0
1594332649788353758,-0.0266449879855,-0.0208880100399,-0.0130687961355,0.214759975672,0.0,0.0,0.0,-1.0
1594332649807417335,-0.00428438931704,0.00195490196347,-0.00793203059584,0.214722037315,0.0,0.0,0.0,-1.0
1594332649831237135,-0.0355765894055,-0.0227489192039,-0.0109254103154,0.214762449265,0.0,0.0,0.0,-1.0
1594332649847470488,-0.0483446270227,-0.00740100024268,-0.010511755012,0.214813858271,0.0,0.0,0.0,-1.0
1594332649871573121,-0.010452949442,-0.00197040848434,-0.0103417467326,0.214815214276,0.0,0.0,0.0,-1.0
1594332649888527358,-0.00679161027074,-0.00404812674969,-0.0131396315992,0.214875504375,0.0,0.0,0.0,-1.0
1594332649906863030,-0.00141278188676,0.00754468049854,-0.0121912723407,0.215018838644,0.0,0.0,0.0,-1.0
1594332649930095747,-0.0152560081333,-0.0199929159135,-0.0142141971737,0.214936211705,0.0,0.0,0.0,-1.0
1594332649948111831,0.0039969375357,0.0126955285668,-0.013772639446,0.215355008841,0.0,0.0,0.0,-1.0
1594332649971513933,0.0200522728264,0.0153332082555,-0.0158905461431,0.215529739857,0.0,0.0,0.0,-1.0
