%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332679405745980,1,1,1,1,0,0,0,14.6120004654
1594332679430225175,1,1,1,1,0,0,0,14.6120004654
1594332679450308806,1,1,1,1,0,0,0,14.6120004654
1594332679464961558,1,1,1,1,0,0,0,14.6120004654
1594332679489310618,1,1,1,1,0,0,0,14.5990009308
1594332679505630771,1,1,1,1,0,0,0,14.5990009308
1594332679530239815,1,1,1,1,0,0,0,14.5990009308
1594332679550141344,1,1,1,1,0,0,0,14.5990009308
1594332679566093120,1,1,1,1,0,0,0,14.5990009308
1594332679589275502,1,1,1,1,0,0,0,14.5990009308
1594332679606253388,1,1,1,1,0,0,0,14.5990009308
1594332679631525249,1,1,1,1,0,0,0,14.5990009308
1594332679647891998,1,1,1,1,0,0,0,14.5990009308
1594332679665615240,1,1,1,1,0,0,0,14.5990009308
1594332679690109923,1,1,1,1,0,0,0,14.5990009308
1594332679707636542,1,1,1,1,0,0,0,14.5990009308
1594332679725822349,1,1,1,1,0,0,0,14.5990009308
1594332679748187280,1,1,1,1,0,0,0,14.5990009308
1594332679766686300,1,1,1,1,0,0,0,14.5990009308
1594332679789577269,1,1,1,1,0,0,0,14.5990009308
1594332679805354139,1,1,1,1,0,0,0,14.5990009308
1594332679830746092,1,1,1,1,0,0,0,14.5990009308
1594332679847903806,1,1,1,1,0,0,0,14.5990009308
1594332679865368895,1,1,1,1,0,0,0,14.5990009308
1594332679889609047,1,1,1,1,0,0,0,14.5990009308
1594332679907292971,1,1,1,1,0,0,0,14.5990009308
1594332679929995873,1,1,1,1,0,0,0,14.5990009308
1594332679949620786,1,1,1,1,0,0,0,14.5990009308
1594332679966240776,1,1,1,1,0,0,0,14.5990009308
1594332679989314414,1,1,1,1,0,0,0,14.5960006714
1594332680006133529,1,1,1,1,0,0,0,14.5960006714
1594332680024955643,1,1,1,1,0,0,0,14.5960006714
1594332680047431783,1,1,1,1,0,0,0,14.5960006714
1594332680066199131,1,1,1,1,0,0,0,14.5960006714
1594332680089823154,1,1,1,1,0,0,0,14.5960006714
1594332680106644953,1,1,1,1,0,0,0,14.5960006714
1594332680130315458,1,1,1,1,0,0,0,14.5960006714
1594332680148134028,1,1,1,1,0,0,0,14.5960006714
1594332680166608013,1,1,1,1,0,0,0,14.5960006714
1594332680190444468,1,1,1,1,0,0,0,14.5960006714
1594332680206906495,1,1,1,1,0,0,0,14.5960006714
1594332680230616368,1,1,1,1,0,0,0,14.5960006714
1594332680247584265,1,1,1,1,0,0,0,14.5960006714
1594332680267272044,1,1,1,1,0,0,0,14.5960006714
1594332680298708175,1,1,1,1,0,0,0,14.5960006714
1594332680307726883,1,1,1,1,0,0,0,14.5960006714
1594332680329450174,1,1,1,1,0,0,0,14.5960006714
1594332680347688941,1,1,1,1,0,0,0,14.5960006714
1594332680364475306,1,1,1,1,0,0,0,14.5960006714
1594332680388698683,1,1,1,1,0,0,0,14.5960006714
1594332680406721616,1,1,1,1,0,0,0,14.5960006714
1594332680424454692,1,1,1,1,0,0,0,14.5960006714
1594332680448290070,1,1,1,1,0,0,0,14.5960006714
1594332680466775242,1,1,1,1,0,0,0,14.5960006714
1594332680489195387,1,1,1,1,0,0,0,14.5980005264
1594332680506854519,1,1,1,1,0,0,0,14.5980005264
1594332680525793017,1,1,1,1,0,0,0,14.5980005264
1594332680548077369,1,1,1,1,0,0,0,14.5980005264
1594332680566331572,1,1,1,1,0,0,0,14.5980005264
1594332680588851759,1,1,1,1,0,0,0,14.5980005264
1594332680606870499,1,1,1,1,0,0,0,14.5980005264
1594332680625399494,1,1,1,1,0,0,0,14.5980005264
1594332680647504932,1,1,1,1,0,0,0,14.5980005264
1594332680664506220,1,1,1,1,0,0,0,14.5980005264
1594332680690181960,1,1,1,1,0,0,0,14.5980005264
1594332680707707632,1,1,1,1,0,0,0,14.5980005264
1594332680730329126,1,1,1,1,0,0,0,14.5980005264
1594332680747089557,1,1,1,1,0,0,0,14.5980005264
1594332680765811568,1,1,1,1,0,0,0,14.5980005264
1594332680790495766,1,1,1,1,0,0,0,14.5980005264
1594332680809356885,1,1,1,1,0,0,0,14.5980005264
1594332680830622460,1,1,1,1,0,0,0,14.5980005264
1594332680847235159,1,1,1,1,0,0,0,14.5980005264
1594332680866000753,1,1,1,1,0,0,0,14.5980005264
1594332680889201637,1,1,1,1,0,0,0,14.5980005264
1594332680914756221,1,1,1,1,0,0,0,14.5980005264
1594332680924961273,1,1,1,1,0,0,0,14.5980005264
1594332680948921689,1,1,1,1,0,0,0,14.5980005264
1594332680965556276,1,1,1,1,0,0,0,14.5980005264
1594332680989366995,1,1,1,1,0,0,0,14.5940008163
1594332681015022359,1,1,1,1,0,0,0,14.5940008163
1594332681024446880,1,1,1,1,0,0,0,14.5940008163
1594332681047855999,1,1,1,1,0,0,0,14.5940008163
1594332681066003917,1,1,1,1,0,0,0,14.5940008163
1594332681090663907,1,1,1,1,0,0,0,14.5940008163
1594332681109150265,1,1,1,1,0,0,0,14.5940008163
1594332681129031666,1,1,1,1,0,0,0,14.5940008163
1594332681146664432,1,1,1,1,0,0,0,14.5940008163
1594332681164696516,1,1,1,1,0,0,0,14.5940008163
1594332681190425736,1,1,1,1,0,0,0,14.5940008163
1594332681205826521,1,1,1,1,0,0,0,14.5940008163
1594332681229606618,1,1,1,1,0,0,0,14.5940008163
1594332681249087175,1,1,1,1,0,0,0,14.5940008163
1594332681266421248,1,1,1,1,0,0,0,14.5940008163
1594332681291365177,1,1,1,1,0,0,0,14.5940008163
1594332681306268357,1,1,1,1,0,0,0,14.5940008163
1594332681329672996,1,1,1,1,0,0,0,14.5940008163
1594332681346545697,1,1,1,1,0,0,0,14.5940008163
1594332681364703683,1,1,1,1,0,0,0,14.5940008163
1594332681388885082,1,1,1,1,0,0,0,14.5940008163
1594332681406381544,1,1,1,1,0,0,0,14.5940008163
1594332681429413404,1,1,1,1,0,0,0,14.5940008163
1594332681446589671,1,1,1,1,0,0,0,14.5940008163
1594332681464985165,1,1,1,1,0,0,0,14.5940008163
1594332681489365435,1,1,1,1,0,0,0,14.5970010757
1594332681506760447,1,1,1,1,0,0,0,14.5970010757
1594332681525386194,1,1,1,1,0,0,0,14.5970010757
1594332681547526518,1,1,1,1,0,0,0,14.5970010757
1594332681565335002,1,1,1,1,0,0,0,14.5970010757
1594332681589482598,1,1,1,1,0,0,0,14.5970010757
1594332681606434204,1,1,1,1,0,0,0,14.5970010757
1594332681630203653,1,1,1,1,0,0,0,14.5970010757
1594332681647229084,1,1,1,1,0,0,0,14.5970010757
1594332681665213643,1,1,1,1,0,0,0,14.5970010757
1594332681688366523,1,1,1,1,0,0,0,14.5970010757
1594332681705181741,1,1,1,1,0,0,0,14.5970010757
1594332681725221234,1,1,1,1,0,0,0,14.5970010757
1594332681747630009,1,1,1,1,0,0,0,14.5970010757
1594332681764895732,1,1,1,1,0,0,0,14.5970010757
1594332681788849500,1,1,1,1,0,0,0,14.5970010757
1594332681807950095,1,1,1,1,0,0,0,14.5970010757
1594332681830283976,1,1,1,1,0,0,0,14.5970010757
1594332681847494371,1,1,1,1,0,0,0,14.5970010757
1594332681865775331,1,1,1,1,0,0,0,14.5970010757
1594332681888662155,1,1,1,1,0,0,0,14.5970010757
1594332681909073098,1,1,1,1,0,0,0,14.5970010757
1594332681925211513,1,1,1,1,0,0,0,14.5970010757
1594332681947138396,1,1,1,1,0,0,0,14.5970010757
1594332681965322890,1,1,1,1,0,0,0,14.5970010757
1594332681989538239,1,1,1,1,0,0,0,14.6050004959
1594332682008322965,1,1,1,1,0,0,0,14.6050004959
1594332682025713805,1,1,1,1,0,0,0,14.6050004959
1594332682046547587,1,1,1,1,0,0,0,14.6050004959
1594332682065461507,1,1,1,1,0,0,0,14.6050004959
1594332682088868730,1,1,1,1,0,0,0,14.6050004959
1594332682106232125,1,1,1,1,0,0,0,14.6050004959
1594332682125354935,1,1,1,1,0,0,0,14.6050004959
1594332682147660420,1,1,1,1,0,0,0,14.6050004959
1594332682167560372,1,1,1,1,0,0,0,14.6050004959
1594332682190188256,1,1,1,1,0,0,0,14.6050004959
1594332682206736355,1,1,1,1,0,0,0,14.6050004959
1594332682231549234,1,1,1,1,0,0,0,14.6050004959
1594332682247843827,1,1,1,1,0,0,0,14.6050004959
1594332682265458004,1,1,1,1,0,0,0,14.6050004959
1594332682289453049,1,1,1,1,0,0,0,14.6050004959
1594332682305673655,1,1,1,1,0,0,0,14.6050004959
1594332682325803350,1,1,1,1,0,0,0,14.6050004959
1594332682349475073,1,1,1,1,0,0,0,14.6050004959
1594332682366132622,1,1,1,1,0,0,0,14.6050004959
1594332682390218772,1,1,1,1,0,0,0,14.6050004959
1594332682406549724,1,1,1,1,0,0,0,14.6050004959
1594332682430375619,1,1,1,1,0,0,0,14.6050004959
1594332682449412934,1,1,1,1,0,0,0,14.6050004959
1594332682465622475,1,1,1,1,0,0,0,14.6050004959
1594332682487997119,1,1,1,1,0,0,0,14.5990009308
1594332682506286537,1,1,1,1,0,0,0,14.5990009308
1594332682525461446,1,1,1,1,0,0,0,14.5990009308
1594332682548684566,1,1,1,1,0,0,0,14.5990009308
1594332682565850629,1,1,1,1,0,0,0,14.5990009308
1594332682590265805,1,1,1,1,0,0,0,14.5990009308
1594332682605811265,1,1,1,1,0,0,0,14.5990009308
1594332682627238522,1,1,1,1,0,0,0,14.5990009308
1594332682655885134,1,1,1,1,0,0,0,14.5990009308
1594332682665251421,1,1,1,1,0,0,0,14.5990009308
1594332682689187104,1,1,1,1,0,0,0,14.5990009308
1594332682707249493,1,1,1,1,0,0,0,14.5990009308
1594332682725615544,1,1,1,1,0,0,0,14.5990009308
1594332682750395293,1,1,1,1,0,0,0,14.5990009308
1594332682767080814,1,1,1,1,0,0,0,14.5990009308
1594332682789669104,1,1,1,1,0,0,0,14.5990009308
1594332682807391225,1,1,1,1,0,0,0,14.5990009308
1594332682832700219,1,1,1,1,0,0,0,14.5990009308
1594332682850624127,1,1,1,1,0,0,0,14.5990009308
1594332682864557688,1,1,1,1,0,0,0,14.5990009308
1594332682888840058,1,1,1,1,0,0,0,14.5990009308
1594332682906884230,1,1,1,1,0,0,0,14.5990009308
1594332682925784936,1,1,1,1,0,0,0,14.5990009308
1594332682946574918,1,1,1,1,0,0,0,14.5990009308
1594332682965061962,1,1,1,1,0,0,0,14.5990009308
1594332682990129140,1,1,1,1,0,0,0,14.5970010757
1594332683006543357,1,1,1,1,0,0,0,14.5970010757
1594332683025530576,1,1,1,1,0,0,0,14.5970010757
1594332683048475056,1,1,1,1,0,0,0,14.5970010757
1594332683065581448,1,1,1,1,0,0,0,14.5970010757
1594332683089422379,1,1,1,1,0,0,0,14.5970010757
1594332683106903183,1,1,1,1,0,0,0,14.5970010757
1594332683131175457,1,1,1,1,0,0,0,14.5970010757
1594332683148410809,1,1,1,1,0,0,0,14.5970010757
1594332683165308178,1,1,1,1,0,0,0,14.5970010757
1594332683189857426,1,1,1,1,0,0,0,14.5970010757
1594332683206012845,1,1,1,1,0,0,0,14.5970010757
1594332683229576095,1,1,1,1,0,0,0,14.5970010757
1594332683249388723,1,1,1,1,0,0,0,14.5970010757
1594332683266145453,1,1,1,1,0,0,0,14.5970010757
1594332683289542448,1,1,1,1,0,0,0,14.5970010757
1594332683306497662,1,1,1,1,0,0,0,14.5970010757
1594332683325067461,1,1,1,1,0,0,0,14.5970010757
1594332683347853987,1,1,1,1,0,0,0,14.5970010757
1594332683365519315,1,1,1,1,0,0,0,14.5970010757
1594332683389340672,1,1,1,1,0,0,0,14.5970010757
1594332683406096332,1,1,1,1,0,0,0,14.5970010757
1594332683425377823,1,1,1,1,0,0,0,14.5970010757
1594332683447391326,1,1,1,1,0,0,0,14.5970010757
1594332683466806351,1,1,1,1,0,0,0,14.5970010757
1594332683488770890,1,1,1,1,0,0,0,14.6100006104
1594332683506562646,1,1,1,1,0,0,0,14.6100006104
1594332683531647998,1,1,1,1,0,0,0,14.6100006104
1594332683549262683,1,1,1,1,0,0,0,14.6100006104
1594332683567614745,1,1,1,1,0,0,0,14.6100006104
1594332683589275320,1,1,1,1,0,0,0,14.6100006104
1594332683606808314,1,1,1,1,0,0,0,14.6100006104
1594332683631165770,1,1,1,1,0,0,0,14.6100006104
1594332683650218571,1,1,1,1,0,0,0,14.6100006104
1594332683665222672,1,1,1,1,0,0,0,14.6100006104
1594332683690862747,1,1,1,1,0,0,0,14.6100006104
1594332683706988583,1,1,1,1,0,0,0,14.6100006104
1594332683725060458,1,1,1,1,0,0,0,14.6100006104
1594332683750805620,1,1,1,1,0,0,0,14.6100006104
1594332683765390484,1,1,1,1,0,0,0,14.6100006104
1594332683789161893,1,1,1,1,0,0,0,14.6100006104
1594332683806855399,1,1,1,1,0,0,0,14.6100006104
1594332683825688717,1,1,1,1,0,0,0,14.6100006104
1594332683850998603,1,1,1,1,0,0,0,14.6100006104
1594332683865861004,1,1,1,1,0,0,0,14.6100006104
1594332683888331795,1,1,1,1,0,0,0,14.6100006104
1594332683905987015,1,1,1,1,0,0,0,14.6100006104
1594332683931026456,1,1,1,1,0,0,0,14.6100006104
1594332683947972624,1,1,1,1,0,0,0,14.6100006104
1594332683966202621,1,1,1,1,0,0,0,14.6100006104
1594332683989980408,1,1,1,1,0,0,0,14.5940008163
1594332684007529964,1,1,1,1,0,0,0,14.5940008163
1594332684030952210,1,1,1,1,0,0,0,14.5940008163
1594332684047761673,1,1,1,1,0,0,0,14.5940008163
1594332684067281376,1,1,1,1,0,0,0,14.5940008163
1594332684089939588,1,1,1,1,0,0,0,14.5940008163
1594332684107812993,1,1,1,1,0,0,0,14.5940008163
1594332684124899087,1,1,1,1,0,0,0,14.5940008163
1594332684147170793,1,1,1,1,0,0,0,14.5940008163
1594332684165532738,1,1,1,1,0,0,0,14.5940008163
1594332684184854836,1,1,1,1,0,0,0,14.5940008163
1594332684206069485,1,1,1,1,0,0,0,14.5940008163
1594332684231446776,1,1,1,1,0,0,0,14.5940008163
1594332684247159422,1,1,1,1,0,0,0,14.5940008163
1594332684271955916,1,1,1,1,0,0,0,14.5940008163
1594332684290928522,1,1,1,1,0,0,0,14.5940008163
1594332684306122729,1,1,1,1,0,0,0,14.5940008163
1594332684331605943,1,1,1,1,0,0,0,14.5940008163
1594332684347623344,1,1,1,1,0,0,0,14.5940008163
1594332684365835732,1,1,1,1,0,0,0,14.5940008163
1594332684397791069,1,1,1,1,0,0,0,14.5940008163
1594332684406066106,1,1,1,1,0,0,0,14.5940008163
1594332684431009417,1,1,1,1,0,0,0,14.5940008163
1594332684446528253,1,1,1,1,0,0,0,14.5940008163
1594332684466614124,1,1,1,1,0,0,0,14.5940008163
1594332684493101968,1,1,1,1,0,0,0,14.5850009918
1594332684506127850,1,1,1,1,0,0,0,14.5850009918
1594332684524656924,1,1,1,1,0,0,0,14.5850009918
1594332684547055236,1,1,1,1,0,0,0,14.5850009918
1594332684567930996,1,1,1,1,0,0,0,14.5850009918
1594332684596591143,1,1,1,1,0,0,0,14.5850009918
1594332684605860578,1,1,1,1,0,0,0,14.5850009918
1594332684630265824,1,1,1,1,0,0,0,14.5850009918
1594332684647703120,1,1,1,1,0,0,0,14.5850009918
1594332684666027386,1,1,1,1,0,0,0,14.5850009918
1594332684688084839,1,1,1,1,0,0,0,14.5850009918
1594332684707349361,1,1,1,1,0,0,0,14.5850009918
1594332684730655982,1,1,1,1,0,0,0,14.5850009918
1594332684747462821,1,1,1,1,0,0,0,14.5850009918
1594332684764794148,1,1,1,1,0,0,0,14.5850009918
1594332684789941556,1,1,1,1,0,0,0,14.5850009918
1594332684805409560,1,1,1,1,0,0,0,14.5850009918
1594332684830641330,1,1,1,1,0,0,0,14.5850009918
1594332684848869531,1,1,1,1,0,0,0,14.5850009918
1594332684864506903,1,1,1,1,0,0,0,14.5850009918
1594332684889259769,1,1,1,1,0,0,0,14.5850009918
1594332684907695730,1,1,1,1,0,0,0,14.5850009918
1594332684930571095,1,1,1,1,0,0,0,14.5850009918
1594332684947234566,1,1,1,1,0,0,0,14.5850009918
1594332684964915156,1,1,1,1,0,0,0,14.5850009918
1594332684989018248,1,1,1,1,0,0,0,14.5920009613
1594332685007197638,1,1,1,1,0,0,0,14.5920009613
1594332685025663107,1,1,1,1,0,0,0,14.5920009613
1594332685047454568,1,1,1,1,0,0,0,14.5920009613
1594332685066100870,1,1,1,1,0,0,0,14.5920009613
1594332685090216347,1,1,1,1,0,0,0,14.5920009613
1594332685105757266,1,1,1,1,0,0,0,14.5920009613
1594332685130817123,1,1,1,1,0,0,0,14.5920009613
1594332685146764370,1,1,1,1,0,0,0,14.5920009613
1594332685165797663,1,1,1,1,0,0,0,14.5920009613
1594332685189374410,1,1,1,1,0,0,0,14.5920009613
1594332685213518064,1,1,1,1,0,0,0,14.5920009613
1594332685231090328,1,1,1,1,0,0,0,14.5920009613
1594332685248122778,1,1,1,1,0,0,0,14.5920009613
1594332685265367231,1,1,1,1,0,0,0,14.5920009613
1594332685290215643,1,1,1,1,0,0,0,14.5920009613
1594332685314210115,1,1,1,1,0,0,0,14.5920009613
1594332685330866546,1,1,1,1,0,0,0,14.5920009613
1594332685346709626,1,1,1,1,0,0,0,14.5920009613
1594332685364745479,1,1,1,1,0,0,0,14.5920009613
1594332685391536077,1,1,1,1,0,0,0,14.5920009613
1594332685410336275,1,1,1,1,0,0,0,14.5920009613
1594332685426126883,1,1,1,1,0,0,0,14.5920009613
1594332685447891466,1,1,1,1,0,0,0,14.5920009613
1594332685465780612,1,1,1,1,0,0,0,14.5920009613
1594332685491414888,1,1,1,1,0,0,0,14.5830011368
1594332685506677668,1,1,1,1,0,0,0,14.5830011368
1594332685529722008,1,1,1,1,0,0,0,14.5830011368
1594332685548357329,1,1,1,1,0,0,0,14.5830011368
1594332685566020485,1,1,1,1,0,0,0,14.5830011368
1594332685591681284,1,1,1,1,0,0,0,14.5830011368
1594332685608315698,1,1,1,1,0,0,0,14.5830011368
1594332685630569989,1,1,1,1,0,0,0,14.5830011368
1594332685648512928,1,1,1,1,0,0,0,14.5830011368
1594332685665165176,1,1,1,1,0,0,0,14.5830011368
1594332685688565563,1,1,1,1,0,0,0,14.5830011368
1594332685706814082,1,1,1,1,0,0,0,14.5830011368
1594332685730020771,1,1,1,1,0,0,0,14.5830011368
1594332685748376873,1,1,1,1,0,0,0,14.5830011368
1594332685764927475,1,1,1,1,0,0,0,14.5830011368
1594332685789763502,1,1,1,1,0,0,0,14.5830011368
1594332685806448403,1,1,1,1,0,0,0,14.5830011368
1594332685830875034,1,1,1,1,0,0,0,14.5830011368
1594332685847528053,1,1,1,1,0,0,0,14.5830011368
1594332685865047816,1,1,1,1,0,0,0,14.5830011368
1594332685889699486,1,1,1,1,0,0,0,14.5830011368
1594332685907092140,1,1,1,1,0,0,0,14.5830011368
1594332685926426971,1,1,1,1,0,0,0,14.5830011368
1594332685948433658,1,1,1,1,0,0,0,14.5830011368
1594332685965773289,1,1,1,1,0,0,0,14.5830011368
1594332685990293755,1,1,1,1,0,0,0,14.5890007019
1594332686006781025,1,1,1,1,0,0,0,14.5890007019
1594332686030720174,1,1,1,1,0,0,0,14.5890007019
1594332686047713544,1,1,1,1,0,0,0,14.5890007019
1594332686065475603,1,1,1,1,0,0,0,14.5890007019
1594332686090222271,1,1,1,1,0,0,0,14.5890007019
1594332686108736549,1,1,1,1,0,0,0,14.5890007019
1594332686130396468,1,1,1,1,0,0,0,14.5890007019
1594332686148264727,1,1,1,1,0,0,0,14.5890007019
1594332686164862869,1,1,1,1,0,0,0,14.5890007019
1594332686190060098,1,1,1,1,0,0,0,14.5890007019
1594332686209193020,1,1,1,1,0,0,0,14.5890007019
1594332686232818884,1,1,1,1,0,0,0,14.5890007019
1594332686247575956,1,1,1,1,0,0,0,14.5890007019
1594332686265665569,1,1,1,1,0,0,0,14.5890007019
1594332686288772133,1,1,1,1,0,0,0,14.5890007019
1594332686310080930,1,1,1,1,0,0,0,14.5890007019
1594332686324765223,1,1,1,1,0,0,0,14.5890007019
1594332686347462214,1,1,1,1,0,0,0,14.5890007019
1594332686365159027,1,1,1,1,0,0,0,14.5890007019
1594332686389114179,1,1,1,1,0,0,0,14.5890007019
1594332686406567827,1,1,1,1,0,0,0,14.5890007019
1594332686425800095,1,1,1,1,0,0,0,14.5890007019
1594332686447536629,1,1,1,1,0,0,0,14.5890007019
1594332686466525216,1,1,1,1,0,0,0,14.5890007019
1594332686489960758,1,1,1,1,0,0,0,14.5720005035
1594332686506305021,1,1,1,1,0,0,0,14.5720005035
1594332686531138033,1,1,1,1,0,0,0,14.5720005035
1594332686547682847,1,1,1,1,0,0,0,14.5720005035
1594332686564808724,1,1,1,1,0,0,0,14.5720005035
1594332686590420996,1,1,1,1,0,0,0,14.5720005035
1594332686605797874,1,1,1,1,0,0,0,14.5720005035
1594332686625448188,1,1,1,1,0,0,0,14.5720005035
1594332686648752413,1,1,1,1,0,0,0,14.5720005035
1594332686665983790,1,1,1,1,0,0,0,14.5720005035
1594332686689451116,1,1,1,1,0,0,0,14.5720005035
1594332686704934516,1,1,1,1,0,0,0,14.5720005035
1594332686725785672,1,1,1,1,0,0,0,14.5720005035
1594332686751492514,1,1,1,1,0,0,0,14.5720005035
1594332686764994178,1,1,1,1,0,0,0,14.5720005035
1594332686790589166,1,1,1,1,0,0,0,14.5720005035
1594332686806359234,1,1,1,1,0,0,0,14.5720005035
1594332686825276046,1,1,1,1,0,0,0,14.5720005035
1594332686848533587,1,1,1,1,0,0,0,14.5720005035
1594332686864983440,1,1,1,1,0,0,0,14.5720005035
1594332686884801093,1,1,1,1,0,0,0,14.5720005035
1594332686907290173,1,1,1,1,0,0,0,14.5720005035
1594332686925806761,1,1,1,1,0,0,0,14.5720005035
1594332686947284679,1,1,1,1,0,0,0,14.5720005035
1594332686966002486,1,1,1,1,0,0,0,14.5720005035
1594332686989341961,1,1,1,1,0,0,0,14.5680007935
1594332687005577341,1,1,1,1,0,0,0,14.5680007935
1594332687029778565,1,1,1,1,0,0,0,14.5680007935
1594332687056401582,1,1,1,1,0,0,0,14.5680007935
1594332687064781766,1,1,1,1,0,0,0,14.5680007935
1594332687090990230,1,1,1,1,0,0,0,14.5680007935
1594332687106243695,1,1,1,1,0,0,0,14.5680007935
1594332687133279020,1,1,1,1,0,0,0,14.5680007935
1594332687155843306,1,1,1,1,0,0,0,14.5680007935
1594332687165048509,1,1,1,1,0,0,0,14.5680007935
1594332687190043030,1,1,1,1,0,0,0,14.5680007935
1594332687206140269,1,1,1,1,0,0,0,14.5680007935
1594332687224914080,1,1,1,1,0,0,0,14.5680007935
1594332687248053158,1,1,1,1,0,0,0,14.5680007935
1594332687272854573,1,1,1,1,0,0,0,14.5680007935
1594332687289272369,1,1,1,1,0,0,0,14.5680007935
1594332687306692569,1,1,1,1,0,0,0,14.5680007935
1594332687325403559,1,1,1,1,0,0,0,14.5680007935
1594332687348248729,1,1,1,1,0,0,0,14.5680007935
1594332687366118844,1,1,1,1,0,0,0,14.5680007935
1594332687390027790,1,1,1,1,0,0,0,14.5680007935
1594332687405033481,1,1,1,1,0,0,0,14.5680007935
1594332687424772447,1,1,1,1,0,0,0,14.5680007935
1594332687448197519,1,1,1,1,0,0,0,14.5680007935
1594332687465745202,1,1,1,1,0,0,0,14.5680007935
1594332687490095566,1,1,1,1,0,0,0,14.5690002441
1594332687506507742,1,1,1,1,0,0,0,14.5690002441
1594332687530570726,1,1,1,1,0,0,0,14.5690002441
1594332687548016900,1,1,1,1,0,0,0,14.5690002441
1594332687566350863,1,1,1,1,0,0,0,14.5690002441
1594332687589878270,1,1,1,1,0,0,0,14.5690002441
1594332687606227077,1,1,1,1,0,0,0,14.5690002441
1594332687624813779,1,1,1,1,0,0,0,14.5690002441
1594332687648178374,1,1,1,1,0,0,0,14.5690002441
1594332687674019181,1,1,1,1,0,0,0,14.5690002441
1594332687689044154,1,1,1,1,0,0,0,14.5690002441
1594332687706687957,1,1,1,1,0,0,0,14.5690002441
1594332687725361553,1,1,1,1,0,0,0,14.5690002441
1594332687748074170,1,1,1,1,0,0,0,14.5690002441
1594332687772755723,1,1,1,1,0,0,0,14.5690002441
1594332687789590684,1,1,1,1,0,0,0,14.5690002441
1594332687806536909,1,1,1,1,0,0,0,14.5690002441
1594332687825536549,1,1,1,1,0,0,0,14.5690002441
1594332687849966353,1,1,1,1,0,0,0,14.5690002441
1594332687869987114,1,1,1,1,0,0,0,14.5690002441
1594332687890244450,1,1,1,1,0,0,0,14.5690002441
1594332687906616526,1,1,1,1,0,0,0,14.5690002441
1594332687925607067,1,1,1,1,0,0,0,14.5690002441
1594332687950580450,1,1,1,1,0,0,0,14.5690002441
1594332687975161378,1,1,1,1,0,0,0,14.5690002441
1594332687989167524,1,1,1,1,0,0,0,14.5550003052
1594332688006585289,1,1,1,1,0,0,0,14.5550003052
1594332688025786575,1,1,1,1,0,0,0,14.5550003052
1594332688050024409,1,1,1,1,0,0,0,14.5550003052
1594332688065984048,1,1,1,1,0,0,0,14.5550003052
1594332688089224336,1,1,1,1,0,0,0,14.5550003052
1594332688109522757,1,1,1,1,0,0,0,14.5550003052
1594332688131314260,1,1,1,1,0,0,0,14.5550003052
1594332688148652581,1,1,1,1,0,0,0,14.5550003052
1594332688166220877,1,1,1,1,0,0,0,14.5550003052
1594332688188641458,1,1,1,1,0,0,0,14.5550003052
1594332688206874075,1,1,1,1,0,0,0,14.5550003052
1594332688225531787,1,1,1,1,0,0,0,14.5550003052
1594332688248437923,1,1,1,1,0,0,0,14.5550003052
1594332688264791561,1,1,1,1,0,0,0,14.5550003052
1594332688289797124,1,1,1,1,0,0,0,14.5550003052
1594332688307258117,1,1,1,1,0,0,0,14.5550003052
1594332688325686561,1,1,1,1,0,0,0,14.5550003052
1594332688349072661,1,1,1,1,0,0,0,14.5550003052
1594332688366660702,1,1,1,1,0,0,0,14.5550003052
1594332688390916228,1,1,1,1,0,0,0,14.5550003052
1594332688406221078,1,1,1,1,0,0,0,14.5550003052
1594332688431713738,1,1,1,1,0,0,0,14.5550003052
1594332688448267642,1,1,1,1,0,0,0,14.5550003052
1594332688467129250,1,1,1,1,0,0,0,14.5550003052
1594332688490523302,1,1,1,1,0,0,0,14.5590009689
1594332688507137725,1,1,1,1,0,0,0,14.5590009689
1594332688526578345,1,1,1,1,0,0,0,14.5590009689
1594332688548217122,1,1,1,1,0,0,0,14.5590009689
1594332688566758336,1,1,1,1,0,0,0,14.5590009689
1594332688588955449,1,1,1,1,0,0,0,14.5590009689
1594332688606617548,1,1,1,1,0,0,0,14.5590009689
1594332688631703902,1,1,1,1,0,0,0,14.5590009689
1594332688646888759,1,1,1,1,0,0,0,14.5590009689
1594332688672712041,1,1,1,1,0,0,0,14.5590009689
1594332688690869555,1,1,1,1,0,0,0,14.5590009689
1594332688707113931,1,1,1,1,0,0,0,14.5590009689
1594332688725892238,1,1,1,1,0,0,0,14.5590009689
1594332688748099046,1,1,1,1,0,0,0,14.5590009689
1594332688767249431,1,1,1,1,0,0,0,14.5590009689
1594332688792757135,1,1,1,1,0,0,0,14.5590009689
1594332688806391994,1,1,1,1,0,0,0,14.5590009689
1594332688830142048,1,1,1,1,0,0,0,14.5590009689
1594332688847450329,1,1,1,1,0,0,0,14.5590009689
1594332688872903642,1,1,1,1,0,0,0,14.5590009689
1594332688893789595,1,1,1,1,0,0,0,14.5590009689
1594332688907676600,1,1,1,1,0,0,0,14.5590009689
1594332688931298044,1,1,1,1,0,0,0,14.5590009689
1594332688947093096,1,1,1,1,0,0,0,14.5590009689
1594332688966138550,1,1,1,1,0,0,0,14.5590009689
1594332688987948299,1,1,1,1,0,0,0,14.5730009079
1594332689005502947,1,1,1,1,0,0,0,14.5730009079
