%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591795850887692975,0,1591795850887392980,world,Robot_1/base_link,-0.005759075284,0.0134302107617,0.11319693923,-0.000634650637001,-0.0116661870009,0.00937924527306,0.99988775723
1591795850891343112,0,1591795850891041099,world,Robot_1/base_link,-0.00592044135556,0.0136792855337,0.112863354385,-0.00111388903362,-0.0100899198407,0.010756489755,0.999890619366
1591795850897120987,0,1591795850896792338,world,Robot_1/base_link,-0.00577190192416,0.0137045197189,0.113044656813,-0.000111117241283,-0.0123693231205,0.00979679717373,0.999875497381
1591795850900556886,0,1591795850900206902,world,Robot_1/base_link,-0.00585007295012,0.013463803567,0.113162226975,-0.00078872600096,-0.0131243295029,0.00957647397614,0.999867701765
1591795850904023180,0,1591795850903676218,world,Robot_1/base_link,-0.00561354681849,0.0136763779446,0.112383708358,-0.00381368499213,-0.0160257194974,0.00842941796723,0.999828773858
1591795850905798985,0,1591795850905574986,world,Robot_1/base_link,-0.00573657779023,0.0137436762452,0.112941637635,0.000200951948637,-0.0140151211413,0.0107866374759,0.999843579991
1591795850910950836,0,1591795850910761607,world,Robot_1/base_link,-0.00570759223774,0.0137024791911,0.113030575216,-0.000404101228807,-0.0111219376014,0.00947123172772,0.999893211786
1591795850914337840,0,1591795850914177712,world,Robot_1/base_link,-0.00577002670616,0.0137889878824,0.11285508424,-0.000137444972632,-0.0126012576986,0.0104517354852,0.999865966337
1591795850916239810,0,1591795850916039660,world,Robot_1/base_link,-0.00597455026582,0.0137123167515,0.112937450409,-0.000826980160787,-0.0110619589531,0.0100880153336,0.999887584239
1591795850921411923,0,1591795850921195306,world,Robot_1/base_link,-0.00575509015471,0.01369444374,0.113028645515,-0.000719387722505,-0.0103345644389,0.00971083075458,0.999899184431
1591795850924874960,0,1591795850924629432,world,Robot_1/base_link,-0.00571829592809,0.0134273814037,0.113183222711,-0.000597918377735,-0.0117325870337,0.00895018181171,0.999890935623
1591795850926400587,0,1591795850926164562,world,Robot_1/base_link,-0.00583677133545,0.0137006444857,0.112997241318,-0.000554538142578,-0.0108909753053,0.0101355823791,0.999889168415
1591795850988326000,0,1591795850988076871,world,Robot_1/base_link,-0.00581032224,0.0136389983818,0.113062702119,-0.000315256687349,-0.0122286539029,0.00987907714272,0.999876374594
1591795850990076685,0,1591795850989723723,world,Robot_1/base_link,-0.00585780851543,0.0137299336493,0.112893596292,-0.000944791983989,-0.0107450539063,0.0101382404499,0.99989042763
1591795850995043660,0,1591795850994711848,world,Robot_1/base_link,-0.0057222219184,0.0137720657513,0.112892985344,0.000121604293893,-0.0129440101583,0.0106549106915,0.999859445468
1591795850998593054,0,1591795850998277274,world,Robot_1/base_link,-0.00572654698044,0.0136932823807,0.113066710532,-8.81221402266e-05,-0.0132386541773,0.00949299966279,0.999867297809
1591795851003804508,0,1591795851003569389,world,Robot_1/base_link,-0.00572656653821,0.013714347966,0.112918183208,-5.38916606328e-05,-0.0133495544203,0.0108477884127,0.999852045044
1591795851005550525,0,1591795851005338250,world,Robot_1/base_link,-0.00576851796359,0.0137351294979,0.11306014657,-0.000168782832049,-0.0122047996963,0.00978535871,0.999877623078
1591795851089043710,0,1591795851088694670,world,Robot_1/base_link,-0.00572056183591,0.013702779077,0.113026559353,-0.000338677356618,-0.010706668135,0.00920809103187,0.99990022683
1591795851193130557,0,1591795851192868380,world,Robot_1/base_link,-0.00574772665277,0.0136875389144,0.1130765751,-0.000195123239118,-0.0127793083576,0.0096796724392,0.999871469313
1591795851194790527,0,1591795851194550734,world,Robot_1/base_link,-0.00573178101331,0.0136760948226,0.113056950271,-0.000545019200744,-0.0110771036295,0.00960486431428,0.999892367863
1591795851200038589,0,1591795851199831395,world,Robot_1/base_link,-0.00571131613106,0.0136340390891,0.113064423203,-0.00028446878854,-0.0132055200775,0.00955625824208,0.999867096791
1591795851201852528,0,1591795851201596954,world,Robot_1/base_link,-0.00570247368887,0.0134102189913,0.11320579052,-0.000497523149131,-0.0123474760052,0.00889444125189,0.999884083893
1591795851295692175,0,1591795851295324012,world,Robot_1/base_link,-0.00576899526641,0.0136779434979,0.11298969388,-0.000747353120817,-0.00992822278765,0.00973430468118,0.999903052885
1591795851297428089,0,1591795851297111105,world,Robot_1/base_link,-0.005931829568,0.0137073714286,0.112958796322,-0.000694866550405,-0.0126092642179,0.0101713933836,0.999868524544
1591795851399618840,0,1591795851399356032,world,Robot_1/base_link,-0.00572682637721,0.0134559767321,0.113228842616,-0.000701176786197,-0.0108296978105,0.00911338120954,0.999899581098
1591795851404827648,0,1591795851404605172,world,Robot_1/base_link,-0.00588381942362,0.0136710945517,0.112984672189,-0.000797416901997,-0.011989759335,0.0100813527112,0.999876980496
1591795851408268126,0,1591795851408053216,world,Robot_1/base_link,-0.0058356449008,0.0137010877952,0.113032661378,-0.000296033926019,-0.0118731633342,0.00982544498335,0.999881193436
1591795851411816505,0,1591795851411638360,world,Robot_1/base_link,-0.00576305948198,0.0136647559702,0.113041639328,-0.000251253196915,-0.0107224628453,0.00952250132902,0.999897138525
1591795851413702174,0,1591795851413406512,world,Robot_1/base_link,-0.00565860699862,0.0136205889285,0.113136574626,-6.05761418604e-05,-0.010003008931,0.00913129658461,0.999908273576
1591795851420011325,0,1591795851419715053,world,Robot_1/base_link,-0.00603515701368,0.0136700421572,0.112915128469,-0.000956019052987,-0.0107325794978,0.010390795304,0.999887958292
1591795851423499911,0,1591795851423203803,world,Robot_1/base_link,-0.00562610849738,0.0136821661144,0.11249127239,-0.00291852030861,-0.0170710840677,0.00810906430578,0.999817134982
1591795851426358819,0,1591795851425996562,world,Robot_1/base_link,-0.0056737633422,0.0136167146266,0.113138504326,-7.63778056818e-05,-0.0125129135253,0.00925101404872,0.999878912619
1591795851498729766,0,1591795851498386281,world,Robot_1/base_link,-0.00580126745626,0.0137396724895,0.113080851734,-4.67278186754e-05,-0.0118942316615,0.00966390519117,0.999882560107
1591795851503963230,0,1591795851503672128,world,Robot_1/base_link,-0.00591672305018,0.0136748347431,0.11298327148,-0.000623979385113,-0.0125338090657,0.0100008986968,0.999871239863
1591795851505782397,0,1591795851505452582,world,Robot_1/base_link,-0.0056461780332,0.0137386033311,0.112917266786,-8.69777937453e-05,-0.0132326613532,0.0103059205707,0.999859328661
1591795851509308542,0,1591795851508956317,world,Robot_1/base_link,-0.00581201491877,0.0136643080041,0.113004311919,-0.000649273426084,-0.0117744220992,0.00930364855974,0.999887185412
1591795851512849627,0,1591795851512583132,world,Robot_1/base_link,-0.00569252157584,0.013388373889,0.113248541951,-0.000608838014297,-0.0107858948222,0.0088149062294,0.999902790884
1591795851517986973,0,1591795851517755889,world,Robot_1/base_link,-0.00587377650663,0.0136963427067,0.113004624844,-0.000473292773792,-0.011444033266,0.0100634659222,0.999883761619
1591795851521488794,0,1591795851521261050,world,Robot_1/base_link,-0.00578352389857,0.0136823914945,0.113015331328,-0.000630429669465,-0.0112017675106,0.00995047134136,0.999887549219
1591795851524944174,0,1591795851524717503,world,Robot_1/base_link,-0.00582676101476,0.0136774135754,0.113018989563,-0.000383842583285,-0.0116392036922,0.0101771093466,0.999880396871
1591795851528297620,0,1591795851528078137,world,Robot_1/base_link,-0.00570797408,0.0136850969866,0.113084174693,-9.52642796106e-05,-0.0125231546006,0.00945952547824,0.999876831865
1591795851530211308,0,1591795851529953581,world,Robot_1/base_link,-0.00575113995001,0.0136958155781,0.112932316959,-0.00108293414395,-0.0113062637863,0.00960374288802,0.999889375769
1591795851535435379,0,1591795851535182934,world,Robot_1/base_link,-0.00566255999729,0.013422046788,0.113210245967,-0.000530898415183,-0.0126753942943,0.00880262190314,0.99988077608
1591795851536937175,0,1591795851536693460,world,Robot_1/base_link,-0.00574150495231,0.0136626856402,0.113050602376,-0.000323480268439,-0.0105980042147,0.00932073355785,0.999900345831
1591795851603760991,0,1591795851603495232,world,Robot_1/base_link,-0.00573161384091,0.0134163815528,0.11320438236,-0.000735985120193,-0.011216140473,0.00931754640958,0.999893414244
1591795851605432750,0,1591795851605228465,world,Robot_1/base_link,-0.00567299919203,0.0133900707588,0.113219335675,-0.000550614651159,-0.0105249021342,0.00876677844606,0.999906029012
1591795851703509402,0,1591795851703139895,world,Robot_1/base_link,-0.00573226995766,0.0136450827122,0.113038673997,-0.000298489881401,-0.0117452797049,0.00965623112583,0.999884351567
1591795851709622980,0,1591795851709324754,world,Robot_1/base_link,-0.00573079567403,0.0137082235888,0.112997576594,-0.000555641658089,-0.010045470669,0.00949219241654,0.999904334456
1591795851713066090,0,1591795851712779570,world,Robot_1/base_link,-0.00547033920884,0.0137854488567,0.112623035908,-0.00213427952719,-0.017128098326,0.00778161388838,0.999820743726
1591795851716506502,0,1591795851716284062,world,Robot_1/base_link,-0.00581855140626,0.0136393690482,0.113094627857,-0.000228784240978,-0.0123621871979,0.00971160973664,0.999876396672
1591795851718264300,0,1591795851718018286,world,Robot_1/base_link,-0.0057241152972,0.0136522036046,0.113065391779,-0.000261052401255,-0.0109271676869,0.00943782376555,0.999895722733
1591795851913186637,0,1591795851912871460,world,Robot_1/base_link,-0.00571353361011,0.0133787738159,0.113206297159,-0.000541358976953,-0.0109649396013,0.00882270037624,0.999900813575
1591795851918540102,0,1591795851918218678,world,Robot_1/base_link,-0.00592860160396,0.0136957028881,0.112901695073,-0.000962791653799,-0.0124629388823,0.0101338371437,0.999870518383
1591795851922824450,0,1591795851922557692,world,Robot_1/base_link,-0.00584561517462,0.0136286448687,0.11296377331,-0.000907647358539,-0.0105371222985,0.0101529694344,0.999892525445
1591795851924560019,0,1591795851924275285,world,Robot_1/base_link,-0.00569305475801,0.01366431918,0.113082647324,-0.000217569277969,-0.0123198078417,0.00942616812568,0.999879653935
1591795851929810469,0,1591795851929473462,world,Robot_1/base_link,-0.00573413865641,0.013658547774,0.113051660359,-0.000235725804085,-0.0119099962892,0.00949102762548,0.99988400168
1591795851933240522,0,1591795851932914278,world,Robot_1/base_link,-0.00599314365536,0.0136265419424,0.112902730703,-0.00112173751844,-0.00770863837102,0.0107646583536,0.999911716468
1591795851935037419,0,1591795851934700813,world,Robot_1/base_link,-0.00581517303362,0.0134647898376,0.113172121346,-0.00100098306731,-0.0115701879047,0.00936887685099,0.999888670268
1591795851938623429,0,1591795851938277716,world,Robot_1/base_link,-0.00577677041292,0.0136544723064,0.11292463541,-0.00104659616097,-0.0078516952637,0.0102620986004,0.999915968895
1591795851943813781,0,1591795851943513685,world,Robot_1/base_link,-0.00568171497434,0.0136959673837,0.113071598113,-0.000195115694363,-0.0115229976032,0.00940793339419,0.999889330499
1591795851947227538,0,1591795851947018529,world,Robot_1/base_link,-0.00565672991797,0.0136407045648,0.113125689328,-2.16327954007e-06,-0.0123290723707,0.00930598749334,0.999880689166
1591795851950706639,0,1591795851950484092,world,Robot_1/base_link,-0.00573211349547,0.013662667945,0.113085709512,-0.000225313150786,-0.0124906467715,0.00956755493121,0.99987618977
1591795851952140521,0,1591795851951920762,world,Robot_1/base_link,-0.00571223953739,0.0136934388429,0.113087691367,-0.000307402403022,-0.0112608112556,0.00937798263653,0.999892570767
1591795852010688419,0,1591795852010427672,world,Robot_1/base_link,-0.00576202105731,0.0136395692825,0.113079428673,-0.000270227192318,-0.0128475897454,0.00979176403836,0.999869485369
1591795852014320805,0,1591795852014005277,world,Robot_1/base_link,-0.0058823293075,0.0136636029929,0.1129572317,-0.000851597782227,-0.0120796362559,0.0100274178136,0.999876396392
1591795852017824432,0,1591795852017523142,world,Robot_1/base_link,-0.00570848258212,0.0136954784393,0.113070100546,-0.000166494318443,-0.0126663002537,0.009584645274,0.999873827887
1591795852023113894,0,1591795852022809001,world,Robot_1/base_link,-0.00572265638039,0.0136652411893,0.113054327667,-0.000336039027403,-0.0107740890823,0.00939935357783,0.999897723887
1591795852024900764,0,1591795852024594638,world,Robot_1/base_link,-0.00567879946902,0.0136592835188,0.113086037338,-0.000319502803387,-0.0108974107677,0.00942575908557,0.999896144318
1591795852030123481,0,1591795852029799996,world,Robot_1/base_link,-0.00570899946615,0.0136827118695,0.113078936934,-0.000240070954862,-0.0123996415239,0.00969370080998,0.999876104035
1591795852031949741,0,1591795852031654504,world,Robot_1/base_link,-0.00574036128819,0.0136902639642,0.11300367862,-0.000686633733906,-0.0101911199704,0.00984536647265,0.99989936412
1591795852037176973,0,1591795852036856977,world,Robot_1/base_link,-0.0057755317539,0.0136238140985,0.112962894142,-0.00100721978072,-0.00894643835735,0.0100894542832,0.999908570651
1591795852038821850,0,1591795852038572438,world,Robot_1/base_link,-0.0057249488309,0.0136547815055,0.113019198179,-0.000642017573133,-0.0114595757755,0.00957748479516,0.999888262618
1591795852042435132,0,1591795852042138905,world,Robot_1/base_link,-0.00578297348693,0.0136633254588,0.113055773079,-0.000339894587971,-0.0110068266325,0.0099943738311,0.999889417251
1591795852047714723,0,1591795852047455555,world,Robot_1/base_link,-0.00571483839303,0.0136843333021,0.113076403737,-0.000237804164024,-0.0133935547166,0.00945477485952,0.999865572651
1591795852049185822,0,1591795852048895343,world,Robot_1/base_link,-0.00577597599477,0.0134553248063,0.113162495196,-0.000899995273323,-0.0107896766126,0.00965185001632,0.999894801806
1591795852113148589,0,1591795852112858167,world,Robot_1/base_link,-0.00577048631385,0.0136906653643,0.113077059388,-0.000138839922411,-0.0126331977001,0.0095510089812,0.999874572767
1591795852117068098,0,1591795852116781555,world,Robot_1/base_link,-0.0056984052062,0.0137019855902,0.113073855639,-0.000193594649328,-0.0126423863511,0.00936728086743,0.999876185654
1591795852122333621,0,1591795852122060261,world,Robot_1/base_link,-0.00588865159079,0.013718358241,0.11296338588,-0.000838795109677,-0.0131475918661,0.0103219881916,0.999859937097
1591795852125779484,0,1591795852125483068,world,Robot_1/base_link,-0.00569169176742,0.0136147458106,0.113083556294,-0.000382969878043,-0.0116701851311,0.00934588172875,0.999888151049
1591795852127464619,0,1591795852127208046,world,Robot_1/base_link,-0.00578069128096,0.0136675611138,0.112972564995,-0.000625678051091,-0.0116275950151,0.0100207376006,0.999881989226
1591795852132720918,0,1591795852132422752,world,Robot_1/base_link,-0.00571099389344,0.0136610595509,0.113094888628,-0.000205872110735,-0.0132065859821,0.0094676269994,0.999867945152
1591795852136217942,0,1591795852135925443,world,Robot_1/base_link,-0.00560364872217,0.0136613175273,0.112979330122,0.000397591689464,-0.0150129770154,0.0103662959611,0.999833482311
1591795852139621813,0,1591795852139349531,world,Robot_1/base_link,-0.00579762645066,0.0136892674491,0.113037236035,-0.000304167738031,-0.0116883503995,0.0101653997319,0.999879970094
1591795852142365705,0,1591795852142058786,world,Robot_1/base_link,-0.0059538804926,0.0135946478695,0.113035365939,-0.000787731772691,-0.0109710124894,0.00996197206619,0.999889881675
1591795852215486851,0,1591795852215232174,world,Robot_1/base_link,-0.005794740282,0.0136901754886,0.113051146269,-0.000285762879024,-0.0113775364119,0.0100645439087,0.99988458082
1591795852220691741,0,1591795852220441639,world,Robot_1/base_link,-0.00571322999895,0.0136519297957,0.113050505519,-0.000379044728951,-0.0109116795892,0.00936865599924,0.999896504574
1591795852222556793,0,1591795852222253075,world,Robot_1/base_link,-0.0057051917538,0.0137206315994,0.113090917468,5.61281221147e-05,-0.0129447848105,0.00942118108806,0.999871827157
1591795852227836250,0,1591795852227524013,world,Robot_1/base_link,-0.00571340369061,0.0136830583215,0.113066270947,-0.000130051478091,-0.0127177250306,0.00928277938461,0.999876028597
1591795852229674234,0,1591795852229394333,world,Robot_1/base_link,-0.00572585128248,0.0136889470741,0.11306104064,-0.000164370528926,-0.0131241664535,0.00960943554318,0.999867685239
1591795852233176060,0,1591795852232909567,world,Robot_1/base_link,-0.00592502346262,0.0137143610045,0.112964898348,-0.000696241795357,-0.0124101200706,0.0103631913356,0.999869045642
