%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795909251765944,1,1,1,1,0,0,0,15.0940008163
1591795909278208223,1,1,1,1,0,0,0,15.0940008163
1591795909292413603,1,1,1,1,0,0,0,15.0940008163
1591795909319769661,1,1,1,1,0,0,0,15.0940008163
1591795909334356911,1,1,1,1,0,0,0,15.0940008163
1591795909359442661,1,1,1,1,0,0,0,15.0920009613
1591795909385775659,1,1,1,1,0,0,0,15.0920009613
1591795909402243055,1,1,1,1,0,0,0,15.0920009613
1591795909414036939,1,1,1,1,0,0,0,15.0920009613
1591795909436467356,1,1,1,1,0,0,0,15.0920009613
1591795909455275435,1,1,1,1,0,0,0,15.0920009613
1591795909474202942,1,1,1,1,0,0,0,15.0920009613
1591795909495829311,1,1,1,1,0,0,0,15.0920009613
1591795909526414802,1,1,1,1,0,0,0,15.0920009613
1591795909539272459,1,1,1,1,0,0,0,15.0920009613
1591795909570399810,1,1,1,1,0,0,0,15.0920009613
1591795909588054941,1,1,1,1,0,0,0,15.0920009613
1591795909598196306,1,1,1,1,0,0,0,15.0920009613
1591795909616950066,1,1,1,1,0,0,0,15.0920009613
1591795909770153067,1,1,1,1,0,0,0,15.0920009613
1591795909781925402,1,1,1,1,0,0,0,15.0920009613
1591795909781968869,1,1,1,1,0,0,0,15.0920009613
1591795909782007802,1,1,1,1,0,0,0,15.0920009613
1591795909782030727,1,1,1,1,0,0,0,15.0920009613
1591795909782049479,1,1,1,1,0,0,0,15.0920009613
1591795909782128681,1,1,1,1,0,0,0,15.0920009613
1591795909782151448,1,1,1,1,0,0,0,15.0920009613
1591795909792972441,1,1,1,1,0,0,0,15.0920009613
1591795909817128252,1,1,1,1,0,0,0,15.0920009613
1591795909833207227,1,1,1,1,0,0,0,15.0920009613
1591795909868839746,1,1,1,1,0,0,0,15.079000473
1591795909882941451,1,1,1,1,0,0,0,15.079000473
1591795909893385145,1,1,1,1,0,0,0,15.079000473
1591795909918714494,1,1,1,1,0,0,0,15.079000473
1591795909934475016,1,1,1,1,0,0,0,15.079000473
1591795909966844916,1,1,1,1,0,0,0,15.079000473
1591795910010252181,1,1,1,1,0,0,0,15.079000473
1591795910027136672,1,1,1,1,0,0,0,15.079000473
1591795910027162126,1,1,1,1,0,0,0,15.079000473
1591795910041535528,1,1,1,1,0,0,0,15.079000473
1591795910060481956,1,1,1,1,0,0,0,15.079000473
1591795910075700966,1,1,1,1,0,0,0,15.079000473
1591795910102438190,1,1,1,1,0,0,0,15.079000473
1591795910118064196,1,1,1,1,0,0,0,15.079000473
1591795910137593142,1,1,1,1,0,0,0,15.079000473
1591795910177846886,1,1,1,1,0,0,0,15.079000473
1591795910193948627,1,1,1,1,0,0,0,15.079000473
1591795910208828354,1,1,1,1,0,0,0,15.079000473
1591795910238005435,1,1,1,1,0,0,0,15.079000473
1591795910258125103,1,1,1,1,0,0,0,15.079000473
1591795910276187655,1,1,1,1,0,0,0,15.079000473
1591795910309355055,1,1,1,1,0,0,0,15.079000473
1591795910334848792,1,1,1,1,0,0,0,15.079000473
1591795910334872059,1,1,1,1,0,0,0,15.079000473
1591795910395299956,1,1,1,1,0,0,0,15.079000473
1591795910435975744,1,1,1,1,0,0,0,15.0820007324
1591795910436022244,1,1,1,1,0,0,0,15.0820007324
1591795910436034369,1,1,1,1,0,0,0,15.0820007324
1591795910453283809,1,1,1,1,0,0,0,15.0820007324
1591795910453324754,1,1,1,1,0,0,0,15.0820007324
1591795910494841677,1,1,1,1,0,0,0,15.0820007324
1591795910535578134,1,1,1,1,0,0,0,15.0820007324
1591795910535592886,1,1,1,1,0,0,0,15.0820007324
1591795910592411763,1,1,1,1,0,0,0,15.0820007324
1591795910592443899,1,1,1,1,0,0,0,15.0820007324
1591795910620441146,1,1,1,1,0,0,0,15.0820007324
1591795910620465492,1,1,1,1,0,0,0,15.0820007324
1591795910620474611,1,1,1,1,0,0,0,15.0820007324
1591795910691832767,1,1,1,1,0,0,0,15.0820007324
1591795910691858924,1,1,1,1,0,0,0,15.0820007324
1591795910818759223,1,1,1,1,0,0,0,15.0820007324
1591795910818779838,1,1,1,1,0,0,0,15.0820007324
1591795910818789845,1,1,1,1,0,0,0,15.0820007324
1591795910852497008,1,1,1,1,0,0,0,15.0820007324
1591795910852535933,1,1,1,1,0,0,0,15.0820007324
1591795910852553146,1,1,1,1,0,0,0,15.0820007324
1591795910852568463,1,1,1,1,0,0,0,15.0820007324
1591795910852584005,1,1,1,1,0,0,0,15.0820007324
1591795910852658447,1,1,1,1,0,0,0,15.0820007324
1591795910901896970,1,1,1,1,0,0,0,15.0820007324
1591795910901916915,1,1,1,1,0,0,0,15.0870008469
1591795910999148756,1,1,1,1,0,0,0,15.0870008469
1591795910999174077,1,1,1,1,0,0,0,15.0870008469
1591795910999216540,1,1,1,1,0,0,0,15.0870008469
1591795911045060176,1,1,1,1,0,0,0,15.0870008469
1591795911045131356,1,1,1,1,0,0,0,15.0870008469
1591795911045153188,1,1,1,1,0,0,0,15.0870008469
1591795911045170411,1,1,1,1,0,0,0,15.0870008469
1591795911055893479,1,1,1,1,0,0,0,15.0870008469
1591795911055905726,1,1,1,1,0,0,0,15.0870008469
1591795911055951226,1,1,1,1,0,0,0,15.0870008469
1591795911097590932,1,1,1,1,0,0,0,15.0870008469
1591795911199112063,1,1,1,1,0,0,0,15.0870008469
1591795911199153414,1,1,1,1,0,0,0,15.0870008469
1591795911220320206,1,1,1,1,0,0,0,15.0870008469
1591795911220365997,1,1,1,1,0,0,0,15.0870008469
1591795911220403937,1,1,1,1,0,0,0,15.0870008469
1591795911220415635,1,1,1,1,0,0,0,15.0870008469
1591795911254628888,1,1,1,1,0,0,0,15.0870008469
1591795911254645967,1,1,1,1,0,0,0,15.0870008469
1591795911279136552,1,1,1,1,0,0,0,15.0870008469
1591795912375466375,1,1,1,1,0,0,0,15.0870008469
1591795912379949635,1,1,1,1,0,0,0,15.0870008469
1591795912380003711,1,1,1,1,0,0,0,15.0870008469
1591795912380020181,1,1,1,1,0,0,0,15.0870008469
1591795912380034257,1,1,1,1,0,0,0,15.077000618
1591795912380071280,1,1,1,1,0,0,0,15.077000618
1591795912380088715,1,1,1,1,0,0,0,15.077000618
1591795912380103507,1,1,1,1,0,0,0,15.077000618
1591795912380116572,1,1,1,1,0,0,0,15.077000618
1591795912380127368,1,1,1,1,0,0,0,15.077000618
1591795912380152954,1,1,1,1,0,0,0,15.077000618
1591795912380168485,1,1,1,1,0,0,0,15.077000618
1591795912380300847,1,1,1,1,0,0,0,15.077000618
1591795912380317339,1,1,1,1,0,0,0,15.077000618
1591795912477597884,1,1,1,1,0,0,0,15.077000618
1591795912477617333,1,1,1,1,0,0,0,15.077000618
1591795912477645186,1,1,1,1,0,0,0,15.077000618
1591795912477659701,1,1,1,1,0,0,0,15.077000618
1591795912477673804,1,1,1,1,0,0,0,15.077000618
1591795912477680994,1,1,1,1,0,0,0,15.077000618
1591795912477717519,1,1,1,1,0,0,0,15.077000618
1591795912477730093,1,1,1,1,0,0,0,15.077000618
1591795912477746273,1,1,1,1,0,0,0,15.077000618
1591795912477760411,1,1,1,1,0,0,0,15.077000618
1591795912477795005,1,1,1,1,0,0,0,15.077000618
1591795912477815174,1,1,1,1,0,0,0,15.077000618
1591795912477826757,1,1,1,1,0,0,0,15.077000618
1591795912477842977,1,1,1,1,0,0,0,15.077000618
1591795912477855211,1,1,1,1,0,0,0,15.077000618
1591795912477907132,1,1,1,1,0,0,0,15.0700006485
1591795912477933513,1,1,1,1,0,0,0,15.0700006485
1591795912477946744,1,1,1,1,0,0,0,15.0700006485
1591795912477954504,1,1,1,1,0,0,0,15.0700006485
1591795912477981532,1,1,1,1,0,0,0,15.0700006485
1591795912478003636,1,1,1,1,0,0,0,15.0700006485
1591795912478015449,1,1,1,1,0,0,0,15.0700006485
1591795912478051184,1,1,1,1,0,0,0,15.0700006485
1591795912478064151,1,1,1,1,0,0,0,15.0700006485
1591795912478076212,1,1,1,1,0,0,0,15.0700006485
1591795912478133639,1,1,1,1,0,0,0,15.0700006485
1591795912478142753,1,1,1,1,0,0,0,15.0700006485
1591795912478167628,1,1,1,1,0,0,0,15.0700006485
1591795912478217718,1,1,1,1,0,0,0,15.0700006485
1591795912478229225,1,1,1,1,0,0,0,15.0700006485
1591795912478245751,1,1,1,1,0,0,0,15.0700006485
1591795912478261413,1,1,1,1,0,0,0,15.0700006485
1591795912478282529,1,1,1,1,0,0,0,15.0700006485
1591795912478322350,1,1,1,1,0,0,0,15.0700006485
1591795912608350501,1,1,1,1,0,0,0,15.0700006485
1591795912608380983,1,1,1,1,0,0,0,15.0700006485
1591795912608396837,1,1,1,1,0,0,0,15.0700006485
1591795912608428073,1,1,1,1,0,0,0,15.0700006485
1591795912608437898,1,1,1,1,0,0,0,15.0700006485
1591795912609086711,1,1,1,1,0,0,0,15.0700006485
1591795912609115013,1,1,1,1,0,0,0,15.0710010529
1591795912609135451,1,1,1,1,0,0,0,15.0710010529
1591795912609173146,1,1,1,1,0,0,0,15.0710010529
1591795912609192209,1,1,1,1,0,0,0,15.0710010529
1591795912609202955,1,1,1,1,0,0,0,15.0710010529
1591795912609214091,1,1,1,1,0,0,0,15.0710010529
1591795912609346278,1,1,1,1,0,0,0,15.0710010529
1591795912609357699,1,1,1,1,0,0,0,15.0710010529
1591795912609392704,1,1,1,1,0,0,0,15.0710010529
1591795912609412129,1,1,1,1,0,0,0,15.0710010529
1591795912690214662,1,1,1,1,0,0,0,15.0710010529
1591795912690238974,1,1,1,1,0,0,0,15.0710010529
1591795912690261880,1,1,1,1,0,0,0,15.0710010529
1591795912690274839,1,1,1,1,0,0,0,15.0710010529
1591795912700488417,1,1,1,1,0,0,0,15.0710010529
1591795912700524297,1,1,1,1,0,0,0,15.0710010529
1591795912700545674,1,1,1,1,0,0,0,15.0710010529
1591795912700560044,1,1,1,1,0,0,0,15.0710010529
1591795912719901213,1,1,1,1,0,0,0,15.0710010529
1591795912813021298,1,1,1,1,0,0,0,15.0710010529
1591795913208017345,1,1,1,1,0,0,0,15.0710010529
1591795913208068828,1,1,1,1,0,0,0,15.0710010529
1591795913208204518,1,1,1,1,0,0,0,15.0710010529
1591795913208228593,1,1,1,1,0,0,0,15.0710010529
1591795913208243252,1,1,1,1,0,0,0,15.0710010529
1591795913208262726,1,1,1,1,0,0,0,15.0720005035
1591795913208335655,1,1,1,1,0,0,0,15.0720005035
1591795913208382638,1,1,1,1,0,0,0,15.0720005035
1591795913208399925,1,1,1,1,0,0,0,15.0720005035
1591795913208421287,1,1,1,1,0,0,0,15.0720005035
1591795913208450324,1,1,1,1,0,0,0,15.0720005035
1591795913208487501,1,1,1,1,0,0,0,15.0720005035
1591795913208494871,1,1,1,1,0,0,0,15.0720005035
1591795913208532883,1,1,1,1,0,0,0,15.0720005035
1591795913208543288,1,1,1,1,0,0,0,15.0720005035
1591795913208596130,1,1,1,1,0,0,0,15.0720005035
1591795913208604683,1,1,1,1,0,0,0,15.0720005035
1591795913208630264,1,1,1,1,0,0,0,15.0720005035
1591795913208642757,1,1,1,1,0,0,0,15.0720005035
1591795913208685995,1,1,1,1,0,0,0,15.0720005035
1591795913208694035,1,1,1,1,0,0,0,15.0720005035
1591795913245143863,1,1,1,1,0,0,0,15.0720005035
1591795913245165457,1,1,1,1,0,0,0,15.0720005035
1591795913245234174,1,1,1,1,0,0,0,15.0720005035
1591795913324978122,1,1,1,1,0,0,0,15.0720005035
1591795913324993550,1,1,1,1,0,0,0,15.0720005035
1591795913325019705,1,1,1,1,0,0,0,15.0720005035
1591795913325036911,1,1,1,1,0,0,0,15.0720005035
1591795913386258790,1,1,1,1,0,0,0,15.0720005035
1591795913386297908,1,1,1,1,0,0,0,15.0720005035
1591795913421285215,1,1,1,1,0,0,0,15.0620002747
1591795913421302286,1,1,1,1,0,0,0,15.0620002747
1591795913421399651,1,1,1,1,0,0,0,15.0620002747
1591795913450665738,1,1,1,1,0,0,0,15.0620002747
1591795913450728386,1,1,1,1,0,0,0,15.0620002747
1591795913485492760,1,1,1,1,0,0,0,15.0620002747
1591795913553003368,1,1,1,1,0,0,0,15.0620002747
1591795913553031773,1,1,1,1,0,0,0,15.0620002747
1591795913589747770,1,1,1,1,0,0,0,15.0620002747
1591795913589768882,1,1,1,1,0,0,0,15.0620002747
1591795913589785295,1,1,1,1,0,0,0,15.0620002747
1591795913647379871,1,1,1,1,0,0,0,15.0620002747
1591795913647405012,1,1,1,1,0,0,0,15.0620002747
1591795913647456412,1,1,1,1,0,0,0,15.0620002747
1591795913690422916,1,1,1,1,0,0,0,15.0620002747
1591795913690470248,1,1,1,1,0,0,0,15.0620002747
1591795913728898733,1,1,1,1,0,0,0,15.0620002747
1591795913728920883,1,1,1,1,0,0,0,15.0620002747
1591795913817593534,1,1,1,1,0,0,0,15.0620002747
1591795913817633552,1,1,1,1,0,0,0,15.0620002747
1591795913817656580,1,1,1,1,0,0,0,15.0620002747
1591795913817690094,1,1,1,1,0,0,0,15.0620002747
1591795913861615804,1,1,1,1,0,0,0,15.0620002747
1591795913861648039,1,1,1,1,0,0,0,15.0620002747
1591795913861659344,1,1,1,1,0,0,0,15.0620002747
1591795913903909387,1,1,1,1,0,0,0,15.0500011444
1591795913903925244,1,1,1,1,0,0,0,15.0500011444
1591795913937743700,1,1,1,1,0,0,0,15.0500011444
1591795913937761779,1,1,1,1,0,0,0,15.0500011444
1591795914007534420,1,1,1,1,0,0,0,15.0500011444
1591795914040656450,1,1,1,1,0,0,0,15.0500011444
1591795914040664842,1,1,1,1,0,0,0,15.0500011444
1591795914040689216,1,1,1,1,0,0,0,15.0500011444
1591795914040780281,1,1,1,1,0,0,0,15.0500011444
1591795914074025110,1,1,1,1,0,0,0,15.0500011444
1591795914074034638,1,1,1,1,0,0,0,15.0500011444
1591795914120034684,1,1,1,1,0,0,0,15.0500011444
1591795914120118563,1,1,1,1,0,0,0,15.0500011444
1591795914144358068,1,1,1,1,0,0,0,15.0500011444
1591795914190538509,1,1,1,1,0,0,0,15.0500011444
1591795914190547447,1,1,1,1,0,0,0,15.0500011444
1591795914190614303,1,1,1,1,0,0,0,15.0500011444
1591795914219358331,1,1,1,1,0,0,0,15.0500011444
1591795914238669690,1,1,1,1,0,0,0,15.0500011444
1591795914264482721,1,1,1,1,0,0,0,15.0500011444
1591795914297504050,1,1,1,1,0,0,0,15.0500011444
1591795914297566693,1,1,1,1,0,0,0,15.0500011444
1591795914324348293,1,1,1,1,0,0,0,15.0500011444
1591795914339338737,1,1,1,1,0,0,0,15.0500011444
1591795914358161644,1,1,1,1,0,0,0,15.0500011444
1591795914385843940,1,1,1,1,0,0,0,15.0560007095
1591795914405421126,1,1,1,1,0,0,0,15.0560007095
1591795914405462201,1,1,1,1,0,0,0,15.0560007095
1591795914436407447,1,1,1,1,0,0,0,15.0560007095
1591795914464420413,1,1,1,1,0,0,0,15.0560007095
1591795914464455827,1,1,1,1,0,0,0,15.0560007095
1591795914478589605,1,1,1,1,0,0,0,15.0560007095
1591795914501109805,1,1,1,1,0,0,0,15.0560007095
1591795914525821519,1,1,1,1,0,0,0,15.0560007095
1591795914555577142,1,1,1,1,0,0,0,15.0560007095
1591795914593182221,1,1,1,1,0,0,0,15.0560007095
1591795914610068616,1,1,1,1,0,0,0,15.0560007095
1591795914610086425,1,1,1,1,0,0,0,15.0560007095
1591795914618879392,1,1,1,1,0,0,0,15.0560007095
1591795914634369665,1,1,1,1,0,0,0,15.0560007095
1591795914653093320,1,1,1,1,0,0,0,15.0560007095
1591795914685571198,1,1,1,1,0,0,0,15.0560007095
1591795914703333488,1,1,1,1,0,0,0,15.0560007095
1591795914719568180,1,1,1,1,0,0,0,15.0560007095
1591795914772855551,1,1,1,1,0,0,0,15.0560007095
1591795914772875239,1,1,1,1,0,0,0,15.0560007095
1591795914795489718,1,1,1,1,0,0,0,15.0560007095
1591795914819807848,1,1,1,1,0,0,0,15.0560007095
1591795914837048227,1,1,1,1,0,0,0,15.0560007095
1591795914851853225,1,1,1,1,0,0,0,15.0560007095
1591795914866562691,1,1,1,1,0,0,0,15.0660009384
1591795914877220246,1,1,1,1,0,0,0,15.0660009384
1591795914893946459,1,1,1,1,0,0,0,15.0660009384
1591795914920682978,1,1,1,1,0,0,0,15.0660009384
1591795914933487201,1,1,1,1,0,0,0,15.0660009384
1591795914959292074,1,1,1,1,0,0,0,15.0660009384
1591795914975401790,1,1,1,1,0,0,0,15.0660009384
1591795914994567959,1,1,1,1,0,0,0,15.0660009384
1591795915031192232,1,1,1,1,0,0,0,15.0660009384
1591795915041869381,1,1,1,1,0,0,0,15.0660009384
1591795915055835746,1,1,1,1,0,0,0,15.0660009384
1591795915075073252,1,1,1,1,0,0,0,15.0660009384
1591795915108445677,1,1,1,1,0,0,0,15.0660009384
1591795915134825010,1,1,1,1,0,0,0,15.0660009384
1591795915151796719,1,1,1,1,0,0,0,15.0660009384
1591795915171271084,1,1,1,1,0,0,0,15.0660009384
1591795915183697752,1,1,1,1,0,0,0,15.0660009384
1591795915195827327,1,1,1,1,0,0,0,15.0660009384
1591795915221327925,1,1,1,1,0,0,0,15.0660009384
1591795915235738318,1,1,1,1,0,0,0,15.0660009384
1591795915255121544,1,1,1,1,0,0,0,15.0660009384
1591795915273778486,1,1,1,1,0,0,0,15.0660009384
1591795915295217426,1,1,1,1,0,0,0,15.0660009384
1591795915320950674,1,1,1,1,0,0,0,15.0660009384
1591795915332954495,1,1,1,1,0,0,0,15.0660009384
1591795915353028353,1,1,1,1,0,0,0,15.0620002747
1591795915384678761,1,1,1,1,0,0,0,15.0620002747
1591795915424438528,1,1,1,1,0,0,0,15.0620002747
1591795915431569502,1,1,1,1,0,0,0,15.0620002747
1591795915441976674,1,1,1,1,0,0,0,15.0620002747
1591795915451470086,1,1,1,1,0,0,0,15.0620002747
1591795915473993502,1,1,1,1,0,0,0,15.0620002747
1591795915491547676,1,1,1,1,0,0,0,15.0620002747
1591795915520787816,1,1,1,1,0,0,0,15.0620002747
1591795915532654534,1,1,1,1,0,0,0,15.0620002747
1591795915558383765,1,1,1,1,0,0,0,15.0620002747
1591795915573537299,1,1,1,1,0,0,0,15.0620002747
1591795915591992500,1,1,1,1,0,0,0,15.0620002747
1591795915618019780,1,1,1,1,0,0,0,15.0620002747
1591795915656204185,1,1,1,1,0,0,0,15.0620002747
1591795915689341733,1,1,1,1,0,0,0,15.0620002747
1591795915715834014,1,1,1,1,0,0,0,15.0620002747
1591795915715859273,1,1,1,1,0,0,0,15.0620002747
1591795915768207943,1,1,1,1,0,0,0,15.0620002747
1591795915768312465,1,1,1,1,0,0,0,15.0620002747
1591795915768371836,1,1,1,1,0,0,0,15.0620002747
1591795915795693901,1,1,1,1,0,0,0,15.0620002747
1591795915813462255,1,1,1,1,0,0,0,15.0620002747
1591795915835899773,1,1,1,1,0,0,0,15.0620002747
1591795915851655964,1,1,1,1,0,0,0,15.0620002747
1591795915858231733,1,1,1,1,0,0,0,15.0670003891
1591795915874835255,1,1,1,1,0,0,0,15.0670003891
1591795915928462694,1,1,1,1,0,0,0,15.0670003891
1591795915944011948,1,1,1,1,0,0,0,15.0670003891
1591795915944065930,1,1,1,1,0,0,0,15.0670003891
1591795915972912247,1,1,1,1,0,0,0,15.0670003891
1591795915990833960,1,1,1,1,0,0,0,15.0670003891
1591795916002590317,1,1,1,1,0,0,0,15.0670003891
1591795916025105201,1,1,1,1,0,0,0,15.0670003891
1591795916035153623,1,1,1,1,0,0,0,15.0670003891
1591795916057323684,1,1,1,1,0,0,0,15.0670003891
1591795916075012587,1,1,1,1,0,0,0,15.0670003891
1591795916103307546,1,1,1,1,0,0,0,15.0670003891
1591795916120329946,1,1,1,1,0,0,0,15.0670003891
1591795916134295414,1,1,1,1,0,0,0,15.0670003891
1591795916160187632,1,1,1,1,0,0,0,15.0670003891
1591795916177655533,1,1,1,1,0,0,0,15.0670003891
1591795916196588889,1,1,1,1,0,0,0,15.0670003891
1591795916219633918,1,1,1,1,0,0,0,15.0670003891
1591795916236073162,1,1,1,1,0,0,0,15.0670003891
1591795916256975739,1,1,1,1,0,0,0,15.0670003891
1591795916274284695,1,1,1,1,0,0,0,15.0670003891
1591795916301144624,1,1,1,1,0,0,0,15.0670003891
1591795916341636591,1,1,1,1,0,0,0,15.0670003891
1591795916355117790,1,1,1,1,0,0,0,15.0670003891
1591795916374064882,1,1,1,1,0,0,0,15.0690002441
1591795916394433891,1,1,1,1,0,0,0,15.0690002441
1591795916403673552,1,1,1,1,0,0,0,15.0690002441
1591795916418971266,1,1,1,1,0,0,0,15.0690002441
1591795916441482869,1,1,1,1,0,0,0,15.0690002441
1591795916455507231,1,1,1,1,0,0,0,15.0690002441
1591795916476292404,1,1,1,1,0,0,0,15.0690002441
1591795916500298965,1,1,1,1,0,0,0,15.0690002441
1591795916559843485,1,1,1,1,0,0,0,15.0690002441
1591795916574709092,1,1,1,1,0,0,0,15.0690002441
1591795916574883552,1,1,1,1,0,0,0,15.0690002441
1591795916601010485,1,1,1,1,0,0,0,15.0690002441
1591795916613042575,1,1,1,1,0,0,0,15.0690002441
1591795916632644218,1,1,1,1,0,0,0,15.0690002441
1591795916645060688,1,1,1,1,0,0,0,15.0690002441
1591795916664328075,1,1,1,1,0,0,0,15.0690002441
1591795916681961388,1,1,1,1,0,0,0,15.0690002441
1591795916694845540,1,1,1,1,0,0,0,15.0690002441
1591795916782558654,1,1,1,1,0,0,0,15.0690002441
1591795916799439806,1,1,1,1,0,0,0,15.0690002441
1591795916799470507,1,1,1,1,0,0,0,15.0690002441
1591795916799509288,1,1,1,1,0,0,0,15.0690002441
1591795916799521219,1,1,1,1,0,0,0,15.0690002441
1591795916818850347,1,1,1,1,0,0,0,15.0690002441
1591795916858310918,1,1,1,1,0,0,0,15.0690002441
1591795916874840354,1,1,1,1,0,0,0,15.0570011139
1591795916891096694,1,1,1,1,0,0,0,15.0570011139
1591795916906170233,1,1,1,1,0,0,0,15.0570011139
1591795916915248012,1,1,1,1,0,0,0,15.0570011139
1591795916931496550,1,1,1,1,0,0,0,15.0570011139
1591795916970466294,1,1,1,1,0,0,0,15.0570011139
1591795916977239035,1,1,1,1,0,0,0,15.0570011139
1591795917015699136,1,1,1,1,0,0,0,15.0570011139
1591795917035221856,1,1,1,1,0,0,0,15.0570011139
1591795917047860014,1,1,1,1,0,0,0,15.0570011139
1591795917061229921,1,1,1,1,0,0,0,15.0570011139
1591795917086000100,1,1,1,1,0,0,0,15.0570011139
1591795917127917327,1,1,1,1,0,0,0,15.0570011139
1591795917146276775,1,1,1,1,0,0,0,15.0570011139
1591795917146292740,1,1,1,1,0,0,0,15.0570011139
1591795917174880229,1,1,1,1,0,0,0,15.0570011139
1591795917185309170,1,1,1,1,0,0,0,15.0570011139
1591795917200805527,1,1,1,1,0,0,0,15.0570011139
1591795917215971791,1,1,1,1,0,0,0,15.0570011139
1591795917238759374,1,1,1,1,0,0,0,15.0570011139
1591795917269715333,1,1,1,1,0,0,0,15.0570011139
1591795917292678973,1,1,1,1,0,0,0,15.0570011139
1591795917301021087,1,1,1,1,0,0,0,15.0570011139
1591795917318923100,1,1,1,1,0,0,0,15.0570011139
1591795917345444705,1,1,1,1,0,0,0,15.0570011139
1591795917374483869,1,1,1,1,0,0,0,15.0600004196
1591795917393655334,1,1,1,1,0,0,0,15.0600004196
1591795917406360758,1,1,1,1,0,0,0,15.0600004196
1591795917444730821,1,1,1,1,0,0,0,15.0600004196
1591795917469747072,1,1,1,1,0,0,0,15.0600004196
1591795917482591601,1,1,1,1,0,0,0,15.0600004196
1591795917482622651,1,1,1,1,0,0,0,15.0600004196
1591795917508693425,1,1,1,1,0,0,0,15.0600004196
1591795917531304529,1,1,1,1,0,0,0,15.0600004196
1591795917553509471,1,1,1,1,0,0,0,15.0600004196
1591795917581265991,1,1,1,1,0,0,0,15.0600004196
1591795917602602480,1,1,1,1,0,0,0,15.0600004196
1591795917617112828,1,1,1,1,0,0,0,15.0600004196
1591795917633455325,1,1,1,1,0,0,0,15.0600004196
1591795917670141129,1,1,1,1,0,0,0,15.0600004196
1591795917684334623,1,1,1,1,0,0,0,15.0600004196
1591795917684352543,1,1,1,1,0,0,0,15.0600004196
1591795917693280486,1,1,1,1,0,0,0,15.0600004196
1591795917779581504,1,1,1,1,0,0,0,15.0600004196
1591795917792727376,1,1,1,1,0,0,0,15.0600004196
1591795917792768057,1,1,1,1,0,0,0,15.0600004196
1591795917792787575,1,1,1,1,0,0,0,15.0600004196
1591795917815994357,1,1,1,1,0,0,0,15.0600004196
1591795917839581349,1,1,1,1,0,0,0,15.0600004196
1591795917861777750,1,1,1,1,0,0,0,15.0600004196
1591795917884204594,1,1,1,1,0,0,0,15.0510005951
1591795917894714650,1,1,1,1,0,0,0,15.0510005951
1591795917909823784,1,1,1,1,0,0,0,15.0510005951
1591795917955591896,1,1,1,1,0,0,0,15.0510005951
1591795917966719752,1,1,1,1,0,0,0,15.0510005951
1591795917966730890,1,1,1,1,0,0,0,15.0510005951
1591795917987495152,1,1,1,1,0,0,0,15.0510005951
1591795918011693514,1,1,1,1,0,0,0,15.0510005951
1591795918026497340,1,1,1,1,0,0,0,15.0510005951
1591795918040550334,1,1,1,1,0,0,0,15.0510005951
1591795918060981133,1,1,1,1,0,0,0,15.0510005951
1591795918078684060,1,1,1,1,0,0,0,15.0510005951
1591795918118569758,1,1,1,1,0,0,0,15.0510005951
1591795918144960631,1,1,1,1,0,0,0,15.0510005951
1591795918144993376,1,1,1,1,0,0,0,15.0510005951
1591795918173017788,1,1,1,1,0,0,0,15.0510005951
1591795918185480408,1,1,1,1,0,0,0,15.0510005951
1591795918211195503,1,1,1,1,0,0,0,15.0510005951
1591795918227298359,1,1,1,1,0,0,0,15.0510005951
1591795918235929584,1,1,1,1,0,0,0,15.0510005951
1591795918257519449,1,1,1,1,0,0,0,15.0510005951
1591795918293078341,1,1,1,1,0,0,0,15.0510005951
1591795918304134138,1,1,1,1,0,0,0,15.0510005951
1591795918318564280,1,1,1,1,0,0,0,15.0510005951
1591795918345304810,1,1,1,1,0,0,0,15.0510005951
1591795918362216424,1,1,1,1,0,0,0,15.0510005951
1591795918386877357,1,1,1,1,0,0,0,15.0510005951
1591795918403991363,1,1,1,1,0,0,0,15.0510005951
1591795918415874180,1,1,1,1,0,0,0,15.0510005951
1591795918433746498,1,1,1,1,0,0,0,15.0510005951
1591795918476208985,1,1,1,1,0,0,0,15.0510005951
1591795918491116012,1,1,1,1,0,0,0,15.0510005951
1591795918501820874,1,1,1,1,0,0,0,15.0510005951
1591795918527529908,1,1,1,1,0,0,0,15.0510005951
1591795918542825666,1,1,1,1,0,0,0,15.0510005951
1591795918559327386,1,1,1,1,0,0,0,15.0510005951
1591795918586647574,1,1,1,1,0,0,0,15.0510005951
1591795918599977869,1,1,1,1,0,0,0,15.0510005951
1591795918617658319,1,1,1,1,0,0,0,15.0510005951
1591795918632082396,1,1,1,1,0,0,0,15.0510005951
1591795918657294711,1,1,1,1,0,0,0,15.0510005951
1591795918685075145,1,1,1,1,0,0,0,15.0510005951
1591795918703369058,1,1,1,1,0,0,0,15.0510005951
1591795918767738164,1,1,1,1,0,0,0,15.0510005951
1591795918778439861,1,1,1,1,0,0,0,15.0510005951
1591795918778484039,1,1,1,1,0,0,0,15.0510005951
1591795918778497911,1,1,1,1,0,0,0,15.0510005951
1591795918793049156,1,1,1,1,0,0,0,15.0510005951
1591795918814886426,1,1,1,1,0,0,0,15.0510005951
1591795918834572010,1,1,1,1,0,0,0,15.0510005951
1591795918852260078,1,1,1,1,0,0,0,15.0430011749
1591795918889752688,1,1,1,1,0,0,0,15.0430011749
1591795918902031522,1,1,1,1,0,0,0,15.0430011749
