%time,field.x,field.y,field.theta
1592493577207177676,-0.00623031426221,-0.0174805149436,-0.0110075935465
1592493577215764771,-0.006223638542,-0.0173072442412,-0.0103385462617
1592493577223908837,-0.00640865368769,-0.0174883417785,-0.0104246024398
1592493577232731116,-0.00644909031689,-0.0174560267478,-0.0105162935489
1592493577240534216,-0.00618190551177,-0.0172595661134,-0.0106448477759
1592493577249316724,-0.00638641463593,-0.017379982397,-0.010732141364
1592493577257102486,-0.0064070657827,-0.0174436978996,-0.0106095591678
1592493577265443493,-0.00617574946955,-0.0175102632493,-0.0100963368545
1592493577273798108,-0.00642022257671,-0.0173917412758,-0.0106777826179
1592493577283906812,-0.00621002167463,-0.0172956436872,-0.0105467725936
1592493577290716231,-0.00642707338557,-0.0174755845219,-0.00954552646662
1592493577299462221,-0.0062843975611,-0.0176179297268,-0.0102763317524
1592493577307360966,-0.00646186666563,-0.0174619425088,-0.0106273859953
1592493577316187104,-0.00619681598619,-0.0173071082681,-0.0103196936595
1592493577324239462,-0.00641316920519,-0.017451254651,-0.0106006536283
1592493577332642627,-0.00638670148328,-0.0174035057425,-0.0105080417165
1592493577339829690,-0.00617530429736,-0.0174930468202,-0.010472757857
1592493577354405447,-0.00641440553591,-0.0174090452492,-0.0106471004989
1592493577358864698,-0.00608829967678,-0.0173031967133,-0.0104269332001
1592493577365542080,-0.00642081815749,-0.0173661466688,-0.0107962085623
1592493577373948058,-0.00648065982386,-0.0174099653959,-0.0104412430652
1592493577382323669,-0.00621261075139,-0.0175840761513,-0.0104192866132
1592493577392338489,-0.00623292895034,-0.0172960106283,-0.0107156852094
1592493577399015339,-0.0062936572358,-0.0174838677049,-0.010306555242
1592493577408983093,-0.00622302852571,-0.0173112228513,-0.0105745634866
1592493577417667778,-0.00614363932982,-0.0173567924649,-0.0109707251332
1592493577424141730,-0.00642166240141,-0.0174607615918,-0.0104258469792
1592493577432737338,-0.00642334856093,-0.0174154881388,-0.0106501277543
1592493577440722694,-0.00643669860438,-0.0174201820046,-0.0107319494934
1592493577449200259,-0.00623898440972,-0.0173172708601,-0.0103802033358
1592493577457415806,-0.00644081505015,-0.0174520555884,-0.0103822363005
1592493577465001773,-0.00644263904542,-0.0173971299082,-0.0108123629961
1592493577477493828,-0.00640048645437,-0.0173593629152,-0.0106611358434
1592493577482241272,-0.00638644397259,-0.0174027793109,-0.0106108800736
1592493577490300194,-0.00640706717968,-0.0174752864987,-0.0102226374937
1592493577499839114,-0.00624868087471,-0.0173161085695,-0.0107133705524
1592493577509056267,-0.00624831020832,-0.0172888040543,-0.0106608702646
1592493577516034404,-0.006240922492,-0.0173330493271,-0.0105736219204
1592493577523490599,-0.00641082413495,-0.0173930861056,-0.0107493723809
1592493577534435282,-0.00620469031855,-0.017295839265,-0.0106646483831
1592493577540978372,-0.00638951919973,-0.0175579860806,-0.0105753876848
1592493577548891288,-0.00617778580636,-0.0173644088209,-0.0102793228099
1592493577559618302,-0.00641665188596,-0.0174030382186,-0.0106548008026
1592493577565815813,-0.00636506080627,-0.0173753332347,-0.0107376844039
1592493577574301811,-0.0062737390399,-0.0173056311905,-0.0106909659979
1592493577582468451,-0.00609029037878,-0.0172981340438,-0.0103723679425
1592493577592540276,-0.00654642190784,-0.0174525547773,-0.0103347885904
1592493577599346729,-0.00640153232962,-0.0174053125083,-0.0105294601718
1592493577607413759,-0.00626562302932,-0.0174300819635,-0.0105969114697
1592493577616120998,-0.00625333981588,-0.0173388440162,-0.0105730570402
1592493577624349183,-0.00626599509269,-0.0173284672201,-0.0107129852691
1592493577634267419,-0.00614915089682,-0.0174731370062,-0.0105865263713
1592493577640840961,-0.00618755817413,-0.0172981638461,-0.0106059566088
1592493577648364157,-0.00616724090651,-0.0173492934555,-0.010744311921
1592493577659249266,-0.00638137059286,-0.0173811540008,-0.0107509476696
1592493577665680232,-0.00627548946068,-0.0176024213433,-0.0103649122163
1592493577674009331,-0.00641571637243,-0.0174110699445,-0.0107511733045
1592493577684565667,-0.00632694922388,-0.0173865165561,-0.0105314877151
1592493577691128933,-0.00616227462888,-0.0175941362977,-0.0103624008988
1592493577699635451,-0.00640261359513,-0.0174093879759,-0.0104216153098
1592493577708869675,-0.00633683800697,-0.0174111705273,-0.0104463405734
1592493577716254485,-0.00641064718366,-0.0174194276333,-0.0105806935553
1592493577726843934,-0.00652372045442,-0.0174591895193,-0.0104357270992
1592493577732263039,-0.00631590606645,-0.0175398532301,-0.0104844235102
1592493577741037272,-0.00646247714758,-0.0175378154963,-0.0100614422181
1592493577748806056,-0.00634999899194,-0.0174074470997,-0.0103092689247
1592493577757923207,-0.00648437906057,-0.0175281520933,-0.010508632713
1592493577765755452,-0.00628878781572,-0.0174451731145,-0.0106269564516
1592493577774365315,-0.00619635358453,-0.0174647327513,-0.0103782840457
1592493577782234142,-0.00639410922304,-0.0174013953656,-0.0106306674682
1592493577791024303,-0.00622430257499,-0.0173453763127,-0.0104181879612
1592493577798748501,-0.0063976268284,-0.0175932515413,-0.0101553886599
1592493577807595018,-0.00642050383613,-0.0173991955817,-0.0106019261517
1592493577815732769,-0.00623208703473,-0.0173076931387,-0.010732033011
1592493577824291410,-0.0062412279658,-0.0173227507621,-0.0105095668523
1592493577831637852,-0.00641917437315,-0.0174111239612,-0.0106511786314
1592493577841045531,-0.00626329798251,-0.0173022132367,-0.0106253981596
1592493577852757235,-0.00633245054632,-0.0175664070994,-0.0105556543952
1592493577857230513,-0.00640082079917,-0.0174058675766,-0.0105991431912
1592493577866761415,-0.00643473910168,-0.0175876133144,-0.0103054617006
1592493577874444536,-0.00623862631619,-0.01732737571,-0.0106988338719
1592493577882948195,-0.00617169123143,-0.0172981526703,-0.0102238569313
1592493577890654090,-0.00622260896489,-0.0174213014543,-0.0105637189798
1592493577899179135,-0.00640175677836,-0.0173764154315,-0.0108562457351
1592493577909283210,-0.00642472971231,-0.01739108935,-0.0106661308566
1592493577916172532,-0.00642311992124,-0.0174461323768,-0.0105021887378
1592493577926102205,-0.00615121796727,-0.0175917260349,-0.0106457732035
1592493577932464470,-0.00644205650315,-0.0174611639231,-0.0105922620201
1592493577941206827,-0.00646757613868,-0.0175247788429,-0.0105004801891
1592493577948942291,-0.00641218060628,-0.0173950660974,-0.0106117961529
1592493577957572878,-0.00617020111531,-0.0173424631357,-0.0107971740435
1592493577967642001,-0.00640979735181,-0.0173617843539,-0.0106406071953
1592493577973730070,-0.00635689031333,-0.0173532925546,-0.0107203513697
1592493577982675470,-0.00615179026499,-0.0173547100276,-0.0109747400564
1592493577990733274,-0.00606688531116,-0.01740026474,-0.0104296099083
1592493577999222509,-0.00623293453828,-0.017308127135,-0.0104743267015
1592493578008787532,-0.00640770839527,-0.0173611920327,-0.0107407674605
1592493578017394624,-0.00624196464196,-0.017315197736,-0.0106484392937
1592493578025859748,-0.00637737801298,-0.0176180191338,-0.0105208371631
1592493578033558560,-0.00643359450623,-0.0174315646291,-0.0103861279587
1592493578040983444,-0.0064059975557,-0.0173952337354,-0.0106431985801
1592493578048865665,-0.00645727710798,-0.0174618661404,-0.0104480149448
1592493578057352525,-0.00615541217849,-0.0173345506191,-0.0108329468422
1592493578067779418,-0.00623237993568,-0.0173206944019,-0.0105933200985
1592493578074420861,-0.00643680151552,-0.0173946190625,-0.0106375006087
1592493578082681530,-0.0064568282105,-0.0174080636352,-0.0105557243212
1592493578090294358,-0.00640373444185,-0.0174643341452,-0.0103573894707
1592493578106212999,-0.00622830772772,-0.0173105224967,-0.0107583104455
1592493578108018376,-0.00641344767064,-0.0173915158957,-0.0105490611013
1592493578115662752,-0.0064053023234,-0.0175795033574,-0.0102828994536
1592493578124489569,-0.00643116189167,-0.0173878949136,-0.0105722916572
1592493578132434054,-0.00640406040475,-0.017390653491,-0.0108321458911
1592493578141305359,-0.00641183694825,-0.0174191743135,-0.0106381630103
1592493578149099816,-0.00624369038269,-0.0173077695072,-0.0108224364225
1592493578157784738,-0.00616016983986,-0.0173049531877,-0.0103970386898
1592493578165848451,-0.00608226517215,-0.0175112895668,-0.0105438755695
1592493578174127018,-0.00628208043054,-0.0173445828259,-0.0110328411878
1592493578182808182,-0.00623941654339,-0.0172974411398,-0.0107225650219
1592493578190876972,-0.00631052581593,-0.0174886714667,-0.0103536198836
1592493578199086441,-0.00636138580739,-0.0175886135548,-0.00988415299913
1592493578207213907,-0.00639050127938,-0.0174262784421,-0.0104752985426
1592493578215261780,-0.00622833892703,-0.0172864869237,-0.010734208238
1592493578224123589,-0.00650762813166,-0.0174278002232,-0.0103938314647
1592493578232726621,-0.00644344510511,-0.0174164362252,-0.0107050891538
1592493578242214424,-0.00640681013465,-0.0173885766417,-0.0107056834116
1592493578249100819,-0.00640498427674,-0.0173752103001,-0.0106702757043
1592493578257273322,-0.00641545979306,-0.0175894033164,-0.0103952593343
1592493578266165649,-0.00640589697286,-0.0174003131688,-0.0106121082974
1592493578276586332,-0.00609029643238,-0.0173062440008,-0.0103066063535
1592493578282664360,-0.00624305335805,-0.0173113979399,-0.0107326753946
1592493578291067762,-0.00625650864094,-0.0173134580255,-0.0106419089887
1592493578298988795,-0.00622825883329,-0.0173657666892,-0.0106646455091
1592493578310484459,-0.00603260658681,-0.0174070559442,-0.0103714551088
1592493578315917301,-0.00639476580545,-0.0173776056617,-0.0106786972977
1592493578324478294,-0.00619605230168,-0.0172780863941,-0.0105978495089
1592493578332388767,-0.00634288555011,-0.0174050610512,-0.0104702667973
1592493578340888416,-0.00638749217615,-0.017364487052,-0.0107274331847
1592493578348658932,-0.00632357178256,-0.0174042005092,-0.0106360056997
1592493578357610286,-0.00614519417286,-0.0175107251853,-0.0105424107201
1592493578367695051,-0.00641115801409,-0.0173983685672,-0.0106249019097
1592493578381048009,-0.00609584990889,-0.0175681021065,-0.0104787831969
1592493578385357037,-0.00625781435519,-0.0175797548145,-0.010367140256
1592493578390721109,-0.00624127546325,-0.0174999795854,-0.0108191166917
1592493578398414704,-0.00610801856965,-0.0173927862197,-0.0105375480134
1592493578407548926,-0.00625478243455,-0.017307728529,-0.0107425010229
1592493578415540842,-0.0064595635049,-0.0175164565444,-0.010505183067
1592493578432915137,-0.0064358455129,-0.017412526533,-0.010639367366
1592493578440972185,-0.00648774998263,-0.0174162425101,-0.0105285573304
1592493578449338583,-0.00627454882488,-0.0175328217447,-0.0105082410998
1592493578457103677,-0.00615627830848,-0.0173584315926,-0.0107180896933
1592493578466139613,-0.0062433630228,-0.0173034109175,-0.0108336820239
1592493578474241220,-0.00645214691758,-0.0174368154258,-0.0105270683244
1592493578482228397,-0.00627191178501,-0.0174436811358,-0.0106345452182
1592493578491269277,-0.00645166495815,-0.0174601003528,-0.0106161764875
1592493578498903076,-0.00641973130405,-0.0174406208098,-0.0104770377115
1592493578507994410,-0.00621766643599,-0.0172752160579,-0.0105838331499
1592493578517335059,-0.00642654532567,-0.0173949748278,-0.0106292275337
1592493578524784705,-0.00634360313416,-0.017403434962,-0.0103476669933
1592493578532172962,-0.00641187094152,-0.0173992849886,-0.0106542832474
1592493578540755288,-0.00624462170526,-0.0172851812094,-0.0108737574535
1592493578549626404,-0.00632600812241,-0.0175699293613,-0.0102984620434
1592493578557513989,-0.00635649077594,-0.0173972025514,-0.0104719205795
1592493578566105259,-0.00640919664875,-0.0173867810518,-0.0106403003341
1592493578574257902,-0.0064238877967,-0.0173940658569,-0.0107485729112
1592493578583689455,-0.00640162592754,-0.017390601337,-0.0105433636283
1592493578590913172,-0.00642526801676,-0.0174603443593,-0.0104875269661
1592493578599211840,-0.00620561977848,-0.0172846596688,-0.0106518658956
1592493578607423294,-0.00648860214278,-0.0174871888012,-0.0107770069033
1592493578616204525,-0.00639091012999,-0.0175286475569,-0.0103394146549
1592493578624296426,-0.00643697660416,-0.0173917431384,-0.0107356049564
1592493578632670673,-0.0061744232662,-0.0173559095711,-0.0107278293173
1592493578640780467,-0.00644161552191,-0.0174580737948,-0.0104616956885
1592493578649420540,-0.00633269129321,-0.0175488851964,-0.0103294641217
1592493578657233312,-0.00630682567134,-0.0175071004778,-0.0106708648203
1592493578665885037,-0.00622308533639,-0.0173183400184,-0.0106118128065
1592493578674278621,-0.00643685879186,-0.0174544136971,-0.010453343952
1592493578684077893,-0.0063498863019,-0.0173977911472,-0.0104414578504
1592493578690743837,-0.00623842142522,-0.0173035729676,-0.0104928237554
1592493578698870710,-0.00638360157609,-0.0173821561038,-0.0106650253681
1592493578707567168,-0.00633714860305,-0.0174121875316,-0.010570051003
1592493578715315657,-0.00639903685078,-0.0173977315426,-0.0106400121886
1592493578723974077,-0.00639333855361,-0.017374349758,-0.0107558942346
1592493578732998417,-0.00642071291804,-0.0174556840211,-0.0104797912229
1592493578741032764,-0.0063855079934,-0.0173973571509,-0.0106403790857
1592493578749405133,-0.00640751095489,-0.0173928607255,-0.0107076415114
1592493578757609963,-0.00634199334309,-0.0174447651953,-0.0103589895788
1592493578765291941,-0.00641460670158,-0.0173998512328,-0.010640990208
1592493578774307030,-0.00639579817653,-0.0173593498766,-0.010783337359
1592493578784823103,-0.00625207833946,-0.017311790958,-0.010808022029
1592493578790318154,-0.00638535013422,-0.0173881947994,-0.0106166996084
1592493578799848630,-0.00616155564785,-0.017412962392,-0.0104824839038
1592493578807821478,-0.00641860812902,-0.0174022372812,-0.0106388498713
1592493578816335927,-0.00649345805869,-0.0175496023148,-0.0101717208328
1592493578825635306,-0.00644631078467,-0.0174485780299,-0.0104027123858
1592493578832739357,-0.00641522509977,-0.0174262281507,-0.0105764722357
1592493578841230701,-0.00631883041933,-0.0173396933824,-0.01080662029
1592493578848996440,-0.0062527898699,-0.0175631660968,-0.0109844016611
1592493578857771103,-0.0063882577233,-0.0174847878516,-0.0105419403982
1592493578865671260,-0.00622855126858,-0.0173308197409,-0.0108263918811
1592493578874430743,-0.0061934068799,-0.0173135921359,-0.010313539299
1592493578882560678,-0.00602009007707,-0.0173392686993,-0.0105848942819
1592493578891157764,-0.00646872492507,-0.0174867361784,-0.0106357037848
1592493578898589817,-0.00639580423012,-0.0173829123378,-0.0105659030788
1592493578907418101,-0.00641302485019,-0.0174353104085,-0.0104365955073
1592493578915651628,-0.00641042785719,-0.0174049288034,-0.0107793039814
1592493578924413329,-0.00642639445141,-0.0173752084374,-0.0109159209945
1592493578934123820,-0.00643518613651,-0.0174478944391,-0.010328127553
1592493578940962002,-0.00609807576984,-0.0172928310931,-0.0104334929667
1592493578949467785,-0.00639131618664,-0.0173878595233,-0.01082238309
1592493578957665504,-0.00627229269594,-0.0174425467849,-0.0105741728201
1592493578965849457,-0.00642970763147,-0.017368959263,-0.0107669254216
1592493578973975312,-0.00640528555959,-0.0173912830651,-0.0107859531785
1592493578982991216,-0.00639777351171,-0.0174157470465,-0.0106523946917
1592493578993431003,-0.00613039266318,-0.0173162259161,-0.0105165740017
1592493578999432720,-0.00624021794647,-0.0173147972673,-0.0105030448036
1592493579007724677,-0.00635526841506,-0.0174214728177,-0.010418916861
1592493579015715470,-0.00641968008131,-0.0173811130226,-0.0107204012909
1592493579023622083,-0.00611887685955,-0.0175605230033,-0.0109506808508
1592493579032551852,-0.00638446258381,-0.017371783033,-0.0106579757042
1592493579041310779,-0.0061918576248,-0.0172799527645,-0.0107151746328
1592493579049082221,-0.00627906154841,-0.0174381136894,-0.0104960691116
1592493579057703963,-0.00619628280401,-0.0172668844461,-0.010690272177
1592493579065654527,-0.00619679735973,-0.0174266919494,-0.0108721515865
1592493579074203747,-0.00620888639241,-0.0172812137753,-0.0106173876109
1592493579082190946,-0.00607585627586,-0.0173135753721,-0.0103931784005
1592493579092988237,-0.00643200054765,-0.0173990931362,-0.0106321004438
1592493579098736789,-0.00647286977619,-0.0174744538963,-0.0105968891288
