%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592493593619396264,1,1,1,1,0,0,0,14.8090009689
1592493593641393527,1,1,1,1,0,0,0,14.8090009689
1592493593658934873,1,1,1,1,0,0,0,14.7990007401
1592493593683858892,1,1,1,1,0,0,0,14.7990007401
1592493593699651631,1,1,1,1,0,0,0,14.7990007401
1592493593718833863,1,1,1,1,0,0,0,14.7990007401
1592493593741075607,1,1,1,1,0,0,0,14.7990007401
1592493593758646375,1,1,1,1,0,0,0,14.7990007401
1592493593782143242,1,1,1,1,0,0,0,14.7990007401
1592493593799464930,1,1,1,1,0,0,0,14.7990007401
1592493593819631148,1,1,1,1,0,0,0,14.7990007401
1592493593841514036,1,1,1,1,0,0,0,14.7990007401
1592493593858627065,1,1,1,1,0,0,0,14.7990007401
1592493593878768931,1,1,1,1,0,0,0,14.7990007401
1592493593900110404,1,1,1,1,0,0,0,14.7990007401
1592493593920262013,1,1,1,1,0,0,0,14.7990007401
1592493593943858464,1,1,1,1,0,0,0,14.7990007401
1592493593958979090,1,1,1,1,0,0,0,14.7990007401
1592493593982443176,1,1,1,1,0,0,0,14.7990007401
1592493593999516629,1,1,1,1,0,0,0,14.7990007401
1592493594018477384,1,1,1,1,0,0,0,14.7990007401
1592493594043655838,1,1,1,1,0,0,0,14.7990007401
1592493594059741744,1,1,1,1,0,0,0,14.7990007401
1592493594084018370,1,1,1,1,0,0,0,14.7990007401
1592493594099947510,1,1,1,1,0,0,0,14.7990007401
1592493594118952829,1,1,1,1,0,0,0,14.7990007401
1592493594141541976,1,1,1,1,0,0,0,14.7990007401
1592493594159478103,1,1,1,1,0,0,0,14.79500103
1592493594182187893,1,1,1,1,0,0,0,14.79500103
1592493594199871869,1,1,1,1,0,0,0,14.79500103
1592493594219017884,1,1,1,1,0,0,0,14.79500103
1592493594241243804,1,1,1,1,0,0,0,14.79500103
1592493594259390773,1,1,1,1,0,0,0,14.79500103
1592493594279150847,1,1,1,1,0,0,0,14.79500103
1592493594299678916,1,1,1,1,0,0,0,14.79500103
1592493594319262506,1,1,1,1,0,0,0,14.79500103
1592493594341618460,1,1,1,1,0,0,0,14.79500103
1592493594358218940,1,1,1,1,0,0,0,14.79500103
1592493594382845970,1,1,1,1,0,0,0,14.79500103
1592493594400228397,1,1,1,1,0,0,0,14.79500103
1592493594418765471,1,1,1,1,0,0,0,14.79500103
1592493594441523998,1,1,1,1,0,0,0,14.79500103
1592493594461215139,1,1,1,1,0,0,0,14.79500103
1592493594478597131,1,1,1,1,0,0,0,14.79500103
1592493594499973127,1,1,1,1,0,0,0,14.79500103
1592493594520804642,1,1,1,1,0,0,0,14.79500103
1592493594541912102,1,1,1,1,0,0,0,14.79500103
1592493594558080064,1,1,1,1,0,0,0,14.79500103
1592493594578163997,1,1,1,1,0,0,0,14.79500103
1592493594600270851,1,1,1,1,0,0,0,14.79500103
1592493594621397558,1,1,1,1,0,0,0,14.79500103
1592493594641145032,1,1,1,1,0,0,0,14.79500103
1592493594660529936,1,1,1,1,0,0,0,14.7930011749
1592493594678148468,1,1,1,1,0,0,0,14.7930011749
1592493594699999435,1,1,1,1,0,0,0,14.7930011749
1592493594719418710,1,1,1,1,0,0,0,14.7930011749
1592493594741242824,1,1,1,1,0,0,0,14.7930011749
1592493594760435207,1,1,1,1,0,0,0,14.7930011749
1592493594778918012,1,1,1,1,0,0,0,14.7930011749
1592493594798849725,1,1,1,1,0,0,0,14.7930011749
1592493594818672084,1,1,1,1,0,0,0,14.7930011749
1592493594841307160,1,1,1,1,0,0,0,14.7930011749
1592493594858789239,1,1,1,1,0,0,0,14.7930011749
1592493594879017483,1,1,1,1,0,0,0,14.7930011749
1592493594899435483,1,1,1,1,0,0,0,14.7930011749
1592493594918952165,1,1,1,1,0,0,0,14.7930011749
1592493594941542150,1,1,1,1,0,0,0,14.7930011749
1592493594958719418,1,1,1,1,0,0,0,14.7930011749
1592493594982216636,1,1,1,1,0,0,0,14.7930011749
1592493594999447468,1,1,1,1,0,0,0,14.7930011749
1592493595018244584,1,1,1,1,0,0,0,14.7930011749
1592493595041509518,1,1,1,1,0,0,0,14.7930011749
1592493595058813585,1,1,1,1,0,0,0,14.7930011749
1592493595082851421,1,1,1,1,0,0,0,14.7930011749
1592493595099843827,1,1,1,1,0,0,0,14.7930011749
1592493595119783027,1,1,1,1,0,0,0,14.7930011749
1592493595141836253,1,1,1,1,0,0,0,14.7930011749
1592493595159007668,1,1,1,1,0,0,0,14.7780008316
1592493595183838371,1,1,1,1,0,0,0,14.7780008316
1592493595199848396,1,1,1,1,0,0,0,14.7780008316
1592493595219180184,1,1,1,1,0,0,0,14.7780008316
1592493595241147818,1,1,1,1,0,0,0,14.7780008316
1592493595259471172,1,1,1,1,0,0,0,14.7780008316
1592493595278451221,1,1,1,1,0,0,0,14.7780008316
1592493595300135203,1,1,1,1,0,0,0,14.7780008316
1592493595318926728,1,1,1,1,0,0,0,14.7780008316
1592493595341253731,1,1,1,1,0,0,0,14.7780008316
1592493595359587872,1,1,1,1,0,0,0,14.7780008316
1592493595378887308,1,1,1,1,0,0,0,14.7780008316
1592493595399520293,1,1,1,1,0,0,0,14.7780008316
1592493595418836511,1,1,1,1,0,0,0,14.7780008316
1592493595441107261,1,1,1,1,0,0,0,14.7780008316
1592493595458902100,1,1,1,1,0,0,0,14.7780008316
1592493595479280693,1,1,1,1,0,0,0,14.7780008316
1592493595500388743,1,1,1,1,0,0,0,14.7780008316
1592493595518735461,1,1,1,1,0,0,0,14.7780008316
1592493595541883767,1,1,1,1,0,0,0,14.7780008316
1592493595560908922,1,1,1,1,0,0,0,14.7780008316
1592493595582405312,1,1,1,1,0,0,0,14.7780008316
1592493595599877797,1,1,1,1,0,0,0,14.7780008316
1592493595619347913,1,1,1,1,0,0,0,14.7780008316
1592493595641450903,1,1,1,1,0,0,0,14.7780008316
1592493595658666906,1,1,1,1,0,0,0,14.7760009766
1592493595685299834,1,1,1,1,0,0,0,14.7760009766
1592493595699644935,1,1,1,1,0,0,0,14.7760009766
1592493595718987485,1,1,1,1,0,0,0,14.7760009766
1592493595741731065,1,1,1,1,0,0,0,14.7760009766
1592493595758672574,1,1,1,1,0,0,0,14.7760009766
1592493595786053537,1,1,1,1,0,0,0,14.7760009766
1592493595800130068,1,1,1,1,0,0,0,14.7760009766
1592493595819202696,1,1,1,1,0,0,0,14.7760009766
1592493595841614515,1,1,1,1,0,0,0,14.7760009766
1592493595859073606,1,1,1,1,0,0,0,14.7760009766
1592493595878772567,1,1,1,1,0,0,0,14.7760009766
1592493595899743373,1,1,1,1,0,0,0,14.7760009766
1592493595919082384,1,1,1,1,0,0,0,14.7760009766
1592493595941808081,1,1,1,1,0,0,0,14.7760009766
1592493595959168910,1,1,1,1,0,0,0,14.7760009766
1592493595979126069,1,1,1,1,0,0,0,14.7760009766
1592493595999326888,1,1,1,1,0,0,0,14.7760009766
1592493596019481679,1,1,1,1,0,0,0,14.7760009766
1592493596042287637,1,1,1,1,0,0,0,14.7760009766
1592493596060986456,1,1,1,1,0,0,0,14.7760009766
1592493596078519815,1,1,1,1,0,0,0,14.7760009766
1592493596099457585,1,1,1,1,0,0,0,14.7760009766
1592493596119267799,1,1,1,1,0,0,0,14.7760009766
1592493596142141586,1,1,1,1,0,0,0,14.7760009766
1592493596158922146,1,1,1,1,0,0,0,14.7690010071
1592493596178169879,1,1,1,1,0,0,0,14.7690010071
1592493596199372117,1,1,1,1,0,0,0,14.7690010071
1592493596218902406,1,1,1,1,0,0,0,14.7690010071
1592493596242623225,1,1,1,1,0,0,0,14.7690010071
1592493596259409619,1,1,1,1,0,0,0,14.7690010071
1592493596283235111,1,1,1,1,0,0,0,14.7690010071
1592493596300047932,1,1,1,1,0,0,0,14.7690010071
1592493596318923170,1,1,1,1,0,0,0,14.7690010071
1592493596342092075,1,1,1,1,0,0,0,14.7690010071
1592493596359121576,1,1,1,1,0,0,0,14.7690010071
1592493596377752431,1,1,1,1,0,0,0,14.7690010071
1592493596401707686,1,1,1,1,0,0,0,14.7690010071
1592493596418616870,1,1,1,1,0,0,0,14.7690010071
1592493596441116856,1,1,1,1,0,0,0,14.7690010071
1592493596461293590,1,1,1,1,0,0,0,14.7690010071
1592493596482727198,1,1,1,1,0,0,0,14.7690010071
1592493596502214371,1,1,1,1,0,0,0,14.7690010071
1592493596520558088,1,1,1,1,0,0,0,14.7690010071
1592493596542511988,1,1,1,1,0,0,0,14.7690010071
1592493596557991112,1,1,1,1,0,0,0,14.7690010071
1592493596578144729,1,1,1,1,0,0,0,14.7690010071
1592493596603189596,1,1,1,1,0,0,0,14.7690010071
1592493596618264647,1,1,1,1,0,0,0,14.7690010071
1592493596641401349,1,1,1,1,0,0,0,14.7690010071
1592493596659021151,1,1,1,1,0,0,0,14.7780008316
1592493596678864523,1,1,1,1,0,0,0,14.7780008316
1592493596699078425,1,1,1,1,0,0,0,14.7780008316
1592493596720330045,1,1,1,1,0,0,0,14.7780008316
1592493596741436658,1,1,1,1,0,0,0,14.7780008316
1592493596758514109,1,1,1,1,0,0,0,14.7780008316
1592493596778733840,1,1,1,1,0,0,0,14.7780008316
1592493596800264438,1,1,1,1,0,0,0,14.7780008316
1592493596819015998,1,1,1,1,0,0,0,14.7780008316
1592493596841310542,1,1,1,1,0,0,0,14.7780008316
1592493596859040568,1,1,1,1,0,0,0,14.7780008316
1592493596878452712,1,1,1,1,0,0,0,14.7780008316
1592493596899173945,1,1,1,1,0,0,0,14.7780008316
1592493596919210262,1,1,1,1,0,0,0,14.7780008316
1592493596941408016,1,1,1,1,0,0,0,14.7780008316
1592493596958902085,1,1,1,1,0,0,0,14.7780008316
1592493596982433136,1,1,1,1,0,0,0,14.7780008316
1592493596999407932,1,1,1,1,0,0,0,14.7780008316
1592493597018648636,1,1,1,1,0,0,0,14.7780008316
1592493597040609398,1,1,1,1,0,0,0,14.7780008316
1592493597058678428,1,1,1,1,0,0,0,14.7780008316
1592493597082293790,1,1,1,1,0,0,0,14.7780008316
1592493597100910717,1,1,1,1,0,0,0,14.7780008316
1592493597119598432,1,1,1,1,0,0,0,14.7780008316
1592493597141433352,1,1,1,1,0,0,0,14.7780008316
1592493597158778038,1,1,1,1,0,0,0,14.7840003967
1592493597179608829,1,1,1,1,0,0,0,14.7840003967
1592493597200047820,1,1,1,1,0,0,0,14.7840003967
1592493597219271781,1,1,1,1,0,0,0,14.7840003967
1592493597241254553,1,1,1,1,0,0,0,14.7840003967
1592493597260157194,1,1,1,1,0,0,0,14.7840003967
1592493597280033333,1,1,1,1,0,0,0,14.7840003967
1592493597299711032,1,1,1,1,0,0,0,14.7840003967
1592493597320319138,1,1,1,1,0,0,0,14.7840003967
1592493597341205158,1,1,1,1,0,0,0,14.7840003967
1592493597360185831,1,1,1,1,0,0,0,14.7840003967
1592493597378662433,1,1,1,1,0,0,0,14.7840003967
1592493597399754001,1,1,1,1,0,0,0,14.7840003967
1592493597426373065,1,1,1,1,0,0,0,14.7840003967
1592493597441205244,1,1,1,1,0,0,0,14.7840003967
1592493597458956823,1,1,1,1,0,0,0,14.7840003967
1592493597484257416,1,1,1,1,0,0,0,14.7840003967
1592493597500045095,1,1,1,1,0,0,0,14.7840003967
1592493597519392656,1,1,1,1,0,0,0,14.7840003967
1592493597541475080,1,1,1,1,0,0,0,14.7840003967
1592493597558379999,1,1,1,1,0,0,0,14.7840003967
1592493597578570506,1,1,1,1,0,0,0,14.7840003967
1592493597599996518,1,1,1,1,0,0,0,14.7840003967
1592493597618742307,1,1,1,1,0,0,0,14.7840003967
1592493597641308369,1,1,1,1,0,0,0,14.7840003967
1592493597660360556,1,1,1,1,0,0,0,14.767001152
1592493597679386808,1,1,1,1,0,0,0,14.767001152
1592493597699372860,1,1,1,1,0,0,0,14.767001152
1592493597719055667,1,1,1,1,0,0,0,14.767001152
1592493597741552041,1,1,1,1,0,0,0,14.767001152
1592493597758995818,1,1,1,1,0,0,0,14.767001152
1592493597778797709,1,1,1,1,0,0,0,14.767001152
1592493597801220691,1,1,1,1,0,0,0,14.767001152
1592493597818031352,1,1,1,1,0,0,0,14.767001152
1592493597841804047,1,1,1,1,0,0,0,14.767001152
1592493597858916718,1,1,1,1,0,0,0,14.767001152
1592493597879899820,1,1,1,1,0,0,0,14.767001152
1592493597899636927,1,1,1,1,0,0,0,14.767001152
1592493597918913007,1,1,1,1,0,0,0,14.767001152
1592493597941299750,1,1,1,1,0,0,0,14.767001152
1592493597958476132,1,1,1,1,0,0,0,14.767001152
1592493597978143643,1,1,1,1,0,0,0,14.767001152
1592493598000373039,1,1,1,1,0,0,0,14.767001152
1592493598020066934,1,1,1,1,0,0,0,14.767001152
1592493598042848223,1,1,1,1,0,0,0,14.767001152
1592493598058865598,1,1,1,1,0,0,0,14.767001152
1592493598078826126,1,1,1,1,0,0,0,14.767001152
1592493598100408186,1,1,1,1,0,0,0,14.767001152
1592493598119799006,1,1,1,1,0,0,0,14.767001152
1592493598142639283,1,1,1,1,0,0,0,14.767001152
1592493598159440185,1,1,1,1,0,0,0,14.7660007477
1592493598179386236,1,1,1,1,0,0,0,14.7660007477
1592493598202475888,1,1,1,1,0,0,0,14.7660007477
1592493598220110178,1,1,1,1,0,0,0,14.7660007477
1592493598244798918,1,1,1,1,0,0,0,14.7660007477
1592493598258906183,1,1,1,1,0,0,0,14.7660007477
1592493598284007819,1,1,1,1,0,0,0,14.7660007477
1592493598300900647,1,1,1,1,0,0,0,14.7660007477
1592493598329118541,1,1,1,1,0,0,0,14.7660007477
1592493598363801351,1,1,1,1,0,0,0,14.7660007477
1592493598375925070,1,1,1,1,0,0,0,14.7660007477
1592493598384462213,1,1,1,1,0,0,0,14.7660007477
1592493598400414951,1,1,1,1,0,0,0,14.7660007477
1592493598418709809,1,1,1,1,0,0,0,14.7660007477
1592493598441435154,1,1,1,1,0,0,0,14.7660007477
1592493598461828246,1,1,1,1,0,0,0,14.7660007477
1592493598494679699,1,1,1,1,0,0,0,14.7660007477
1592493598501508959,1,1,1,1,0,0,0,14.7660007477
1592493598518446347,1,1,1,1,0,0,0,14.7660007477
1592493598540798483,1,1,1,1,0,0,0,14.7660007477
1592493598557896987,1,1,1,1,0,0,0,14.7660007477
1592493598584880618,1,1,1,1,0,0,0,14.7660007477
1592493598600362275,1,1,1,1,0,0,0,14.7660007477
1592493598618159760,1,1,1,1,0,0,0,14.7660007477
1592493598641668228,1,1,1,1,0,0,0,14.7660007477
1592493598660307152,1,1,1,1,0,0,0,14.7540006638
1592493598678279898,1,1,1,1,0,0,0,14.7540006638
1592493598700421145,1,1,1,1,0,0,0,14.7540006638
1592493598718693754,1,1,1,1,0,0,0,14.7540006638
1592493598741658613,1,1,1,1,0,0,0,14.7540006638
1592493598758602118,1,1,1,1,0,0,0,14.7540006638
1592493598779293460,1,1,1,1,0,0,0,14.7540006638
1592493598800062436,1,1,1,1,0,0,0,14.7540006638
1592493598820505981,1,1,1,1,0,0,0,14.7540006638
1592493598841729009,1,1,1,1,0,0,0,14.7540006638
1592493598860866105,1,1,1,1,0,0,0,14.7540006638
1592493598883885400,1,1,1,1,0,0,0,14.7540006638
1592493598900245522,1,1,1,1,0,0,0,14.7540006638
1592493598918950715,1,1,1,1,0,0,0,14.7540006638
1592493598941352746,1,1,1,1,0,0,0,14.7540006638
1592493598961394872,1,1,1,1,0,0,0,14.7540006638
1592493598978769247,1,1,1,1,0,0,0,14.7540006638
1592493599000153846,1,1,1,1,0,0,0,14.7540006638
1592493599019087629,1,1,1,1,0,0,0,14.7540006638
1592493599041659901,1,1,1,1,0,0,0,14.7540006638
1592493599061475204,1,1,1,1,0,0,0,14.7540006638
1592493599078467951,1,1,1,1,0,0,0,14.7540006638
1592493599099765447,1,1,1,1,0,0,0,14.7540006638
1592493599118552159,1,1,1,1,0,0,0,14.7540006638
1592493599141772047,1,1,1,1,0,0,0,14.7540006638
1592493599159777920,1,1,1,1,0,0,0,14.7630004883
1592493599179470843,1,1,1,1,0,0,0,14.7630004883
1592493599199596678,1,1,1,1,0,0,0,14.7630004883
1592493599219728024,1,1,1,1,0,0,0,14.7630004883
1592493599241490557,1,1,1,1,0,0,0,14.7630004883
1592493599259517151,1,1,1,1,0,0,0,14.7630004883
1592493599278713725,1,1,1,1,0,0,0,14.7630004883
1592493599299327742,1,1,1,1,0,0,0,14.7630004883
1592493599318751166,1,1,1,1,0,0,0,14.7630004883
1592493599341736773,1,1,1,1,0,0,0,14.7630004883
1592493599359948143,1,1,1,1,0,0,0,14.7630004883
1592493599379548322,1,1,1,1,0,0,0,14.7630004883
1592493599399731897,1,1,1,1,0,0,0,14.7630004883
1592493599418645804,1,1,1,1,0,0,0,14.7630004883
1592493599443599340,1,1,1,1,0,0,0,14.7630004883
1592493599459849476,1,1,1,1,0,0,0,14.7630004883
1592493599478378580,1,1,1,1,0,0,0,14.7630004883
1592493599501211563,1,1,1,1,0,0,0,14.7630004883
1592493599519394606,1,1,1,1,0,0,0,14.7630004883
1592493599541855372,1,1,1,1,0,0,0,14.7630004883
1592493599560547999,1,1,1,1,0,0,0,14.7630004883
1592493599584424662,1,1,1,1,0,0,0,14.7630004883
1592493599598977950,1,1,1,1,0,0,0,14.7630004883
1592493599618527702,1,1,1,1,0,0,0,14.7630004883
1592493599641827339,1,1,1,1,0,0,0,14.7630004883
1592493599658756149,1,1,1,1,0,0,0,14.7610006332
1592493599683690005,1,1,1,1,0,0,0,14.7610006332
1592493599699898304,1,1,1,1,0,0,0,14.7610006332
1592493599718140911,1,1,1,1,0,0,0,14.7610006332
1592493599743108619,1,1,1,1,0,0,0,14.7610006332
1592493599759059615,1,1,1,1,0,0,0,14.7610006332
1592493599782963935,1,1,1,1,0,0,0,14.7610006332
1592493599799526849,1,1,1,1,0,0,0,14.7610006332
1592493599819258975,1,1,1,1,0,0,0,14.7610006332
1592493599841752636,1,1,1,1,0,0,0,14.7610006332
1592493599858513281,1,1,1,1,0,0,0,14.7610006332
1592493599879636675,1,1,1,1,0,0,0,14.7610006332
1592493599899615103,1,1,1,1,0,0,0,14.7610006332
1592493599933895032,1,1,1,1,0,0,0,14.7610006332
1592493599941981485,1,1,1,1,0,0,0,14.7610006332
1592493599958500531,1,1,1,1,0,0,0,14.7610006332
1592493599978874959,1,1,1,1,0,0,0,14.7610006332
1592493599999883419,1,1,1,1,0,0,0,14.7610006332
1592493600021208214,1,1,1,1,0,0,0,14.7610006332
1592493600043733678,1,1,1,1,0,0,0,14.7610006332
1592493600062373224,1,1,1,1,0,0,0,14.7610006332
1592493600079491177,1,1,1,1,0,0,0,14.7610006332
1592493600100063637,1,1,1,1,0,0,0,14.7610006332
1592493600118925487,1,1,1,1,0,0,0,14.7610006332
1592493600142310468,1,1,1,1,0,0,0,14.7610006332
1592493600158902339,1,1,1,1,0,0,0,14.7610006332
1592493600178629404,1,1,1,1,0,0,0,14.7610006332
1592493600199177235,1,1,1,1,0,0,0,14.7610006332
1592493600219989633,1,1,1,1,0,0,0,14.7610006332
1592493600241706392,1,1,1,1,0,0,0,14.7610006332
1592493600258682703,1,1,1,1,0,0,0,14.7610006332
1592493600278944122,1,1,1,1,0,0,0,14.7610006332
1592493600299975203,1,1,1,1,0,0,0,14.7610006332
1592493600318454417,1,1,1,1,0,0,0,14.7610006332
1592493600341600519,1,1,1,1,0,0,0,14.7610006332
1592493600358843270,1,1,1,1,0,0,0,14.7610006332
1592493600378379018,1,1,1,1,0,0,0,14.7610006332
1592493600400076592,1,1,1,1,0,0,0,14.7610006332
1592493600418451244,1,1,1,1,0,0,0,14.7610006332
1592493600441870249,1,1,1,1,0,0,0,14.7610006332
1592493600459408086,1,1,1,1,0,0,0,14.7610006332
1592493600478747996,1,1,1,1,0,0,0,14.7610006332
1592493600499658945,1,1,1,1,0,0,0,14.7610006332
1592493600518449957,1,1,1,1,0,0,0,14.7610006332
1592493600541836822,1,1,1,1,0,0,0,14.7610006332
1592493600559116657,1,1,1,1,0,0,0,14.7610006332
1592493600579036213,1,1,1,1,0,0,0,14.7610006332
1592493600599998814,1,1,1,1,0,0,0,14.7610006332
1592493600619355970,1,1,1,1,0,0,0,14.7610006332
1592493600641682595,1,1,1,1,0,0,0,14.7610006332
1592493600660635420,1,1,1,1,0,0,0,14.7510004044
1592493600678309997,1,1,1,1,0,0,0,14.7510004044
1592493600701880764,1,1,1,1,0,0,0,14.7510004044
1592493600720009032,1,1,1,1,0,0,0,14.7510004044
1592493600740932194,1,1,1,1,0,0,0,14.7510004044
1592493600759333724,1,1,1,1,0,0,0,14.7510004044
1592493600783653538,1,1,1,1,0,0,0,14.7510004044
1592493600802136465,1,1,1,1,0,0,0,14.7510004044
1592493600818559739,1,1,1,1,0,0,0,14.7510004044
1592493600841603171,1,1,1,1,0,0,0,14.7510004044
1592493600860667385,1,1,1,1,0,0,0,14.7510004044
1592493600883827530,1,1,1,1,0,0,0,14.7510004044
1592493600899326814,1,1,1,1,0,0,0,14.7510004044
1592493600918219801,1,1,1,1,0,0,0,14.7510004044
1592493600941521205,1,1,1,1,0,0,0,14.7510004044
1592493600960901861,1,1,1,1,0,0,0,14.7510004044
1592493600983610722,1,1,1,1,0,0,0,14.7510004044
1592493600999578551,1,1,1,1,0,0,0,14.7510004044
1592493601019783583,1,1,1,1,0,0,0,14.7510004044
1592493601041935379,1,1,1,1,0,0,0,14.7510004044
1592493601059026978,1,1,1,1,0,0,0,14.7510004044
1592493601079105005,1,1,1,1,0,0,0,14.7510004044
1592493601099593594,1,1,1,1,0,0,0,14.7510004044
1592493601119119365,1,1,1,1,0,0,0,14.7510004044
1592493601143476811,1,1,1,1,0,0,0,14.7510004044
1592493601158937659,1,1,1,1,0,0,0,14.7540006638
1592493601178995047,1,1,1,1,0,0,0,14.7540006638
1592493601199107940,1,1,1,1,0,0,0,14.7540006638
1592493601218947876,1,1,1,1,0,0,0,14.7540006638
1592493601241760745,1,1,1,1,0,0,0,14.7540006638
1592493601258841123,1,1,1,1,0,0,0,14.7540006638
1592493601278859600,1,1,1,1,0,0,0,14.7540006638
1592493601299755321,1,1,1,1,0,0,0,14.7540006638
1592493601319831937,1,1,1,1,0,0,0,14.7540006638
1592493601341650478,1,1,1,1,0,0,0,14.7540006638
1592493601358970416,1,1,1,1,0,0,0,14.7540006638
1592493601381260390,1,1,1,1,0,0,0,14.7540006638
1592493601399756177,1,1,1,1,0,0,0,14.7540006638
1592493601419309820,1,1,1,1,0,0,0,14.7540006638
1592493601441801524,1,1,1,1,0,0,0,14.7540006638
1592493601458888832,1,1,1,1,0,0,0,14.7540006638
1592493601479016691,1,1,1,1,0,0,0,14.7540006638
1592493601499521561,1,1,1,1,0,0,0,14.7540006638
1592493601519417443,1,1,1,1,0,0,0,14.7540006638
1592493601541728295,1,1,1,1,0,0,0,14.7540006638
1592493601560304688,1,1,1,1,0,0,0,14.7540006638
1592493601584016768,1,1,1,1,0,0,0,14.7540006638
1592493601599505585,1,1,1,1,0,0,0,14.7540006638
1592493601620700815,1,1,1,1,0,0,0,14.7540006638
1592493601640902592,1,1,1,1,0,0,0,14.7540006638
1592493601659042818,1,1,1,1,0,0,0,14.7480010986
1592493601682662219,1,1,1,1,0,0,0,14.7480010986
1592493601699827464,1,1,1,1,0,0,0,14.7480010986
1592493601719166606,1,1,1,1,0,0,0,14.7480010986
1592493601741324158,1,1,1,1,0,0,0,14.7480010986
1592493601760020346,1,1,1,1,0,0,0,14.7480010986
1592493601782867803,1,1,1,1,0,0,0,14.7480010986
1592493601799584454,1,1,1,1,0,0,0,14.7480010986
1592493601822309516,1,1,1,1,0,0,0,14.7480010986
1592493601844176664,1,1,1,1,0,0,0,14.7480010986
1592493601859909969,1,1,1,1,0,0,0,14.7480010986
1592493601883125463,1,1,1,1,0,0,0,14.7480010986
1592493601899556592,1,1,1,1,0,0,0,14.7480010986
1592493601919119365,1,1,1,1,0,0,0,14.7480010986
1592493601940928344,1,1,1,1,0,0,0,14.7480010986
1592493601960037971,1,1,1,1,0,0,0,14.7480010986
1592493601983215346,1,1,1,1,0,0,0,14.7480010986
1592493601999950676,1,1,1,1,0,0,0,14.7480010986
1592493602018676862,1,1,1,1,0,0,0,14.7480010986
1592493602041476023,1,1,1,1,0,0,0,14.7480010986
1592493602059766550,1,1,1,1,0,0,0,14.7480010986
1592493602082902669,1,1,1,1,0,0,0,14.7480010986
1592493602101191817,1,1,1,1,0,0,0,14.7480010986
1592493602118215346,1,1,1,1,0,0,0,14.7480010986
1592493602141030377,1,1,1,1,0,0,0,14.7480010986
1592493602158465984,1,1,1,1,0,0,0,14.7510004044
1592493602179170456,1,1,1,1,0,0,0,14.7510004044
1592493602200925095,1,1,1,1,0,0,0,14.7510004044
1592493602218508421,1,1,1,1,0,0,0,14.7510004044
1592493602242454337,1,1,1,1,0,0,0,14.7510004044
1592493602259572707,1,1,1,1,0,0,0,14.7510004044
1592493602278551424,1,1,1,1,0,0,0,14.7510004044
1592493602301219695,1,1,1,1,0,0,0,14.7510004044
1592493602318134923,1,1,1,1,0,0,0,14.7510004044
1592493602342042199,1,1,1,1,0,0,0,14.7510004044
1592493602358555588,1,1,1,1,0,0,0,14.7510004044
1592493602378735167,1,1,1,1,0,0,0,14.7510004044
1592493602399734189,1,1,1,1,0,0,0,14.7510004044
1592493602419553177,1,1,1,1,0,0,0,14.7510004044
1592493602442974076,1,1,1,1,0,0,0,14.7510004044
1592493602460656577,1,1,1,1,0,0,0,14.7510004044
1592493602478936530,1,1,1,1,0,0,0,14.7510004044
1592493602500285074,1,1,1,1,0,0,0,14.7510004044
1592493602518180923,1,1,1,1,0,0,0,14.7510004044
1592493602544422224,1,1,1,1,0,0,0,14.7510004044
1592493602558095475,1,1,1,1,0,0,0,14.7510004044
1592493602578385718,1,1,1,1,0,0,0,14.7510004044
1592493602600446373,1,1,1,1,0,0,0,14.7510004044
1592493602620119961,1,1,1,1,0,0,0,14.7510004044
1592493602641438312,1,1,1,1,0,0,0,14.7510004044
1592493602658572360,1,1,1,1,0,0,0,14.7460002899
1592493602678926084,1,1,1,1,0,0,0,14.7460002899
1592493602700048640,1,1,1,1,0,0,0,14.7460002899
1592493602720137288,1,1,1,1,0,0,0,14.7460002899
1592493602743025745,1,1,1,1,0,0,0,14.7460002899
1592493602758693003,1,1,1,1,0,0,0,14.7460002899
1592493602778708079,1,1,1,1,0,0,0,14.7460002899
1592493602800837072,1,1,1,1,0,0,0,14.7460002899
