%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592493588684779741,-0.0223436057568,-0.0193882584572,-0.0224151201546,0.221091046929,0.0,0.0,0.0,-1.0
1592493588702660055,0.0343074351549,0.0160222593695,-0.0261921957135,0.221185773611,0.0,0.0,0.0,-1.0
1592493588725376472,0.0292854942381,0.0224567390978,-0.023591870442,0.220960095525,0.0,0.0,0.0,-1.0
1592493588741252181,-0.0282814651728,0.0260869413614,-0.0225732978433,0.221105292439,0.0,0.0,0.0,-1.0
1592493588766561650,-0.0188881419599,-0.0423470921814,-0.0214244797826,0.22099173069,0.0,0.0,0.0,-1.0
1592493588786460586,-0.0250227693468,0.023295328021,-0.0202913992107,0.221081167459,0.0,0.0,0.0,-1.0
1592493588800945435,0.0310775898397,-0.0078243073076,-0.0196589231491,0.221011891961,0.0,0.0,0.0,-1.0
1592493588824932939,-0.0361101031303,0.0105963125825,-0.0142980143428,0.221049249172,0.0,0.0,0.0,-1.0
1592493588843268756,-0.0273964256048,-0.0334690287709,-0.0160461049527,0.220899015665,0.0,0.0,0.0,-1.0
1592493588860622487,-0.0637326315045,-0.0473404377699,-0.0152244251221,0.220801174641,0.0,0.0,0.0,-1.0
1592493588885313128,-0.00895948708057,0.000334389507771,-0.018092898652,0.220598205924,0.0,0.0,0.0,-1.0
1592493588901633895,-0.00791568681598,-0.0082744602114,-0.0160643160343,0.220476150513,0.0,0.0,0.0,-1.0
1592493588928159719,-0.0638923943043,-0.038492962718,-0.0174921788275,0.22059558332,0.0,0.0,0.0,-1.0
1592493588943063225,-0.0421516522765,-0.00562623515725,-0.0154466098174,0.220817580819,0.0,0.0,0.0,-1.0
1592493588961392528,-0.0732273310423,-0.0310247018933,-0.0177059601992,0.220771640539,0.0,0.0,0.0,-1.0
1592493588985052184,-0.0364959985018,-0.0198993962258,-0.0149204302579,0.220766961575,0.0,0.0,0.0,-1.0
1592493589000266145,-0.00163542572409,-0.016238514334,-0.0151046263054,0.220871716738,0.0,0.0,0.0,-1.0
1592493589028391622,0.00821825489402,0.0191796068102,-0.0161984022707,0.221058994532,0.0,0.0,0.0,-1.0
1592493589041822782,0.023469787091,0.0184892620891,-0.0190622210503,0.221056640148,0.0,0.0,0.0,-1.0
1592493589062473150,0.0529617741704,0.00785802491009,-0.0177691504359,0.221253484488,0.0,0.0,0.0,-1.0
1592493589087446782,0.0175734162331,0.0437480285764,-0.0123424530029,0.221288189292,0.0,0.0,0.0,-1.0
1592493589105086293,0.0161028839648,0.0160628203303,-0.0160696152598,0.221272453666,0.0,0.0,0.0,-1.0
1592493589127961082,-0.0243356321007,0.00983547791839,-0.00857837684453,0.221059128642,0.0,0.0,0.0,-1.0
1592493589142229076,-0.00525496900082,-0.0122667234391,-0.0146242938936,0.221445292234,0.0,0.0,0.0,-1.0
1592493589162133217,0.00718578975648,0.00743673183024,-0.0127857737243,0.221461385489,0.0,0.0,0.0,-1.0
1592493589192893468,-0.017540011555,0.0368849076331,-0.0101124402136,0.221474885941,0.0,0.0,0.0,-1.0
1592493589200977705,0.0226320177317,4.85498458147e-06,-0.00780877005309,0.221662998199,0.0,0.0,0.0,-1.0
1592493589221624711,-0.0706642717123,-0.0236002132297,-0.0087177278474,0.221425518394,0.0,0.0,0.0,-1.0
1592493589241986456,-0.0702250823379,-0.0388596877456,-0.00881516002119,0.221498176455,0.0,0.0,0.0,-1.0
1592493589262533257,-0.0164640396833,-0.0421116054058,-0.0119385095313,0.221732124686,0.0,0.0,0.0,-1.0
1592493589284191754,0.0225827246904,-0.00198524072766,-0.018138024956,0.221801832318,0.0,0.0,0.0,-1.0
1592493589300131296,0.0320360548794,-0.0281057748944,-0.00586850661784,0.221895694733,0.0,0.0,0.0,-1.0
1592493589320609483,-0.0213519278914,-0.0061563430354,-0.00836600083858,0.221930637956,0.0,0.0,0.0,-1.0
1592493589346047476,0.0220273900777,-0.046621337533,-0.0119861848652,0.222013860941,0.0,0.0,0.0,-1.0
1592493589376164062,0.00382546521723,0.0121526652947,-0.00899106822908,0.222439154983,0.0,0.0,0.0,-1.0
1592493589386132791,-0.0249080229551,0.0264037102461,-0.0113426242024,0.222494795918,0.0,0.0,0.0,-1.0
1592493589403620667,-0.00239229854196,-0.0152502078563,-0.010848287493,0.222493812442,0.0,0.0,0.0,-1.0
1592493589421186732,0.015953976661,-0.012134803459,-0.0122822113335,0.222493812442,0.0,0.0,0.0,-1.0
1592493589442799915,-0.00527669489384,0.00253020925447,-0.00836650468409,0.222772434354,0.0,0.0,0.0,-1.0
1592493589466602651,-0.00178029574454,0.0100422082469,-0.0102051291615,0.222771644592,0.0,0.0,0.0,-1.0
1592493589484775203,-0.0156616773456,0.0187377724797,-0.00862565636635,0.222801014781,0.0,0.0,0.0,-1.0
1592493589501521813,0.0287750307471,-0.0119961388409,-0.0132845127955,0.222907274961,0.0,0.0,0.0,-1.0
1592493589527035853,-0.0123719964176,0.00175648275763,-0.00869766343385,0.222986072302,0.0,0.0,0.0,-1.0
1592493589542579968,0.00477804336697,0.0245015397668,-0.0129045322537,0.223219722509,0.0,0.0,0.0,-1.0
1592493589561522296,0.00881878659129,-0.0370089076459,-0.00750002730638,0.223527774215,0.0,0.0,0.0,-1.0
1592493589583580630,-0.0298345424235,0.00178865389898,-0.0137972831726,0.223555266857,0.0,0.0,0.0,-1.0
1592493589603871200,0.00240936502814,-0.0468381270766,-0.0115804988891,0.223409250379,0.0,0.0,0.0,-1.0
1592493589626538335,0.046190995723,0.0141839785501,-0.0140174087137,0.223488017917,0.0,0.0,0.0,-1.0
1592493589645907744,-0.0538235157728,-0.0249451529235,-0.0129007659853,0.223502933979,0.0,0.0,0.0,-1.0
1592493589660808723,-0.0244911629707,0.0189496595412,-0.0128470752388,0.223619073629,0.0,0.0,0.0,-1.0
1592493589686039618,-0.054717104882,-0.017090158537,-0.0169780179858,0.223952323198,0.0,0.0,0.0,-1.0
1592493589700742467,-0.0825595855713,-0.0850116312504,-0.01584562473,0.223981812596,0.0,0.0,0.0,-1.0
1592493589721646335,-0.0622578710318,-0.0390630103648,-0.0190665218979,0.22409619391,0.0,0.0,0.0,-1.0
1592493589745043252,-0.00662131980062,-0.0314914137125,-0.0176510177553,0.224197328091,0.0,0.0,0.0,-1.0
1592493589762723491,-0.0152783831581,-0.00465704873204,-0.0188549924642,0.224528044462,0.0,0.0,0.0,-1.0
1592493589786358443,0.0124813988805,0.00165156088769,-0.0210382081568,0.224586606026,0.0,0.0,0.0,-1.0
1592493589808706557,-0.00876098312438,-0.0195369906723,-0.0162436868995,0.224900826812,0.0,0.0,0.0,-1.0
1592493589826382447,0.00688693020493,0.0251694321632,-0.0191684365273,0.225015372038,0.0,0.0,0.0,-1.0
1592493589844743925,0.0261121299118,-0.0293258056045,-0.0224329307675,0.225325942039,0.0,0.0,0.0,-1.0
1592493589861064770,0.0230668932199,-0.0134206749499,-0.0204707942903,0.225356206298,0.0,0.0,0.0,-1.0
1592493589883758122,0.00356164574623,0.0160135775805,-0.0149807557464,0.22560711205,0.0,0.0,0.0,-1.0
1592493589907252742,0.0605410113931,-0.0107427556068,-0.0242772251368,0.225702092052,0.0,0.0,0.0,-1.0
1592493589926190819,0.0289169047028,0.00237399945036,-0.024325652048,0.226096063852,0.0,0.0,0.0,-1.0
1592493589942567179,-0.014511583373,0.0102819772437,-0.0159332063049,0.226086959243,0.0,0.0,0.0,-1.0
1592493589961125405,-0.0252299569547,0.00100639555603,-0.0150741580874,0.226163387299,0.0,0.0,0.0,-1.0
1592493589985211028,0.00539759732783,0.00522146560252,-0.0297650769353,0.226271390915,0.0,0.0,0.0,-1.0
1592493590000988885,0.00491711869836,-0.0298829115927,-0.0175012927502,0.226344376802,0.0,0.0,0.0,-1.0
1592493590024977242,-0.0134522616863,0.00275505706668,-0.0225328058004,0.226493388414,0.0,0.0,0.0,-1.0
1592493590042451542,-0.0461296737194,-0.0651465654373,-0.0214176811278,0.226628273726,0.0,0.0,0.0,-1.0
1592493590060520432,-0.0842685326934,-0.0463266819715,-0.019116718322,0.226661086082,0.0,0.0,0.0,-1.0
1592493590085895636,-0.0024326518178,-0.0617207251489,-0.0243895612657,0.226843312383,0.0,0.0,0.0,-1.0
1592493590101781251,0.0127334799618,-0.00112575851381,-0.0238278917968,0.226757884026,0.0,0.0,0.0,-1.0
1592493590120443523,-0.0108800018206,0.00680214166641,-0.0215457901359,0.226841107011,0.0,0.0,0.0,-1.0
1592493590143466333,-0.0496058724821,-0.0637644007802,-0.0245465114713,0.226706922054,0.0,0.0,0.0,-1.0
1592493590160704447,-0.0374081172049,-0.0354311950505,-0.0209183786064,0.226893723011,0.0,0.0,0.0,-1.0
1592493590184786262,0.0421712696552,-0.0462602823973,-0.0225390382111,0.226722925901,0.0,0.0,0.0,-1.0
1592493590200707985,0.0423861369491,-0.00124949403107,-0.0215075816959,0.226925700903,0.0,0.0,0.0,-1.0
1592493590220027574,-0.0184704810381,0.0177244674414,-0.0177365411073,0.227207764983,0.0,0.0,0.0,-1.0
1592493590242212469,-0.0162515304983,-0.0330132208765,-0.0179393012077,0.227054581046,0.0,0.0,0.0,-1.0
1592493590261887715,-0.0192279107869,0.0051914062351,-0.0209382977337,0.227220386267,0.0,0.0,0.0,-1.0
1592493590285576658,0.0265736971051,-0.0665621086955,-0.0218197405338,0.227325856686,0.0,0.0,0.0,-1.0
1592493590302844646,0.0216334462166,0.0106505770236,-0.0194700025022,0.227467641234,0.0,0.0,0.0,-1.0
1592493590325150403,0.00645555369556,0.0239587221295,-0.0182058922946,0.227758333087,0.0,0.0,0.0,-1.0
1592493590342413590,0.0301189422607,0.0178291797638,-0.0188934821635,0.227695763111,0.0,0.0,0.0,-1.0
1592493590362162805,-0.0107487523928,-0.0194918811321,-0.0125550068915,0.22812114656,0.0,0.0,0.0,-1.0
1592493590383752377,-0.0482389256358,-0.0114237386733,-0.0183746386319,0.228022739291,0.0,0.0,0.0,-1.0
1592493590401577093,-0.0300370305777,0.0111912470311,-0.0139003908262,0.228282123804,0.0,0.0,0.0,-1.0
1592493590426165905,-0.0227424483746,0.0132328560576,-0.0149108693004,0.228602290154,0.0,0.0,0.0,-1.0
1592493590444166822,-0.0263852998614,0.00393693894148,-0.0130499750376,0.228747799993,0.0,0.0,0.0,-1.0
1592493590461366634,0.00678085163236,-0.0142160970718,-0.0160588994622,0.229023009539,0.0,0.0,0.0,-1.0
1592493590483886877,-0.00143532268703,-0.0101718921214,-0.0165336746722,0.229176133871,0.0,0.0,0.0,-1.0
1592493590500670261,0.0161081627011,-0.00247016991489,-0.0136941000819,0.229297280312,0.0,0.0,0.0,-1.0
1592493590521290460,-0.0288132578135,-0.0302548762411,-0.0129333250225,0.229509711266,0.0,0.0,0.0,-1.0
1592493590541957011,-0.0409793108702,-0.0469713844359,-0.0140474811196,0.229787498713,0.0,0.0,0.0,-1.0
1592493590566758712,-0.0288255959749,-0.0530257299542,-0.0176230128855,0.229984655976,0.0,0.0,0.0,-1.0
1592493590585379856,-0.0217621512711,-0.0495327822864,-0.0105172181502,0.230303913355,0.0,0.0,0.0,-1.0
1592493590602152931,0.0383402518928,-0.0169770792127,-0.0180719271302,0.230801552534,0.0,0.0,0.0,-1.0
1592493590624880259,-0.0148161882535,-0.00412096269429,-0.0154271936044,0.231499955058,0.0,0.0,0.0,-1.0
1592493590643434834,-0.00206279428676,0.0132426992059,-0.0128833893687,0.231499895453,0.0,0.0,0.0,-1.0
1592493590660506855,-0.0462325960398,-0.00158508587629,-0.00836005341262,0.231714218855,0.0,0.0,0.0,-1.0
1592493590683995321,-0.0346027612686,-0.0186433568597,-0.0118770329282,0.231940984726,0.0,0.0,0.0,-1.0
1592493590700612575,0.00847238022834,0.00053314678371,-0.0029826592654,0.231938436627,0.0,0.0,0.0,-1.0
1592493590720986096,0.00156470621005,-0.0320208743215,-0.00961070135236,0.232323467731,0.0,0.0,0.0,-1.0
1592493590742625967,-0.000656900927424,-0.0126021718606,-0.00718894694,0.232402801514,0.0,0.0,0.0,-1.0
1592493590760436080,-0.0774537622929,0.0110436026007,-0.00399200711399,0.23249143362,0.0,0.0,0.0,-1.0
1592493590785288780,-0.0352088883519,0.0088322404772,-0.00848653260618,0.23263426125,0.0,0.0,0.0,-1.0
1592493590801456471,-0.042638912797,-0.0190132334828,-0.0146124465391,0.232186436653,0.0,0.0,0.0,-1.0
1592493590821338040,-0.0128896478564,0.0169515572488,-0.0100049804896,0.232240259647,0.0,0.0,0.0,-1.0
1592493590850269115,0.0212060920894,0.0466202795506,-0.00631197821349,0.232339471579,0.0,0.0,0.0,-1.0
1592493590861585991,0.0186701379716,0.0205814354122,-0.0117074586451,0.232734426856,0.0,0.0,0.0,-1.0
1592493590885243864,0.0435509495437,-0.00182080455124,-0.010790284723,0.233009457588,0.0,0.0,0.0,-1.0
1592493590900813412,0.0118598071858,-0.0274844560772,-0.00908386334777,0.233118340373,0.0,0.0,0.0,-1.0
1592493590925976344,0.00459201913327,-0.0159635897726,-0.0108628775924,0.233204975724,0.0,0.0,0.0,-1.0
1592493590942295272,-0.0081063080579,-0.0426615998149,-0.0160833187401,0.233398228884,0.0,0.0,0.0,-1.0
1592493590961747462,-0.0241150893271,-0.026364017278,-0.00571712199599,0.233522489667,0.0,0.0,0.0,-1.0
1592493590983465567,-0.0322622619569,-0.0537675321102,-0.012735074386,0.23360362649,0.0,0.0,0.0,-1.0
1592493591000965386,-0.0130938543007,-0.0650825724006,-0.0128826303408,0.233579039574,0.0,0.0,0.0,-1.0
1592493591022111622,0.0184607263654,-0.0334593839943,-0.00871915370226,0.233827412128,0.0,0.0,0.0,-1.0
1592493591042065544,0.0176040753722,0.0151023603976,-0.0112819317728,0.234041601419,0.0,0.0,0.0,-1.0
1592493591060997748,-0.0165891051292,0.0128530217335,-0.0114075336605,0.234308987856,0.0,0.0,0.0,-1.0
1592493591083992016,-0.0407025590539,0.035355836153,-0.00669274386019,0.234582275152,0.0,0.0,0.0,-1.0
1592493591099923036,0.0111338160932,0.0549912676215,-0.0132278427482,0.234689980745,0.0,0.0,0.0,-1.0
1592493591125432167,-0.0470336899161,0.029090417549,-0.00917161908001,0.235374107957,0.0,0.0,0.0,-1.0
1592493591143839657,-0.0165345929563,0.00756662897766,-0.0162907671183,0.2354234308,0.0,0.0,0.0,-1.0
1592493591160710213,-0.066099524498,-0.0274893678725,-0.00913826003671,0.235677152872,0.0,0.0,0.0,-1.0
1592493591184634969,-0.0828728228807,-0.0337919220328,-0.00455927755684,0.235944867134,0.0,0.0,0.0,-1.0
1592493591200812312,-0.0527454018593,-0.0403718836606,-0.00968172214925,0.236056610942,0.0,0.0,0.0,-1.0
1592493591225845872,-0.0320455878973,-0.0575903281569,-0.00915732514113,0.23655757308,0.0,0.0,0.0,-1.0
1592493591241981671,0.0334350466728,-0.0458102673292,-0.0152259133756,0.236616238952,0.0,0.0,0.0,-1.0
1592493591260316045,-0.00862325541675,-0.050572488457,-0.00949423760176,0.236609309912,0.0,0.0,0.0,-1.0
1592493591284198433,-0.0289341881871,-0.010577281937,-0.00923127122223,0.236900165677,0.0,0.0,0.0,-1.0
1592493591301075441,-0.00756483431906,0.00404428225011,-0.0143138561398,0.23694974184,0.0,0.0,0.0,-1.0
1592493591321448908,-0.0286479238421,-0.0571649558842,-0.0127647034824,0.237304896116,0.0,0.0,0.0,-1.0
1592493591343431933,0.0214743167162,0.00238116644323,-0.0168584249914,0.237197339535,0.0,0.0,0.0,-1.0
1592493591361620083,-0.0395855233073,-0.00914694741368,-0.00847010500729,0.237241059542,0.0,0.0,0.0,-1.0
1592493591384729250,-0.0147452075034,0.0290533248335,-0.00947222486138,0.237154781818,0.0,0.0,0.0,-1.0
1592493591401060754,-0.0551287084818,-0.0506058111787,-0.0150574306026,0.237193927169,0.0,0.0,0.0,-1.0
1592493591425296281,-0.0595117919147,-0.0296307411045,-0.0133630987257,0.237322643399,0.0,0.0,0.0,-1.0
1592493591443066297,0.0194297861308,-0.0424585863948,-0.00977580435574,0.237451925874,0.0,0.0,0.0,-1.0
1592493591461992030,0.0352736413479,-0.0262249223888,-0.0114252092317,0.237267807126,0.0,0.0,0.0,-1.0
1592493591487292514,0.0137161798775,0.0160462632775,-0.0085684787482,0.236929237843,0.0,0.0,0.0,-1.0
1592493591500234335,-0.00760979345068,0.0315745249391,-0.0119362184778,0.237033754587,0.0,0.0,0.0,-1.0
1592493591520794304,0.0122566148639,-0.0142436828464,-0.0111136035994,0.236811041832,0.0,0.0,0.0,-1.0
1592493591542640410,0.0242811795324,-0.0325122848153,-0.00867966003716,0.236700087786,0.0,0.0,0.0,-1.0
1592493591562217497,0.000816811807454,-0.0230553038418,-0.0120024438947,0.236807614565,0.0,0.0,0.0,-1.0
1592493591586694463,0.00904601067305,0.0415823683143,-0.0129612516612,0.236586838961,0.0,0.0,0.0,-1.0
1592493591600540508,0.0191353075206,-0.0318620428443,-0.00960987620056,0.236902564764,0.0,0.0,0.0,-1.0
1592493591621578296,-0.00192969851196,0.00918866693974,-0.0073081497103,0.237022995949,0.0,0.0,0.0,-1.0
1592493591652344541,-0.00127755478024,0.000605613982771,-0.0145278768614,0.237239897251,0.0,0.0,0.0,-1.0
1592493591661355381,-0.0220430903137,-0.00335651938803,-0.00903334561735,0.236943200231,0.0,0.0,0.0,-1.0
1592493591687600025,-0.0206025056541,0.005564709194,-0.00930676609278,0.236948505044,0.0,0.0,0.0,-1.0
1592493591701258815,-0.0258858148009,-0.00289076846093,-0.0143247563392,0.236615464091,0.0,0.0,0.0,-1.0
1592493591720812665,-0.0663743838668,-0.0684925243258,-0.00975314341486,0.236727267504,0.0,0.0,0.0,-1.0
1592493591742671231,0.0676911622286,0.00715881586075,-0.0134584549814,0.236657574773,0.0,0.0,0.0,-1.0
1592493591762616541,-0.0491424426436,-0.106608763337,-0.0137974591926,0.236421525478,0.0,0.0,0.0,-1.0
1592493591784102969,0.0425143204629,-0.017601955682,-0.0151801565662,0.236327797174,0.0,0.0,0.0,-1.0
1592493591800944056,0.0194855071604,-0.028225209564,-0.0152002861723,0.236361458898,0.0,0.0,0.0,-1.0
1592493591825589844,0.0514648631215,-0.0508212968707,-0.0157106555998,0.236580580473,0.0,0.0,0.0,-1.0
1592493591845637102,0.00874654762447,-0.0121100265533,-0.0100284237415,0.236550778151,0.0,0.0,0.0,-1.0
1592493591861044504,0.0332322977483,0.0629732981324,-0.0204872060567,0.236494868994,0.0,0.0,0.0,-1.0
1592493591884862295,0.0182642359287,0.0122368037701,-0.0221062358469,0.236793935299,0.0,0.0,0.0,-1.0
1592493591900527180,-0.00516597181559,0.0464488714933,-0.0137242274359,0.236716836691,0.0,0.0,0.0,-1.0
1592493591920307590,-0.0033367658034,0.0224920064211,-0.0204119049013,0.23700889945,0.0,0.0,0.0,-1.0
1592493591942591488,-0.00759456725791,0.0082110054791,-0.0190870016813,0.236893102527,0.0,0.0,0.0,-1.0
1592493591961288325,-0.0329004079103,-0.0295267626643,-0.0146329039708,0.237026572227,0.0,0.0,0.0,-1.0
1592493591983146683,-0.0402550399303,0.0102252122015,-0.0134198414162,0.236781835556,0.0,0.0,0.0,-1.0
1592493592001280935,-0.0995834767818,-0.0256215184927,-0.0177655220032,0.236480668187,0.0,0.0,0.0,-1.0
1592493592021271328,-0.0470243282616,0.00527866370976,-0.0145569918677,0.2366707623,0.0,0.0,0.0,-1.0
1592493592043605604,0.00794048607349,-0.00883109029382,-0.0120134223253,0.236494392157,0.0,0.0,0.0,-1.0
1592493592061049210,0.000541388988495,-0.00910186301917,-0.0177574139088,0.236231148243,0.0,0.0,0.0,-1.0
1592493592085898374,-0.00315574556589,0.023160610348,-0.00933831371367,0.236171096563,0.0,0.0,0.0,-1.0
1592493592103306362,0.00857646763325,-3.00047104247e-05,-0.0182082559913,0.236083894968,0.0,0.0,0.0,-1.0
1592493592121223745,0.0128414938226,-0.0396018251777,-0.0152226788923,0.235921472311,0.0,0.0,0.0,-1.0
1592493592145363809,-0.0259374789894,-0.0345523767173,-0.0167070645839,0.236057519913,0.0,0.0,0.0,-1.0
1592493592161046430,0.0306005440652,0.0128736933693,-0.0135995540768,0.235828429461,0.0,0.0,0.0,-1.0
1592493592184984934,-0.0167591534555,0.000910846982151,-0.0189878512174,0.236112087965,0.0,0.0,0.0,-1.0
1592493592204104874,0.0133926561102,0.0100262053311,-0.0152545524761,0.235816270113,0.0,0.0,0.0,-1.0
1592493592225357973,0.0319683104753,-0.0501439794898,-0.0178018659353,0.236140996218,0.0,0.0,0.0,-1.0
1592493592242660821,0.0448573641479,-0.0530201494694,-0.0199575796723,0.236105263233,0.0,0.0,0.0,-1.0
1592493592261775563,-0.0467281974852,0.0024347351864,-0.0154698370025,0.236085429788,0.0,0.0,0.0,-1.0
1592493592284701900,0.000178125861567,-0.0438371039927,-0.0144731476903,0.236183166504,0.0,0.0,0.0,-1.0
1592493592304244520,-0.0099525898695,-0.017103753984,-0.0159535836428,0.236295104027,0.0,0.0,0.0,-1.0
1592493592321285739,-0.00596122723073,-0.0582086704671,-0.0127678886056,0.236288204789,0.0,0.0,0.0,-1.0
1592493592343397229,-0.0705484375358,0.0206328015774,-0.0119720771909,0.236458644271,0.0,0.0,0.0,-1.0
1592493592360006101,-0.0746851414442,-0.00854275934398,-0.0142541741952,0.236320406199,0.0,0.0,0.0,-1.0
1592493592386088031,-0.0683849751949,-0.00837512686849,-0.0141589194536,0.236429825425,0.0,0.0,0.0,-1.0
1592493592401335105,0.00152979418635,-0.0084604267031,-0.01784238033,0.236375451088,0.0,0.0,0.0,-1.0
1592493592424604143,-0.00800723582506,0.00650975480676,-0.0136345578358,0.23663687706,0.0,0.0,0.0,-1.0
1592493592442592997,-0.0458954945207,-0.0032134950161,-0.0174306835979,0.236486911774,0.0,0.0,0.0,-1.0
1592493592461354977,0.0264664813876,0.0244328193367,-0.0118900090456,0.236500397325,0.0,0.0,0.0,-1.0
1592493592484452906,0.032495778054,0.0170681029558,-0.0204163305461,0.236573293805,0.0,0.0,0.0,-1.0
1592493592501476745,0.05557513237,0.0318167023361,-0.0160869862884,0.23664650321,0.0,0.0,0.0,-1.0
1592493592525461714,0.0321178287268,-0.0106870792806,-0.0193468891084,0.236709028482,0.0,0.0,0.0,-1.0
1592493592541985109,0.0119656799361,0.0401875674725,-0.0154394181445,0.236787810922,0.0,0.0,0.0,-1.0
1592493592561416400,-0.0175588969141,-0.0189389884472,-0.0123490458354,0.236767590046,0.0,0.0,0.0,-1.0
1592493592585703567,-0.0346723720431,0.0372306779027,-0.0217420607805,0.236777111888,0.0,0.0,0.0,-1.0
1592493592601055843,0.0197611376643,0.0205241013318,-0.0104115735739,0.236950486898,0.0,0.0,0.0,-1.0
1592493592625956372,-0.0922283753753,0.038158275187,-0.0156555362046,0.237050712109,0.0,0.0,0.0,-1.0
1592493592642497217,-0.0213714055717,0.000808961456642,-0.0129732638597,0.237108319998,0.0,0.0,0.0,-1.0
1592493592661955834,-0.0355777069926,-0.0111197903752,-0.0190897546709,0.237380072474,0.0,0.0,0.0,-1.0
1592493592685070688,-0.025977935642,-0.025001514703,0.0123852770776,0.237132519484,0.0,0.0,0.0,-1.0
