%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1594333114363673658,411156,1594333114363370818,world,0.0281441006809,-0.00856334809214,0.106255158782,0.000997542520054,-0.00257886387408,0.0093611702323,0.999952375889
1594333114367746095,411157,1594333114367448873,world,0.0282053072006,-0.00857605878264,0.106292068958,0.00100921024568,-0.00346311042085,0.00898946635425,0.999953150749
1594333114370288314,411158,1594333114369983725,world,0.0282604191452,-0.00856989622116,0.106257051229,0.0010844420176,-0.00345496437512,0.00918851140887,0.999951303005
1594333114374563149,411159,1594333114374182242,world,0.0281583536416,-0.00859905499965,0.106259249151,0.000959858822171,-0.00247037387453,0.00927140936255,0.999953567982
1594333114380503128,411160,1594333114380136840,world,0.0281684659421,-0.00866317749023,0.10637806356,0.00045853422489,-0.00294616329484,0.00881557073444,0.999956727028
1594333114383018442,411161,1594333114382656804,world,0.0281917881221,-0.00865118950605,0.106376819313,0.000272359728115,-0.00250898837112,0.00881644710898,0.99995803833
1594333114387253518,411162,1594333114386938489,world,0.0282290298492,-0.0085747204721,0.106304883957,0.00105649628676,-0.00414438964799,0.009292377159,0.999947667122
1594333114391414790,411163,1594333114391220256,world,0.0281497109681,-0.00865106843412,0.10638897866,0.000321806466673,-0.00272102304734,0.00886663608253,0.999956965446
1594333114397456424,411164,1594333114397106097,world,0.0282388068736,-0.00856250151992,0.10629722476,0.00105632387567,-0.00320685957558,0.00916498154402,0.999952316284
1594333114399748249,411165,1594333114399380443,world,0.0281727965921,-0.00868070218712,0.106405057013,0.000409299827879,-0.00268768309616,0.00882557686418,0.999957442284
1594333114456353219,411166,1594333114455994032,world,0.0281855743378,-0.0085874479264,0.106231309474,0.000992109882645,-0.00195602420717,0.00942627619952,0.999953210354
1594333114462326617,411167,1594333114461976855,world,0.0281667970121,-0.0086564803496,0.106377333403,0.000453308835858,-0.00250526005402,0.00880384538323,0.99995803833
1594333114466473813,411168,1594333114466122461,world,0.0282348860055,-0.00856974162161,0.106280654669,0.00105493771844,-0.00317583442666,0.00903316866606,0.999953627586
1594333114468891444,411169,1594333114468538924,world,0.0282279830426,-0.00857612956315,0.10627143085,0.00093442510115,-0.00320261996239,0.00901262462139,0.9999538064
1594333114473081148,411170,1594333114472728941,world,0.0282429326326,-0.00857505574822,0.106296621263,0.00104270491283,-0.00348625867628,0.00916355103254,0.999951422215
1594333114477190913,411171,1594333114476807473,world,0.0281603764743,-0.00866112392396,0.106386438012,0.000381399877369,-0.00259770965204,0.00881712790579,0.999957680702
1594333114558845977,411172,1594333114558395296,world,0.0281190555543,-0.00866038911045,0.106405839324,0.000520796282217,-0.00273579196073,0.0087912036106,0.999957561493
