%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1594333108282171387,0,1594333108291824232,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108284404105,0,1594333108284094610,world,Robot_1/base_link,0.028183190152,-0.00856937840581,0.106285631657,0.0010085120573,-0.00298152105412,0.00894128770102,0.999955072396
1594333108292303649,0,1594333108291887030,world,Robot_1/base_link,0.0281347129494,-0.00865870900452,0.106368072331,0.000437470761199,-0.00261720064474,0.00863271236486,0.999959216747
1594333108292346468,0,1594333108301923441,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108300804941,0,1594333108300479357,world,Robot_1/base_link,0.0281645227224,-0.00868541467935,0.106362521648,0.000378494851735,-0.00279432142859,0.00877868508234,0.999957490695
1594333108302325961,0,1594333108312014406,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108312468657,0,1594333108322114069,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108313707778,0,1594333108313190554,world,Robot_1/base_link,0.0281506367028,-0.00866064894944,0.106381572783,0.00047899215277,-0.00269355260112,0.00885774702832,0.999957026906
1594333108318318872,0,1594333108318089872,world,Robot_1/base_link,0.0281266923994,-0.00865773949772,0.106331303716,0.000283527742679,-0.00164060465038,0.00908487295479,0.999957345646
1594333108322494810,0,1594333108332266610,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108327217261,0,1594333108326863823,world,Robot_1/base_link,0.0281736645848,-0.00866145920008,0.106385022402,0.000441869934224,-0.00270771572571,0.00889409946297,0.999956683072
1594333108332810527,0,1594333108342419677,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108335789122,0,1594333108335495619,world,Robot_1/base_link,0.0281458124518,-0.00868823099881,0.106351546943,0.000272486506991,-0.00278799215189,0.00876188565926,0.99995769021
1594333108342771712,0,1594333108352519075,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108342798924,0,1594333108342547456,world,Robot_1/base_link,0.028172256425,-0.00867055635899,0.106402784586,0.000586054783009,-0.00257924279601,0.0087627158864,0.999958108551
1594333108352827528,0,1594333108352532567,world,Robot_1/base_link,0.0281526371837,-0.00865008309484,0.106410749257,0.000437643488946,-0.00299705563916,0.00875775072372,0.999957063042
1594333108353280679,0,1594333108362622945,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108360731278,0,1594333108360299460,world,Robot_1/base_link,0.0281056407839,-0.0086647933349,0.106368459761,0.000283181842167,-0.00182004568693,0.00903805625627,0.999957459486
1594333108363100108,0,1594333108372738678,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108367633713,0,1594333108367388697,world,Robot_1/base_link,0.0281144808978,-0.00865641608834,0.106376685202,0.000330290564105,-0.00196543744065,0.00902725612768,0.999957267392
1594333108373067398,0,1594333108382843634,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108374810611,0,1594333108374616599,world,Robot_1/base_link,0.0281180646271,-0.00867849308997,0.106356821954,0.000334753017278,-0.00210117927921,0.00911749082318,0.999956171213
1594333108383194695,0,1594333108392937370,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108384480066,0,1594333108384264894,world,Robot_1/base_link,0.028118159622,-0.00867921020836,0.106345370412,0.000385988005678,-0.00165732039682,0.00891765970491,0.999958788975
1594333108392350910,0,1594333108392103475,world,Robot_1/base_link,0.0281599722803,-0.00861594919115,0.106403328478,0.000340446539966,-0.00300790181883,0.0087106658459,0.999957479558
1594333108393326233,0,1594333108403053288,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108401683912,0,1594333108401420935,world,Robot_1/base_link,0.0281197931617,-0.00864853523672,0.106361106038,0.000509301003539,-0.00145065498692,0.00908840873448,0.999957517617
1594333108403409084,0,1594333108413184107,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108410821906,0,1594333108410543165,world,Robot_1/base_link,0.0281176008284,-0.00865530502051,0.106363758445,0.000351882063912,-0.00138067182375,0.00914427984295,0.999957175118
1594333108413544925,0,1594333108423277446,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108418647687,0,1594333108418324155,world,Robot_1/base_link,0.0282289646566,-0.00853859446943,0.106287576258,0.0011561999763,-0.00334015903145,0.009158215653,0.999951815652
1594333108423845172,0,1594333108433411307,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108426431199,0,1594333108426031640,world,Robot_1/base_link,0.0282205082476,-0.00853977445513,0.106283992529,0.00114436354486,-0.00331521802577,0.00918565131709,0.999951660617
1594333108433907533,0,1594333108443550638,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108435348834,0,1594333108435006811,world,Robot_1/base_link,0.0281565319747,-0.00864933803678,0.10639668256,0.000469963850559,-0.0028634754006,0.00881913991912,0.999956900278
1594333108442420396,0,1594333108442129829,world,Robot_1/base_link,0.0281246975064,-0.00868166144937,0.106384888291,0.000280977897356,-0.00211347733576,0.00912041779693,0.99995613516
1594333108443933264,0,1594333108453703797,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108452224941,0,1594333108451945853,world,Robot_1/base_link,0.0281374696642,-0.00867508444935,0.10635266453,0.00035443508576,-0.00225064527552,0.00898154625075,0.999957069478
1594333108454116109,0,1594333108463802270,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108458633359,0,1594333108458384685,world,Robot_1/base_link,0.0281202197075,-0.00865887477994,0.106316283345,0.000478719300102,-0.00184758821346,0.00898706907706,0.999957794027
1594333108464265070,0,1594333108473904692,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108468015079,0,1594333108467696138,world,Robot_1/base_link,0.0281581692398,-0.00866715796292,0.106358081102,0.000419823663908,-0.00255324142794,0.00873935177344,0.999958463356
1594333108474349481,0,1594333108483998297,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108476137793,0,1594333108475792885,world,Robot_1/base_link,0.0281762816012,-0.00869515910745,0.106339305639,0.000374061072529,-0.00219090951065,0.00872840890469,0.999959436613
1594333108484046852,0,1594333108483720600,world,Robot_1/base_link,0.0281389951706,-0.00865727756172,0.106330819428,0.000376981452414,-0.00195189656248,0.00904330174088,0.99995713242
1594333108484388473,0,1594333108494111771,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108493386807,0,1594333108493090340,world,Robot_1/base_link,0.028195226565,-0.00857576634735,0.106277950108,0.00102738724039,-0.0029096911375,0.00912011621247,0.999953649752
1594333108494549046,0,1594333108504217312,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108501540184,0,1594333108501243579,world,Robot_1/base_link,0.0282213129103,-0.00855428166687,0.106278650463,0.000969401945375,-0.00348372751605,0.00909365637603,0.999952113512
1594333108504593508,0,1594333108514312557,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108509448169,0,1594333108509080600,world,Robot_1/base_link,0.0282660499215,-0.00855843350291,0.106305100024,0.000952937166738,-0.00372500901365,0.00906368840985,0.999951531711
1594333108514781940,0,1594333108524456266,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108518381530,0,1594333108518048462,world,Robot_1/base_link,0.0281495507807,-0.00864903163165,0.106419101357,0.000324509094057,-0.00262494840776,0.00870695304061,0.999958595797
1594333108524806881,0,1594333108534577489,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108526893000,0,1594333108526616833,world,Robot_1/base_link,0.0281616132706,-0.00865139625967,0.106374055147,0.000283502939606,-0.00269789081054,0.00873835183458,0.999958140233
1594333108535062142,0,1594333108544675590,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108536128126,0,1594333108535841826,world,Robot_1/base_link,0.0281137879938,-0.00867104902864,0.106322705746,0.000381488606828,-0.00143582452979,0.00914212506465,0.999957106292
1594333108542213615,0,1594333108541994157,world,Robot_1/base_link,0.0282054245472,-0.00855731125921,0.106278344989,0.00106954346811,-0.00294717639234,0.00920352562476,0.999952731555
1594333108544996320,0,1594333108554780209,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108552475686,0,1594333108552098652,world,Robot_1/base_link,0.0282022003084,-0.00856855977327,0.106284551322,0.00101518707868,-0.0032576311765,0.00913539673682,0.99995244975
1594333108555150896,0,1594333108564877161,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108559797546,0,1594333108559469973,world,Robot_1/base_link,0.0281714200974,-0.00864751171321,0.106378696859,0.000561216788785,-0.00300141005318,0.00865063072613,0.999957920695
1594333108565257712,0,1594333108574982381,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108567565165,0,1594333108567330634,world,Robot_1/base_link,0.0281339921057,-0.00864627026021,0.106369301677,0.000364083571315,-0.0027900783545,0.00871121458947,0.999958097945
1594333108575399560,0,1594333108585124718,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108576185020,0,1594333108575899936,world,Robot_1/base_link,0.0281503442675,-0.00867300201207,0.106377989054,0.000344062054912,-0.00278375977183,0.00876962240239,0.999957612115
1594333108584702006,0,1594333108584425614,world,Robot_1/base_link,0.028130562976,-0.00866111926734,0.106371350586,0.000319607824552,-0.00279290770492,0.00869593228888,0.999958238267
1594333108585540381,0,1594333108595229246,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108592193738,0,1594333108591876086,world,Robot_1/base_link,0.0281457714736,-0.00865900609642,0.106410630047,0.000419521867106,-0.00307625129603,0.0087806545943,0.999956629452
1594333108595587912,0,1594333108605325109,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108601865378,0,1594333108601504685,world,Robot_1/base_link,0.0281624961644,-0.00865862704813,0.106364615262,0.000449730797028,-0.00231185781136,0.00854125871907,0.999960749207
1594333108605732686,0,1594333108615429303,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108609097091,0,1594333108608754624,world,Robot_1/base_link,0.0281711164862,-0.00857023987919,0.106266759336,0.000958513321771,-0.00259459460406,0.00939450885017,0.999952045117
1594333108615780431,0,1594333108625531266,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108621067087,0,1594333108620698888,world,Robot_1/base_link,0.0281168334186,-0.00866842456162,0.10631518811,0.000311228395715,-0.00143411361326,0.00904373761122,0.999958027752
1594333108626030824,0,1594333108635685167,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108627663973,0,1594333108627243722,world,Robot_1/base_link,0.0281469635665,-0.00866115652025,0.106404796243,0.00033333008665,-0.00229422716142,0.00885347988549,0.999958119776
1594333108635673400,0,1594333108635367693,world,Robot_1/base_link,0.0281244125217,-0.00866755098104,0.106327846646,0.000369827480861,-0.00183879844358,0.00910978447884,0.999956746002
1594333108636074453,0,1594333108645831172,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108642733640,0,1594333108642381705,world,Robot_1/base_link,0.0281767640263,-0.00865310803056,0.106365911663,0.000387696658085,-0.00332802130044,0.00885259276205,0.99995520178
1594333108646207170,0,1594333108655990887,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108652405943,0,1594333108652124962,world,Robot_1/base_link,0.0282087177038,-0.00852494128048,0.10628118366,0.00100273157216,-0.00311901592794,0.0091067017676,0.999953166029
1594333108656413337,0,1594333108666089190,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108660364150,0,1594333108660019492,world,Robot_1/base_link,0.0282469950616,-0.00856082793325,0.106313616037,0.00108595234802,-0.00363761172543,0.00930771102552,0.999949476226
1594333108666553737,0,1594333108676225766,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108668376483,0,1594333108668051052,world,Robot_1/base_link,0.0281870495528,-0.00856145657599,0.106260925531,0.00103475585053,-0.00306831139858,0.00903573919237,0.99995393402
1594333108676583019,0,1594333108686327258,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108676856398,0,1594333108676605411,world,Robot_1/base_link,0.0281619522721,-0.00866883713752,0.106347687542,0.000418123056198,-0.0023505485543,0.0089206753401,0.999957359914
1594333108684436934,0,1594333108684133039,world,Robot_1/base_link,0.02814412117,-0.00866680033505,0.106364928186,0.000508718451736,-0.00218816274103,0.00884787124083,0.999958333294
1594333108686750363,0,1594333108696423185,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108692913073,0,1594333108692592287,world,Robot_1/base_link,0.0282327514142,-0.0085269138217,0.106279686093,0.00107322119521,-0.00305416500533,0.00900550918955,0.99995420949
1594333108696812414,0,1594333108706518977,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108701196474,0,1594333108700911356,world,Robot_1/base_link,0.0281091388315,-0.00866861082613,0.106345541775,0.000380799612068,-0.00200861041136,0.00904883540296,0.999956968601
1594333108706951127,0,1594333108716620220,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108709297758,0,1594333108708976249,world,Robot_1/base_link,0.0281384214759,-0.00866964645684,0.106372699142,0.000476517405344,-0.00216247808321,0.00878562558455,0.999958953859
1594333108716986113,0,1594333108726717877,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108727076069,0,1594333108726744140,world,Robot_1/base_link,0.0281726513058,-0.00864755455405,0.106369927526,0.000403400705664,-0.0024686739253,0.00880163516685,0.999958136191
1594333108727114250,0,1594333108736815583,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108735535467,0,1594333108735216359,world,Robot_1/base_link,0.0281727891415,-0.00865962542593,0.106382347643,0.000510851275604,-0.00248292179104,0.00880143513648,0.999958053555
1594333108737193183,0,1594333108746912931,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108743985350,0,1594333108743745899,world,Robot_1/base_link,0.0281495954841,-0.008669112809,0.106354750693,0.000469489842473,-0.00269041259544,0.00870221489025,0.999958405493
1594333108747341198,0,1594333108757054448,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108751262301,0,1594333108750958206,world,Robot_1/base_link,0.0281816553324,-0.00856197066605,0.106251761317,0.00107705293195,-0.0026988599088,0.00936387122744,0.999951935859
1594333108757447542,0,1594333108767153974,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108760483988,0,1594333108760177146,world,Robot_1/base_link,0.028132064268,-0.00867522321641,0.106372326612,0.000326527468469,-0.00210157444386,0.00899656254037,0.999957268401
1594333108767617424,0,1594333108777259027,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108768338946,0,1594333108767931849,world,Robot_1/base_link,0.0281630139798,-0.00867826025933,0.106396920979,0.000393433779975,-0.00271527932896,0.00871002127584,0.999958303129
1594333108776742030,0,1594333108776394869,world,Robot_1/base_link,0.0281166620553,-0.00868173874915,0.106372788548,0.000361654197535,-0.00258668829888,0.00897222356434,0.999956337774
1594333108777650052,0,1594333108787419340,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108784655150,0,1594333108784295002,world,Robot_1/base_link,0.0281589310616,-0.00864410586655,0.106385685503,0.000476087776394,-0.00261552320175,0.00878414388321,0.999957884711
1594333108787903723,0,1594333108797580365,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108793007463,0,1594333108792526754,world,Robot_1/base_link,0.0281588323414,-0.00865512061864,0.106377132237,0.000427899902203,-0.00279467132138,0.0088325591323,0.999956995382
1594333108798008270,0,1594333108807680193,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108801557352,0,1594333108801156527,world,Robot_1/base_link,0.0281736813486,-0.00865745637566,0.106377206743,0.000327594374718,-0.002894232284,0.00869913772224,0.999957919667
1594333108808215001,0,1594333108817820810,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108808521117,0,1594333108808160787,world,Robot_1/base_link,0.028173930943,-0.00858885515481,0.10623691231,0.00106671014212,-0.00252677575441,0.00936729766978,0.999952364499
1594333108818268142,0,1594333108827950059,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108818673452,0,1594333108818351708,world,Robot_1/base_link,0.028178524226,-0.00862924475223,0.106374643743,0.000432865342903,-0.00270985489787,0.00888362276761,0.999956774346
1594333108827309780,0,1594333108827090582,world,Robot_1/base_link,0.0281633995473,-0.00865223351866,0.106396667659,0.000425287430835,-0.00284805588386,0.00875230311094,0.999957551548
1594333108828391072,0,1594333108838106948,Robot_1/base_link,HexyBoi,0.0,0.0,0.0,0.999999999999,0.0,0.0,1.32679489668e-06
1594333108836053894,0,1594333108835731602,world,Robot_1/base_link,0.0281708519906,-0.00866030994803,0.106357567012,0.000358721681479,-0.00285880130853,0.00874515560597,0.999957609515
