%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1594332782850569162,1,1,1,1,0,0,0,14.7050008774
1594332782866093897,1,1,1,1,0,0,0,14.7050008774
1594332782884773857,1,1,1,1,0,0,0,14.7050008774
1594332782908407721,1,1,1,1,0,0,0,14.7050008774
1594332782924620428,1,1,1,1,0,0,0,14.7050008774
1594332782945118057,1,1,1,1,0,0,0,14.7050008774
1594332782966137341,1,1,1,1,0,0,0,14.7050008774
1594332782986192981,1,1,1,1,0,0,0,14.7050008774
1594332783008378471,1,1,1,1,0,0,0,14.7050008774
1594332783025351089,1,1,1,1,0,0,0,14.7050008774
1594332783049257764,1,1,1,1,0,0,0,14.7050008774
1594332783066666968,1,1,1,1,0,0,0,14.7050008774
1594332783086381832,1,1,1,1,0,0,0,14.7050008774
1594332783109290584,1,1,1,1,0,0,0,14.7050008774
1594332783124819793,1,1,1,1,0,0,0,14.7050008774
1594332783150357563,1,1,1,1,0,0,0,14.7050008774
1594332783167331414,1,1,1,1,0,0,0,14.7050008774
1594332783186677359,1,1,1,1,0,0,0,14.7050008774
1594332783209341231,1,1,1,1,0,0,0,14.7050008774
1594332783225643775,1,1,1,1,0,0,0,14.7050008774
1594332783250185363,1,1,1,1,0,0,0,14.702000618
1594332783267434399,1,1,1,1,0,0,0,14.702000618
1594332783285832063,1,1,1,1,0,0,0,14.702000618
1594332783308649812,1,1,1,1,0,0,0,14.702000618
1594332783325656644,1,1,1,1,0,0,0,14.702000618
1594332783344795876,1,1,1,1,0,0,0,14.702000618
1594332783367032623,1,1,1,1,0,0,0,14.702000618
1594332783386449585,1,1,1,1,0,0,0,14.702000618
1594332783412429926,1,1,1,1,0,0,0,14.702000618
1594332783426175651,1,1,1,1,0,0,0,14.702000618
1594332783445462431,1,1,1,1,0,0,0,14.702000618
1594332783466769142,1,1,1,1,0,0,0,14.702000618
1594332783488272653,1,1,1,1,0,0,0,14.702000618
1594332783511903438,1,1,1,1,0,0,0,14.702000618
1594332783525964866,1,1,1,1,0,0,0,14.702000618
1594332783545727338,1,1,1,1,0,0,0,14.702000618
1594332783566457923,1,1,1,1,0,0,0,14.702000618
1594332783585535922,1,1,1,1,0,0,0,14.702000618
1594332783608341018,1,1,1,1,0,0,0,14.702000618
1594332783625632144,1,1,1,1,0,0,0,14.702000618
1594332783650722615,1,1,1,1,0,0,0,14.702000618
1594332783666261465,1,1,1,1,0,0,0,14.702000618
1594332783684497149,1,1,1,1,0,0,0,14.702000618
1594332783708815082,1,1,1,1,0,0,0,14.702000618
1594332783725029790,1,1,1,1,0,0,0,14.702000618
1594332783750075246,1,1,1,1,0,0,0,14.7030010223
1594332783766783777,1,1,1,1,0,0,0,14.7030010223
1594332783785894222,1,1,1,1,0,0,0,14.7030010223
1594332783810081330,1,1,1,1,0,0,0,14.7030010223
1594332783826514248,1,1,1,1,0,0,0,14.7030010223
1594332783850044547,1,1,1,1,0,0,0,14.7030010223
1594332783869477748,1,1,1,1,0,0,0,14.7030010223
1594332783885961426,1,1,1,1,0,0,0,14.7030010223
1594332783908125554,1,1,1,1,0,0,0,14.7030010223
1594332783925321789,1,1,1,1,0,0,0,14.7030010223
1594332783946079036,1,1,1,1,0,0,0,14.7030010223
1594332783967000803,1,1,1,1,0,0,0,14.7030010223
1594332783987955602,1,1,1,1,0,0,0,14.7030010223
1594332784008533835,1,1,1,1,0,0,0,14.7030010223
1594332784026716344,1,1,1,1,0,0,0,14.7030010223
1594332784048980136,1,1,1,1,0,0,0,14.7030010223
1594332784067583322,1,1,1,1,0,0,0,14.7030010223
1594332784085612717,1,1,1,1,0,0,0,14.7030010223
1594332784105525587,1,1,1,1,0,0,0,14.7030010223
1594332784128957144,1,1,1,1,0,0,0,14.7030010223
1594332784146039062,1,1,1,1,0,0,0,14.7030010223
1594332784167363286,1,1,1,1,0,0,0,14.7030010223
1594332784186737428,1,1,1,1,0,0,0,14.7030010223
1594332784210121773,1,1,1,1,0,0,0,14.7030010223
1594332784233679668,1,1,1,1,0,0,0,14.7030010223
1594332784244525149,1,1,1,1,0,0,0,14.6920003891
1594332784267435236,1,1,1,1,0,0,0,14.6920003891
1594332784285574552,1,1,1,1,0,0,0,14.6920003891
1594332784312409940,1,1,1,1,0,0,0,14.6920003891
1594332784333378985,1,1,1,1,0,0,0,14.6920003891
1594332784350758513,1,1,1,1,0,0,0,14.6920003891
1594332784367462463,1,1,1,1,0,0,0,14.6920003891
1594332784385700895,1,1,1,1,0,0,0,14.6920003891
1594332784411422334,1,1,1,1,0,0,0,14.6920003891
1594332784425415490,1,1,1,1,0,0,0,14.6920003891
1594332784450175203,1,1,1,1,0,0,0,14.6920003891
1594332784467242131,1,1,1,1,0,0,0,14.6920003891
1594332784486533458,1,1,1,1,0,0,0,14.6920003891
1594332784504003192,1,1,1,1,0,0,0,14.6920003891
1594332784525659179,1,1,1,1,0,0,0,14.6920003891
1594332784545287618,1,1,1,1,0,0,0,14.6920003891
1594332784567120926,1,1,1,1,0,0,0,14.6920003891
1594332784587368655,1,1,1,1,0,0,0,14.6920003891
1594332784608231201,1,1,1,1,0,0,0,14.6920003891
1594332784625793869,1,1,1,1,0,0,0,14.6920003891
1594332784650049749,1,1,1,1,0,0,0,14.6920003891
1594332784667205077,1,1,1,1,0,0,0,14.6920003891
1594332784685148427,1,1,1,1,0,0,0,14.6920003891
1594332784708680882,1,1,1,1,0,0,0,14.6920003891
1594332784725100395,1,1,1,1,0,0,0,14.6920003891
1594332784751119899,1,1,1,1,0,0,0,14.6850004196
1594332784768117798,1,1,1,1,0,0,0,14.6850004196
1594332784785508103,1,1,1,1,0,0,0,14.6850004196
1594332784809578613,1,1,1,1,0,0,0,14.6850004196
1594332784826022715,1,1,1,1,0,0,0,14.6850004196
1594332784850603940,1,1,1,1,0,0,0,14.6850004196
1594332784867296276,1,1,1,1,0,0,0,14.6850004196
1594332784885560376,1,1,1,1,0,0,0,14.6850004196
1594332784909363955,1,1,1,1,0,0,0,14.6850004196
1594332784927760908,1,1,1,1,0,0,0,14.6850004196
1594332784945511654,1,1,1,1,0,0,0,14.6850004196
1594332784968008926,1,1,1,1,0,0,0,14.6850004196
1594332784984900776,1,1,1,1,0,0,0,14.6850004196
1594332785007711123,1,1,1,1,0,0,0,14.6850004196
1594332785027850553,1,1,1,1,0,0,0,14.6850004196
1594332785052518365,1,1,1,1,0,0,0,14.6850004196
1594332785067380679,1,1,1,1,0,0,0,14.6850004196
1594332785084669239,1,1,1,1,0,0,0,14.6850004196
1594332785110122622,1,1,1,1,0,0,0,14.6850004196
1594332785127156420,1,1,1,1,0,0,0,14.6850004196
1594332785144670338,1,1,1,1,0,0,0,14.6850004196
1594332785167845192,1,1,1,1,0,0,0,14.6850004196
1594332785184500160,1,1,1,1,0,0,0,14.6850004196
1594332785209669923,1,1,1,1,0,0,0,14.6850004196
1594332785225733187,1,1,1,1,0,0,0,14.6850004196
1594332785253374986,1,1,1,1,0,0,0,14.6750011444
1594332785267116508,1,1,1,1,0,0,0,14.6750011444
1594332785285071311,1,1,1,1,0,0,0,14.6750011444
1594332785308765146,1,1,1,1,0,0,0,14.6750011444
1594332785324479784,1,1,1,1,0,0,0,14.6750011444
1594332785345471413,1,1,1,1,0,0,0,14.6750011444
1594332785366671049,1,1,1,1,0,0,0,14.6750011444
1594332785385191920,1,1,1,1,0,0,0,14.6750011444
1594332785408601241,1,1,1,1,0,0,0,14.6750011444
1594332785425609559,1,1,1,1,0,0,0,14.6750011444
1594332785450437498,1,1,1,1,0,0,0,14.6750011444
1594332785467851629,1,1,1,1,0,0,0,14.6750011444
1594332785486223129,1,1,1,1,0,0,0,14.6750011444
1594332785509297286,1,1,1,1,0,0,0,14.6750011444
1594332785525546381,1,1,1,1,0,0,0,14.6750011444
1594332785550160475,1,1,1,1,0,0,0,14.6750011444
1594332785566981411,1,1,1,1,0,0,0,14.6750011444
1594332785586548680,1,1,1,1,0,0,0,14.6750011444
1594332785609140329,1,1,1,1,0,0,0,14.6750011444
1594332785626764079,1,1,1,1,0,0,0,14.6750011444
1594332785650441908,1,1,1,1,0,0,0,14.6750011444
1594332785667911693,1,1,1,1,0,0,0,14.6750011444
1594332785686582126,1,1,1,1,0,0,0,14.6750011444
1594332785708915165,1,1,1,1,0,0,0,14.6750011444
1594332785725976792,1,1,1,1,0,0,0,14.6750011444
1594332785744888618,1,1,1,1,0,0,0,14.6490011215
1594332785770056598,1,1,1,1,0,0,0,14.6490011215
1594332785785565811,1,1,1,1,0,0,0,14.6490011215
1594332785808543724,1,1,1,1,0,0,0,14.6490011215
1594332785825766991,1,1,1,1,0,0,0,14.6490011215
1594332785849662109,1,1,1,1,0,0,0,14.6490011215
1594332785868240918,1,1,1,1,0,0,0,14.6490011215
1594332785886213470,1,1,1,1,0,0,0,14.6490011215
1594332785908309964,1,1,1,1,0,0,0,14.6490011215
1594332785926427252,1,1,1,1,0,0,0,14.6490011215
1594332785951018085,1,1,1,1,0,0,0,14.6490011215
1594332785969504642,1,1,1,1,0,0,0,14.6490011215
1594332785986368601,1,1,1,1,0,0,0,14.6490011215
1594332786009169962,1,1,1,1,0,0,0,14.6490011215
1594332786025589601,1,1,1,1,0,0,0,14.6490011215
1594332786048089777,1,1,1,1,0,0,0,14.6490011215
1594332786076432047,1,1,1,1,0,0,0,14.6490011215
1594332786086304069,1,1,1,1,0,0,0,14.6490011215
1594332786109246776,1,1,1,1,0,0,0,14.6490011215
1594332786124547928,1,1,1,1,0,0,0,14.6490011215
1594332786144472657,1,1,1,1,0,0,0,14.6490011215
1594332786167390448,1,1,1,1,0,0,0,14.6490011215
1594332786184696818,1,1,1,1,0,0,0,14.6490011215
1594332786209202411,1,1,1,1,0,0,0,14.6490011215
1594332786224990373,1,1,1,1,0,0,0,14.6490011215
1594332786246058034,1,1,1,1,0,0,0,14.6400003433
1594332786266744800,1,1,1,1,0,0,0,14.6400003433
1594332786285701448,1,1,1,1,0,0,0,14.6400003433
1594332786307711934,1,1,1,1,0,0,0,14.6400003433
1594332786326598604,1,1,1,1,0,0,0,14.6400003433
1594332786345956702,1,1,1,1,0,0,0,14.6400003433
1594332786366279653,1,1,1,1,0,0,0,14.6400003433
1594332786385140289,1,1,1,1,0,0,0,14.6400003433
1594332786408308206,1,1,1,1,0,0,0,14.6400003433
1594332786426043571,1,1,1,1,0,0,0,14.6400003433
1594332786449290782,1,1,1,1,0,0,0,14.6400003433
1594332786467463691,1,1,1,1,0,0,0,14.6400003433
1594332786485477595,1,1,1,1,0,0,0,14.6400003433
1594332786508225065,1,1,1,1,0,0,0,14.6400003433
1594332786525816227,1,1,1,1,0,0,0,14.6400003433
1594332786545330073,1,1,1,1,0,0,0,14.6400003433
1594332786567968872,1,1,1,1,0,0,0,14.6400003433
1594332786586571451,1,1,1,1,0,0,0,14.6400003433
1594332786609057671,1,1,1,1,0,0,0,14.6400003433
1594332786625367444,1,1,1,1,0,0,0,14.6400003433
1594332786650793210,1,1,1,1,0,0,0,14.6400003433
1594332786668472868,1,1,1,1,0,0,0,14.6400003433
1594332786688131428,1,1,1,1,0,0,0,14.6400003433
1594332786708182571,1,1,1,1,0,0,0,14.6400003433
1594332786725692019,1,1,1,1,0,0,0,14.6400003433
1594332786745210260,1,1,1,1,0,0,0,14.6240005493
1594332786770049606,1,1,1,1,0,0,0,14.6240005493
1594332786792669333,1,1,1,1,0,0,0,14.6240005493
1594332786808858499,1,1,1,1,0,0,0,14.6240005493
1594332786825880716,1,1,1,1,0,0,0,14.6240005493
1594332786850609484,1,1,1,1,0,0,0,14.6240005493
1594332786870698051,1,1,1,1,0,0,0,14.6240005493
1594332786889027118,1,1,1,1,0,0,0,14.6240005493
1594332786909257755,1,1,1,1,0,0,0,14.6240005493
1594332786925023443,1,1,1,1,0,0,0,14.6240005493
1594332786944671132,1,1,1,1,0,0,0,14.6240005493
1594332786970658842,1,1,1,1,0,0,0,14.6240005493
1594332786986829969,1,1,1,1,0,0,0,14.6240005493
1594332787008920639,1,1,1,1,0,0,0,14.6240005493
1594332787026645732,1,1,1,1,0,0,0,14.6240005493
1594332787050303435,1,1,1,1,0,0,0,14.6240005493
1594332787068082487,1,1,1,1,0,0,0,14.6240005493
1594332787087130926,1,1,1,1,0,0,0,14.6240005493
1594332787108886742,1,1,1,1,0,0,0,14.6240005493
1594332787126452439,1,1,1,1,0,0,0,14.6240005493
1594332787144649507,1,1,1,1,0,0,0,14.6240005493
1594332787167725946,1,1,1,1,0,0,0,14.6240005493
1594332787184765414,1,1,1,1,0,0,0,14.6240005493
1594332787216250199,1,1,1,1,0,0,0,14.6240005493
1594332787229398475,1,1,1,1,0,0,0,14.6240005493
1594332787249824537,1,1,1,1,0,0,0,14.6240005493
1594332787268168170,1,1,1,1,0,0,0,14.6240005493
1594332787292734001,1,1,1,1,0,0,0,14.6240005493
1594332787308008787,1,1,1,1,0,0,0,14.6240005493
1594332787328314401,1,1,1,1,0,0,0,14.6240005493
1594332787345539435,1,1,1,1,0,0,0,14.6240005493
1594332787368962791,1,1,1,1,0,0,0,14.6240005493
1594332787391126246,1,1,1,1,0,0,0,14.6240005493
1594332787409118488,1,1,1,1,0,0,0,14.6240005493
1594332787425631198,1,1,1,1,0,0,0,14.6240005493
1594332787449766943,1,1,1,1,0,0,0,14.6240005493
1594332787468244337,1,1,1,1,0,0,0,14.6240005493
1594332787494086291,1,1,1,1,0,0,0,14.6240005493
1594332787511450976,1,1,1,1,0,0,0,14.6240005493
1594332787528669674,1,1,1,1,0,0,0,14.6240005493
1594332787546794102,1,1,1,1,0,0,0,14.6240005493
1594332787567678072,1,1,1,1,0,0,0,14.6240005493
1594332787586085300,1,1,1,1,0,0,0,14.6240005493
1594332787611835929,1,1,1,1,0,0,0,14.6240005493
1594332787625783251,1,1,1,1,0,0,0,14.6240005493
1594332787645506449,1,1,1,1,0,0,0,14.6240005493
1594332787669369786,1,1,1,1,0,0,0,14.6240005493
1594332787687884191,1,1,1,1,0,0,0,14.6240005493
1594332787711171306,1,1,1,1,0,0,0,14.6240005493
1594332787727044180,1,1,1,1,0,0,0,14.6240005493
1594332787750806538,1,1,1,1,0,0,0,14.6040010452
1594332787767104927,1,1,1,1,0,0,0,14.6040010452
1594332787785591225,1,1,1,1,0,0,0,14.6040010452
1594332787807511588,1,1,1,1,0,0,0,14.6040010452
1594332787825520275,1,1,1,1,0,0,0,14.6040010452
1594332787845975782,1,1,1,1,0,0,0,14.6040010452
1594332787866030835,1,1,1,1,0,0,0,14.6040010452
1594332787884502094,1,1,1,1,0,0,0,14.6040010452
1594332787909237149,1,1,1,1,0,0,0,14.6040010452
1594332787924635736,1,1,1,1,0,0,0,14.6040010452
1594332787949717513,1,1,1,1,0,0,0,14.6040010452
1594332787967134219,1,1,1,1,0,0,0,14.6040010452
1594332787985006174,1,1,1,1,0,0,0,14.6040010452
1594332788008749784,1,1,1,1,0,0,0,14.6040010452
1594332788025975974,1,1,1,1,0,0,0,14.6040010452
1594332788049443793,1,1,1,1,0,0,0,14.6040010452
1594332788066238724,1,1,1,1,0,0,0,14.6040010452
1594332788085115890,1,1,1,1,0,0,0,14.6040010452
1594332788108683977,1,1,1,1,0,0,0,14.6040010452
1594332788128125230,1,1,1,1,0,0,0,14.6040010452
1594332788145005800,1,1,1,1,0,0,0,14.6040010452
1594332788167124610,1,1,1,1,0,0,0,14.6040010452
1594332788184997124,1,1,1,1,0,0,0,14.6040010452
1594332788208673411,1,1,1,1,0,0,0,14.6040010452
1594332788226786417,1,1,1,1,0,0,0,14.6040010452
1594332788250837758,1,1,1,1,0,0,0,14.6120004654
1594332788267086771,1,1,1,1,0,0,0,14.6120004654
1594332788285111876,1,1,1,1,0,0,0,14.6120004654
1594332788309309576,1,1,1,1,0,0,0,14.6120004654
1594332788328223936,1,1,1,1,0,0,0,14.6120004654
1594332788350754601,1,1,1,1,0,0,0,14.6120004654
1594332788367673078,1,1,1,1,0,0,0,14.6120004654
1594332788384862384,1,1,1,1,0,0,0,14.6120004654
1594332788408724037,1,1,1,1,0,0,0,14.6120004654
1594332788433705046,1,1,1,1,0,0,0,14.6120004654
1594332788449528044,1,1,1,1,0,0,0,14.6120004654
1594332788468088288,1,1,1,1,0,0,0,14.6120004654
1594332788487674908,1,1,1,1,0,0,0,14.6120004654
1594332788512535790,1,1,1,1,0,0,0,14.6120004654
1594332788533545709,1,1,1,1,0,0,0,14.6120004654
1594332788552685148,1,1,1,1,0,0,0,14.6120004654
1594332788566852580,1,1,1,1,0,0,0,14.6120004654
1594332788591305542,1,1,1,1,0,0,0,14.6120004654
1594332788628361745,1,1,1,1,0,0,0,14.6120004654
1594332788652610779,1,1,1,1,0,0,0,14.6120004654
1594332788652635540,1,1,1,1,0,0,0,14.6120004654
1594332788668821776,1,1,1,1,0,0,0,14.6120004654
1594332788691912246,1,1,1,1,0,0,0,14.6120004654
1594332788707696724,1,1,1,1,0,0,0,14.6120004654
1594332788741064522,1,1,1,1,0,0,0,14.6120004654
1594332788766752036,1,1,1,1,0,0,0,14.6150007248
1594332788779216249,1,1,1,1,0,0,0,14.6150007248
1594332788793031394,1,1,1,1,0,0,0,14.6150007248
1594332788810437442,1,1,1,1,0,0,0,14.6150007248
1594332788826814423,1,1,1,1,0,0,0,14.6150007248
1594332788851781665,1,1,1,1,0,0,0,14.6150007248
1594332788867082981,1,1,1,1,0,0,0,14.6150007248
1594332788887037487,1,1,1,1,0,0,0,14.6150007248
1594332788909360416,1,1,1,1,0,0,0,14.6150007248
1594332788925860639,1,1,1,1,0,0,0,14.6150007248
1594332788945839649,1,1,1,1,0,0,0,14.6150007248
1594332788966646791,1,1,1,1,0,0,0,14.6150007248
1594332788987259071,1,1,1,1,0,0,0,14.6150007248
1594332789008473454,1,1,1,1,0,0,0,14.6150007248
1594332789027283759,1,1,1,1,0,0,0,14.6150007248
1594332789051019847,1,1,1,1,0,0,0,14.6150007248
1594332789068548645,1,1,1,1,0,0,0,14.6150007248
1594332789085326482,1,1,1,1,0,0,0,14.6150007248
1594332789109600666,1,1,1,1,0,0,0,14.6150007248
1594332789127270644,1,1,1,1,0,0,0,14.6150007248
1594332789146004188,1,1,1,1,0,0,0,14.6150007248
1594332789168420319,1,1,1,1,0,0,0,14.6150007248
1594332789186709367,1,1,1,1,0,0,0,14.6150007248
1594332789208915344,1,1,1,1,0,0,0,14.6150007248
1594332789229569701,1,1,1,1,0,0,0,14.6150007248
1594332789252290677,1,1,1,1,0,0,0,14.6080007553
1594332789267778952,1,1,1,1,0,0,0,14.6080007553
1594332789286644022,1,1,1,1,0,0,0,14.6080007553
1594332789309283429,1,1,1,1,0,0,0,14.6080007553
1594332789328875411,1,1,1,1,0,0,0,14.6080007553
1594332789352315756,1,1,1,1,0,0,0,14.6080007553
1594332789366919729,1,1,1,1,0,0,0,14.6080007553
1594332789384917771,1,1,1,1,0,0,0,14.6080007553
1594332789409456999,1,1,1,1,0,0,0,14.6080007553
1594332789428588822,1,1,1,1,0,0,0,14.6080007553
1594332789444979152,1,1,1,1,0,0,0,14.6080007553
1594332789468617402,1,1,1,1,0,0,0,14.6080007553
1594332789485321421,1,1,1,1,0,0,0,14.6080007553
1594332789509644090,1,1,1,1,0,0,0,14.6080007553
1594332789525835709,1,1,1,1,0,0,0,14.6080007553
1594332789553694985,1,1,1,1,0,0,0,14.6080007553
1594332789570718471,1,1,1,1,0,0,0,14.6080007553
1594332789592569436,1,1,1,1,0,0,0,14.6080007553
1594332789610278612,1,1,1,1,0,0,0,14.6080007553
1594332789626774646,1,1,1,1,0,0,0,14.6080007553
1594332789646401895,1,1,1,1,0,0,0,14.6080007553
1594332789669577284,1,1,1,1,0,0,0,14.6080007553
1594332789684657435,1,1,1,1,0,0,0,14.6080007553
1594332789708674364,1,1,1,1,0,0,0,14.6080007553
1594332789725484816,1,1,1,1,0,0,0,14.6080007553
1594332789745339730,1,1,1,1,0,0,0,14.5960006714
1594332789767458060,1,1,1,1,0,0,0,14.5960006714
1594332789787170108,1,1,1,1,0,0,0,14.5960006714
1594332789809009176,1,1,1,1,0,0,0,14.5960006714
1594332789826377973,1,1,1,1,0,0,0,14.5960006714
1594332789845636672,1,1,1,1,0,0,0,14.5960006714
1594332789868201997,1,1,1,1,0,0,0,14.5960006714
1594332789886136457,1,1,1,1,0,0,0,14.5960006714
1594332789909707301,1,1,1,1,0,0,0,14.5960006714
1594332789926191516,1,1,1,1,0,0,0,14.5960006714
1594332789945657164,1,1,1,1,0,0,0,14.5960006714
1594332789968309960,1,1,1,1,0,0,0,14.5960006714
1594332789986227595,1,1,1,1,0,0,0,14.5960006714
1594332790010170303,1,1,1,1,0,0,0,14.5960006714
1594332790026670677,1,1,1,1,0,0,0,14.5960006714
1594332790045127343,1,1,1,1,0,0,0,14.5960006714
1594332790065867482,1,1,1,1,0,0,0,14.5960006714
1594332790085659394,1,1,1,1,0,0,0,14.5960006714
1594332790108983243,1,1,1,1,0,0,0,14.5960006714
1594332790126078356,1,1,1,1,0,0,0,14.5960006714
1594332790145540714,1,1,1,1,0,0,0,14.5960006714
1594332790175621553,1,1,1,1,0,0,0,14.5960006714
1594332790184891994,1,1,1,1,0,0,0,14.5960006714
1594332790208448956,1,1,1,1,0,0,0,14.5960006714
1594332790225161523,1,1,1,1,0,0,0,14.5960006714
1594332790251669266,1,1,1,1,0,0,0,14.5810003281
1594332790269855991,1,1,1,1,0,0,0,14.5810003281
1594332790290153424,1,1,1,1,0,0,0,14.5810003281
1594332790308970481,1,1,1,1,0,0,0,14.5810003281
1594332790326306413,1,1,1,1,0,0,0,14.5810003281
1594332790345314283,1,1,1,1,0,0,0,14.5810003281
1594332790367651426,1,1,1,1,0,0,0,14.5810003281
1594332790385963469,1,1,1,1,0,0,0,14.5810003281
1594332790408958139,1,1,1,1,0,0,0,14.5810003281
1594332790426594728,1,1,1,1,0,0,0,14.5810003281
1594332790446305828,1,1,1,1,0,0,0,14.5810003281
1594332790467960249,1,1,1,1,0,0,0,14.5810003281
1594332790485578160,1,1,1,1,0,0,0,14.5810003281
1594332790508315104,1,1,1,1,0,0,0,14.5810003281
1594332790524319210,1,1,1,1,0,0,0,14.5810003281
1594332790551228114,1,1,1,1,0,0,0,14.5810003281
1594332790568266953,1,1,1,1,0,0,0,14.5810003281
1594332790585146351,1,1,1,1,0,0,0,14.5810003281
1594332790608431064,1,1,1,1,0,0,0,14.5810003281
1594332790624741956,1,1,1,1,0,0,0,14.5810003281
1594332790645402058,1,1,1,1,0,0,0,14.5810003281
1594332790667178467,1,1,1,1,0,0,0,14.5810003281
1594332790687004754,1,1,1,1,0,0,0,14.5810003281
1594332790708190226,1,1,1,1,0,0,0,14.5810003281
1594332790725252271,1,1,1,1,0,0,0,14.5810003281
1594332790745321782,1,1,1,1,0,0,0,14.5670003891
1594332790768325002,1,1,1,1,0,0,0,14.5670003891
1594332790791518860,1,1,1,1,0,0,0,14.5670003891
1594332790807896716,1,1,1,1,0,0,0,14.5670003891
1594332790824881980,1,1,1,1,0,0,0,14.5670003891
1594332790845214220,1,1,1,1,0,0,0,14.5670003891
1594332790866883874,1,1,1,1,0,0,0,14.5670003891
1594332790892317895,1,1,1,1,0,0,0,14.5670003891
1594332790908341787,1,1,1,1,0,0,0,14.5670003891
1594332790925295383,1,1,1,1,0,0,0,14.5670003891
1594332790950353795,1,1,1,1,0,0,0,14.5670003891
1594332790969601491,1,1,1,1,0,0,0,14.5670003891
1594332790993243151,1,1,1,1,0,0,0,14.5670003891
1594332791010234171,1,1,1,1,0,0,0,14.5670003891
1594332791026838767,1,1,1,1,0,0,0,14.5670003891
1594332791045217569,1,1,1,1,0,0,0,14.5670003891
1594332791069350574,1,1,1,1,0,0,0,14.5670003891
1594332791094532103,1,1,1,1,0,0,0,14.5670003891
1594332791109075470,1,1,1,1,0,0,0,14.5670003891
1594332791125812464,1,1,1,1,0,0,0,14.5670003891
1594332791145570112,1,1,1,1,0,0,0,14.5670003891
1594332791170095826,1,1,1,1,0,0,0,14.5670003891
1594332791186464512,1,1,1,1,0,0,0,14.5670003891
1594332791209608937,1,1,1,1,0,0,0,14.5670003891
1594332791224886361,1,1,1,1,0,0,0,14.5670003891
1594332791252237408,1,1,1,1,0,0,0,14.5690002441
1594332791267512268,1,1,1,1,0,0,0,14.5690002441
1594332791286226998,1,1,1,1,0,0,0,14.5690002441
1594332791308096959,1,1,1,1,0,0,0,14.5690002441
1594332791326296228,1,1,1,1,0,0,0,14.5690002441
1594332791345596782,1,1,1,1,0,0,0,14.5690002441
1594332791367832009,1,1,1,1,0,0,0,14.5690002441
1594332791385476186,1,1,1,1,0,0,0,14.5690002441
1594332791409211253,1,1,1,1,0,0,0,14.5690002441
1594332791426125871,1,1,1,1,0,0,0,14.5690002441
1594332791449857269,1,1,1,1,0,0,0,14.5690002441
1594332791466739213,1,1,1,1,0,0,0,14.5690002441
1594332791485708478,1,1,1,1,0,0,0,14.5690002441
1594332791508713098,1,1,1,1,0,0,0,14.5690002441
1594332791525505175,1,1,1,1,0,0,0,14.5690002441
1594332791544903510,1,1,1,1,0,0,0,14.5690002441
1594332791567637321,1,1,1,1,0,0,0,14.5690002441
1594332791585147370,1,1,1,1,0,0,0,14.5690002441
1594332791609479082,1,1,1,1,0,0,0,14.5690002441
1594332791626403621,1,1,1,1,0,0,0,14.5690002441
1594332791644805125,1,1,1,1,0,0,0,14.5690002441
1594332791666724591,1,1,1,1,0,0,0,14.5690002441
1594332791685499242,1,1,1,1,0,0,0,14.5690002441
1594332791708906639,1,1,1,1,0,0,0,14.5690002441
1594332791725132590,1,1,1,1,0,0,0,14.5690002441
1594332791749469069,1,1,1,1,0,0,0,14.5750007629
1594332791769177226,1,1,1,1,0,0,0,14.5750007629
1594332791787188428,1,1,1,1,0,0,0,14.5750007629
1594332791808437227,1,1,1,1,0,0,0,14.5750007629
1594332791825407802,1,1,1,1,0,0,0,14.5750007629
1594332791849885014,1,1,1,1,0,0,0,14.5750007629
1594332791867291459,1,1,1,1,0,0,0,14.5750007629
1594332791886306618,1,1,1,1,0,0,0,14.5750007629
1594332791911877060,1,1,1,1,0,0,0,14.5750007629
1594332791927148887,1,1,1,1,0,0,0,14.5750007629
1594332791944994130,1,1,1,1,0,0,0,14.5750007629
1594332791967979195,1,1,1,1,0,0,0,14.5750007629
1594332791992549564,1,1,1,1,0,0,0,14.5750007629
1594332792011608935,1,1,1,1,0,0,0,14.5750007629
