%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1594332778174375915,-0.0388509482145,0.106311649084,0.00633957050741,0.129122704268,0.0,0.0,0.0,-1.0
1594332778193686665,-0.0614731498063,0.0859133452177,0.00739817554131,0.12914647162,0.0,0.0,0.0,-1.0
1594332778207955703,-0.0802417993546,0.0378849282861,0.00683544389904,0.129269436002,0.0,0.0,0.0,-1.0
1594332778228673803,-0.0898822620511,0.0435848124325,0.00668388046324,0.129598975182,0.0,0.0,0.0,-1.0
1594332778252249976,-0.0877242907882,0.0493577420712,0.0056685837917,0.129827797413,0.0,0.0,0.0,-1.0
1594332778269249524,-0.0688948631287,0.0783043280244,0.011027071625,0.130156800151,0.0,0.0,0.0,-1.0
1594332778300225230,-0.0921589583158,0.100096926093,0.00907637923956,0.130109831691,0.0,0.0,0.0,-1.0
1594332778311908274,-0.083772584796,0.061297852546,0.00584352621809,0.13027690351,0.0,0.0,0.0,-1.0
1594332778334271041,-0.0861548781395,0.0576756894588,0.00830804277211,0.130334943533,0.0,0.0,0.0,-1.0
1594332778350152181,-0.0796537995338,0.0311554074287,0.00663193687797,0.130233123899,0.0,0.0,0.0,-1.0
1594332778374772814,-0.0585477277637,0.0715589076281,0.0116295814514,0.13006913662,0.0,0.0,0.0,-1.0
1594332778399829967,-0.0726239234209,0.0952267274261,0.0101275024936,0.130035758018,0.0,0.0,0.0,-1.0
1594332778408479922,-0.101737290621,0.0299287177622,0.0104303918779,0.129696041346,0.0,0.0,0.0,-1.0
1594332778427237582,-0.101772516966,0.0526021011174,0.0117423180491,0.1295388937,0.0,0.0,0.0,-1.0
1594332778451872903,-0.0847049206495,0.0401494652033,0.0085564032197,0.129216641188,0.0,0.0,0.0,-1.0
1594332778467264536,-0.0911056995392,0.0762546956539,0.0122868837789,0.128930583596,0.0,0.0,0.0,-1.0
1594332778491921950,-0.0757161155343,0.0844370871782,0.0127062834799,0.128906026483,0.0,0.0,0.0,-1.0
1594332778509542205,-0.097031712532,0.0676053017378,0.00964904204011,0.128780737519,0.0,0.0,0.0,-1.0
1594332778528328423,-0.0921543464065,0.0406185686588,0.0125826494768,0.128912210464,0.0,0.0,0.0,-1.0
1594332778551711199,-0.0984242931008,0.0346942506731,0.011581685394,0.129220873117,0.0,0.0,0.0,-1.0
1594332778568067916,-0.0882668495178,0.0426541045308,0.00515308324248,0.129385516047,0.0,0.0,0.0,-1.0
1594332778591506429,-0.0794634819031,0.0974483788013,0.00299016595818,0.129296541214,0.0,0.0,0.0,-1.0
1594332778609128280,-0.0884432271123,0.0477953180671,0.00234750891104,0.129170909524,0.0,0.0,0.0,-1.0
1594332778626637164,-0.0906875059009,0.0414705164731,0.00416276883334,0.128901660442,0.0,0.0,0.0,-1.0
1594332778654301253,-0.0854975134134,0.0523104704916,0.00454115541652,0.128372326493,0.0,0.0,0.0,-1.0
1594332778667453370,-0.083243444562,0.0592300929129,0.00370780820958,0.128378540277,0.0,0.0,0.0,-1.0
1594332778692605812,-0.0803502425551,0.10871437192,0.00778845697641,0.128312706947,0.0,0.0,0.0,-1.0
1594332778709987859,-0.105779580772,0.0408761613071,0.00552032329142,0.128240212798,0.0,0.0,0.0,-1.0
1594332778728461697,-0.0782039389014,0.0750229582191,0.00793017726392,0.128594309092,0.0,0.0,0.0,-1.0
1594332778752904434,-0.100449472666,0.0627902299166,0.00585175305605,0.12868873775,0.0,0.0,0.0,-1.0
1594332778767999139,-0.0834004878998,0.0668615028262,0.00363359204493,0.128576755524,0.0,0.0,0.0,-1.0
1594332778792349813,-0.0777875036001,0.124891348183,0.00634981039912,0.128576412797,0.0,0.0,0.0,-1.0
1594332778809964974,-0.124682411551,0.0535834655166,0.00785360950977,0.128461107612,0.0,0.0,0.0,-1.0
1594332778828003996,-0.0854284837842,0.0683627799153,0.0112825706601,0.12829464674,0.0,0.0,0.0,-1.0
1594332778851702202,-0.0878609865904,0.0803804770112,0.0070588150993,0.128176167607,0.0,0.0,0.0,-1.0
1594332778868127506,-0.0577694512904,0.0756007581949,0.00913079641759,0.127808898687,0.0,0.0,0.0,-1.0
1594332778886359234,-0.0988807454705,0.0800449550152,0.00743122119457,0.127824991941,0.0,0.0,0.0,-1.0
1594332778910304758,-0.0744249150157,0.0631956011057,0.00725865364075,0.127841100097,0.0,0.0,0.0,-1.0
1594332778928458123,-0.0898114666343,0.0439626201987,0.00834125466645,0.127914473414,0.0,0.0,0.0,-1.0
1594332778951360560,-0.101809419692,0.0525851286948,0.00813455227762,0.128035366535,0.0,0.0,0.0,-1.0
1594332778967962199,-0.094316907227,0.0654337853193,0.0133301764727,0.128047451377,0.0,0.0,0.0,-1.0
1594332778992727148,-0.0923059880733,0.101306766272,0.0123956101015,0.128128260374,0.0,0.0,0.0,-1.0
1594332779017281814,-0.121109619737,0.0488284789026,0.011727463454,0.128124073148,0.0,0.0,0.0,-1.0
1594332779026595112,-0.0954574272037,0.0968202203512,0.0115103423595,0.128283038735,0.0,0.0,0.0,-1.0
1594332779051621802,-0.0888145640492,0.0672491043806,0.0101263336837,0.128229469061,0.0,0.0,0.0,-1.0
1594332779068193988,-0.0955124944448,0.0642346814275,0.00825442466885,0.128141254187,0.0,0.0,0.0,-1.0
1594332779092563907,-0.0902206525207,0.100218877196,0.0124964974821,0.128129780293,0.0,0.0,0.0,-1.0
1594332779110283025,-0.0795066058636,0.0695713311434,0.00987345166504,0.1279656142,0.0,0.0,0.0,-1.0
1594332779126934355,-0.125009030104,0.0516468659043,0.00945271644741,0.127786710858,0.0,0.0,0.0,-1.0
1594332779151706085,-0.0787739306688,0.0851628631353,0.00967942364514,0.127435028553,0.0,0.0,0.0,-1.0
1594332779166608664,-0.0845858156681,0.0707572102547,0.0124503020197,0.127321958542,0.0,0.0,0.0,-1.0
1594332779192924219,-0.0687252730131,0.120863348246,0.0110719390213,0.127082124352,0.0,0.0,0.0,-1.0
1594332779210864746,-0.104089379311,0.0689160525799,0.007883021608,0.127022698522,0.0,0.0,0.0,-1.0
1594332779232716713,-0.110849782825,0.054636284709,0.00931248348206,0.126938059926,0.0,0.0,0.0,-1.0
1594332779251726333,-0.101593017578,0.0445929989219,0.00742165092379,0.126928925514,0.0,0.0,0.0,-1.0
1594332779266779798,-0.0916273966432,0.0924406349659,0.0103736147285,0.126837521791,0.0,0.0,0.0,-1.0
1594332779294927718,-0.0899613425136,0.0758190155029,0.00792750716209,0.126558929682,0.0,0.0,0.0,-1.0
1594332779309861114,-0.0988354757428,0.0746722146869,0.0105397002771,0.126403182745,0.0,0.0,0.0,-1.0
1594332779327372608,-0.10774423182,0.0818556919694,0.0152670219541,0.126174241304,0.0,0.0,0.0,-1.0
1594332779351275482,-0.0905118137598,0.0918399617076,0.0123002696782,0.126057118177,0.0,0.0,0.0,-1.0
1594332779367895269,-0.0893480628729,0.0865717604756,0.0128140747547,0.126228973269,0.0,0.0,0.0,-1.0
1594332779394219612,-0.0987031310797,0.0495614409447,0.0142442714423,0.12621165812,0.0,0.0,0.0,-1.0
1594332779407807047,-0.088020272553,0.0664473623037,0.0153509099036,0.126314505935,0.0,0.0,0.0,-1.0
1594332779427052575,-0.0809950158,0.0512197688222,0.0138151058927,0.126004487276,0.0,0.0,0.0,-1.0
1594332779451087993,-0.0693720132113,0.0481831394136,0.0103044807911,0.12571015954,0.0,0.0,0.0,-1.0
1594332779467138670,-0.0640519410372,0.0740509331226,0.0120560172945,0.125474512577,0.0,0.0,0.0,-1.0
1594332779486515487,-0.0515465065837,0.107758790255,0.0133516471833,0.124940358102,0.0,0.0,0.0,-1.0
1594332779509525411,-0.0782363191247,0.0505692511797,0.0169035829604,0.124834112823,0.0,0.0,0.0,-1.0
1594332779526626625,-0.091609351337,0.0543362721801,0.0181032102555,0.124634034932,0.0,0.0,0.0,-1.0
1594332779550412092,-0.101241514087,0.0451971925795,0.0167416520417,0.124676138163,0.0,0.0,0.0,-1.0
1594332779567646681,-0.0765348672867,0.0547442883253,0.0168270170689,0.124857358634,0.0,0.0,0.0,-1.0
1594332779593060129,-0.0676484331489,0.0971908569336,0.00897382758558,0.125154361129,0.0,0.0,0.0,-1.0
1594332779609368127,-0.0639186650515,0.0723327249289,0.00578284682706,0.125515177846,0.0,0.0,0.0,-1.0
1594332779627033352,-0.10573540628,0.0386861972511,0.0103014223278,0.12567563355,0.0,0.0,0.0,-1.0
1594332779651274356,-0.112669855356,0.0538875870407,0.0130314789712,0.125879257917,0.0,0.0,0.0,-1.0
1594332779667736228,-0.084710419178,0.0935103297234,0.0106180682778,0.126114696264,0.0,0.0,0.0,-1.0
1594332779686427661,-0.107778772712,0.111036002636,0.010777214542,0.1262037009,0.0,0.0,0.0,-1.0
1594332779708946039,-0.0950956568122,0.109158538282,0.00971244461834,0.126567035913,0.0,0.0,0.0,-1.0
1594332779727877228,-0.106761477888,0.0824713557959,0.0110160391778,0.126925215125,0.0,0.0,0.0,-1.0
1594332779751685670,-0.117934182286,0.0687099546194,0.00790987163782,0.127205535769,0.0,0.0,0.0,-1.0
1594332779767091771,-0.102648407221,0.102882303298,0.0123002687469,0.127788692713,0.0,0.0,0.0,-1.0
1594332779791587398,-0.102320313454,0.109995871782,0.0119430338964,0.127714678645,0.0,0.0,0.0,-1.0
1594332779809057665,-0.121790587902,0.107244104147,0.00899705849588,0.127604365349,0.0,0.0,0.0,-1.0
1594332779834375789,-0.123927861452,0.0683352202177,0.00971813872457,0.127631023526,0.0,0.0,0.0,-1.0
1594332779850901702,-0.0927838608623,0.100509606302,0.0133712524548,0.127680376172,0.0,0.0,0.0,-1.0
1594332779867656270,-0.0811581164598,0.0942803770304,0.00724112335593,0.127608641982,0.0,0.0,0.0,-1.0
1594332779888022245,-0.109611012042,0.11525080353,0.00934249069542,0.127595216036,0.0,0.0,0.0,-1.0
1594332779909548926,-0.102326594293,0.0699943676591,0.0110687213019,0.126814842224,0.0,0.0,0.0,-1.0
1594332779933241474,-0.105467937887,0.0678629651666,0.012704866007,0.126585036516,0.0,0.0,0.0,-1.0
1594332779952348100,-0.0964862182736,0.0705193653703,0.0113917849958,0.125804468989,0.0,0.0,0.0,-1.0
1594332779968882105,-0.079267129302,0.0823467001319,0.0109569299966,0.124976709485,0.0,0.0,0.0,-1.0
1594332779988103755,-0.0892708078027,0.0614515021443,0.0132029913366,0.12455715239,0.0,0.0,0.0,-1.0
1594332780010700024,-0.0858520194888,0.0947411358356,0.013483826071,0.123957082629,0.0,0.0,0.0,-1.0
1594332780035724419,-0.0605899356306,0.0905143767595,0.0136469043791,0.123538911343,0.0,0.0,0.0,-1.0
1594332780051079786,-0.0791761651635,0.111579857767,0.0131076257676,0.123448438942,0.0,0.0,0.0,-1.0
1594332780067107194,-0.089255027473,0.0706951841712,0.0133980289102,0.123238570988,0.0,0.0,0.0,-1.0
1594332780092040611,-0.0709989666939,0.0657130107284,0.0150356376544,0.123330079019,0.0,0.0,0.0,-1.0
1594332780111222083,-0.0843953117728,0.0419555455446,0.0091743580997,0.136044114828,0.0,0.0,0.0,-1.0
1594332780128284765,-0.0690794661641,0.0414347499609,0.010327834636,0.136021852493,0.0,0.0,0.0,-1.0
1594332780374658114,-0.0860227942467,0.0679296925664,0.0108810039237,0.136021852493,0.0,0.0,0.0,-1.0
1594332780374672126,-0.0602167770267,0.0840076431632,0.00720356963575,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374680733,-0.0853247717023,0.0433202125132,0.00955048203468,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374699221,-0.0824940875173,0.0474146567285,0.0113501101732,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374767997,-0.0800763294101,0.0615448355675,0.0117754209787,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374791601,-0.0710812136531,0.0689370185137,0.0129073485732,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374815747,-0.0833720639348,0.0682714432478,0.0143807977438,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374838997,-0.0740693286061,0.0558307804167,0.0120380567387,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374855364,-0.100969538093,0.0509013682604,0.0135614108294,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374874801,-0.111091986299,0.045477181673,0.01730758138,0.136044129729,0.0,0.0,0.0,-1.0
1594332780374885261,-0.0935709327459,0.0592699944973,0.0165338050574,0.136044129729,0.0,0.0,0.0,-1.0
1594332780382625117,-0.105745598674,0.0758566111326,0.0163492374122,0.136044129729,0.0,0.0,0.0,-1.0
1594332780392005632,-0.0847918540239,0.0686197802424,0.0176170896739,0.138705357909,0.0,0.0,0.0,-1.0
1594332780408440637,-0.095284357667,0.0643139779568,0.0148561205715,0.139020979404,0.0,0.0,0.0,-1.0
1594332780543428434,-0.128325149417,0.0615404099226,0.015111871995,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552680025,-0.0733920112252,0.0774852335453,0.0163478907198,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552733985,-0.0664528086782,0.108091816306,0.0165675319731,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552747721,-0.0806715264916,0.0464468486607,0.0176323000342,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552756900,-0.0698237121105,0.066373847425,0.0191758554429,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552788241,-0.0537546649575,0.0873233601451,0.0138282924891,0.138860121369,0.0,0.0,0.0,-1.0
1594332780552808150,-0.0503951236606,0.0791184678674,0.017620138824,0.138860121369,0.0,0.0,0.0,-1.0
1594332780568214381,-0.0764129459858,0.103896200657,0.0184299927205,0.15066049993,0.0,0.0,0.0,-1.0
1594332780712318421,-0.0453258827329,0.0548297949135,0.0172347128391,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712395220,-0.0977832973003,0.0453504994512,0.0201484337449,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712459855,-0.0750928372145,0.0673437416553,0.017385719344,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712486068,-0.0388724580407,0.0651721656322,0.0157554876059,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712509104,-0.0551158264279,0.0907147824764,0.0184071157128,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712524920,-0.0592643469572,0.02675476484,0.0216795429587,0.150595277548,0.0,0.0,0.0,-1.0
1594332780712538608,-0.0305368341506,0.026857053861,0.0187000185251,0.150595277548,0.0,0.0,0.0,-1.0
1594332780861057790,-0.0508089773357,0.0476708300412,0.0117858815938,0.149705484509,0.0,0.0,0.0,-1.0
1594332780867115569,-0.0397353507578,0.0117120314389,0.0176949184388,0.149719342589,0.0,0.0,0.0,-1.0
1594332780867892838,-0.0235047377646,0.041700232774,0.0157267656177,0.149719342589,0.0,0.0,0.0,-1.0
1594332780867934392,-0.0236428081989,0.0585611537099,0.0143556017429,0.149719342589,0.0,0.0,0.0,-1.0
1594332780867955706,-0.0249908939004,0.0904928743839,0.0191541556269,0.149719342589,0.0,0.0,0.0,-1.0
1594332780867973489,-0.0145503338426,0.0700770914555,0.0172407664359,0.149719342589,0.0,0.0,0.0,-1.0
1594332780868000240,-0.0169572532177,0.0253837965429,0.0237523522228,0.149719342589,0.0,0.0,0.0,-1.0
1594332780872063533,-0.0318030864,0.0424401685596,0.0243761837482,0.149719342589,0.0,0.0,0.0,-1.0
1594332780886795465,-0.0230880323797,0.0417454019189,0.0275388509035,0.149626225233,0.0,0.0,0.0,-1.0
1594332780908500422,-0.031998410821,0.0588549897075,0.0259164460003,0.149626225233,0.0,0.0,0.0,-1.0
1594332780971128516,-0.00926686637104,0.0539883933961,0.0318122282624,0.149626225233,0.0,0.0,0.0,-1.0
1594332780976611103,-0.0393491350114,0.0770809054375,0.0360440760851,0.149626225233,0.0,0.0,0.0,-1.0
1594332780976634572,-0.00805716961622,0.0320773646235,0.0336063280702,0.149626225233,0.0,0.0,0.0,-1.0
1594332780988844896,-0.0276720691472,0.0881077051163,0.0328616350889,0.149250105023,0.0,0.0,0.0,-1.0
1594332781008363661,-0.0608986243606,0.0690099895,0.0349825024605,0.149460479617,0.0,0.0,0.0,-1.0
1594332781081853640,-0.0462576076388,0.0472361259162,0.0395755916834,0.149460479617,0.0,0.0,0.0,-1.0
1594332781091167554,-0.0715039074421,0.0492922961712,0.0385204255581,0.149460479617,0.0,0.0,0.0,-1.0
1594332781091196318,-0.0582242161036,0.0353244841099,0.0367282181978,0.149460479617,0.0,0.0,0.0,-1.0
1594332781091211169,-0.0626105591655,0.0406210049987,0.0399412587285,0.149460479617,0.0,0.0,0.0,-1.0
1594332781107837190,-0.0893688201904,0.0735994428396,0.038815535605,0.156060606241,0.0,0.0,0.0,-1.0
1594332781128647447,-0.0773907154799,0.067797511816,0.0368390232325,0.156060606241,0.0,0.0,0.0,-1.0
1594332781191379162,-0.0955287963152,0.0467673689127,0.0379441231489,0.156060606241,0.0,0.0,0.0,-1.0
1594332781191393371,-0.0476634502411,0.0833406150341,0.0331183895469,0.156060606241,0.0,0.0,0.0,-1.0
1594332781191415071,-0.0932119116187,0.0331493914127,0.0352292135358,0.156060606241,0.0,0.0,0.0,-1.0
1594332781208122682,-0.0904289782047,0.113896228373,0.0370994918048,0.156060606241,0.0,0.0,0.0,-1.0
1594332781229135151,-0.10490500927,0.0512503609061,0.0355711653829,0.160694003105,0.0,0.0,0.0,-1.0
1594332781287692602,-0.108541578054,0.0765614658594,0.0364014282823,0.160694003105,0.0,0.0,0.0,-1.0
1594332781294308963,-0.0933296307921,0.086258687079,0.0306970626116,0.160694003105,0.0,0.0,0.0,-1.0
1594332781294338906,-0.0667188167572,0.101657345891,0.0296890251338,0.160694003105,0.0,0.0,0.0,-1.0
1594332781308912181,-0.0752566307783,0.108492828906,0.0170743502676,0.156801864505,0.0,0.0,0.0,-1.0
1594332781327405695,-0.0556580722332,0.0696327984333,0.018101029098,0.159477591515,0.0,0.0,0.0,-1.0
1594332781387236481,-0.0751097351313,0.0354655981064,0.0190208368003,0.159477591515,0.0,0.0,0.0,-1.0
1594332781393001377,-0.0603677295148,0.0323572643101,0.021307496354,0.159477591515,0.0,0.0,0.0,-1.0
1594332781393019743,-0.0302695222199,0.0813649371266,0.0250942446291,0.159477591515,0.0,0.0,0.0,-1.0
1594332781409030693,-0.022964341566,0.0565592832863,0.0250673517585,0.156847029924,0.0,0.0,0.0,-1.0
1594332781429135203,-0.0429141297936,0.0201319865882,0.016958290711,0.15607689321,0.0,0.0,0.0,-1.0
1594332781495623771,-0.0417850874364,0.03782203421,0.0174732934684,0.15607689321,0.0,0.0,0.0,-1.0
1594332781502876962,-0.012422695756,0.0235149748623,0.0172578915954,0.15607689321,0.0,0.0,0.0,-1.0
1594332781503133179,-0.0154267745093,0.0330566614866,0.0242040660232,0.15607689321,0.0,0.0,0.0,-1.0
1594332781508973323,-0.0131350094453,0.00958944112062,0.0218388773501,0.15607689321,0.0,0.0,0.0,-1.0
1594332781527443579,-0.00516468286514,0.0377119481564,0.0247287489474,0.149997740984,0.0,0.0,0.0,-1.0
1594332781592190299,-0.022676397115,0.0307640247047,0.0274288542569,0.149997740984,0.0,0.0,0.0,-1.0
1594332781598846811,-0.0198347922415,0.0394579842687,0.0295125991106,0.149997740984,0.0,0.0,0.0,-1.0
1594332781598902044,-0.0241835229099,-0.0405283086002,0.0330252163112,0.149997740984,0.0,0.0,0.0,-1.0
1594332781606677778,-0.0241722464561,0.00663457252085,0.0346891023219,0.153082221746,0.0,0.0,0.0,-1.0
1594332781627904816,-0.0176184736192,0.0439644120634,0.0380465015769,0.148623287678,0.0,0.0,0.0,-1.0
1594332781696819487,-0.0175613239408,0.097466237843,0.0428580641747,0.148623287678,0.0,0.0,0.0,-1.0
1594332781704786180,-0.0415526255965,0.0305863283575,0.0479697622359,0.148623287678,0.0,0.0,0.0,-1.0
1594332781704813406,-0.0378518886864,0.0209421943873,0.0497276671231,0.148623287678,0.0,0.0,0.0,-1.0
1594332781712129754,-0.0325619839132,0.0727263912559,0.0510760508478,0.148623287678,0.0,0.0,0.0,-1.0
1594332781727152944,-0.0470703169703,0.0927775651217,0.0512840040028,0.155857458711,0.0,0.0,0.0,-1.0
1594332781802698952,-0.0405097417533,0.0917753353715,0.0508594810963,0.155857458711,0.0,0.0,0.0,-1.0
1594332781807280996,-0.0588359944522,0.0640164315701,0.0539392828941,0.155857458711,0.0,0.0,0.0,-1.0
1594332781807367232,-0.110751844943,0.0586102157831,0.0557430721819,0.155857458711,0.0,0.0,0.0,-1.0
1594332781807386325,-0.0826999619603,0.0386579446495,0.0533344782889,0.155857458711,0.0,0.0,0.0,-1.0
1594332781828089612,-0.113462857902,0.048540584743,0.0401469171047,0.16624340415,0.0,0.0,0.0,-1.0
1594332781898956163,-0.092083543539,0.108858555555,0.0453466698527,0.16624340415,0.0,0.0,0.0,-1.0
1594332781957198101,-0.106030091643,0.06426037848,0.0469710789621,0.16624340415,0.0,0.0,0.0,-1.0
1594332781957237786,-0.0888488665223,0.0905666798353,0.0390590541065,0.16624340415,0.0,0.0,0.0,-1.0
1594332781957250175,-0.0491633750498,0.0766200274229,0.0312752053142,0.16624340415,0.0,0.0,0.0,-1.0
1594332781957261358,-0.058358117938,0.0633566007018,0.0240179225802,0.167444080114,0.0,0.0,0.0,-1.0
1594332781957395652,-0.0690280720592,0.11776162684,0.0219324510545,0.167444080114,0.0,0.0,0.0,-1.0
1594332781978302344,-0.0890167504549,0.0385111421347,0.0308427512646,0.167028263211,0.0,0.0,0.0,-1.0
1594332781990666726,-0.0736686214805,0.0363234579563,0.0286594182253,0.162736266851,0.0,0.0,0.0,-1.0
1594332782009901845,-0.0636278614402,0.0253400355577,0.02854382433,0.161442324519,0.0,0.0,0.0,-1.0
1594332782028573884,-0.0881539881229,0.0477816127241,0.0347793400288,0.160611182451,0.0,0.0,0.0,-1.0
1594332782051699253,-0.00797547399998,0.0548181794584,0.031644564122,0.160247653723,0.0,0.0,0.0,-1.0
1594332782067394194,-0.0633159801364,-0.00243406370282,0.0293243154883,0.160020917654,0.0,0.0,0.0,-1.0
1594332782086314658,-0.0210065040737,0.0229899287224,0.0283174496144,0.15966257453,0.0,0.0,0.0,-1.0
1594332782108740147,0.0128207523376,0.0499814711511,0.0244976691902,0.159435153008,0.0,0.0,0.0,-1.0
1594332782126499427,-0.0185347609222,0.023706573993,0.0212024077773,0.159019246697,0.0,0.0,0.0,-1.0
1594332782150277540,-0.0122583024204,-0.000720523297787,0.0193175189197,0.158960416913,0.0,0.0,0.0,-1.0
1594332782167980586,-0.0066703450866,0.0434969998896,0.0209371205419,0.159084483981,0.0,0.0,0.0,-1.0
1594332782194220728,-0.00306457560509,0.0519093051553,0.0190012026578,0.1587985605,0.0,0.0,0.0,-1.0
1594332782209096846,-0.0340439938009,0.000794004648924,0.0211742762476,0.158937841654,0.0,0.0,0.0,-1.0
1594332782227003348,-0.0409416854382,-0.0108538493514,0.0277269091457,0.159708186984,0.0,0.0,0.0,-1.0
1594332782252329115,-0.0503110215068,0.0175017826259,0.0337326601148,0.160135149956,0.0,0.0,0.0,-1.0
1594332782274620706,-0.0459552481771,0.048328910023,0.036884367466,0.161423847079,0.0,0.0,0.0,-1.0
1594332782292079041,-0.064735263586,0.0464009866118,0.036083791405,0.162016391754,0.0,0.0,0.0,-1.0
1594332782308419088,-0.0463755130768,-0.001171592623,0.0398324206471,0.16248908639,0.0,0.0,0.0,-1.0
1594332782329097398,-0.0683908760548,0.0345629900694,0.0423568673432,0.16333168745,0.0,0.0,0.0,-1.0
1594332782349692985,-0.055280521512,0.0684847831726,0.0449954010546,0.164098635316,0.0,0.0,0.0,-1.0
1594332782368333090,-0.0472743846476,0.048520732671,0.0456924438477,0.164752647281,0.0,0.0,0.0,-1.0
1594332782387350910,-0.0505451150239,0.0465866029263,0.0453564487398,0.164987504482,0.0,0.0,0.0,-1.0
1594332782408721141,-0.0485818944871,0.0374981164932,0.0395720675588,0.165548458695,0.0,0.0,0.0,-1.0
