%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887091725950297,1,1,1,1,0,0,0,15.2070007324
1591887091746053363,1,1,1,1,0,0,0,15.2070007324
1591887091766628319,1,1,1,1,0,0,0,15.2070007324
1591887091785700807,1,1,1,1,0,0,0,15.2070007324
1591887091804776867,1,1,1,1,0,0,0,15.2070007324
1591887091826995720,1,1,1,1,0,0,0,15.2070007324
1591887091853056748,1,1,1,1,0,0,0,15.2070007324
1591887091866834292,1,1,1,1,0,0,0,15.2070007324
1591887091885904799,1,1,1,1,0,0,0,15.2070007324
1591887091909411853,1,1,1,1,0,0,0,15.2070007324
1591887091925370213,1,1,1,1,0,0,0,15.2070007324
1591887091944981752,1,1,1,1,0,0,0,15.2070007324
1591887091966755739,1,1,1,1,0,0,0,15.2070007324
1591887091985413928,1,1,1,1,0,0,0,15.2070007324
1591887092010153762,1,1,1,1,0,0,0,15.2070007324
1591887092029252857,1,1,1,1,0,0,0,15.2070007324
1591887092045245809,1,1,1,1,0,0,0,15.2070007324
1591887092066905277,1,1,1,1,0,0,0,15.2070007324
1591887092085268359,1,1,1,1,0,0,0,15.2070007324
1591887092105052385,1,1,1,1,0,0,0,15.2070007324
1591887092125413309,1,1,1,1,0,0,0,15.2070007324
1591887092145056800,1,1,1,1,0,0,0,15.2050008774
1591887092168301733,1,1,1,1,0,0,0,15.2050008774
1591887092185043349,1,1,1,1,0,0,0,15.2050008774
1591887092208444489,1,1,1,1,0,0,0,15.2050008774
1591887092225808732,1,1,1,1,0,0,0,15.2050008774
1591887092245660811,1,1,1,1,0,0,0,15.2050008774
1591887092267636652,1,1,1,1,0,0,0,15.2050008774
1591887092285308347,1,1,1,1,0,0,0,15.2050008774
1591887092304775438,1,1,1,1,0,0,0,15.2050008774
1591887092325554008,1,1,1,1,0,0,0,15.2050008774
1591887092346075251,1,1,1,1,0,0,0,15.2050008774
1591887092366878018,1,1,1,1,0,0,0,15.2050008774
1591887092385638167,1,1,1,1,0,0,0,15.2050008774
1591887092407671402,1,1,1,1,0,0,0,15.2050008774
1591887092427321356,1,1,1,1,0,0,0,15.2050008774
1591887092446787804,1,1,1,1,0,0,0,15.2050008774
1591887092467518248,1,1,1,1,0,0,0,15.2050008774
1591887092485464153,1,1,1,1,0,0,0,15.2050008774
1591887092508974291,1,1,1,1,0,0,0,15.2050008774
1591887092525387335,1,1,1,1,0,0,0,15.2050008774
1591887092545448038,1,1,1,1,0,0,0,15.2050008774
1591887092568041980,1,1,1,1,0,0,0,15.2050008774
1591887092585521258,1,1,1,1,0,0,0,15.2050008774
1591887092604679112,1,1,1,1,0,0,0,15.2050008774
1591887092628824340,1,1,1,1,0,0,0,15.2050008774
1591887092644968827,1,1,1,1,0,0,0,15.186000824
1591887092670320050,1,1,1,1,0,0,0,15.186000824
1591887092685812427,1,1,1,1,0,0,0,15.186000824
1591887092705277457,1,1,1,1,0,0,0,15.186000824
1591887092725538289,1,1,1,1,0,0,0,15.186000824
1591887092745562517,1,1,1,1,0,0,0,15.186000824
1591887092769535424,1,1,1,1,0,0,0,15.186000824
1591887092785135534,1,1,1,1,0,0,0,15.186000824
1591887092808933671,1,1,1,1,0,0,0,15.186000824
1591887092826706361,1,1,1,1,0,0,0,15.186000824
1591887092845463249,1,1,1,1,0,0,0,15.186000824
1591887092866753565,1,1,1,1,0,0,0,15.186000824
1591887092886149991,1,1,1,1,0,0,0,15.186000824
1591887092908583235,1,1,1,1,0,0,0,15.186000824
1591887092925207024,1,1,1,1,0,0,0,15.186000824
1591887092945744904,1,1,1,1,0,0,0,15.186000824
1591887092966882154,1,1,1,1,0,0,0,15.186000824
1591887092986185986,1,1,1,1,0,0,0,15.186000824
1591887093007613162,1,1,1,1,0,0,0,15.186000824
1591887093029217788,1,1,1,1,0,0,0,15.186000824
1591887093045903971,1,1,1,1,0,0,0,15.186000824
1591887093067096207,1,1,1,1,0,0,0,15.186000824
1591887093086147002,1,1,1,1,0,0,0,15.186000824
1591887093110524053,1,1,1,1,0,0,0,15.186000824
1591887093125962191,1,1,1,1,0,0,0,15.186000824
1591887093145203516,1,1,1,1,0,0,0,15.188000679
1591887093167053749,1,1,1,1,0,0,0,15.188000679
1591887093185318911,1,1,1,1,0,0,0,15.188000679
1591887093210126192,1,1,1,1,0,0,0,15.188000679
1591887093227813138,1,1,1,1,0,0,0,15.188000679
1591887093246163146,1,1,1,1,0,0,0,15.188000679
1591887093266908416,1,1,1,1,0,0,0,15.188000679
1591887093287009449,1,1,1,1,0,0,0,15.188000679
1591887093309499068,1,1,1,1,0,0,0,15.188000679
1591887093326273220,1,1,1,1,0,0,0,15.188000679
1591887093345085224,1,1,1,1,0,0,0,15.188000679
1591887093367142677,1,1,1,1,0,0,0,15.188000679
1591887093387785090,1,1,1,1,0,0,0,15.188000679
1591887093409287066,1,1,1,1,0,0,0,15.188000679
1591887093427191321,1,1,1,1,0,0,0,15.188000679
1591887093454099485,1,1,1,1,0,0,0,15.188000679
1591887093468121076,1,1,1,1,0,0,0,15.188000679
1591887093486476724,1,1,1,1,0,0,0,15.188000679
1591887093505726646,1,1,1,1,0,0,0,15.188000679
1591887093525907196,1,1,1,1,0,0,0,15.188000679
1591887093545397585,1,1,1,1,0,0,0,15.188000679
1591887093567453284,1,1,1,1,0,0,0,15.188000679
1591887093588120369,1,1,1,1,0,0,0,15.188000679
1591887093608654816,1,1,1,1,0,0,0,15.188000679
1591887093626438353,1,1,1,1,0,0,0,15.188000679
1591887093645781654,1,1,1,1,0,0,0,15.1810007095
1591887093666431187,1,1,1,1,0,0,0,15.1810007095
1591887093685487316,1,1,1,1,0,0,0,15.1810007095
1591887093708354907,1,1,1,1,0,0,0,15.1810007095
1591887093725844248,1,1,1,1,0,0,0,15.1810007095
1591887093745073799,1,1,1,1,0,0,0,15.1810007095
1591887093767124912,1,1,1,1,0,0,0,15.1810007095
1591887093785073615,1,1,1,1,0,0,0,15.1810007095
1591887093807883314,1,1,1,1,0,0,0,15.1810007095
1591887093826624902,1,1,1,1,0,0,0,15.1810007095
1591887093845965207,1,1,1,1,0,0,0,15.1810007095
1591887093867062504,1,1,1,1,0,0,0,15.1810007095
1591887093887009234,1,1,1,1,0,0,0,15.1810007095
1591887093908483470,1,1,1,1,0,0,0,15.1810007095
1591887093927125010,1,1,1,1,0,0,0,15.1810007095
1591887093945693891,1,1,1,1,0,0,0,15.1810007095
1591887093967309772,1,1,1,1,0,0,0,15.1810007095
1591887093987108527,1,1,1,1,0,0,0,15.1810007095
1591887094008964251,1,1,1,1,0,0,0,15.1810007095
1591887094026546964,1,1,1,1,0,0,0,15.1810007095
1591887094045071132,1,1,1,1,0,0,0,15.1810007095
1591887094067409444,1,1,1,1,0,0,0,15.1810007095
1591887094086421572,1,1,1,1,0,0,0,15.1810007095
1591887094109169524,1,1,1,1,0,0,0,15.1810007095
1591887094125492085,1,1,1,1,0,0,0,15.1810007095
1591887094145607032,1,1,1,1,0,0,0,15.1840009689
1591887094167068953,1,1,1,1,0,0,0,15.1840009689
1591887094185242281,1,1,1,1,0,0,0,15.1840009689
1591887094208844611,1,1,1,1,0,0,0,15.1840009689
1591887094227498280,1,1,1,1,0,0,0,15.1840009689
1591887094246482397,1,1,1,1,0,0,0,15.1840009689
1591887094266877020,1,1,1,1,0,0,0,15.1840009689
1591887094285970240,1,1,1,1,0,0,0,15.1840009689
1591887094309001313,1,1,1,1,0,0,0,15.1840009689
1591887094325538437,1,1,1,1,0,0,0,15.1840009689
1591887094344949620,1,1,1,1,0,0,0,15.1840009689
1591887094367420591,1,1,1,1,0,0,0,15.1840009689
1591887094386194980,1,1,1,1,0,0,0,15.1840009689
1591887094412397324,1,1,1,1,0,0,0,15.1840009689
1591887094427601001,1,1,1,1,0,0,0,15.1840009689
1591887094445562490,1,1,1,1,0,0,0,15.1840009689
1591887094466992758,1,1,1,1,0,0,0,15.1840009689
1591887094487004668,1,1,1,1,0,0,0,15.1840009689
1591887094505223344,1,1,1,1,0,0,0,15.1840009689
1591887094525316093,1,1,1,1,0,0,0,15.1840009689
1591887094545035943,1,1,1,1,0,0,0,15.1840009689
1591887094567223629,1,1,1,1,0,0,0,15.1840009689
1591887094586614573,1,1,1,1,0,0,0,15.1840009689
1591887094608452269,1,1,1,1,0,0,0,15.1840009689
1591887094627744493,1,1,1,1,0,0,0,15.1840009689
1591887094645338600,1,1,1,1,0,0,0,15.172000885
1591887094666892976,1,1,1,1,0,0,0,15.172000885
1591887094685150227,1,1,1,1,0,0,0,15.172000885
1591887094709527577,1,1,1,1,0,0,0,15.172000885
1591887094725541706,1,1,1,1,0,0,0,15.172000885
1591887094745191287,1,1,1,1,0,0,0,15.172000885
1591887094766954838,1,1,1,1,0,0,0,15.172000885
1591887094786493135,1,1,1,1,0,0,0,15.172000885
1591887094809548460,1,1,1,1,0,0,0,15.172000885
1591887094827695749,1,1,1,1,0,0,0,15.172000885
1591887094844796597,1,1,1,1,0,0,0,15.172000885
1591887094866871004,1,1,1,1,0,0,0,15.172000885
1591887094885197459,1,1,1,1,0,0,0,15.172000885
1591887094904977296,1,1,1,1,0,0,0,15.172000885
1591887094928258898,1,1,1,1,0,0,0,15.172000885
1591887094945612381,1,1,1,1,0,0,0,15.172000885
1591887094966630479,1,1,1,1,0,0,0,15.172000885
1591887094985513635,1,1,1,1,0,0,0,15.172000885
1591887095009155000,1,1,1,1,0,0,0,15.172000885
1591887095027199750,1,1,1,1,0,0,0,15.172000885
1591887095045649653,1,1,1,1,0,0,0,15.172000885
1591887095067060640,1,1,1,1,0,0,0,15.172000885
1591887095085886491,1,1,1,1,0,0,0,15.172000885
1591887095108286482,1,1,1,1,0,0,0,15.172000885
1591887095129046609,1,1,1,1,0,0,0,15.172000885
1591887095144969542,1,1,1,1,0,0,0,15.1650009155
1591887095166599570,1,1,1,1,0,0,0,15.1650009155
1591887095184904927,1,1,1,1,0,0,0,15.1650009155
1591887095204869936,1,1,1,1,0,0,0,15.1650009155
1591887095227933396,1,1,1,1,0,0,0,15.1650009155
1591887095244974702,1,1,1,1,0,0,0,15.1650009155
1591887095267262519,1,1,1,1,0,0,0,15.1650009155
1591887095284873084,1,1,1,1,0,0,0,15.1650009155
1591887095309315967,1,1,1,1,0,0,0,15.1650009155
1591887095326142777,1,1,1,1,0,0,0,15.1650009155
1591887095345135173,1,1,1,1,0,0,0,15.1650009155
1591887095367509979,1,1,1,1,0,0,0,15.1650009155
1591887095386279688,1,1,1,1,0,0,0,15.1650009155
1591887095404912311,1,1,1,1,0,0,0,15.1650009155
1591887095426589385,1,1,1,1,0,0,0,15.1650009155
1591887095445489117,1,1,1,1,0,0,0,15.1650009155
1591887095466993719,1,1,1,1,0,0,0,15.1650009155
1591887095485001622,1,1,1,1,0,0,0,15.1650009155
1591887095508232461,1,1,1,1,0,0,0,15.1650009155
1591887095525161726,1,1,1,1,0,0,0,15.1650009155
1591887095545885034,1,1,1,1,0,0,0,15.1650009155
1591887095567170538,1,1,1,1,0,0,0,15.1650009155
1591887095586786578,1,1,1,1,0,0,0,15.1650009155
1591887095608402171,1,1,1,1,0,0,0,15.1650009155
1591887095627113191,1,1,1,1,0,0,0,15.1650009155
1591887095645169902,1,1,1,1,0,0,0,15.1490011215
1591887095667858891,1,1,1,1,0,0,0,15.1490011215
1591887095685584521,1,1,1,1,0,0,0,15.1490011215
1591887095704913861,1,1,1,1,0,0,0,15.1490011215
1591887095726027021,1,1,1,1,0,0,0,15.1490011215
1591887095745497305,1,1,1,1,0,0,0,15.1490011215
1591887095767566877,1,1,1,1,0,0,0,15.1490011215
1591887095785510358,1,1,1,1,0,0,0,15.1490011215
1591887095808788139,1,1,1,1,0,0,0,15.1490011215
1591887095826208721,1,1,1,1,0,0,0,15.1490011215
1591887095846093099,1,1,1,1,0,0,0,15.1490011215
1591887095867722797,1,1,1,1,0,0,0,15.1490011215
1591887095885144933,1,1,1,1,0,0,0,15.1490011215
1591887095908404077,1,1,1,1,0,0,0,15.1490011215
1591887095928366646,1,1,1,1,0,0,0,15.1490011215
1591887095945507576,1,1,1,1,0,0,0,15.1490011215
1591887095967225669,1,1,1,1,0,0,0,15.1490011215
1591887095985153021,1,1,1,1,0,0,0,15.1490011215
1591887096008823806,1,1,1,1,0,0,0,15.1490011215
1591887096026591040,1,1,1,1,0,0,0,15.1490011215
1591887096046548264,1,1,1,1,0,0,0,15.1490011215
1591887096067034729,1,1,1,1,0,0,0,15.1490011215
1591887096086727212,1,1,1,1,0,0,0,15.1490011215
1591887096108573910,1,1,1,1,0,0,0,15.1490011215
1591887096125876426,1,1,1,1,0,0,0,15.1490011215
1591887096145555285,1,1,1,1,0,0,0,15.1470003128
1591887096167425972,1,1,1,1,0,0,0,15.1470003128
1591887096185106259,1,1,1,1,0,0,0,15.1470003128
1591887096209787968,1,1,1,1,0,0,0,15.1470003128
1591887096226241495,1,1,1,1,0,0,0,15.1470003128
1591887096245458062,1,1,1,1,0,0,0,15.1470003128
1591887096267624540,1,1,1,1,0,0,0,15.1470003128
1591887096286669637,1,1,1,1,0,0,0,15.1470003128
1591887096308689836,1,1,1,1,0,0,0,15.1470003128
1591887096325037825,1,1,1,1,0,0,0,15.1470003128
1591887096346913612,1,1,1,1,0,0,0,15.1470003128
1591887096367745859,1,1,1,1,0,0,0,15.1470003128
1591887096385375514,1,1,1,1,0,0,0,15.1470003128
1591887096409969644,1,1,1,1,0,0,0,15.1470003128
1591887096426096797,1,1,1,1,0,0,0,15.1470003128
1591887096444912744,1,1,1,1,0,0,0,15.1470003128
1591887096467069202,1,1,1,1,0,0,0,15.1470003128
1591887096485237566,1,1,1,1,0,0,0,15.1470003128
1591887096509169719,1,1,1,1,0,0,0,15.1470003128
1591887096525298250,1,1,1,1,0,0,0,15.1470003128
1591887096544956912,1,1,1,1,0,0,0,15.1470003128
1591887096567025382,1,1,1,1,0,0,0,15.1470003128
1591887096585726169,1,1,1,1,0,0,0,15.1470003128
1591887096608395399,1,1,1,1,0,0,0,15.1470003128
1591887096626426074,1,1,1,1,0,0,0,15.1470003128
1591887096645869380,1,1,1,1,0,0,0,15.1480007172
1591887096666962826,1,1,1,1,0,0,0,15.1480007172
1591887096686383121,1,1,1,1,0,0,0,15.1480007172
1591887096705473944,1,1,1,1,0,0,0,15.1480007172
1591887096725410027,1,1,1,1,0,0,0,15.1480007172
1591887096745143227,1,1,1,1,0,0,0,15.1480007172
1591887096767280942,1,1,1,1,0,0,0,15.1480007172
1591887096785295692,1,1,1,1,0,0,0,15.1480007172
1591887096808380288,1,1,1,1,0,0,0,15.1480007172
1591887096828070795,1,1,1,1,0,0,0,15.1480007172
1591887096845627308,1,1,1,1,0,0,0,15.1480007172
1591887096868702080,1,1,1,1,0,0,0,15.1480007172
1591887096885848515,1,1,1,1,0,0,0,15.1480007172
1591887096908246664,1,1,1,1,0,0,0,15.1480007172
1591887096927552530,1,1,1,1,0,0,0,15.1480007172
1591887096945111188,1,1,1,1,0,0,0,15.1480007172
1591887096970206207,1,1,1,1,0,0,0,15.1480007172
1591887096985273837,1,1,1,1,0,0,0,15.1480007172
1591887097008937388,1,1,1,1,0,0,0,15.1480007172
1591887097026082221,1,1,1,1,0,0,0,15.1480007172
1591887097045971009,1,1,1,1,0,0,0,15.1480007172
1591887097066816183,1,1,1,1,0,0,0,15.1480007172
1591887097085288054,1,1,1,1,0,0,0,15.1480007172
1591887097109728776,1,1,1,1,0,0,0,15.1480007172
1591887097125827268,1,1,1,1,0,0,0,15.1480007172
1591887097145749062,1,1,1,1,0,0,0,15.1480007172
1591887097167013172,1,1,1,1,0,0,0,15.1500005722
1591887097186746430,1,1,1,1,0,0,0,15.1500005722
1591887097205750433,1,1,1,1,0,0,0,15.1500005722
1591887097226631479,1,1,1,1,0,0,0,15.1500005722
1591887097246348659,1,1,1,1,0,0,0,15.1500005722
1591887097267612133,1,1,1,1,0,0,0,15.1500005722
1591887097285829384,1,1,1,1,0,0,0,15.1500005722
1591887097309519106,1,1,1,1,0,0,0,15.1500005722
1591887097324900711,1,1,1,1,0,0,0,15.1500005722
1591887097345339573,1,1,1,1,0,0,0,15.1500005722
1591887097367040705,1,1,1,1,0,0,0,15.1500005722
1591887097386898600,1,1,1,1,0,0,0,15.1500005722
1591887097404859601,1,1,1,1,0,0,0,15.1500005722
1591887097427144424,1,1,1,1,0,0,0,15.1500005722
1591887097445422434,1,1,1,1,0,0,0,15.1500005722
1591887097464876654,1,1,1,1,0,0,0,15.1500005722
1591887097485692029,1,1,1,1,0,0,0,15.1500005722
1591887097509247598,1,1,1,1,0,0,0,15.1500005722
1591887097525319689,1,1,1,1,0,0,0,15.1500005722
1591887097545444421,1,1,1,1,0,0,0,15.1500005722
1591887097567036884,1,1,1,1,0,0,0,15.1500005722
1591887097585917698,1,1,1,1,0,0,0,15.1500005722
1591887097604934328,1,1,1,1,0,0,0,15.1500005722
1591887097627341029,1,1,1,1,0,0,0,15.1500005722
1591887097644990143,1,1,1,1,0,0,0,15.1470003128
1591887097667673322,1,1,1,1,0,0,0,15.1470003128
1591887097687482059,1,1,1,1,0,0,0,15.1470003128
1591887097708887061,1,1,1,1,0,0,0,15.1470003128
1591887097725284276,1,1,1,1,0,0,0,15.1470003128
1591887097745257667,1,1,1,1,0,0,0,15.1470003128
1591887097767799127,1,1,1,1,0,0,0,15.1470003128
1591887097788159777,1,1,1,1,0,0,0,15.1470003128
1591887097809547463,1,1,1,1,0,0,0,15.1470003128
1591887097827430191,1,1,1,1,0,0,0,15.1470003128
1591887097847054072,1,1,1,1,0,0,0,15.1470003128
1591887097867088584,1,1,1,1,0,0,0,15.1470003128
1591887097885345185,1,1,1,1,0,0,0,15.1470003128
1591887097909408312,1,1,1,1,0,0,0,15.1470003128
1591887097925019307,1,1,1,1,0,0,0,15.1470003128
1591887097947425394,1,1,1,1,0,0,0,15.1470003128
1591887097967079805,1,1,1,1,0,0,0,15.1470003128
1591887097985215238,1,1,1,1,0,0,0,15.1470003128
1591887098009504231,1,1,1,1,0,0,0,15.1470003128
1591887098028869305,1,1,1,1,0,0,0,15.1470003128
1591887098045533655,1,1,1,1,0,0,0,15.1470003128
1591887098067370596,1,1,1,1,0,0,0,15.1470003128
1591887098085440730,1,1,1,1,0,0,0,15.1470003128
1591887098108272807,1,1,1,1,0,0,0,15.1470003128
1591887098125867595,1,1,1,1,0,0,0,15.1470003128
1591887098145590224,1,1,1,1,0,0,0,15.1470003128
1591887098167284563,1,1,1,1,0,0,0,15.1470003128
1591887098186234250,1,1,1,1,0,0,0,15.1470003128
1591887098209026431,1,1,1,1,0,0,0,15.1470003128
1591887098227445243,1,1,1,1,0,0,0,15.1470003128
1591887098246193666,1,1,1,1,0,0,0,15.1470003128
1591887098267196545,1,1,1,1,0,0,0,15.1470003128
1591887098284848419,1,1,1,1,0,0,0,15.1470003128
1591887098310094484,1,1,1,1,0,0,0,15.1470003128
1591887098326175383,1,1,1,1,0,0,0,15.1470003128
1591887098345634751,1,1,1,1,0,0,0,15.1470003128
1591887098367351422,1,1,1,1,0,0,0,15.1470003128
1591887098385540718,1,1,1,1,0,0,0,15.1470003128
1591887098409077000,1,1,1,1,0,0,0,15.1470003128
1591887098426601218,1,1,1,1,0,0,0,15.1470003128
1591887098444928946,1,1,1,1,0,0,0,15.1470003128
1591887098467097985,1,1,1,1,0,0,0,15.1470003128
1591887098484782944,1,1,1,1,0,0,0,15.1470003128
1591887098509185108,1,1,1,1,0,0,0,15.1470003128
1591887098525788531,1,1,1,1,0,0,0,15.1470003128
1591887098545627077,1,1,1,1,0,0,0,15.1470003128
1591887098567197816,1,1,1,1,0,0,0,15.1470003128
1591887098585391665,1,1,1,1,0,0,0,15.1470003128
1591887098609690826,1,1,1,1,0,0,0,15.1470003128
1591887098626311900,1,1,1,1,0,0,0,15.1470003128
1591887098645453543,1,1,1,1,0,0,0,15.1470003128
1591887098667661152,1,1,1,1,0,0,0,15.142001152
1591887098686736260,1,1,1,1,0,0,0,15.142001152
1591887098704965570,1,1,1,1,0,0,0,15.142001152
1591887098725296831,1,1,1,1,0,0,0,15.142001152
1591887098745885404,1,1,1,1,0,0,0,15.142001152
1591887098767461268,1,1,1,1,0,0,0,15.142001152
1591887098785073947,1,1,1,1,0,0,0,15.142001152
1591887098811736151,1,1,1,1,0,0,0,15.142001152
1591887098826622196,1,1,1,1,0,0,0,15.142001152
1591887098845187701,1,1,1,1,0,0,0,15.142001152
1591887098866904404,1,1,1,1,0,0,0,15.142001152
1591887098885578212,1,1,1,1,0,0,0,15.142001152
1591887098908713623,1,1,1,1,0,0,0,15.142001152
1591887098926937065,1,1,1,1,0,0,0,15.142001152
1591887098945940741,1,1,1,1,0,0,0,15.142001152
1591887098966201752,1,1,1,1,0,0,0,15.142001152
1591887098985162094,1,1,1,1,0,0,0,15.142001152
1591887099004782168,1,1,1,1,0,0,0,15.142001152
1591887099027781653,1,1,1,1,0,0,0,15.142001152
1591887099044593684,1,1,1,1,0,0,0,15.142001152
1591887099067348811,1,1,1,1,0,0,0,15.142001152
1591887099085715376,1,1,1,1,0,0,0,15.142001152
1591887099109620381,1,1,1,1,0,0,0,15.142001152
1591887099126260064,1,1,1,1,0,0,0,15.142001152
1591887099145151628,1,1,1,1,0,0,0,15.1500005722
1591887099167708248,1,1,1,1,0,0,0,15.1500005722
1591887099185761455,1,1,1,1,0,0,0,15.1500005722
1591887099208270336,1,1,1,1,0,0,0,15.1500005722
1591887099228592828,1,1,1,1,0,0,0,15.1500005722
1591887099245440905,1,1,1,1,0,0,0,15.1500005722
1591887099267140101,1,1,1,1,0,0,0,15.1500005722
1591887099284759147,1,1,1,1,0,0,0,15.1500005722
1591887099305034568,1,1,1,1,0,0,0,15.1500005722
1591887099326674732,1,1,1,1,0,0,0,15.1500005722
1591887099347017419,1,1,1,1,0,0,0,15.1500005722
1591887099367333577,1,1,1,1,0,0,0,15.1500005722
1591887099386439657,1,1,1,1,0,0,0,15.1500005722
1591887099408905624,1,1,1,1,0,0,0,15.1500005722
1591887099429953629,1,1,1,1,0,0,0,15.1500005722
1591887099445972586,1,1,1,1,0,0,0,15.1500005722
1591887099468685322,1,1,1,1,0,0,0,15.1500005722
1591887099485000022,1,1,1,1,0,0,0,15.1500005722
1591887099509268651,1,1,1,1,0,0,0,15.1500005722
1591887099529832263,1,1,1,1,0,0,0,15.1500005722
1591887099544992833,1,1,1,1,0,0,0,15.1500005722
1591887099567534605,1,1,1,1,0,0,0,15.1500005722
1591887099585098054,1,1,1,1,0,0,0,15.1500005722
1591887099609145414,1,1,1,1,0,0,0,15.1500005722
1591887099642618751,1,1,1,1,0,0,0,15.1500005722
1591887099647577823,1,1,1,1,0,0,0,15.1480007172
1591887099668559987,1,1,1,1,0,0,0,15.1480007172
1591887099685620574,1,1,1,1,0,0,0,15.1480007172
1591887099704746892,1,1,1,1,0,0,0,15.1480007172
1591887099726317279,1,1,1,1,0,0,0,15.1480007172
1591887099745182566,1,1,1,1,0,0,0,15.1480007172
1591887099767155969,1,1,1,1,0,0,0,15.1480007172
1591887099786012769,1,1,1,1,0,0,0,15.1480007172
1591887099805145081,1,1,1,1,0,0,0,15.1480007172
1591887099828489915,1,1,1,1,0,0,0,15.1480007172
1591887099847503578,1,1,1,1,0,0,0,15.1480007172
1591887099867661957,1,1,1,1,0,0,0,15.1480007172
1591887099886811969,1,1,1,1,0,0,0,15.1480007172
1591887099904982580,1,1,1,1,0,0,0,15.1480007172
1591887099925590188,1,1,1,1,0,0,0,15.1480007172
1591887099945647557,1,1,1,1,0,0,0,15.1480007172
1591887099967387986,1,1,1,1,0,0,0,15.1480007172
1591887099985170554,1,1,1,1,0,0,0,15.1480007172
1591887100008034775,1,1,1,1,0,0,0,15.1480007172
1591887100026182352,1,1,1,1,0,0,0,15.1480007172
1591887100045716046,1,1,1,1,0,0,0,15.1480007172
1591887100067011033,1,1,1,1,0,0,0,15.1480007172
1591887100085040700,1,1,1,1,0,0,0,15.1480007172
1591887100108788070,1,1,1,1,0,0,0,15.1480007172
1591887100125266934,1,1,1,1,0,0,0,15.1480007172
1591887100144956329,1,1,1,1,0,0,0,15.1500005722
1591887100167769229,1,1,1,1,0,0,0,15.1500005722
1591887100185396003,1,1,1,1,0,0,0,15.1500005722
1591887100205034812,1,1,1,1,0,0,0,15.1500005722
1591887100228110343,1,1,1,1,0,0,0,15.1500005722
1591887100244903999,1,1,1,1,0,0,0,15.1500005722
1591887100267033974,1,1,1,1,0,0,0,15.1500005722
1591887100285603748,1,1,1,1,0,0,0,15.1500005722
1591887100309168424,1,1,1,1,0,0,0,15.1500005722
1591887100325206184,1,1,1,1,0,0,0,15.1500005722
1591887100352227396,1,1,1,1,0,0,0,15.1500005722
1591887100367650581,1,1,1,1,0,0,0,15.1500005722
1591887100385306823,1,1,1,1,0,0,0,15.1500005722
1591887100409331685,1,1,1,1,0,0,0,15.1500005722
1591887100426919521,1,1,1,1,0,0,0,15.1500005722
1591887100446319981,1,1,1,1,0,0,0,15.1500005722
1591887100467700763,1,1,1,1,0,0,0,15.1500005722
1591887100487096708,1,1,1,1,0,0,0,15.1500005722
1591887100508801587,1,1,1,1,0,0,0,15.1500005722
1591887100525096224,1,1,1,1,0,0,0,15.1500005722
1591887100545137220,1,1,1,1,0,0,0,15.1500005722
1591887100567573456,1,1,1,1,0,0,0,15.1500005722
1591887100585095413,1,1,1,1,0,0,0,15.1500005722
1591887100604700012,1,1,1,1,0,0,0,15.1500005722
1591887100627175527,1,1,1,1,0,0,0,15.1500005722
1591887100645285244,1,1,1,1,0,0,0,15.1500005722
1591887100667464063,1,1,1,1,0,0,0,15.1500005722
1591887100685106731,1,1,1,1,0,0,0,15.1500005722
1591887100705170950,1,1,1,1,0,0,0,15.1500005722
1591887100726296833,1,1,1,1,0,0,0,15.1500005722
1591887100745005407,1,1,1,1,0,0,0,15.1500005722
1591887100767579373,1,1,1,1,0,0,0,15.1500005722
1591887100785420590,1,1,1,1,0,0,0,15.1500005722
1591887100808903605,1,1,1,1,0,0,0,15.1500005722
1591887100828879391,1,1,1,1,0,0,0,15.1500005722
1591887100845700732,1,1,1,1,0,0,0,15.1500005722
1591887100867933922,1,1,1,1,0,0,0,15.1500005722
1591887100885396304,1,1,1,1,0,0,0,15.1500005722
1591887100905128202,1,1,1,1,0,0,0,15.1500005722
1591887100925531065,1,1,1,1,0,0,0,15.1500005722
