%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591113060759946776,0,1591113060759717089,world,Robot_1/base_link,-0.0470213778317,0.01309397351,0.12702254951,-0.00214677892937,-0.00228207494338,-0.0442034009496,0.999017638893
1591113060765276746,0,1591113060764979004,world,Robot_1/base_link,-0.0470772646368,0.0130845746025,0.127040207386,-0.00202373806761,-0.00226183533538,-0.044151036997,0.999020257311
1591113060768587337,0,1591113060768414318,world,Robot_1/base_link,-0.0470272302628,0.0131439454854,0.126984864473,-0.002210178196,-0.00240507630546,-0.0444243516331,0.999007411235
1591113060772167746,0,1591113060771863103,world,Robot_1/base_link,-0.047135245055,0.0130339618772,0.127052560449,-0.00228213566978,-0.00214981405597,-0.0435184615834,0.999047703394
1591113060775555606,0,1591113060775296162,world,Robot_1/base_link,-0.0469922460616,0.0131522156298,0.127038642764,-0.00209099957188,-0.00256806722058,-0.0443156983883,0.999012087829
1591113060778983201,0,1591113060778755996,world,Robot_1/base_link,-0.0471009798348,0.0130146443844,0.127019107342,-0.00206046932681,-0.00227022224786,-0.0437993152702,0.999035645279
1591113060782366731,0,1591113060782176981,world,Robot_1/base_link,-0.0471146479249,0.0130458353087,0.127060115337,-0.00219139496845,-0.00202510243822,-0.043616036528,0.999043912001
1591113060785942672,0,1591113060785628121,world,Robot_1/base_link,-0.0470596589148,0.0130542442203,0.12698276341,-0.00169599622662,-0.00296460620556,-0.0442243953005,0.999015784443
1591113060789473214,0,1591113060789200879,world,Robot_1/base_link,-0.0470501817763,0.01307071466,0.127038374543,-0.00202482222244,-0.00263028056222,-0.0442291458799,0.999015897959
1591113060790970754,0,1591113060790706454,world,Robot_1/base_link,-0.0471215248108,0.0130591904745,0.127024784684,-0.00174062149442,-0.00286280033747,-0.0437608504006,0.999036417046
1591113060858876817,0,1591113060858518170,world,Robot_1/base_link,-0.0470346212387,0.0131169306114,0.127029687166,-0.0017378854821,-0.00246011280058,-0.0440286245463,0.999025729308
1591113060863947438,0,1591113060863684784,world,Robot_1/base_link,-0.0471166074276,0.0130274724215,0.127040579915,-0.00207517761023,-0.00208816909444,-0.0438387541454,0.999034282106
1591113060865792166,0,1591113060865482734,world,Robot_1/base_link,-0.0470970012248,0.0130769899115,0.12699662149,-0.00197333465951,-0.00249616796633,-0.0441514654368,0.999019781183
1591113060870879561,0,1591113060870643606,world,Robot_1/base_link,-0.047080039978,0.0130440043285,0.127035871148,-0.00214154366574,-0.00213890359907,-0.0440146811656,0.999026299315
1591113060874334622,0,1591113060874097459,world,Robot_1/base_link,-0.0470644272864,0.0131931900978,0.126978546381,-0.00220648115862,-0.00231627523583,-0.0438507321253,0.99903297223
1591113060877845419,0,1591113060877637596,world,Robot_1/base_link,-0.0470770820975,0.0130256544799,0.127016320825,-0.00215736959314,-0.00229335642381,-0.0439713254805,0.999027831849
1591113060881313597,0,1591113060881050208,world,Robot_1/base_link,-0.0470409989357,0.0132305538282,0.126997977495,-0.00201563753846,-0.00247384751006,-0.0441400149958,0.999020258233
1591113060884710706,0,1591113060884473670,world,Robot_1/base_link,-0.0471288636327,0.0131818419322,0.126989305019,-0.0017633508909,-0.00300091225471,-0.0442864748478,0.99901280936
1591113060888253283,0,1591113060888038778,world,Robot_1/base_link,-0.0470820814371,0.0130431242287,0.127070054412,-0.00209693796388,-0.00212940270459,-0.0441524385259,0.999020335462
1591113060890808698,0,1591113060890501633,world,Robot_1/base_link,-0.0470844432712,0.0131549499929,0.126979723573,-0.00161016663632,-0.00327792718817,-0.0443476483792,0.999009483759
1591113060959600805,0,1591113060959229784,world,Robot_1/base_link,-0.0469927787781,0.0131482733414,0.126975238323,-0.00192181811406,-0.00262440762716,-0.0443518717814,0.999010675904
1591113060962992953,0,1591113060962732264,world,Robot_1/base_link,-0.0470458380878,0.0131714148447,0.127006873488,-0.00195671279406,-0.00273244065311,-0.0441365101789,0.999019856415
1591113060964763614,0,1591113060964522676,world,Robot_1/base_link,-0.04701102525,0.0131403468549,0.127046614885,-0.00169113631159,-0.00257440015424,-0.0441147850141,0.999021720617
1591113060969985242,0,1591113060969725764,world,Robot_1/base_link,-0.0470574833453,0.013072764501,0.127002120018,-0.00202412742429,-0.00232545052535,-0.0442560231568,0.999015465147
1591113060971861616,0,1591113060971544008,world,Robot_1/base_link,-0.0470330454409,0.0131442705169,0.127017468214,-0.00199224496069,-0.00236628948309,-0.0443202999718,0.999012583827
1591113060975301820,0,1591113060974998978,world,Robot_1/base_link,-0.0471030138433,0.0129996864125,0.127095520496,-0.00205087884543,-0.00184358123521,-0.0435247772506,0.999048541798
1591113060980579104,0,1591113060980275150,world,Robot_1/base_link,-0.0471175089478,0.0130224246532,0.12702332437,-0.00214139269362,-0.00207469253798,-0.0437542143188,0.999037876568
1591113060984022315,0,1591113060983714455,world,Robot_1/base_link,-0.0471410863101,0.0129775106907,0.127080217004,-0.00194579032179,-0.00196495332989,-0.043499097294,0.999049639104
1591113060987517546,0,1591113060987226992,world,Robot_1/base_link,-0.0471339263022,0.0130009800196,0.127081543207,-0.00208663543902,-0.00187445212483,-0.0437021391494,0.999040667548
1591113060990982180,0,1591113060990645625,world,Robot_1/base_link,-0.047054219991,0.0130762830377,0.127021551132,-0.00208803727307,-0.0022634055428,-0.0442974483061,0.999013640132
1591113060992813850,0,1591113060992462153,world,Robot_1/base_link,-0.0470230355859,0.0131630832329,0.127083078027,-0.00234281084337,-0.0013717424526,-0.0438780000246,0.999033207994
1591113060996075946,0,1591113060995758225,world,Robot_1/base_link,-0.0470744147897,0.013025727123,0.127059489489,-0.00209455533536,-0.00205304465994,-0.0439460782736,0.999029599186
1591113061167960658,0,1591113061167613480,world,Robot_1/base_link,-0.0471624843776,0.0130507806316,0.126988202333,-0.00190083268071,-0.00317810949227,-0.0437111008381,0.999037349712
1591113061171318197,0,1591113061171070507,world,Robot_1/base_link,-0.0471374578774,0.0130391512066,0.127062171698,-0.00207251137932,-0.00202923771069,-0.043567383541,0.9990462802
1591113061173127201,0,1591113061172863180,world,Robot_1/base_link,-0.0470436438918,0.0130808008835,0.12702254951,-0.00202041748407,-0.00249162898926,-0.0441612192432,0.999019267288
1591113061176695566,0,1591113061176453698,world,Robot_1/base_link,-0.0470746196806,0.0130654610693,0.126987472177,-0.00220939422751,-0.00235606752054,-0.0440828462655,0.999022657495
1591113061180393632,0,1591113061180106735,world,Robot_1/base_link,-0.0470697619021,0.0131690232083,0.126961261034,-0.00162637278397,-0.00294663218128,-0.0443355175136,0.999011028046
1591113061183807057,0,1591113061183574494,world,Robot_1/base_link,-0.0470258779824,0.0132325515151,0.127046704292,-0.00256181644381,-0.00138519830442,-0.0439767235264,0.999028310965
1591113061187620279,0,1591113061187320610,world,Robot_1/base_link,-0.0470573678613,0.0131379375234,0.12703537941,-0.0021818370242,-0.00234304616213,-0.0442083499383,0.999017202814
1591113061191165152,0,1591113061190905146,world,Robot_1/base_link,-0.0471785441041,0.0129602625966,0.127118065953,-0.00203534644682,-0.00183989642661,-0.0438558765717,0.999034100637
1591113061194714805,0,1591113061194443079,world,Robot_1/base_link,-0.0470533892512,0.0130880987272,0.12702934444,-0.0021917288305,-0.00231859032725,-0.0443181490751,0.99901237336
1591113061199972516,0,1591113061199665916,world,Robot_1/base_link,-0.0470607355237,0.0131569905207,0.126986607909,-0.00169960981522,-0.00319448931515,-0.044526908988,0.999001632101
1591113061201445766,0,1591113061201135752,world,Robot_1/base_link,-0.0470456890762,0.0131217632443,0.127029150724,-0.00192164491782,-0.00249343957998,-0.0444181315164,0.999008067852
1591113061265050061,0,1591113061264753559,world,Robot_1/base_link,-0.0471496284008,0.0130823142827,0.127009674907,-0.00180272003673,-0.00273177781987,-0.0436940282452,0.999039598558
1591113061270236860,0,1591113061269945982,world,Robot_1/base_link,-0.0471547469497,0.0130892777815,0.126974254847,-0.0016617253444,-0.003013772661,-0.0438268557752,0.99903321394
1591113061272132494,0,1591113061271859395,world,Robot_1/base_link,-0.047039013356,0.0131545746699,0.127015024424,-0.00224365390895,-0.00222567985048,-0.0443885548577,0.999009343582
1591113061277237328,0,1591113061277029114,world,Robot_1/base_link,-0.047029081732,0.0131482742727,0.127016752958,-0.00190089682286,-0.00256408787755,-0.0443999601285,0.999008736491
1591113061278873399,0,1591113061278691175,world,Robot_1/base_link,-0.0470246560872,0.0131481327116,0.126999944448,-0.00214779400844,-0.00255712681206,-0.0444203653636,0.999007346932
1591113061284232818,0,1591113061283989686,world,Robot_1/base_link,-0.0470598526299,0.0130937201902,0.126998156309,-0.00215654784297,-0.00233185370773,-0.0442497369077,0.999015451604
1591113061287740270,0,1591113061287467341,world,Robot_1/base_link,-0.0470444485545,0.0131597388536,0.127029955387,-0.00181632024942,-0.00249781538944,-0.0443257851326,0.999012355615
1591113061289435328,0,1591113061289205170,world,Robot_1/base_link,-0.0470369122922,0.0131394406781,0.127021893859,-0.00176674319281,-0.00252458374465,-0.0441966711858,0.99901809761
1591113061293075373,0,1591113061292815897,world,Robot_1/base_link,-0.0470582023263,0.0131806032732,0.12703949213,-0.00164137627825,-0.00297705244344,-0.0440971959074,0.999021461409
1591113061296682591,0,1591113061296442787,world,Robot_1/base_link,-0.0471604727209,0.0130678471178,0.126974374056,-0.00161140533837,-0.00298750526839,-0.0437550223933,0.999036523957
1591113061300122962,0,1591113061299940229,world,Robot_1/base_link,-0.0470121130347,0.0131495445967,0.127010062337,-0.00176215608873,-0.0026703287507,-0.0441112989284,0.999021499997
1591113061303444193,0,1591113061303269989,world,Robot_1/base_link,-0.0470543690026,0.013191989623,0.126986294985,-0.00187211798524,-0.00269321615592,-0.0443497310974,0.999010682181
1591113061369078010,0,1591113061368810795,world,Robot_1/base_link,-0.047008972615,0.0131736574695,0.127084642649,-0.00233124283578,-0.00182925125001,-0.0436460215384,0.999042663729
1591113061370733295,0,1591113061370522996,world,Robot_1/base_link,-0.047111004591,0.013044655323,0.127055674791,-0.00218237207197,-0.00211104370826,-0.0439742155113,0.999028052217
1591113061376054449,0,1591113061375746677,world,Robot_1/base_link,-0.0470953248441,0.0131540717557,0.127003967762,-0.00178137036759,-0.00328257890067,-0.043925263675,0.999027838754
1591113061379514519,0,1591113061379254694,world,Robot_1/base_link,-0.0470713973045,0.0130762672052,0.127029076219,-0.0021223165221,-0.00222870476006,-0.0440272728736,0.999025589207
1591113061382955420,0,1591113061382754740,world,Robot_1/base_link,-0.0470291636884,0.0131211159751,0.127033159137,-0.00200739259552,-0.00260136309412,-0.0447807102271,0.998991437039
1591113061386454927,0,1591113061386216539,world,Robot_1/base_link,-0.0470235683024,0.0125813269988,0.127754181623,-0.00320893716802,0.00424441390919,-0.0413515990558,0.999130488439
1591113061389915012,0,1591113061389619996,world,Robot_1/base_link,-0.0470526404679,0.0130968103185,0.127005711198,-0.0018676979032,-0.00251499514164,-0.0441628652496,0.999019433163
1591113061391606271,0,1591113061391365432,world,Robot_1/base_link,-0.0469726920128,0.0131713524461,0.127032056451,-0.00209405156298,-0.00232972856071,-0.0442152357566,0.999017117091
1591113061395289916,0,1591113061394936689,world,Robot_1/base_link,-0.0470845960081,0.0131353409961,0.126948460937,-0.00124484359595,-0.00346947337945,-0.0442660226026,0.999012979076
1591113061398833670,0,1591113061398553632,world,Robot_1/base_link,-0.0469982139766,0.0131728723645,0.126961708069,-0.00194669249136,-0.00257224918187,-0.0445276577867,0.999002943747
1591113061402401577,0,1591113061402089628,world,Robot_1/base_link,-0.0470286607742,0.0132011976093,0.127003744245,-0.00184196259601,-0.00291142999049,-0.0443826901174,0.999008662408
1591113061408057877,0,1591113061407656396,world,Robot_1/base_link,-0.0471128448844,0.0130221797153,0.127071499825,-0.00220308735333,-0.00197176477495,-0.0435113308188,0.9990485587
1591113061409413220,0,1591113061409184173,world,Robot_1/base_link,-0.0472021512687,0.0129584912211,0.127118855715,-0.00198805259268,-0.0019742599384,-0.0436946146901,0.999041005461
1591113061469677493,0,1591113061469388686,world,Robot_1/base_link,-0.0470578335226,0.0131071889773,0.127010852098,-0.00193444828636,-0.00246015017014,-0.0442863794582,0.99901397496
1591113061473175649,0,1591113061472927933,world,Robot_1/base_link,-0.0470777675509,0.0132406894118,0.126916632056,-0.00163871911174,-0.0036041666714,-0.0444030425954,0.999005853031
1591113061478440023,0,1591113061478153644,world,Robot_1/base_link,-0.0470328591764,0.0132067818195,0.127025425434,-0.00198152719244,-0.00253889694427,-0.0442007827972,0.9990174765
1591113061480194144,0,1591113061479958043,world,Robot_1/base_link,-0.04699607566,0.0131368804723,0.126963496208,-0.00169715361338,-0.00292434956292,-0.0442395389221,0.999015230637
1591113061485438753,0,1591113061485214236,world,Robot_1/base_link,-0.0470903404057,0.0131000662223,0.127007678151,-0.0020936402602,-0.00222531855394,-0.044127610593,0.999021230311
1591113061489069270,0,1591113061488842424,world,Robot_1/base_link,-0.0470688529313,0.0130887748674,0.127039805055,-0.0019479141512,-0.00241454585291,-0.0442157663285,0.999017187844
1591113061492312769,0,1591113061492144310,world,Robot_1/base_link,-0.0470304489136,0.0131551856175,0.126925066113,-0.00185796243119,-0.00293277339294,-0.0443220392609,0.999011263025
1591113061495809589,0,1591113061495601433,world,Robot_1/base_link,-0.047108117491,0.0130331600085,0.127062514424,-0.00215426889107,-0.00215565120652,-0.0438139635342,0.999035058891
1591113061497813249,0,1591113061497448437,world,Robot_1/base_link,-0.047027669847,0.0131843565032,0.127007752657,-0.00210362742849,-0.00241250382027,-0.0442896634748,0.999013603654
1591113061503000799,0,1591113061502649058,world,Robot_1/base_link,-0.0470524504781,0.0131429778412,0.127008467913,-0.00194476427318,-0.00291894310553,-0.0443767578085,0.999008709186
1591113061506381445,0,1591113061506122443,world,Robot_1/base_link,-0.0469789355993,0.0131396148354,0.126932188869,-0.00247958829253,-0.00247696359278,-0.044385677499,0.999008322251
1591113061507789852,0,1591113061507549460,world,Robot_1/base_link,-0.0470809414983,0.0130472574383,0.126987949014,-0.00213121858828,-0.00220419631986,-0.0438446771009,0.999033654947
1591113061575716564,0,1591113061575335214,world,Robot_1/base_link,-0.0470903255045,0.0130531284958,0.127009645104,-0.00214821893451,-0.00238280884825,-0.0439271818377,0.999029584183
1591113061579205595,0,1591113061578826977,world,Robot_1/base_link,-0.0471280887723,0.0130304917693,0.127031132579,-0.002146309353,-0.00210729695105,-0.0437213679243,0.999039235787
1591113061584404553,0,1591113061584085319,world,Robot_1/base_link,-0.0470259152353,0.0131918387488,0.127014890313,-0.00210573959917,-0.00254761326405,-0.0446536526782,0.998997060471
1591113061586194932,0,1591113061585820093,world,Robot_1/base_link,-0.0471029020846,0.0130579695106,0.127041697502,-0.00210629972029,-0.002238891641,-0.0438570314561,0.99903308837
1591113061589690007,0,1591113061589369106,world,Robot_1/base_link,-0.0470336489379,0.0131278010085,0.127032414079,-0.00189375842793,-0.00275651791442,-0.0442925255383,0.999013006657
1591113061594957847,0,1591113061594646948,world,Robot_1/base_link,-0.0469842590392,0.0128431841731,0.127654343843,-0.00426700786121,0.0045239807033,-0.0418536645143,0.999104397453
1591113061598399011,0,1591113061598092168,world,Robot_1/base_link,-0.0471413694322,0.0130030494183,0.127093061805,-0.00205086821654,-0.0019729540035,-0.0433921251154,0.999054065039
1591113061601815341,0,1591113061601543152,world,Robot_1/base_link,-0.0470434427261,0.0130881592631,0.127006620169,-0.00225618425939,-0.00224369149888,-0.0442300756257,0.999016304117
1591113061603525347,0,1591113061603290071,world,Robot_1/base_link,-0.0471067912877,0.0131819676608,0.127005204558,-0.0020301305279,-0.0025659280408,-0.0440627334537,0.999023408186
1591113061607059477,0,1591113061606827702,world,Robot_1/base_link,-0.0471077077091,0.0130102140829,0.127032712102,-0.00208822830972,-0.00219621329114,-0.0438318441717,0.99903432643
1591113061610352090,0,1591113061610118288,world,Robot_1/base_link,-0.0471427813172,0.0129926959053,0.127093017101,-0.00200987327204,-0.00187653349115,-0.0435433833404,0.999047753012
1591113061679781705,0,1591113061679484994,world,Robot_1/base_link,-0.0471428707242,0.013069326058,0.127046793699,-0.00202106289956,-0.00200328884094,-0.043536994891,0.999047762729
1591113061683156386,0,1591113061682925284,world,Robot_1/base_link,-0.0470913499594,0.0131093757227,0.126953914762,-0.00156077559892,-0.00308028615934,-0.0441425829678,0.99901927318
1591113061686843189,0,1591113061686501770,world,Robot_1/base_link,-0.0471428856254,0.0130714438856,0.126972138882,-0.00171848595923,-0.00293648964468,-0.0437619797502,0.999036192019
