%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592403326310617499,1,1,1,1,0,0,0,15.7390003204
1592403326326383447,1,1,1,1,0,0,0,15.7390003204
1592403326350692552,1,1,1,1,0,0,0,15.7390003204
1592403326366712216,1,1,1,1,0,0,0,15.7390003204
1592403326385415551,1,1,1,1,0,0,0,15.7390003204
1592403326411719248,1,1,1,1,0,0,0,15.7390003204
1592403326426172108,1,1,1,1,0,0,0,15.7390003204
1592403326449007995,1,1,1,1,0,0,0,15.7390003204
1592403326466335681,1,1,1,1,0,0,0,15.7390003204
1592403326488095699,1,1,1,1,0,0,0,15.7390003204
1592403326508341298,1,1,1,1,0,0,0,15.7390003204
1592403326526629792,1,1,1,1,0,0,0,15.7390003204
1592403326551756001,1,1,1,1,0,0,0,15.7390003204
1592403326567805849,1,1,1,1,0,0,0,15.7390003204
1592403326592374128,1,1,1,1,0,0,0,15.7390003204
1592403326610357307,1,1,1,1,0,0,0,15.7390003204
1592403326626282363,1,1,1,1,0,0,0,15.7390003204
1592403326649609941,1,1,1,1,0,0,0,15.7390003204
1592403326666523308,1,1,1,1,0,0,0,15.7390003204
1592403326686436102,1,1,1,1,0,0,0,15.7390003204
1592403326708174539,1,1,1,1,0,0,0,15.7390003204
1592403326726845688,1,1,1,1,0,0,0,15.7390003204
1592403326750637794,1,1,1,1,0,0,0,15.7390003204
1592403326766850963,1,1,1,1,0,0,0,15.7390003204
1592403326785805211,1,1,1,1,0,0,0,15.7390003204
1592403326809418239,1,1,1,1,0,0,0,15.7390003204
1592403326825974411,1,1,1,1,0,0,0,15.7390003204
1592403326847585606,1,1,1,1,0,0,0,15.7390003204
1592403326867199900,1,1,1,1,0,0,0,15.7390003204
1592403326886388355,1,1,1,1,0,0,0,15.7390003204
1592403326909683253,1,1,1,1,0,0,0,15.7390003204
1592403326925461730,1,1,1,1,0,0,0,15.7380008698
1592403326946995333,1,1,1,1,0,0,0,15.7380008698
1592403326967443527,1,1,1,1,0,0,0,15.7380008698
1592403326986058298,1,1,1,1,0,0,0,15.7380008698
1592403327011508082,1,1,1,1,0,0,0,15.7380008698
1592403327035017136,1,1,1,1,0,0,0,15.7380008698
1592403327050224652,1,1,1,1,0,0,0,15.7380008698
1592403327067030034,1,1,1,1,0,0,0,15.7380008698
1592403327086598707,1,1,1,1,0,0,0,15.7380008698
1592403327108169117,1,1,1,1,0,0,0,15.7380008698
1592403327129073753,1,1,1,1,0,0,0,15.7380008698
1592403327149777434,1,1,1,1,0,0,0,15.7380008698
1592403327170018420,1,1,1,1,0,0,0,15.7380008698
1592403327187219679,1,1,1,1,0,0,0,15.7380008698
1592403327210998081,1,1,1,1,0,0,0,15.7380008698
1592403327226428241,1,1,1,1,0,0,0,15.7380008698
1592403327250016823,1,1,1,1,0,0,0,15.7380008698
1592403327266558107,1,1,1,1,0,0,0,15.7380008698
1592403327285896817,1,1,1,1,0,0,0,15.7380008698
1592403327308581658,1,1,1,1,0,0,0,15.7380008698
1592403327328110876,1,1,1,1,0,0,0,15.7380008698
1592403327350540260,1,1,1,1,0,0,0,15.7380008698
1592403327367106552,1,1,1,1,0,0,0,15.7380008698
1592403327386361587,1,1,1,1,0,0,0,15.7380008698
1592403327409155632,1,1,1,1,0,0,0,15.7380008698
1592403327425549710,1,1,1,1,0,0,0,15.7290010452
1592403327450643628,1,1,1,1,0,0,0,15.7290010452
1592403327467143428,1,1,1,1,0,0,0,15.7290010452
1592403327486567249,1,1,1,1,0,0,0,15.7290010452
1592403327508385827,1,1,1,1,0,0,0,15.7290010452
1592403327527862783,1,1,1,1,0,0,0,15.7290010452
1592403327551141251,1,1,1,1,0,0,0,15.7290010452
1592403327567060799,1,1,1,1,0,0,0,15.7290010452
1592403327586434141,1,1,1,1,0,0,0,15.7290010452
1592403327609496718,1,1,1,1,0,0,0,15.7290010452
1592403327627743829,1,1,1,1,0,0,0,15.7290010452
1592403327649789523,1,1,1,1,0,0,0,15.7290010452
1592403327666773150,1,1,1,1,0,0,0,15.7290010452
1592403327686476959,1,1,1,1,0,0,0,15.7290010452
1592403327708862684,1,1,1,1,0,0,0,15.7290010452
1592403327726673672,1,1,1,1,0,0,0,15.7290010452
1592403327750793149,1,1,1,1,0,0,0,15.7290010452
1592403327767682524,1,1,1,1,0,0,0,15.7290010452
1592403327786424140,1,1,1,1,0,0,0,15.7290010452
1592403327808310018,1,1,1,1,0,0,0,15.7290010452
1592403327826245928,1,1,1,1,0,0,0,15.7290010452
1592403327850529969,1,1,1,1,0,0,0,15.7290010452
1592403327867540984,1,1,1,1,0,0,0,15.7290010452
1592403327886280776,1,1,1,1,0,0,0,15.7290010452
1592403327908377179,1,1,1,1,0,0,0,15.7290010452
1592403327925768442,1,1,1,1,0,0,0,15.7190008163
1592403327951364770,1,1,1,1,0,0,0,15.7190008163
1592403327968172487,1,1,1,1,0,0,0,15.7190008163
1592403327986580167,1,1,1,1,0,0,0,15.7190008163
1592403328009919601,1,1,1,1,0,0,0,15.7190008163
1592403328026092432,1,1,1,1,0,0,0,15.7190008163
1592403328059942332,1,1,1,1,0,0,0,15.7190008163
1592403328067992180,1,1,1,1,0,0,0,15.7190008163
1592403328091484391,1,1,1,1,0,0,0,15.7190008163
1592403328108033036,1,1,1,1,0,0,0,15.7190008163
1592403328125741315,1,1,1,1,0,0,0,15.7190008163
1592403328154043842,1,1,1,1,0,0,0,15.7190008163
1592403328167482474,1,1,1,1,0,0,0,15.7190008163
1592403328185824024,1,1,1,1,0,0,0,15.7190008163
1592403328208507340,1,1,1,1,0,0,0,15.7190008163
1592403328227153204,1,1,1,1,0,0,0,15.7190008163
1592403328253453934,1,1,1,1,0,0,0,15.7190008163
1592403328267513041,1,1,1,1,0,0,0,15.7190008163
1592403328286749922,1,1,1,1,0,0,0,15.7190008163
1592403328307836429,1,1,1,1,0,0,0,15.7190008163
1592403328325869076,1,1,1,1,0,0,0,15.7190008163
1592403328351310036,1,1,1,1,0,0,0,15.7190008163
1592403328366109858,1,1,1,1,0,0,0,15.7190008163
1592403328387304565,1,1,1,1,0,0,0,15.7190008163
1592403328408864812,1,1,1,1,0,0,0,15.7190008163
1592403328427171607,1,1,1,1,0,0,0,15.7200012207
1592403328449444769,1,1,1,1,0,0,0,15.7200012207
1592403328467300165,1,1,1,1,0,0,0,15.7200012207
1592403328486038518,1,1,1,1,0,0,0,15.7200012207
1592403328507232842,1,1,1,1,0,0,0,15.7200012207
1592403328529115801,1,1,1,1,0,0,0,15.7200012207
1592403328550060066,1,1,1,1,0,0,0,15.7200012207
1592403328566768337,1,1,1,1,0,0,0,15.7200012207
1592403328586732001,1,1,1,1,0,0,0,15.7200012207
1592403328609384254,1,1,1,1,0,0,0,15.7200012207
1592403328627038362,1,1,1,1,0,0,0,15.7200012207
1592403328650603716,1,1,1,1,0,0,0,15.7200012207
1592403328667446897,1,1,1,1,0,0,0,15.7200012207
1592403328691539869,1,1,1,1,0,0,0,15.7200012207
1592403328708972319,1,1,1,1,0,0,0,15.7200012207
1592403328726150789,1,1,1,1,0,0,0,15.7200012207
1592403328749933265,1,1,1,1,0,0,0,15.7200012207
1592403328769428562,1,1,1,1,0,0,0,15.7200012207
1592403328786282785,1,1,1,1,0,0,0,15.7200012207
1592403328809537079,1,1,1,1,0,0,0,15.7200012207
1592403328826461275,1,1,1,1,0,0,0,15.7200012207
1592403328850012119,1,1,1,1,0,0,0,15.7200012207
1592403328870054491,1,1,1,1,0,0,0,15.7200012207
1592403328886258380,1,1,1,1,0,0,0,15.7200012207
1592403328908764593,1,1,1,1,0,0,0,15.7200012207
1592403328928428483,1,1,1,1,0,0,0,15.7190008163
1592403328958801023,1,1,1,1,0,0,0,15.7190008163
1592403328966939468,1,1,1,1,0,0,0,15.7190008163
1592403328986837947,1,1,1,1,0,0,0,15.7190008163
1592403329009702888,1,1,1,1,0,0,0,15.7190008163
1592403329027301976,1,1,1,1,0,0,0,15.7190008163
1592403329045526101,1,1,1,1,0,0,0,15.7190008163
1592403329067435689,1,1,1,1,0,0,0,15.7190008163
1592403329086294375,1,1,1,1,0,0,0,15.7190008163
1592403329108742859,1,1,1,1,0,0,0,15.7190008163
1592403329125799126,1,1,1,1,0,0,0,15.7190008163
1592403329151891554,1,1,1,1,0,0,0,15.7190008163
1592403329167420659,1,1,1,1,0,0,0,15.7190008163
1592403329185813577,1,1,1,1,0,0,0,15.7190008163
1592403329209045322,1,1,1,1,0,0,0,15.7190008163
1592403329226610757,1,1,1,1,0,0,0,15.7190008163
1592403329245317230,1,1,1,1,0,0,0,15.7190008163
1592403329267262351,1,1,1,1,0,0,0,15.7190008163
1592403329286200568,1,1,1,1,0,0,0,15.7190008163
1592403329308350063,1,1,1,1,0,0,0,15.7190008163
1592403329328444042,1,1,1,1,0,0,0,15.7190008163
1592403329351589173,1,1,1,1,0,0,0,15.7190008163
1592403329366182071,1,1,1,1,0,0,0,15.7190008163
1592403329386488281,1,1,1,1,0,0,0,15.7190008163
1592403329410046289,1,1,1,1,0,0,0,15.7190008163
1592403329434720619,1,1,1,1,0,0,0,15.7110004425
1592403329449696384,1,1,1,1,0,0,0,15.7110004425
1592403329467388093,1,1,1,1,0,0,0,15.7110004425
1592403329486395932,1,1,1,1,0,0,0,15.7110004425
1592403329508870915,1,1,1,1,0,0,0,15.7110004425
1592403329528710993,1,1,1,1,0,0,0,15.7110004425
1592403329550265815,1,1,1,1,0,0,0,15.7110004425
1592403329566148050,1,1,1,1,0,0,0,15.7110004425
1592403329587000490,1,1,1,1,0,0,0,15.7110004425
1592403329609825430,1,1,1,1,0,0,0,15.7110004425
1592403329627626687,1,1,1,1,0,0,0,15.7110004425
1592403329645876014,1,1,1,1,0,0,0,15.7110004425
1592403329666994664,1,1,1,1,0,0,0,15.7110004425
1592403329687402601,1,1,1,1,0,0,0,15.7110004425
1592403329708480867,1,1,1,1,0,0,0,15.7110004425
1592403329726598697,1,1,1,1,0,0,0,15.7110004425
1592403329750563223,1,1,1,1,0,0,0,15.7110004425
1592403329767000373,1,1,1,1,0,0,0,15.7110004425
1592403329788940646,1,1,1,1,0,0,0,15.7110004425
1592403329810195391,1,1,1,1,0,0,0,15.7110004425
1592403329827324731,1,1,1,1,0,0,0,15.7110004425
1592403329850545622,1,1,1,1,0,0,0,15.7110004425
1592403329868270345,1,1,1,1,0,0,0,15.7110004425
1592403329886727004,1,1,1,1,0,0,0,15.7110004425
1592403329908336786,1,1,1,1,0,0,0,15.7110004425
1592403329926876325,1,1,1,1,0,0,0,15.7060003281
1592403329961670717,1,1,1,1,0,0,0,15.7060003281
1592403329975376603,1,1,1,1,0,0,0,15.7060003281
1592403329987699753,1,1,1,1,0,0,0,15.7060003281
1592403330009500448,1,1,1,1,0,0,0,15.7060003281
1592403330026393988,1,1,1,1,0,0,0,15.7060003281
1592403330045905690,1,1,1,1,0,0,0,15.7060003281
1592403330067397577,1,1,1,1,0,0,0,15.7060003281
1592403330086099065,1,1,1,1,0,0,0,15.7060003281
1592403330108594589,1,1,1,1,0,0,0,15.7060003281
1592403330127416645,1,1,1,1,0,0,0,15.7060003281
1592403330150277077,1,1,1,1,0,0,0,15.7060003281
1592403330166945643,1,1,1,1,0,0,0,15.7060003281
1592403330186433668,1,1,1,1,0,0,0,15.7060003281
1592403330209953062,1,1,1,1,0,0,0,15.7060003281
1592403330226092910,1,1,1,1,0,0,0,15.7060003281
1592403330250276835,1,1,1,1,0,0,0,15.7060003281
1592403330266039011,1,1,1,1,0,0,0,15.7060003281
1592403330287028561,1,1,1,1,0,0,0,15.7060003281
1592403330308895047,1,1,1,1,0,0,0,15.7060003281
1592403330326185126,1,1,1,1,0,0,0,15.7060003281
1592403330349503898,1,1,1,1,0,0,0,15.7060003281
1592403330366854036,1,1,1,1,0,0,0,15.7060003281
1592403330387843290,1,1,1,1,0,0,0,15.7060003281
1592403330409688917,1,1,1,1,0,0,0,15.7060003281
1592403330425903222,1,1,1,1,0,0,0,15.6890010834
1592403330451757253,1,1,1,1,0,0,0,15.6890010834
1592403330467293457,1,1,1,1,0,0,0,15.6890010834
1592403330485782080,1,1,1,1,0,0,0,15.6890010834
1592403330510230609,1,1,1,1,0,0,0,15.6890010834
1592403330525928230,1,1,1,1,0,0,0,15.6890010834
1592403330545589319,1,1,1,1,0,0,0,15.6890010834
1592403330567204823,1,1,1,1,0,0,0,15.6890010834
1592403330586898482,1,1,1,1,0,0,0,15.6890010834
1592403330612772031,1,1,1,1,0,0,0,15.6890010834
1592403330626532249,1,1,1,1,0,0,0,15.6890010834
1592403330645865614,1,1,1,1,0,0,0,15.6890010834
1592403330666496981,1,1,1,1,0,0,0,15.6890010834
1592403330685901527,1,1,1,1,0,0,0,15.6890010834
1592403330711209978,1,1,1,1,0,0,0,15.6890010834
1592403330725936481,1,1,1,1,0,0,0,15.6890010834
1592403330745601074,1,1,1,1,0,0,0,15.6890010834
1592403330766946667,1,1,1,1,0,0,0,15.6890010834
1592403330786246765,1,1,1,1,0,0,0,15.6890010834
1592403330809307624,1,1,1,1,0,0,0,15.6890010834
1592403330826676721,1,1,1,1,0,0,0,15.6890010834
1592403330850663143,1,1,1,1,0,0,0,15.6890010834
1592403330883825790,1,1,1,1,0,0,0,15.6890010834
1592403330892038461,1,1,1,1,0,0,0,15.6890010834
1592403330908239347,1,1,1,1,0,0,0,15.6890010834
1592403330927306445,1,1,1,1,0,0,0,15.6750011444
1592403330945690141,1,1,1,1,0,0,0,15.6750011444
1592403330967388211,1,1,1,1,0,0,0,15.6750011444
1592403330986125008,1,1,1,1,0,0,0,15.6750011444
1592403331010449313,1,1,1,1,0,0,0,15.6750011444
1592403331026266069,1,1,1,1,0,0,0,15.6750011444
1592403331053157479,1,1,1,1,0,0,0,15.6750011444
1592403331070608105,1,1,1,1,0,0,0,15.6750011444
1592403331088203578,1,1,1,1,0,0,0,15.6750011444
1592403331108323317,1,1,1,1,0,0,0,15.6750011444
1592403331125995222,1,1,1,1,0,0,0,15.6750011444
1592403331145723512,1,1,1,1,0,0,0,15.6750011444
1592403331167108842,1,1,1,1,0,0,0,15.6750011444
1592403331186874207,1,1,1,1,0,0,0,15.6750011444
1592403331209476901,1,1,1,1,0,0,0,15.6750011444
1592403331227077999,1,1,1,1,0,0,0,15.6750011444
1592403331245634972,1,1,1,1,0,0,0,15.6750011444
1592403331266624966,1,1,1,1,0,0,0,15.6750011444
1592403331286129165,1,1,1,1,0,0,0,15.6750011444
1592403331308113538,1,1,1,1,0,0,0,15.6750011444
1592403331328304567,1,1,1,1,0,0,0,15.6750011444
1592403331350371352,1,1,1,1,0,0,0,15.6750011444
1592403331367616181,1,1,1,1,0,0,0,15.6750011444
1592403331386364491,1,1,1,1,0,0,0,15.6750011444
1592403331409117691,1,1,1,1,0,0,0,15.6750011444
1592403331432969351,1,1,1,1,0,0,0,15.6670007706
1592403331450259697,1,1,1,1,0,0,0,15.6670007706
1592403331466860075,1,1,1,1,0,0,0,15.6670007706
1592403331486866256,1,1,1,1,0,0,0,15.6670007706
1592403331508129877,1,1,1,1,0,0,0,15.6670007706
1592403331526634100,1,1,1,1,0,0,0,15.6670007706
1592403331550372180,1,1,1,1,0,0,0,15.6670007706
1592403331567391299,1,1,1,1,0,0,0,15.6670007706
1592403331586911849,1,1,1,1,0,0,0,15.6670007706
1592403331609389655,1,1,1,1,0,0,0,15.6670007706
1592403331627129194,1,1,1,1,0,0,0,15.6670007706
1592403331650706907,1,1,1,1,0,0,0,15.6670007706
1592403331666943695,1,1,1,1,0,0,0,15.6670007706
1592403331686891513,1,1,1,1,0,0,0,15.6670007706
1592403331708936833,1,1,1,1,0,0,0,15.6670007706
1592403331726084791,1,1,1,1,0,0,0,15.6670007706
1592403331746086663,1,1,1,1,0,0,0,15.6670007706
1592403331767259800,1,1,1,1,0,0,0,15.6670007706
1592403331787437574,1,1,1,1,0,0,0,15.6670007706
1592403331809228894,1,1,1,1,0,0,0,15.6670007706
1592403331827139919,1,1,1,1,0,0,0,15.6670007706
1592403331850791785,1,1,1,1,0,0,0,15.6670007706
1592403331867558335,1,1,1,1,0,0,0,15.6670007706
1592403331887432937,1,1,1,1,0,0,0,15.6670007706
1592403331908886873,1,1,1,1,0,0,0,15.6670007706
1592403331926842364,1,1,1,1,0,0,0,15.658000946
1592403331955227488,1,1,1,1,0,0,0,15.658000946
1592403331966720853,1,1,1,1,0,0,0,15.658000946
1592403331994603123,1,1,1,1,0,0,0,15.658000946
1592403332009231490,1,1,1,1,0,0,0,15.658000946
1592403332027355984,1,1,1,1,0,0,0,15.658000946
1592403332049899868,1,1,1,1,0,0,0,15.658000946
1592403332066454876,1,1,1,1,0,0,0,15.658000946
1592403332085834238,1,1,1,1,0,0,0,15.658000946
1592403332107386097,1,1,1,1,0,0,0,15.658000946
1592403332125854852,1,1,1,1,0,0,0,15.658000946
1592403332150650007,1,1,1,1,0,0,0,15.658000946
1592403332167620909,1,1,1,1,0,0,0,15.658000946
1592403332191580289,1,1,1,1,0,0,0,15.658000946
1592403332210160732,1,1,1,1,0,0,0,15.658000946
1592403332226089626,1,1,1,1,0,0,0,15.658000946
1592403332251998323,1,1,1,1,0,0,0,15.658000946
1592403332267621948,1,1,1,1,0,0,0,15.658000946
1592403332286840992,1,1,1,1,0,0,0,15.658000946
1592403332308830043,1,1,1,1,0,0,0,15.658000946
1592403332326453339,1,1,1,1,0,0,0,15.658000946
1592403332352491376,1,1,1,1,0,0,0,15.658000946
1592403332370011999,1,1,1,1,0,0,0,15.658000946
1592403332386582634,1,1,1,1,0,0,0,15.658000946
1592403332408378662,1,1,1,1,0,0,0,15.658000946
1592403332426233079,1,1,1,1,0,0,0,15.6570005417
1592403332452481651,1,1,1,1,0,0,0,15.6570005417
1592403332466717936,1,1,1,1,0,0,0,15.6570005417
1592403332486205470,1,1,1,1,0,0,0,15.6570005417
1592403332511720376,1,1,1,1,0,0,0,15.6570005417
1592403332526618713,1,1,1,1,0,0,0,15.6570005417
1592403332553850732,1,1,1,1,0,0,0,15.6570005417
1592403332567333927,1,1,1,1,0,0,0,15.6570005417
1592403332586660952,1,1,1,1,0,0,0,15.6570005417
1592403332610368051,1,1,1,1,0,0,0,15.6570005417
1592403332626518621,1,1,1,1,0,0,0,15.6570005417
1592403332677932602,1,1,1,1,0,0,0,15.6570005417
1592403332703762006,1,1,1,1,0,0,0,15.6570005417
1592403332703836859,1,1,1,1,0,0,0,15.6570005417
1592403332726508827,1,1,1,1,0,0,0,15.6570005417
1592403332734278219,1,1,1,1,0,0,0,15.6570005417
1592403332746702184,1,1,1,1,0,0,0,15.6570005417
1592403332771567946,1,1,1,1,0,0,0,15.6570005417
1592403332786285340,1,1,1,1,0,0,0,15.6570005417
1592403332810979159,1,1,1,1,0,0,0,15.6570005417
1592403332826998558,1,1,1,1,0,0,0,15.6570005417
1592403332846067063,1,1,1,1,0,0,0,15.6570005417
1592403332866807061,1,1,1,1,0,0,0,15.6570005417
1592403332886638477,1,1,1,1,0,0,0,15.6570005417
1592403332908340609,1,1,1,1,0,0,0,15.6570005417
1592403332925709213,1,1,1,1,0,0,0,15.6540002823
1592403332953243554,1,1,1,1,0,0,0,15.6540002823
1592403332968787338,1,1,1,1,0,0,0,15.6540002823
1592403332987316159,1,1,1,1,0,0,0,15.6540002823
1592403333009563362,1,1,1,1,0,0,0,15.6540002823
1592403333026089153,1,1,1,1,0,0,0,15.6540002823
1592403333051218300,1,1,1,1,0,0,0,15.6540002823
1592403333070068408,1,1,1,1,0,0,0,15.6540002823
1592403333092902659,1,1,1,1,0,0,0,15.6540002823
1592403333110585157,1,1,1,1,0,0,0,15.6540002823
1592403333142190009,1,1,1,1,0,0,0,15.6540002823
1592403333153455112,1,1,1,1,0,0,0,15.6540002823
1592403333169658614,1,1,1,1,0,0,0,15.6540002823
1592403333188102417,1,1,1,1,0,0,0,15.6540002823
1592403333210467859,1,1,1,1,0,0,0,15.6540002823
1592403333225695977,1,1,1,1,0,0,0,15.6540002823
1592403333261158549,1,1,1,1,0,0,0,15.6540002823
1592403333277652600,1,1,1,1,0,0,0,15.6540002823
1592403333286516460,1,1,1,1,0,0,0,15.6540002823
1592403333308353194,1,1,1,1,0,0,0,15.6540002823
1592403333329483021,1,1,1,1,0,0,0,15.6540002823
1592403333350607742,1,1,1,1,0,0,0,15.6540002823
1592403333366155781,1,1,1,1,0,0,0,15.6540002823
1592403333387169577,1,1,1,1,0,0,0,15.6540002823
1592403333408022294,1,1,1,1,0,0,0,15.6540002823
1592403333427338665,1,1,1,1,0,0,0,15.6360006332
1592403333453721142,1,1,1,1,0,0,0,15.6360006332
1592403333467485177,1,1,1,1,0,0,0,15.6360006332
1592403333486483472,1,1,1,1,0,0,0,15.6360006332
1592403333508635089,1,1,1,1,0,0,0,15.6360006332
1592403333526703146,1,1,1,1,0,0,0,15.6360006332
1592403333551503493,1,1,1,1,0,0,0,15.6360006332
1592403333566255146,1,1,1,1,0,0,0,15.6360006332
1592403333585915583,1,1,1,1,0,0,0,15.6360006332
1592403333616179765,1,1,1,1,0,0,0,15.6360006332
1592403333633883304,1,1,1,1,0,0,0,15.6360006332
1592403333653721302,1,1,1,1,0,0,0,15.6360006332
1592403333667042758,1,1,1,1,0,0,0,15.6360006332
1592403333686316724,1,1,1,1,0,0,0,15.6360006332
1592403333708362488,1,1,1,1,0,0,0,15.6360006332
1592403333736071440,1,1,1,1,0,0,0,15.6360006332
1592403333750423028,1,1,1,1,0,0,0,15.6360006332
1592403333766538964,1,1,1,1,0,0,0,15.6360006332
1592403333786608869,1,1,1,1,0,0,0,15.6360006332
1592403333809134598,1,1,1,1,0,0,0,15.6360006332
1592403333826087429,1,1,1,1,0,0,0,15.6360006332
1592403333851098011,1,1,1,1,0,0,0,15.6360006332
1592403333866731083,1,1,1,1,0,0,0,15.6360006332
1592403333886400847,1,1,1,1,0,0,0,15.6360006332
1592403333908931789,1,1,1,1,0,0,0,15.6360006332
1592403333936653350,1,1,1,1,0,0,0,15.6510009766
1592403333958647907,1,1,1,1,0,0,0,15.6510009766
1592403333967902693,1,1,1,1,0,0,0,15.6510009766
1592403333992368224,1,1,1,1,0,0,0,15.6510009766
1592403334010128030,1,1,1,1,0,0,0,15.6510009766
1592403334027701881,1,1,1,1,0,0,0,15.6510009766
1592403334050463803,1,1,1,1,0,0,0,15.6510009766
1592403334076063239,1,1,1,1,0,0,0,15.6510009766
1592403334095755861,1,1,1,1,0,0,0,15.6510009766
1592403334118214325,1,1,1,1,0,0,0,15.6510009766
1592403334128133959,1,1,1,1,0,0,0,15.6510009766
1592403334153095933,1,1,1,1,0,0,0,15.6510009766
1592403334170519420,1,1,1,1,0,0,0,15.6510009766
1592403334194047900,1,1,1,1,0,0,0,15.6510009766
1592403334210008698,1,1,1,1,0,0,0,15.6510009766
1592403334226930072,1,1,1,1,0,0,0,15.6510009766
1592403334250170480,1,1,1,1,0,0,0,15.6510009766
1592403334267882605,1,1,1,1,0,0,0,15.6510009766
1592403334291842642,1,1,1,1,0,0,0,15.6510009766
1592403334308357082,1,1,1,1,0,0,0,15.6510009766
1592403334327037962,1,1,1,1,0,0,0,15.6510009766
1592403334345813702,1,1,1,1,0,0,0,15.6510009766
1592403334368056109,1,1,1,1,0,0,0,15.6510009766
1592403334387188124,1,1,1,1,0,0,0,15.6510009766
1592403334411217784,1,1,1,1,0,0,0,15.6510009766
1592403334428452130,1,1,1,1,0,0,0,15.6450004578
1592403334451867643,1,1,1,1,0,0,0,15.6450004578
1592403334469232075,1,1,1,1,0,0,0,15.6450004578
1592403334485815300,1,1,1,1,0,0,0,15.6450004578
1592403334508932585,1,1,1,1,0,0,0,15.6450004578
1592403334527072149,1,1,1,1,0,0,0,15.6450004578
1592403334551804979,1,1,1,1,0,0,0,15.6450004578
1592403334566460261,1,1,1,1,0,0,0,15.6450004578
1592403334585907780,1,1,1,1,0,0,0,15.6450004578
1592403334608876228,1,1,1,1,0,0,0,15.6450004578
1592403334627839573,1,1,1,1,0,0,0,15.6450004578
1592403334649822502,1,1,1,1,0,0,0,15.6450004578
1592403334667464248,1,1,1,1,0,0,0,15.6450004578
1592403334686308708,1,1,1,1,0,0,0,15.6450004578
1592403334709245793,1,1,1,1,0,0,0,15.6450004578
1592403334735201796,1,1,1,1,0,0,0,15.6450004578
1592403334746322130,1,1,1,1,0,0,0,15.6450004578
1592403334766770999,1,1,1,1,0,0,0,15.6450004578
1592403334786119758,1,1,1,1,0,0,0,15.6450004578
1592403334811977107,1,1,1,1,0,0,0,15.6450004578
1592403334828144341,1,1,1,1,0,0,0,15.6450004578
1592403334850963251,1,1,1,1,0,0,0,15.6450004578
1592403334867358609,1,1,1,1,0,0,0,15.6450004578
1592403334886562444,1,1,1,1,0,0,0,15.6450004578
1592403334927180672,1,1,1,1,0,0,0,15.6450004578
1592403334934625019,1,1,1,1,0,0,0,15.6400003433
1592403334967035860,1,1,1,1,0,0,0,15.6400003433
1592403334984207923,1,1,1,1,0,0,0,15.6400003433
1592403334992363352,1,1,1,1,0,0,0,15.6400003433
1592403335013397106,1,1,1,1,0,0,0,15.6400003433
1592403335060724633,1,1,1,1,0,0,0,15.6400003433
1592403335067581383,1,1,1,1,0,0,0,15.6400003433
1592403335074702221,1,1,1,1,0,0,0,15.6400003433
1592403335087436260,1,1,1,1,0,0,0,15.6400003433
1592403335108647695,1,1,1,1,0,0,0,15.6400003433
1592403335127990036,1,1,1,1,0,0,0,15.6400003433
1592403335149848450,1,1,1,1,0,0,0,15.6400003433
1592403335167110167,1,1,1,1,0,0,0,15.6400003433
1592403335192808785,1,1,1,1,0,0,0,15.6400003433
1592403335209777665,1,1,1,1,0,0,0,15.6400003433
1592403335227325820,1,1,1,1,0,0,0,15.6400003433
1592403335250044042,1,1,1,1,0,0,0,15.6400003433
1592403335267454846,1,1,1,1,0,0,0,15.6400003433
1592403335287024095,1,1,1,1,0,0,0,15.6400003433
1592403335309624636,1,1,1,1,0,0,0,15.6400003433
1592403335352202031,1,1,1,1,0,0,0,15.6400003433
1592403335358753275,1,1,1,1,0,0,0,15.6400003433
1592403335367831119,1,1,1,1,0,0,0,15.6400003433
1592403335387213516,1,1,1,1,0,0,0,15.6400003433
1592403335409711368,1,1,1,1,0,0,0,15.6400003433
1592403335434237875,1,1,1,1,0,0,0,15.6310005188
1592403335451198859,1,1,1,1,0,0,0,15.6310005188
1592403335466653364,1,1,1,1,0,0,0,15.6310005188
