%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217986922068050,1,1,1,1,0,0,0,14.579000473
1591217987095060226,1,1,1,1,0,0,0,14.579000473
1591217987095090124,1,1,1,1,0,0,0,14.579000473
1591217987095117401,1,1,1,1,0,0,0,14.5700006485
1591217987101456693,1,1,1,1,0,0,0,14.5700006485
1591217987101477058,1,1,1,1,0,0,0,14.5700006485
1591217987223696151,1,1,1,1,0,0,0,14.5700006485
1591217987229471336,1,1,1,1,0,0,0,14.5700006485
1591217987229512973,1,1,1,1,0,0,0,14.5700006485
1591217987648415493,1,1,1,1,0,0,0,14.5700006485
1591217987648425669,1,1,1,1,0,0,0,14.5700006485
1591217987648436389,1,1,1,1,0,0,0,14.5700006485
1591217987648445216,1,1,1,1,0,0,0,14.5700006485
1591217987648461171,1,1,1,1,0,0,0,14.5620002747
1591217987648487258,1,1,1,1,0,0,0,14.5620002747
1591217987648495174,1,1,1,1,0,0,0,14.5620002747
1591217987648501202,1,1,1,1,0,0,0,14.5620002747
1591217987655382738,1,1,1,1,0,0,0,14.5620002747
1591217987704614626,1,1,1,1,0,0,0,14.5620002747
1591217987754573501,1,1,1,1,0,0,0,14.5620002747
1591217987804253448,1,1,1,1,0,0,0,14.5620002747
1591217987853870072,1,1,1,1,0,0,0,14.5620002747
1591217987904885793,1,1,1,1,0,0,0,14.5620002747
1591217987954366242,1,1,1,1,0,0,0,14.5590009689
1591217988003906589,1,1,1,1,0,0,0,14.5590009689
1591217988054804780,1,1,1,1,0,0,0,14.5590009689
1591217988104040900,1,1,1,1,0,0,0,14.5590009689
1591217988154090011,1,1,1,1,0,0,0,14.5590009689
1591217988204129975,1,1,1,1,0,0,0,14.5590009689
1591217988254657703,1,1,1,1,0,0,0,14.5590009689
1591217988304489947,1,1,1,1,0,0,0,14.5590009689
1591217988354809188,1,1,1,1,0,0,0,14.5590009689
1591217988405007421,1,1,1,1,0,0,0,14.5590009689
1591217988455306498,1,1,1,1,0,0,0,14.563000679
1591217988503776748,1,1,1,1,0,0,0,14.563000679
1591217988554423109,1,1,1,1,0,0,0,14.563000679
1591217988605010591,1,1,1,1,0,0,0,14.563000679
1591217988654379345,1,1,1,1,0,0,0,14.563000679
1591217988703748261,1,1,1,1,0,0,0,14.563000679
1591217988754129036,1,1,1,1,0,0,0,14.563000679
1591217988804309569,1,1,1,1,0,0,0,14.563000679
1591217988854612682,1,1,1,1,0,0,0,14.563000679
1591217988904073235,1,1,1,1,0,0,0,14.563000679
1591217988955716489,1,1,1,1,0,0,0,14.563000679
1591217989004734838,1,1,1,1,0,0,0,14.563000679
1591217989054540030,1,1,1,1,0,0,0,14.563000679
1591217989103803875,1,1,1,1,0,0,0,14.563000679
1591217989154184401,1,1,1,1,0,0,0,14.563000679
1591217989204623988,1,1,1,1,0,0,0,14.563000679
1591217989254326512,1,1,1,1,0,0,0,14.563000679
1591217989305734288,1,1,1,1,0,0,0,14.563000679
1591217989353899192,1,1,1,1,0,0,0,14.563000679
1591217989407781726,1,1,1,1,0,0,0,14.563000679
1591217989453724816,1,1,1,1,0,0,0,14.5590009689
1591217989504086508,1,1,1,1,0,0,0,14.5590009689
1591217989555380975,1,1,1,1,0,0,0,14.5590009689
1591217989604237523,1,1,1,1,0,0,0,14.5590009689
1591217989654450397,1,1,1,1,0,0,0,14.5590009689
1591217989704948975,1,1,1,1,0,0,0,14.5590009689
1591217989754259158,1,1,1,1,0,0,0,14.5590009689
1591217989803922608,1,1,1,1,0,0,0,14.5590009689
1591217989854516405,1,1,1,1,0,0,0,14.5590009689
1591217989904010227,1,1,1,1,0,0,0,14.5590009689
1591217989953844182,1,1,1,1,0,0,0,14.5530004501
1591217990003876956,1,1,1,1,0,0,0,14.5530004501
1591217990054017032,1,1,1,1,0,0,0,14.5530004501
1591217990103915792,1,1,1,1,0,0,0,14.5530004501
1591217990154064992,1,1,1,1,0,0,0,14.5530004501
1591217990205642300,1,1,1,1,0,0,0,14.5530004501
1591217990254076973,1,1,1,1,0,0,0,14.5530004501
1591217990304262403,1,1,1,1,0,0,0,14.5530004501
1591217990354873793,1,1,1,1,0,0,0,14.5530004501
1591217990404247979,1,1,1,1,0,0,0,14.5530004501
1591217990454416904,1,1,1,1,0,0,0,14.5550003052
1591217990504112003,1,1,1,1,0,0,0,14.5550003052
1591217990554368778,1,1,1,1,0,0,0,14.5550003052
1591217990604061349,1,1,1,1,0,0,0,14.5550003052
1591217990654243202,1,1,1,1,0,0,0,14.5550003052
1591217990704398573,1,1,1,1,0,0,0,14.5550003052
1591217990755946149,1,1,1,1,0,0,0,14.5550003052
1591217990803814323,1,1,1,1,0,0,0,14.5550003052
1591217990854306562,1,1,1,1,0,0,0,14.5550003052
1591217990904043170,1,1,1,1,0,0,0,14.5550003052
1591217990954208335,1,1,1,1,0,0,0,14.5490007401
1591217991004658882,1,1,1,1,0,0,0,14.5490007401
1591217991054463339,1,1,1,1,0,0,0,14.5490007401
1591217991104259540,1,1,1,1,0,0,0,14.5490007401
1591217991154429056,1,1,1,1,0,0,0,14.5490007401
1591217991203766983,1,1,1,1,0,0,0,14.5490007401
1591217991254004192,1,1,1,1,0,0,0,14.5490007401
1591217991304593369,1,1,1,1,0,0,0,14.5490007401
1591217991354068200,1,1,1,1,0,0,0,14.5490007401
1591217991405199093,1,1,1,1,0,0,0,14.5490007401
1591217991456252589,1,1,1,1,0,0,0,14.5570011139
1591217991503845778,1,1,1,1,0,0,0,14.5570011139
1591217991556993222,1,1,1,1,0,0,0,14.5570011139
1591217991604447788,1,1,1,1,0,0,0,14.5570011139
1591217991654523268,1,1,1,1,0,0,0,14.5570011139
1591217991704171588,1,1,1,1,0,0,0,14.5570011139
1591217991754642437,1,1,1,1,0,0,0,14.5570011139
1591217991804490483,1,1,1,1,0,0,0,14.5570011139
1591217991854643224,1,1,1,1,0,0,0,14.5570011139
1591217991904806183,1,1,1,1,0,0,0,14.5570011139
1591217991954224011,1,1,1,1,0,0,0,14.5520009995
1591217992004060148,1,1,1,1,0,0,0,14.5520009995
1591217992055320355,1,1,1,1,0,0,0,14.5520009995
1591217992104701701,1,1,1,1,0,0,0,14.5520009995
1591217992154243827,1,1,1,1,0,0,0,14.5520009995
1591217992204487641,1,1,1,1,0,0,0,14.5520009995
1591217992253942202,1,1,1,1,0,0,0,14.5520009995
1591217992304148709,1,1,1,1,0,0,0,14.5520009995
1591217992354015298,1,1,1,1,0,0,0,14.5520009995
1591217992405289401,1,1,1,1,0,0,0,14.5520009995
1591217992454215029,1,1,1,1,0,0,0,14.5570011139
1591217992505369101,1,1,1,1,0,0,0,14.5570011139
1591217992554377738,1,1,1,1,0,0,0,14.5570011139
1591217992604095903,1,1,1,1,0,0,0,14.5570011139
1591217992655915854,1,1,1,1,0,0,0,14.5570011139
1591217992704423288,1,1,1,1,0,0,0,14.5570011139
1591217992754176786,1,1,1,1,0,0,0,14.5570011139
1591217992805365325,1,1,1,1,0,0,0,14.5570011139
1591217992854367841,1,1,1,1,0,0,0,14.5570011139
1591217992904048096,1,1,1,1,0,0,0,14.5570011139
1591217992955557046,1,1,1,1,0,0,0,14.5520009995
1591217993004933133,1,1,1,1,0,0,0,14.5520009995
1591217993055057091,1,1,1,1,0,0,0,14.5520009995
1591217993104953936,1,1,1,1,0,0,0,14.5520009995
1591217993154120861,1,1,1,1,0,0,0,14.5520009995
1591217993204623503,1,1,1,1,0,0,0,14.5520009995
1591217993255733779,1,1,1,1,0,0,0,14.5520009995
1591217993304053866,1,1,1,1,0,0,0,14.5520009995
1591217993354030810,1,1,1,1,0,0,0,14.5520009995
1591217993405236143,1,1,1,1,0,0,0,14.5520009995
1591217993454594814,1,1,1,1,0,0,0,14.5520009995
1591217993504496117,1,1,1,1,0,0,0,14.5520009995
1591217993554672667,1,1,1,1,0,0,0,14.5520009995
1591217993606992918,1,1,1,1,0,0,0,14.5520009995
1591217993654863372,1,1,1,1,0,0,0,14.5520009995
1591217993707148650,1,1,1,1,0,0,0,14.5520009995
1591217993754029817,1,1,1,1,0,0,0,14.5520009995
1591217993804878621,1,1,1,1,0,0,0,14.5520009995
1591217993853975232,1,1,1,1,0,0,0,14.5520009995
1591217993903775963,1,1,1,1,0,0,0,14.5520009995
1591217993954133178,1,1,1,1,0,0,0,14.5540008545
1591217994004052428,1,1,1,1,0,0,0,14.5540008545
1591217994053887934,1,1,1,1,0,0,0,14.5540008545
1591217994104723754,1,1,1,1,0,0,0,14.5540008545
1591217994154535860,1,1,1,1,0,0,0,14.5540008545
1591217994204385243,1,1,1,1,0,0,0,14.5540008545
1591217994255494824,1,1,1,1,0,0,0,14.5540008545
1591217994304940901,1,1,1,1,0,0,0,14.5540008545
1591217994355919151,1,1,1,1,0,0,0,14.5540008545
1591217994403741332,1,1,1,1,0,0,0,14.5540008545
1591217994453909441,1,1,1,1,0,0,0,14.5420007706
1591217994504085130,1,1,1,1,0,0,0,14.5420007706
1591217994553926676,1,1,1,1,0,0,0,14.5420007706
1591217994604065725,1,1,1,1,0,0,0,14.5420007706
1591217994654355891,1,1,1,1,0,0,0,14.5420007706
1591217994704828058,1,1,1,1,0,0,0,14.5420007706
1591217994754286171,1,1,1,1,0,0,0,14.5420007706
1591217994804121112,1,1,1,1,0,0,0,14.5420007706
1591217994854362112,1,1,1,1,0,0,0,14.5420007706
1591217994904766663,1,1,1,1,0,0,0,14.5420007706
1591217994954683583,1,1,1,1,0,0,0,14.5290002823
1591217995004013449,1,1,1,1,0,0,0,14.5290002823
1591217995054283533,1,1,1,1,0,0,0,14.5290002823
1591217995104353804,1,1,1,1,0,0,0,14.5290002823
1591217995154399803,1,1,1,1,0,0,0,14.5290002823
1591217995204441606,1,1,1,1,0,0,0,14.5290002823
1591217995254166010,1,1,1,1,0,0,0,14.5290002823
1591217995304418307,1,1,1,1,0,0,0,14.5290002823
1591217995355056087,1,1,1,1,0,0,0,14.5290002823
1591217995404997411,1,1,1,1,0,0,0,14.5290002823
1591217995454288210,1,1,1,1,0,0,0,14.5270004272
1591217995505918822,1,1,1,1,0,0,0,14.5270004272
1591217995554133578,1,1,1,1,0,0,0,14.5270004272
1591217995604743281,1,1,1,1,0,0,0,14.5270004272
1591217995654584161,1,1,1,1,0,0,0,14.5270004272
1591217995704343205,1,1,1,1,0,0,0,14.5270004272
1591217995756865440,1,1,1,1,0,0,0,14.5270004272
1591217995804116595,1,1,1,1,0,0,0,14.5270004272
1591217995856876160,1,1,1,1,0,0,0,14.5270004272
1591217995904061493,1,1,1,1,0,0,0,14.5270004272
1591217995954179150,1,1,1,1,0,0,0,14.5380010605
1591217996005051695,1,1,1,1,0,0,0,14.5380010605
1591217996053830903,1,1,1,1,0,0,0,14.5380010605
1591217996105517858,1,1,1,1,0,0,0,14.5380010605
1591217996153910732,1,1,1,1,0,0,0,14.5380010605
1591217996203921916,1,1,1,1,0,0,0,14.5380010605
1591217996254055374,1,1,1,1,0,0,0,14.5380010605
1591217996304942903,1,1,1,1,0,0,0,14.5380010605
1591217996354420051,1,1,1,1,0,0,0,14.5380010605
1591217996404819093,1,1,1,1,0,0,0,14.5380010605
1591217996454377708,1,1,1,1,0,0,0,14.54500103
1591217996504314526,1,1,1,1,0,0,0,14.54500103
1591217996554600232,1,1,1,1,0,0,0,14.54500103
1591217996604765675,1,1,1,1,0,0,0,14.54500103
1591217996654032059,1,1,1,1,0,0,0,14.54500103
1591217996704426993,1,1,1,1,0,0,0,14.54500103
1591217996754579573,1,1,1,1,0,0,0,14.54500103
1591217996804912276,1,1,1,1,0,0,0,14.54500103
1591217996855358513,1,1,1,1,0,0,0,14.54500103
1591217996904555410,1,1,1,1,0,0,0,14.54500103
1591217996954195566,1,1,1,1,0,0,0,14.5420007706
1591217997004646355,1,1,1,1,0,0,0,14.5420007706
1591217997055569401,1,1,1,1,0,0,0,14.5420007706
1591217997103891878,1,1,1,1,0,0,0,14.5420007706
1591217997154024432,1,1,1,1,0,0,0,14.5420007706
1591217997204459595,1,1,1,1,0,0,0,14.5420007706
1591217997254261203,1,1,1,1,0,0,0,14.5420007706
1591217997303974291,1,1,1,1,0,0,0,14.5420007706
1591217997353842329,1,1,1,1,0,0,0,14.5420007706
1591217997404358432,1,1,1,1,0,0,0,14.5420007706
1591217997454573066,1,1,1,1,0,0,0,14.5390005112
1591217997504146476,1,1,1,1,0,0,0,14.5390005112
1591217997555402831,1,1,1,1,0,0,0,14.5390005112
1591217997604619261,1,1,1,1,0,0,0,14.5390005112
1591217997654012120,1,1,1,1,0,0,0,14.5390005112
1591217997705472319,1,1,1,1,0,0,0,14.5390005112
1591217997754213043,1,1,1,1,0,0,0,14.5390005112
1591217997805265922,1,1,1,1,0,0,0,14.5390005112
1591217997854173822,1,1,1,1,0,0,0,14.5390005112
1591217997906341346,1,1,1,1,0,0,0,14.5390005112
1591217997954755309,1,1,1,1,0,0,0,14.5340003967
1591217998006923759,1,1,1,1,0,0,0,14.5340003967
1591217998054024743,1,1,1,1,0,0,0,14.5340003967
1591217998104794628,1,1,1,1,0,0,0,14.5340003967
1591217998153993062,1,1,1,1,0,0,0,14.5340003967
1591217998204454843,1,1,1,1,0,0,0,14.5340003967
1591217998254208104,1,1,1,1,0,0,0,14.5340003967
1591217998305742186,1,1,1,1,0,0,0,14.5340003967
1591217998354477929,1,1,1,1,0,0,0,14.5340003967
1591217998404643650,1,1,1,1,0,0,0,14.5340003967
1591217998454559240,1,1,1,1,0,0,0,14.5340003967
1591217998504134664,1,1,1,1,0,0,0,14.5340003967
1591217998554743665,1,1,1,1,0,0,0,14.5340003967
1591217998603925240,1,1,1,1,0,0,0,14.5340003967
1591217998655366987,1,1,1,1,0,0,0,14.5340003967
1591217998704265196,1,1,1,1,0,0,0,14.5340003967
1591217998754583681,1,1,1,1,0,0,0,14.5340003967
1591217998806253526,1,1,1,1,0,0,0,14.5340003967
1591217998853988204,1,1,1,1,0,0,0,14.5340003967
1591217998904284100,1,1,1,1,0,0,0,14.5340003967
1591217998953953551,1,1,1,1,0,0,0,14.5360002518
1591217999004704613,1,1,1,1,0,0,0,14.5360002518
1591217999054385297,1,1,1,1,0,0,0,14.5360002518
1591217999104034012,1,1,1,1,0,0,0,14.5360002518
1591217999154402466,1,1,1,1,0,0,0,14.5360002518
1591217999205274684,1,1,1,1,0,0,0,14.5360002518
1591217999254471608,1,1,1,1,0,0,0,14.5360002518
1591217999304507147,1,1,1,1,0,0,0,14.5360002518
1591217999354397425,1,1,1,1,0,0,0,14.5360002518
1591217999404251223,1,1,1,1,0,0,0,14.5360002518
1591217999454217048,1,1,1,1,0,0,0,14.5380010605
1591217999504063107,1,1,1,1,0,0,0,14.5380010605
1591217999554549327,1,1,1,1,0,0,0,14.5380010605
1591217999604738562,1,1,1,1,0,0,0,14.5380010605
1591217999653923451,1,1,1,1,0,0,0,14.5380010605
1591217999704175816,1,1,1,1,0,0,0,14.5380010605
1591217999754676826,1,1,1,1,0,0,0,14.5380010605
1591217999804745527,1,1,1,1,0,0,0,14.5380010605
1591217999855305950,1,1,1,1,0,0,0,14.5380010605
1591217999904805329,1,1,1,1,0,0,0,14.5380010605
1591217999955686331,1,1,1,1,0,0,0,14.5410003662
1591218000004652336,1,1,1,1,0,0,0,14.5410003662
1591218000057567301,1,1,1,1,0,0,0,14.5410003662
1591218000104233026,1,1,1,1,0,0,0,14.5410003662
1591218000156958018,1,1,1,1,0,0,0,14.5410003662
1591218000204946197,1,1,1,1,0,0,0,14.5410003662
1591218000254372078,1,1,1,1,0,0,0,14.5410003662
1591218000304565528,1,1,1,1,0,0,0,14.5410003662
1591218000354249237,1,1,1,1,0,0,0,14.5410003662
1591218000404100471,1,1,1,1,0,0,0,14.5410003662
1591218000454372842,1,1,1,1,0,0,0,14.54500103
1591218000504118545,1,1,1,1,0,0,0,14.54500103
1591218000554641044,1,1,1,1,0,0,0,14.54500103
1591218000604849920,1,1,1,1,0,0,0,14.54500103
1591218000654607595,1,1,1,1,0,0,0,14.54500103
1591218000704528746,1,1,1,1,0,0,0,14.54500103
1591218000754201366,1,1,1,1,0,0,0,14.54500103
1591218000804342810,1,1,1,1,0,0,0,14.54500103
1591218000855104004,1,1,1,1,0,0,0,14.54500103
1591218000904578219,1,1,1,1,0,0,0,14.54500103
1591218000954096768,1,1,1,1,0,0,0,14.5520009995
1591218001005002880,1,1,1,1,0,0,0,14.5520009995
1591218001054264954,1,1,1,1,0,0,0,14.5520009995
1591218001105000029,1,1,1,1,0,0,0,14.5520009995
1591218001155099883,1,1,1,1,0,0,0,14.5520009995
1591218001204478556,1,1,1,1,0,0,0,14.5520009995
1591218001254780209,1,1,1,1,0,0,0,14.5520009995
1591218001306312830,1,1,1,1,0,0,0,14.5520009995
1591218001354163574,1,1,1,1,0,0,0,14.5520009995
1591218001404663316,1,1,1,1,0,0,0,14.5520009995
1591218001454523529,1,1,1,1,0,0,0,14.5490007401
1591218001503911129,1,1,1,1,0,0,0,14.5490007401
1591218001556757772,1,1,1,1,0,0,0,14.5490007401
1591218001604482610,1,1,1,1,0,0,0,14.5490007401
1591218001655999311,1,1,1,1,0,0,0,14.5490007401
1591218001703833670,1,1,1,1,0,0,0,14.5490007401
1591218001754363429,1,1,1,1,0,0,0,14.5490007401
1591218001804287960,1,1,1,1,0,0,0,14.5490007401
1591218001854056348,1,1,1,1,0,0,0,14.5490007401
1591218001904469270,1,1,1,1,0,0,0,14.5490007401
1591218001954278579,1,1,1,1,0,0,0,14.5460004807
1591218002005317556,1,1,1,1,0,0,0,14.5460004807
1591218002056221136,1,1,1,1,0,0,0,14.5460004807
1591218002106020659,1,1,1,1,0,0,0,14.5460004807
1591218002154574238,1,1,1,1,0,0,0,14.5460004807
1591218002207977964,1,1,1,1,0,0,0,14.5460004807
1591218002254333571,1,1,1,1,0,0,0,14.5460004807
1591218002307265833,1,1,1,1,0,0,0,14.5460004807
1591218002353903286,1,1,1,1,0,0,0,14.5460004807
1591218002404964692,1,1,1,1,0,0,0,14.5460004807
1591218002454938885,1,1,1,1,0,0,0,14.5370006561
1591218002504292334,1,1,1,1,0,0,0,14.5370006561
1591218002554597146,1,1,1,1,0,0,0,14.5370006561
1591218002604384634,1,1,1,1,0,0,0,14.5370006561
1591218002654516378,1,1,1,1,0,0,0,14.5370006561
1591218002704675906,1,1,1,1,0,0,0,14.5370006561
1591218002754740939,1,1,1,1,0,0,0,14.5370006561
1591218002806002395,1,1,1,1,0,0,0,14.5370006561
1591218002854699311,1,1,1,1,0,0,0,14.5370006561
1591218002904261469,1,1,1,1,0,0,0,14.5370006561
1591218002955102829,1,1,1,1,0,0,0,14.547000885
1591218003004270966,1,1,1,1,0,0,0,14.547000885
1591218003054618310,1,1,1,1,0,0,0,14.547000885
1591218003104540135,1,1,1,1,0,0,0,14.547000885
1591218003154886268,1,1,1,1,0,0,0,14.547000885
1591218003204033292,1,1,1,1,0,0,0,14.547000885
1591218003254188231,1,1,1,1,0,0,0,14.547000885
1591218003304156364,1,1,1,1,0,0,0,14.547000885
1591218003355141268,1,1,1,1,0,0,0,14.547000885
1591218003404005980,1,1,1,1,0,0,0,14.547000885
1591218003454262973,1,1,1,1,0,0,0,14.531001091
1591218003505736034,1,1,1,1,0,0,0,14.531001091
1591218003554676255,1,1,1,1,0,0,0,14.531001091
1591218003605026854,1,1,1,1,0,0,0,14.531001091
1591218003654548911,1,1,1,1,0,0,0,14.531001091
1591218003704722588,1,1,1,1,0,0,0,14.531001091
1591218003754009695,1,1,1,1,0,0,0,14.531001091
1591218003804461333,1,1,1,1,0,0,0,14.531001091
1591218003853997182,1,1,1,1,0,0,0,14.531001091
1591218003904181847,1,1,1,1,0,0,0,14.531001091
1591218003954335268,1,1,1,1,0,0,0,14.5360002518
1591218004004341071,1,1,1,1,0,0,0,14.5360002518
1591218004055073394,1,1,1,1,0,0,0,14.5360002518
1591218004104738552,1,1,1,1,0,0,0,14.5360002518
1591218004154019661,1,1,1,1,0,0,0,14.5360002518
1591218004205200386,1,1,1,1,0,0,0,14.5360002518
1591218004256583373,1,1,1,1,0,0,0,14.5360002518
1591218004305358451,1,1,1,1,0,0,0,14.5360002518
1591218004357911961,1,1,1,1,0,0,0,14.5360002518
1591218004404818684,1,1,1,1,0,0,0,14.5360002518
1591218004454792877,1,1,1,1,0,0,0,14.5400009155
1591218004504404548,1,1,1,1,0,0,0,14.5400009155
1591218004554594625,1,1,1,1,0,0,0,14.5400009155
1591218004603922288,1,1,1,1,0,0,0,14.5400009155
1591218004654370265,1,1,1,1,0,0,0,14.5400009155
1591218004704358574,1,1,1,1,0,0,0,14.5400009155
1591218004754756254,1,1,1,1,0,0,0,14.5400009155
1591218004803935378,1,1,1,1,0,0,0,14.5400009155
1591218004854276612,1,1,1,1,0,0,0,14.5400009155
1591218004904162931,1,1,1,1,0,0,0,14.5400009155
1591218004955783297,1,1,1,1,0,0,0,14.5360002518
1591218005004488542,1,1,1,1,0,0,0,14.5360002518
1591218005054424728,1,1,1,1,0,0,0,14.5360002518
1591218005104889094,1,1,1,1,0,0,0,14.5360002518
1591218005154496610,1,1,1,1,0,0,0,14.5360002518
1591218005203951361,1,1,1,1,0,0,0,14.5360002518
1591218005254657344,1,1,1,1,0,0,0,14.5360002518
1591218005304512670,1,1,1,1,0,0,0,14.5360002518
1591218005354227705,1,1,1,1,0,0,0,14.5360002518
1591218005404264872,1,1,1,1,0,0,0,14.5360002518
1591218005454442443,1,1,1,1,0,0,0,14.5350008011
1591218005504448746,1,1,1,1,0,0,0,14.5350008011
1591218005555368377,1,1,1,1,0,0,0,14.5350008011
1591218005604242805,1,1,1,1,0,0,0,14.5350008011
1591218005654929206,1,1,1,1,0,0,0,14.5350008011
1591218005703874613,1,1,1,1,0,0,0,14.5350008011
1591218005754518970,1,1,1,1,0,0,0,14.5350008011
1591218005804050429,1,1,1,1,0,0,0,14.5350008011
1591218005855162159,1,1,1,1,0,0,0,14.5350008011
1591218005904426033,1,1,1,1,0,0,0,14.5350008011
1591218005954532219,1,1,1,1,0,0,0,14.5410003662
1591218006004720558,1,1,1,1,0,0,0,14.5410003662
1591218006054809537,1,1,1,1,0,0,0,14.5410003662
1591218006104270246,1,1,1,1,0,0,0,14.5410003662
1591218006154700245,1,1,1,1,0,0,0,14.5410003662
1591218006204877228,1,1,1,1,0,0,0,14.5410003662
1591218006254774015,1,1,1,1,0,0,0,14.5410003662
1591218006304751453,1,1,1,1,0,0,0,14.5410003662
1591218006354662433,1,1,1,1,0,0,0,14.5410003662
1591218006406886832,1,1,1,1,0,0,0,14.5410003662
1591218006454509148,1,1,1,1,0,0,0,14.5360002518
1591218006507542981,1,1,1,1,0,0,0,14.5360002518
1591218006554829563,1,1,1,1,0,0,0,14.5360002518
1591218006604782183,1,1,1,1,0,0,0,14.5360002518
1591218006654759031,1,1,1,1,0,0,0,14.5360002518
1591218006704268839,1,1,1,1,0,0,0,14.5360002518
1591218006755577724,1,1,1,1,0,0,0,14.5360002518
1591218006804675513,1,1,1,1,0,0,0,14.5360002518
1591218006855885684,1,1,1,1,0,0,0,14.5360002518
1591218006905099550,1,1,1,1,0,0,0,14.5360002518
1591218006954155899,1,1,1,1,0,0,0,14.5340003967
1591218007005270291,1,1,1,1,0,0,0,14.5340003967
1591218007055231878,1,1,1,1,0,0,0,14.5340003967
1591218007105242802,1,1,1,1,0,0,0,14.5340003967
1591218007154682457,1,1,1,1,0,0,0,14.5340003967
1591218007206072708,1,1,1,1,0,0,0,14.5340003967
1591218007254554924,1,1,1,1,0,0,0,14.5340003967
1591218007305370445,1,1,1,1,0,0,0,14.5340003967
1591218007354274699,1,1,1,1,0,0,0,14.5340003967
1591218007404368874,1,1,1,1,0,0,0,14.5340003967
1591218007454115339,1,1,1,1,0,0,0,14.5320005417
1591218007504493591,1,1,1,1,0,0,0,14.5320005417
1591218007554973470,1,1,1,1,0,0,0,14.5320005417
1591218007604567431,1,1,1,1,0,0,0,14.5320005417
1591218007654636847,1,1,1,1,0,0,0,14.5320005417
1591218007704607354,1,1,1,1,0,0,0,14.5320005417
1591218007755144304,1,1,1,1,0,0,0,14.5320005417
1591218007806299272,1,1,1,1,0,0,0,14.5320005417
1591218007854518177,1,1,1,1,0,0,0,14.5320005417
1591218007903917513,1,1,1,1,0,0,0,14.5320005417
1591218007954520783,1,1,1,1,0,0,0,14.5390005112
1591218008004720122,1,1,1,1,0,0,0,14.5390005112
1591218008054094658,1,1,1,1,0,0,0,14.5390005112
1591218008105038554,1,1,1,1,0,0,0,14.5390005112
1591218008154911087,1,1,1,1,0,0,0,14.5390005112
1591218008204587358,1,1,1,1,0,0,0,14.5390005112
1591218008255660487,1,1,1,1,0,0,0,14.5390005112
1591218008305069106,1,1,1,1,0,0,0,14.5390005112
1591218008354519737,1,1,1,1,0,0,0,14.5390005112
1591218008404480379,1,1,1,1,0,0,0,14.5390005112
1591218008455047106,1,1,1,1,0,0,0,14.5370006561
1591218008504823798,1,1,1,1,0,0,0,14.5370006561
1591218008557384822,1,1,1,1,0,0,0,14.5370006561
1591218008604605861,1,1,1,1,0,0,0,14.5370006561
1591218008656853035,1,1,1,1,0,0,0,14.5370006561
1591218008705821697,1,1,1,1,0,0,0,14.5370006561
1591218008755758656,1,1,1,1,0,0,0,14.5370006561
1591218008804189750,1,1,1,1,0,0,0,14.5370006561
1591218008854121179,1,1,1,1,0,0,0,14.5370006561
1591218008904117753,1,1,1,1,0,0,0,14.5370006561
1591218008954716717,1,1,1,1,0,0,0,14.5340003967
1591218009004582404,1,1,1,1,0,0,0,14.5340003967
1591218009054688704,1,1,1,1,0,0,0,14.5340003967
1591218009104598401,1,1,1,1,0,0,0,14.5340003967
1591218009154762636,1,1,1,1,0,0,0,14.5340003967
1591218009204221094,1,1,1,1,0,0,0,14.5340003967
1591218009254921811,1,1,1,1,0,0,0,14.5340003967
1591218009304433863,1,1,1,1,0,0,0,14.5340003967
1591218009354902200,1,1,1,1,0,0,0,14.5340003967
1591218009404912742,1,1,1,1,0,0,0,14.5340003967
1591218009454925126,1,1,1,1,0,0,0,14.5390005112
1591218009503893140,1,1,1,1,0,0,0,14.5390005112
1591218009555256327,1,1,1,1,0,0,0,14.5390005112
1591218009604834886,1,1,1,1,0,0,0,14.5390005112
1591218009654682538,1,1,1,1,0,0,0,14.5390005112
1591218009704444949,1,1,1,1,0,0,0,14.5390005112
1591218009754253471,1,1,1,1,0,0,0,14.5390005112
1591218009804381440,1,1,1,1,0,0,0,14.5390005112
1591218009856327214,1,1,1,1,0,0,0,14.5390005112
1591218009904564626,1,1,1,1,0,0,0,14.5390005112
1591218009954826902,1,1,1,1,0,0,0,14.5410003662
1591218010004607805,1,1,1,1,0,0,0,14.5410003662
1591218010054643508,1,1,1,1,0,0,0,14.5410003662
1591218010104152270,1,1,1,1,0,0,0,14.5410003662
1591218010155057954,1,1,1,1,0,0,0,14.5410003662
1591218010204214221,1,1,1,1,0,0,0,14.5410003662
1591218010254659825,1,1,1,1,0,0,0,14.5410003662
1591218010304730303,1,1,1,1,0,0,0,14.5410003662
1591218010355305081,1,1,1,1,0,0,0,14.5410003662
1591218010404462331,1,1,1,1,0,0,0,14.5410003662
1591218010455082989,1,1,1,1,0,0,0,14.5420007706
1591218010504602252,1,1,1,1,0,0,0,14.5420007706
1591218010555050236,1,1,1,1,0,0,0,14.5420007706
1591218010605513132,1,1,1,1,0,0,0,14.5420007706
1591218010654309964,1,1,1,1,0,0,0,14.5420007706
1591218010708268482,1,1,1,1,0,0,0,14.5420007706
1591218010754011131,1,1,1,1,0,0,0,14.5420007706
1591218010807313478,1,1,1,1,0,0,0,14.5420007706
1591218010854199301,1,1,1,1,0,0,0,14.5420007706
1591218010904599102,1,1,1,1,0,0,0,14.5420007706
