%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408027598564733,1,1,1,1,0,0,0,15.811000824
1592408027621433032,1,1,1,1,0,0,0,15.811000824
1592408027639557971,1,1,1,1,0,0,0,15.811000824
1592408027658509779,1,1,1,1,0,0,0,15.811000824
1592408027680719426,1,1,1,1,0,0,0,15.811000824
1592408027699571621,1,1,1,1,0,0,0,15.811000824
1592408027724036597,1,1,1,1,0,0,0,15.811000824
1592408027739419868,1,1,1,1,0,0,0,15.811000824
1592408027758719833,1,1,1,1,0,0,0,15.811000824
1592408027782099250,1,1,1,1,0,0,0,15.811000824
1592408027798659718,1,1,1,1,0,0,0,15.811000824
1592408027823224565,1,1,1,1,0,0,0,15.811000824
1592408027838333543,1,1,1,1,0,0,0,15.811000824
1592408027859442993,1,1,1,1,0,0,0,15.811000824
1592408027880544346,1,1,1,1,0,0,0,15.811000824
1592408027898801150,1,1,1,1,0,0,0,15.811000824
1592408027923539497,1,1,1,1,0,0,0,15.811000824
1592408027939468880,1,1,1,1,0,0,0,15.811000824
1592408027958843853,1,1,1,1,0,0,0,15.811000824
1592408027982306497,1,1,1,1,0,0,0,15.811000824
1592408027999408083,1,1,1,1,0,0,0,15.811000824
1592408028025134060,1,1,1,1,0,0,0,15.811000824
1592408028039803187,1,1,1,1,0,0,0,15.7960004807
1592408028058952383,1,1,1,1,0,0,0,15.7960004807
1592408028081914356,1,1,1,1,0,0,0,15.7960004807
1592408028107139502,1,1,1,1,0,0,0,15.7960004807
1592408028125198538,1,1,1,1,0,0,0,15.7960004807
1592408028138832524,1,1,1,1,0,0,0,15.7960004807
1592408028158796522,1,1,1,1,0,0,0,15.7960004807
1592408028183205404,1,1,1,1,0,0,0,15.7960004807
1592408028199261802,1,1,1,1,0,0,0,15.7960004807
1592408028222154572,1,1,1,1,0,0,0,15.7960004807
1592408028240077309,1,1,1,1,0,0,0,15.7960004807
1592408028259108944,1,1,1,1,0,0,0,15.7960004807
1592408028280878352,1,1,1,1,0,0,0,15.7960004807
1592408028299039078,1,1,1,1,0,0,0,15.7960004807
1592408028322004585,1,1,1,1,0,0,0,15.7960004807
1592408028339297834,1,1,1,1,0,0,0,15.7960004807
1592408028359684703,1,1,1,1,0,0,0,15.7960004807
1592408028381838920,1,1,1,1,0,0,0,15.7960004807
1592408028398757457,1,1,1,1,0,0,0,15.7960004807
1592408028423287616,1,1,1,1,0,0,0,15.7960004807
1592408028441776279,1,1,1,1,0,0,0,15.7960004807
1592408028458439375,1,1,1,1,0,0,0,15.7960004807
1592408028480617280,1,1,1,1,0,0,0,15.7960004807
1592408028499248304,1,1,1,1,0,0,0,15.7960004807
1592408028521804330,1,1,1,1,0,0,0,15.7960004807
1592408028539994275,1,1,1,1,0,0,0,15.7790002823
1592408028559133852,1,1,1,1,0,0,0,15.7790002823
1592408028581137721,1,1,1,1,0,0,0,15.7790002823
1592408028598516865,1,1,1,1,0,0,0,15.7790002823
1592408028622542925,1,1,1,1,0,0,0,15.7790002823
1592408028640379851,1,1,1,1,0,0,0,15.7790002823
1592408028661420807,1,1,1,1,0,0,0,15.7790002823
1592408028680834289,1,1,1,1,0,0,0,15.7790002823
1592408028698925788,1,1,1,1,0,0,0,15.7790002823
1592408028722052888,1,1,1,1,0,0,0,15.7790002823
1592408028741923719,1,1,1,1,0,0,0,15.7790002823
1592408028758019376,1,1,1,1,0,0,0,15.7790002823
1592408028781886788,1,1,1,1,0,0,0,15.7790002823
1592408028798484096,1,1,1,1,0,0,0,15.7790002823
1592408028822099893,1,1,1,1,0,0,0,15.7790002823
1592408028841716633,1,1,1,1,0,0,0,15.7790002823
1592408028858490496,1,1,1,1,0,0,0,15.7790002823
1592408028880468688,1,1,1,1,0,0,0,15.7790002823
1592408028900704969,1,1,1,1,0,0,0,15.7790002823
1592408028921697921,1,1,1,1,0,0,0,15.7790002823
1592408028938696230,1,1,1,1,0,0,0,15.7790002823
1592408028958115793,1,1,1,1,0,0,0,15.7790002823
1592408028981702499,1,1,1,1,0,0,0,15.7790002823
1592408028998595504,1,1,1,1,0,0,0,15.7790002823
1592408029023715441,1,1,1,1,0,0,0,15.7790002823
1592408029039203062,1,1,1,1,0,0,0,15.7570009232
1592408029059262608,1,1,1,1,0,0,0,15.7570009232
1592408029080004555,1,1,1,1,0,0,0,15.7570009232
1592408029107016369,1,1,1,1,0,0,0,15.7570009232
1592408029121831353,1,1,1,1,0,0,0,15.7570009232
1592408029138692513,1,1,1,1,0,0,0,15.7570009232
1592408029158585738,1,1,1,1,0,0,0,15.7570009232
1592408029181556622,1,1,1,1,0,0,0,15.7570009232
1592408029198630877,1,1,1,1,0,0,0,15.7570009232
1592408029218097983,1,1,1,1,0,0,0,15.7570009232
1592408029239669416,1,1,1,1,0,0,0,15.7570009232
1592408029258774902,1,1,1,1,0,0,0,15.7570009232
1592408029280921991,1,1,1,1,0,0,0,15.7570009232
1592408029298114344,1,1,1,1,0,0,0,15.7570009232
1592408029324190801,1,1,1,1,0,0,0,15.7570009232
1592408029339019550,1,1,1,1,0,0,0,15.7570009232
1592408029358190259,1,1,1,1,0,0,0,15.7570009232
1592408029381567850,1,1,1,1,0,0,0,15.7570009232
1592408029399402098,1,1,1,1,0,0,0,15.7570009232
1592408029424615816,1,1,1,1,0,0,0,15.7570009232
1592408029439549476,1,1,1,1,0,0,0,15.7570009232
1592408029459916487,1,1,1,1,0,0,0,15.7570009232
1592408029481381128,1,1,1,1,0,0,0,15.7570009232
1592408029500042990,1,1,1,1,0,0,0,15.7570009232
1592408029525975779,1,1,1,1,0,0,0,15.7570009232
1592408029539300810,1,1,1,1,0,0,0,15.7420005798
1592408029559019614,1,1,1,1,0,0,0,15.7420005798
1592408029581313092,1,1,1,1,0,0,0,15.7420005798
1592408029598978684,1,1,1,1,0,0,0,15.7420005798
1592408029621711343,1,1,1,1,0,0,0,15.7420005798
1592408029638911725,1,1,1,1,0,0,0,15.7420005798
1592408029664679702,1,1,1,1,0,0,0,15.7420005798
1592408029680840634,1,1,1,1,0,0,0,15.7420005798
1592408029698814863,1,1,1,1,0,0,0,15.7420005798
1592408029722651014,1,1,1,1,0,0,0,15.7420005798
1592408029740429878,1,1,1,1,0,0,0,15.7420005798
1592408029759208090,1,1,1,1,0,0,0,15.7420005798
1592408029781600894,1,1,1,1,0,0,0,15.7420005798
1592408029798535832,1,1,1,1,0,0,0,15.7420005798
1592408029823130746,1,1,1,1,0,0,0,15.7420005798
1592408029839339135,1,1,1,1,0,0,0,15.7420005798
1592408029859122304,1,1,1,1,0,0,0,15.7420005798
1592408029881001955,1,1,1,1,0,0,0,15.7420005798
1592408029898586796,1,1,1,1,0,0,0,15.7420005798
1592408029922232814,1,1,1,1,0,0,0,15.7420005798
1592408029939638987,1,1,1,1,0,0,0,15.7420005798
1592408029958555579,1,1,1,1,0,0,0,15.7420005798
1592408029981605835,1,1,1,1,0,0,0,15.7420005798
1592408029998160880,1,1,1,1,0,0,0,15.7420005798
1592408030018568181,1,1,1,1,0,0,0,15.7420005798
1592408030039932403,1,1,1,1,0,0,0,15.7440004349
1592408030058438265,1,1,1,1,0,0,0,15.7440004349
1592408030080921541,1,1,1,1,0,0,0,15.7440004349
1592408030101677890,1,1,1,1,0,0,0,15.7440004349
1592408030122773097,1,1,1,1,0,0,0,15.7440004349
1592408030138826432,1,1,1,1,0,0,0,15.7440004349
1592408030158950048,1,1,1,1,0,0,0,15.7440004349
1592408030181540252,1,1,1,1,0,0,0,15.7440004349
1592408030198694680,1,1,1,1,0,0,0,15.7440004349
1592408030222569327,1,1,1,1,0,0,0,15.7440004349
1592408030239123753,1,1,1,1,0,0,0,15.7440004349
1592408030259445799,1,1,1,1,0,0,0,15.7440004349
1592408030281500354,1,1,1,1,0,0,0,15.7440004349
1592408030298813231,1,1,1,1,0,0,0,15.7440004349
1592408030321320799,1,1,1,1,0,0,0,15.7440004349
1592408030339123077,1,1,1,1,0,0,0,15.7440004349
1592408030358510968,1,1,1,1,0,0,0,15.7440004349
1592408030381186086,1,1,1,1,0,0,0,15.7440004349
1592408030399605160,1,1,1,1,0,0,0,15.7440004349
1592408030424382082,1,1,1,1,0,0,0,15.7440004349
1592408030440132368,1,1,1,1,0,0,0,15.7440004349
1592408030460068286,1,1,1,1,0,0,0,15.7440004349
1592408030484272865,1,1,1,1,0,0,0,15.7440004349
1592408030499437324,1,1,1,1,0,0,0,15.7440004349
1592408030522970674,1,1,1,1,0,0,0,15.7440004349
1592408030539322481,1,1,1,1,0,0,0,15.7370004654
1592408030558355215,1,1,1,1,0,0,0,15.7370004654
1592408030583770807,1,1,1,1,0,0,0,15.7370004654
1592408030598436457,1,1,1,1,0,0,0,15.7370004654
1592408030623108609,1,1,1,1,0,0,0,15.7370004654
1592408030639914481,1,1,1,1,0,0,0,15.7370004654
1592408030658841978,1,1,1,1,0,0,0,15.7370004654
1592408030680953582,1,1,1,1,0,0,0,15.7370004654
1592408030699462665,1,1,1,1,0,0,0,15.7370004654
1592408030723036817,1,1,1,1,0,0,0,15.7370004654
1592408030739129407,1,1,1,1,0,0,0,15.7370004654
1592408030758591271,1,1,1,1,0,0,0,15.7370004654
1592408030781583836,1,1,1,1,0,0,0,15.7370004654
1592408030798510010,1,1,1,1,0,0,0,15.7370004654
1592408030818418278,1,1,1,1,0,0,0,15.7370004654
1592408030839701288,1,1,1,1,0,0,0,15.7370004654
1592408030859011060,1,1,1,1,0,0,0,15.7370004654
1592408030881265776,1,1,1,1,0,0,0,15.7370004654
1592408030898611683,1,1,1,1,0,0,0,15.7370004654
1592408030923429749,1,1,1,1,0,0,0,15.7370004654
1592408030938688568,1,1,1,1,0,0,0,15.7370004654
1592408030958285185,1,1,1,1,0,0,0,15.7370004654
1592408030980874521,1,1,1,1,0,0,0,15.7370004654
1592408030998801582,1,1,1,1,0,0,0,15.7370004654
1592408031018240961,1,1,1,1,0,0,0,15.7370004654
1592408031039862484,1,1,1,1,0,0,0,15.7210006714
1592408031058324451,1,1,1,1,0,0,0,15.7210006714
1592408031080748702,1,1,1,1,0,0,0,15.7210006714
1592408031100641801,1,1,1,1,0,0,0,15.7210006714
1592408031118327321,1,1,1,1,0,0,0,15.7210006714
1592408031139672900,1,1,1,1,0,0,0,15.7210006714
1592408031160272040,1,1,1,1,0,0,0,15.7210006714
1592408031181615239,1,1,1,1,0,0,0,15.7210006714
1592408031200787944,1,1,1,1,0,0,0,15.7210006714
1592408031224052008,1,1,1,1,0,0,0,15.7210006714
1592408031239371305,1,1,1,1,0,0,0,15.7210006714
1592408031260177431,1,1,1,1,0,0,0,15.7210006714
1592408031281442170,1,1,1,1,0,0,0,15.7210006714
1592408031300078826,1,1,1,1,0,0,0,15.7210006714
1592408031323580235,1,1,1,1,0,0,0,15.7210006714
1592408031339453480,1,1,1,1,0,0,0,15.7210006714
1592408031359359946,1,1,1,1,0,0,0,15.7210006714
1592408031381540133,1,1,1,1,0,0,0,15.7210006714
1592408031406750515,1,1,1,1,0,0,0,15.7210006714
1592408031425262607,1,1,1,1,0,0,0,15.7210006714
1592408031438702171,1,1,1,1,0,0,0,15.7210006714
1592408031459391611,1,1,1,1,0,0,0,15.7210006714
1592408031481236094,1,1,1,1,0,0,0,15.7210006714
1592408031499118693,1,1,1,1,0,0,0,15.7210006714
1592408031523504978,1,1,1,1,0,0,0,15.7210006714
1592408031539807297,1,1,1,1,0,0,0,15.7190008163
1592408031558723708,1,1,1,1,0,0,0,15.7190008163
1592408031583272526,1,1,1,1,0,0,0,15.7190008163
1592408031598228852,1,1,1,1,0,0,0,15.7190008163
1592408031622012532,1,1,1,1,0,0,0,15.7190008163
1592408031638895856,1,1,1,1,0,0,0,15.7190008163
1592408031659075481,1,1,1,1,0,0,0,15.7190008163
1592408031681251207,1,1,1,1,0,0,0,15.7190008163
1592408031699695066,1,1,1,1,0,0,0,15.7190008163
1592408031723327787,1,1,1,1,0,0,0,15.7190008163
1592408031739294277,1,1,1,1,0,0,0,15.7190008163
1592408031766589448,1,1,1,1,0,0,0,15.7190008163
1592408031782873950,1,1,1,1,0,0,0,15.7190008163
1592408031798777528,1,1,1,1,0,0,0,15.7190008163
1592408031818745140,1,1,1,1,0,0,0,15.7190008163
1592408031839950020,1,1,1,1,0,0,0,15.7190008163
1592408031858509223,1,1,1,1,0,0,0,15.7190008163
1592408031881262642,1,1,1,1,0,0,0,15.7190008163
1592408031898213729,1,1,1,1,0,0,0,15.7190008163
1592408031922329403,1,1,1,1,0,0,0,15.7190008163
1592408031939446987,1,1,1,1,0,0,0,15.7190008163
1592408031959757768,1,1,1,1,0,0,0,15.7190008163
1592408031981445498,1,1,1,1,0,0,0,15.7190008163
1592408031998338320,1,1,1,1,0,0,0,15.7190008163
1592408032023867735,1,1,1,1,0,0,0,15.7190008163
1592408032039036038,1,1,1,1,0,0,0,15.7070007324
1592408032058526072,1,1,1,1,0,0,0,15.7070007324
1592408032081815529,1,1,1,1,0,0,0,15.7070007324
1592408032098387768,1,1,1,1,0,0,0,15.7070007324
1592408032124246166,1,1,1,1,0,0,0,15.7070007324
1592408032138776049,1,1,1,1,0,0,0,15.7070007324
1592408032158510174,1,1,1,1,0,0,0,15.7070007324
1592408032181838710,1,1,1,1,0,0,0,15.7070007324
1592408032198750516,1,1,1,1,0,0,0,15.7070007324
1592408032224648218,1,1,1,1,0,0,0,15.7070007324
1592408032238917602,1,1,1,1,0,0,0,15.7070007324
1592408032258176027,1,1,1,1,0,0,0,15.7070007324
1592408032281223246,1,1,1,1,0,0,0,15.7070007324
1592408032298644237,1,1,1,1,0,0,0,15.7070007324
1592408032325732181,1,1,1,1,0,0,0,15.7070007324
1592408032340263581,1,1,1,1,0,0,0,15.7070007324
1592408032358383159,1,1,1,1,0,0,0,15.7070007324
1592408032382310993,1,1,1,1,0,0,0,15.7070007324
1592408032398293927,1,1,1,1,0,0,0,15.7070007324
1592408032422084531,1,1,1,1,0,0,0,15.7070007324
1592408032438690375,1,1,1,1,0,0,0,15.7070007324
1592408032458656027,1,1,1,1,0,0,0,15.7070007324
1592408032480888217,1,1,1,1,0,0,0,15.7070007324
1592408032498691254,1,1,1,1,0,0,0,15.7070007324
1592408032523079753,1,1,1,1,0,0,0,15.7070007324
1592408032539197339,1,1,1,1,0,0,0,15.7010011673
1592408032559188965,1,1,1,1,0,0,0,15.7010011673
1592408032581532931,1,1,1,1,0,0,0,15.7010011673
1592408032598222588,1,1,1,1,0,0,0,15.7010011673
1592408032622162622,1,1,1,1,0,0,0,15.7010011673
1592408032639472317,1,1,1,1,0,0,0,15.7010011673
1592408032658893374,1,1,1,1,0,0,0,15.7010011673
1592408032680570993,1,1,1,1,0,0,0,15.7010011673
1592408032698634396,1,1,1,1,0,0,0,15.7010011673
1592408032721966860,1,1,1,1,0,0,0,15.7010011673
1592408032739609623,1,1,1,1,0,0,0,15.7010011673
1592408032759533671,1,1,1,1,0,0,0,15.7010011673
1592408032783321555,1,1,1,1,0,0,0,15.7010011673
1592408032799791463,1,1,1,1,0,0,0,15.7010011673
1592408032818419007,1,1,1,1,0,0,0,15.7010011673
1592408032839832864,1,1,1,1,0,0,0,15.7010011673
1592408032859348158,1,1,1,1,0,0,0,15.7010011673
1592408032881787837,1,1,1,1,0,0,0,15.7010011673
1592408032898788124,1,1,1,1,0,0,0,15.7010011673
1592408032918569008,1,1,1,1,0,0,0,15.7010011673
1592408032941201534,1,1,1,1,0,0,0,15.7010011673
1592408032958429979,1,1,1,1,0,0,0,15.7010011673
1592408032980764196,1,1,1,1,0,0,0,15.7010011673
1592408032999852148,1,1,1,1,0,0,0,15.7010011673
1592408033023167762,1,1,1,1,0,0,0,15.7010011673
1592408033041760091,1,1,1,1,0,0,0,15.6970005035
1592408033059131030,1,1,1,1,0,0,0,15.6970005035
1592408033081017909,1,1,1,1,0,0,0,15.6970005035
1592408033098830941,1,1,1,1,0,0,0,15.6970005035
1592408033122623509,1,1,1,1,0,0,0,15.6970005035
1592408033142430018,1,1,1,1,0,0,0,15.6970005035
1592408033158279179,1,1,1,1,0,0,0,15.6970005035
1592408033180866695,1,1,1,1,0,0,0,15.6970005035
1592408033198968952,1,1,1,1,0,0,0,15.6970005035
1592408033222978789,1,1,1,1,0,0,0,15.6970005035
1592408033239723462,1,1,1,1,0,0,0,15.6970005035
1592408033264568305,1,1,1,1,0,0,0,15.6970005035
1592408033281356075,1,1,1,1,0,0,0,15.6970005035
1592408033298413018,1,1,1,1,0,0,0,15.6970005035
1592408033322958107,1,1,1,1,0,0,0,15.6970005035
1592408033339066897,1,1,1,1,0,0,0,15.6970005035
1592408033359897767,1,1,1,1,0,0,0,15.6970005035
1592408033382230564,1,1,1,1,0,0,0,15.6970005035
1592408033399101001,1,1,1,1,0,0,0,15.6970005035
1592408033423135048,1,1,1,1,0,0,0,15.6970005035
1592408033440406023,1,1,1,1,0,0,0,15.6970005035
1592408033459017327,1,1,1,1,0,0,0,15.6970005035
1592408033481111321,1,1,1,1,0,0,0,15.6970005035
1592408033499703965,1,1,1,1,0,0,0,15.6970005035
1592408033524205303,1,1,1,1,0,0,0,15.6970005035
1592408033539087817,1,1,1,1,0,0,0,15.6810007095
1592408033559189216,1,1,1,1,0,0,0,15.6810007095
1592408033581536793,1,1,1,1,0,0,0,15.6810007095
1592408033598310311,1,1,1,1,0,0,0,15.6810007095
1592408033622198736,1,1,1,1,0,0,0,15.6810007095
1592408033639509584,1,1,1,1,0,0,0,15.6810007095
1592408033658528551,1,1,1,1,0,0,0,15.6810007095
1592408033681197429,1,1,1,1,0,0,0,15.6810007095
1592408033698810957,1,1,1,1,0,0,0,15.6810007095
1592408033722853928,1,1,1,1,0,0,0,15.6810007095
1592408033739386295,1,1,1,1,0,0,0,15.6810007095
1592408033759059088,1,1,1,1,0,0,0,15.6810007095
1592408033782177968,1,1,1,1,0,0,0,15.6810007095
1592408033799735214,1,1,1,1,0,0,0,15.6810007095
1592408033822775786,1,1,1,1,0,0,0,15.6810007095
1592408033840150945,1,1,1,1,0,0,0,15.6810007095
1592408033859587064,1,1,1,1,0,0,0,15.6810007095
1592408033883118165,1,1,1,1,0,0,0,15.6810007095
1592408033899060535,1,1,1,1,0,0,0,15.6810007095
1592408033918421380,1,1,1,1,0,0,0,15.6810007095
1592408033938916931,1,1,1,1,0,0,0,15.6810007095
1592408033965630604,1,1,1,1,0,0,0,15.6810007095
1592408033982167547,1,1,1,1,0,0,0,15.6810007095
1592408033998474361,1,1,1,1,0,0,0,15.6810007095
1592408034022306592,1,1,1,1,0,0,0,15.6810007095
1592408034039102644,1,1,1,1,0,0,0,15.6760005951
1592408034059359923,1,1,1,1,0,0,0,15.6760005951
1592408034081699991,1,1,1,1,0,0,0,15.6760005951
1592408034099639031,1,1,1,1,0,0,0,15.6760005951
1592408034119012294,1,1,1,1,0,0,0,15.6760005951
1592408034140125942,1,1,1,1,0,0,0,15.6760005951
1592408034158924551,1,1,1,1,0,0,0,15.6760005951
1592408034182570275,1,1,1,1,0,0,0,15.6760005951
1592408034198293585,1,1,1,1,0,0,0,15.6760005951
1592408034219616329,1,1,1,1,0,0,0,15.6760005951
1592408034239265721,1,1,1,1,0,0,0,15.6760005951
1592408034258402458,1,1,1,1,0,0,0,15.6760005951
1592408034281282688,1,1,1,1,0,0,0,15.6760005951
1592408034298654490,1,1,1,1,0,0,0,15.6760005951
1592408034322186874,1,1,1,1,0,0,0,15.6760005951
1592408034338432194,1,1,1,1,0,0,0,15.6760005951
1592408034359174283,1,1,1,1,0,0,0,15.6760005951
1592408034381897710,1,1,1,1,0,0,0,15.6760005951
1592408034399748305,1,1,1,1,0,0,0,15.6760005951
1592408034421787073,1,1,1,1,0,0,0,15.6760005951
1592408034439539936,1,1,1,1,0,0,0,15.6760005951
1592408034459414994,1,1,1,1,0,0,0,15.6760005951
1592408034481590420,1,1,1,1,0,0,0,15.6760005951
1592408034498734889,1,1,1,1,0,0,0,15.6760005951
1592408034522485938,1,1,1,1,0,0,0,15.6760005951
1592408034539114781,1,1,1,1,0,0,0,15.67000103
1592408034559018026,1,1,1,1,0,0,0,15.67000103
1592408034582434284,1,1,1,1,0,0,0,15.67000103
1592408034600141511,1,1,1,1,0,0,0,15.67000103
1592408034621918031,1,1,1,1,0,0,0,15.67000103
1592408034641334794,1,1,1,1,0,0,0,15.67000103
1592408034659024862,1,1,1,1,0,0,0,15.67000103
1592408034682423896,1,1,1,1,0,0,0,15.67000103
1592408034698470961,1,1,1,1,0,0,0,15.67000103
1592408034722727535,1,1,1,1,0,0,0,15.67000103
1592408034739131476,1,1,1,1,0,0,0,15.67000103
1592408034758448498,1,1,1,1,0,0,0,15.67000103
1592408034784721139,1,1,1,1,0,0,0,15.67000103
1592408034798880136,1,1,1,1,0,0,0,15.67000103
1592408034822149301,1,1,1,1,0,0,0,15.67000103
1592408034839586737,1,1,1,1,0,0,0,15.67000103
1592408034858958459,1,1,1,1,0,0,0,15.67000103
1592408034884364278,1,1,1,1,0,0,0,15.67000103
1592408034900077485,1,1,1,1,0,0,0,15.67000103
1592408034922522084,1,1,1,1,0,0,0,15.67000103
1592408034940678720,1,1,1,1,0,0,0,15.67000103
1592408034959248181,1,1,1,1,0,0,0,15.67000103
1592408034982102329,1,1,1,1,0,0,0,15.67000103
1592408034999032174,1,1,1,1,0,0,0,15.67000103
1592408035022667841,1,1,1,1,0,0,0,15.67000103
1592408035039301062,1,1,1,1,0,0,0,15.6620006561
1592408035058716305,1,1,1,1,0,0,0,15.6620006561
1592408035081103618,1,1,1,1,0,0,0,15.6620006561
1592408035098841172,1,1,1,1,0,0,0,15.6620006561
1592408035122618873,1,1,1,1,0,0,0,15.6620006561
1592408035138923269,1,1,1,1,0,0,0,15.6620006561
1592408035159074353,1,1,1,1,0,0,0,15.6620006561
1592408035181907233,1,1,1,1,0,0,0,15.6620006561
1592408035199663696,1,1,1,1,0,0,0,15.6620006561
1592408035223452655,1,1,1,1,0,0,0,15.6620006561
1592408035239095607,1,1,1,1,0,0,0,15.6620006561
1592408035258940213,1,1,1,1,0,0,0,15.6620006561
1592408035281591826,1,1,1,1,0,0,0,15.6620006561
1592408035298469338,1,1,1,1,0,0,0,15.6620006561
1592408035322109152,1,1,1,1,0,0,0,15.6620006561
1592408035339894235,1,1,1,1,0,0,0,15.6620006561
1592408035358917080,1,1,1,1,0,0,0,15.6620006561
1592408035381317229,1,1,1,1,0,0,0,15.6620006561
1592408035398864394,1,1,1,1,0,0,0,15.6620006561
1592408035423029593,1,1,1,1,0,0,0,15.6620006561
1592408035439219428,1,1,1,1,0,0,0,15.6620006561
1592408035458012529,1,1,1,1,0,0,0,15.6620006561
1592408035481363410,1,1,1,1,0,0,0,15.6620006561
1592408035500451132,1,1,1,1,0,0,0,15.6620006561
1592408035523419647,1,1,1,1,0,0,0,15.6620006561
1592408035539470197,1,1,1,1,0,0,0,15.6400003433
1592408035564040443,1,1,1,1,0,0,0,15.6400003433
1592408035582564874,1,1,1,1,0,0,0,15.6400003433
1592408035600914737,1,1,1,1,0,0,0,15.6400003433
1592408035622760656,1,1,1,1,0,0,0,15.6400003433
1592408035639159507,1,1,1,1,0,0,0,15.6400003433
1592408035658455507,1,1,1,1,0,0,0,15.6400003433
1592408035681092306,1,1,1,1,0,0,0,15.6400003433
1592408035698479720,1,1,1,1,0,0,0,15.6400003433
1592408035722873213,1,1,1,1,0,0,0,15.6400003433
1592408035739237977,1,1,1,1,0,0,0,15.6400003433
1592408035759158891,1,1,1,1,0,0,0,15.6400003433
1592408035784810259,1,1,1,1,0,0,0,15.6400003433
1592408035799701533,1,1,1,1,0,0,0,15.6400003433
1592408035818479544,1,1,1,1,0,0,0,15.6400003433
1592408035839125259,1,1,1,1,0,0,0,15.6400003433
1592408035859109098,1,1,1,1,0,0,0,15.6400003433
1592408035881604927,1,1,1,1,0,0,0,15.6400003433
1592408035898386388,1,1,1,1,0,0,0,15.6400003433
1592408035923602684,1,1,1,1,0,0,0,15.6400003433
1592408035939929332,1,1,1,1,0,0,0,15.6400003433
1592408035958469137,1,1,1,1,0,0,0,15.6400003433
1592408035981181287,1,1,1,1,0,0,0,15.6400003433
1592408035998624360,1,1,1,1,0,0,0,15.6400003433
1592408036023317193,1,1,1,1,0,0,0,15.6400003433
1592408036039465884,1,1,1,1,0,0,0,15.6330003738
1592408036058313464,1,1,1,1,0,0,0,15.6330003738
1592408036081337947,1,1,1,1,0,0,0,15.6330003738
1592408036099600726,1,1,1,1,0,0,0,15.6330003738
1592408036118687853,1,1,1,1,0,0,0,15.6330003738
1592408036139221109,1,1,1,1,0,0,0,15.6330003738
1592408036158654316,1,1,1,1,0,0,0,15.6330003738
1592408036181661115,1,1,1,1,0,0,0,15.6330003738
1592408036200119601,1,1,1,1,0,0,0,15.6330003738
1592408036223184178,1,1,1,1,0,0,0,15.6330003738
1592408036238955268,1,1,1,1,0,0,0,15.6330003738
1592408036258759084,1,1,1,1,0,0,0,15.6330003738
1592408036281749365,1,1,1,1,0,0,0,15.6330003738
1592408036298438686,1,1,1,1,0,0,0,15.6330003738
1592408036318784958,1,1,1,1,0,0,0,15.6330003738
1592408036339588410,1,1,1,1,0,0,0,15.6330003738
1592408036364298468,1,1,1,1,0,0,0,15.6330003738
1592408036382788777,1,1,1,1,0,0,0,15.6330003738
1592408036398969578,1,1,1,1,0,0,0,15.6330003738
1592408036423431395,1,1,1,1,0,0,0,15.6330003738
1592408036438615321,1,1,1,1,0,0,0,15.6330003738
1592408036459179792,1,1,1,1,0,0,0,15.6330003738
1592408036481945907,1,1,1,1,0,0,0,15.6330003738
1592408036499793310,1,1,1,1,0,0,0,15.6330003738
1592408036525292950,1,1,1,1,0,0,0,15.6330003738
1592408036539618737,1,1,1,1,0,0,0,15.6240005493
1592408036559548159,1,1,1,1,0,0,0,15.6240005493
1592408036581695085,1,1,1,1,0,0,0,15.6240005493
1592408036598776946,1,1,1,1,0,0,0,15.6240005493
1592408036625631947,1,1,1,1,0,0,0,15.6240005493
1592408036639758228,1,1,1,1,0,0,0,15.6240005493
1592408036659006949,1,1,1,1,0,0,0,15.6240005493
1592408036681429058,1,1,1,1,0,0,0,15.6240005493
1592408036699789525,1,1,1,1,0,0,0,15.6240005493
1592408036732454873,1,1,1,1,0,0,0,15.6240005493
1592408036739510508,1,1,1,1,0,0,0,15.6240005493
1592408036759217122,1,1,1,1,0,0,0,15.6240005493
1592408036781702709,1,1,1,1,0,0,0,15.6240005493
