%time,field.header.seq,field.header.stamp,field.header.frame_id,field.pose.position.x,field.pose.position.y,field.pose.position.z,field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
1592408019455564418,535840,1592408019455188071,world,-0.0839112922549,-0.0747357681394,0.178738102317,0.000636131560896,0.000379475415684,0.0822573751211,0.996610879898
1592408019465771408,535841,1592408019465427250,world,-0.0838004946709,-0.0746820196509,0.178896889091,0.00107366207521,0.00026172309299,0.0828052386642,0.996565163136
1592408019472598543,535842,1592408019472145852,world,-0.0838085189462,-0.074551217258,0.178922697902,0.0010381732136,0.000535041559488,0.0825403034687,0.996587157249
1592408019479939698,535843,1592408019479645142,world,-0.0837225168943,-0.0746007785201,0.178914099932,0.000823208596557,-4.44688594143e-05,0.0828719735146,0.996559858322
1592408019488880646,535844,1592408019488517411,world,-0.0838619917631,-0.0745364576578,0.179060831666,0.000553843274247,0.000880583305843,0.0827841460705,0.996566951275
1592408019498324540,535845,1592408019497957510,world,-0.0838529840112,-0.0745257213712,0.178910166025,0.000445482262876,0.000671576242894,0.0827854573727,0.996567070484
1592408019506019476,535846,1592408019505724017,world,-0.0838026553392,-0.0745448097587,0.178882807493,0.00165022723377,-0.000242541340413,0.0829574093223,0.99655175209
1592408019513124605,535847,1592408019512839408,world,-0.0839553549886,-0.0747218951583,0.178877994418,0.000940112106036,0.000820798566565,0.0822159871459,0.996613800526
1592408019524424011,535848,1592408019524093545,world,-0.0838517919183,-0.0747709199786,0.178899481893,0.00156527792569,5.43764908798e-05,0.0825929641724,0.996582150459
1592408019530940654,535849,1592408019530564978,world,-0.0838550627232,-0.0747746154666,0.178929165006,0.00115055358037,6.36982149445e-05,0.0824428647757,0.996595144272
1592408019539466834,535850,1592408019539080883,world,-0.0838691964746,-0.074663631618,0.178889587522,0.00115681905299,0.000426183047239,0.0827930495143,0.996565997601
1592408019547045205,535851,1592408019546733477,world,-0.0838366895914,-0.0745220035315,0.178900897503,0.000186199991731,0.0010295661632,0.0823367610574,0.996604025364
1592408019555219046,535852,1592408019554912091,world,-0.083791166544,-0.074437469244,0.178952515125,0.000503700284753,0.00106970604975,0.0831428989768,0.996536970139
1592408019565370213,535853,1592408019565011281,world,-0.0839994698763,-0.0746122300625,0.178900524974,3.01270229102e-05,0.00178114452865,0.0813326612115,0.996685504913
1592408019571868116,535854,1592408019571602084,world,-0.0839730799198,-0.0747052654624,0.178783342242,0.00107139500324,0.00195060367696,0.0817894637585,0.996647179127
1592408019580337176,535855,1592408019579995916,world,-0.0839814022183,-0.0747729241848,0.178875893354,0.000994278001599,0.000996203394607,0.0816161632538,0.996662855148
1592408019589724615,535856,1592408019589355777,world,-0.0838794931769,-0.07480289042,0.178954437375,0.00159376347438,0.000461328832898,0.0822876617312,0.996607244015
1592408019597254314,535857,1592408019596926675,world,-0.0840104371309,-0.0748643353581,0.17890368402,0.00152173766401,-7.40749164834e-05,0.0819183960557,0.996637940407
1592408019608021817,535858,1592408019607605483,world,-0.0839278623462,-0.074878886342,0.178893923759,0.000986615777947,6.15585813648e-05,0.0822152718902,0.996614217758
1592408019614226359,535859,1592408019613873546,world,-0.084005869925,-0.0746673345566,0.178902611136,0.00112058513332,0.000582162057981,0.082232221961,0.996612429619
1592408019624140212,535860,1592408019623734104,world,-0.0836209133267,-0.074558287859,0.178841799498,0.000477483466966,-0.000211371021578,0.0833271965384,0.996522188187
1592408019630614195,535861,1592408019630322865,world,-0.0838868543506,-0.074574328959,0.178899750113,0.000279064697679,0.00124147871975,0.0823347046971,0.996603965759
1592408019638846033,535862,1592408019638522850,world,-0.0836769789457,-0.0744721069932,0.178851366043,0.00122663949151,0.000600190891419,0.0829273164272,0.996554732323
1592408019647653380,535863,1592408019647308109,world,-0.0837645083666,-0.0746931582689,0.178901091218,0.00121299084276,0.000475103763165,0.0826377272606,0.996578872204
1592408019655339338,535864,1592408019655036532,world,-0.0838652476668,-0.0747750848532,0.178901597857,0.00125654542353,0.000607512134593,0.0824287608266,0.996596038342
1592408019664537651,535865,1592408019664089261,world,-0.0839691162109,-0.0747243538499,0.178917080164,0.00107764836866,0.000556420709472,0.0821578651667,0.996618628502
1592408019673988786,535866,1592408019673692949,world,-0.0839807614684,-0.0746907964349,0.178961575031,0.000983859994449,0.00049373449292,0.0822662264109,0.996609866619
1592408019680064000,535867,1592408019679758033,world,-0.0837417840958,-0.0744488760829,0.178861632943,0.00121915759519,-0.00015929993242,0.0834807902575,0.996508657932
1592408019688272240,535868,1592408019687901445,world,-0.083841316402,-0.0745960250497,0.179023191333,0.000968704291154,0.000437824288383,0.0827613696456,0.996568858624
1592408019698274268,535869,1592408019697927445,world,-0.0837881788611,-0.0745876133442,0.179000273347,0.000302483414998,0.000800730718765,0.0826286002994,0.996580064297
1592408019705513377,535870,1592408019705170555,world,-0.0837402865291,-0.0743239447474,0.178979992867,0.00151109101716,0.000106338316982,0.0833064988256,0.996522903442
1592408019713701450,535871,1592408019713364694,world,-0.0837854966521,-0.0744643956423,0.178859636188,0.00100468925666,9.69836546574e-05,0.0830475986004,0.996545135975
1592408019723658978,535872,1592408019723296243,world,-0.0838038101792,-0.0745985582471,0.179031312466,0.000674382725265,0.000792944279965,0.0829211771488,0.996555566788
1592408019731186025,535873,1592408019730892533,world,-0.0838983058929,-0.0747070983052,0.178933054209,0.000804263399914,0.000419212708948,0.0824972167611,0.996590912342
1592408019739792447,535874,1592408019739410971,world,-0.083777166903,-0.0747074261308,0.178832441568,0.00164416409098,0.000401866825996,0.0828895866871,0.996557354927
1592408019747788611,535875,1592408019747482624,world,-0.0838555768132,-0.0747322067618,0.178888559341,0.00168839772232,0.000385790830478,0.0825861915946,0.996582448483
1592408019755197682,535876,1592408019754796617,world,-0.0838733613491,-0.0747155323625,0.17886903882,0.000736791174859,0.000316334859235,0.0822913944721,0.99660807848
1592408019764882139,535877,1592408019764471118,world,-0.0837792679667,-0.0745311453938,0.178918048739,0.000447058526333,-6.00233070145e-05,0.083420611918,0.996514379978
1592408019772020419,535878,1592408019771710546,world,-0.083926640451,-0.0745343118906,0.178941309452,3.50308546331e-05,0.000516882282682,0.082554794848,0.996586441994
1592408019780518958,535879,1592408019780109406,world,-0.0837522447109,-0.0745801702142,0.178905338049,0.000546862080228,-0.000137332870509,0.0830985456705,0.996541261673
1592408019788402946,535880,1592408019788047375,world,-0.0838440582156,-0.0746073573828,0.178906306624,0.000444878183771,0.000803529284894,0.0824786946177,0.996592462063
1592408019798722941,535881,1592408019798378417,world,-0.0838887542486,-0.0747007653117,0.178857758641,0.00107039313298,0.00113651074935,0.0821526274085,0.996618628502
1592408019806488090,535882,1592408019806193756,world,-0.08396371454,-0.0748042240739,0.17880089581,0.00111853459384,0.00156598072499,0.0813322141767,0.996685266495
1592408019814308057,535883,1592408019813849370,world,-0.083922535181,-0.0745966956019,0.178751900792,0.00207238900475,0.00130924500991,0.0822622328997,0.996607720852
1592408019823331527,535884,1592408019822901829,world,-0.0838392451406,-0.0745343863964,0.178869664669,0.00162660598289,0.0010114320321,0.0824375897646,0.996594429016
1592408019836394971,535885,1592408019835990508,world,-0.0839698761702,-0.0747727304697,0.178813561797,0.00124541041441,0.00154612015467,0.0813255980611,0.996685683727
1592408019840337815,535886,1592408019840052417,world,-0.0837230980396,-0.0746337026358,0.178799405694,0.00115711148828,0.000844129768666,0.0827509388328,0.996569275856
1592408019847361612,535887,1592408019847045514,world,-0.0839373618364,-0.0747101455927,0.178738921881,0.000735683250241,0.000477726338431,0.0822962075472,0.996607542038
1592408019856028738,535888,1592408019855640750,world,-0.0837590917945,-0.074516646564,0.178925484419,0.00136937585194,-5.87052345509e-05,0.0831490904093,0.996536195278
1592408019865277630,535889,1592408019864928414,world,-0.0839174315333,-0.0746466368437,0.178861737251,0.000983372563496,0.000630294787697,0.082534186542,0.996587574482
1592408019872588034,535890,1592408019872186087,world,-0.0837855115533,-0.0746185705066,0.178895190358,0.0011168892961,0.000704294710886,0.0829748287797,0.996550858021
1592408019880200335,535891,1592408019879787598,world,-0.0837897583842,-0.0746730044484,0.178917482495,0.000576373073272,0.000754827342462,0.0824692323804,0.996593236923
1592408019888231923,535892,1592408019887904214,world,-0.0838079154491,-0.0746857821941,0.178939431906,0.000593837059569,0.000429468782386,0.0825367867947,0.996587812901
1592408019896702669,535893,1592408019896452883,world,-0.0838432013988,-0.0747166574001,0.178920328617,0.00134214817081,5.38950407645e-05,0.0826498195529,0.996577858925
1592408019906054904,535894,1592408019905725980,world,-0.0839104577899,-0.0747336000204,0.178844153881,0.000782311020885,0.00045148099889,0.0821048170328,0.996623337269
1592408019913408356,535895,1592408019913054967,world,-0.0839304178953,-0.0747133567929,0.178927749395,0.000778505578637,0.000350765389157,0.0821740031242,0.996617674828
1592408019922400085,535896,1592408019921958027,world,-0.0837609246373,-0.0746997445822,0.179018497467,0.00104097207077,-0.000147113125422,0.0830243676901,0.996547043324
1592408019932069538,535897,1592408019931696798,world,-0.0838737413287,-0.0746652409434,0.178903311491,0.00128740083892,0.000383150094422,0.0826705396175,0.996576070786
1592408019938834888,535898,1592408019938448110,world,-0.0837424695492,-0.0746520608664,0.179113164544,0.000757672823966,-6.15568715148e-05,0.0829945132136,0.996549785137
1592408019947739319,535899,1592408019947320093,world,-0.0837016552687,-0.0746199563146,0.178926438093,0.000912343210075,7.70794213167e-05,0.0832925885916,0.996524751186
1592408019955340600,535900,1592408019954939976,world,-0.0837382748723,-0.0746452063322,0.178943634033,0.000664912920911,0.000558348896448,0.0828574374318,0.996561050415
1592408019965635323,535901,1592408019965276185,world,-0.0837691500783,-0.0745689123869,0.178929165006,0.000470922823297,0.000842210894916,0.0825338885188,0.996587872505
1592408019971800162,535902,1592408019971527622,world,-0.0837143659592,-0.0746010020375,0.179025813937,0.000605725334026,0.000252836296568,0.0831986516714,0.996532857418
1592408019982552681,535903,1592408019981763141,world,-0.0838350877166,-0.0745720788836,0.178948506713,0.000768129073549,0.00044245965546,0.0827916115522,0.996566474438
1592408019988350706,535904,1592408019988049845,world,-0.0837835147977,-0.074621848762,0.178938612342,0.000893334916327,0.00015202051145,0.0831048712134,0.996540486813
1592408019997999452,535905,1592408019997684029,world,-0.0839272737503,-0.0747200325131,0.178852111101,0.000623908184934,0.000556015002076,0.081961505115,0.996635138988
1592408020006970409,535906,1592408020006652817,world,-0.0839620530605,-0.0746761262417,0.178998112679,0.00119377975352,0.000615024997387,0.0823637843132,0.996601462364
1592408020013943166,535907,1592408020013656004,world,-0.0838918015361,-0.0747498571873,0.178865239024,0.000984859536402,-0.00014723361528,0.0822691842914,0.996609687805
1592408020022474386,535908,1592408020022109124,world,-0.0837938413024,-0.0746810436249,0.178894415498,0.000954839866608,0.00070449418854,0.0827629044652,0.9965685606
1592408020030579968,535909,1592408020030231933,world,-0.0838050618768,-0.0746279284358,0.179063767195,0.00100412068423,0.00043047699728,0.0829731598496,0.996551215649
1592408020039247982,535910,1592408020038884057,world,-0.0838735029101,-0.0747752860188,0.178923264146,0.000857842213009,0.000152513326611,0.0822343230247,0.996612668037
1592408020047332085,535911,1592408020046906253,world,-0.083842240274,-0.0747446119785,0.178777292371,0.000640750396997,0.00102830550168,0.0819703936577,0.996634066105
1592408020055147200,535912,1592408020054739768,world,-0.0841036513448,-0.0746480152011,0.178858622909,0.00204125768505,0.0015058843419,0.0813634470105,0.996681332588
1592408020064605815,535913,1592408020064263954,world,-0.0839416086674,-0.0747371539474,0.178744390607,0.000962882419117,0.00122078310233,0.0816152840853,0.996662676334
1592408020072208246,535914,1592408020071805568,world,-0.0837492495775,-0.0747142806649,0.178766682744,0.000642347033136,0.000814603350591,0.0823395401239,0.99660384655
1592408020081222874,535915,1592408020080827598,world,-0.0839185044169,-0.0746661275625,0.178999572992,0.00114629708696,0.000663642364088,0.0822280421853,0.996612727642
1592408020088716021,535916,1592408020088391251,world,-0.0837426036596,-0.0746279582381,0.178941652179,0.00112577888649,0.000536776380613,0.0831101387739,0.996539592743
1592408020097906322,535917,1592408020097631745,world,-0.0837633535266,-0.0746299475431,0.178913921118,0.000693401263561,0.000266523187747,0.0830774903297,0.996542870998
1592408020106706856,535918,1592408020106369055,world,-0.0838704407215,-0.0746990740299,0.17899119854,0.0014116858365,0.000283938919893,0.0827497690916,0.996569395065
1592408020113832761,535919,1592408020113562719,world,-0.0839692130685,-0.0747649744153,0.178826972842,0.000559880107176,0.000861301145051,0.0818009525537,0.996648192406
1592408020122262561,535920,1592408020121941514,world,-0.0839364379644,-0.0745398327708,0.178862959146,0.00179360993207,0.000848169729579,0.0823825672269,0.996598899364
1592408020130463186,535921,1592408020130127755,world,-0.0837600752711,-0.0747282803059,0.178929835558,0.00110277114436,-0.000270122225629,0.0826778039336,0.996575772762
1592408020140544904,535922,1592408020140169661,world,-0.0838119834661,-0.0745942145586,0.179000794888,0.00112072471529,0.000341505743563,0.0832255482674,0.996530115604
1592408020146639358,535923,1592408020146306762,world,-0.0839212983847,-0.0747205391526,0.178922966123,0.000689332548063,0.000340871745721,0.0821174457669,0.996622383595
1592408020155309513,535924,1592408020155014071,world,-0.0839290693402,-0.0746801868081,0.178976118565,0.00113420921843,0.000182200485142,0.0825226008892,0.996588587761
1592408020163310337,535925,1592408020162962636,world,-0.0837514102459,-0.0745313242078,0.178983256221,0.00126455666032,0.000261696812231,0.0833120718598,0.996522665024
1592408020171840438,535926,1592408020171516376,world,-0.0837716087699,-0.0745430588722,0.178861618042,0.000804351177067,0.000746844918467,0.0828936472535,0.996557831764
1592408020181204588,535927,1592408020180837762,world,-0.0836556479335,-0.074407890439,0.178824931383,0.00152701861225,0.000476426212117,0.0831533968449,0.996535480022
1592408020188995570,535928,1592408020188607713,world,-0.0836816355586,-0.0744633078575,0.178816407919,0.00114044861402,0.00037052721018,0.0830826237798,0.996541976929
1592408020198199438,535929,1592408020197841640,world,-0.0838874876499,-0.0747095793486,0.178907588124,0.000888592039701,0.000501166738104,0.0822689458728,0.996609628201
