%time,field.transforms0.header.seq,field.transforms0.header.stamp,field.transforms0.header.frame_id,field.transforms0.child_frame_id,field.transforms0.transform.translation.x,field.transforms0.transform.translation.y,field.transforms0.transform.translation.z,field.transforms0.transform.rotation.x,field.transforms0.transform.rotation.y,field.transforms0.transform.rotation.z,field.transforms0.transform.rotation.w
1591114818497324729,0,1591114818497088944,world,Robot_1/base_link,-0.0437546558678,-3.66557214875e-05,0.127588495612,-0.00347764066943,-0.0177268329325,-0.00885142382548,0.999797638378
1591114818502729371,0,1591114818502481368,world,Robot_1/base_link,-0.0437052287161,-4.04378806707e-05,0.127625897527,-0.00345103213606,-0.0164233820443,-0.00880263662262,0.99982042212
1591114818506213874,0,1591114818505942006,world,Robot_1/base_link,-0.0436115339398,0.000110702116217,0.127369761467,-0.00278918254134,-0.0145036852331,-0.00898779279682,0.999850530407
1591114818509815957,0,1591114818509540397,world,Robot_1/base_link,-0.0436945818365,9.71196204773e-05,0.127699837089,-0.00349863188055,-0.0183599566613,-0.00846290560652,0.999789503243
1591114818513401634,0,1591114818513138430,world,Robot_1/base_link,-0.0433873049915,0.000206754353712,0.127519831061,-0.00281265912964,-0.0173221323304,-0.00885865276826,0.999806759805
1591114818515230088,0,1591114818514981532,world,Robot_1/base_link,-0.0437211617827,0.000265610113274,0.127746030688,-0.00268849825502,-0.0170632508844,-0.00858027214589,0.999813980887
1591114818520697145,0,1591114818520356125,world,Robot_1/base_link,-0.0436642058194,-4.99828229295e-06,0.127584651113,-0.0033757935705,-0.0164325765919,-0.00899108808772,0.999818850982
1591114818522473234,0,1591114818522222053,world,Robot_1/base_link,-0.0442193523049,0.00141151342541,0.127566710114,0.00613813654521,-0.0117045360739,-0.00485963704878,0.999900850606
1591114818525818836,0,1591114818525599272,world,Robot_1/base_link,-0.044619884342,0.0013292520307,0.127333298326,0.00129587668,-0.00965466256687,-0.00268765303319,0.999948941054
1591114818593966267,0,1591114818593705575,world,Robot_1/base_link,-0.0437087975442,-5.13795275765e-05,0.12754561007,-0.00284172471235,-0.0160960420785,-0.00810525732932,0.999833559566
1591114818595718128,0,1591114818595521633,world,Robot_1/base_link,-0.0441807620227,0.00136274169199,0.127184405923,0.00202820745409,-0.00879539890057,-0.00348952609527,0.999953174174
1591114818601077498,0,1591114818600828149,world,Robot_1/base_link,-0.0436547659338,2.99362509395e-05,0.127676263452,-0.00332117876282,-0.0188372161461,-0.0086345788658,0.999779762301
1591114818602983234,0,1591114818602741815,world,Robot_1/base_link,-0.0437591746449,9.74662834778e-05,0.127603977919,-0.00353026842927,-0.0164079622931,-0.00857908247574,0.99982234188
1591114818608414053,0,1591114818608133003,world,Robot_1/base_link,-0.0441247038543,0.000891861796845,0.127147912979,0.000996765893513,-0.0110713343716,-0.0050593729982,0.999925414597
1591114818610281169,0,1591114818609918758,world,Robot_1/base_link,-0.0434980094433,4.54337059637e-05,0.127564713359,-0.00336850494411,-0.0160428578869,-0.00921317628297,0.999823183002
1591114818615572725,0,1591114818615283059,world,Robot_1/base_link,-0.0437457114458,0.000114405185741,0.127531126142,-0.00330656427685,-0.0166813296104,-0.0076617497676,0.999826033601
1591114818619047698,0,1591114818618790666,world,Robot_1/base_link,-0.0435027591884,0.000159046350745,0.128033459187,-0.00237014804424,-0.0190126510986,-0.0084024513253,0.999781126201
1591114818622756386,0,1591114818622402923,world,Robot_1/base_link,-0.0444380491972,0.00158225477207,0.127907365561,0.00869832277954,-0.0117317574162,-0.00382138420473,0.999886044543
1591114818624562672,0,1591114818624262386,world,Robot_1/base_link,-0.0438150390983,0.000422801094828,0.12709851563,-0.00504210726479,-0.0131886525756,-0.00916487808477,0.999858310766
1591114818629981687,0,1591114818629722422,world,Robot_1/base_link,-0.0443834215403,0.00123004114721,0.127056255937,0.00317745722235,-0.0104794325824,-0.00516108193884,0.999926721561
1591114818631713502,0,1591114818631427678,world,Robot_1/base_link,-0.0444224178791,0.0013377716532,0.127604320645,0.00304013949825,-0.0111037611445,-0.00416501416284,0.99992505554
1591114818696501580,0,1591114818696150245,world,Robot_1/base_link,-0.0437416173518,-9.60077668424e-05,0.127707019448,-0.00356856171496,-0.0168323113165,-0.00936938193757,0.999808058252
1591114818698225545,0,1591114818697896729,world,Robot_1/base_link,-0.0437243469059,4.03512458433e-05,0.127698481083,-0.00315779982621,-0.0176111763148,-0.00831898146197,0.999805315707
1591114818703648737,0,1591114818703263873,world,Robot_1/base_link,-0.0437195748091,4.35680340161e-05,0.12748876214,-0.00337559504086,-0.0164692151848,-0.00769480187814,0.999829065557
1591114818705501890,0,1591114818705114232,world,Robot_1/base_link,-0.0436729826033,-2.80806107185e-05,0.12759283185,-0.00353463745995,-0.0164924621048,-0.00822792683814,0.999823887618
1591114818709139627,0,1591114818708777558,world,Robot_1/base_link,-0.0439377054572,0.000129907071823,0.127160131931,-0.0021961747591,-0.0122471597741,-0.0100221836323,0.999872361719
1591114818712835137,0,1591114818712522683,world,Robot_1/base_link,-0.0443931259215,0.00155610439833,0.12738725543,0.00271573357278,-0.0100530637086,-0.00312513758215,0.999940895361
1591114818718159100,0,1591114818717892563,world,Robot_1/base_link,-0.0442256033421,0.00115012889728,0.127112820745,0.00134854546015,-0.0101061317525,-0.0021555494606,0.999945699092
1591114818720018833,0,1591114818719710585,world,Robot_1/base_link,-0.044149260968,0.00130439701024,0.127654403448,0.00393247958901,-0.01087580944,-0.0050715247642,0.999920262826
1591114818795284796,0,1591114818794983516,world,Robot_1/base_link,-0.0437347404659,1.60534473252e-05,0.127629056573,-0.00337637030248,-0.0168451301642,-0.00884223576991,0.999813310864
1591114818802657308,0,1591114818802414025,world,Robot_1/base_link,-0.0436264388263,0.000282252440229,0.127658084035,-0.00345684470967,-0.0177591424141,-0.00869213508863,0.999798534642
1591114818806194539,0,1591114818805930350,world,Robot_1/base_link,-0.0437992289662,-6.88250656822e-05,0.12765134871,-0.00292085925582,-0.0165274403725,-0.00877405701666,0.999820648026
1591114818810081281,0,1591114818809836749,world,Robot_1/base_link,-0.04384374246,0.000177852925844,0.12735940516,-0.00420335736471,-0.0152701785572,-0.00988155253586,0.999825738993
1591114818812042317,0,1591114818811730760,world,Robot_1/base_link,-0.0437246486545,0.000460701790871,0.127576127648,-0.00270583736045,-0.0171213432894,-0.00784867187415,0.99981895181
1591114818817390398,0,1591114818817075091,world,Robot_1/base_link,-0.0439942404628,0.00111486739479,0.127062246203,0.00102760707604,-0.0119734922172,-0.00529587010169,0.999913762915
1591114818819181442,0,1591114818818945151,world,Robot_1/base_link,-0.0438882224262,-8.07894830359e-05,0.127113133669,-0.00186627935902,-0.0117522726807,-0.00988365686623,0.99988035005
1591114818822734266,0,1591114818822568828,world,Robot_1/base_link,-0.0440899953246,0.000801056972705,0.127129107714,0.000126365582122,-0.011630675328,-0.00616348186208,0.999913357704
1591114818826424253,0,1591114818826197466,world,Robot_1/base_link,-0.0437633804977,0.00014538144751,0.127647250891,-0.0036818280412,-0.0186382557898,-0.00838547334603,0.999784348447
1591114818830034736,0,1591114818829801556,world,Robot_1/base_link,-0.0440897643566,0.00156337930821,0.127423033118,0.00113714723638,-0.0105134782249,-0.00392087524164,0.999936398182
1591114818834165417,0,1591114818833904311,world,Robot_1/base_link,-0.0437062829733,-4.88612713525e-05,0.127543628216,-0.00338876519943,-0.0163049359299,-0.00897441227449,0.999821046617
1591114818897695203,0,1591114818897364836,world,Robot_1/base_link,-0.0438118129969,-3.5975339415e-05,0.127420261502,-0.00331128725731,-0.0154254719539,-0.00930539670693,0.99983223582
1591114818901199160,0,1591114818900898102,world,Robot_1/base_link,-0.0438995100558,8.84149339981e-05,0.127430841327,-0.00127407460831,-0.0157350667812,-0.00824245497273,0.999841410596
1591114818902941753,0,1591114818902716806,world,Robot_1/base_link,-0.0444980561733,0.00141267420258,0.127307474613,0.00148145051622,-0.0105521753725,-0.00156159652834,0.999942007476
1591114818906858625,0,1591114818906606247,world,Robot_1/base_link,-0.0437181442976,6.92780740792e-05,0.127669066191,-0.00196123922813,-0.0167390039202,-0.00899233226532,0.999817531977
1591114818914764516,0,1591114818914395433,world,Robot_1/base_link,-0.0437701046467,-9.97606039164e-05,0.127650544047,-0.00345945885436,-0.0169207095741,-0.00882944629635,0.999811863607
1591114818919383345,0,1591114818919152964,world,Robot_1/base_link,-0.0442100167274,0.00145829247776,0.127640381455,0.00399630455782,-0.0105043841461,-0.00390589805196,0.999929213207
1591114818923332615,0,1591114818923030664,world,Robot_1/base_link,-0.0437261350453,1.58076200023e-05,0.127625882626,-0.00316657725211,-0.0183159183909,-0.00816103427786,0.999793927488
1591114818927433122,0,1591114818927149948,world,Robot_1/base_link,-0.0437396988273,5.67083297938e-05,0.127562567592,-0.00309342300894,-0.0170453745185,-0.00815307700391,0.999816689837
1591114818929085500,0,1591114818928790489,world,Robot_1/base_link,-0.0436995141208,0.00025742984144,0.127483144403,-0.00303597279061,-0.0158737448978,-0.00866554387937,0.999831843582
1591114818935084832,0,1591114818934862115,world,Robot_1/base_link,-0.0438116975129,4.98230401718e-05,0.127789765596,-0.00393575072414,-0.0163134695928,-0.0094407696162,0.999814609038
1591114818937237337,0,1591114818937017786,world,Robot_1/base_link,-0.0430929064751,0.00205292762257,0.126129224896,-0.00152701239074,-0.0127877318209,-0.00811498988593,0.999884137832
1591114819000300073,0,1591114818999998352,world,Robot_1/base_link,-0.0436611920595,-8.53779329191e-06,0.127583116293,-0.00355662158502,-0.0161784910091,-0.00876552913474,0.999824370762
1591114819003760761,0,1591114819003535652,world,Robot_1/base_link,-0.0436902232468,2.03948457056e-05,0.127390056849,-0.00325860988207,-0.0157361755592,-0.00777131265478,0.999840667777
1591114819005674027,0,1591114819005422303,world,Robot_1/base_link,-0.0437157265842,3.37119490723e-05,0.12756678462,-0.00323850058689,-0.017908242315,-0.00838997347539,0.999799187495
1591114819009321947,0,1591114819009026422,world,Robot_1/base_link,-0.0445822626352,0.00135144230444,0.127153918147,0.00127505084128,-0.00942850241334,-0.00206160509418,0.999952612563
1591114819012954266,0,1591114819012691901,world,Robot_1/base_link,-0.0436262339354,-4.7356752475e-05,0.126917630434,-0.00125634152706,-0.00860111192675,-0.0104998410887,0.999907093593
1591114819018401227,0,1591114819018068831,world,Robot_1/base_link,-0.0437780432403,-5.78710350965e-05,0.127426549792,-0.00296354948238,-0.0154690247351,-0.00868651768709,0.999838222443
1591114819020210172,0,1591114819020018192,world,Robot_1/base_link,-0.0442528761923,0.00144337478559,0.127109855413,0.00114524778451,-0.0105202845255,-0.00395616172837,0.999936178366
1591114819025911790,0,1591114819025661093,world,Robot_1/base_link,-0.0438061803579,3.81337631552e-05,0.127555400133,-0.00350954340445,-0.017001258374,-0.00899380919854,0.99980885759
1591114819027732615,0,1591114819027515020,world,Robot_1/base_link,-0.0442937798798,0.00142782088369,0.127613902092,0.00579042827443,-0.0113719590321,-0.00511868904823,0.999905469787
1591114819033114915,0,1591114819032846209,world,Robot_1/base_link,-0.0437330566347,0.000461455987534,0.127583995461,-0.00269611158924,-0.0173370597551,-0.00790497760743,0.999814817189
1591114819036688538,0,1591114819036438081,world,Robot_1/base_link,-0.0437489263713,-0.000168697588379,0.127575397491,-0.00340841519077,-0.0161566377934,-0.00844895454209,0.999827965666
1591114819040903827,0,1591114819040576027,world,Robot_1/base_link,-0.0436740741134,0.000209910096601,0.127549782395,-0.00332259764865,-0.0163615106548,-0.00882441285857,0.999821679627
1591114819042762380,0,1591114819042421939,world,Robot_1/base_link,-0.0443195067346,0.00156475312542,0.127276286483,0.00258781134531,-0.0105676465652,-0.00385775723113,0.999933370674
1591114819101253077,0,1591114819100961067,world,Robot_1/base_link,-0.0442066453397,0.00132723688148,0.127520605922,0.00462178368488,-0.0101005750499,-0.00518055533726,0.999924886852
1591114819106719811,0,1591114819106484468,world,Robot_1/base_link,-0.043727837503,0.000420011929236,0.127576261759,-0.00302898896538,-0.0174240091326,-0.00871794547282,0.999805594382
1591114819108823224,0,1591114819108600518,world,Robot_1/base_link,-0.0436981841922,6.12010117038e-05,0.127385318279,-0.00316971946782,-0.0155835655491,-0.00786773864112,0.999842589637
1591114819112555380,0,1591114819112313560,world,Robot_1/base_link,-0.0443389266729,0.00145612109918,0.127580374479,0.00441356952445,-0.0097922955785,-0.00331665064971,0.999936813594
1591114819119658294,0,1591114819119412242,world,Robot_1/base_link,-0.0436379313469,0.000128426385345,0.127596482635,-0.002792765566,-0.014777734594,-0.00787936694802,0.99985585691
1591114819124897630,0,1591114819124667807,world,Robot_1/base_link,-0.0436901636422,9.92443965515e-05,0.12762889266,-0.00348227773921,-0.0171129573199,-0.0089191868934,0.999807715783
1591114819126776996,0,1591114819126524432,world,Robot_1/base_link,-0.0436941683292,0.000267081108177,0.127575010061,-0.00309835914798,-0.0171742237113,-0.00816803811083,0.999814347449
1591114819132196044,0,1591114819131968358,world,Robot_1/base_link,-0.0442311018705,0.00153811252676,0.127658560872,0.00389386550301,-0.0105926266996,-0.00380652165345,0.999929069716
1591114819135675416,0,1591114819135447080,world,Robot_1/base_link,-0.0438297949731,-1.65262281371e-05,0.127524480224,-0.00330537467563,-0.0157903702598,-0.00978713888498,0.99982195946
1591114819139401404,0,1591114819138995022,world,Robot_1/base_link,-0.0445308238268,0.00155505782459,0.127418369055,0.00318058675204,-0.0103223641092,-0.00263379166555,0.999938195994
1591114819141257765,0,1591114819141026357,world,Robot_1/base_link,-0.0437209643424,3.62535757858e-07,0.127713978291,-0.00348594110617,-0.0185696470836,-0.00839424452387,0.999786253697
1591114819204867204,0,1591114819204557068,world,Robot_1/base_link,-0.0437382757664,-0.000110986118671,0.127563223243,-0.00275980380688,-0.0159364069737,-0.00832024525579,0.999834580285
1591114819208319950,0,1591114819208059357,world,Robot_1/base_link,-0.043050609529,0.00217331340536,0.126057595015,-0.00176712942124,-0.0133039635938,-0.00829194400879,0.999875554992
1591114819212330932,0,1591114819212076989,world,Robot_1/base_link,-0.0444438159466,0.0014946811134,0.127318039536,0.00136806741448,-0.00958862496204,-0.00194016127426,0.999951210028
1591114819216074815,0,1591114819215841675,world,Robot_1/base_link,-0.0437158308923,8.43136076583e-05,0.127382054925,-0.0040476918669,-0.0151187696609,-0.00960328702626,0.999831393722
1591114819219560717,0,1591114819219348800,world,Robot_1/base_link,-0.0436267443001,0.000104162922071,0.128297105432,-0.00413587567266,-0.0236302225113,-0.00764864676084,0.9996829524
1591114819221782022,0,1591114819221499706,world,Robot_1/base_link,-0.043932043016,-3.0417499147e-05,0.126834884286,-0.00106351372892,-0.0087591366381,-0.0109128096986,0.999901523675
1591114819227206543,0,1591114819226873147,world,Robot_1/base_link,-0.0440225414932,8.90635055839e-06,0.127147346735,-0.00142579256839,-0.0135747955143,-0.0103663811499,0.999853104303
1591114819230704969,0,1591114819230430747,world,Robot_1/base_link,-0.0429793335497,0.00214745709673,0.126045048237,-0.00131313289888,-0.0131401528043,-0.00868279837254,0.99987510274
1591114819234355218,0,1591114819234033931,world,Robot_1/base_link,-0.0431477427483,0.0020089528989,0.126110568643,-0.00229873578395,-0.0125215333136,-0.00763740577904,0.999889792452
1591114819237831879,0,1591114819237582006,world,Robot_1/base_link,-0.0439818948507,0.000140802570968,0.127406820655,-0.00277891943037,-0.0146652392812,-0.00915573466136,0.99984667869
1591114819241303710,0,1591114819241085265,world,Robot_1/base_link,-0.0444435365498,0.00153968425002,0.126857236028,0.000325004259935,-0.0103720243477,-0.002775925746,0.999942303195
1591114819243664181,0,1591114819243427384,world,Robot_1/base_link,-0.0446553602815,0.00146453315392,0.126749768853,-0.00161103396057,-0.00970378937965,-0.000500234518804,0.999951494227
1591114819307199089,0,1591114819306912108,world,Robot_1/base_link,-0.0437455996871,-8.26957984827e-05,0.127826273441,-0.00371657880866,-0.0186645971124,-0.00876155519586,0.999780503414
1591114819310941889,0,1591114819310683662,world,Robot_1/base_link,-0.0436934493482,0.000214330779272,0.127446636558,-0.00356556610583,-0.0163424907154,-0.0090092661641,0.99981950514
1591114819314529073,0,1591114819314268601,world,Robot_1/base_link,-0.0429913438857,0.00215325620957,0.126112416387,-0.00187675717081,-0.0125935325488,-0.0085459948112,0.999882416434
1591114819318486494,0,1591114819318224647,world,Robot_1/base_link,-0.0437787696719,-3.78077165806e-05,0.127793267369,-0.00359062687526,-0.0195504315215,-0.00867366045791,0.999764800161
1591114819322109730,0,1591114819321857822,world,Robot_1/base_link,-0.0437180176377,0.000300373503705,0.127483054996,-0.00400850145049,-0.0176852536344,-0.00762357316109,0.999806503706
1591114819325895514,0,1591114819325637142,world,Robot_1/base_link,-0.0429940223694,0.00210339436308,0.126092970371,-0.00141544421862,-0.0129481639247,-0.00839862641749,0.999879895109
