%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592404909850202392,1,1,1,1,0,0,0,14.8080005646
1592404909874540101,1,1,1,1,0,0,0,14.8080005646
1592404909891166477,1,1,1,1,0,0,0,14.8080005646
1592404909908240717,1,1,1,1,0,0,0,14.8080005646
1592404909932616252,1,1,1,1,0,0,0,14.8080005646
1592404909948780847,1,1,1,1,0,0,0,14.8080005646
1592404909969985007,1,1,1,1,0,0,0,14.8080005646
1592404909991375695,1,1,1,1,0,0,0,14.8080005646
1592404910009189087,1,1,1,1,0,0,0,14.8080005646
1592404910032265017,1,1,1,1,0,0,0,14.8080005646
1592404910049814607,1,1,1,1,0,0,0,14.8080005646
1592404910069772620,1,1,1,1,0,0,0,14.8080005646
1592404910090580768,1,1,1,1,0,0,0,14.8080005646
1592404910109636174,1,1,1,1,0,0,0,14.8090009689
1592404910135115885,1,1,1,1,0,0,0,14.8090009689
1592404910149078400,1,1,1,1,0,0,0,14.8090009689
1592404910169858457,1,1,1,1,0,0,0,14.8090009689
1592404910190198756,1,1,1,1,0,0,0,14.8090009689
1592404910209455977,1,1,1,1,0,0,0,14.8090009689
1592404910227850211,1,1,1,1,0,0,0,14.8090009689
1592404910249701444,1,1,1,1,0,0,0,14.8090009689
1592404910276178691,1,1,1,1,0,0,0,14.8090009689
1592404910291184180,1,1,1,1,0,0,0,14.8090009689
1592404910310129716,1,1,1,1,0,0,0,14.8090009689
1592404910332160551,1,1,1,1,0,0,0,14.8090009689
1592404910349548834,1,1,1,1,0,0,0,14.8090009689
1592404910368529291,1,1,1,1,0,0,0,14.8090009689
1592404910391255848,1,1,1,1,0,0,0,14.8090009689
1592404910408657872,1,1,1,1,0,0,0,14.8090009689
1592404910428097946,1,1,1,1,0,0,0,14.8090009689
1592404910449452667,1,1,1,1,0,0,0,14.8090009689
1592404910468807143,1,1,1,1,0,0,0,14.8090009689
1592404910491192357,1,1,1,1,0,0,0,14.8090009689
1592404910508762351,1,1,1,1,0,0,0,14.8090009689
1592404910528340497,1,1,1,1,0,0,0,14.8090009689
1592404910549844307,1,1,1,1,0,0,0,14.8090009689
1592404910568836536,1,1,1,1,0,0,0,14.8090009689
1592404910592880294,1,1,1,1,0,0,0,14.8090009689
1592404910609926878,1,1,1,1,0,0,0,14.8000011444
1592404910628371537,1,1,1,1,0,0,0,14.8000011444
1592404910650231274,1,1,1,1,0,0,0,14.8000011444
1592404910668027843,1,1,1,1,0,0,0,14.8000011444
1592404910691076060,1,1,1,1,0,0,0,14.8000011444
1592404910708854713,1,1,1,1,0,0,0,14.8000011444
1592404910728673455,1,1,1,1,0,0,0,14.8000011444
1592404910749480820,1,1,1,1,0,0,0,14.8000011444
1592404910769028556,1,1,1,1,0,0,0,14.8000011444
1592404910792228286,1,1,1,1,0,0,0,14.8000011444
1592404910810661779,1,1,1,1,0,0,0,14.8000011444
1592404910828102382,1,1,1,1,0,0,0,14.8000011444
1592404910850264969,1,1,1,1,0,0,0,14.8000011444
1592404910868000815,1,1,1,1,0,0,0,14.8000011444
1592404910891380483,1,1,1,1,0,0,0,14.8000011444
1592404910908828522,1,1,1,1,0,0,0,14.8000011444
1592404910933677769,1,1,1,1,0,0,0,14.8000011444
1592404910949304766,1,1,1,1,0,0,0,14.8000011444
1592404910968495265,1,1,1,1,0,0,0,14.8000011444
1592404910995189950,1,1,1,1,0,0,0,14.8000011444
1592404911008810729,1,1,1,1,0,0,0,14.8000011444
1592404911028622795,1,1,1,1,0,0,0,14.8000011444
1592404911049842395,1,1,1,1,0,0,0,14.8000011444
1592404911068889404,1,1,1,1,0,0,0,14.8000011444
1592404911092754720,1,1,1,1,0,0,0,14.8000011444
1592404911109794111,1,1,1,1,0,0,0,14.8000011444
1592404911132770632,1,1,1,1,0,0,0,14.8000011444
1592404911150160654,1,1,1,1,0,0,0,14.8000011444
1592404911169732628,1,1,1,1,0,0,0,14.8000011444
1592404911193809638,1,1,1,1,0,0,0,14.8000011444
1592404911211676204,1,1,1,1,0,0,0,14.8000011444
1592404911233627114,1,1,1,1,0,0,0,14.8000011444
1592404911249465884,1,1,1,1,0,0,0,14.8000011444
1592404911268925013,1,1,1,1,0,0,0,14.8000011444
1592404911290965673,1,1,1,1,0,0,0,14.8000011444
1592404911308721075,1,1,1,1,0,0,0,14.8000011444
1592404911329053720,1,1,1,1,0,0,0,14.8000011444
1592404911349341079,1,1,1,1,0,0,0,14.8000011444
1592404911368285679,1,1,1,1,0,0,0,14.8000011444
1592404911391052985,1,1,1,1,0,0,0,14.8000011444
1592404911409218511,1,1,1,1,0,0,0,14.8000011444
1592404911433694580,1,1,1,1,0,0,0,14.8000011444
1592404911449213380,1,1,1,1,0,0,0,14.8000011444
1592404911467956176,1,1,1,1,0,0,0,14.8000011444
1592404911491041590,1,1,1,1,0,0,0,14.8000011444
1592404911508277117,1,1,1,1,0,0,0,14.8000011444
1592404911528095737,1,1,1,1,0,0,0,14.8000011444
1592404911549645490,1,1,1,1,0,0,0,14.8000011444
1592404911568638038,1,1,1,1,0,0,0,14.8000011444
1592404911591826010,1,1,1,1,0,0,0,14.8000011444
1592404911610617104,1,1,1,1,0,0,0,14.7940006256
1592404911627999716,1,1,1,1,0,0,0,14.7940006256
1592404911649254512,1,1,1,1,0,0,0,14.7940006256
1592404911668995719,1,1,1,1,0,0,0,14.7940006256
1592404911691357864,1,1,1,1,0,0,0,14.7940006256
1592404911709219980,1,1,1,1,0,0,0,14.7940006256
1592404911727909467,1,1,1,1,0,0,0,14.7940006256
1592404911748883869,1,1,1,1,0,0,0,14.7940006256
1592404911769327736,1,1,1,1,0,0,0,14.7940006256
1592404911791562121,1,1,1,1,0,0,0,14.7940006256
1592404911811802337,1,1,1,1,0,0,0,14.7940006256
1592404911833012460,1,1,1,1,0,0,0,14.7940006256
1592404911849507079,1,1,1,1,0,0,0,14.7940006256
1592404911867827472,1,1,1,1,0,0,0,14.7940006256
1592404911891088670,1,1,1,1,0,0,0,14.7940006256
1592404911910187088,1,1,1,1,0,0,0,14.7940006256
1592404911934237981,1,1,1,1,0,0,0,14.7940006256
1592404911949033730,1,1,1,1,0,0,0,14.7940006256
1592404911968526193,1,1,1,1,0,0,0,14.7940006256
1592404911991166158,1,1,1,1,0,0,0,14.7940006256
1592404912008619636,1,1,1,1,0,0,0,14.7940006256
1592404912041554840,1,1,1,1,0,0,0,14.7940006256
1592404912050263588,1,1,1,1,0,0,0,14.7940006256
1592404912068167116,1,1,1,1,0,0,0,14.7940006256
1592404912091234578,1,1,1,1,0,0,0,14.7940006256
1592404912108210819,1,1,1,1,0,0,0,14.7850008011
1592404912133218881,1,1,1,1,0,0,0,14.7850008011
1592404912149846182,1,1,1,1,0,0,0,14.7850008011
1592404912169131607,1,1,1,1,0,0,0,14.7850008011
1592404912191830341,1,1,1,1,0,0,0,14.7850008011
1592404912209301287,1,1,1,1,0,0,0,14.7850008011
1592404912233265288,1,1,1,1,0,0,0,14.7850008011
1592404912249785293,1,1,1,1,0,0,0,14.7850008011
1592404912268784354,1,1,1,1,0,0,0,14.7850008011
1592404912291480971,1,1,1,1,0,0,0,14.7850008011
1592404912309045880,1,1,1,1,0,0,0,14.7850008011
1592404912334064769,1,1,1,1,0,0,0,14.7850008011
1592404912349458094,1,1,1,1,0,0,0,14.7850008011
1592404912368365734,1,1,1,1,0,0,0,14.7850008011
1592404912391438734,1,1,1,1,0,0,0,14.7850008011
1592404912408224877,1,1,1,1,0,0,0,14.7850008011
1592404912433365618,1,1,1,1,0,0,0,14.7850008011
1592404912449240229,1,1,1,1,0,0,0,14.7850008011
1592404912469124966,1,1,1,1,0,0,0,14.7850008011
1592404912490656291,1,1,1,1,0,0,0,14.7850008011
1592404912508908521,1,1,1,1,0,0,0,14.7850008011
1592404912530380035,1,1,1,1,0,0,0,14.7850008011
1592404912550080483,1,1,1,1,0,0,0,14.7850008011
1592404912568352506,1,1,1,1,0,0,0,14.7850008011
1592404912591671503,1,1,1,1,0,0,0,14.7850008011
1592404912610114632,1,1,1,1,0,0,0,14.7870006561
1592404912632949875,1,1,1,1,0,0,0,14.7870006561
1592404912650198114,1,1,1,1,0,0,0,14.7870006561
1592404912674212731,1,1,1,1,0,0,0,14.7870006561
1592404912692022023,1,1,1,1,0,0,0,14.7870006561
1592404912708705641,1,1,1,1,0,0,0,14.7870006561
1592404912728892811,1,1,1,1,0,0,0,14.7870006561
1592404912749758988,1,1,1,1,0,0,0,14.7870006561
1592404912768581088,1,1,1,1,0,0,0,14.7870006561
1592404912790120290,1,1,1,1,0,0,0,14.7870006561
1592404912809158758,1,1,1,1,0,0,0,14.7870006561
1592404912835868095,1,1,1,1,0,0,0,14.7870006561
1592404912849348982,1,1,1,1,0,0,0,14.7870006561
1592404912868716111,1,1,1,1,0,0,0,14.7870006561
1592404912892116617,1,1,1,1,0,0,0,14.7870006561
1592404912908578188,1,1,1,1,0,0,0,14.7870006561
1592404912936162426,1,1,1,1,0,0,0,14.7870006561
1592404912949594892,1,1,1,1,0,0,0,14.7870006561
1592404912968952803,1,1,1,1,0,0,0,14.7870006561
1592404912990910814,1,1,1,1,0,0,0,14.7870006561
1592404913010398325,1,1,1,1,0,0,0,14.7870006561
1592404913027757242,1,1,1,1,0,0,0,14.7870006561
1592404913048709417,1,1,1,1,0,0,0,14.7870006561
1592404913068769897,1,1,1,1,0,0,0,14.7870006561
1592404913091516782,1,1,1,1,0,0,0,14.7870006561
1592404913109088356,1,1,1,1,0,0,0,14.7770004272
1592404913128073507,1,1,1,1,0,0,0,14.7770004272
1592404913149365037,1,1,1,1,0,0,0,14.7770004272
1592404913168380830,1,1,1,1,0,0,0,14.7770004272
1592404913218367471,1,1,1,1,0,0,0,14.7770004272
1592404913218391343,1,1,1,1,0,0,0,14.7770004272
1592404913234319410,1,1,1,1,0,0,0,14.7770004272
1592404913250822606,1,1,1,1,0,0,0,14.7770004272
1592404913268125953,1,1,1,1,0,0,0,14.7770004272
1592404913291237196,1,1,1,1,0,0,0,14.7770004272
1592404913307930381,1,1,1,1,0,0,0,14.7770004272
1592404913328054544,1,1,1,1,0,0,0,14.7770004272
1592404913350323335,1,1,1,1,0,0,0,14.7770004272
1592404913369172618,1,1,1,1,0,0,0,14.7770004272
1592404913391203581,1,1,1,1,0,0,0,14.7770004272
1592404913408820457,1,1,1,1,0,0,0,14.7770004272
1592404913428679817,1,1,1,1,0,0,0,14.7770004272
1592404913450205592,1,1,1,1,0,0,0,14.7770004272
1592404913468484788,1,1,1,1,0,0,0,14.7770004272
1592404913491309758,1,1,1,1,0,0,0,14.7770004272
1592404913508643603,1,1,1,1,0,0,0,14.7770004272
1592404913534082878,1,1,1,1,0,0,0,14.7770004272
1592404913552821077,1,1,1,1,0,0,0,14.7770004272
1592404913569229510,1,1,1,1,0,0,0,14.7770004272
1592404913591196193,1,1,1,1,0,0,0,14.7770004272
1592404913609235866,1,1,1,1,0,0,0,14.7730007172
1592404913628080774,1,1,1,1,0,0,0,14.7730007172
1592404913651925968,1,1,1,1,0,0,0,14.7730007172
1592404913668626116,1,1,1,1,0,0,0,14.7730007172
1592404913691359337,1,1,1,1,0,0,0,14.7730007172
1592404913709166082,1,1,1,1,0,0,0,14.7730007172
1592404913734540919,1,1,1,1,0,0,0,14.7730007172
1592404913749760417,1,1,1,1,0,0,0,14.7730007172
1592404913768880359,1,1,1,1,0,0,0,14.7730007172
1592404913791337963,1,1,1,1,0,0,0,14.7730007172
1592404913808556994,1,1,1,1,0,0,0,14.7730007172
1592404913833009907,1,1,1,1,0,0,0,14.7730007172
1592404913849925967,1,1,1,1,0,0,0,14.7730007172
1592404913869585287,1,1,1,1,0,0,0,14.7730007172
1592404913891587268,1,1,1,1,0,0,0,14.7730007172
1592404913910040158,1,1,1,1,0,0,0,14.7730007172
1592404913933553410,1,1,1,1,0,0,0,14.7730007172
1592404913950315216,1,1,1,1,0,0,0,14.7730007172
1592404913968496044,1,1,1,1,0,0,0,14.7730007172
1592404913990632923,1,1,1,1,0,0,0,14.7730007172
1592404914009055258,1,1,1,1,0,0,0,14.7730007172
1592404914032807986,1,1,1,1,0,0,0,14.7730007172
1592404914049467048,1,1,1,1,0,0,0,14.7730007172
1592404914067719244,1,1,1,1,0,0,0,14.7730007172
1592404914091417136,1,1,1,1,0,0,0,14.7730007172
1592404914108099421,1,1,1,1,0,0,0,14.7900009155
1592404914128211470,1,1,1,1,0,0,0,14.7900009155
1592404914150894898,1,1,1,1,0,0,0,14.7900009155
1592404914169511573,1,1,1,1,0,0,0,14.7900009155
1592404914190863940,1,1,1,1,0,0,0,14.7900009155
1592404914209209911,1,1,1,1,0,0,0,14.7900009155
1592404914233000257,1,1,1,1,0,0,0,14.7900009155
1592404914248709401,1,1,1,1,0,0,0,14.7900009155
1592404914269624288,1,1,1,1,0,0,0,14.7900009155
1592404914291535042,1,1,1,1,0,0,0,14.7900009155
1592404914308632602,1,1,1,1,0,0,0,14.7900009155
1592404914327751087,1,1,1,1,0,0,0,14.7900009155
1592404914349883160,1,1,1,1,0,0,0,14.7900009155
1592404914369249491,1,1,1,1,0,0,0,14.7900009155
1592404914390615529,1,1,1,1,0,0,0,14.7900009155
1592404914410797559,1,1,1,1,0,0,0,14.7900009155
1592404914434093899,1,1,1,1,0,0,0,14.7900009155
1592404914449961019,1,1,1,1,0,0,0,14.7900009155
1592404914469604672,1,1,1,1,0,0,0,14.7900009155
1592404914491103624,1,1,1,1,0,0,0,14.7900009155
1592404914508677067,1,1,1,1,0,0,0,14.7900009155
1592404914540341011,1,1,1,1,0,0,0,14.7900009155
1592404914557641098,1,1,1,1,0,0,0,14.7900009155
1592404914568484560,1,1,1,1,0,0,0,14.7900009155
1592404914592515238,1,1,1,1,0,0,0,14.7900009155
1592404914609528931,1,1,1,1,0,0,0,14.7790002823
1592404914632785846,1,1,1,1,0,0,0,14.7790002823
1592404914649757766,1,1,1,1,0,0,0,14.7790002823
1592404914668198506,1,1,1,1,0,0,0,14.7790002823
1592404914692127441,1,1,1,1,0,0,0,14.7790002823
1592404914707950784,1,1,1,1,0,0,0,14.7790002823
1592404914734456969,1,1,1,1,0,0,0,14.7790002823
1592404914750156992,1,1,1,1,0,0,0,14.7790002823
1592404914769222837,1,1,1,1,0,0,0,14.7790002823
1592404914791365544,1,1,1,1,0,0,0,14.7790002823
1592404914809368781,1,1,1,1,0,0,0,14.7790002823
1592404914828113852,1,1,1,1,0,0,0,14.7790002823
1592404914849659972,1,1,1,1,0,0,0,14.7790002823
1592404914869235211,1,1,1,1,0,0,0,14.7790002823
1592404914891284626,1,1,1,1,0,0,0,14.7790002823
1592404914908797177,1,1,1,1,0,0,0,14.7790002823
1592404914928194959,1,1,1,1,0,0,0,14.7790002823
1592404914949712213,1,1,1,1,0,0,0,14.7790002823
1592404914968143031,1,1,1,1,0,0,0,14.7790002823
1592404914992038716,1,1,1,1,0,0,0,14.7790002823
1592404915011531071,1,1,1,1,0,0,0,14.7790002823
1592404915028298937,1,1,1,1,0,0,0,14.7790002823
1592404915049829905,1,1,1,1,0,0,0,14.7790002823
1592404915068289435,1,1,1,1,0,0,0,14.7790002823
1592404915091168747,1,1,1,1,0,0,0,14.7790002823
1592404915111352785,1,1,1,1,0,0,0,14.7890005112
1592404915128552818,1,1,1,1,0,0,0,14.7890005112
1592404915149838690,1,1,1,1,0,0,0,14.7890005112
1592404915168612257,1,1,1,1,0,0,0,14.7890005112
1592404915193064191,1,1,1,1,0,0,0,14.7890005112
1592404915208919744,1,1,1,1,0,0,0,14.7890005112
1592404915229355956,1,1,1,1,0,0,0,14.7890005112
1592404915249698749,1,1,1,1,0,0,0,14.7890005112
1592404915269045591,1,1,1,1,0,0,0,14.7890005112
1592404915293398624,1,1,1,1,0,0,0,14.7890005112
1592404915309637714,1,1,1,1,0,0,0,14.7890005112
1592404915329016559,1,1,1,1,0,0,0,14.7890005112
1592404915349265068,1,1,1,1,0,0,0,14.7890005112
1592404915368722275,1,1,1,1,0,0,0,14.7890005112
1592404915393723255,1,1,1,1,0,0,0,14.7890005112
1592404915408154899,1,1,1,1,0,0,0,14.7890005112
1592404915432139844,1,1,1,1,0,0,0,14.7890005112
1592404915449925709,1,1,1,1,0,0,0,14.7890005112
1592404915468637003,1,1,1,1,0,0,0,14.7890005112
1592404915493766941,1,1,1,1,0,0,0,14.7890005112
1592404915508820815,1,1,1,1,0,0,0,14.7890005112
1592404915528194046,1,1,1,1,0,0,0,14.7890005112
1592404915549407680,1,1,1,1,0,0,0,14.7890005112
1592404915569928001,1,1,1,1,0,0,0,14.7890005112
1592404915592315206,1,1,1,1,0,0,0,14.7890005112
1592404915609960751,1,1,1,1,0,0,0,14.79500103
1592404915633108016,1,1,1,1,0,0,0,14.79500103
1592404915649727204,1,1,1,1,0,0,0,14.79500103
1592404915669781924,1,1,1,1,0,0,0,14.79500103
1592404915690893743,1,1,1,1,0,0,0,14.79500103
1592404915709330582,1,1,1,1,0,0,0,14.79500103
1592404915732782049,1,1,1,1,0,0,0,14.79500103
1592404915749191448,1,1,1,1,0,0,0,14.79500103
1592404915769708009,1,1,1,1,0,0,0,14.79500103
1592404915792511646,1,1,1,1,0,0,0,14.79500103
1592404915809442417,1,1,1,1,0,0,0,14.79500103
1592404915828444525,1,1,1,1,0,0,0,14.79500103
1592404915850353536,1,1,1,1,0,0,0,14.79500103
1592404915868985718,1,1,1,1,0,0,0,14.79500103
1592404915892423825,1,1,1,1,0,0,0,14.79500103
1592404915908631287,1,1,1,1,0,0,0,14.79500103
1592404915928190561,1,1,1,1,0,0,0,14.79500103
1592404915949873152,1,1,1,1,0,0,0,14.79500103
1592404915968320676,1,1,1,1,0,0,0,14.79500103
1592404915992621835,1,1,1,1,0,0,0,14.79500103
1592404916009796306,1,1,1,1,0,0,0,14.79500103
1592404916028435705,1,1,1,1,0,0,0,14.79500103
1592404916050170775,1,1,1,1,0,0,0,14.79500103
1592404916068868979,1,1,1,1,0,0,0,14.79500103
1592404916092836583,1,1,1,1,0,0,0,14.79500103
1592404916111338737,1,1,1,1,0,0,0,14.7900009155
1592404916128921239,1,1,1,1,0,0,0,14.7900009155
1592404916150022605,1,1,1,1,0,0,0,14.7900009155
1592404916168112723,1,1,1,1,0,0,0,14.7900009155
1592404916192946089,1,1,1,1,0,0,0,14.7900009155
1592404916211640647,1,1,1,1,0,0,0,14.7900009155
1592404916228779267,1,1,1,1,0,0,0,14.7900009155
1592404916249522189,1,1,1,1,0,0,0,14.7900009155
1592404916268745568,1,1,1,1,0,0,0,14.7900009155
1592404916291107405,1,1,1,1,0,0,0,14.7900009155
1592404916308791631,1,1,1,1,0,0,0,14.7900009155
1592404916328170715,1,1,1,1,0,0,0,14.7900009155
1592404916350501236,1,1,1,1,0,0,0,14.7900009155
1592404916368340426,1,1,1,1,0,0,0,14.7900009155
1592404916391314074,1,1,1,1,0,0,0,14.7900009155
1592404916408307442,1,1,1,1,0,0,0,14.7900009155
1592404916432879166,1,1,1,1,0,0,0,14.7900009155
1592404916449500427,1,1,1,1,0,0,0,14.7900009155
1592404916468132828,1,1,1,1,0,0,0,14.7900009155
1592404916494423348,1,1,1,1,0,0,0,14.7900009155
1592404916508702836,1,1,1,1,0,0,0,14.7900009155
1592404916534351926,1,1,1,1,0,0,0,14.7900009155
1592404916550198694,1,1,1,1,0,0,0,14.7900009155
1592404916569559529,1,1,1,1,0,0,0,14.7900009155
1592404916590631996,1,1,1,1,0,0,0,14.7900009155
1592404916610190194,1,1,1,1,0,0,0,14.7820005417
1592404916628021116,1,1,1,1,0,0,0,14.7820005417
1592404916649315426,1,1,1,1,0,0,0,14.7820005417
1592404916669387761,1,1,1,1,0,0,0,14.7820005417
1592404916690461248,1,1,1,1,0,0,0,14.7820005417
1592404916708417033,1,1,1,1,0,0,0,14.7820005417
1592404916732935678,1,1,1,1,0,0,0,14.7820005417
1592404916750437781,1,1,1,1,0,0,0,14.7820005417
1592404916768651058,1,1,1,1,0,0,0,14.7820005417
1592404916791175026,1,1,1,1,0,0,0,14.7820005417
1592404916809913100,1,1,1,1,0,0,0,14.7820005417
1592404916833167113,1,1,1,1,0,0,0,14.7820005417
1592404916851886100,1,1,1,1,0,0,0,14.7820005417
1592404916868498990,1,1,1,1,0,0,0,14.7820005417
1592404916891182400,1,1,1,1,0,0,0,14.7820005417
1592404916909196555,1,1,1,1,0,0,0,14.7820005417
1592404916933226048,1,1,1,1,0,0,0,14.7820005417
1592404916949619002,1,1,1,1,0,0,0,14.7820005417
1592404916968731904,1,1,1,1,0,0,0,14.7820005417
1592404916991235534,1,1,1,1,0,0,0,14.7820005417
1592404917009517528,1,1,1,1,0,0,0,14.7820005417
1592404917033820242,1,1,1,1,0,0,0,14.7820005417
1592404917049711786,1,1,1,1,0,0,0,14.7820005417
1592404917068430492,1,1,1,1,0,0,0,14.7820005417
1592404917091323951,1,1,1,1,0,0,0,14.7820005417
1592404917108732372,1,1,1,1,0,0,0,14.79500103
1592404917128232944,1,1,1,1,0,0,0,14.79500103
1592404917151069146,1,1,1,1,0,0,0,14.79500103
1592404917168657496,1,1,1,1,0,0,0,14.79500103
1592404917190598546,1,1,1,1,0,0,0,14.79500103
1592404917209700026,1,1,1,1,0,0,0,14.79500103
1592404917228845070,1,1,1,1,0,0,0,14.79500103
1592404917249915721,1,1,1,1,0,0,0,14.79500103
1592404917268405225,1,1,1,1,0,0,0,14.79500103
1592404917291391946,1,1,1,1,0,0,0,14.79500103
1592404917308730132,1,1,1,1,0,0,0,14.79500103
1592404917328194051,1,1,1,1,0,0,0,14.79500103
1592404917350312770,1,1,1,1,0,0,0,14.79500103
1592404917368805455,1,1,1,1,0,0,0,14.79500103
1592404917391309971,1,1,1,1,0,0,0,14.79500103
1592404917409826370,1,1,1,1,0,0,0,14.79500103
1592404917428657653,1,1,1,1,0,0,0,14.79500103
1592404917449265062,1,1,1,1,0,0,0,14.79500103
1592404917468906286,1,1,1,1,0,0,0,14.79500103
1592404917491344239,1,1,1,1,0,0,0,14.79500103
1592404917510294107,1,1,1,1,0,0,0,14.79500103
1592404917527867640,1,1,1,1,0,0,0,14.79500103
1592404917549857034,1,1,1,1,0,0,0,14.79500103
1592404917568314986,1,1,1,1,0,0,0,14.79500103
1592404917591372389,1,1,1,1,0,0,0,14.79500103
1592404917608778012,1,1,1,1,0,0,0,14.7960004807
1592404917628562202,1,1,1,1,0,0,0,14.7960004807
1592404917649763832,1,1,1,1,0,0,0,14.7960004807
1592404917668232107,1,1,1,1,0,0,0,14.7960004807
1592404917691951105,1,1,1,1,0,0,0,14.7960004807
1592404917709285239,1,1,1,1,0,0,0,14.7960004807
1592404917728498745,1,1,1,1,0,0,0,14.7960004807
1592404917750925721,1,1,1,1,0,0,0,14.7960004807
1592404917768078104,1,1,1,1,0,0,0,14.7960004807
1592404917791601798,1,1,1,1,0,0,0,14.7960004807
1592404917808992706,1,1,1,1,0,0,0,14.7960004807
1592404917835255279,1,1,1,1,0,0,0,14.7960004807
1592404917852816546,1,1,1,1,0,0,0,14.7960004807
1592404917868663070,1,1,1,1,0,0,0,14.7960004807
1592404917891687910,1,1,1,1,0,0,0,14.7960004807
1592404917908399629,1,1,1,1,0,0,0,14.7960004807
1592404917933869644,1,1,1,1,0,0,0,14.7960004807
1592404917952271599,1,1,1,1,0,0,0,14.7960004807
1592404917968066056,1,1,1,1,0,0,0,14.7960004807
1592404917991066499,1,1,1,1,0,0,0,14.7960004807
1592404918009516929,1,1,1,1,0,0,0,14.7960004807
1592404918027988087,1,1,1,1,0,0,0,14.7960004807
1592404918050157100,1,1,1,1,0,0,0,14.7960004807
1592404918068630745,1,1,1,1,0,0,0,14.7960004807
1592404918090926132,1,1,1,1,0,0,0,14.7960004807
1592404918108196447,1,1,1,1,0,0,0,14.7770004272
1592404918134052129,1,1,1,1,0,0,0,14.7770004272
1592404918149811431,1,1,1,1,0,0,0,14.7770004272
1592404918168992671,1,1,1,1,0,0,0,14.7770004272
1592404918191269840,1,1,1,1,0,0,0,14.7770004272
1592404918208541758,1,1,1,1,0,0,0,14.7770004272
1592404918229552159,1,1,1,1,0,0,0,14.7770004272
1592404918249987356,1,1,1,1,0,0,0,14.7770004272
1592404918268976594,1,1,1,1,0,0,0,14.7770004272
1592404918291671221,1,1,1,1,0,0,0,14.7770004272
1592404918308124966,1,1,1,1,0,0,0,14.7770004272
1592404918328777480,1,1,1,1,0,0,0,14.7770004272
1592404918349579786,1,1,1,1,0,0,0,14.7770004272
1592404918368848225,1,1,1,1,0,0,0,14.7770004272
1592404918391385068,1,1,1,1,0,0,0,14.7770004272
1592404918409495683,1,1,1,1,0,0,0,14.7770004272
1592404918428179559,1,1,1,1,0,0,0,14.7770004272
1592404918450856092,1,1,1,1,0,0,0,14.7770004272
1592404918468505498,1,1,1,1,0,0,0,14.7770004272
1592404918491049704,1,1,1,1,0,0,0,14.7770004272
1592404918508873163,1,1,1,1,0,0,0,14.7770004272
1592404918528291427,1,1,1,1,0,0,0,14.7770004272
1592404918549950030,1,1,1,1,0,0,0,14.7770004272
1592404918569199977,1,1,1,1,0,0,0,14.7770004272
1592404918591625650,1,1,1,1,0,0,0,14.7770004272
1592404918609759546,1,1,1,1,0,0,0,14.7730007172
1592404918633385665,1,1,1,1,0,0,0,14.7730007172
1592404918650106541,1,1,1,1,0,0,0,14.7730007172
1592404918669487885,1,1,1,1,0,0,0,14.7730007172
1592404918691465735,1,1,1,1,0,0,0,14.7730007172
1592404918708349332,1,1,1,1,0,0,0,14.7730007172
1592404918728857408,1,1,1,1,0,0,0,14.7730007172
1592404918749429735,1,1,1,1,0,0,0,14.7730007172
1592404918774658876,1,1,1,1,0,0,0,14.7730007172
1592404918791366034,1,1,1,1,0,0,0,14.7730007172
1592404918811192822,1,1,1,1,0,0,0,14.7730007172
1592404918832745759,1,1,1,1,0,0,0,14.7730007172
1592404918849792172,1,1,1,1,0,0,0,14.7730007172
1592404918869901471,1,1,1,1,0,0,0,14.7730007172
1592404918891640314,1,1,1,1,0,0,0,14.7730007172
1592404918909472662,1,1,1,1,0,0,0,14.7730007172
1592404918934395640,1,1,1,1,0,0,0,14.7730007172
1592404918948993386,1,1,1,1,0,0,0,14.7730007172
1592404918970398561,1,1,1,1,0,0,0,14.7730007172
1592404918991165754,1,1,1,1,0,0,0,14.7730007172
1592404919009718624,1,1,1,1,0,0,0,14.7730007172
1592404919032421684,1,1,1,1,0,0,0,14.7730007172
1592404919050478796,1,1,1,1,0,0,0,14.7730007172
