%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591557050932819627,1,1,1,1,0,0,0,14.686000824
1591557050982310079,1,1,1,1,0,0,0,14.686000824
1591557051032374882,1,1,1,1,0,0,0,14.686000824
1591557051082365978,1,1,1,1,0,0,0,14.686000824
1591557051132862719,1,1,1,1,0,0,0,14.686000824
1591557051183068407,1,1,1,1,0,0,0,14.686000824
1591557051235956960,1,1,1,1,0,0,0,14.686000824
1591557051282213316,1,1,1,1,0,0,0,14.6960010529
1591557051334222164,1,1,1,1,0,0,0,14.6960010529
1591557051382881059,1,1,1,1,0,0,0,14.6960010529
1591557051432141956,1,1,1,1,0,0,0,14.6960010529
1591557051482227933,1,1,1,1,0,0,0,14.6960010529
1591557051532412548,1,1,1,1,0,0,0,14.6960010529
1591557051581516744,1,1,1,1,0,0,0,14.6960010529
1591557051632143497,1,1,1,1,0,0,0,14.6960010529
1591557051682372846,1,1,1,1,0,0,0,14.6960010529
1591557051732215432,1,1,1,1,0,0,0,14.6960010529
1591557051782793293,1,1,1,1,0,0,0,14.6930007935
1591557051831693311,1,1,1,1,0,0,0,14.6930007935
1591557051883010405,1,1,1,1,0,0,0,14.6930007935
1591557051932493855,1,1,1,1,0,0,0,14.6930007935
1591557051982273899,1,1,1,1,0,0,0,14.6930007935
1591557052031458547,1,1,1,1,0,0,0,14.6930007935
1591557052082569555,1,1,1,1,0,0,0,14.6930007935
1591557052132509839,1,1,1,1,0,0,0,14.6930007935
1591557052181521879,1,1,1,1,0,0,0,14.6930007935
1591557052232279760,1,1,1,1,0,0,0,14.6930007935
1591557052282237488,1,1,1,1,0,0,0,14.6900005341
1591557052332397318,1,1,1,1,0,0,0,14.6900005341
1591557052382440244,1,1,1,1,0,0,0,14.6900005341
1591557052432644479,1,1,1,1,0,0,0,14.6900005341
1591557052482835552,1,1,1,1,0,0,0,14.6900005341
1591557052532213132,1,1,1,1,0,0,0,14.6900005341
1591557052581933992,1,1,1,1,0,0,0,14.6900005341
1591557052631594858,1,1,1,1,0,0,0,14.6900005341
1591557052682397827,1,1,1,1,0,0,0,14.6900005341
1591557052731994699,1,1,1,1,0,0,0,14.6900005341
1591557052782594374,1,1,1,1,0,0,0,14.6930007935
1591557052831714211,1,1,1,1,0,0,0,14.6930007935
1591557052881458153,1,1,1,1,0,0,0,14.6930007935
1591557052931961665,1,1,1,1,0,0,0,14.6930007935
1591557052981609616,1,1,1,1,0,0,0,14.6930007935
1591557053032222283,1,1,1,1,0,0,0,14.6930007935
1591557053082237521,1,1,1,1,0,0,0,14.6930007935
1591557053132023844,1,1,1,1,0,0,0,14.6930007935
1591557053182061432,1,1,1,1,0,0,0,14.6930007935
1591557053232343196,1,1,1,1,0,0,0,14.6930007935
1591557053283198507,1,1,1,1,0,0,0,14.6840009689
1591557053332396845,1,1,1,1,0,0,0,14.6840009689
1591557053384338150,1,1,1,1,0,0,0,14.6840009689
1591557053432051636,1,1,1,1,0,0,0,14.6840009689
1591557053486976513,1,1,1,1,0,0,0,14.6840009689
1591557053532303650,1,1,1,1,0,0,0,14.6840009689
1591557053581961748,1,1,1,1,0,0,0,14.6840009689
1591557053632251701,1,1,1,1,0,0,0,14.6840009689
1591557053681941969,1,1,1,1,0,0,0,14.6840009689
1591557053732136948,1,1,1,1,0,0,0,14.6840009689
1591557053782035851,1,1,1,1,0,0,0,14.6850004196
1591557053832343833,1,1,1,1,0,0,0,14.6850004196
1591557053881482910,1,1,1,1,0,0,0,14.6850004196
1591557053932409813,1,1,1,1,0,0,0,14.6850004196
1591557053982209454,1,1,1,1,0,0,0,14.6850004196
1591557054032177342,1,1,1,1,0,0,0,14.6850004196
1591557054082096068,1,1,1,1,0,0,0,14.6850004196
1591557054132735284,1,1,1,1,0,0,0,14.6850004196
1591557054182389559,1,1,1,1,0,0,0,14.6850004196
1591557054231923947,1,1,1,1,0,0,0,14.6850004196
1591557054282629137,1,1,1,1,0,0,0,14.6760005951
1591557054332079427,1,1,1,1,0,0,0,14.6760005951
1591557054382445923,1,1,1,1,0,0,0,14.6760005951
1591557054432173499,1,1,1,1,0,0,0,14.6760005951
1591557054482341437,1,1,1,1,0,0,0,14.6760005951
1591557054531945379,1,1,1,1,0,0,0,14.6760005951
1591557054581678980,1,1,1,1,0,0,0,14.6760005951
1591557054632302489,1,1,1,1,0,0,0,14.6760005951
1591557054682322080,1,1,1,1,0,0,0,14.6760005951
1591557054732268659,1,1,1,1,0,0,0,14.6760005951
1591557054782116954,1,1,1,1,0,0,0,14.6830005646
1591557054832677318,1,1,1,1,0,0,0,14.6830005646
1591557054882470639,1,1,1,1,0,0,0,14.6830005646
1591557054932626925,1,1,1,1,0,0,0,14.6830005646
1591557054982490438,1,1,1,1,0,0,0,14.6830005646
1591557055031874930,1,1,1,1,0,0,0,14.6830005646
1591557055082757505,1,1,1,1,0,0,0,14.6830005646
1591557055132201199,1,1,1,1,0,0,0,14.6830005646
1591557055182188494,1,1,1,1,0,0,0,14.6830005646
1591557055232277101,1,1,1,1,0,0,0,14.6830005646
1591557055281635278,1,1,1,1,0,0,0,14.6770009995
1591557055332499100,1,1,1,1,0,0,0,14.6770009995
1591557055382800912,1,1,1,1,0,0,0,14.6770009995
1591557055433781305,1,1,1,1,0,0,0,14.6770009995
1591557055482322725,1,1,1,1,0,0,0,14.6770009995
1591557055536440837,1,1,1,1,0,0,0,14.6770009995
1591557055582767596,1,1,1,1,0,0,0,14.6770009995
1591557055634915443,1,1,1,1,0,0,0,14.6770009995
1591557055682480658,1,1,1,1,0,0,0,14.6770009995
1591557055732527115,1,1,1,1,0,0,0,14.6770009995
1591557055782626876,1,1,1,1,0,0,0,14.6660003662
1591557055832110019,1,1,1,1,0,0,0,14.6660003662
1591557055881896191,1,1,1,1,0,0,0,14.6660003662
1591557055932514938,1,1,1,1,0,0,0,14.6660003662
1591557055982412017,1,1,1,1,0,0,0,14.6660003662
1591557056032359835,1,1,1,1,0,0,0,14.6660003662
1591557056082476143,1,1,1,1,0,0,0,14.6660003662
1591557056131817729,1,1,1,1,0,0,0,14.6660003662
1591557056181954495,1,1,1,1,0,0,0,14.6660003662
1591557056232465787,1,1,1,1,0,0,0,14.6660003662
1591557056281807059,1,1,1,1,0,0,0,14.6530008316
1591557056332009402,1,1,1,1,0,0,0,14.6530008316
1591557056382093708,1,1,1,1,0,0,0,14.6530008316
1591557056432014696,1,1,1,1,0,0,0,14.6530008316
1591557056482130183,1,1,1,1,0,0,0,14.6530008316
1591557056532382719,1,1,1,1,0,0,0,14.6530008316
1591557056582562433,1,1,1,1,0,0,0,14.6530008316
1591557056632015065,1,1,1,1,0,0,0,14.6530008316
1591557056681777630,1,1,1,1,0,0,0,14.6530008316
1591557056732531197,1,1,1,1,0,0,0,14.6530008316
1591557056782417989,1,1,1,1,0,0,0,14.6610002518
1591557056831685121,1,1,1,1,0,0,0,14.6610002518
1591557056881855266,1,1,1,1,0,0,0,14.6610002518
1591557056932678762,1,1,1,1,0,0,0,14.6610002518
1591557056982646607,1,1,1,1,0,0,0,14.6610002518
1591557057032494331,1,1,1,1,0,0,0,14.6610002518
1591557057081926235,1,1,1,1,0,0,0,14.6610002518
1591557057132544751,1,1,1,1,0,0,0,14.6610002518
1591557057182588600,1,1,1,1,0,0,0,14.6610002518
1591557057231780090,1,1,1,1,0,0,0,14.6610002518
1591557057282035997,1,1,1,1,0,0,0,14.6550006866
1591557057332307884,1,1,1,1,0,0,0,14.6550006866
1591557057382264371,1,1,1,1,0,0,0,14.6550006866
1591557057432619509,1,1,1,1,0,0,0,14.6550006866
1591557057482666606,1,1,1,1,0,0,0,14.6550006866
1591557057532351700,1,1,1,1,0,0,0,14.6550006866
1591557057584324996,1,1,1,1,0,0,0,14.6550006866
1591557057632408978,1,1,1,1,0,0,0,14.6550006866
1591557057684431689,1,1,1,1,0,0,0,14.6550006866
1591557057732966835,1,1,1,1,0,0,0,14.6550006866
1591557057782347715,1,1,1,1,0,0,0,14.6470003128
1591557057833164507,1,1,1,1,0,0,0,14.6470003128
1591557057882005828,1,1,1,1,0,0,0,14.6470003128
1591557057931806275,1,1,1,1,0,0,0,14.6470003128
1591557057982486467,1,1,1,1,0,0,0,14.6470003128
1591557058032652160,1,1,1,1,0,0,0,14.6470003128
1591557058082239738,1,1,1,1,0,0,0,14.6470003128
1591557058132579582,1,1,1,1,0,0,0,14.6470003128
1591557058182460337,1,1,1,1,0,0,0,14.6470003128
1591557058232369984,1,1,1,1,0,0,0,14.6470003128
1591557058282322650,1,1,1,1,0,0,0,14.642001152
1591557058332632234,1,1,1,1,0,0,0,14.642001152
1591557058382373182,1,1,1,1,0,0,0,14.642001152
1591557058432684801,1,1,1,1,0,0,0,14.642001152
1591557058482221093,1,1,1,1,0,0,0,14.642001152
1591557058531839834,1,1,1,1,0,0,0,14.642001152
1591557058582241599,1,1,1,1,0,0,0,14.642001152
1591557058632160844,1,1,1,1,0,0,0,14.642001152
1591557058681966476,1,1,1,1,0,0,0,14.642001152
1591557058732274687,1,1,1,1,0,0,0,14.642001152
1591557058782409008,1,1,1,1,0,0,0,14.6430006027
1591557058832239116,1,1,1,1,0,0,0,14.6430006027
1591557058882233630,1,1,1,1,0,0,0,14.6430006027
1591557058931237655,1,1,1,1,0,0,0,14.6430006027
1591557058981118537,1,1,1,1,0,0,0,14.6430006027
1591557059031602053,1,1,1,1,0,0,0,14.6430006027
1591557059081036475,1,1,1,1,0,0,0,14.6430006027
1591557059131528696,1,1,1,1,0,0,0,14.6430006027
1591557059181542306,1,1,1,1,0,0,0,14.6430006027
1591557059231168503,1,1,1,1,0,0,0,14.6430006027
1591557059281775154,1,1,1,1,0,0,0,14.6410007477
1591557059331821124,1,1,1,1,0,0,0,14.6410007477
1591557059382473310,1,1,1,1,0,0,0,14.6410007477
1591557059432171837,1,1,1,1,0,0,0,14.6410007477
1591557059481920039,1,1,1,1,0,0,0,14.6410007477
1591557059532349485,1,1,1,1,0,0,0,14.6410007477
1591557059582719838,1,1,1,1,0,0,0,14.6410007477
1591557059632407395,1,1,1,1,0,0,0,14.6410007477
1591557059682408480,1,1,1,1,0,0,0,14.6410007477
1591557059734624957,1,1,1,1,0,0,0,14.6410007477
1591557059782427460,1,1,1,1,0,0,0,14.6480007172
1591557059835195389,1,1,1,1,0,0,0,14.6480007172
1591557059881412574,1,1,1,1,0,0,0,14.6480007172
1591557059932541645,1,1,1,1,0,0,0,14.6480007172
1591557059983116384,1,1,1,1,0,0,0,14.6480007172
1591557060032449959,1,1,1,1,0,0,0,14.6480007172
1591557060082387395,1,1,1,1,0,0,0,14.6480007172
1591557060131889175,1,1,1,1,0,0,0,14.6480007172
1591557060182614504,1,1,1,1,0,0,0,14.6480007172
1591557060232640327,1,1,1,1,0,0,0,14.6480007172
1591557060282207425,1,1,1,1,0,0,0,14.6490011215
1591557060331682599,1,1,1,1,0,0,0,14.6490011215
1591557060381695324,1,1,1,1,0,0,0,14.6490011215
1591557060432930880,1,1,1,1,0,0,0,14.6490011215
1591557060482438113,1,1,1,1,0,0,0,14.6490011215
1591557060532319768,1,1,1,1,0,0,0,14.6490011215
1591557060582961654,1,1,1,1,0,0,0,14.6490011215
1591557060632711560,1,1,1,1,0,0,0,14.6490011215
1591557060682213923,1,1,1,1,0,0,0,14.6490011215
1591557060732406077,1,1,1,1,0,0,0,14.6490011215
1591557060782660403,1,1,1,1,0,0,0,14.6570005417
1591557060832822304,1,1,1,1,0,0,0,14.6570005417
1591557060882268875,1,1,1,1,0,0,0,14.6570005417
1591557060932476162,1,1,1,1,0,0,0,14.6570005417
1591557060982544724,1,1,1,1,0,0,0,14.6570005417
1591557061032027153,1,1,1,1,0,0,0,14.6570005417
1591557061082724989,1,1,1,1,0,0,0,14.6570005417
1591557061132421349,1,1,1,1,0,0,0,14.6570005417
1591557061182509846,1,1,1,1,0,0,0,14.6570005417
1591557061232773518,1,1,1,1,0,0,0,14.6570005417
1591557061282955495,1,1,1,1,0,0,0,14.642001152
1591557061332609748,1,1,1,1,0,0,0,14.642001152
1591557061382918625,1,1,1,1,0,0,0,14.642001152
1591557061433104263,1,1,1,1,0,0,0,14.642001152
1591557061482269883,1,1,1,1,0,0,0,14.642001152
1591557061532490763,1,1,1,1,0,0,0,14.642001152
1591557061581741850,1,1,1,1,0,0,0,14.642001152
1591557061632742343,1,1,1,1,0,0,0,14.642001152
1591557061682172427,1,1,1,1,0,0,0,14.642001152
1591557061732520950,1,1,1,1,0,0,0,14.642001152
1591557061782637762,1,1,1,1,0,0,0,14.6380004883
1591557061832822441,1,1,1,1,0,0,0,14.6380004883
1591557061885007398,1,1,1,1,0,0,0,14.6380004883
1591557061932048460,1,1,1,1,0,0,0,14.6380004883
1591557061985432863,1,1,1,1,0,0,0,14.6380004883
1591557062032572481,1,1,1,1,0,0,0,14.6380004883
1591557062082160289,1,1,1,1,0,0,0,14.6380004883
1591557062132295598,1,1,1,1,0,0,0,14.6380004883
1591557062182864157,1,1,1,1,0,0,0,14.6380004883
1591557062232757665,1,1,1,1,0,0,0,14.6380004883
1591557062282819417,1,1,1,1,0,0,0,14.6390008926
1591557062332446114,1,1,1,1,0,0,0,14.6390008926
1591557062382339308,1,1,1,1,0,0,0,14.6390008926
1591557062432675127,1,1,1,1,0,0,0,14.6390008926
1591557062482774022,1,1,1,1,0,0,0,14.6390008926
1591557062533005875,1,1,1,1,0,0,0,14.6390008926
1591557062581686465,1,1,1,1,0,0,0,14.6390008926
1591557062633032141,1,1,1,1,0,0,0,14.6390008926
1591557062682830313,1,1,1,1,0,0,0,14.6390008926
1591557062732241158,1,1,1,1,0,0,0,14.6390008926
1591557062782208798,1,1,1,1,0,0,0,14.6400003433
1591557062832340866,1,1,1,1,0,0,0,14.6400003433
1591557062882205350,1,1,1,1,0,0,0,14.6400003433
1591557062932348110,1,1,1,1,0,0,0,14.6400003433
1591557062982829957,1,1,1,1,0,0,0,14.6400003433
1591557063032661008,1,1,1,1,0,0,0,14.6400003433
1591557063082374287,1,1,1,1,0,0,0,14.6400003433
1591557063132481614,1,1,1,1,0,0,0,14.6400003433
1591557063182700668,1,1,1,1,0,0,0,14.6400003433
1591557063232933310,1,1,1,1,0,0,0,14.6400003433
1591557063282666100,1,1,1,1,0,0,0,14.6370010376
1591557063332213900,1,1,1,1,0,0,0,14.6370010376
1591557063381985468,1,1,1,1,0,0,0,14.6370010376
1591557063432741137,1,1,1,1,0,0,0,14.6370010376
1591557063482585632,1,1,1,1,0,0,0,14.6370010376
1591557063532239479,1,1,1,1,0,0,0,14.6370010376
1591557063583522228,1,1,1,1,0,0,0,14.6370010376
1591557063632667853,1,1,1,1,0,0,0,14.6370010376
1591557063682461458,1,1,1,1,0,0,0,14.6370010376
1591557063732356055,1,1,1,1,0,0,0,14.6370010376
1591557063782325470,1,1,1,1,0,0,0,14.6460008621
1591557063832555283,1,1,1,1,0,0,0,14.6460008621
1591557063882751365,1,1,1,1,0,0,0,14.6460008621
1591557063932971100,1,1,1,1,0,0,0,14.6460008621
1591557063983113434,1,1,1,1,0,0,0,14.6460008621
1591557064035539879,1,1,1,1,0,0,0,14.6460008621
1591557064082873359,1,1,1,1,0,0,0,14.6460008621
1591557064135370457,1,1,1,1,0,0,0,14.6460008621
1591557064181864669,1,1,1,1,0,0,0,14.6460008621
1591557064233238743,1,1,1,1,0,0,0,14.6460008621
1591557064283078964,1,1,1,1,0,0,0,14.6620006561
1591557064332301371,1,1,1,1,0,0,0,14.6620006561
1591557064382352980,1,1,1,1,0,0,0,14.6620006561
1591557064432996843,1,1,1,1,0,0,0,14.6620006561
1591557064482012133,1,1,1,1,0,0,0,14.6620006561
1591557064532628692,1,1,1,1,0,0,0,14.6620006561
1591557064582411877,1,1,1,1,0,0,0,14.6620006561
1591557064632722677,1,1,1,1,0,0,0,14.6620006561
1591557064682588843,1,1,1,1,0,0,0,14.6620006561
1591557064732794497,1,1,1,1,0,0,0,14.6620006561
1591557064782909439,1,1,1,1,0,0,0,14.6540002823
1591557064832475504,1,1,1,1,0,0,0,14.6540002823
1591557064975934160,1,1,1,1,0,0,0,14.6540002823
1591557064982774196,1,1,1,1,0,0,0,14.6540002823
1591557064991355650,1,1,1,1,0,0,0,14.6540002823
1591557065132787458,1,1,1,1,0,0,0,14.6540002823
1591557065137490012,1,1,1,1,0,0,0,14.6540002823
1591557065137499686,1,1,1,1,0,0,0,14.6540002823
1591557065295345320,1,1,1,1,0,0,0,14.6540002823
1591557065300361291,1,1,1,1,0,0,0,14.6540002823
1591557065300368455,1,1,1,1,0,0,0,14.6430006027
1591557065449780564,1,1,1,1,0,0,0,14.6430006027
1591557065453605375,1,1,1,1,0,0,0,14.6430006027
1591557065453618915,1,1,1,1,0,0,0,14.6430006027
1591557065512241240,1,1,1,1,0,0,0,14.6430006027
1591557065530810729,1,1,1,1,0,0,0,14.6430006027
1591557065610532453,1,1,1,1,0,0,0,14.6430006027
1591557065631375176,1,1,1,1,0,0,0,14.6430006027
1591557065714411658,1,1,1,1,0,0,0,14.6430006027
1591557065732513789,1,1,1,1,0,0,0,14.6430006027
1591557065814868589,1,1,1,1,0,0,0,14.6330003738
1591557065831768870,1,1,1,1,0,0,0,14.6330003738
1591557065921740813,1,1,1,1,0,0,0,14.6330003738
1591557065931858894,1,1,1,1,0,0,0,14.6330003738
1591557066020397114,1,1,1,1,0,0,0,14.6330003738
1591557066031401053,1,1,1,1,0,0,0,14.6330003738
1591557066123128740,1,1,1,1,0,0,0,14.6330003738
1591557066132042546,1,1,1,1,0,0,0,14.6330003738
1591557066228239068,1,1,1,1,0,0,0,14.6330003738
1591557066236607645,1,1,1,1,0,0,0,14.6330003738
1591557066312246734,1,1,1,1,0,0,0,14.6190004349
1591557066333415055,1,1,1,1,0,0,0,14.6190004349
1591557066383018165,1,1,1,1,0,0,0,14.6190004349
1591557066432699347,1,1,1,1,0,0,0,14.6190004349
1591557066482615150,1,1,1,1,0,0,0,14.6190004349
1591557066532749363,1,1,1,1,0,0,0,14.6190004349
1591557066582894161,1,1,1,1,0,0,0,14.6190004349
1591557066631737804,1,1,1,1,0,0,0,14.6190004349
1591557066682854887,1,1,1,1,0,0,0,14.6190004349
1591557066732949387,1,1,1,1,0,0,0,14.6190004349
1591557066782515158,1,1,1,1,0,0,0,14.6290006638
1591557066832616746,1,1,1,1,0,0,0,14.6290006638
1591557066883227309,1,1,1,1,0,0,0,14.6290006638
1591557066932716002,1,1,1,1,0,0,0,14.6290006638
1591557066983021895,1,1,1,1,0,0,0,14.6290006638
1591557067033433205,1,1,1,1,0,0,0,14.6290006638
1591557067082869459,1,1,1,1,0,0,0,14.6290006638
1591557067132928531,1,1,1,1,0,0,0,14.6290006638
1591557067182573674,1,1,1,1,0,0,0,14.6290006638
1591557067232228838,1,1,1,1,0,0,0,14.6290006638
1591557067283496583,1,1,1,1,0,0,0,14.6250009537
1591557067332694542,1,1,1,1,0,0,0,14.6250009537
1591557067382871335,1,1,1,1,0,0,0,14.6250009537
1591557067432884429,1,1,1,1,0,0,0,14.6250009537
1591557067482693856,1,1,1,1,0,0,0,14.6250009537
1591557067532645785,1,1,1,1,0,0,0,14.6250009537
1591557067582813638,1,1,1,1,0,0,0,14.6250009537
1591557067632511042,1,1,1,1,0,0,0,14.6250009537
1591557067682558113,1,1,1,1,0,0,0,14.6250009537
1591557067732622609,1,1,1,1,0,0,0,14.6250009537
1591557067783030243,1,1,1,1,0,0,0,14.6240005493
1591557067832678175,1,1,1,1,0,0,0,14.6240005493
1591557067882661194,1,1,1,1,0,0,0,14.6240005493
1591557067932882040,1,1,1,1,0,0,0,14.6240005493
1591557067983245640,1,1,1,1,0,0,0,14.6240005493
1591557068032806158,1,1,1,1,0,0,0,14.6240005493
1591557068083076056,1,1,1,1,0,0,0,14.6240005493
1591557068132632624,1,1,1,1,0,0,0,14.6240005493
1591557068183120067,1,1,1,1,0,0,0,14.6240005493
1591557068233937115,1,1,1,1,0,0,0,14.6240005493
1591557068282535624,1,1,1,1,0,0,0,14.6250009537
1591557068334989821,1,1,1,1,0,0,0,14.6250009537
1591557068382466194,1,1,1,1,0,0,0,14.6250009537
1591557068435314735,1,1,1,1,0,0,0,14.6250009537
1591557068482859694,1,1,1,1,0,0,0,14.6250009537
1591557068532803622,1,1,1,1,0,0,0,14.6250009537
1591557068582668548,1,1,1,1,0,0,0,14.6250009537
1591557068632033225,1,1,1,1,0,0,0,14.6250009537
1591557068682457665,1,1,1,1,0,0,0,14.6250009537
1591557068732918475,1,1,1,1,0,0,0,14.6250009537
1591557068782761959,1,1,1,1,0,0,0,14.6230010986
1591557068832752768,1,1,1,1,0,0,0,14.6230010986
1591557068882870562,1,1,1,1,0,0,0,14.6230010986
1591557068932791771,1,1,1,1,0,0,0,14.6230010986
1591557068982825856,1,1,1,1,0,0,0,14.6230010986
1591557069033036132,1,1,1,1,0,0,0,14.6230010986
1591557069082837722,1,1,1,1,0,0,0,14.6230010986
1591557069132956019,1,1,1,1,0,0,0,14.6230010986
1591557069182946259,1,1,1,1,0,0,0,14.6230010986
1591557069232261907,1,1,1,1,0,0,0,14.6230010986
1591557069282365296,1,1,1,1,0,0,0,14.6220006943
1591557069332838824,1,1,1,1,0,0,0,14.6220006943
1591557069382879070,1,1,1,1,0,0,0,14.6220006943
1591557069432212534,1,1,1,1,0,0,0,14.6220006943
1591557069482076714,1,1,1,1,0,0,0,14.6220006943
1591557069532683370,1,1,1,1,0,0,0,14.6220006943
1591557069582842050,1,1,1,1,0,0,0,14.6220006943
1591557069632998711,1,1,1,1,0,0,0,14.6220006943
1591557069682404283,1,1,1,1,0,0,0,14.6220006943
1591557069731862463,1,1,1,1,0,0,0,14.6220006943
1591557069782466878,1,1,1,1,0,0,0,14.6200008392
1591557069832483615,1,1,1,1,0,0,0,14.6200008392
1591557069882481003,1,1,1,1,0,0,0,14.6200008392
1591557069932987125,1,1,1,1,0,0,0,14.6200008392
1591557069982288537,1,1,1,1,0,0,0,14.6200008392
1591557070032247965,1,1,1,1,0,0,0,14.6200008392
1591557070082955908,1,1,1,1,0,0,0,14.6200008392
1591557070132982881,1,1,1,1,0,0,0,14.6200008392
1591557070182988349,1,1,1,1,0,0,0,14.6200008392
1591557070232919156,1,1,1,1,0,0,0,14.6200008392
1591557070282459425,1,1,1,1,0,0,0,14.6300010681
1591557070332250387,1,1,1,1,0,0,0,14.6300010681
1591557070384369484,1,1,1,1,0,0,0,14.6300010681
1591557070433047974,1,1,1,1,0,0,0,14.6300010681
1591557070485334907,1,1,1,1,0,0,0,14.6300010681
1591557070532657132,1,1,1,1,0,0,0,14.6300010681
1591557070582727174,1,1,1,1,0,0,0,14.6300010681
1591557070633153305,1,1,1,1,0,0,0,14.6300010681
1591557070682646521,1,1,1,1,0,0,0,14.6300010681
1591557070732782328,1,1,1,1,0,0,0,14.6300010681
1591557070783187221,1,1,1,1,0,0,0,14.6330003738
1591557070832842658,1,1,1,1,0,0,0,14.6330003738
1591557070882840278,1,1,1,1,0,0,0,14.6330003738
1591557070932595700,1,1,1,1,0,0,0,14.6330003738
1591557070982905110,1,1,1,1,0,0,0,14.6330003738
1591557071032557168,1,1,1,1,0,0,0,14.6330003738
1591557071082552064,1,1,1,1,0,0,0,14.6330003738
1591557071132576428,1,1,1,1,0,0,0,14.6330003738
1591557071183198166,1,1,1,1,0,0,0,14.6330003738
1591557071233006818,1,1,1,1,0,0,0,14.6330003738
1591557071282344529,1,1,1,1,0,0,0,14.6310005188
1591557071332238303,1,1,1,1,0,0,0,14.6310005188
1591557071382553689,1,1,1,1,0,0,0,14.6310005188
1591557071432195496,1,1,1,1,0,0,0,14.6310005188
1591557071482246146,1,1,1,1,0,0,0,14.6310005188
1591557071532560332,1,1,1,1,0,0,0,14.6310005188
1591557071581860466,1,1,1,1,0,0,0,14.6310005188
1591557071632610359,1,1,1,1,0,0,0,14.6310005188
1591557071682703674,1,1,1,1,0,0,0,14.6310005188
1591557071732847178,1,1,1,1,0,0,0,14.6310005188
1591557071782833782,1,1,1,1,0,0,0,14.6360006332
1591557071832435690,1,1,1,1,0,0,0,14.6360006332
1591557071882738399,1,1,1,1,0,0,0,14.6360006332
1591557071932889041,1,1,1,1,0,0,0,14.6360006332
1591557071982930341,1,1,1,1,0,0,0,14.6360006332
1591557072032895544,1,1,1,1,0,0,0,14.6360006332
1591557072083024709,1,1,1,1,0,0,0,14.6360006332
1591557072132536616,1,1,1,1,0,0,0,14.6360006332
1591557072182634290,1,1,1,1,0,0,0,14.6360006332
1591557072232850719,1,1,1,1,0,0,0,14.6360006332
1591557072283257208,1,1,1,1,0,0,0,14.6290006638
1591557072332241471,1,1,1,1,0,0,0,14.6290006638
1591557072382023157,1,1,1,1,0,0,0,14.6290006638
1591557072432665620,1,1,1,1,0,0,0,14.6290006638
1591557072483205898,1,1,1,1,0,0,0,14.6290006638
1591557072534880091,1,1,1,1,0,0,0,14.6290006638
1591557072582642492,1,1,1,1,0,0,0,14.6290006638
1591557072635221004,1,1,1,1,0,0,0,14.6290006638
1591557072682061798,1,1,1,1,0,0,0,14.6290006638
1591557072732541415,1,1,1,1,0,0,0,14.6290006638
1591557072782776061,1,1,1,1,0,0,0,14.6310005188
1591557072832953116,1,1,1,1,0,0,0,14.6310005188
1591557072882593756,1,1,1,1,0,0,0,14.6310005188
1591557072931872796,1,1,1,1,0,0,0,14.6310005188
1591557072982086590,1,1,1,1,0,0,0,14.6310005188
1591557073032701860,1,1,1,1,0,0,0,14.6310005188
1591557073083049456,1,1,1,1,0,0,0,14.6310005188
1591557073132751641,1,1,1,1,0,0,0,14.6310005188
1591557073181949035,1,1,1,1,0,0,0,14.6310005188
1591557073232119735,1,1,1,1,0,0,0,14.6310005188
1591557073282208859,1,1,1,1,0,0,0,14.6260004044
1591557073332045210,1,1,1,1,0,0,0,14.6260004044
1591557073383483529,1,1,1,1,0,0,0,14.6260004044
1591557073433112786,1,1,1,1,0,0,0,14.6260004044
1591557073482824737,1,1,1,1,0,0,0,14.6260004044
1591557073532507105,1,1,1,1,0,0,0,14.6260004044
1591557073582635345,1,1,1,1,0,0,0,14.6260004044
1591557073632711556,1,1,1,1,0,0,0,14.6260004044
1591557073682736553,1,1,1,1,0,0,0,14.6260004044
1591557073732024325,1,1,1,1,0,0,0,14.6260004044
1591557073782702223,1,1,1,1,0,0,0,14.6230010986
1591557073832916176,1,1,1,1,0,0,0,14.6230010986
1591557073882733742,1,1,1,1,0,0,0,14.6230010986
