%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591887689378422786,1,1,1,1,0,0,0,14.3180007935
1591887689400242137,1,1,1,1,0,0,0,14.3180007935
1591887689419378230,1,1,1,1,0,0,0,14.3180007935
1591887689442525592,1,1,1,1,0,0,0,14.3180007935
1591887689461370013,1,1,1,1,0,0,0,14.3180007935
1591887689479445773,1,1,1,1,0,0,0,14.3180007935
1591887689500235218,1,1,1,1,0,0,0,14.3180007935
1591887689519591422,1,1,1,1,0,0,0,14.3180007935
1591887689545040001,1,1,1,1,0,0,0,14.3180007935
1591887689562267934,1,1,1,1,0,0,0,14.3180007935
1591887689579311770,1,1,1,1,0,0,0,14.3180007935
1591887689600211539,1,1,1,1,0,0,0,14.3180007935
1591887689619251053,1,1,1,1,0,0,0,14.3180007935
1591887689641709732,1,1,1,1,0,0,0,14.3180007935
1591887689659069868,1,1,1,1,0,0,0,14.3180007935
1591887689678401983,1,1,1,1,0,0,0,14.3180007935
1591887689700115678,1,1,1,1,0,0,0,14.3180007935
1591887689718913779,1,1,1,1,0,0,0,14.3180007935
1591887689742597742,1,1,1,1,0,0,0,14.3180007935
1591887689759749898,1,1,1,1,0,0,0,14.3180007935
1591887689778796833,1,1,1,1,0,0,0,14.3180007935
1591887689800568289,1,1,1,1,0,0,0,14.3090009689
1591887689818889434,1,1,1,1,0,0,0,14.3090009689
1591887689843030021,1,1,1,1,0,0,0,14.3090009689
1591887689859943731,1,1,1,1,0,0,0,14.3090009689
1591887689879209120,1,1,1,1,0,0,0,14.3090009689
1591887689900275183,1,1,1,1,0,0,0,14.3090009689
1591887689918341689,1,1,1,1,0,0,0,14.3090009689
1591887689941553494,1,1,1,1,0,0,0,14.3090009689
1591887689975969782,1,1,1,1,0,0,0,14.3090009689
1591887689983236723,1,1,1,1,0,0,0,14.3090009689
1591887690000198077,1,1,1,1,0,0,0,14.3090009689
1591887690018509601,1,1,1,1,0,0,0,14.3090009689
1591887690042607883,1,1,1,1,0,0,0,14.3090009689
1591887690058615872,1,1,1,1,0,0,0,14.3090009689
1591887690078777812,1,1,1,1,0,0,0,14.3090009689
1591887690100298316,1,1,1,1,0,0,0,14.3090009689
1591887690118886495,1,1,1,1,0,0,0,14.3090009689
1591887690142151138,1,1,1,1,0,0,0,14.3090009689
1591887690158779583,1,1,1,1,0,0,0,14.3090009689
1591887690179189847,1,1,1,1,0,0,0,14.3090009689
1591887690200489310,1,1,1,1,0,0,0,14.3090009689
1591887690218907888,1,1,1,1,0,0,0,14.3090009689
1591887690242352996,1,1,1,1,0,0,0,14.3090009689
1591887690258564039,1,1,1,1,0,0,0,14.3090009689
1591887690278554017,1,1,1,1,0,0,0,14.3090009689
1591887690300120489,1,1,1,1,0,0,0,14.2940006256
1591887690318855056,1,1,1,1,0,0,0,14.2940006256
1591887690341741421,1,1,1,1,0,0,0,14.2940006256
1591887690358976346,1,1,1,1,0,0,0,14.2940006256
1591887690388047774,1,1,1,1,0,0,0,14.2940006256
1591887690400290034,1,1,1,1,0,0,0,14.2940006256
1591887690419155452,1,1,1,1,0,0,0,14.2940006256
1591887690442269796,1,1,1,1,0,0,0,14.2940006256
1591887690458648210,1,1,1,1,0,0,0,14.2940006256
1591887690479326936,1,1,1,1,0,0,0,14.2940006256
1591887690500410316,1,1,1,1,0,0,0,14.2940006256
1591887690518397599,1,1,1,1,0,0,0,14.2940006256
1591887690542961205,1,1,1,1,0,0,0,14.2940006256
1591887690558240889,1,1,1,1,0,0,0,14.2940006256
1591887690579055368,1,1,1,1,0,0,0,14.2940006256
1591887690600796827,1,1,1,1,0,0,0,14.2940006256
1591887690619275848,1,1,1,1,0,0,0,14.2940006256
1591887690642131738,1,1,1,1,0,0,0,14.2940006256
1591887690659153406,1,1,1,1,0,0,0,14.2940006256
1591887690678898743,1,1,1,1,0,0,0,14.2940006256
1591887690700245810,1,1,1,1,0,0,0,14.2940006256
1591887690718636484,1,1,1,1,0,0,0,14.2940006256
1591887690741592701,1,1,1,1,0,0,0,14.2940006256
1591887690758961185,1,1,1,1,0,0,0,14.2940006256
1591887690778820911,1,1,1,1,0,0,0,14.2940006256
1591887690800526778,1,1,1,1,0,0,0,14.2920007706
1591887690825928580,1,1,1,1,0,0,0,14.2920007706
1591887690841973638,1,1,1,1,0,0,0,14.2920007706
1591887690858921301,1,1,1,1,0,0,0,14.2920007706
1591887690879106279,1,1,1,1,0,0,0,14.2920007706
1591887690899965436,1,1,1,1,0,0,0,14.2920007706
1591887690919118582,1,1,1,1,0,0,0,14.2920007706
1591887690942022575,1,1,1,1,0,0,0,14.2920007706
1591887690958380729,1,1,1,1,0,0,0,14.2920007706
1591887690979880772,1,1,1,1,0,0,0,14.2920007706
1591887691000369780,1,1,1,1,0,0,0,14.2920007706
1591887691018226539,1,1,1,1,0,0,0,14.2920007706
1591887691041659507,1,1,1,1,0,0,0,14.2920007706
1591887691058639265,1,1,1,1,0,0,0,14.2920007706
1591887691079221352,1,1,1,1,0,0,0,14.2920007706
1591887691101762212,1,1,1,1,0,0,0,14.2920007706
1591887691118447104,1,1,1,1,0,0,0,14.2920007706
1591887691142545275,1,1,1,1,0,0,0,14.2920007706
1591887691158539625,1,1,1,1,0,0,0,14.2920007706
1591887691179380684,1,1,1,1,0,0,0,14.2920007706
1591887691203322799,1,1,1,1,0,0,0,14.2920007706
1591887691218545984,1,1,1,1,0,0,0,14.2920007706
1591887691243203401,1,1,1,1,0,0,0,14.2920007706
1591887691258586792,1,1,1,1,0,0,0,14.2920007706
1591887691280266052,1,1,1,1,0,0,0,14.2920007706
1591887691305124513,1,1,1,1,0,0,0,14.283000946
1591887691318917075,1,1,1,1,0,0,0,14.283000946
1591887691342788401,1,1,1,1,0,0,0,14.283000946
1591887691359368297,1,1,1,1,0,0,0,14.283000946
1591887691378568346,1,1,1,1,0,0,0,14.283000946
1591887691400308307,1,1,1,1,0,0,0,14.283000946
1591887691418743815,1,1,1,1,0,0,0,14.283000946
1591887691441230197,1,1,1,1,0,0,0,14.283000946
1591887691458498527,1,1,1,1,0,0,0,14.283000946
1591887691479175563,1,1,1,1,0,0,0,14.283000946
1591887691500296062,1,1,1,1,0,0,0,14.283000946
1591887691519961435,1,1,1,1,0,0,0,14.283000946
1591887691541869896,1,1,1,1,0,0,0,14.283000946
1591887691558244195,1,1,1,1,0,0,0,14.283000946
1591887691578913103,1,1,1,1,0,0,0,14.283000946
1591887691600488499,1,1,1,1,0,0,0,14.283000946
1591887691618948676,1,1,1,1,0,0,0,14.283000946
1591887691643052148,1,1,1,1,0,0,0,14.283000946
1591887691659223588,1,1,1,1,0,0,0,14.283000946
1591887691677996453,1,1,1,1,0,0,0,14.283000946
1591887691699980775,1,1,1,1,0,0,0,14.283000946
1591887691719104765,1,1,1,1,0,0,0,14.283000946
1591887691742320253,1,1,1,1,0,0,0,14.283000946
1591887691758762003,1,1,1,1,0,0,0,14.283000946
1591887691779670980,1,1,1,1,0,0,0,14.283000946
1591887691800411366,1,1,1,1,0,0,0,14.2870006561
1591887691819041128,1,1,1,1,0,0,0,14.2870006561
1591887691842520875,1,1,1,1,0,0,0,14.2870006561
1591887691859219329,1,1,1,1,0,0,0,14.2870006561
1591887691878348740,1,1,1,1,0,0,0,14.2870006561
1591887691900152645,1,1,1,1,0,0,0,14.2870006561
1591887691919605906,1,1,1,1,0,0,0,14.2870006561
1591887691938731384,1,1,1,1,0,0,0,14.2870006561
1591887691958710293,1,1,1,1,0,0,0,14.2870006561
1591887691978674847,1,1,1,1,0,0,0,14.2870006561
1591887692000280899,1,1,1,1,0,0,0,14.2870006561
1591887692019926349,1,1,1,1,0,0,0,14.2870006561
1591887692043201287,1,1,1,1,0,0,0,14.2870006561
1591887692058812027,1,1,1,1,0,0,0,14.2870006561
1591887692078291690,1,1,1,1,0,0,0,14.2870006561
1591887692100061207,1,1,1,1,0,0,0,14.2870006561
1591887692118247739,1,1,1,1,0,0,0,14.2870006561
1591887692142769099,1,1,1,1,0,0,0,14.2870006561
1591887692159234580,1,1,1,1,0,0,0,14.2870006561
1591887692178686120,1,1,1,1,0,0,0,14.2870006561
1591887692200466496,1,1,1,1,0,0,0,14.2870006561
1591887692228786608,1,1,1,1,0,0,0,14.2870006561
1591887692243116881,1,1,1,1,0,0,0,14.2870006561
1591887692258383958,1,1,1,1,0,0,0,14.2870006561
1591887692279599850,1,1,1,1,0,0,0,14.2870006561
1591887692300658740,1,1,1,1,0,0,0,14.2790002823
1591887692319214144,1,1,1,1,0,0,0,14.2790002823
1591887692342841863,1,1,1,1,0,0,0,14.2790002823
1591887692359190958,1,1,1,1,0,0,0,14.2790002823
1591887692379143460,1,1,1,1,0,0,0,14.2790002823
1591887692400537217,1,1,1,1,0,0,0,14.2790002823
1591887692419747909,1,1,1,1,0,0,0,14.2790002823
1591887692443554183,1,1,1,1,0,0,0,14.2790002823
1591887692458400466,1,1,1,1,0,0,0,14.2790002823
1591887692478328489,1,1,1,1,0,0,0,14.2790002823
1591887692508614074,1,1,1,1,0,0,0,14.2790002823
1591887692518788542,1,1,1,1,0,0,0,14.2790002823
1591887692542091706,1,1,1,1,0,0,0,14.2790002823
1591887692560469537,1,1,1,1,0,0,0,14.2790002823
1591887692580772480,1,1,1,1,0,0,0,14.2790002823
1591887692600362905,1,1,1,1,0,0,0,14.2790002823
1591887692619992295,1,1,1,1,0,0,0,14.2790002823
1591887692642733368,1,1,1,1,0,0,0,14.2790002823
1591887692658394428,1,1,1,1,0,0,0,14.2790002823
1591887692680001945,1,1,1,1,0,0,0,14.2790002823
1591887692700365659,1,1,1,1,0,0,0,14.2790002823
1591887692719944208,1,1,1,1,0,0,0,14.2790002823
1591887692742422337,1,1,1,1,0,0,0,14.2790002823
1591887692758483505,1,1,1,1,0,0,0,14.2790002823
1591887692779006242,1,1,1,1,0,0,0,14.2790002823
1591887692800452215,1,1,1,1,0,0,0,14.2820005417
1591887692819119684,1,1,1,1,0,0,0,14.2820005417
1591887692842116603,1,1,1,1,0,0,0,14.2820005417
1591887692860145763,1,1,1,1,0,0,0,14.2820005417
1591887692878907976,1,1,1,1,0,0,0,14.2820005417
1591887692900193506,1,1,1,1,0,0,0,14.2820005417
1591887692922392687,1,1,1,1,0,0,0,14.2820005417
1591887692944540078,1,1,1,1,0,0,0,14.2820005417
1591887692959387927,1,1,1,1,0,0,0,14.2820005417
1591887692978522298,1,1,1,1,0,0,0,14.2820005417
1591887693000474157,1,1,1,1,0,0,0,14.2820005417
1591887693019239574,1,1,1,1,0,0,0,14.2820005417
1591887693044044981,1,1,1,1,0,0,0,14.2820005417
1591887693059214767,1,1,1,1,0,0,0,14.2820005417
1591887693079133560,1,1,1,1,0,0,0,14.2820005417
1591887693100477973,1,1,1,1,0,0,0,14.2820005417
1591887693118871268,1,1,1,1,0,0,0,14.2820005417
1591887693141770628,1,1,1,1,0,0,0,14.2820005417
1591887693158759353,1,1,1,1,0,0,0,14.2820005417
1591887693178755438,1,1,1,1,0,0,0,14.2820005417
1591887693200552143,1,1,1,1,0,0,0,14.2820005417
1591887693218588450,1,1,1,1,0,0,0,14.2820005417
1591887693242080888,1,1,1,1,0,0,0,14.2820005417
1591887693258820373,1,1,1,1,0,0,0,14.2820005417
1591887693278404976,1,1,1,1,0,0,0,14.2820005417
1591887693300383934,1,1,1,1,0,0,0,14.2750005722
1591887693319831758,1,1,1,1,0,0,0,14.2750005722
1591887693360446060,1,1,1,1,0,0,0,14.2750005722
1591887693367383813,1,1,1,1,0,0,0,14.2750005722
1591887693379691958,1,1,1,1,0,0,0,14.2750005722
1591887693399742624,1,1,1,1,0,0,0,14.2750005722
1591887693418592324,1,1,1,1,0,0,0,14.2750005722
1591887693442319773,1,1,1,1,0,0,0,14.2750005722
1591887693460237455,1,1,1,1,0,0,0,14.2750005722
1591887693478670030,1,1,1,1,0,0,0,14.2750005722
1591887693500536274,1,1,1,1,0,0,0,14.2750005722
1591887693518628454,1,1,1,1,0,0,0,14.2750005722
1591887693542557054,1,1,1,1,0,0,0,14.2750005722
1591887693560615567,1,1,1,1,0,0,0,14.2750005722
1591887693580184644,1,1,1,1,0,0,0,14.2750005722
1591887693600427235,1,1,1,1,0,0,0,14.2750005722
1591887693618559144,1,1,1,1,0,0,0,14.2750005722
1591887693641957805,1,1,1,1,0,0,0,14.2750005722
1591887693660792421,1,1,1,1,0,0,0,14.2750005722
1591887693678812188,1,1,1,1,0,0,0,14.2750005722
1591887693700062671,1,1,1,1,0,0,0,14.2750005722
1591887693720626474,1,1,1,1,0,0,0,14.2750005722
1591887693742376422,1,1,1,1,0,0,0,14.2750005722
1591887693761722971,1,1,1,1,0,0,0,14.2750005722
1591887693778461995,1,1,1,1,0,0,0,14.2750005722
1591887693800623314,1,1,1,1,0,0,0,14.2730007172
1591887693820136480,1,1,1,1,0,0,0,14.2730007172
1591887693841854379,1,1,1,1,0,0,0,14.2730007172
1591887693858801998,1,1,1,1,0,0,0,14.2730007172
1591887693878764963,1,1,1,1,0,0,0,14.2730007172
1591887693900287105,1,1,1,1,0,0,0,14.2730007172
1591887693919643833,1,1,1,1,0,0,0,14.2730007172
1591887693941721379,1,1,1,1,0,0,0,14.2730007172
1591887693958929828,1,1,1,1,0,0,0,14.2730007172
1591887693978173854,1,1,1,1,0,0,0,14.2730007172
1591887694000529174,1,1,1,1,0,0,0,14.2730007172
1591887694019785235,1,1,1,1,0,0,0,14.2730007172
1591887694045233987,1,1,1,1,0,0,0,14.2730007172
1591887694058440180,1,1,1,1,0,0,0,14.2730007172
1591887694078506370,1,1,1,1,0,0,0,14.2730007172
1591887694100626207,1,1,1,1,0,0,0,14.2730007172
1591887694119648296,1,1,1,1,0,0,0,14.2730007172
1591887694141795879,1,1,1,1,0,0,0,14.2730007172
1591887694158637174,1,1,1,1,0,0,0,14.2730007172
1591887694178438201,1,1,1,1,0,0,0,14.2730007172
1591887694201035426,1,1,1,1,0,0,0,14.2730007172
1591887694218714845,1,1,1,1,0,0,0,14.2730007172
1591887694242622090,1,1,1,1,0,0,0,14.2730007172
1591887694258648544,1,1,1,1,0,0,0,14.2730007172
1591887694279532009,1,1,1,1,0,0,0,14.2730007172
1591887694299955632,1,1,1,1,0,0,0,14.2620010376
1591887694319375083,1,1,1,1,0,0,0,14.2620010376
1591887694342702290,1,1,1,1,0,0,0,14.2620010376
1591887694362531893,1,1,1,1,0,0,0,14.2620010376
1591887694380400466,1,1,1,1,0,0,0,14.2620010376
1591887694400075682,1,1,1,1,0,0,0,14.2620010376
1591887694418992948,1,1,1,1,0,0,0,14.2620010376
1591887694442322902,1,1,1,1,0,0,0,14.2620010376
1591887694458864880,1,1,1,1,0,0,0,14.2620010376
1591887694483415494,1,1,1,1,0,0,0,14.2620010376
1591887694500472637,1,1,1,1,0,0,0,14.2620010376
1591887694519401969,1,1,1,1,0,0,0,14.2620010376
1591887694541951912,1,1,1,1,0,0,0,14.2620010376
1591887694558320314,1,1,1,1,0,0,0,14.2620010376
1591887694579986585,1,1,1,1,0,0,0,14.2620010376
1591887694600482538,1,1,1,1,0,0,0,14.2620010376
1591887694619876274,1,1,1,1,0,0,0,14.2620010376
1591887694643201219,1,1,1,1,0,0,0,14.2620010376
1591887694658808806,1,1,1,1,0,0,0,14.2620010376
1591887694685144379,1,1,1,1,0,0,0,14.2620010376
1591887694700175272,1,1,1,1,0,0,0,14.2620010376
1591887694718700621,1,1,1,1,0,0,0,14.2620010376
1591887694742663707,1,1,1,1,0,0,0,14.2620010376
1591887694758377065,1,1,1,1,0,0,0,14.2620010376
1591887694779066589,1,1,1,1,0,0,0,14.2620010376
1591887694800624811,1,1,1,1,0,0,0,14.2520008087
1591887694818736825,1,1,1,1,0,0,0,14.2520008087
1591887694842450405,1,1,1,1,0,0,0,14.2520008087
1591887694859068548,1,1,1,1,0,0,0,14.2520008087
1591887694878722208,1,1,1,1,0,0,0,14.2520008087
1591887694900117066,1,1,1,1,0,0,0,14.2520008087
1591887694918436688,1,1,1,1,0,0,0,14.2520008087
1591887694938167920,1,1,1,1,0,0,0,14.2520008087
1591887694958868214,1,1,1,1,0,0,0,14.2520008087
1591887694978868967,1,1,1,1,0,0,0,14.2520008087
1591887695000712080,1,1,1,1,0,0,0,14.2520008087
1591887695018434410,1,1,1,1,0,0,0,14.2520008087
1591887695043160967,1,1,1,1,0,0,0,14.2520008087
1591887695058979166,1,1,1,1,0,0,0,14.2520008087
1591887695078643199,1,1,1,1,0,0,0,14.2520008087
1591887695100278083,1,1,1,1,0,0,0,14.2520008087
1591887695118924577,1,1,1,1,0,0,0,14.2520008087
1591887695142782564,1,1,1,1,0,0,0,14.2520008087
1591887695158453877,1,1,1,1,0,0,0,14.2520008087
1591887695178703719,1,1,1,1,0,0,0,14.2520008087
1591887695200712287,1,1,1,1,0,0,0,14.2520008087
1591887695218831241,1,1,1,1,0,0,0,14.2520008087
1591887695242758246,1,1,1,1,0,0,0,14.2520008087
1591887695259573254,1,1,1,1,0,0,0,14.2520008087
1591887695278921238,1,1,1,1,0,0,0,14.2520008087
1591887695300609142,1,1,1,1,0,0,0,14.2580003738
1591887695318670416,1,1,1,1,0,0,0,14.2580003738
1591887695342330670,1,1,1,1,0,0,0,14.2580003738
1591887695358712880,1,1,1,1,0,0,0,14.2580003738
1591887695378952550,1,1,1,1,0,0,0,14.2580003738
1591887695401700815,1,1,1,1,0,0,0,14.2580003738
1591887695418507179,1,1,1,1,0,0,0,14.2580003738
1591887695442727807,1,1,1,1,0,0,0,14.2580003738
1591887695463303623,1,1,1,1,0,0,0,14.2580003738
1591887695483137043,1,1,1,1,0,0,0,14.2580003738
1591887695502816229,1,1,1,1,0,0,0,14.2580003738
1591887695518872270,1,1,1,1,0,0,0,14.2580003738
1591887695541717087,1,1,1,1,0,0,0,14.2580003738
1591887695558142087,1,1,1,1,0,0,0,14.2580003738
1591887695580601700,1,1,1,1,0,0,0,14.2580003738
1591887695603552502,1,1,1,1,0,0,0,14.2580003738
1591887695620833547,1,1,1,1,0,0,0,14.2580003738
1591887695640315477,1,1,1,1,0,0,0,14.2580003738
1591887695658667971,1,1,1,1,0,0,0,14.2580003738
1591887695678402729,1,1,1,1,0,0,0,14.2580003738
1591887695700229230,1,1,1,1,0,0,0,14.2580003738
1591887695719120550,1,1,1,1,0,0,0,14.2580003738
1591887695741326501,1,1,1,1,0,0,0,14.2580003738
1591887695758336929,1,1,1,1,0,0,0,14.2580003738
1591887695778605532,1,1,1,1,0,0,0,14.2580003738
1591887695799898083,1,1,1,1,0,0,0,14.2610006332
1591887695818172388,1,1,1,1,0,0,0,14.2610006332
1591887695842954832,1,1,1,1,0,0,0,14.2610006332
1591887695858760372,1,1,1,1,0,0,0,14.2610006332
1591887695883287162,1,1,1,1,0,0,0,14.2610006332
1591887695900648551,1,1,1,1,0,0,0,14.2610006332
1591887695919714721,1,1,1,1,0,0,0,14.2610006332
1591887695942109157,1,1,1,1,0,0,0,14.2610006332
1591887695958455482,1,1,1,1,0,0,0,14.2610006332
1591887695983633631,1,1,1,1,0,0,0,14.2610006332
1591887696000344982,1,1,1,1,0,0,0,14.2610006332
1591887696019012561,1,1,1,1,0,0,0,14.2610006332
1591887696042833888,1,1,1,1,0,0,0,14.2610006332
1591887696059657467,1,1,1,1,0,0,0,14.2610006332
1591887696079147833,1,1,1,1,0,0,0,14.2610006332
1591887696100609790,1,1,1,1,0,0,0,14.2610006332
1591887696118943416,1,1,1,1,0,0,0,14.2610006332
1591887696138098773,1,1,1,1,0,0,0,14.2610006332
1591887696159972983,1,1,1,1,0,0,0,14.2610006332
1591887696179244327,1,1,1,1,0,0,0,14.2610006332
1591887696200607119,1,1,1,1,0,0,0,14.2610006332
1591887696220328159,1,1,1,1,0,0,0,14.2610006332
1591887696242807773,1,1,1,1,0,0,0,14.2610006332
1591887696259116257,1,1,1,1,0,0,0,14.2610006332
1591887696279567594,1,1,1,1,0,0,0,14.2610006332
1591887696301386995,1,1,1,1,0,0,0,14.2460002899
1591887696320215583,1,1,1,1,0,0,0,14.2460002899
1591887696338367523,1,1,1,1,0,0,0,14.2460002899
1591887696359701773,1,1,1,1,0,0,0,14.2460002899
1591887696378325239,1,1,1,1,0,0,0,14.2460002899
1591887696400232220,1,1,1,1,0,0,0,14.2460002899
1591887696418587896,1,1,1,1,0,0,0,14.2460002899
1591887696443177703,1,1,1,1,0,0,0,14.2460002899
1591887696458417957,1,1,1,1,0,0,0,14.2460002899
1591887696478575610,1,1,1,1,0,0,0,14.2460002899
1591887696500035863,1,1,1,1,0,0,0,14.2460002899
1591887696518428370,1,1,1,1,0,0,0,14.2460002899
1591887696538756390,1,1,1,1,0,0,0,14.2460002899
1591887696558617960,1,1,1,1,0,0,0,14.2460002899
1591887696578780946,1,1,1,1,0,0,0,14.2460002899
1591887696600373660,1,1,1,1,0,0,0,14.2460002899
1591887696618282735,1,1,1,1,0,0,0,14.2460002899
1591887696644122570,1,1,1,1,0,0,0,14.2460002899
1591887696658655901,1,1,1,1,0,0,0,14.2460002899
1591887696679339772,1,1,1,1,0,0,0,14.2460002899
1591887696699698555,1,1,1,1,0,0,0,14.2460002899
1591887696720125219,1,1,1,1,0,0,0,14.2460002899
1591887696739970312,1,1,1,1,0,0,0,14.2460002899
1591887696758375611,1,1,1,1,0,0,0,14.2460002899
1591887696779812471,1,1,1,1,0,0,0,14.2460002899
1591887696800745651,1,1,1,1,0,0,0,14.2590007782
1591887696818671061,1,1,1,1,0,0,0,14.2590007782
1591887696843379401,1,1,1,1,0,0,0,14.2590007782
1591887696859165681,1,1,1,1,0,0,0,14.2590007782
1591887696878455351,1,1,1,1,0,0,0,14.2590007782
1591887696900775038,1,1,1,1,0,0,0,14.2590007782
1591887696919664963,1,1,1,1,0,0,0,14.2590007782
1591887696941645241,1,1,1,1,0,0,0,14.2590007782
1591887696958586875,1,1,1,1,0,0,0,14.2590007782
1591887696978977406,1,1,1,1,0,0,0,14.2590007782
1591887697000568573,1,1,1,1,0,0,0,14.2590007782
1591887697018729245,1,1,1,1,0,0,0,14.2590007782
1591887697042525147,1,1,1,1,0,0,0,14.2590007782
1591887697058363319,1,1,1,1,0,0,0,14.2590007782
1591887697078833545,1,1,1,1,0,0,0,14.2590007782
1591887697100466896,1,1,1,1,0,0,0,14.2590007782
1591887697118737162,1,1,1,1,0,0,0,14.2590007782
1591887697142491585,1,1,1,1,0,0,0,14.2590007782
1591887697161679427,1,1,1,1,0,0,0,14.2590007782
1591887697178814065,1,1,1,1,0,0,0,14.2590007782
1591887697200564750,1,1,1,1,0,0,0,14.2590007782
1591887697219372856,1,1,1,1,0,0,0,14.2590007782
1591887697246905190,1,1,1,1,0,0,0,14.2590007782
1591887697259013322,1,1,1,1,0,0,0,14.2590007782
1591887697278959229,1,1,1,1,0,0,0,14.2590007782
1591887697301169725,1,1,1,1,0,0,0,14.2540006638
1591887697319648930,1,1,1,1,0,0,0,14.2540006638
1591887697338366860,1,1,1,1,0,0,0,14.2540006638
1591887697360352864,1,1,1,1,0,0,0,14.2540006638
1591887697383846178,1,1,1,1,0,0,0,14.2540006638
1591887697399725307,1,1,1,1,0,0,0,14.2540006638
1591887697418831152,1,1,1,1,0,0,0,14.2540006638
1591887697442076043,1,1,1,1,0,0,0,14.2540006638
1591887697458852737,1,1,1,1,0,0,0,14.2540006638
1591887697478808979,1,1,1,1,0,0,0,14.2540006638
1591887697500398812,1,1,1,1,0,0,0,14.2540006638
1591887697520162603,1,1,1,1,0,0,0,14.2540006638
1591887697543479545,1,1,1,1,0,0,0,14.2540006638
1591887697560476947,1,1,1,1,0,0,0,14.2540006638
1591887697578601809,1,1,1,1,0,0,0,14.2540006638
1591887697600105546,1,1,1,1,0,0,0,14.2540006638
1591887697618575853,1,1,1,1,0,0,0,14.2540006638
1591887697642850807,1,1,1,1,0,0,0,14.2540006638
1591887697659904740,1,1,1,1,0,0,0,14.2540006638
1591887697678717570,1,1,1,1,0,0,0,14.2540006638
1591887697700655782,1,1,1,1,0,0,0,14.2540006638
1591887697719251146,1,1,1,1,0,0,0,14.2540006638
1591887697742032844,1,1,1,1,0,0,0,14.2540006638
1591887697759759723,1,1,1,1,0,0,0,14.2540006638
1591887697778875527,1,1,1,1,0,0,0,14.2540006638
1591887697800696561,1,1,1,1,0,0,0,14.2460002899
1591887697818522595,1,1,1,1,0,0,0,14.2460002899
1591887697843183922,1,1,1,1,0,0,0,14.2460002899
1591887697859039149,1,1,1,1,0,0,0,14.2460002899
1591887697878846158,1,1,1,1,0,0,0,14.2460002899
1591887697900581815,1,1,1,1,0,0,0,14.2460002899
1591887697919170519,1,1,1,1,0,0,0,14.2460002899
1591887697942671357,1,1,1,1,0,0,0,14.2460002899
1591887697962046016,1,1,1,1,0,0,0,14.2460002899
1591887697978579831,1,1,1,1,0,0,0,14.2460002899
1591887698002270307,1,1,1,1,0,0,0,14.2460002899
1591887698018995471,1,1,1,1,0,0,0,14.2460002899
1591887698042005591,1,1,1,1,0,0,0,14.2460002899
1591887698061980451,1,1,1,1,0,0,0,14.2460002899
1591887698079469007,1,1,1,1,0,0,0,14.2460002899
1591887698099790830,1,1,1,1,0,0,0,14.2460002899
1591887698119347712,1,1,1,1,0,0,0,14.2460002899
1591887698137918908,1,1,1,1,0,0,0,14.2460002899
1591887698159018032,1,1,1,1,0,0,0,14.2460002899
1591887698178680570,1,1,1,1,0,0,0,14.2460002899
1591887698200608098,1,1,1,1,0,0,0,14.2460002899
1591887698218965659,1,1,1,1,0,0,0,14.2460002899
1591887698242877470,1,1,1,1,0,0,0,14.2460002899
1591887698259707401,1,1,1,1,0,0,0,14.2460002899
1591887698279717148,1,1,1,1,0,0,0,14.2460002899
1591887698300630604,1,1,1,1,0,0,0,14.2420005798
1591887698318444354,1,1,1,1,0,0,0,14.2420005798
1591887698343080661,1,1,1,1,0,0,0,14.2420005798
1591887698358891360,1,1,1,1,0,0,0,14.2420005798
1591887698383476241,1,1,1,1,0,0,0,14.2420005798
1591887698401144035,1,1,1,1,0,0,0,14.2420005798
1591887698426313360,1,1,1,1,0,0,0,14.2420005798
1591887698443682465,1,1,1,1,0,0,0,14.2420005798
1591887698458650608,1,1,1,1,0,0,0,14.2420005798
1591887698478530725,1,1,1,1,0,0,0,14.2420005798
1591887698500818681,1,1,1,1,0,0,0,14.2420005798
1591887698518567216,1,1,1,1,0,0,0,14.2420005798
1591887698542383017,1,1,1,1,0,0,0,14.2420005798
