%time,field.x,field.y,field.theta
1591887679596326822,-0.00281353993341,-0.020827088505,-0.00276445132749
1591887679602221601,-0.00271420646459,-0.0208196602762,-0.000760926256756
1591887679608620402,-0.00272559258156,-0.0208464693278,-0.00134129348698
1591887679616997720,-0.00317232846282,-0.0208817701787,-0.00624274868807
1591887679628059607,-0.00275006494485,-0.0208255499601,-0.00190933996784
1591887679633464437,-0.00271584186703,-0.0208126194775,-0.00201385487107
1591887679642141448,-0.00274380110204,-0.0207665413618,-0.00275766495441
1591887679649542711,-0.00307311210781,-0.0209992360324,-0.00497781008291
1591887679660187466,-0.00286294287071,-0.0209687519819,-0.0023384791074
1591887679666724369,-0.00299620535225,-0.0208525136113,-0.00396536461335
1591887679675201486,-0.00264185247943,-0.0207272842526,-0.00134424436884
1591887679684230155,-0.00272165378556,-0.0208417195827,-0.00241879957653
1591887679696246208,-0.00278469035402,-0.0208690911531,-0.00343210472651
1591887679700623595,-0.00282723782584,-0.0208344627172,-0.0014613176125
1591887679708568729,-0.00270720780827,-0.0208754837513,-0.00125308352804
1591887679718830385,-0.00313048157841,-0.0210353787988,-0.00459658132582
1591887679727968216,-0.00277129234746,-0.0208352059126,-0.00364130826329
1591887679737734872,-0.00281432946213,-0.0208623297513,-0.0012518913447
1591887679741891992,-0.00278757233173,-0.0208662003279,-0.00197225527573
1591887679749995982,-0.00276575027965,-0.0207398999482,-0.00237461648096
1591887679758379011,-0.00278887758031,-0.0208757091314,-0.00159384906176
1591887679767112260,-0.00267686904408,-0.0208413396031,-0.000358572456615
1591887679775847487,-0.00313730328344,-0.020983055234,-0.00472559834083
1591887679787003680,-0.00276614772156,-0.020791599527,-0.00101227651991
1591887679793054621,-0.00270213070326,-0.0207323133945,-0.00140706919592
1591887679800449617,-0.00310220080428,-0.0211499147117,-0.00208572003406
1591887679810311832,-0.0027941854205,-0.020898880437,-0.00187439265355
1591887679816906103,-0.002809622325,-0.0208060666919,-0.00296945410342
1591887679827305487,-0.00304859294556,-0.0208205152303,-0.00607255019777
1591887679834514303,-0.00297322892584,-0.0208336226642,-0.00274142529627
1591887679842993243,-0.00316798151471,-0.021078126505,-0.00495822800338
1591887679850451078,-0.00271297106519,-0.0207406934351,-0.00191275013855
1591887679859083272,-0.00269269617274,-0.0207524094731,-0.00170877129477
1591887679866681410,-0.00278593786061,-0.0208503436297,-0.00334988245053
1591887679875515601,-0.00269995699637,-0.0208652559668,-0.00228477748672
1591887679884445734,-0.00309439026751,-0.0208764150739,-0.00636212164225
1591887679891983791,-0.002781936666,-0.020722143352,-0.00153992762771
1591887679899927496,-0.00317267258652,-0.021046506241,-0.00471940451916
1591887679910597777,-0.00268994411454,-0.0208300799131,-0.000779930766571
1591887679916534525,-0.00285876565613,-0.0208746753633,-0.00257780188153
1591887679925618969,-0.00272389384918,-0.0208051111549,-0.00110285386939
1591887679935757213,-0.00270603527315,-0.0208617877215,-0.0013305236161
1591887679942405624,-0.00278096436523,-0.0208394005895,-0.0033685725806
1591887679950197122,-0.00276861037128,-0.0209244284779,-0.0011498528467
1591887679958163698,-0.00289293914102,-0.0208632480353,-0.00291377518089
1591887679967823030,-0.00275360560045,-0.020918155089,-0.00146623672794
1591887679975177247,-0.00287534692325,-0.0207825228572,-0.0031200452892
1591887679983969229,-0.00271593010984,-0.0208791270852,-0.00127107504584
1591887679992646657,-0.00303674372844,-0.0210649054497,-0.0036360833615
1591887679999662540,-0.00274199759588,-0.0209124349058,-0.00116507383123
1591887680008399165,-0.00269089941867,-0.0208448600024,-0.000420761478138
1591887680016838101,-0.00308935204521,-0.0211453326046,-0.00284060842758
1591887680026042944,-0.00280960206874,-0.0207913313061,-0.00227148935626
1591887680033551995,-0.00273377168924,-0.0208933632821,-0.00125787199723
1591887680041637451,-0.00276400567964,-0.0208841729909,-0.000846353046334
1591887680049726455,-0.00274477247149,-0.0208749677986,-0.00151999163988
1591887680058363195,-0.00311943958513,-0.0209811963141,-0.00392196134926
1591887680066627625,-0.00303559051827,-0.020974650979,-0.00303133031255
1591887680075303220,-0.0027692427393,-0.0208064373583,-0.0032350438904
1591887680084568788,-0.00262428470887,-0.0207051299512,-0.00157390130801
1591887680091767251,-0.00266619608738,-0.020691441372,-0.00202448146541
1591887680100531244,-0.00295933149755,-0.0209639761597,-0.00401599918775
1591887680109460350,-0.00269648060203,-0.0206585712731,-0.00161425672693
1591887680117198337,-0.00304863182828,-0.0210084859282,-0.00373451521646
1591887680127704863,-0.00299047655426,-0.0209751725197,-0.00398580932971
1591887680133879154,-0.00273868511431,-0.0207900758833,-0.00139508217875
1591887680145438024,-0.00298288231716,-0.0209324453026,-0.0039790021636
1591887680149622792,-0.0030578521546,-0.0210087504238,-0.00345300440454
1591887680159087036,-0.00298201921396,-0.0209614485502,-0.00339217369609
1591887680166694752,-0.0031058867462,-0.0210540890694,-0.00250520293993
1591887680175941628,-0.00305965193547,-0.0211703609675,-0.00152072898361
1591887680184682053,-0.00269614998251,-0.0206836704165,-0.00222621036844
1591887680191984570,-0.00292821228504,-0.0209285411984,-0.00467908358092
1591887680201778655,-0.0027589451056,-0.0207954905927,-0.00165484171331
1591887680208946642,-0.00269644707441,-0.0207728240639,-0.00170772891802
1591887680216826760,-0.00276089948602,-0.0208474248648,-0.0016725310103
1591887680225526227,-0.00279328785837,-0.0207873359323,-0.0011031591592
1591887680238060451,-0.0026870847214,-0.0208607502282,-0.00159459997359
1591887680243612648,-0.0026837203186,-0.0206590015441,-0.00232447954869
1591887680250861968,-0.00296858674847,-0.0210345927626,-0.00318011155136
1591887680258638171,-0.00298841972835,-0.0209907889366,-0.00291249960599
1591887680266825151,-0.00304393074475,-0.0210133679211,-0.00281046252222
1591887680274770936,-0.00306913489476,-0.0210327170789,-0.00304456300793
1591887680284960912,-0.0030399276875,-0.0211114883423,-0.00346011043132
1591887680291515563,-0.00295224389993,-0.0209188032895,-0.00396570719513
1591887680300276162,-0.00296992599033,-0.0209627859294,-0.00432817804508
1591887680307964541,-0.00295449676923,-0.0209952220321,-0.00370398020745
1591887680316618704,-0.00298168277368,-0.0210097488016,-0.00378456217603
1591887680325944925,-0.00300129596144,-0.0210087224841,-0.00355251425853
1591887680335614518,-0.00308391358703,-0.021066499874,-0.00253069581217
1591887680342319699,-0.00305197318085,-0.0210696104914,-0.0030058407638
1591887680351242165,-0.00295999576338,-0.0209832023829,-0.00350858724783
1591887680358075382,-0.00298625091091,-0.021009542048,-0.00348082125526
1591887680367794410,-0.00270016957074,-0.0207337569445,-0.00198263845722
1591887680375111833,-0.00267193024047,-0.02080848068,-0.00124761958893
1591887680384071273,-0.00267332862131,-0.0208336524665,-0.00142066775374
1591887680391516023,-0.00273739383556,-0.0208247955889,-0.00156523434232
1591887680401572592,-0.00272562867031,-0.0208065360785,-0.00118013771567
1591887680408637140,-0.00264631956816,-0.0207221787423,-0.00214463584512
1591887680416263912,-0.00262757414021,-0.0206994321197,-0.00219672497765
1591887680426507256,-0.00286310585216,-0.0209423322231,-0.00421198820999
1591887680433969765,-0.00294993189164,-0.02095130831,-0.00397188072499
1591887680442773484,-0.00272161792964,-0.0208234004676,-0.00141367471204
1591887680451560927,-0.00297999358736,-0.0210443791002,-0.00329585902009
1591887680459003541,-0.00295170629397,-0.0209820047021,-0.00307182641631
1591887680467211637,-0.00293673598208,-0.0210845526308,-0.00336487631928
1591887680474778062,-0.00285724853165,-0.0208993535489,-0.00499873931572
1591887680483077413,-0.00286343181506,-0.0209727790207,-0.00474989343505
1591887680493501670,-0.00296743260697,-0.0210261177272,-0.00369281735093
1591887680500772303,-0.0030413181521,-0.0210316833109,-0.00346152723668
1591887680508382127,-0.00289139710367,-0.0209893174469,-0.00449764539944
1591887680516835356,-0.00321831484325,-0.0213066823781,-0.000542299214342
1591887680525783464,-0.00292718736455,-0.0209696572274,-0.00425626801927
1591887680533586547,-0.00293617672287,-0.0210256353021,-0.00366526720781
1591887680541104107,-0.00288719637319,-0.020912270993,-0.0047664588659
1591887680551983348,-0.00294788647443,-0.0210474319756,-0.00366337436989
1591887680559707366,-0.00290337251499,-0.0210391692817,-0.00413200685431
1591887680566679607,-0.00302028097212,-0.0210232939571,-0.00313496626513
1591887680576616234,-0.00299193500541,-0.020904764533,-0.00426219794098
1591887680584149036,-0.00286234845407,-0.0209949277341,-0.00455861519239
1591887680591706154,-0.00290705007501,-0.0209722984582,-0.00401378576768
1591887680600256483,-0.00292011443526,-0.0210370309651,-0.00338899388078
1591887680608440857,-0.00290352362208,-0.0210483856499,-0.00351969586813
1591887680616784128,-0.00259357178584,-0.0208583902568,-0.00211391545225
1591887680624948493,-0.00288888486102,-0.0210403092206,-0.00346670400264
1591887680632765840,-0.00284223840572,-0.0208919998258,-0.00543958953264
1591887680642003799,-0.00285861152224,-0.0210881792009,-0.00485613842456
1591887680651807187,-0.00293092872016,-0.0210589040071,-0.00317900235037
1591887680659362075,-0.00288232509047,-0.0209792871028,-0.00475060803206
1591887680665861335,-0.00298597034998,-0.0210382509977,-0.00383455416488
1591887680676540570,-0.00297098513693,-0.0210376288742,-0.00445825995665
1591887680683810186,-0.00299904006533,-0.0210161041468,-0.00393528436713
1591887680691895206,-0.00287840468809,-0.0209325551987,-0.00524877591652
1591887680700229164,-0.00258137471974,-0.0208629332483,-0.00183109553694
1591887680708137527,-0.00258205039427,-0.0208798069507,-0.00186994338054
1591887680725970065,-0.00280938320793,-0.0210804715753,-0.00416197932006
1591887680733630902,-0.00289090909064,-0.0211795121431,-0.00372359400863
1591887680741935772,-0.00280778692104,-0.0210215188563,-0.00563175863374
1591887680750076258,-0.00265065999702,-0.0209871679544,-0.00666335978437
1591887680758827867,-0.00284280721098,-0.0211187563837,-0.00411688575864
1591887680766972883,-0.00281927455217,-0.0210775714368,-0.00372798151557
1591887680776546216,-0.00280717387795,-0.0210058856755,-0.00399870477946
1591887680784832604,-0.00289753614925,-0.0210638046265,-0.00389612474032
1591887680792189351,-0.00247072335333,-0.0207280386239,-0.00302696788033
1591887680800196674,-0.00285249855369,-0.0209972523153,-0.00395703384861
1591887680808390382,-0.00278465962037,-0.0210312958807,-0.00386021409817
1591887680816689284,-0.00276154861785,-0.0210867505521,-0.00401542639689
1591887680826362062,-0.00270026060753,-0.0211157165468,-0.00435783605627
1591887680832409667,-0.00277134217322,-0.0211398787796,-0.00499769764081
1591887680841876198,-0.00275499536656,-0.0211691837758,-0.00495966841761
1591887680850102591,-0.00288676004857,-0.021168872714,-0.00449830433642
1591887680860948677,-0.00289940065704,-0.0211841855198,-0.00380183919206
1591887680867725118,-0.00283132377081,-0.0210948567837,-0.0039515754038
1591887680875024563,-0.0028683419805,-0.0210630446672,-0.00359103923548
1591887680885018470,-0.00259542791173,-0.0207289904356,-0.00222469168051
1591887680891025851,-0.00259242486209,-0.0208128392696,-0.00235987910174
1591887680900910176,-0.00284901703708,-0.021033750847,-0.0032542561677
1591887680908523548,-0.00285262451507,-0.0210502613336,-0.00432939836515
1591887680916396595,-0.00286808190867,-0.0210344642401,-0.00382921149435
1591887680927371627,-0.00285187107511,-0.0211429260671,-0.004005226988
1591887680933609867,-0.00280505116098,-0.0210909172893,-0.00487201484009
1591887680943871224,-0.00280000478961,-0.0210713241249,-0.00432410333854
1591887680950012802,-0.00276349228807,-0.0211382266134,-0.00440134903186
1591887680960317898,-0.00273845274933,-0.0210733041167,-0.00387444127312
1591887680968910545,-0.00277716899291,-0.0211821943521,-0.00391693246426
1591887680975100509,-0.00271424115635,-0.0211008805782,-0.00422109534542
1591887680984307832,-0.00275683635846,-0.0211336556822,-0.00405040312143
1591887680991873222,-0.0026977644302,-0.0210878476501,-0.00511884969541
1591887681000180048,-0.00269437720999,-0.0211299210787,-0.00503784588553
1591887681008211134,-0.00275945453905,-0.0211422387511,-0.00411574358662
1591887681016493518,-0.00275139370933,-0.0211681108922,-0.00430277166824
1591887681025494042,-0.00273413141258,-0.0210629422218,-0.00456348864983
1591887681033382432,-0.00276601593941,-0.021078614518,-0.00390178218774
1591887681042183377,-0.00276284920983,-0.0210446324199,-0.00344682197858
1591887681050171019,-0.0027311546728,-0.0209645386785,-0.00392679893622
1591887681057946607,-0.00285387574695,-0.0210619308054,-0.00377762788713
1591887681066797492,-0.00278926664032,-0.0210851747543,-0.00453267868095
1591887681075106865,-0.00273479451425,-0.0210285428911,-0.00447432696978
1591887681086501872,-0.00272226356901,-0.0210424568504,-0.0044988013033
1591887681091623208,-0.00272180652246,-0.0210600271821,-0.00412804666978
1591887681100705344,-0.00275129522197,-0.0210798364133,-0.00406602055015
1591887681108379704,-0.00261725834571,-0.0210268646479,-0.00536386046972
1591887681116539533,-0.00275942170992,-0.0210719574243,-0.00421050892728
1591887681127201917,-0.00273811700754,-0.0210922248662,-0.00408150142059
1591887681133525791,-0.00280491961166,-0.0210962500423,-0.00389100504256
1591887681142347913,-0.00270338752307,-0.0211777575314,-0.00426670164666
1591887681149685768,-0.00271711312234,-0.021148217842,-0.00421765115588
1591887681159383731,-0.00265146559104,-0.0211874134839,-0.00448809516361
1591887681170315277,-0.00272094202228,-0.021138228476,-0.00462324975662
1591887681175757406,-0.00273052230477,-0.0211677588522,-0.00442736103612
1591887681184765968,-0.00269722403027,-0.0209812819958,-0.00534426010979
1591887681193600004,-0.00277194823138,-0.0211325958371,-0.00426927165304
1591887681200808348,-0.0024944099132,-0.0209698732942,-0.00235190365088
1591887681208127344,-0.00270012556575,-0.0210890565068,-0.00400133171158
1591887681216769680,-0.00275147240609,-0.0211577191949,-0.00369662039693
1591887681225902788,-0.00269089918584,-0.0210958942771,-0.00499773554243
1591887681233180937,-0.00281244912185,-0.0211272295564,-0.00406603256329
1591887681244417318,-0.00270934426226,-0.0211814995855,-0.00355223838933
1591887681250376838,-0.00241295737214,-0.0207806620747,-0.00269925800617
1591887681258284796,-0.00259857368656,-0.0209322143346,-0.00522583959268
1591887681270275665,-0.00272684986703,-0.0210421290249,-0.00407940290089
1591887681275269777,-0.00266012921929,-0.0210947021842,-0.00397723924097
1591887681284495123,-0.00264495355077,-0.0211207307875,-0.00469166245167
1591887681291702505,-0.00275528198108,-0.0211860798299,-0.00299972348703
1591887681300565448,-0.00265933899209,-0.0210958886892,-0.0049218086513
1591887681308309658,-0.00263479701243,-0.0211726222187,-0.00475060880002
1591887681316941272,-0.00253797578625,-0.0211083367467,-0.00479301490146
1591887681325816454,-0.00265517085791,-0.021124066785,-0.00359414443168
1591887681333482850,-0.0026695264969,-0.0212467703968,-0.00279073768599
1591887681342835668,-0.00248571694829,-0.0210100896657,-0.00384098746095
1591887681349669261,-0.00238438206725,-0.021054867655,-0.00441881214721
1591887681358641200,-0.00245753955096,-0.0211500469595,-0.00411774452987
1591887681368359328,-0.00234520668164,-0.0211065001786,-0.00555719910187
1591887681376153010,-0.00232497183606,-0.0211491640657,-0.00495906369926
1591887681384440918,-0.00228688679636,-0.0212401114404,-0.00506480692504
1591887681391958196,-0.00223738118075,-0.0210738740861,-0.00478445690438
1591887681400270403,-0.00227427319624,-0.021224912256,-0.00556592237878
1591887681408382419,-0.00227440381423,-0.0211503989995,-0.00518842138277
1591887681416340454,-0.00229703588411,-0.0212207660079,-0.00525347555423
