%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591975145557450354,1,1,1,1,0,0,0,15.5550003052
1591975145582887728,1,1,1,1,0,0,0,15.5550003052
1591975145613665938,1,1,1,1,0,0,0,15.5550003052
1591975145639113665,1,1,1,1,0,0,0,15.5550003052
1591975145672419245,1,1,1,1,0,0,0,15.5550003052
1591975145672445656,1,1,1,1,0,0,0,15.5550003052
1591975145722014604,1,1,1,1,0,0,0,15.5550003052
1591975145765240644,1,1,1,1,0,0,0,15.5550003052
1591975145765309206,1,1,1,1,0,0,0,15.5550003052
1591975145765353460,1,1,1,1,0,0,0,15.5550003052
1591975145765366431,1,1,1,1,0,0,0,15.5550003052
1591975145789722759,1,1,1,1,0,0,0,15.5550003052
1591975145806778079,1,1,1,1,0,0,0,15.5550003052
1591975145822561899,1,1,1,1,0,0,0,15.5550003052
1591975145839182997,1,1,1,1,0,0,0,15.5550003052
1591975145858833802,1,1,1,1,0,0,0,15.5550003052
1591975145872247807,1,1,1,1,0,0,0,15.5550003052
1591975145905503421,1,1,1,1,0,0,0,15.5520009995
1591975145937721433,1,1,1,1,0,0,0,15.5520009995
1591975145963977465,1,1,1,1,0,0,0,15.5520009995
1591975145980593472,1,1,1,1,0,0,0,15.5520009995
1591975145980621204,1,1,1,1,0,0,0,15.5520009995
1591975146005781591,1,1,1,1,0,0,0,15.5520009995
1591975146031812400,1,1,1,1,0,0,0,15.5520009995
1591975146063749993,1,1,1,1,0,0,0,15.5520009995
1591975146097271034,1,1,1,1,0,0,0,15.5520009995
1591975146097290836,1,1,1,1,0,0,0,15.5520009995
1591975146130687216,1,1,1,1,0,0,0,15.5520009995
1591975146130708598,1,1,1,1,0,0,0,15.5520009995
1591975146158320843,1,1,1,1,0,0,0,15.5520009995
1591975146181667534,1,1,1,1,0,0,0,15.5520009995
1591975146213849920,1,1,1,1,0,0,0,15.5520009995
1591975146213884190,1,1,1,1,0,0,0,15.5520009995
1591975146238786185,1,1,1,1,0,0,0,15.5520009995
1591975146272180393,1,1,1,1,0,0,0,15.5520009995
1591975146272203051,1,1,1,1,0,0,0,15.5520009995
1591975146306182940,1,1,1,1,0,0,0,15.5520009995
1591975146330638827,1,1,1,1,0,0,0,15.5520009995
1591975146330658815,1,1,1,1,0,0,0,15.5520009995
1591975146366101205,1,1,1,1,0,0,0,15.5520009995
1591975146388994491,1,1,1,1,0,0,0,15.5520009995
1591975146389023088,1,1,1,1,0,0,0,15.5520009995
1591975146413588375,1,1,1,1,0,0,0,15.533000946
1591975146438785713,1,1,1,1,0,0,0,15.533000946
1591975146467201212,1,1,1,1,0,0,0,15.533000946
1591975146467248440,1,1,1,1,0,0,0,15.533000946
1591975146497589509,1,1,1,1,0,0,0,15.533000946
1591975146522301959,1,1,1,1,0,0,0,15.533000946
1591975146522324838,1,1,1,1,0,0,0,15.533000946
1591975146548280872,1,1,1,1,0,0,0,15.533000946
1591975146555948229,1,1,1,1,0,0,0,15.533000946
1591975146574053531,1,1,1,1,0,0,0,15.533000946
1591975146606008432,1,1,1,1,0,0,0,15.533000946
1591975146639432203,1,1,1,1,0,0,0,15.533000946
1591975146669381485,1,1,1,1,0,0,0,15.533000946
1591975146669404075,1,1,1,1,0,0,0,15.533000946
1591975146684796593,1,1,1,1,0,0,0,15.533000946
1591975146692508956,1,1,1,1,0,0,0,15.533000946
1591975146721531321,1,1,1,1,0,0,0,15.533000946
1591975146755952583,1,1,1,1,0,0,0,15.533000946
1591975146774976667,1,1,1,1,0,0,0,15.533000946
1591975146789100693,1,1,1,1,0,0,0,15.533000946
1591975146813911908,1,1,1,1,0,0,0,15.533000946
1591975146847518196,1,1,1,1,0,0,0,15.533000946
1591975146847557325,1,1,1,1,0,0,0,15.533000946
1591975146881127769,1,1,1,1,0,0,0,15.533000946
1591975146916457251,1,1,1,1,0,0,0,15.533000946
1591975146916482276,1,1,1,1,0,0,0,15.5340003967
1591975146947414008,1,1,1,1,0,0,0,15.5340003967
1591975146947456285,1,1,1,1,0,0,0,15.5340003967
1591975146977455239,1,1,1,1,0,0,0,15.5340003967
1591975146989738786,1,1,1,1,0,0,0,15.5340003967
1591975146997513744,1,1,1,1,0,0,0,15.5340003967
1591975147014000163,1,1,1,1,0,0,0,15.5340003967
1591975147047444880,1,1,1,1,0,0,0,15.5340003967
1591975147077633715,1,1,1,1,0,0,0,15.5340003967
1591975147104752492,1,1,1,1,0,0,0,15.5340003967
1591975147131281411,1,1,1,1,0,0,0,15.5340003967
1591975147131294391,1,1,1,1,0,0,0,15.5340003967
1591975147155875550,1,1,1,1,0,0,0,15.5340003967
1591975147184283709,1,1,1,1,0,0,0,15.5340003967
1591975147213827070,1,1,1,1,0,0,0,15.5340003967
1591975147213865672,1,1,1,1,0,0,0,15.5340003967
1591975147240111565,1,1,1,1,0,0,0,15.5340003967
1591975147264611983,1,1,1,1,0,0,0,15.5340003967
1591975147289271353,1,1,1,1,0,0,0,15.5340003967
1591975147289296602,1,1,1,1,0,0,0,15.5340003967
1591975147325400869,1,1,1,1,0,0,0,15.5340003967
1591975147355983187,1,1,1,1,0,0,0,15.5340003967
1591975147356021358,1,1,1,1,0,0,0,15.5340003967
1591975147389433861,1,1,1,1,0,0,0,15.5340003967
1591975147389461810,1,1,1,1,0,0,0,15.5340003967
1591975147414642526,1,1,1,1,0,0,0,15.5280008316
1591975147463754440,1,1,1,1,0,0,0,15.5280008316
1591975147463798321,1,1,1,1,0,0,0,15.5280008316
1591975147498588119,1,1,1,1,0,0,0,15.5280008316
1591975147498618735,1,1,1,1,0,0,0,15.5280008316
1591975147539258992,1,1,1,1,0,0,0,15.5280008316
1591975147539284397,1,1,1,1,0,0,0,15.5280008316
1591975147583479686,1,1,1,1,0,0,0,15.5280008316
1591975147583524936,1,1,1,1,0,0,0,15.5280008316
1591975147614041238,1,1,1,1,0,0,0,15.5280008316
1591975147614107341,1,1,1,1,0,0,0,15.5280008316
1591975147639269888,1,1,1,1,0,0,0,15.5280008316
1591975147673012756,1,1,1,1,0,0,0,15.5280008316
1591975147673076639,1,1,1,1,0,0,0,15.5280008316
1591975147693376942,1,1,1,1,0,0,0,15.5280008316
1591975147705603364,1,1,1,1,0,0,0,15.5280008316
1591975147715264164,1,1,1,1,0,0,0,15.5280008316
1591975147757216454,1,1,1,1,0,0,0,15.5280008316
1591975147772070324,1,1,1,1,0,0,0,15.5280008316
1591975147806916385,1,1,1,1,0,0,0,15.5280008316
1591975147838965149,1,1,1,1,0,0,0,15.5280008316
1591975147839014303,1,1,1,1,0,0,0,15.5280008316
1591975147872409344,1,1,1,1,0,0,0,15.5280008316
1591975147872441891,1,1,1,1,0,0,0,15.5280008316
1591975147900872064,1,1,1,1,0,0,0,15.5280008316
1591975147940190729,1,1,1,1,0,0,0,15.5200004578
1591975147940222543,1,1,1,1,0,0,0,15.5200004578
1591975147972865816,1,1,1,1,0,0,0,15.5200004578
1591975147972887781,1,1,1,1,0,0,0,15.5200004578
1591975148007254320,1,1,1,1,0,0,0,15.5200004578
1591975148042050340,1,1,1,1,0,0,0,15.5200004578
1591975148042106911,1,1,1,1,0,0,0,15.5200004578
1591975148072031660,1,1,1,1,0,0,0,15.5200004578
1591975148072097496,1,1,1,1,0,0,0,15.5200004578
1591975148106359730,1,1,1,1,0,0,0,15.5200004578
1591975148142132908,1,1,1,1,0,0,0,15.5200004578
1591975148142175471,1,1,1,1,0,0,0,15.5200004578
1591975148179685852,1,1,1,1,0,0,0,15.5200004578
1591975148179711323,1,1,1,1,0,0,0,15.5200004578
1591975148232102928,1,1,1,1,0,0,0,15.5200004578
1591975148232139536,1,1,1,1,0,0,0,15.5200004578
1591975148289935975,1,1,1,1,0,0,0,15.5200004578
1591975148289972539,1,1,1,1,0,0,0,15.5200004578
1591975148290004751,1,1,1,1,0,0,0,15.5200004578
1591975148290017043,1,1,1,1,0,0,0,15.5200004578
1591975148363950666,1,1,1,1,0,0,0,15.5200004578
1591975148363992391,1,1,1,1,0,0,0,15.5200004578
1591975148364030950,1,1,1,1,0,0,0,15.5200004578
1591975148415991732,1,1,1,1,0,0,0,15.5200004578
1591975148416047940,1,1,1,1,0,0,0,15.5200004578
1591975148455950275,1,1,1,1,0,0,0,15.4940004349
1591975148455980302,1,1,1,1,0,0,0,15.4940004349
1591975148455998427,1,1,1,1,0,0,0,15.4940004349
1591975148505957580,1,1,1,1,0,0,0,15.4940004349
1591975148505989698,1,1,1,1,0,0,0,15.4940004349
1591975148555303824,1,1,1,1,0,0,0,15.4940004349
1591975148555351980,1,1,1,1,0,0,0,15.4940004349
1591975148555434510,1,1,1,1,0,0,0,15.4940004349
1591975148606091004,1,1,1,1,0,0,0,15.4940004349
1591975148606120041,1,1,1,1,0,0,0,15.4940004349
1591975148639552819,1,1,1,1,0,0,0,15.4940004349
1591975148639581736,1,1,1,1,0,0,0,15.4940004349
1591975148672835938,1,1,1,1,0,0,0,15.4940004349
1591975148672869285,1,1,1,1,0,0,0,15.4940004349
1591975148704872698,1,1,1,1,0,0,0,15.4940004349
1591975148722403148,1,1,1,1,0,0,0,15.4940004349
1591975148722451531,1,1,1,1,0,0,0,15.4940004349
1591975148758264232,1,1,1,1,0,0,0,15.4940004349
1591975148788933186,1,1,1,1,0,0,0,15.4940004349
1591975148788970867,1,1,1,1,0,0,0,15.4940004349
1591975148805641014,1,1,1,1,0,0,0,15.4940004349
1591975148831492602,1,1,1,1,0,0,0,15.4940004349
1591975148847568914,1,1,1,1,0,0,0,15.4940004349
1591975148872817809,1,1,1,1,0,0,0,15.4940004349
1591975148898010156,1,1,1,1,0,0,0,15.4940004349
1591975148925573358,1,1,1,1,0,0,0,15.4770011902
1591975148959101479,1,1,1,1,0,0,0,15.4770011902
1591975148959156693,1,1,1,1,0,0,0,15.4770011902
1591975148988461466,1,1,1,1,0,0,0,15.4770011902
1591975148988564812,1,1,1,1,0,0,0,15.4770011902
1591975149014331817,1,1,1,1,0,0,0,15.4770011902
1591975149033248972,1,1,1,1,0,0,0,15.4770011902
1591975149048623412,1,1,1,1,0,0,0,15.4770011902
1591975149064238750,1,1,1,1,0,0,0,15.4770011902
1591975149097614617,1,1,1,1,0,0,0,15.4770011902
1591975149127281278,1,1,1,1,0,0,0,15.4770011902
1591975149127313683,1,1,1,1,0,0,0,15.4770011902
1591975149139663879,1,1,1,1,0,0,0,15.4770011902
1591975149155533891,1,1,1,1,0,0,0,15.4770011902
1591975149188733246,1,1,1,1,0,0,0,15.4770011902
1591975149221785717,1,1,1,1,0,0,0,15.4770011902
1591975149240028310,1,1,1,1,0,0,0,15.4770011902
1591975149240074841,1,1,1,1,0,0,0,15.4770011902
1591975149272495002,1,1,1,1,0,0,0,15.4770011902
1591975149305926611,1,1,1,1,0,0,0,15.4770011902
1591975149334160682,1,1,1,1,0,0,0,15.4770011902
1591975149334222128,1,1,1,1,0,0,0,15.4770011902
1591975149360481975,1,1,1,1,0,0,0,15.4770011902
1591975149381143691,1,1,1,1,0,0,0,15.4770011902
1591975149398847414,1,1,1,1,0,0,0,15.4770011902
1591975149413768520,1,1,1,1,0,0,0,15.4870004654
1591975149435406696,1,1,1,1,0,0,0,15.4870004654
1591975149455720720,1,1,1,1,0,0,0,15.4870004654
1591975149480686844,1,1,1,1,0,0,0,15.4870004654
1591975149514127052,1,1,1,1,0,0,0,15.4870004654
1591975149514161158,1,1,1,1,0,0,0,15.4870004654
1591975149531431754,1,1,1,1,0,0,0,15.4870004654
1591975149547957026,1,1,1,1,0,0,0,15.4870004654
1591975149581148260,1,1,1,1,0,0,0,15.4870004654
1591975149605081648,1,1,1,1,0,0,0,15.4870004654
1591975149638524820,1,1,1,1,0,0,0,15.4870004654
1591975149638538632,1,1,1,1,0,0,0,15.4870004654
1591975149664596931,1,1,1,1,0,0,0,15.4870004654
1591975149705597726,1,1,1,1,0,0,0,15.4870004654
1591975149705606052,1,1,1,1,0,0,0,15.4870004654
1591975149741970782,1,1,1,1,0,0,0,15.4870004654
1591975149741989298,1,1,1,1,0,0,0,15.4870004654
1591975149764058625,1,1,1,1,0,0,0,15.4870004654
1591975149805961278,1,1,1,1,0,0,0,15.4870004654
1591975149805972808,1,1,1,1,0,0,0,15.4870004654
1591975149839187583,1,1,1,1,0,0,0,15.4870004654
1591975149839227166,1,1,1,1,0,0,0,15.4870004654
1591975149855960431,1,1,1,1,0,0,0,15.4870004654
1591975149871796535,1,1,1,1,0,0,0,15.4870004654
1591975149897494675,1,1,1,1,0,0,0,15.4870004654
1591975149921865880,1,1,1,1,0,0,0,15.4720010757
1591975149949530928,1,1,1,1,0,0,0,15.4720010757
1591975149949581994,1,1,1,1,0,0,0,15.4720010757
1591975149983616070,1,1,1,1,0,0,0,15.4720010757
1591975150014276583,1,1,1,1,0,0,0,15.4720010757
1591975150014340970,1,1,1,1,0,0,0,15.4720010757
1591975150047458696,1,1,1,1,0,0,0,15.4720010757
1591975150064660026,1,1,1,1,0,0,0,15.4720010757
1591975150064673296,1,1,1,1,0,0,0,15.4720010757
1591975150073267964,1,1,1,1,0,0,0,15.4720010757
1591975150099539829,1,1,1,1,0,0,0,15.4720010757
1591975150114527043,1,1,1,1,0,0,0,15.4720010757
1591975150133804160,1,1,1,1,0,0,0,15.4720010757
1591975150159117353,1,1,1,1,0,0,0,15.4720010757
1591975150190677214,1,1,1,1,0,0,0,15.4720010757
1591975150222348093,1,1,1,1,0,0,0,15.4720010757
1591975150247166803,1,1,1,1,0,0,0,15.4720010757
1591975150247203844,1,1,1,1,0,0,0,15.4720010757
1591975150280952670,1,1,1,1,0,0,0,15.4720010757
1591975150314301594,1,1,1,1,0,0,0,15.4720010757
1591975150314349129,1,1,1,1,0,0,0,15.4720010757
1591975150347668707,1,1,1,1,0,0,0,15.4720010757
1591975150347693559,1,1,1,1,0,0,0,15.4720010757
1591975150372547235,1,1,1,1,0,0,0,15.4720010757
1591975150540263433,1,1,1,1,0,0,0,15.4720010757
1591975150540314466,1,1,1,1,0,0,0,15.4660005569
1591975151084286060,1,1,1,1,0,0,0,15.4660005569
1591975151084296543,1,1,1,1,0,0,0,15.4660005569
1591975151084305798,1,1,1,1,0,0,0,15.4660005569
1591975151084323285,1,1,1,1,0,0,0,15.4660005569
1591975151084328960,1,1,1,1,0,0,0,15.4660005569
1591975151084362961,1,1,1,1,0,0,0,15.4660005569
1591975151084365458,1,1,1,1,0,0,0,15.4660005569
1591975151177625395,1,1,1,1,0,0,0,15.4660005569
1591975151177738125,1,1,1,1,0,0,0,15.4660005569
1591975151177773467,1,1,1,1,0,0,0,15.4660005569
1591975151177786673,1,1,1,1,0,0,0,15.4660005569
1591975151177794780,1,1,1,1,0,0,0,15.4660005569
1591975151177816982,1,1,1,1,0,0,0,15.4660005569
1591975151177921522,1,1,1,1,0,0,0,15.4660005569
1591975151178011766,1,1,1,1,0,0,0,15.4660005569
1591975151178028988,1,1,1,1,0,0,0,15.4660005569
1591975151178038119,1,1,1,1,0,0,0,15.4660005569
1591975151178090003,1,1,1,1,0,0,0,15.4660005569
1591975151178130887,1,1,1,1,0,0,0,15.4660005569
1591975151178175390,1,1,1,1,0,0,0,15.4660005569
1591975151178185950,1,1,1,1,0,0,0,15.4660005569
1591975151178196210,1,1,1,1,0,0,0,15.4660005569
1591975151178214850,1,1,1,1,0,0,0,15.4660005569
1591975151178262506,1,1,1,1,0,0,0,15.4660005569
1591975151178276042,1,1,1,1,0,0,0,15.4670009613
1591975151178286456,1,1,1,1,0,0,0,15.4670009613
1591975151178298664,1,1,1,1,0,0,0,15.4670009613
1591975151178341905,1,1,1,1,0,0,0,15.4670009613
1591975151178352511,1,1,1,1,0,0,0,15.4670009613
1591975151178449861,1,1,1,1,0,0,0,15.4670009613
1591975151178466254,1,1,1,1,0,0,0,15.4670009613
1591975151178496337,1,1,1,1,0,0,0,15.4670009613
1591975151178508647,1,1,1,1,0,0,0,15.4670009613
1591975151178534597,1,1,1,1,0,0,0,15.4670009613
1591975151178576523,1,1,1,1,0,0,0,15.4670009613
1591975151233455257,1,1,1,1,0,0,0,15.4670009613
1591975151233488998,1,1,1,1,0,0,0,15.4670009613
1591975151233522257,1,1,1,1,0,0,0,15.4670009613
1591975151233534650,1,1,1,1,0,0,0,15.4670009613
1591975151233593085,1,1,1,1,0,0,0,15.4670009613
1591975151289477408,1,1,1,1,0,0,0,15.4670009613
1591975151289516037,1,1,1,1,0,0,0,15.4670009613
1591975151289562983,1,1,1,1,0,0,0,15.4670009613
1591975151347509504,1,1,1,1,0,0,0,15.4670009613
1591975151347540945,1,1,1,1,0,0,0,15.4670009613
1591975151347555258,1,1,1,1,0,0,0,15.4670009613
1591975151406198654,1,1,1,1,0,0,0,15.4670009613
1591975151406222375,1,1,1,1,0,0,0,15.4670009613
1591975151406246282,1,1,1,1,0,0,0,15.4670009613
1591975151473126610,1,1,1,1,0,0,0,15.4610004425
1591975151473163383,1,1,1,1,0,0,0,15.4610004425
1591975151473192579,1,1,1,1,0,0,0,15.4610004425
1591975151525757890,1,1,1,1,0,0,0,15.4610004425
1591975151525797145,1,1,1,1,0,0,0,15.4610004425
1591975151525858532,1,1,1,1,0,0,0,15.4610004425
1591975151581453382,1,1,1,1,0,0,0,15.4610004425
1591975151581490607,1,1,1,1,0,0,0,15.4610004425
1591975151581518021,1,1,1,1,0,0,0,15.4610004425
1591975151625198749,1,1,1,1,0,0,0,15.4610004425
1591975151625234600,1,1,1,1,0,0,0,15.4610004425
1591975151664457870,1,1,1,1,0,0,0,15.4610004425
1591975151664486325,1,1,1,1,0,0,0,15.4610004425
1591975151706704116,1,1,1,1,0,0,0,15.4610004425
1591975151706744529,1,1,1,1,0,0,0,15.4610004425
1591975151755993029,1,1,1,1,0,0,0,15.4610004425
1591975151756015971,1,1,1,1,0,0,0,15.4610004425
1591975151799911013,1,1,1,1,0,0,0,15.4610004425
1591975151799950935,1,1,1,1,0,0,0,15.4610004425
1591975151799982564,1,1,1,1,0,0,0,15.4610004425
1591975151825939421,1,1,1,1,0,0,0,15.4610004425
1591975151849859860,1,1,1,1,0,0,0,15.4610004425
1591975151849879125,1,1,1,1,0,0,0,15.4610004425
1591975151880654253,1,1,1,1,0,0,0,15.4610004425
1591975151905912982,1,1,1,1,0,0,0,15.4610004425
1591975151905935225,1,1,1,1,0,0,0,15.4550008774
1591975151920551093,1,1,1,1,0,0,0,15.4550008774
1591975151947953566,1,1,1,1,0,0,0,15.4550008774
1591975151981387068,1,1,1,1,0,0,0,15.4550008774
1591975152000898856,1,1,1,1,0,0,0,15.4550008774
1591975152000910256,1,1,1,1,0,0,0,15.4550008774
1591975152031400981,1,1,1,1,0,0,0,15.4550008774
1591975152055140303,1,1,1,1,0,0,0,15.4550008774
1591975152080896835,1,1,1,1,0,0,0,15.4550008774
1591975152107405455,1,1,1,1,0,0,0,15.4550008774
1591975152107413168,1,1,1,1,0,0,0,15.4550008774
1591975152140115078,1,1,1,1,0,0,0,15.4550008774
1591975152172090735,1,1,1,1,0,0,0,15.4550008774
1591975152172104847,1,1,1,1,0,0,0,15.4550008774
1591975152202347847,1,1,1,1,0,0,0,15.4550008774
1591975152216669197,1,1,1,1,0,0,0,15.4550008774
1591975152240082235,1,1,1,1,0,0,0,15.4550008774
1591975152240120304,1,1,1,1,0,0,0,15.4550008774
1591975152280871790,1,1,1,1,0,0,0,15.4550008774
1591975152331234230,1,1,1,1,0,0,0,15.4550008774
1591975152331288358,1,1,1,1,0,0,0,15.4550008774
1591975152372427542,1,1,1,1,0,0,0,15.4550008774
1591975152372451917,1,1,1,1,0,0,0,15.4550008774
1591975152422480778,1,1,1,1,0,0,0,15.4550008774
1591975152422497223,1,1,1,1,0,0,0,15.4550008774
1591975152422537776,1,1,1,1,0,0,0,15.4430007935
1591975152464938712,1,1,1,1,0,0,0,15.4430007935
1591975152464950860,1,1,1,1,0,0,0,15.4430007935
1591975152514261835,1,1,1,1,0,0,0,15.4430007935
1591975152514317269,1,1,1,1,0,0,0,15.4430007935
1591975152564409493,1,1,1,1,0,0,0,15.4430007935
1591975152564425605,1,1,1,1,0,0,0,15.4430007935
1591975152564458710,1,1,1,1,0,0,0,15.4430007935
1591975152611744712,1,1,1,1,0,0,0,15.4430007935
1591975152611769451,1,1,1,1,0,0,0,15.4430007935
1591975152655205125,1,1,1,1,0,0,0,15.4430007935
1591975152655220940,1,1,1,1,0,0,0,15.4430007935
1591975152655234347,1,1,1,1,0,0,0,15.4430007935
1591975152695222807,1,1,1,1,0,0,0,15.4430007935
1591975152695270881,1,1,1,1,0,0,0,15.4430007935
1591975152731174169,1,1,1,1,0,0,0,15.4430007935
1591975152780278935,1,1,1,1,0,0,0,15.4430007935
1591975152780293514,1,1,1,1,0,0,0,15.4430007935
1591975152780347344,1,1,1,1,0,0,0,15.4430007935
1591975152822584147,1,1,1,1,0,0,0,15.4430007935
1591975152822634047,1,1,1,1,0,0,0,15.4430007935
1591975152858133385,1,1,1,1,0,0,0,15.4430007935
1591975152858150112,1,1,1,1,0,0,0,15.4430007935
1591975152909959949,1,1,1,1,0,0,0,15.4430007935
1591975152910032636,1,1,1,1,0,0,0,15.4430007935
1591975152910133313,1,1,1,1,0,0,0,15.4350004196
1591975152938963462,1,1,1,1,0,0,0,15.4350004196
1591975152956468077,1,1,1,1,0,0,0,15.4350004196
1591975152989314529,1,1,1,1,0,0,0,15.4350004196
1591975152989327174,1,1,1,1,0,0,0,15.4350004196
1591975153019654485,1,1,1,1,0,0,0,15.4350004196
1591975153032927227,1,1,1,1,0,0,0,15.4350004196
1591975153041519813,1,1,1,1,0,0,0,15.4350004196
1591975153054941618,1,1,1,1,0,0,0,15.4350004196
1591975153077509521,1,1,1,1,0,0,0,15.4350004196
1591975153106330494,1,1,1,1,0,0,0,15.4350004196
1591975153128770044,1,1,1,1,0,0,0,15.4350004196
1591975153147505148,1,1,1,1,0,0,0,15.4350004196
1591975153172685917,1,1,1,1,0,0,0,15.4350004196
1591975153206205138,1,1,1,1,0,0,0,15.4350004196
1591975153233068969,1,1,1,1,0,0,0,15.4350004196
1591975153233124829,1,1,1,1,0,0,0,15.4350004196
1591975153264591383,1,1,1,1,0,0,0,15.4350004196
1591975153288484542,1,1,1,1,0,0,0,15.4350004196
1591975153288509963,1,1,1,1,0,0,0,15.4350004196
1591975153316085178,1,1,1,1,0,0,0,15.4350004196
1591975153326867246,1,1,1,1,0,0,0,15.4350004196
1591975153339960138,1,1,1,1,0,0,0,15.4350004196
1591975153364394346,1,1,1,1,0,0,0,15.4350004196
1591975153397004475,1,1,1,1,0,0,0,15.4350004196
1591975153417758720,1,1,1,1,0,0,0,15.422000885
1591975153447875529,1,1,1,1,0,0,0,15.422000885
1591975153447932461,1,1,1,1,0,0,0,15.422000885
1591975153473566003,1,1,1,1,0,0,0,15.422000885
1591975153505815466,1,1,1,1,0,0,0,15.422000885
1591975153533604822,1,1,1,1,0,0,0,15.422000885
1591975153533639288,1,1,1,1,0,0,0,15.422000885
1591975153568038827,1,1,1,1,0,0,0,15.422000885
1591975153591874777,1,1,1,1,0,0,0,15.422000885
1591975153591909201,1,1,1,1,0,0,0,15.422000885
1591975153601959900,1,1,1,1,0,0,0,15.422000885
1591975153622826323,1,1,1,1,0,0,0,15.422000885
1591975153647911396,1,1,1,1,0,0,0,15.422000885
1591975153672963257,1,1,1,1,0,0,0,15.422000885
1591975153707638360,1,1,1,1,0,0,0,15.422000885
1591975153736287596,1,1,1,1,0,0,0,15.422000885
1591975153736312314,1,1,1,1,0,0,0,15.422000885
1591975153748132945,1,1,1,1,0,0,0,15.422000885
1591975153757545236,1,1,1,1,0,0,0,15.422000885
1591975153780899224,1,1,1,1,0,0,0,15.422000885
1591975153814324894,1,1,1,1,0,0,0,15.422000885
1591975153832299899,1,1,1,1,0,0,0,15.422000885
1591975153848385621,1,1,1,1,0,0,0,15.422000885
1591975153880779810,1,1,1,1,0,0,0,15.422000885
1591975153914203147,1,1,1,1,0,0,0,15.422000885
1591975153914230746,1,1,1,1,0,0,0,15.4150009155
1591975153942171412,1,1,1,1,0,0,0,15.4150009155
1591975153972628744,1,1,1,1,0,0,0,15.4150009155
1591975153972651013,1,1,1,1,0,0,0,15.4150009155
1591975154006398874,1,1,1,1,0,0,0,15.4150009155
1591975154038807271,1,1,1,1,0,0,0,15.4150009155
1591975154038852413,1,1,1,1,0,0,0,15.4150009155
1591975154064318226,1,1,1,1,0,0,0,15.4150009155
1591975154081267141,1,1,1,1,0,0,0,15.4150009155
1591975154081306253,1,1,1,1,0,0,0,15.4150009155
1591975154113939017,1,1,1,1,0,0,0,15.4150009155
1591975154139476137,1,1,1,1,0,0,0,15.4150009155
1591975154172587989,1,1,1,1,0,0,0,15.4150009155
1591975154172640070,1,1,1,1,0,0,0,15.4150009155
1591975154197934170,1,1,1,1,0,0,0,15.4150009155
1591975154231116014,1,1,1,1,0,0,0,15.4150009155
1591975154231169383,1,1,1,1,0,0,0,15.4150009155
1591975154264725736,1,1,1,1,0,0,0,15.4150009155
1591975154264778432,1,1,1,1,0,0,0,15.4150009155
1591975154297847179,1,1,1,1,0,0,0,15.4150009155
1591975154315205843,1,1,1,1,0,0,0,15.4150009155
1591975154331224048,1,1,1,1,0,0,0,15.4150009155
1591975154356124448,1,1,1,1,0,0,0,15.4150009155
1591975154392426337,1,1,1,1,0,0,0,15.4150009155
1591975154392443946,1,1,1,1,0,0,0,15.4150009155
1591975154422898265,1,1,1,1,0,0,0,15.3980007172
1591975154451015980,1,1,1,1,0,0,0,15.3980007172
1591975154451052391,1,1,1,1,0,0,0,15.3980007172
1591975154481247923,1,1,1,1,0,0,0,15.3980007172
1591975154505912550,1,1,1,1,0,0,0,15.3980007172
1591975154539568866,1,1,1,1,0,0,0,15.3980007172
1591975154539652251,1,1,1,1,0,0,0,15.3980007172
1591975154564437985,1,1,1,1,0,0,0,15.3980007172
1591975154564473627,1,1,1,1,0,0,0,15.3980007172
1591975154597808539,1,1,1,1,0,0,0,15.3980007172
1591975154622804848,1,1,1,1,0,0,0,15.3980007172
1591975154647998040,1,1,1,1,0,0,0,15.3980007172
1591975154648025427,1,1,1,1,0,0,0,15.3980007172
1591975154666348289,1,1,1,1,0,0,0,15.3980007172
1591975154682697404,1,1,1,1,0,0,0,15.3980007172
1591975154725664263,1,1,1,1,0,0,0,15.3980007172
1591975154766586958,1,1,1,1,0,0,0,15.3980007172
1591975154766604877,1,1,1,1,0,0,0,15.3980007172
