%time,field.actuator0,field.actuator1,field.actuator2,field.actuator3,field.actuator4,field.actuator5,field.actuator6,field.actuator7
1592512886913152033,-0.003706805408,0.00793332234025,-0.0193334855139,0.201778903604,0.0,0.0,0.0,-1.0
1592512886931219805,0.0103724859655,-0.0234072934836,-0.0150138251483,0.201732963324,0.0,0.0,0.0,-1.0
1592512886954224773,-0.0203777570277,0.00969859957695,-0.0209204312414,0.201539546251,0.0,0.0,0.0,-1.0
1592512886969970510,-0.0158380568027,-0.0111593604088,-0.0151071771979,0.201600879431,0.0,0.0,0.0,-1.0
1592512886989835987,0.00363055616617,0.0133110601455,-0.0201646555215,0.201651915908,0.0,0.0,0.0,-1.0
1592512887013659723,-0.0494841225445,0.0344841331244,-0.0126553820446,0.201589137316,0.0,0.0,0.0,-1.0
1592512887030113876,-0.0233727917075,-0.0161070022732,-0.0211638174951,0.201611071825,0.0,0.0,0.0,-1.0
1592512887054910505,-0.0213095303625,-0.0515661947429,-0.0176359768957,0.201606884599,0.0,0.0,0.0,-1.0
1592512887070302604,0.0348774567246,-0.0273567717522,-0.0235492549837,0.201567530632,0.0,0.0,0.0,-1.0
1592512887090440248,0.0138158407062,-0.0102752475068,-0.0155111514032,0.201436161995,0.0,0.0,0.0,-1.0
1592512887110623500,0.0522454790771,-0.0394183471799,-0.0216882508248,0.201425239444,0.0,0.0,0.0,-1.0
1592512887129017467,-0.015360398218,-0.0108146136627,-0.0133708752692,0.201290592551,0.0,0.0,0.0,-1.0
1592512887148589398,0.0123175885528,-0.0420605838299,-0.0170563459396,0.201455265284,0.0,0.0,0.0,-1.0
1592512887169737570,-0.0379751771688,0.0204597972333,-0.0131626287475,0.201355755329,0.0,0.0,0.0,-1.0
1592512887193615343,-0.0062794405967,-0.00434149801731,-0.0167035013437,0.201456457376,0.0,0.0,0.0,-1.0
1592512887211494647,-0.0628168284893,0.0172776635736,-0.0146654490381,0.201623782516,0.0,0.0,0.0,-1.0
1592512887230100038,-0.0223403945565,-0.00105455238372,-0.0172430146486,0.201665744185,0.0,0.0,0.0,-1.0
1592512887253483672,-0.0313691906631,0.00472902273759,-0.0140171432868,0.201723337173,0.0,0.0,0.0,-1.0
1592512887269614141,0.0252972617745,-0.00058283470571,-0.0241286605597,0.201452940702,0.0,0.0,0.0,-1.0
1592512887295452593,0.0144888870418,-0.0409851260483,-0.0156978759915,0.201460316777,0.0,0.0,0.0,-1.0
1592512887314523777,-0.0231634750962,0.0141600444913,-0.0123327774927,0.201406747103,0.0,0.0,0.0,-1.0
1592512887329363259,-0.0311395619065,-0.0701303184032,-0.0220490563661,0.201432034373,0.0,0.0,0.0,-1.0
1592512887354565659,-0.0192537084222,0.0314692817628,-0.00928701367229,0.201271802187,0.0,0.0,0.0,-1.0
1592512887369658393,0.0180061347783,-0.047187641263,-0.0244013406336,0.201334297657,0.0,0.0,0.0,-1.0
1592512887393601103,0.0203180015087,-0.02596206218,-0.0132883526385,0.201166152954,0.0,0.0,0.0,-1.0
1592512887411827346,-0.025019209832,0.0272019468248,-0.0181609410793,0.201166152954,0.0,0.0,0.0,-1.0
1592512887431609754,-0.0403469353914,-0.0199292488396,-0.00658268481493,0.20095962286,0.0,0.0,0.0,-1.0
1592512887453158904,-0.0179067030549,0.006003273651,-0.0185893699527,0.200832933187,0.0,0.0,0.0,-1.0
1592512887469444024,0.0204286519438,-0.0126613210887,-0.0105047300458,0.20074249804,0.0,0.0,0.0,-1.0
1592512887489572787,0.0298346485943,0.0299000553787,-0.0147646963596,0.200867965817,0.0,0.0,0.0,-1.0
1592512887511370909,-0.0260964911431,-0.00921280775219,-0.015017577447,0.200744956732,0.0,0.0,0.0,-1.0
1592512887536374545,0.00848717521876,0.0139483409002,-0.0127501823008,0.200864002109,0.0,0.0,0.0,-1.0
1592512887553125913,-0.00280718598515,0.0072350227274,-0.0119611974806,0.200931534171,0.0,0.0,0.0,-1.0
1592512887569338235,0.000827172771096,0.00813616998494,-0.015128498897,0.201021283865,0.0,0.0,0.0,-1.0
1592512887590003841,0.0292799472809,0.0473522394896,-0.0117600141093,0.200963526964,0.0,0.0,0.0,-1.0
1592512887611117076,0.00481602456421,-0.0169777534902,-0.0125875808299,0.20078098774,0.0,0.0,0.0,-1.0
1592512887630547826,-0.0106353582814,0.0512280166149,-0.012060069479,0.200810968876,0.0,0.0,0.0,-1.0
1592512887653913366,-0.0319534614682,-0.0400072187185,-0.0204478446394,0.200975939631,0.0,0.0,0.0,-1.0
1592512887669756477,-0.0523439496756,0.0285132396966,-0.00332961417735,0.200837776065,0.0,0.0,0.0,-1.0
1592512887694473014,-0.00620550755411,-0.0486565604806,-0.0184164512902,0.201130896807,0.0,0.0,0.0,-1.0
1592512887711629477,-0.0708936825395,0.000370484776795,-0.00793302059174,0.201083824039,0.0,0.0,0.0,-1.0
1592512887737443505,0.0116990096867,-0.0357279218733,-0.0187733713537,0.201126769185,0.0,0.0,0.0,-1.0
1592512887754638976,-0.0853707641363,0.00417196191847,-0.00880328100175,0.201177045703,0.0,0.0,0.0,-1.0
1592512887770502766,0.0388797968626,-0.00355810113251,-0.0212002769113,0.201081708074,0.0,0.0,0.0,-1.0
1592512887793654972,-0.0133419716731,-0.010456988588,-0.0155944647267,0.201094582677,0.0,0.0,0.0,-1.0
1592512887811291521,0.0337661579251,0.0347403995693,-0.0173007771373,0.201283141971,0.0,0.0,0.0,-1.0
1592512887836601970,-0.00718515366316,-0.029711170122,-0.0154705587775,0.20123654604,0.0,0.0,0.0,-1.0
1592512887852638448,-0.00239350553602,0.027638271451,-0.0159943718463,0.201490178704,0.0,0.0,0.0,-1.0
1592512887869726672,7.41637777537e-05,-0.0136640053242,-0.0153500484303,0.201623797417,0.0,0.0,0.0,-1.0
1592512887889101159,0.0200320724398,0.078483954072,-0.0169284995645,0.201828956604,0.0,0.0,0.0,-1.0
1592512887912030159,0.00777464173734,0.00249869935215,-0.0169495549053,0.202020868659,0.0,0.0,0.0,-1.0
1592512887929895605,-0.0247160755098,-0.0292463172227,-0.0144780334085,0.202293559909,0.0,0.0,0.0,-1.0
1592512887953479507,-0.0255946069956,-0.053019631654,-0.0156138380989,0.202305540442,0.0,0.0,0.0,-1.0
1592512887969665388,-0.0210804585367,-0.00766359083354,-0.016439486295,0.202458634973,0.0,0.0,0.0,-1.0
1592512887989289328,-0.0237642265856,-0.0538034364581,-0.0120089128613,0.202357187867,0.0,0.0,0.0,-1.0
1592512888012164430,-0.0150400605053,-0.0789611786604,-0.0149218570441,0.202244639397,0.0,0.0,0.0,-1.0
1592512888037329951,-0.0637825876474,-0.00643998384476,-0.0105172982439,0.202262192965,0.0,0.0,0.0,-1.0
1592512888054507517,-0.00775397755206,-0.0114523246884,-0.0172974839807,0.202270954847,0.0,0.0,0.0,-1.0
1592512888070799481,-0.0152802113444,0.00554251112044,-0.00987634249032,0.20242395997,0.0,0.0,0.0,-1.0
1592512888095001074,-0.0823765099049,0.0385020524263,-0.0204928275198,0.202366024256,0.0,0.0,0.0,-1.0
1592512888111084368,-0.0242253672332,-0.0120863262564,-0.0101995579898,0.202337712049,0.0,0.0,0.0,-1.0
1592512888132128640,-0.0399964936078,-0.0169902071357,-0.0148627357557,0.202446117997,0.0,0.0,0.0,-1.0
1592512888154004780,-0.0264258831739,-0.00666206656024,-0.0119101330638,0.202382385731,0.0,0.0,0.0,-1.0
1592512888169709735,0.0614099353552,0.0501295477152,-0.0122064352036,0.202525243163,0.0,0.0,0.0,-1.0
1592512888194477709,-0.0101888971403,0.048426002264,-0.0154670793563,0.202517062426,0.0,0.0,0.0,-1.0
1592512888210233035,0.0254991818219,0.0510099753737,-0.0137346144766,0.20266097784,0.0,0.0,0.0,-1.0
1592512888229440025,-0.00106750801206,-0.0287110432982,-0.0158028062433,0.202642053366,0.0,0.0,0.0,-1.0
1592512888248838574,-0.0227200761437,0.0236867684871,-0.0151893822476,0.202705383301,0.0,0.0,0.0,-1.0
1592512888269250250,-0.013260695152,-0.0640693753958,-0.0111645124853,0.203140646219,0.0,0.0,0.0,-1.0
1592512888293833100,-0.0255517438054,0.0155325513333,-0.0191673412919,0.203140154481,0.0,0.0,0.0,-1.0
1592512888311231846,-0.0219342783093,-0.0789292082191,-0.00919557921588,0.203348264098,0.0,0.0,0.0,-1.0
1592512888331308176,-0.0605677515268,-0.0330217480659,-0.0232417434454,0.203301206231,0.0,0.0,0.0,-1.0
1592512888352775294,0.0570052452385,-0.0434105806053,-0.0234965160489,0.203319132328,0.0,0.0,0.0,-1.0
1592512888370134817,0.00394889526069,-0.0197781212628,-0.0186459403485,0.203293561935,0.0,0.0,0.0,-1.0
1592512888393788908,-0.0328158773482,-0.0342568568885,-0.0178017709404,0.203207463026,0.0,0.0,0.0,-1.0
1592512888411307142,0.0469725951552,0.010524019599,-0.0220340825617,0.203205376863,0.0,0.0,0.0,-1.0
1592512888430875408,-0.0512824505568,0.024160368368,-0.0240382310003,0.203316092491,0.0,0.0,0.0,-1.0
1592512888453699748,-0.0160427503288,-0.016008509323,-0.0235849581659,0.203409850597,0.0,0.0,0.0,-1.0
1592512888471295636,-0.0103991255164,0.0541403889656,-0.0235091708601,0.203446790576,0.0,0.0,0.0,-1.0
1592512888495505112,0.011981905438,-0.000743716955185,-0.0284857787192,0.203375801444,0.0,0.0,0.0,-1.0
1592512888511553141,-0.00410418305546,0.015795391053,-0.0235993284732,0.20335200429,0.0,0.0,0.0,-1.0
1592512888530027484,0.0497968904674,-0.0200205929577,-0.0245164744556,0.203325510025,0.0,0.0,0.0,-1.0
1592512888553095337,-0.0440432094038,-0.0129192490131,-0.0180281642824,0.203250735998,0.0,0.0,0.0,-1.0
1592512888569321580,-0.00882017053664,-0.00592079851776,-0.0272605419159,0.203252360225,0.0,0.0,0.0,-1.0
1592512888588888164,-0.0673996210098,0.00307691143826,-0.0171900838614,0.203175291419,0.0,0.0,0.0,-1.0
1592512888612390684,-0.02761313878,-0.0230428799987,-0.0314649268985,0.203218698502,0.0,0.0,0.0,-1.0
1592512888629659010,-0.038573551923,-0.0153490677476,-0.0144741581753,0.203245997429,0.0,0.0,0.0,-1.0
1592512888655358904,-0.0155956391245,-0.0175425577909,-0.0277530290186,0.203204929829,0.0,0.0,0.0,-1.0
1592512888669998841,-0.0105028273538,-0.00915086921304,-0.0197623409331,0.203215062618,0.0,0.0,0.0,-1.0
1592512888694040863,-0.0107360463589,0.000727514736354,-0.0233468599617,0.203178435564,0.0,0.0,0.0,-1.0
1592512888711689450,0.0244452506304,-0.0032652374357,-0.0185843221843,0.203196108341,0.0,0.0,0.0,-1.0
1592512888730005269,-0.0136555377394,0.0187710542232,-0.0200299844146,0.203205958009,0.0,0.0,0.0,-1.0
1592512888760773304,0.00654442934319,-0.00394628569484,-0.0237959213555,0.203409269452,0.0,0.0,0.0,-1.0
1592512888769535312,0.000215597450733,0.0242427699268,-0.0163740497082,0.20366242528,0.0,0.0,0.0,-1.0
1592512888794986281,0.0125740524381,-0.00503772869706,-0.0236613973975,0.204102933407,0.0,0.0,0.0,-1.0
1592512888811321671,-0.00227325130254,0.0278854444623,-0.0210754908621,0.204090029001,0.0,0.0,0.0,-1.0
1592512888829034753,-0.00345566822216,-0.00868202000856,-0.0155883599073,0.203967630863,0.0,0.0,0.0,-1.0
1592512888856934852,0.014995791018,0.00742920069024,-0.0261270813644,0.204207494855,0.0,0.0,0.0,-1.0
1592512888871208806,0.0027440902777,-0.0136387171224,-0.0156002789736,0.204322576523,0.0,0.0,0.0,-1.0
1592512888894250784,-0.00119190337136,0.0245466195047,-0.0236536059529,0.204431861639,0.0,0.0,0.0,-1.0
1592512888910875196,-0.0169758480042,-0.0569374524057,-0.0152110010386,0.204714804888,0.0,0.0,0.0,-1.0
1592512888935819939,-0.0125900022686,-0.0279366523027,-0.0206005237997,0.204812973738,0.0,0.0,0.0,-1.0
1592512888962095507,-0.0270935855806,0.00431862473488,-0.0156833771616,0.204664334655,0.0,0.0,0.0,-1.0
1592512888970175870,-0.00562907801941,-0.0280950590968,-0.0200803596526,0.20464630425,0.0,0.0,0.0,-1.0
1592512888990283740,-0.021076682955,-0.0311249066144,-0.0182239711285,0.204603254795,0.0,0.0,0.0,-1.0
1592512889012404420,-0.0253655090928,-0.0108594009653,-0.0166233014315,0.204537987709,0.0,0.0,0.0,-1.0
1592512889029416005,0.0343798771501,-0.0245592761785,-0.0285348519683,0.204657316208,0.0,0.0,0.0,-1.0
1592512889053518628,0.00102776754647,0.0127485366538,-0.0153428651392,0.204716607928,0.0,0.0,0.0,-1.0
1592512889069392737,0.0450997427106,0.0107073122635,-0.027447745204,0.204523921013,0.0,0.0,0.0,-1.0
1592512889094454680,-0.0146760568023,0.0286078639328,-0.0191145148128,0.204478085041,0.0,0.0,0.0,-1.0
1592512889111289148,0.0338656976819,0.00414837896824,-0.0260645505041,0.204540029168,0.0,0.0,0.0,-1.0
1592512889132420243,-0.0466142594814,0.0195758510381,-0.0354710891843,0.204597383738,0.0,0.0,0.0,-1.0
1592512889153512622,-0.00846235174686,-0.0269420165569,-0.0415785908699,0.204698681831,0.0,0.0,0.0,-1.0
1592512889170235439,-0.0363054834306,0.0423864424229,-0.034868683666,0.204934999347,0.0,0.0,0.0,-1.0
1592512889194159380,0.042259465903,-0.0500349551439,-0.0365064442158,0.204931050539,0.0,0.0,0.0,-1.0
1592512889211990809,-0.00642058625817,0.0258136317134,-0.030784741044,0.204896047711,0.0,0.0,0.0,-1.0
1592512889230158186,-0.0341766439378,-0.0284279733896,-0.0295071788132,0.20491053164,0.0,0.0,0.0,-1.0
1592512889252398547,-0.0386760607362,0.00909199379385,-0.0254080332816,0.204756230116,0.0,0.0,0.0,-1.0
1592512889270744809,-0.0259760152549,-0.0182334035635,-0.0334350429475,0.204756945372,0.0,0.0,0.0,-1.0
1592512889290380058,-0.02931009233,0.00623134430498,-0.0205028560013,0.204767480493,0.0,0.0,0.0,-1.0
1592512889310934629,-0.0312281716615,-0.0084532238543,-0.0281728263944,0.204669177532,0.0,0.0,0.0,-1.0
1592512889331784319,0.00821647979319,-0.0136992214248,-0.0213156621903,0.204679936171,0.0,0.0,0.0,-1.0
1592512889353041206,0.0754335597157,-0.0339905917645,-0.0251415669918,0.204654365778,0.0,0.0,0.0,-1.0
1592512889378197761,0.0295049510896,-0.0141673292965,-0.0238928757608,0.204505875707,0.0,0.0,0.0,-1.0
1592512889393404261,0.0684194937348,-0.0430320650339,-0.0265762582421,0.204550400376,0.0,0.0,0.0,-1.0
1592512889412425734,0.00653567537665,-0.0187778659165,-0.0248591303825,0.204428717494,0.0,0.0,0.0,-1.0
1592512889429722750,0.00969642307609,-0.0248913541436,-0.0189960487187,0.204279273748,0.0,0.0,0.0,-1.0
1592512889454127247,0.00144875934348,0.0545740872622,-0.0218718703836,0.20418561995,0.0,0.0,0.0,-1.0
1592512889471883996,-0.00862170755863,-0.02055253461,-0.02061134018,0.20417201519,0.0,0.0,0.0,-1.0
1592512889489922668,-0.0382053591311,0.0243489071727,-0.0140624772757,0.204352766275,0.0,0.0,0.0,-1.0
1592512889512732787,-0.102741137147,-0.0190398991108,-0.0192122254521,0.204275220633,0.0,0.0,0.0,-1.0
1592512889530171256,-0.0435643643141,0.0161215979606,-0.0096536828205,0.204275161028,0.0,0.0,0.0,-1.0
1592512889555729070,0.0144856236875,0.0185525231063,-0.0216835159808,0.204300180078,0.0,0.0,0.0,-1.0
1592512889576994164,-0.00621479004622,-0.0131187904626,-0.0141493808478,0.204535409808,0.0,0.0,0.0,-1.0
1592512889593580256,0.0281593501568,0.0259547550231,-0.0146721834317,0.204624116421,0.0,0.0,0.0,-1.0
1592512889610924524,-0.0080610467121,-0.0349343493581,-0.0196703895926,0.204743906856,0.0,0.0,0.0,-1.0
1592512889630176465,0.0298109967262,0.01474712044,-0.0159452874213,0.205038756132,0.0,0.0,0.0,-1.0
1592512889652563737,-0.0175599046052,-0.0316540151834,-0.016731986776,0.205019429326,0.0,0.0,0.0,-1.0
1592512889668901900,-0.0240193065256,0.00670402869582,-0.0163113642484,0.205149680376,0.0,0.0,0.0,-1.0
1592512889694521084,-0.0241795964539,-0.0309074688703,-0.0150611903518,0.205107152462,0.0,0.0,0.0,-1.0
1592512889713604059,-0.0482966564596,-0.00266963429749,-0.0116475149989,0.205014482141,0.0,0.0,0.0,-1.0
1592512889729783218,-0.0252708867192,-0.0299004223198,-0.0129854530096,0.204989388585,0.0,0.0,0.0,-1.0
1592512889752858055,-0.0454759001732,0.0572196766734,-0.0170862339437,0.20503038168,0.0,0.0,0.0,-1.0
1592512889769866163,0.0159896202385,-0.00148719456047,-0.0133216511458,0.205034017563,0.0,0.0,0.0,-1.0
1592512889789808018,0.0262941066176,0.0900567024946,-0.0202214773744,0.20519131422,0.0,0.0,0.0,-1.0
1592512889812670033,0.0853059366345,0.0322778001428,-0.0196312516928,0.205358922482,0.0,0.0,0.0,-1.0
1592512889829802231,0.0170774012804,0.0468024425209,-0.0122303385288,0.205513700843,0.0,0.0,0.0,-1.0
1592512889854153508,0.0224958062172,-0.0190692953765,-0.0230008084327,0.205538988113,0.0,0.0,0.0,-1.0
1592512889869249352,-0.046614639461,0.0459186211228,-0.0103405881673,0.205471396446,0.0,0.0,0.0,-1.0
1592512889893211736,-0.0184397045523,-0.052152954042,-0.0204713158309,0.205381065607,0.0,0.0,0.0,-1.0
1592512889912604390,-0.0766423791647,0.0175954699516,-0.00812331028283,0.205232545733,0.0,0.0,0.0,-1.0
1592512889930753257,-0.032902892679,-0.0623773261905,-0.0251842960715,0.205102905631,0.0,0.0,0.0,-1.0
1592512889954965864,-0.0194885469973,-0.0177017375827,-0.0143117215484,0.205028221011,0.0,0.0,0.0,-1.0
1592512889971046406,-0.00282791443169,-0.0389733053744,-0.0241902284324,0.204980641603,0.0,0.0,0.0,-1.0
1592512889990055796,-0.0161016117781,-0.00539868883789,-0.0103293722495,0.205000549555,0.0,0.0,0.0,-1.0
1592512890010342097,0.0344478860497,0.0108178015798,-0.0233308449388,0.205023407936,0.0,0.0,0.0,-1.0
1592512890028792857,-0.0185517016798,0.00897924788296,-0.0178744383156,0.205027207732,0.0,0.0,0.0,-1.0
1592512890052365493,0.0396169796586,0.0203131400049,-0.022823151201,0.205102324486,0.0,0.0,0.0,-1.0
1592512890070571895,0.0232613924891,0.012403190136,-0.0253526549786,0.204971253872,0.0,0.0,0.0,-1.0
1592512890094605297,0.023410314694,-0.00491397641599,-0.0175167657435,0.204977974296,0.0,0.0,0.0,-1.0
1592512890111340755,0.0373044833541,0.0590335056186,-0.0235512256622,0.205005541444,0.0,0.0,0.0,-1.0
1592512890131265219,0.00895858649164,0.0295521784574,-0.0135086206719,0.204985246062,0.0,0.0,0.0,-1.0
1592512890155275440,-0.0519486218691,0.0461420565844,-0.0134238908067,0.204977944493,0.0,0.0,0.0,-1.0
1592512890169674280,-0.0370624363422,0.0201417095959,-0.0135973282158,0.20493298769,0.0,0.0,0.0,-1.0
1592512890194781948,-0.02973783575,0.0330878384411,-0.0158889796585,0.20501229167,0.0,0.0,0.0,-1.0
1592512890212682239,-0.0235768463463,-0.0209477432072,-0.0147490389645,0.205077111721,0.0,0.0,0.0,-1.0
1592512890230230623,-0.047882668674,-0.0171080101281,-0.013833688572,0.205299198627,0.0,0.0,0.0,-1.0
1592512890252956134,-0.0213677007705,-0.0218122713268,-0.0209023375064,0.205378785729,0.0,0.0,0.0,-1.0
1592512890269498875,0.00351097621024,-0.0414963811636,-0.0146375233307,0.20540162921,0.0,0.0,0.0,-1.0
1592512890294673398,0.0447198078036,-0.0391184128821,-0.0207390002906,0.205407679081,0.0,0.0,0.0,-1.0
1592512890310961499,0.00852178409696,-0.0108693763614,-0.0165191534907,0.205249130726,0.0,0.0,0.0,-1.0
1592512890329996635,-0.0382142439485,-0.00944123789668,-0.020668618381,0.205325916409,0.0,0.0,0.0,-1.0
1592512890353618777,-0.0148626593873,-0.0118244923651,-0.0183518324047,0.20524302125,0.0,0.0,0.0,-1.0
1592512890370522126,-0.00635374197736,0.0176104083657,-0.0176973976195,0.205333799124,0.0,0.0,0.0,-1.0
1592512890395991396,0.00475956313312,0.00423011090606,-0.0263868309557,0.20534183085,0.0,0.0,0.0,-1.0
1592512890411270282,-0.0394584387541,0.0170897692442,-0.0161419492215,0.205425903201,0.0,0.0,0.0,-1.0
1592512890429535480,0.0226472727954,0.0580845326185,-0.0272085294127,0.20529486239,0.0,0.0,0.0,-1.0
1592512890448728159,-0.000585879199207,0.00254011154175,-0.0126438178122,0.205300629139,0.0,0.0,0.0,-1.0
1592512890470807152,-0.0441825315356,-0.00833583809435,-0.0218618325889,0.205153465271,0.0,0.0,0.0,-1.0
1592512890490581641,0.004694102332,-0.0210744179785,-0.0173266604543,0.205044209957,0.0,0.0,0.0,-1.0
1592512890512795236,0.04694217816,0.0199359413236,-0.0188897158951,0.20515294373,0.0,0.0,0.0,-1.0
1592512890535300117,-0.000214029103518,-0.00375002250075,-0.0167184397578,0.205005407333,0.0,0.0,0.0,-1.0
1592512890553312535,-0.00411024875939,-0.00122532853857,-0.0163913108408,0.205080002546,0.0,0.0,0.0,-1.0
1592512890570083119,-0.0562105178833,-0.0324759557843,-0.0166645012796,0.205079033971,0.0,0.0,0.0,-1.0
1592512890589699540,-0.0676442831755,-0.0130183883011,-0.0157877206802,0.205258578062,0.0,0.0,0.0,-1.0
1592512890614092419,0.0187151376158,-0.053431879729,-0.0177313853055,0.205105781555,0.0,0.0,0.0,-1.0
1592512890629618721,0.0223258808255,0.00858576409519,-0.0193908177316,0.205166757107,0.0,0.0,0.0,-1.0
1592512890648756524,0.020825419575,-0.0206960700452,-0.0217566397041,0.204919844866,0.0,0.0,0.0,-1.0
1592512890669450121,-0.0029426580295,0.0192236825824,-0.0187502261251,0.204889625311,0.0,0.0,0.0,-1.0
1592512890694083766,0.00629740022123,-0.0275793727487,-0.0196055956185,0.204943165183,0.0,0.0,0.0,-1.0
1592512890711855876,0.000609686598182,0.0334989205003,-0.0176274068654,0.205023959279,0.0,0.0,0.0,-1.0
1592512890729999223,0.0078412424773,0.00458108773455,-0.0145882591605,0.205152764916,0.0,0.0,0.0,-1.0
1592512890755665464,0.00495722331107,0.0464419350028,-0.0184247381985,0.205239400268,0.0,0.0,0.0,-1.0
1592512890770535031,0.0204216353595,0.0459483265877,-0.0150983622298,0.205377832055,0.0,0.0,0.0,-1.0
1592512890790793305,-0.00987237691879,0.0336426608264,-0.0150973023847,0.205551058054,0.0,0.0,0.0,-1.0
1592512890811197442,-0.0205882899463,-0.0531357303262,-0.0138680506498,0.205762684345,0.0,0.0,0.0,-1.0
1592512890829383572,-0.0388129502535,0.0234873741865,-0.015903763473,0.205737113953,0.0,0.0,0.0,-1.0
1592512890854274264,-0.016327701509,-0.015383518301,-0.01297647506,0.205737113953,0.0,0.0,0.0,-1.0
1592512890870951036,-0.0640495941043,0.00391499884427,-0.0170317161828,0.20586271584,0.0,0.0,0.0,-1.0
1592512890895827411,-0.0442391708493,-0.015624679625,-0.0141827035695,0.205847993493,0.0,0.0,0.0,-1.0
1592512890912042368,-0.0255642384291,-0.00394668802619,-0.0176560916007,0.206011354923,0.0,0.0,0.0,-1.0
