%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592512891748012774,1,1,1,1,0,0,0,16.1599998474
1592512891768607216,1,1,1,1,0,0,0,16.1599998474
1592512891787339010,1,1,1,1,0,0,0,16.1599998474
1592512891810210716,1,1,1,1,0,0,0,16.1599998474
1592512891828543954,1,1,1,1,0,0,0,16.1599998474
1592512891852003053,1,1,1,1,0,0,0,16.1599998474
1592512891868957869,1,1,1,1,0,0,0,16.1599998474
1592512891887316305,1,1,1,1,0,0,0,16.1599998474
1592512891910112888,1,1,1,1,0,0,0,16.1599998474
1592512891930705075,1,1,1,1,0,0,0,16.1599998474
1592512891947483746,1,1,1,1,0,0,0,16.1599998474
1592512891968666122,1,1,1,1,0,0,0,16.1599998474
1592512891987109573,1,1,1,1,0,0,0,16.1599998474
1592512892009877213,1,1,1,1,0,0,0,16.1410007477
1592512892035943374,1,1,1,1,0,0,0,16.1410007477
1592512892047667834,1,1,1,1,0,0,0,16.1410007477
1592512892068660164,1,1,1,1,0,0,0,16.1410007477
1592512892087175938,1,1,1,1,0,0,0,16.1410007477
1592512892110651958,1,1,1,1,0,0,0,16.1410007477
1592512892127469442,1,1,1,1,0,0,0,16.1410007477
1592512892148140338,1,1,1,1,0,0,0,16.1410007477
1592512892169203167,1,1,1,1,0,0,0,16.1410007477
1592512892187596637,1,1,1,1,0,0,0,16.1410007477
1592512892210181320,1,1,1,1,0,0,0,16.1410007477
1592512892227231015,1,1,1,1,0,0,0,16.1410007477
1592512892248145019,1,1,1,1,0,0,0,16.1410007477
1592512892268030235,1,1,1,1,0,0,0,16.1410007477
1592512892286865082,1,1,1,1,0,0,0,16.1410007477
1592512892311666485,1,1,1,1,0,0,0,16.1410007477
1592512892327509565,1,1,1,1,0,0,0,16.1410007477
1592512892352461876,1,1,1,1,0,0,0,16.1410007477
1592512892369031133,1,1,1,1,0,0,0,16.1410007477
1592512892387713908,1,1,1,1,0,0,0,16.1410007477
1592512892410227210,1,1,1,1,0,0,0,16.1410007477
1592512892428083746,1,1,1,1,0,0,0,16.1410007477
1592512892447267203,1,1,1,1,0,0,0,16.1410007477
1592512892468807018,1,1,1,1,0,0,0,16.1410007477
1592512892487725004,1,1,1,1,0,0,0,16.1410007477
1592512892510555296,1,1,1,1,0,0,0,16.1280002594
1592512892528543141,1,1,1,1,0,0,0,16.1280002594
1592512892547817979,1,1,1,1,0,0,0,16.1280002594
1592512892568787513,1,1,1,1,0,0,0,16.1280002594
1592512892588557275,1,1,1,1,0,0,0,16.1280002594
1592512892610332464,1,1,1,1,0,0,0,16.1280002594
1592512892628712873,1,1,1,1,0,0,0,16.1280002594
1592512892648203721,1,1,1,1,0,0,0,16.1280002594
1592512892668614742,1,1,1,1,0,0,0,16.1280002594
1592512892688383706,1,1,1,1,0,0,0,16.1280002594
1592512892709873143,1,1,1,1,0,0,0,16.1280002594
1592512892727527380,1,1,1,1,0,0,0,16.1280002594
1592512892748814180,1,1,1,1,0,0,0,16.1280002594
1592512892769189846,1,1,1,1,0,0,0,16.1280002594
1592512892787528347,1,1,1,1,0,0,0,16.1280002594
1592512892809678760,1,1,1,1,0,0,0,16.1280002594
1592512892827609280,1,1,1,1,0,0,0,16.1280002594
1592512892852669344,1,1,1,1,0,0,0,16.1280002594
1592512892868990943,1,1,1,1,0,0,0,16.1280002594
1592512892887723922,1,1,1,1,0,0,0,16.1280002594
1592512892910805771,1,1,1,1,0,0,0,16.1280002594
1592512892927832391,1,1,1,1,0,0,0,16.1280002594
1592512892947156730,1,1,1,1,0,0,0,16.1280002594
1592512892968899842,1,1,1,1,0,0,0,16.1280002594
1592512892988265009,1,1,1,1,0,0,0,16.1280002594
1592512893009806778,1,1,1,1,0,0,0,16.1130008698
1592512893026979045,1,1,1,1,0,0,0,16.1130008698
1592512893047296676,1,1,1,1,0,0,0,16.1130008698
1592512893068592834,1,1,1,1,0,0,0,16.1130008698
1592512893086967546,1,1,1,1,0,0,0,16.1130008698
1592512893110400398,1,1,1,1,0,0,0,16.1130008698
1592512893128255323,1,1,1,1,0,0,0,16.1130008698
1592512893147777153,1,1,1,1,0,0,0,16.1130008698
1592512893168861182,1,1,1,1,0,0,0,16.1130008698
1592512893188529226,1,1,1,1,0,0,0,16.1130008698
1592512893209688496,1,1,1,1,0,0,0,16.1130008698
1592512893228336615,1,1,1,1,0,0,0,16.1130008698
1592512893248387159,1,1,1,1,0,0,0,16.1130008698
1592512893268775188,1,1,1,1,0,0,0,16.1130008698
1592512893287260498,1,1,1,1,0,0,0,16.1130008698
1592512893310544836,1,1,1,1,0,0,0,16.1130008698
1592512893327761014,1,1,1,1,0,0,0,16.1130008698
1592512893347404719,1,1,1,1,0,0,0,16.1130008698
1592512893369063085,1,1,1,1,0,0,0,16.1130008698
1592512893387626854,1,1,1,1,0,0,0,16.1130008698
1592512893409747715,1,1,1,1,0,0,0,16.1130008698
1592512893427669155,1,1,1,1,0,0,0,16.1130008698
1592512893448332911,1,1,1,1,0,0,0,16.1130008698
1592512893468295165,1,1,1,1,0,0,0,16.1130008698
1592512893487846774,1,1,1,1,0,0,0,16.1130008698
1592512893510114302,1,1,1,1,0,0,0,16.1220016479
1592512893528375336,1,1,1,1,0,0,0,16.1220016479
1592512893552114914,1,1,1,1,0,0,0,16.1220016479
1592512893569791043,1,1,1,1,0,0,0,16.1220016479
1592512893589226185,1,1,1,1,0,0,0,16.1220016479
1592512893610149305,1,1,1,1,0,0,0,16.1220016479
1592512893627757535,1,1,1,1,0,0,0,16.1220016479
1592512893652527958,1,1,1,1,0,0,0,16.1220016479
1592512893671229458,1,1,1,1,0,0,0,16.1220016479
1592512893688213497,1,1,1,1,0,0,0,16.1220016479
1592512893709876844,1,1,1,1,0,0,0,16.1220016479
1592512893727830421,1,1,1,1,0,0,0,16.1220016479
1592512893752662509,1,1,1,1,0,0,0,16.1220016479
1592512893771502097,1,1,1,1,0,0,0,16.1220016479
1592512893787255870,1,1,1,1,0,0,0,16.1220016479
1592512893810231212,1,1,1,1,0,0,0,16.1220016479
1592512893827946452,1,1,1,1,0,0,0,16.1220016479
1592512893848036153,1,1,1,1,0,0,0,16.1220016479
1592512893869292982,1,1,1,1,0,0,0,16.1220016479
1592512893888897312,1,1,1,1,0,0,0,16.1220016479
1592512893910533055,1,1,1,1,0,0,0,16.1220016479
1592512893927248837,1,1,1,1,0,0,0,16.1220016479
1592512893947164317,1,1,1,1,0,0,0,16.1220016479
1592512893969307691,1,1,1,1,0,0,0,16.1220016479
1592512893987646779,1,1,1,1,0,0,0,16.1220016479
1592512894010367920,1,1,1,1,0,0,0,16.1170005798
1592512894027114400,1,1,1,1,0,0,0,16.1170005798
1592512894047455858,1,1,1,1,0,0,0,16.1170005798
1592512894068875573,1,1,1,1,0,0,0,16.1170005798
1592512894088294332,1,1,1,1,0,0,0,16.1170005798
1592512894110338035,1,1,1,1,0,0,0,16.1170005798
1592512894127875610,1,1,1,1,0,0,0,16.1170005798
1592512894147168822,1,1,1,1,0,0,0,16.1170005798
1592512894169401054,1,1,1,1,0,0,0,16.1170005798
1592512894187217207,1,1,1,1,0,0,0,16.1170005798
1592512894210665386,1,1,1,1,0,0,0,16.1170005798
1592512894228044950,1,1,1,1,0,0,0,16.1170005798
1592512894247758092,1,1,1,1,0,0,0,16.1170005798
1592512894269267339,1,1,1,1,0,0,0,16.1170005798
1592512894287723712,1,1,1,1,0,0,0,16.1170005798
1592512894311707752,1,1,1,1,0,0,0,16.1170005798
1592512894328014226,1,1,1,1,0,0,0,16.1170005798
1592512894348225095,1,1,1,1,0,0,0,16.1170005798
1592512894368647438,1,1,1,1,0,0,0,16.1170005798
1592512894389661692,1,1,1,1,0,0,0,16.1170005798
1592512894410701353,1,1,1,1,0,0,0,16.1170005798
1592512894427713688,1,1,1,1,0,0,0,16.1170005798
1592512894448441990,1,1,1,1,0,0,0,16.1170005798
1592512894468614457,1,1,1,1,0,0,0,16.1170005798
1592512894487410218,1,1,1,1,0,0,0,16.1170005798
1592512894510266827,1,1,1,1,0,0,0,16.1150016785
1592512894527543212,1,1,1,1,0,0,0,16.1150016785
1592512894552725592,1,1,1,1,0,0,0,16.1150016785
1592512894568318044,1,1,1,1,0,0,0,16.1150016785
1592512894594091774,1,1,1,1,0,0,0,16.1150016785
1592512894610454792,1,1,1,1,0,0,0,16.1150016785
1592512894627340150,1,1,1,1,0,0,0,16.1150016785
1592512894647496726,1,1,1,1,0,0,0,16.1150016785
1592512894669362673,1,1,1,1,0,0,0,16.1150016785
1592512894687771362,1,1,1,1,0,0,0,16.1150016785
1592512894710286671,1,1,1,1,0,0,0,16.1150016785
1592512894727497262,1,1,1,1,0,0,0,16.1150016785
1592512894746974377,1,1,1,1,0,0,0,16.1150016785
1592512894768929344,1,1,1,1,0,0,0,16.1150016785
1592512894787386701,1,1,1,1,0,0,0,16.1150016785
1592512894810590988,1,1,1,1,0,0,0,16.1150016785
1592512894828035600,1,1,1,1,0,0,0,16.1150016785
1592512894852040753,1,1,1,1,0,0,0,16.1150016785
1592512894868303357,1,1,1,1,0,0,0,16.1150016785
1592512894887673206,1,1,1,1,0,0,0,16.1150016785
1592512894910416837,1,1,1,1,0,0,0,16.1150016785
1592512894927697434,1,1,1,1,0,0,0,16.1150016785
1592512894951348449,1,1,1,1,0,0,0,16.1150016785
1592512894967965724,1,1,1,1,0,0,0,16.1150016785
1592512894987596913,1,1,1,1,0,0,0,16.1150016785
1592512895010727169,1,1,1,1,0,0,0,16.1120014191
1592512895028221331,1,1,1,1,0,0,0,16.1120014191
1592512895047753390,1,1,1,1,0,0,0,16.1120014191
1592512895068428723,1,1,1,1,0,0,0,16.1120014191
1592512895088542769,1,1,1,1,0,0,0,16.1120014191
1592512895110703380,1,1,1,1,0,0,0,16.1120014191
1592512895127765233,1,1,1,1,0,0,0,16.1120014191
1592512895147133570,1,1,1,1,0,0,0,16.1120014191
1592512895168682756,1,1,1,1,0,0,0,16.1120014191
1592512895187246111,1,1,1,1,0,0,0,16.1120014191
1592512895211219798,1,1,1,1,0,0,0,16.1120014191
1592512895230265629,1,1,1,1,0,0,0,16.1120014191
1592512895247815868,1,1,1,1,0,0,0,16.1120014191
1592512895268980219,1,1,1,1,0,0,0,16.1120014191
1592512895287338002,1,1,1,1,0,0,0,16.1120014191
1592512895311561902,1,1,1,1,0,0,0,16.1120014191
1592512895327257754,1,1,1,1,0,0,0,16.1120014191
1592512895347533417,1,1,1,1,0,0,0,16.1120014191
1592512895368490935,1,1,1,1,0,0,0,16.1120014191
1592512895387487759,1,1,1,1,0,0,0,16.1120014191
1592512895412741520,1,1,1,1,0,0,0,16.1120014191
1592512895427769929,1,1,1,1,0,0,0,16.1120014191
1592512895447452561,1,1,1,1,0,0,0,16.1120014191
1592512895468898340,1,1,1,1,0,0,0,16.1120014191
1592512895488435344,1,1,1,1,0,0,0,16.1120014191
1592512895513053378,1,1,1,1,0,0,0,16.108001709
1592512895526705074,1,1,1,1,0,0,0,16.108001709
1592512895547885497,1,1,1,1,0,0,0,16.108001709
1592512895568017317,1,1,1,1,0,0,0,16.108001709
1592512895587142844,1,1,1,1,0,0,0,16.108001709
1592512895611099098,1,1,1,1,0,0,0,16.108001709
1592512895627303042,1,1,1,1,0,0,0,16.108001709
1592512895647387285,1,1,1,1,0,0,0,16.108001709
1592512895668982607,1,1,1,1,0,0,0,16.108001709
1592512895687443092,1,1,1,1,0,0,0,16.108001709
1592512895710560484,1,1,1,1,0,0,0,16.108001709
1592512895727060762,1,1,1,1,0,0,0,16.108001709
1592512895747238909,1,1,1,1,0,0,0,16.108001709
1592512895768510750,1,1,1,1,0,0,0,16.108001709
1592512895787531781,1,1,1,1,0,0,0,16.108001709
1592512895811267275,1,1,1,1,0,0,0,16.108001709
1592512895827604823,1,1,1,1,0,0,0,16.108001709
1592512895852177490,1,1,1,1,0,0,0,16.108001709
1592512895868504110,1,1,1,1,0,0,0,16.108001709
1592512895888346295,1,1,1,1,0,0,0,16.108001709
1592512895910721452,1,1,1,1,0,0,0,16.108001709
1592512895927588674,1,1,1,1,0,0,0,16.108001709
1592512895947663081,1,1,1,1,0,0,0,16.108001709
1592512895968331267,1,1,1,1,0,0,0,16.108001709
1592512895988916815,1,1,1,1,0,0,0,16.108001709
1592512896010822839,1,1,1,1,0,0,0,16.0960006714
1592512896027213199,1,1,1,1,0,0,0,16.0960006714
1592512896046977686,1,1,1,1,0,0,0,16.0960006714
1592512896068544090,1,1,1,1,0,0,0,16.0960006714
1592512896087510615,1,1,1,1,0,0,0,16.0960006714
1592512896111660087,1,1,1,1,0,0,0,16.0960006714
1592512896129899550,1,1,1,1,0,0,0,16.0960006714
1592512896151147773,1,1,1,1,0,0,0,16.0960006714
1592512896167659114,1,1,1,1,0,0,0,16.0960006714
1592512896188178248,1,1,1,1,0,0,0,16.0960006714
1592512896209547170,1,1,1,1,0,0,0,16.0960006714
1592512896229864219,1,1,1,1,0,0,0,16.0960006714
1592512896251318881,1,1,1,1,0,0,0,16.0960006714
1592512896267895422,1,1,1,1,0,0,0,16.0960006714
1592512896287577222,1,1,1,1,0,0,0,16.0960006714
1592512896310073874,1,1,1,1,0,0,0,16.0960006714
1592512896330578617,1,1,1,1,0,0,0,16.0960006714
1592512896351095659,1,1,1,1,0,0,0,16.0960006714
1592512896367957480,1,1,1,1,0,0,0,16.0960006714
1592512896387777388,1,1,1,1,0,0,0,16.0960006714
1592512896409718070,1,1,1,1,0,0,0,16.0960006714
1592512896427362343,1,1,1,1,0,0,0,16.0960006714
1592512896446929754,1,1,1,1,0,0,0,16.0960006714
1592512896468209719,1,1,1,1,0,0,0,16.0960006714
1592512896487328271,1,1,1,1,0,0,0,16.0960006714
1592512896510085425,1,1,1,1,0,0,0,16.0869998932
1592512896528469028,1,1,1,1,0,0,0,16.0869998932
1592512896551780092,1,1,1,1,0,0,0,16.0869998932
1592512896568128759,1,1,1,1,0,0,0,16.0869998932
1592512896587851279,1,1,1,1,0,0,0,16.0869998932
1592512896611060151,1,1,1,1,0,0,0,16.0869998932
1592512896630103228,1,1,1,1,0,0,0,16.0869998932
1592512896647326120,1,1,1,1,0,0,0,16.0869998932
1592512896668393481,1,1,1,1,0,0,0,16.0869998932
1592512896688017230,1,1,1,1,0,0,0,16.0869998932
1592512896711101325,1,1,1,1,0,0,0,16.0869998932
1592512896727455044,1,1,1,1,0,0,0,16.0869998932
1592512896747813255,1,1,1,1,0,0,0,16.0869998932
1592512896769329676,1,1,1,1,0,0,0,16.0869998932
1592512896787568683,1,1,1,1,0,0,0,16.0869998932
1592512896810531765,1,1,1,1,0,0,0,16.0869998932
1592512896828262190,1,1,1,1,0,0,0,16.0869998932
1592512896847945100,1,1,1,1,0,0,0,16.0869998932
1592512896868925480,1,1,1,1,0,0,0,16.0869998932
1592512896888024289,1,1,1,1,0,0,0,16.0869998932
1592512896907047606,1,1,1,1,0,0,0,16.0869998932
1592512896927699230,1,1,1,1,0,0,0,16.0869998932
1592512896948591936,1,1,1,1,0,0,0,16.0869998932
1592512896968088878,1,1,1,1,0,0,0,16.0869998932
1592512896988211254,1,1,1,1,0,0,0,16.0869998932
1592512897010801863,1,1,1,1,0,0,0,16.079000473
1592512897027854281,1,1,1,1,0,0,0,16.079000473
1592512897048491624,1,1,1,1,0,0,0,16.079000473
1592512897069111918,1,1,1,1,0,0,0,16.079000473
1592512897089295222,1,1,1,1,0,0,0,16.079000473
1592512897110207126,1,1,1,1,0,0,0,16.079000473
1592512897127511267,1,1,1,1,0,0,0,16.079000473
1592512897154444106,1,1,1,1,0,0,0,16.079000473
1592512897168952439,1,1,1,1,0,0,0,16.079000473
1592512897188586039,1,1,1,1,0,0,0,16.079000473
1592512897209906852,1,1,1,1,0,0,0,16.079000473
1592512897227167852,1,1,1,1,0,0,0,16.079000473
1592512897247508176,1,1,1,1,0,0,0,16.079000473
1592512897268423210,1,1,1,1,0,0,0,16.079000473
1592512897286974198,1,1,1,1,0,0,0,16.079000473
1592512897311687867,1,1,1,1,0,0,0,16.079000473
1592512897327122794,1,1,1,1,0,0,0,16.079000473
1592512897348352118,1,1,1,1,0,0,0,16.079000473
1592512897368995182,1,1,1,1,0,0,0,16.079000473
1592512897387833780,1,1,1,1,0,0,0,16.079000473
1592512897410107065,1,1,1,1,0,0,0,16.079000473
1592512897427563372,1,1,1,1,0,0,0,16.079000473
1592512897447037049,1,1,1,1,0,0,0,16.079000473
1592512897469088085,1,1,1,1,0,0,0,16.079000473
1592512897487235165,1,1,1,1,0,0,0,16.079000473
1592512897510456226,1,1,1,1,0,0,0,16.0799999237
1592512897528218749,1,1,1,1,0,0,0,16.0799999237
1592512897547320614,1,1,1,1,0,0,0,16.0799999237
1592512897569133538,1,1,1,1,0,0,0,16.0799999237
1592512897588165593,1,1,1,1,0,0,0,16.0799999237
1592512897610776148,1,1,1,1,0,0,0,16.0799999237
1592512897627215654,1,1,1,1,0,0,0,16.0799999237
1592512897648118002,1,1,1,1,0,0,0,16.0799999237
1592512897668925659,1,1,1,1,0,0,0,16.0799999237
1592512897687758367,1,1,1,1,0,0,0,16.0799999237
1592512897709830451,1,1,1,1,0,0,0,16.0799999237
1592512897728277534,1,1,1,1,0,0,0,16.0799999237
1592512897748314691,1,1,1,1,0,0,0,16.0799999237
1592512897769330949,1,1,1,1,0,0,0,16.0799999237
1592512897787994930,1,1,1,1,0,0,0,16.0799999237
1592512897811062169,1,1,1,1,0,0,0,16.0799999237
1592512897827193305,1,1,1,1,0,0,0,16.0799999237
1592512897847767902,1,1,1,1,0,0,0,16.0799999237
1592512897870465687,1,1,1,1,0,0,0,16.0799999237
1592512897887895771,1,1,1,1,0,0,0,16.0799999237
1592512897911211550,1,1,1,1,0,0,0,16.0799999237
1592512897927770931,1,1,1,1,0,0,0,16.0799999237
1592512897948015232,1,1,1,1,0,0,0,16.0799999237
1592512897972407614,1,1,1,1,0,0,0,16.0799999237
1592512897987327756,1,1,1,1,0,0,0,16.0799999237
1592512898011580508,1,1,1,1,0,0,0,16.079000473
1592512898028202682,1,1,1,1,0,0,0,16.079000473
1592512898047047921,1,1,1,1,0,0,0,16.079000473
1592512898072372888,1,1,1,1,0,0,0,16.079000473
1592512898087660811,1,1,1,1,0,0,0,16.079000473
1592512898110814889,1,1,1,1,0,0,0,16.079000473
1592512898127793179,1,1,1,1,0,0,0,16.079000473
1592512898147583211,1,1,1,1,0,0,0,16.079000473
1592512898168670633,1,1,1,1,0,0,0,16.079000473
1592512898188318065,1,1,1,1,0,0,0,16.079000473
1592512898211293216,1,1,1,1,0,0,0,16.079000473
1592512898227632066,1,1,1,1,0,0,0,16.079000473
1592512898247322780,1,1,1,1,0,0,0,16.079000473
1592512898268917580,1,1,1,1,0,0,0,16.079000473
1592512898287931294,1,1,1,1,0,0,0,16.079000473
1592512898310204717,1,1,1,1,0,0,0,16.079000473
1592512898327295555,1,1,1,1,0,0,0,16.079000473
1592512898347508743,1,1,1,1,0,0,0,16.079000473
1592512898369468833,1,1,1,1,0,0,0,16.079000473
1592512898388301479,1,1,1,1,0,0,0,16.079000473
1592512898410255515,1,1,1,1,0,0,0,16.079000473
1592512898427660773,1,1,1,1,0,0,0,16.079000473
1592512898447296027,1,1,1,1,0,0,0,16.079000473
1592512898468705406,1,1,1,1,0,0,0,16.079000473
1592512898487222661,1,1,1,1,0,0,0,16.079000473
1592512898510912444,1,1,1,1,0,0,0,16.0740013123
1592512898527495468,1,1,1,1,0,0,0,16.0740013123
1592512898547988559,1,1,1,1,0,0,0,16.0740013123
1592512898568846215,1,1,1,1,0,0,0,16.0740013123
1592512898587317147,1,1,1,1,0,0,0,16.0740013123
1592512898610204009,1,1,1,1,0,0,0,16.0740013123
1592512898627685713,1,1,1,1,0,0,0,16.0740013123
1592512898646908105,1,1,1,1,0,0,0,16.0740013123
1592512898669812234,1,1,1,1,0,0,0,16.0740013123
1592512898688847999,1,1,1,1,0,0,0,16.0740013123
1592512898706726640,1,1,1,1,0,0,0,16.0740013123
1592512898727610657,1,1,1,1,0,0,0,16.0740013123
1592512898747161156,1,1,1,1,0,0,0,16.0740013123
1592512898768672795,1,1,1,1,0,0,0,16.0740013123
1592512898789219059,1,1,1,1,0,0,0,16.0740013123
1592512898810724247,1,1,1,1,0,0,0,16.0740013123
1592512898828148787,1,1,1,1,0,0,0,16.0740013123
1592512898848190351,1,1,1,1,0,0,0,16.0740013123
1592512898869344178,1,1,1,1,0,0,0,16.0740013123
1592512898887247664,1,1,1,1,0,0,0,16.0740013123
1592512898911005466,1,1,1,1,0,0,0,16.0740013123
1592512898927348684,1,1,1,1,0,0,0,16.0740013123
1592512898947850461,1,1,1,1,0,0,0,16.0740013123
1592512898969329693,1,1,1,1,0,0,0,16.0740013123
1592512898988227615,1,1,1,1,0,0,0,16.0740013123
1592512899010329368,1,1,1,1,0,0,0,16.0640010834
1592512899027686354,1,1,1,1,0,0,0,16.0640010834
1592512899049603406,1,1,1,1,0,0,0,16.0640010834
1592512899069253116,1,1,1,1,0,0,0,16.0640010834
1592512899087752591,1,1,1,1,0,0,0,16.0640010834
1592512899110019453,1,1,1,1,0,0,0,16.0640010834
1592512899127740721,1,1,1,1,0,0,0,16.0640010834
1592512899147235013,1,1,1,1,0,0,0,16.0640010834
1592512899169109729,1,1,1,1,0,0,0,16.0640010834
1592512899187872729,1,1,1,1,0,0,0,16.0640010834
1592512899210683318,1,1,1,1,0,0,0,16.0640010834
1592512899227978658,1,1,1,1,0,0,0,16.0640010834
1592512899247355785,1,1,1,1,0,0,0,16.0640010834
1592512899268258523,1,1,1,1,0,0,0,16.0640010834
1592512899287211645,1,1,1,1,0,0,0,16.0640010834
1592512899310439012,1,1,1,1,0,0,0,16.0640010834
1592512899328754330,1,1,1,1,0,0,0,16.0640010834
1592512899347329555,1,1,1,1,0,0,0,16.0640010834
1592512899368822673,1,1,1,1,0,0,0,16.0640010834
1592512899387241052,1,1,1,1,0,0,0,16.0640010834
1592512899412555093,1,1,1,1,0,0,0,16.0640010834
1592512899428294734,1,1,1,1,0,0,0,16.0640010834
1592512899448565089,1,1,1,1,0,0,0,16.0640010834
1592512899468058601,1,1,1,1,0,0,0,16.0640010834
1592512899488261365,1,1,1,1,0,0,0,16.0640010834
1592512899510784279,1,1,1,1,0,0,0,16.0799999237
1592512899529018248,1,1,1,1,0,0,0,16.0799999237
1592512899547798613,1,1,1,1,0,0,0,16.0799999237
1592512899568805168,1,1,1,1,0,0,0,16.0799999237
1592512899587478576,1,1,1,1,0,0,0,16.0799999237
1592512899611496451,1,1,1,1,0,0,0,16.0799999237
1592512899628139442,1,1,1,1,0,0,0,16.0799999237
1592512899648465764,1,1,1,1,0,0,0,16.0799999237
1592512899669502077,1,1,1,1,0,0,0,16.0799999237
1592512899687906491,1,1,1,1,0,0,0,16.0799999237
1592512899713446326,1,1,1,1,0,0,0,16.0799999237
1592512899726879680,1,1,1,1,0,0,0,16.0799999237
1592512899748690675,1,1,1,1,0,0,0,16.0799999237
1592512899769452777,1,1,1,1,0,0,0,16.0799999237
1592512899788636248,1,1,1,1,0,0,0,16.0799999237
1592512899813888533,1,1,1,1,0,0,0,16.0799999237
1592512899829024117,1,1,1,1,0,0,0,16.0799999237
1592512899848513916,1,1,1,1,0,0,0,16.0799999237
1592512899869241241,1,1,1,1,0,0,0,16.0799999237
1592512899887717210,1,1,1,1,0,0,0,16.0799999237
1592512899916862759,1,1,1,1,0,0,0,16.0799999237
1592512899928568549,1,1,1,1,0,0,0,16.0799999237
1592512899948120197,1,1,1,1,0,0,0,16.0799999237
1592512899969185056,1,1,1,1,0,0,0,16.0799999237
1592512899989320715,1,1,1,1,0,0,0,16.0799999237
1592512900011899706,1,1,1,1,0,0,0,16.0760002136
1592512900027517711,1,1,1,1,0,0,0,16.0760002136
1592512900047822083,1,1,1,1,0,0,0,16.0760002136
1592512900069172309,1,1,1,1,0,0,0,16.0760002136
1592512900087009842,1,1,1,1,0,0,0,16.0760002136
1592512900110568637,1,1,1,1,0,0,0,16.0760002136
1592512900127757683,1,1,1,1,0,0,0,16.0760002136
1592512900148595239,1,1,1,1,0,0,0,16.0760002136
1592512900168668977,1,1,1,1,0,0,0,16.0760002136
1592512900187897572,1,1,1,1,0,0,0,16.0760002136
1592512900211888408,1,1,1,1,0,0,0,16.0760002136
1592512900230047630,1,1,1,1,0,0,0,16.0760002136
1592512900247634219,1,1,1,1,0,0,0,16.0760002136
1592512900268666516,1,1,1,1,0,0,0,16.0760002136
1592512900288408349,1,1,1,1,0,0,0,16.0760002136
1592512900311658109,1,1,1,1,0,0,0,16.0760002136
1592512900328620757,1,1,1,1,0,0,0,16.0760002136
1592512900347427122,1,1,1,1,0,0,0,16.0760002136
1592512900369117517,1,1,1,1,0,0,0,16.0760002136
1592512900388116248,1,1,1,1,0,0,0,16.0760002136
1592512900411090736,1,1,1,1,0,0,0,16.0760002136
1592512900430952152,1,1,1,1,0,0,0,16.0760002136
1592512900447324829,1,1,1,1,0,0,0,16.0760002136
1592512900468397618,1,1,1,1,0,0,0,16.0760002136
1592512900488297084,1,1,1,1,0,0,0,16.0760002136
1592512900510802666,1,1,1,1,0,0,0,16.0640010834
1592512900530247498,1,1,1,1,0,0,0,16.0640010834
1592512900547769828,1,1,1,1,0,0,0,16.0640010834
1592512900568617055,1,1,1,1,0,0,0,16.0640010834
1592512900587239208,1,1,1,1,0,0,0,16.0640010834
1592512900610893589,1,1,1,1,0,0,0,16.0640010834
1592512900627904770,1,1,1,1,0,0,0,16.0640010834
1592512900647572478,1,1,1,1,0,0,0,16.0640010834
1592512900670220610,1,1,1,1,0,0,0,16.0640010834
1592512900687309316,1,1,1,1,0,0,0,16.0640010834
1592512900712179395,1,1,1,1,0,0,0,16.0640010834
1592512900728127374,1,1,1,1,0,0,0,16.0640010834
1592512900747671688,1,1,1,1,0,0,0,16.0640010834
1592512900769221276,1,1,1,1,0,0,0,16.0640010834
1592512900787336709,1,1,1,1,0,0,0,16.0640010834
1592512900811539257,1,1,1,1,0,0,0,16.0640010834
1592512900827834458,1,1,1,1,0,0,0,16.0640010834
1592512900847103141,1,1,1,1,0,0,0,16.0640010834
1592512900869207259,1,1,1,1,0,0,0,16.0640010834
1592512900888028729,1,1,1,1,0,0,0,16.0640010834
1592512900910137642,1,1,1,1,0,0,0,16.0640010834
1592512900927650106,1,1,1,1,0,0,0,16.0640010834
