field.pose.orientation.x,field.pose.orientation.y,field.pose.orientation.z,field.pose.orientation.w
7.815303251850000000237352e-05,-8.349402196469999999804546e-05,6.907204806340000000242127e-05,                        1
0.0001158444792960000000000272,0.0009701190283520000000241974,4.333177275840000000111591e-05,0.9999995827670000000031089
6.621755892409999999795094e-05,8.305704977830000000126864e-05,8.015376806719999999873162e-05,                        1
0.0001060031718229999999976777,7.818915037210000000158743e-05,-2.3669388610899999999324e-05,                        1
0.0004505073593459999999868556,-0.0005297437892300000000213765,7.001328776819999999732426e-05,0.9999997615809999999868588
0.0005664064083250000000197828,-0.0007830104441379999999926751,0.0002374121249890000000014653,0.9999995231630000000239318
0.0001367380173179999999990726,0.0002896080550269999999913098,5.978920671619999999990491e-05,                        1
4.928667840429999999888859e-05,-0.0003441152221060000000092287,-2.816356754919999999971343e-05,                        1
0.0006443283054980000000082184,0.0002722521021500000000045693,-0.0001527494459879999999996443,0.9999997615809999999868588
-2.12243321585000000001914e-06,-0.0003934571286659999999997971,-2.447550832580000000082669e-05,0.9999999403950000000248187
7.729569188089999999817984e-05,0.0001243837759829999999997774,5.952567153140000000018587e-05,                        1
2.813889659590000000001618e-05,-0.0002205868659080000000032624,-1.214894837180000000040749e-05,                        1
5.682437404180000000106989e-05,-3.919266237059999999935507e-05,2.382684942860000000037327e-05,                        1
2.61340337602000000003515e-05,-0.0001278217387150000000058656,-2.324561592099999999953597e-06,                        1
0.0007299180724660000000058727,-0.00044495894689999999999729,0.0005154363461770000000038577,0.9999995827670000000031089
0.0001410202385160000000033441,-0.0002231964463140000000055213,-6.960338942010000000171338e-05,                        1
0.0006432700902219999999831956,-0.000441826385213000000005063,0.0005064262659289999999929924,0.9999996423719999999782902
0.0001347039651589999999964219,9.348462481280000000032445e-05,3.074813866990000000121455e-05,                        1
3.858202762789999999873685e-05,-9.890457295109999999793091e-05,-3.572866944520000000092806e-07,                        1
0.0005497946985999999999782048,-0.0001335066772299999999953358,0.0002118145639540000000001691,0.9999998807909999999914315
6.001986184859999999885542e-05,-0.0003142602217850000000052159,1.355259882979999999993063e-05,0.9999999403950000000248187
0.0001030312705550000000007044,3.098554589089999999847451e-05,6.917425344000000000103972e-05,                        1
6.275207124420000000022681e-05,-0.0002164347533839999999982276,6.169825610410000000167647e-06,                        1
0.0007448826800099999999987833,-0.0001872533466670000000033851,0.0005074779037390000000018845,0.9999996423719999999782902
0.0008343508234250000000032044,-0.0001640983537069999999945608,0.000517543230670999999977596,0.9999995231630000000239318
8.108921610980000000220268e-05,1.855859227360000000063595e-05,4.386287037050000000036032e-05,                        1
2.33820537686999999999243e-05,-0.0001518661883890000000047119,4.143059777560000000099215e-05,                        1
7.264519081219999999745628e-05,4.305449692769999999970069e-05,-9.432945262230000000047184e-06,                        1
2.879976455010000000077743e-05,0.0007843810017219999999755184,6.562106136700000000302538e-05,0.9999997019770000000076816
0.0007028230465949999999816654,-0.0002714213333090000000063192,0.0005458786617960000000187048,0.9999995827670000000031089
0.00014334704610499999999414,-9.169036638919999999908936e-05,3.692446625790000000110915e-05,                        1
8.781975338930000000226204e-05,-0.0002403767430220000000064765,-3.008613566639999999972084e-05,                        1
2.870474418159999999926487e-05,0.0008440568926740000000171392,5.252012124400000000027461e-05,0.9999997019770000000076816
5.263282946540000000052137e-05,-0.0002704215294219999999955119,5.103021521790000000036692e-06,                        1
4.998714939569999999893011e-05,-0.00038371654227400000000581,7.103207462930000000018681e-05,                        1
8.093303767959999999679352e-05,6.069155642760000000072039e-05,3.448118513919999999851326e-05,                        1
0.0006611456046810000000192744,-0.0006254672189240000000256217,0.0003503484476819999999996877,0.9999995231630000000239318
0.0007489573908969999999767447,-0.0005232451367189999999903888,0.0006227914709599999999849534,0.9999994635579999999945404
7.342934259209999999793248e-05,-0.0001128029252870000000011653,1.37719462144999999998627e-06,                        1
0.0004915816243739999999903112,0.0002703748759809999999962887,-0.000109533095383000000000607,0.9999998807909999999914315
0.0001181619663839999999997876,-9.892314119499999999915183e-05,7.312763773370000000266663e-05,                        1
7.56376175559000000022961e-05,-0.0001896466274049999999944208,-4.275821993360000000157683e-06,                        1
7.597510557389999999900676e-05,-0.0002910373441409999999891969,7.957975867609999999643651e-06,                        1
0.0005644732154909999999950578,0.001028058817609999999967706,-0.0006165403756309999999767419,0.999999165535000000002222
0.0005856661009600000000012997,-0.001030263258140000000049065,0.0002460007963239999999986085,0.9999992847440000000107906
0.0001024937300830000000012641,7.136262138370000000311612e-05,-1.430087831979999999960947e-05,                        1
8.195541886380000000069784e-05,0.0003145925002169999999899686,5.590300497720000000038738e-05,0.9999999403950000000248187
0.0007548141875300000000264064,-8.373195305470000000178131e-05,0.0007029172847980000000032253,0.9999994635579999999945404
0.0001075251639119999999972051,2.513391518730000000049199e-05,7.852916314729999999810439e-05,                        1
5.999063432680000000034653e-05,-0.0005122321890669999999857823,-2.702080382729999999919691e-05,0.9999998807909999999914315
9.620509081289999999837422e-05,-0.0003397717373449999999902054,4.463832374309999999885133e-05,0.9999999403950000000248187
3.428840500419999999874057e-05,-0.0001244721206599999999940581,1.472849271519999999999231e-05,                        1
0.0006160526536409999999818703,-0.000448577979114000000009759,2.006710383279999999942345e-05,0.9999997019770000000076816
0.0006952716503289999999989129,-0.0004588153096850000000088921,0.0006339211831799999999845433,0.9999994635579999999945404
0.0005138891865499999999887052,-0.0003815094241870000000035699,0.0001673629303700000000002314,0.9999997615809999999868588
0.0005031903274360000000032102,-0.0004141727113160000000049859,7.983430805329999999608049e-06,0.9999998211860000000162502
7.952805754029999999861045e-05,-0.0001910768623929999999991272,8.751298446439999999914918e-05,                        1
8.497611997879999999875688e-05,2.700134427870000000059995e-05,1.425413665859999999997984e-05,                        1
6.459574069589999999705924e-05,3.114888750130000000112535e-05,2.929267975560000000039975e-05,                        1
3.168258263030000000138841e-05,-2.679710087250000000059323e-05,9.709842743180000000051719e-07,                        1
9.452162339579999999681657e-05,0.0009012621012519999999781039,2.196835157520000000072767e-05,0.9999995827670000000031089
0.0001298119314010000000041265,0.001211453927679999999983031,0.0001112013924279999999981808,0.9999992251399999999774033
7.379120506809999999877536e-05,-0.0001815641444409999999991689,1.919347050719999999967933e-05,                        1
0.0007329877116719999999878158,-0.0002437839866619999999978109,0.00055104936473100000002318,0.9999995827670000000031089
0.0004287571646269999999958202,0.0005875841598029999999974029,0.0001855536975199999999980172,0.9999997019770000000076816
4.665947926700000000074766e-05,-8.062203414740000000020712e-05,2.088916335200000000054407e-05,                        1
8.160720608429999999721229e-05,-0.0002314922312509999999952906,7.147032738429999999843454e-05,                        1
0.0005617286660709999999859215,-0.0005959415575489999999930062,0.0003306799044369999999908758,0.9999996423719999999782902
5.99905724811999999991141e-05,-3.705982453539999999871903e-05,5.378770993050000000027429e-07,                        1
-1.681064645709999999949982e-06,0.000893138116226000000025961,4.92034414491999999988209e-05,0.9999996423719999999782902
3.107015072599999999940619e-05,-9.326150029659999999788321e-05,7.657417881999999999839548e-06,                        1
6.360602856149999999868296e-05,-0.0003451711963859999999958057,-5.358554631130000000190757e-07,                        1
8.856016938809999999938205e-05,-4.563563561530000000155211e-05,-1.848608235379999999969684e-06,                        1
4.911914220429999999916934e-05,-0.0002882355474869999999951051,4.757773058369999999888139e-05,                        1
6.633390148640000000063956e-05,-5.996173786120000000134216e-05,5.266090374790000000003876e-05,                        1
5.74938712816000000009323e-05,0.001233433256860000000050448,0.0001108702999769999999989332,0.9999992847440000000107906
4.215716398899999999874931e-05,-0.0002099475095750000000043847,1.677539148659999999984948e-05,                        1
0.000105550978333000000002282,5.535417585629999999933974e-05,3.210867362209999999903941e-05,                        1
8.397439523830000000209561e-05,0.0001158166633100000000021107,2.754720662780000000057471e-05,                        1
0.0001341787574350000000046535,0.0001276431576120000000000381,2.694817112570000000030623e-06,                        1
0.0004432285495569999999905417,-0.0008026188588700000000257412,0.0003938724694310000000075612,0.9999995827670000000031089
-1.058598445520000000003972e-05,-0.000351385824615000000006976,2.162748933190000000071773e-05,0.9999999403950000000248187
0.0001097746426240000000002858,6.935109558980000000204488e-05,3.147813913529999999940805e-05,                        1
0.0001019549017659999999969512,0.001045998535120000000012677,5.519915066539999999953954e-05,0.9999994635579999999945404
8.879102097130000000032352e-05,-3.591749191400000000114352e-05,6.371659401339999999988046e-05,                        1
0.0001055247557820000000005282,-2.808068529699999999976925e-05,7.323082536460000000306371e-05,                        1
6.918533472340000000048482e-05,-6.671198207190000000168322e-05,1.351685341429999999970588e-06,                        1
0.0005185392219569999999973418,4.860349508819999999859706e-05,5.882228651900000000123813e-05,0.9999998807909999999914315
7.598268712169999999845478e-05,-7.965300756039999999725918e-05,-1.108948526960000000035524e-05,                        1
