%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591795665826425624,1,1,1,1,0,0,0,15.8040008545
1591795665846169965,1,1,1,1,0,0,0,15.8040008545
1591795665868067859,1,1,1,1,0,0,0,15.8040008545
1591795665886389923,1,1,1,1,0,0,0,15.8040008545
1591795665912271095,1,1,1,1,0,0,0,15.8040008545
1591795665928078304,1,1,1,1,0,0,0,15.8040008545
1591795665946242991,1,1,1,1,0,0,0,15.8040008545
1591795665967332962,1,1,1,1,0,0,0,15.8040008545
1591795665986191624,1,1,1,1,0,0,0,15.8040008545
1591795666009319779,1,1,1,1,0,0,0,15.8040008545
1591795666028521814,1,1,1,1,0,0,0,15.8040008545
1591795666051419462,1,1,1,1,0,0,0,15.8040008545
1591795666071520923,1,1,1,1,0,0,0,15.8040008545
1591795666087020750,1,1,1,1,0,0,0,15.8080005646
1591795666110726865,1,1,1,1,0,0,0,15.8080005646
1591795666127479380,1,1,1,1,0,0,0,15.8080005646
1591795666159793876,1,1,1,1,0,0,0,15.8080005646
1591795666168123680,1,1,1,1,0,0,0,15.8080005646
1591795666186523657,1,1,1,1,0,0,0,15.8080005646
1591795666209298240,1,1,1,1,0,0,0,15.8080005646
1591795666226434593,1,1,1,1,0,0,0,15.8080005646
1591795666246809529,1,1,1,1,0,0,0,15.8080005646
1591795666269940960,1,1,1,1,0,0,0,15.8080005646
1591795666286644943,1,1,1,1,0,0,0,15.8080005646
1591795666309949427,1,1,1,1,0,0,0,15.8080005646
1591795666326720012,1,1,1,1,0,0,0,15.8080005646
1591795666368250660,1,1,1,1,0,0,0,15.8080005646
1591795666375795238,1,1,1,1,0,0,0,15.8080005646
1591795666387537308,1,1,1,1,0,0,0,15.8080005646
1591795666409795513,1,1,1,1,0,0,0,15.8080005646
1591795666425910233,1,1,1,1,0,0,0,15.8080005646
1591795666445893194,1,1,1,1,0,0,0,15.8080005646
1591795666470245033,1,1,1,1,0,0,0,15.8080005646
1591795666495408056,1,1,1,1,0,0,0,15.8080005646
1591795666509114825,1,1,1,1,0,0,0,15.8080005646
1591795666526225860,1,1,1,1,0,0,0,15.8080005646
1591795666546390556,1,1,1,1,0,0,0,15.8080005646
1591795666567966567,1,1,1,1,0,0,0,15.8080005646
1591795666586624871,1,1,1,1,0,0,0,15.7940006256
1591795666608538005,1,1,1,1,0,0,0,15.7940006256
1591795666626286200,1,1,1,1,0,0,0,15.7940006256
1591795666646679234,1,1,1,1,0,0,0,15.7940006256
1591795666695981879,1,1,1,1,0,0,0,15.7940006256
1591795666722388808,1,1,1,1,0,0,0,15.7940006256
1591795666722421445,1,1,1,1,0,0,0,15.7940006256
1591795666729044982,1,1,1,1,0,0,0,15.7940006256
1591795666746753044,1,1,1,1,0,0,0,15.7940006256
1591795666768327530,1,1,1,1,0,0,0,15.7940006256
1591795666786889056,1,1,1,1,0,0,0,15.7940006256
1591795666810593707,1,1,1,1,0,0,0,15.7940006256
1591795666827089408,1,1,1,1,0,0,0,15.7940006256
1591795666852590977,1,1,1,1,0,0,0,15.7940006256
1591795666869761049,1,1,1,1,0,0,0,15.7940006256
1591795666887037925,1,1,1,1,0,0,0,15.7940006256
1591795666909067694,1,1,1,1,0,0,0,15.7940006256
1591795666927751549,1,1,1,1,0,0,0,15.7940006256
1591795666946622688,1,1,1,1,0,0,0,15.7940006256
1591795666971178691,1,1,1,1,0,0,0,15.7940006256
1591795666986804340,1,1,1,1,0,0,0,15.7940006256
1591795667009007011,1,1,1,1,0,0,0,15.7940006256
1591795667026702295,1,1,1,1,0,0,0,15.7940006256
1591795667051610749,1,1,1,1,0,0,0,15.7940006256
1591795667086929935,1,1,1,1,0,0,0,15.7940006256
1591795667093861418,1,1,1,1,0,0,0,15.7910003662
1591795667109408481,1,1,1,1,0,0,0,15.7910003662
1591795667126180396,1,1,1,1,0,0,0,15.7910003662
1591795667146357624,1,1,1,1,0,0,0,15.7910003662
1591795667177415177,1,1,1,1,0,0,0,15.7910003662
1591795667186662409,1,1,1,1,0,0,0,15.7910003662
1591795667209501113,1,1,1,1,0,0,0,15.7910003662
1591795667226282969,1,1,1,1,0,0,0,15.7910003662
1591795667246160914,1,1,1,1,0,0,0,15.7910003662
1591795667268390133,1,1,1,1,0,0,0,15.7910003662
1591795667286944625,1,1,1,1,0,0,0,15.7910003662
1591795667309712848,1,1,1,1,0,0,0,15.7910003662
1591795667328029978,1,1,1,1,0,0,0,15.7910003662
1591795667346602126,1,1,1,1,0,0,0,15.7910003662
1591795667368397830,1,1,1,1,0,0,0,15.7910003662
1591795667386490083,1,1,1,1,0,0,0,15.7910003662
1591795667409653812,1,1,1,1,0,0,0,15.7910003662
1591795667427994195,1,1,1,1,0,0,0,15.7910003662
1591795667445991951,1,1,1,1,0,0,0,15.7910003662
1591795667469421881,1,1,1,1,0,0,0,15.7910003662
1591795667492901567,1,1,1,1,0,0,0,15.7910003662
1591795667508550193,1,1,1,1,0,0,0,15.7910003662
1591795667528822530,1,1,1,1,0,0,0,15.7910003662
1591795667552496643,1,1,1,1,0,0,0,15.7910003662
1591795667568008267,1,1,1,1,0,0,0,15.7910003662
1591795667587148940,1,1,1,1,0,0,0,15.7780008316
1591795667609143615,1,1,1,1,0,0,0,15.7780008316
1591795667626725528,1,1,1,1,0,0,0,15.7780008316
1591795667646614363,1,1,1,1,0,0,0,15.7780008316
1591795667699439603,1,1,1,1,0,0,0,15.7780008316
1591795667720628229,1,1,1,1,0,0,0,15.7780008316
1591795667720641002,1,1,1,1,0,0,0,15.7780008316
1591795667728105199,1,1,1,1,0,0,0,15.7780008316
1591795667750771627,1,1,1,1,0,0,0,15.7780008316
1591795667767627464,1,1,1,1,0,0,0,15.7780008316
1591795667793548726,1,1,1,1,0,0,0,15.7780008316
1591795667809673866,1,1,1,1,0,0,0,15.7780008316
1591795667829941568,1,1,1,1,0,0,0,15.7780008316
1591795667847307325,1,1,1,1,0,0,0,15.7780008316
1591795667868240937,1,1,1,1,0,0,0,15.7780008316
1591795667893266760,1,1,1,1,0,0,0,15.7780008316
1591795667909343735,1,1,1,1,0,0,0,15.7780008316
1591795667926920407,1,1,1,1,0,0,0,15.7780008316
1591795667945959729,1,1,1,1,0,0,0,15.7780008316
1591795667967731117,1,1,1,1,0,0,0,15.7780008316
1591795667987100228,1,1,1,1,0,0,0,15.7780008316
1591795668009701116,1,1,1,1,0,0,0,15.7780008316
1591795668027612066,1,1,1,1,0,0,0,15.7780008316
1591795668046555792,1,1,1,1,0,0,0,15.7780008316
1591795668070547084,1,1,1,1,0,0,0,15.7780008316
1591795668086947981,1,1,1,1,0,0,0,15.7720003128
1591795668109261548,1,1,1,1,0,0,0,15.7720003128
1591795668126671548,1,1,1,1,0,0,0,15.7720003128
1591795668150590313,1,1,1,1,0,0,0,15.7720003128
1591795668167936102,1,1,1,1,0,0,0,15.7720003128
1591795668186842845,1,1,1,1,0,0,0,15.7720003128
1591795668209432101,1,1,1,1,0,0,0,15.7720003128
1591795668227516126,1,1,1,1,0,0,0,15.7720003128
1591795668246005481,1,1,1,1,0,0,0,15.7720003128
1591795668268720810,1,1,1,1,0,0,0,15.7720003128
1591795668291279102,1,1,1,1,0,0,0,15.7720003128
1591795668310314576,1,1,1,1,0,0,0,15.7720003128
1591795668327182072,1,1,1,1,0,0,0,15.7720003128
1591795668354949467,1,1,1,1,0,0,0,15.7720003128
1591795668367929326,1,1,1,1,0,0,0,15.7720003128
1591795668386755670,1,1,1,1,0,0,0,15.7720003128
1591795668411143220,1,1,1,1,0,0,0,15.7720003128
1591795668426916330,1,1,1,1,0,0,0,15.7720003128
1591795668446863292,1,1,1,1,0,0,0,15.7720003128
1591795668468037862,1,1,1,1,0,0,0,15.7720003128
1591795668499686156,1,1,1,1,0,0,0,15.7720003128
1591795668512794109,1,1,1,1,0,0,0,15.7720003128
1591795668528347655,1,1,1,1,0,0,0,15.7720003128
1591795668551080980,1,1,1,1,0,0,0,15.7720003128
1591795668567414367,1,1,1,1,0,0,0,15.7720003128
1591795668586562243,1,1,1,1,0,0,0,15.7620010376
1591795668609404059,1,1,1,1,0,0,0,15.7620010376
1591795668626226526,1,1,1,1,0,0,0,15.7620010376
1591795668651677239,1,1,1,1,0,0,0,15.7620010376
1591795668694180170,1,1,1,1,0,0,0,15.7620010376
1591795668728908382,1,1,1,1,0,0,0,15.7620010376
1591795668728963187,1,1,1,1,0,0,0,15.7620010376
1591795668745836646,1,1,1,1,0,0,0,15.7620010376
1591795668753363439,1,1,1,1,0,0,0,15.7620010376
1591795668768397747,1,1,1,1,0,0,0,15.7620010376
1591795668786321179,1,1,1,1,0,0,0,15.7620010376
1591795668813388136,1,1,1,1,0,0,0,15.7620010376
1591795668827946115,1,1,1,1,0,0,0,15.7620010376
1591795668846339654,1,1,1,1,0,0,0,15.7620010376
1591795668868262122,1,1,1,1,0,0,0,15.7620010376
1591795668886709396,1,1,1,1,0,0,0,15.7620010376
1591795668913838612,1,1,1,1,0,0,0,15.7620010376
1591795668928686303,1,1,1,1,0,0,0,15.7620010376
1591795668946789070,1,1,1,1,0,0,0,15.7620010376
1591795668971196347,1,1,1,1,0,0,0,15.7620010376
1591795668990443869,1,1,1,1,0,0,0,15.7620010376
1591795669021109647,1,1,1,1,0,0,0,15.7620010376
1591795669038457747,1,1,1,1,0,0,0,15.7620010376
1591795669047060435,1,1,1,1,0,0,0,15.7620010376
1591795669075301861,1,1,1,1,0,0,0,15.7620010376
1591795669094541237,1,1,1,1,0,0,0,15.7610006332
1591795669110169054,1,1,1,1,0,0,0,15.7610006332
1591795669126719080,1,1,1,1,0,0,0,15.7610006332
1591795669146246604,1,1,1,1,0,0,0,15.7610006332
1591795669167531837,1,1,1,1,0,0,0,15.7610006332
1591795669187472426,1,1,1,1,0,0,0,15.7610006332
1591795669214946707,1,1,1,1,0,0,0,15.7610006332
1591795669235863831,1,1,1,1,0,0,0,15.7610006332
1591795669251208628,1,1,1,1,0,0,0,15.7610006332
1591795669276785934,1,1,1,1,0,0,0,15.7610006332
1591795669287594160,1,1,1,1,0,0,0,15.7610006332
1591795669309243211,1,1,1,1,0,0,0,15.7610006332
1591795669327337707,1,1,1,1,0,0,0,15.7610006332
1591795669348283066,1,1,1,1,0,0,0,15.7610006332
1591795669371665777,1,1,1,1,0,0,0,15.7610006332
1591795669387472367,1,1,1,1,0,0,0,15.7610006332
1591795669421258514,1,1,1,1,0,0,0,15.7610006332
1591795669438471982,1,1,1,1,0,0,0,15.7610006332
1591795669453174953,1,1,1,1,0,0,0,15.7610006332
1591795669469784370,1,1,1,1,0,0,0,15.7610006332
1591795669497160499,1,1,1,1,0,0,0,15.7610006332
1591795669509675492,1,1,1,1,0,0,0,15.7610006332
1591795669529288642,1,1,1,1,0,0,0,15.7610006332
1591795669546749688,1,1,1,1,0,0,0,15.7610006332
1591795669569934412,1,1,1,1,0,0,0,15.7610006332
1591795669587075637,1,1,1,1,0,0,0,15.7580003738
1591795669610019371,1,1,1,1,0,0,0,15.7580003738
1591795669637580299,1,1,1,1,0,0,0,15.7580003738
1591795669651354807,1,1,1,1,0,0,0,15.7580003738
1591795669695058444,1,1,1,1,0,0,0,15.7580003738
1591795669724596675,1,1,1,1,0,0,0,15.7580003738
1591795669724640745,1,1,1,1,0,0,0,15.7580003738
1591795669740384528,1,1,1,1,0,0,0,15.7580003738
1591795669750335470,1,1,1,1,0,0,0,15.7580003738
1591795669768681829,1,1,1,1,0,0,0,15.7580003738
1591795669789939016,1,1,1,1,0,0,0,15.7580003738
1591795669810822328,1,1,1,1,0,0,0,15.7580003738
1591795669828604046,1,1,1,1,0,0,0,15.7580003738
1591795669846782931,1,1,1,1,0,0,0,15.7580003738
1591795669872444972,1,1,1,1,0,0,0,15.7580003738
1591795669886137771,1,1,1,1,0,0,0,15.7580003738
1591795669912317013,1,1,1,1,0,0,0,15.7580003738
1591795669931215738,1,1,1,1,0,0,0,15.7580003738
1591795669950868935,1,1,1,1,0,0,0,15.7580003738
1591795669967845996,1,1,1,1,0,0,0,15.7580003738
1591795669986580967,1,1,1,1,0,0,0,15.7580003738
1591795670009551815,1,1,1,1,0,0,0,15.7580003738
1591795670026749091,1,1,1,1,0,0,0,15.7580003738
1591795670046804474,1,1,1,1,0,0,0,15.7580003738
1591795670070793365,1,1,1,1,0,0,0,15.7580003738
1591795670087071308,1,1,1,1,0,0,0,15.7490005493
1591795670109427511,1,1,1,1,0,0,0,15.7490005493
1591795670135842029,1,1,1,1,0,0,0,15.7490005493
1591795670146689295,1,1,1,1,0,0,0,15.7490005493
1591795670167825966,1,1,1,1,0,0,0,15.7490005493
1591795670186679459,1,1,1,1,0,0,0,15.7490005493
1591795670216171746,1,1,1,1,0,0,0,15.7490005493
1591795670235614718,1,1,1,1,0,0,0,15.7490005493
1591795670252335251,1,1,1,1,0,0,0,15.7490005493
1591795670268646913,1,1,1,1,0,0,0,15.7490005493
1591795670286646594,1,1,1,1,0,0,0,15.7490005493
1591795670309470525,1,1,1,1,0,0,0,15.7490005493
1591795670328616548,1,1,1,1,0,0,0,15.7490005493
1591795670356440697,1,1,1,1,0,0,0,15.7490005493
1591795670368590498,1,1,1,1,0,0,0,15.7490005493
1591795670386147032,1,1,1,1,0,0,0,15.7490005493
1591795670409502641,1,1,1,1,0,0,0,15.7490005493
1591795670426415100,1,1,1,1,0,0,0,15.7490005493
1591795670449452030,1,1,1,1,0,0,0,15.7490005493
1591795670468364988,1,1,1,1,0,0,0,15.7490005493
1591795670496542652,1,1,1,1,0,0,0,15.7490005493
1591795670509286473,1,1,1,1,0,0,0,15.7490005493
1591795670527916574,1,1,1,1,0,0,0,15.7490005493
1591795670546918123,1,1,1,1,0,0,0,15.7490005493
1591795670567581207,1,1,1,1,0,0,0,15.7490005493
1591795670586409753,1,1,1,1,0,0,0,15.7490005493
1591795670608650362,1,1,1,1,0,0,0,15.7490005493
1591795670629933607,1,1,1,1,0,0,0,15.7490005493
1591795670646262363,1,1,1,1,0,0,0,15.7490005493
1591795670693137172,1,1,1,1,0,0,0,15.7490005493
1591795670715934888,1,1,1,1,0,0,0,15.7490005493
1591795670715970894,1,1,1,1,0,0,0,15.7490005493
1591795670727402996,1,1,1,1,0,0,0,15.7490005493
1591795670757457719,1,1,1,1,0,0,0,15.7490005493
1591795670768894503,1,1,1,1,0,0,0,15.7490005493
1591795670786526601,1,1,1,1,0,0,0,15.7490005493
1591795670808683228,1,1,1,1,0,0,0,15.7490005493
1591795670826292040,1,1,1,1,0,0,0,15.7490005493
1591795670846287146,1,1,1,1,0,0,0,15.7490005493
1591795670871179416,1,1,1,1,0,0,0,15.7490005493
1591795670887719875,1,1,1,1,0,0,0,15.7490005493
1591795670910221553,1,1,1,1,0,0,0,15.7490005493
1591795670931820904,1,1,1,1,0,0,0,15.7490005493
1591795670946080209,1,1,1,1,0,0,0,15.7490005493
1591795670967937921,1,1,1,1,0,0,0,15.7490005493
1591795670988860202,1,1,1,1,0,0,0,15.7490005493
1591795671011354478,1,1,1,1,0,0,0,15.7490005493
1591795671027302309,1,1,1,1,0,0,0,15.7490005493
1591795671047281514,1,1,1,1,0,0,0,15.7490005493
1591795671078045436,1,1,1,1,0,0,0,15.7490005493
1591795671092899387,1,1,1,1,0,0,0,15.7470006943
1591795671111951348,1,1,1,1,0,0,0,15.7470006943
1591795671126974180,1,1,1,1,0,0,0,15.7470006943
1591795671150698858,1,1,1,1,0,0,0,15.7470006943
1591795671171569757,1,1,1,1,0,0,0,15.7470006943
1591795671186568479,1,1,1,1,0,0,0,15.7470006943
1591795671208814000,1,1,1,1,0,0,0,15.7470006943
1591795671230672738,1,1,1,1,0,0,0,15.7470006943
1591795671246141188,1,1,1,1,0,0,0,15.7470006943
1591795671272749853,1,1,1,1,0,0,0,15.7470006943
1591795671286216376,1,1,1,1,0,0,0,15.7470006943
1591795671309435980,1,1,1,1,0,0,0,15.7470006943
1591795671327308125,1,1,1,1,0,0,0,15.7470006943
1591795671350997341,1,1,1,1,0,0,0,15.7470006943
1591795671377243057,1,1,1,1,0,0,0,15.7470006943
1591795671386780369,1,1,1,1,0,0,0,15.7470006943
1591795671415730312,1,1,1,1,0,0,0,15.7470006943
1591795671438759116,1,1,1,1,0,0,0,15.7470006943
1591795671449423397,1,1,1,1,0,0,0,15.7470006943
1591795671478718143,1,1,1,1,0,0,0,15.7470006943
1591795671493588396,1,1,1,1,0,0,0,15.7470006943
1591795671509380370,1,1,1,1,0,0,0,15.7470006943
1591795671530498237,1,1,1,1,0,0,0,15.7470006943
1591795671551043119,1,1,1,1,0,0,0,15.7470006943
1591795671567923773,1,1,1,1,0,0,0,15.7470006943
1591795671586606598,1,1,1,1,0,0,0,15.7410011292
1591795671609404929,1,1,1,1,0,0,0,15.7410011292
1591795671626748359,1,1,1,1,0,0,0,15.7410011292
1591795671646922282,1,1,1,1,0,0,0,15.7410011292
1591795671686637189,1,1,1,1,0,0,0,15.7410011292
1591795671706710632,1,1,1,1,0,0,0,15.7410011292
1591795671739271972,1,1,1,1,0,0,0,15.7410011292
1591795671739287005,1,1,1,1,0,0,0,15.7410011292
1591795671746334422,1,1,1,1,0,0,0,15.7410011292
1591795671769364512,1,1,1,1,0,0,0,15.7410011292
1591795671788510331,1,1,1,1,0,0,0,15.7410011292
1591795671809414084,1,1,1,1,0,0,0,15.7410011292
1591795671828132107,1,1,1,1,0,0,0,15.7410011292
1591795671848078196,1,1,1,1,0,0,0,15.7410011292
1591795671868909679,1,1,1,1,0,0,0,15.7410011292
1591795671889396345,1,1,1,1,0,0,0,15.7410011292
1591795671909669792,1,1,1,1,0,0,0,15.7410011292
1591795671929607490,1,1,1,1,0,0,0,15.7410011292
1591795671946229814,1,1,1,1,0,0,0,15.7410011292
1591795671968408048,1,1,1,1,0,0,0,15.7410011292
1591795671992823265,1,1,1,1,0,0,0,15.7410011292
1591795672009971973,1,1,1,1,0,0,0,15.7410011292
1591795672027681524,1,1,1,1,0,0,0,15.7410011292
1591795672046251265,1,1,1,1,0,0,0,15.7410011292
1591795672076510406,1,1,1,1,0,0,0,15.7410011292
1591795672087461133,1,1,1,1,0,0,0,15.7370004654
1591795672109291507,1,1,1,1,0,0,0,15.7370004654
1591795672126180708,1,1,1,1,0,0,0,15.7370004654
1591795672146223968,1,1,1,1,0,0,0,15.7370004654
1591795672167678034,1,1,1,1,0,0,0,15.7370004654
1591795672201978678,1,1,1,1,0,0,0,15.7370004654
1591795672217780339,1,1,1,1,0,0,0,15.7370004654
1591795672227483008,1,1,1,1,0,0,0,15.7370004654
1591795672246578574,1,1,1,1,0,0,0,15.7370004654
1591795672270899962,1,1,1,1,0,0,0,15.7370004654
1591795672286737097,1,1,1,1,0,0,0,15.7370004654
1591795672309793570,1,1,1,1,0,0,0,15.7370004654
1591795672336217984,1,1,1,1,0,0,0,15.7370004654
1591795672350447668,1,1,1,1,0,0,0,15.7370004654
1591795672367340278,1,1,1,1,0,0,0,15.7370004654
1591795672412037935,1,1,1,1,0,0,0,15.7370004654
1591795672418183639,1,1,1,1,0,0,0,15.7370004654
1591795672426441361,1,1,1,1,0,0,0,15.7370004654
1591795672446543450,1,1,1,1,0,0,0,15.7370004654
1591795672471347824,1,1,1,1,0,0,0,15.7370004654
1591795672504838615,1,1,1,1,0,0,0,15.7370004654
1591795672518553915,1,1,1,1,0,0,0,15.7370004654
1591795672529352397,1,1,1,1,0,0,0,15.7370004654
1591795672547540253,1,1,1,1,0,0,0,15.7370004654
1591795672567930467,1,1,1,1,0,0,0,15.7370004654
1591795672586538744,1,1,1,1,0,0,0,15.7340011597
1591795672611903390,1,1,1,1,0,0,0,15.7340011597
1591795672626897929,1,1,1,1,0,0,0,15.7340011597
1591795672646174894,1,1,1,1,0,0,0,15.7340011597
1591795672698153474,1,1,1,1,0,0,0,15.7340011597
1591795672731496529,1,1,1,1,0,0,0,15.7340011597
1591795672731530236,1,1,1,1,0,0,0,15.7340011597
1591795672748136007,1,1,1,1,0,0,0,15.7340011597
1591795672761375104,1,1,1,1,0,0,0,15.7340011597
1591795672767731860,1,1,1,1,0,0,0,15.7340011597
1591795672787573911,1,1,1,1,0,0,0,15.7340011597
1591795672809545139,1,1,1,1,0,0,0,15.7340011597
1591795672825898572,1,1,1,1,0,0,0,15.7340011597
1591795672864452953,1,1,1,1,0,0,0,15.7340011597
1591795672878889259,1,1,1,1,0,0,0,15.7340011597
1591795672886282375,1,1,1,1,0,0,0,15.7340011597
1591795672912489429,1,1,1,1,0,0,0,15.7340011597
1591795672926641213,1,1,1,1,0,0,0,15.7340011597
1591795672946259596,1,1,1,1,0,0,0,15.7340011597
1591795672967817994,1,1,1,1,0,0,0,15.7340011597
1591795672987485802,1,1,1,1,0,0,0,15.7340011597
1591795673012667321,1,1,1,1,0,0,0,15.7340011597
1591795673028693030,1,1,1,1,0,0,0,15.7340011597
1591795673046948567,1,1,1,1,0,0,0,15.7340011597
1591795673075194451,1,1,1,1,0,0,0,15.7340011597
1591795673096275943,1,1,1,1,0,0,0,15.7220010757
1591795673114298949,1,1,1,1,0,0,0,15.7220010757
1591795673134676746,1,1,1,1,0,0,0,15.7220010757
1591795673146174919,1,1,1,1,0,0,0,15.7220010757
1591795673167378993,1,1,1,1,0,0,0,15.7220010757
1591795673186599146,1,1,1,1,0,0,0,15.7220010757
1591795673226459946,1,1,1,1,0,0,0,15.7220010757
1591795673234496650,1,1,1,1,0,0,0,15.7220010757
1591795673251050392,1,1,1,1,0,0,0,15.7220010757
1591795673267614359,1,1,1,1,0,0,0,15.7220010757
1591795673289791602,1,1,1,1,0,0,0,15.7220010757
1591795673312947672,1,1,1,1,0,0,0,15.7220010757
1591795673334804926,1,1,1,1,0,0,0,15.7220010757
1591795673346516506,1,1,1,1,0,0,0,15.7220010757
1591795673368687263,1,1,1,1,0,0,0,15.7220010757
1591795673396867769,1,1,1,1,0,0,0,15.7220010757
1591795673410895204,1,1,1,1,0,0,0,15.7220010757
1591795673427621097,1,1,1,1,0,0,0,15.7220010757
1591795673450757670,1,1,1,1,0,0,0,15.7220010757
1591795673468317694,1,1,1,1,0,0,0,15.7220010757
1591795673491807082,1,1,1,1,0,0,0,15.7220010757
1591795673512046640,1,1,1,1,0,0,0,15.7220010757
1591795673534946955,1,1,1,1,0,0,0,15.7220010757
1591795673550689219,1,1,1,1,0,0,0,15.7220010757
1591795673570163765,1,1,1,1,0,0,0,15.7220010757
1591795673587329236,1,1,1,1,0,0,0,15.7240009308
1591795673609878105,1,1,1,1,0,0,0,15.7240009308
1591795673627210261,1,1,1,1,0,0,0,15.7240009308
1591795673646827429,1,1,1,1,0,0,0,15.7240009308
1591795673678225828,1,1,1,1,0,0,0,15.7240009308
1591795673708227429,1,1,1,1,0,0,0,15.7240009308
1591795673721028837,1,1,1,1,0,0,0,15.7240009308
1591795673735356443,1,1,1,1,0,0,0,15.7240009308
1591795673746759176,1,1,1,1,0,0,0,15.7240009308
1591795673767060524,1,1,1,1,0,0,0,15.7240009308
1591795673786153913,1,1,1,1,0,0,0,15.7240009308
1591795673809346752,1,1,1,1,0,0,0,15.7240009308
1591795673834776781,1,1,1,1,0,0,0,15.7240009308
1591795673846421496,1,1,1,1,0,0,0,15.7240009308
1591795673867789204,1,1,1,1,0,0,0,15.7240009308
1591795673886578174,1,1,1,1,0,0,0,15.7240009308
1591795673909342286,1,1,1,1,0,0,0,15.7240009308
1591795673926907021,1,1,1,1,0,0,0,15.7240009308
1591795673952288912,1,1,1,1,0,0,0,15.7240009308
1591795673967400950,1,1,1,1,0,0,0,15.7240009308
1591795673988308916,1,1,1,1,0,0,0,15.7240009308
1591795674012435994,1,1,1,1,0,0,0,15.7240009308
1591795674027348989,1,1,1,1,0,0,0,15.7240009308
1591795674046811063,1,1,1,1,0,0,0,15.7240009308
1591795674077943299,1,1,1,1,0,0,0,15.7240009308
1591795674086602367,1,1,1,1,0,0,0,15.7170009613
1591795674109878453,1,1,1,1,0,0,0,15.7170009613
1591795674130493634,1,1,1,1,0,0,0,15.7170009613
1591795674147827335,1,1,1,1,0,0,0,15.7170009613
1591795674167761579,1,1,1,1,0,0,0,15.7170009613
1591795674187441640,1,1,1,1,0,0,0,15.7170009613
1591795674209363407,1,1,1,1,0,0,0,15.7170009613
1591795674226737401,1,1,1,1,0,0,0,15.7170009613
1591795674246081664,1,1,1,1,0,0,0,15.7170009613
1591795674268201566,1,1,1,1,0,0,0,15.7170009613
1591795674296587077,1,1,1,1,0,0,0,15.7170009613
1591795674309966139,1,1,1,1,0,0,0,15.7170009613
1591795674326414707,1,1,1,1,0,0,0,15.7170009613
1591795674351618520,1,1,1,1,0,0,0,15.7170009613
1591795674368332919,1,1,1,1,0,0,0,15.7170009613
1591795674388197112,1,1,1,1,0,0,0,15.7170009613
1591795674412509973,1,1,1,1,0,0,0,15.7170009613
1591795674426615271,1,1,1,1,0,0,0,15.7170009613
1591795674446589848,1,1,1,1,0,0,0,15.7170009613
1591795674467970691,1,1,1,1,0,0,0,15.7170009613
1591795674492722277,1,1,1,1,0,0,0,15.7170009613
1591795674509493233,1,1,1,1,0,0,0,15.7170009613
1591795674526426537,1,1,1,1,0,0,0,15.7170009613
1591795674547036160,1,1,1,1,0,0,0,15.7170009613
1591795674567622968,1,1,1,1,0,0,0,15.7170009613
1591795674586876887,1,1,1,1,0,0,0,15.718000412
1591795674608537585,1,1,1,1,0,0,0,15.718000412
1591795674627532776,1,1,1,1,0,0,0,15.718000412
1591795674651757809,1,1,1,1,0,0,0,15.718000412
1591795674675888464,1,1,1,1,0,0,0,15.718000412
1591795674719320072,1,1,1,1,0,0,0,15.718000412
1591795674739067635,1,1,1,1,0,0,0,15.718000412
1591795674739096862,1,1,1,1,0,0,0,15.718000412
1591795674761867792,1,1,1,1,0,0,0,15.718000412
1591795674773699111,1,1,1,1,0,0,0,15.718000412
1591795674787339468,1,1,1,1,0,0,0,15.718000412
1591795674810140946,1,1,1,1,0,0,0,15.718000412
1591795674827963709,1,1,1,1,0,0,0,15.718000412
1591795674846548715,1,1,1,1,0,0,0,15.718000412
1591795674868148995,1,1,1,1,0,0,0,15.718000412
1591795674888153761,1,1,1,1,0,0,0,15.718000412
1591795674909572980,1,1,1,1,0,0,0,15.718000412
1591795674927783482,1,1,1,1,0,0,0,15.718000412
1591795674946836035,1,1,1,1,0,0,0,15.718000412
1591795674967710989,1,1,1,1,0,0,0,15.718000412
1591795674987142025,1,1,1,1,0,0,0,15.718000412
1591795675009724704,1,1,1,1,0,0,0,15.718000412
1591795675026728776,1,1,1,1,0,0,0,15.718000412
