%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591217549133176234,1,1,1,1,0,0,0,15.1440010071
1591217549183068822,1,1,1,1,0,0,0,15.1440010071
1591217549232356655,1,1,1,1,0,0,0,15.1440010071
1591217549283544007,1,1,1,1,0,0,0,15.1440010071
1591217549328510199,1,1,1,1,0,0,0,15.1440010071
1591217549384904802,1,1,1,1,0,0,0,15.1510009766
1591217549432529462,1,1,1,1,0,0,0,15.1510009766
1591217549478830291,1,1,1,1,0,0,0,15.1510009766
1591217549532265321,1,1,1,1,0,0,0,15.1510009766
1591217549578500915,1,1,1,1,0,0,0,15.1510009766
1591217549629046027,1,1,1,1,0,0,0,15.1510009766
1591217549679694237,1,1,1,1,0,0,0,15.1510009766
1591217549728839634,1,1,1,1,0,0,0,15.1510009766
1591217549778508282,1,1,1,1,0,0,0,15.1510009766
1591217549828670893,1,1,1,1,0,0,0,15.1510009766
1591217549880000106,1,1,1,1,0,0,0,15.1540002823
1591217549928724530,1,1,1,1,0,0,0,15.1540002823
1591217549982948652,1,1,1,1,0,0,0,15.1540002823
1591217550028752010,1,1,1,1,0,0,0,15.1540002823
1591217550078463416,1,1,1,1,0,0,0,15.1540002823
1591217550128465869,1,1,1,1,0,0,0,15.1540002823
1591217550178640417,1,1,1,1,0,0,0,15.1540002823
1591217550228408867,1,1,1,1,0,0,0,15.1540002823
1591217550279283401,1,1,1,1,0,0,0,15.1540002823
1591217550328662326,1,1,1,1,0,0,0,15.1540002823
1591217550379040401,1,1,1,1,0,0,0,15.1590003967
1591217550433180051,1,1,1,1,0,0,0,15.1590003967
1591217550479883446,1,1,1,1,0,0,0,15.1590003967
1591217550528792506,1,1,1,1,0,0,0,15.1590003967
1591217550579411683,1,1,1,1,0,0,0,15.1590003967
1591217550629210157,1,1,1,1,0,0,0,15.1590003967
1591217550678579310,1,1,1,1,0,0,0,15.1590003967
1591217550729223836,1,1,1,1,0,0,0,15.1590003967
1591217550779297005,1,1,1,1,0,0,0,15.1590003967
1591217550829054722,1,1,1,1,0,0,0,15.1590003967
1591217550878703746,1,1,1,1,0,0,0,15.158000946
1591217550928452434,1,1,1,1,0,0,0,15.158000946
1591217550983566357,1,1,1,1,0,0,0,15.158000946
1591217551029675273,1,1,1,1,0,0,0,15.158000946
1591217551080203947,1,1,1,1,0,0,0,15.158000946
1591217551133009426,1,1,1,1,0,0,0,15.158000946
1591217551183285972,1,1,1,1,0,0,0,15.158000946
1591217551229462683,1,1,1,1,0,0,0,15.158000946
1591217551278928700,1,1,1,1,0,0,0,15.158000946
1591217551329610071,1,1,1,1,0,0,0,15.158000946
1591217551382806634,1,1,1,1,0,0,0,15.158000946
1591217551434062057,1,1,1,1,0,0,0,15.158000946
1591217551478395198,1,1,1,1,0,0,0,15.158000946
1591217551529134000,1,1,1,1,0,0,0,15.158000946
1591217551578931579,1,1,1,1,0,0,0,15.158000946
1591217551628681067,1,1,1,1,0,0,0,15.158000946
1591217551684051187,1,1,1,1,0,0,0,15.158000946
1591217551733240131,1,1,1,1,0,0,0,15.158000946
1591217551778542790,1,1,1,1,0,0,0,15.158000946
1591217551832383210,1,1,1,1,0,0,0,15.158000946
1591217551878847202,1,1,1,1,0,0,0,15.1600008011
1591217551928886008,1,1,1,1,0,0,0,15.1600008011
1591217551979063594,1,1,1,1,0,0,0,15.1600008011
1591217552029616756,1,1,1,1,0,0,0,15.1600008011
1591217552079677375,1,1,1,1,0,0,0,15.1600008011
1591217552128957707,1,1,1,1,0,0,0,15.1600008011
1591217552180403394,1,1,1,1,0,0,0,15.1600008011
1591217552232229810,1,1,1,1,0,0,0,15.1600008011
1591217552282186368,1,1,1,1,0,0,0,15.1600008011
1591217552329646374,1,1,1,1,0,0,0,15.1600008011
1591217552379478495,1,1,1,1,0,0,0,15.1550006866
1591217552437630560,1,1,1,1,0,0,0,15.1550006866
1591217552478523393,1,1,1,1,0,0,0,15.1550006866
1591217552528507851,1,1,1,1,0,0,0,15.1550006866
1591217552578967750,1,1,1,1,0,0,0,15.1550006866
1591217552628689241,1,1,1,1,0,0,0,15.1550006866
1591217552678743627,1,1,1,1,0,0,0,15.1550006866
1591217552728994874,1,1,1,1,0,0,0,15.1550006866
1591217552778691850,1,1,1,1,0,0,0,15.1550006866
1591217552829161686,1,1,1,1,0,0,0,15.1550006866
1591217552879451308,1,1,1,1,0,0,0,15.1460008621
1591217552928556989,1,1,1,1,0,0,0,15.1460008621
1591217552979001980,1,1,1,1,0,0,0,15.1460008621
1591217553028517465,1,1,1,1,0,0,0,15.1460008621
1591217553082229099,1,1,1,1,0,0,0,15.1460008621
1591217553128835231,1,1,1,1,0,0,0,15.1460008621
1591217553179327848,1,1,1,1,0,0,0,15.1460008621
1591217553229412592,1,1,1,1,0,0,0,15.1460008621
1591217553278946043,1,1,1,1,0,0,0,15.1460008621
1591217553328693267,1,1,1,1,0,0,0,15.1460008621
1591217553383592836,1,1,1,1,0,0,0,15.142001152
1591217553428789125,1,1,1,1,0,0,0,15.142001152
1591217553482457958,1,1,1,1,0,0,0,15.142001152
1591217553532831438,1,1,1,1,0,0,0,15.142001152
1591217553580886046,1,1,1,1,0,0,0,15.142001152
1591217553628917328,1,1,1,1,0,0,0,15.142001152
1591217553679049388,1,1,1,1,0,0,0,15.142001152
1591217553728578986,1,1,1,1,0,0,0,15.142001152
1591217553778999741,1,1,1,1,0,0,0,15.142001152
1591217553833408545,1,1,1,1,0,0,0,15.142001152
1591217553878525349,1,1,1,1,0,0,0,15.1450004578
1591217553929118695,1,1,1,1,0,0,0,15.1450004578
1591217553978399723,1,1,1,1,0,0,0,15.1450004578
1591217554030386405,1,1,1,1,0,0,0,15.1450004578
1591217554078809401,1,1,1,1,0,0,0,15.1450004578
1591217554128962830,1,1,1,1,0,0,0,15.1450004578
1591217554178759856,1,1,1,1,0,0,0,15.1450004578
1591217554229254376,1,1,1,1,0,0,0,15.1450004578
1591217554278861127,1,1,1,1,0,0,0,15.1450004578
1591217554328705025,1,1,1,1,0,0,0,15.1450004578
1591217554379111927,1,1,1,1,0,0,0,15.1330003738
1591217554428774872,1,1,1,1,0,0,0,15.1330003738
1591217554479997116,1,1,1,1,0,0,0,15.1330003738
1591217554528459534,1,1,1,1,0,0,0,15.1330003738
1591217554578455420,1,1,1,1,0,0,0,15.1330003738
1591217554629417403,1,1,1,1,0,0,0,15.1330003738
1591217554679898637,1,1,1,1,0,0,0,15.1330003738
1591217554728937466,1,1,1,1,0,0,0,15.1330003738
1591217554779452867,1,1,1,1,0,0,0,15.1330003738
1591217554829344854,1,1,1,1,0,0,0,15.1330003738
1591217554878781777,1,1,1,1,0,0,0,15.1220006943
1591217554929034741,1,1,1,1,0,0,0,15.1220006943
1591217554978970610,1,1,1,1,0,0,0,15.1220006943
1591217555028639673,1,1,1,1,0,0,0,15.1220006943
1591217555078730617,1,1,1,1,0,0,0,15.1220006943
1591217555128476244,1,1,1,1,0,0,0,15.1220006943
1591217555178892320,1,1,1,1,0,0,0,15.1220006943
1591217555229630803,1,1,1,1,0,0,0,15.1220006943
1591217555279601268,1,1,1,1,0,0,0,15.1220006943
1591217555329162160,1,1,1,1,0,0,0,15.1220006943
1591217555378444068,1,1,1,1,0,0,0,15.1330003738
1591217555428800468,1,1,1,1,0,0,0,15.1330003738
1591217555479469521,1,1,1,1,0,0,0,15.1330003738
1591217555528579177,1,1,1,1,0,0,0,15.1330003738
1591217555579391631,1,1,1,1,0,0,0,15.1330003738
1591217555629116947,1,1,1,1,0,0,0,15.1330003738
1591217555678406816,1,1,1,1,0,0,0,15.1330003738
1591217555734920962,1,1,1,1,0,0,0,15.1330003738
1591217555779302676,1,1,1,1,0,0,0,15.1330003738
1591217555828784266,1,1,1,1,0,0,0,15.1330003738
1591217555882649102,1,1,1,1,0,0,0,15.1260004044
1591217555932195924,1,1,1,1,0,0,0,15.1260004044
1591217555982454200,1,1,1,1,0,0,0,15.1260004044
1591217556032932040,1,1,1,1,0,0,0,15.1260004044
1591217556082750706,1,1,1,1,0,0,0,15.1260004044
1591217556132330241,1,1,1,1,0,0,0,15.1260004044
1591217556178492603,1,1,1,1,0,0,0,15.1260004044
1591217556232167782,1,1,1,1,0,0,0,15.1260004044
1591217556282746628,1,1,1,1,0,0,0,15.1260004044
1591217556329511077,1,1,1,1,0,0,0,15.1260004044
1591217556379094514,1,1,1,1,0,0,0,15.1270008087
1591217556428934090,1,1,1,1,0,0,0,15.1270008087
1591217556479030731,1,1,1,1,0,0,0,15.1270008087
1591217556528665437,1,1,1,1,0,0,0,15.1270008087
1591217556583573308,1,1,1,1,0,0,0,15.1270008087
1591217556629190434,1,1,1,1,0,0,0,15.1270008087
1591217556678538839,1,1,1,1,0,0,0,15.1270008087
1591217556729418510,1,1,1,1,0,0,0,15.1270008087
1591217556779499850,1,1,1,1,0,0,0,15.1270008087
1591217556829109668,1,1,1,1,0,0,0,15.1270008087
1591217556879019058,1,1,1,1,0,0,0,15.1280002594
1591217556928569837,1,1,1,1,0,0,0,15.1280002594
1591217556978558670,1,1,1,1,0,0,0,15.1280002594
1591217557028692466,1,1,1,1,0,0,0,15.1280002594
1591217557078671713,1,1,1,1,0,0,0,15.1280002594
1591217557129557529,1,1,1,1,0,0,0,15.1280002594
1591217557180053875,1,1,1,1,0,0,0,15.1280002594
1591217557229103018,1,1,1,1,0,0,0,15.1280002594
1591217557279035407,1,1,1,1,0,0,0,15.1280002594
1591217557328527124,1,1,1,1,0,0,0,15.1280002594
1591217557380030673,1,1,1,1,0,0,0,15.1190004349
1591217557429113714,1,1,1,1,0,0,0,15.1190004349
1591217557478948776,1,1,1,1,0,0,0,15.1190004349
1591217557529697672,1,1,1,1,0,0,0,15.1190004349
1591217557579066826,1,1,1,1,0,0,0,15.1190004349
1591217557628492183,1,1,1,1,0,0,0,15.1190004349
1591217557678879325,1,1,1,1,0,0,0,15.1190004349
1591217557728454926,1,1,1,1,0,0,0,15.1190004349
1591217557779400780,1,1,1,1,0,0,0,15.1190004349
1591217557829190878,1,1,1,1,0,0,0,15.1190004349
1591217557878648384,1,1,1,1,0,0,0,15.1290006638
1591217557928314046,1,1,1,1,0,0,0,15.1290006638
1591217557979429429,1,1,1,1,0,0,0,15.1290006638
1591217558030034238,1,1,1,1,0,0,0,15.1290006638
1591217558082580492,1,1,1,1,0,0,0,15.1290006638
1591217558128554143,1,1,1,1,0,0,0,15.1290006638
1591217558179674213,1,1,1,1,0,0,0,15.1290006638
1591217558228990496,1,1,1,1,0,0,0,15.1290006638
1591217558279540417,1,1,1,1,0,0,0,15.1290006638
1591217558329961629,1,1,1,1,0,0,0,15.1290006638
1591217558378709940,1,1,1,1,0,0,0,15.1190004349
1591217558430019912,1,1,1,1,0,0,0,15.1190004349
1591217558478937476,1,1,1,1,0,0,0,15.1190004349
1591217558528865032,1,1,1,1,0,0,0,15.1190004349
1591217558578741720,1,1,1,1,0,0,0,15.1190004349
1591217558628652302,1,1,1,1,0,0,0,15.1190004349
1591217558683774768,1,1,1,1,0,0,0,15.1190004349
1591217558729618067,1,1,1,1,0,0,0,15.1190004349
1591217558779175759,1,1,1,1,0,0,0,15.1190004349
1591217558829496397,1,1,1,1,0,0,0,15.1190004349
1591217558879460498,1,1,1,1,0,0,0,15.1230010986
1591217558928821375,1,1,1,1,0,0,0,15.1230010986
1591217558983533660,1,1,1,1,0,0,0,15.1230010986
1591217559029066609,1,1,1,1,0,0,0,15.1230010986
1591217559078657208,1,1,1,1,0,0,0,15.1230010986
1591217559128444804,1,1,1,1,0,0,0,15.1230010986
1591217559180310242,1,1,1,1,0,0,0,15.1230010986
1591217559229180715,1,1,1,1,0,0,0,15.1230010986
1591217559278729013,1,1,1,1,0,0,0,15.1230010986
1591217559329688981,1,1,1,1,0,0,0,15.1230010986
1591217559378969552,1,1,1,1,0,0,0,15.1230010986
1591217559429119718,1,1,1,1,0,0,0,15.1230010986
1591217559480111083,1,1,1,1,0,0,0,15.1230010986
1591217559528736081,1,1,1,1,0,0,0,15.1230010986
1591217559579430166,1,1,1,1,0,0,0,15.1230010986
1591217559633623995,1,1,1,1,0,0,0,15.1230010986
1591217559678952806,1,1,1,1,0,0,0,15.1230010986
1591217559728785430,1,1,1,1,0,0,0,15.1230010986
1591217559779146261,1,1,1,1,0,0,0,15.1230010986
1591217559832640518,1,1,1,1,0,0,0,15.1230010986
1591217559882617693,1,1,1,1,0,0,0,15.1060009003
1591217559934093909,1,1,1,1,0,0,0,15.1060009003
1591217559978649998,1,1,1,1,0,0,0,15.1060009003
1591217560029057082,1,1,1,1,0,0,0,15.1060009003
1591217560079460213,1,1,1,1,0,0,0,15.1060009003
1591217560128955780,1,1,1,1,0,0,0,15.1060009003
1591217560179405496,1,1,1,1,0,0,0,15.1060009003
1591217560228759024,1,1,1,1,0,0,0,15.1060009003
1591217560279092955,1,1,1,1,0,0,0,15.1060009003
1591217560328594496,1,1,1,1,0,0,0,15.1060009003
1591217560378582101,1,1,1,1,0,0,0,15.1160011292
1591217560430271927,1,1,1,1,0,0,0,15.1160011292
1591217560479052279,1,1,1,1,0,0,0,15.1160011292
1591217560529586839,1,1,1,1,0,0,0,15.1160011292
1591217560578585975,1,1,1,1,0,0,0,15.1160011292
1591217560628880134,1,1,1,1,0,0,0,15.1160011292
1591217560682294167,1,1,1,1,0,0,0,15.1160011292
1591217560730210469,1,1,1,1,0,0,0,15.1160011292
1591217560778862414,1,1,1,1,0,0,0,15.1160011292
1591217560829100214,1,1,1,1,0,0,0,15.1160011292
1591217560879001802,1,1,1,1,0,0,0,15.1030006409
1591217560928781801,1,1,1,1,0,0,0,15.1030006409
1591217560992866854,1,1,1,1,0,0,0,15.1030006409
1591217561029134369,1,1,1,1,0,0,0,15.1030006409
1591217561078511337,1,1,1,1,0,0,0,15.1030006409
1591217561130504202,1,1,1,1,0,0,0,15.1030006409
1591217561179097239,1,1,1,1,0,0,0,15.1030006409
1591217561228899221,1,1,1,1,0,0,0,15.1030006409
1591217561278367207,1,1,1,1,0,0,0,15.1030006409
1591217561328669974,1,1,1,1,0,0,0,15.1030006409
1591217561379178173,1,1,1,1,0,0,0,15.1010007858
1591217561428925048,1,1,1,1,0,0,0,15.1010007858
1591217561478485491,1,1,1,1,0,0,0,15.1010007858
1591217561528520335,1,1,1,1,0,0,0,15.1010007858
1591217561579152668,1,1,1,1,0,0,0,15.1010007858
1591217561628823294,1,1,1,1,0,0,0,15.1010007858
1591217561678637343,1,1,1,1,0,0,0,15.1010007858
1591217561728910070,1,1,1,1,0,0,0,15.1010007858
1591217561779426228,1,1,1,1,0,0,0,15.1010007858
1591217561829431107,1,1,1,1,0,0,0,15.1010007858
1591217561879362635,1,1,1,1,0,0,0,15.1000003815
1591217561929220663,1,1,1,1,0,0,0,15.1000003815
1591217561978780585,1,1,1,1,0,0,0,15.1000003815
1591217562028802710,1,1,1,1,0,0,0,15.1000003815
1591217562083921426,1,1,1,1,0,0,0,15.1000003815
1591217562128573392,1,1,1,1,0,0,0,15.1000003815
1591217562179147220,1,1,1,1,0,0,0,15.1000003815
1591217562229484883,1,1,1,1,0,0,0,15.1000003815
1591217562278525631,1,1,1,1,0,0,0,15.1000003815
1591217562328817821,1,1,1,1,0,0,0,15.1000003815
1591217562379427768,1,1,1,1,0,0,0,15.0900011063
1591217562429175645,1,1,1,1,0,0,0,15.0900011063
1591217562482424045,1,1,1,1,0,0,0,15.0900011063
1591217562528599525,1,1,1,1,0,0,0,15.0900011063
1591217562579523251,1,1,1,1,0,0,0,15.0900011063
1591217562628986707,1,1,1,1,0,0,0,15.0900011063
1591217562683374178,1,1,1,1,0,0,0,15.0900011063
1591217562733470369,1,1,1,1,0,0,0,15.0900011063
1591217562779872113,1,1,1,1,0,0,0,15.0900011063
1591217562829245951,1,1,1,1,0,0,0,15.0900011063
1591217562879517239,1,1,1,1,0,0,0,15.0940008163
1591217562929595302,1,1,1,1,0,0,0,15.0940008163
1591217562979933659,1,1,1,1,0,0,0,15.0940008163
1591217563029035329,1,1,1,1,0,0,0,15.0940008163
1591217563078324647,1,1,1,1,0,0,0,15.0940008163
1591217563129758727,1,1,1,1,0,0,0,15.0940008163
1591217563178624317,1,1,1,1,0,0,0,15.0940008163
1591217563228847262,1,1,1,1,0,0,0,15.0940008163
1591217563280067720,1,1,1,1,0,0,0,15.0940008163
1591217563328426327,1,1,1,1,0,0,0,15.0940008163
1591217563379104253,1,1,1,1,0,0,0,15.095000267
1591217563429226091,1,1,1,1,0,0,0,15.095000267
1591217563479328346,1,1,1,1,0,0,0,15.095000267
1591217563528649832,1,1,1,1,0,0,0,15.095000267
1591217563578629448,1,1,1,1,0,0,0,15.095000267
1591217563628979948,1,1,1,1,0,0,0,15.095000267
1591217563678809081,1,1,1,1,0,0,0,15.095000267
1591217563729106562,1,1,1,1,0,0,0,15.095000267
1591217563779113281,1,1,1,1,0,0,0,15.095000267
1591217563829446911,1,1,1,1,0,0,0,15.095000267
1591217563879212411,1,1,1,1,0,0,0,15.0920009613
1591217563929652369,1,1,1,1,0,0,0,15.0920009613
1591217563978527898,1,1,1,1,0,0,0,15.0920009613
1591217564028693314,1,1,1,1,0,0,0,15.0920009613
1591217564079546176,1,1,1,1,0,0,0,15.0920009613
1591217564128800671,1,1,1,1,0,0,0,15.0920009613
1591217564178540571,1,1,1,1,0,0,0,15.0920009613
1591217564234350955,1,1,1,1,0,0,0,15.0920009613
1591217564278562997,1,1,1,1,0,0,0,15.0920009613
1591217564329387028,1,1,1,1,0,0,0,15.0920009613
1591217564378624918,1,1,1,1,0,0,0,15.0970010757
1591217564428319366,1,1,1,1,0,0,0,15.0970010757
1591217564478979404,1,1,1,1,0,0,0,15.0970010757
1591217564530116882,1,1,1,1,0,0,0,15.0970010757
1591217564579509472,1,1,1,1,0,0,0,15.0970010757
1591217564628887790,1,1,1,1,0,0,0,15.0970010757
1591217564679013583,1,1,1,1,0,0,0,15.0970010757
1591217564728938307,1,1,1,1,0,0,0,15.0970010757
1591217564782417478,1,1,1,1,0,0,0,15.0970010757
1591217564828193890,1,1,1,1,0,0,0,15.0970010757
1591217564879038512,1,1,1,1,0,0,0,15.093000412
1591217564929008497,1,1,1,1,0,0,0,15.093000412
1591217564979153447,1,1,1,1,0,0,0,15.093000412
1591217565029644576,1,1,1,1,0,0,0,15.093000412
1591217565078662363,1,1,1,1,0,0,0,15.093000412
1591217565129383869,1,1,1,1,0,0,0,15.093000412
1591217565178999344,1,1,1,1,0,0,0,15.093000412
1591217565229425189,1,1,1,1,0,0,0,15.093000412
1591217565282320493,1,1,1,1,0,0,0,15.093000412
1591217565328483105,1,1,1,1,0,0,0,15.093000412
1591217565380073342,1,1,1,1,0,0,0,15.0970010757
1591217565429496059,1,1,1,1,0,0,0,15.0970010757
1591217565478793768,1,1,1,1,0,0,0,15.0970010757
1591217565528983162,1,1,1,1,0,0,0,15.0970010757
1591217565579365721,1,1,1,1,0,0,0,15.0970010757
1591217565628637016,1,1,1,1,0,0,0,15.0970010757
1591217565683952180,1,1,1,1,0,0,0,15.0970010757
1591217565729610465,1,1,1,1,0,0,0,15.0970010757
1591217565779728623,1,1,1,1,0,0,0,15.0970010757
1591217565829305695,1,1,1,1,0,0,0,15.0970010757
1591217565879431037,1,1,1,1,0,0,0,15.0920009613
1591217565928884897,1,1,1,1,0,0,0,15.0920009613
1591217565978976136,1,1,1,1,0,0,0,15.0920009613
1591217566029568693,1,1,1,1,0,0,0,15.0920009613
1591217566082521553,1,1,1,1,0,0,0,15.0920009613
1591217566129602349,1,1,1,1,0,0,0,15.0920009613
1591217566179390865,1,1,1,1,0,0,0,15.0920009613
1591217566229917211,1,1,1,1,0,0,0,15.0920009613
1591217566279915446,1,1,1,1,0,0,0,15.0920009613
1591217566328810700,1,1,1,1,0,0,0,15.0920009613
1591217566384710293,1,1,1,1,0,0,0,15.0800008774
1591217566428854154,1,1,1,1,0,0,0,15.0800008774
1591217566486139325,1,1,1,1,0,0,0,15.0800008774
1591217566529707398,1,1,1,1,0,0,0,15.0800008774
1591217566578948675,1,1,1,1,0,0,0,15.0800008774
1591217566628786025,1,1,1,1,0,0,0,15.0800008774
1591217566681107547,1,1,1,1,0,0,0,15.0800008774
1591217566728881166,1,1,1,1,0,0,0,15.0800008774
1591217566779753302,1,1,1,1,0,0,0,15.0800008774
1591217566829548740,1,1,1,1,0,0,0,15.0800008774
1591217566878999129,1,1,1,1,0,0,0,15.077000618
1591217566928663741,1,1,1,1,0,0,0,15.077000618
1591217566979276115,1,1,1,1,0,0,0,15.077000618
1591217567029071962,1,1,1,1,0,0,0,15.077000618
1591217567079473832,1,1,1,1,0,0,0,15.077000618
1591217567129337462,1,1,1,1,0,0,0,15.077000618
1591217567179256144,1,1,1,1,0,0,0,15.077000618
1591217567228996790,1,1,1,1,0,0,0,15.077000618
1591217567279351464,1,1,1,1,0,0,0,15.077000618
1591217567328712593,1,1,1,1,0,0,0,15.077000618
1591217567379556505,1,1,1,1,0,0,0,15.0910005569
1591217567429100498,1,1,1,1,0,0,0,15.0910005569
1591217567486364343,1,1,1,1,0,0,0,15.0910005569
1591217567529711648,1,1,1,1,0,0,0,15.0910005569
1591217567584385469,1,1,1,1,0,0,0,15.0910005569
1591217567628762627,1,1,1,1,0,0,0,15.0910005569
1591217567679540863,1,1,1,1,0,0,0,15.0910005569
1591217567733882742,1,1,1,1,0,0,0,15.0910005569
1591217567779693104,1,1,1,1,0,0,0,15.0910005569
1591217567829272682,1,1,1,1,0,0,0,15.0910005569
1591217567879975719,1,1,1,1,0,0,0,15.0960006714
1591217567929012217,1,1,1,1,0,0,0,15.0960006714
1591217567978650604,1,1,1,1,0,0,0,15.0960006714
1591217568028920899,1,1,1,1,0,0,0,15.0960006714
1591217568079233491,1,1,1,1,0,0,0,15.0960006714
1591217568129279958,1,1,1,1,0,0,0,15.0960006714
1591217568179707982,1,1,1,1,0,0,0,15.0960006714
1591217568233404211,1,1,1,1,0,0,0,15.0960006714
1591217568279455965,1,1,1,1,0,0,0,15.0960006714
1591217568328854733,1,1,1,1,0,0,0,15.0960006714
1591217568380141019,1,1,1,1,0,0,0,15.1000003815
1591217568429697415,1,1,1,1,0,0,0,15.1000003815
1591217568479574747,1,1,1,1,0,0,0,15.1000003815
1591217568528634797,1,1,1,1,0,0,0,15.1000003815
1591217568578762626,1,1,1,1,0,0,0,15.1000003815
1591217568629145785,1,1,1,1,0,0,0,15.1000003815
1591217568678556321,1,1,1,1,0,0,0,15.1000003815
1591217568728926923,1,1,1,1,0,0,0,15.1000003815
1591217568783415570,1,1,1,1,0,0,0,15.1000003815
1591217568829849506,1,1,1,1,0,0,0,15.1000003815
1591217568879260879,1,1,1,1,0,0,0,15.093000412
1591217568929447267,1,1,1,1,0,0,0,15.093000412
1591217568978610587,1,1,1,1,0,0,0,15.093000412
1591217569029586463,1,1,1,1,0,0,0,15.093000412
1591217569078713666,1,1,1,1,0,0,0,15.093000412
1591217569129148200,1,1,1,1,0,0,0,15.093000412
1591217569179071582,1,1,1,1,0,0,0,15.093000412
1591217569230511757,1,1,1,1,0,0,0,15.093000412
1591217569278680435,1,1,1,1,0,0,0,15.093000412
1591217569330258587,1,1,1,1,0,0,0,15.093000412
1591217569379486940,1,1,1,1,0,0,0,15.0870008469
1591217569433569015,1,1,1,1,0,0,0,15.0870008469
1591217569479050224,1,1,1,1,0,0,0,15.0870008469
1591217569529456377,1,1,1,1,0,0,0,15.0870008469
1591217569578933203,1,1,1,1,0,0,0,15.0870008469
1591217569629204301,1,1,1,1,0,0,0,15.0870008469
1591217569678933841,1,1,1,1,0,0,0,15.0870008469
1591217569734073175,1,1,1,1,0,0,0,15.0870008469
1591217569778689660,1,1,1,1,0,0,0,15.0870008469
1591217569828795359,1,1,1,1,0,0,0,15.0870008469
1591217569884833072,1,1,1,1,0,0,0,15.0890007019
1591217569929344238,1,1,1,1,0,0,0,15.0890007019
1591217569979507567,1,1,1,1,0,0,0,15.0890007019
1591217570029513462,1,1,1,1,0,0,0,15.0890007019
1591217570084258528,1,1,1,1,0,0,0,15.0890007019
1591217570129577692,1,1,1,1,0,0,0,15.0890007019
1591217570179182624,1,1,1,1,0,0,0,15.0890007019
1591217570228691661,1,1,1,1,0,0,0,15.0890007019
1591217570279291428,1,1,1,1,0,0,0,15.0890007019
1591217570329039750,1,1,1,1,0,0,0,15.0890007019
1591217570380312889,1,1,1,1,0,0,0,15.0910005569
1591217570428754935,1,1,1,1,0,0,0,15.0910005569
1591217570479011468,1,1,1,1,0,0,0,15.0910005569
1591217570529390957,1,1,1,1,0,0,0,15.0910005569
1591217570580627509,1,1,1,1,0,0,0,15.0910005569
1591217570628606895,1,1,1,1,0,0,0,15.0910005569
1591217570678731523,1,1,1,1,0,0,0,15.0910005569
1591217570729271865,1,1,1,1,0,0,0,15.0910005569
1591217570785455010,1,1,1,1,0,0,0,15.0910005569
1591217570829238374,1,1,1,1,0,0,0,15.0910005569
1591217570880679948,1,1,1,1,0,0,0,15.093000412
1591217570928930316,1,1,1,1,0,0,0,15.093000412
1591217570980337342,1,1,1,1,0,0,0,15.093000412
1591217571028590572,1,1,1,1,0,0,0,15.093000412
1591217571078869480,1,1,1,1,0,0,0,15.093000412
1591217571129897892,1,1,1,1,0,0,0,15.093000412
1591217571179291429,1,1,1,1,0,0,0,15.093000412
1591217571229508169,1,1,1,1,0,0,0,15.093000412
1591217571279481107,1,1,1,1,0,0,0,15.093000412
1591217571328661053,1,1,1,1,0,0,0,15.093000412
1591217571379300307,1,1,1,1,0,0,0,15.0820007324
1591217571428992539,1,1,1,1,0,0,0,15.0820007324
1591217571479902243,1,1,1,1,0,0,0,15.0820007324
1591217571534182482,1,1,1,1,0,0,0,15.0820007324
1591217571579756463,1,1,1,1,0,0,0,15.0820007324
1591217571629271772,1,1,1,1,0,0,0,15.0820007324
1591217571678673506,1,1,1,1,0,0,0,15.0820007324
1591217571729706236,1,1,1,1,0,0,0,15.0820007324
1591217571778595490,1,1,1,1,0,0,0,15.0820007324
1591217571828973435,1,1,1,1,0,0,0,15.0820007324
1591217571880106162,1,1,1,1,0,0,0,15.0810003281
1591217571930729985,1,1,1,1,0,0,0,15.0810003281
1591217571979500505,1,1,1,1,0,0,0,15.0810003281
1591217572028667985,1,1,1,1,0,0,0,15.0810003281
1591217572079632110,1,1,1,1,0,0,0,15.0810003281
1591217572130964083,1,1,1,1,0,0,0,15.0810003281
1591217572179221826,1,1,1,1,0,0,0,15.0810003281
1591217572229397908,1,1,1,1,0,0,0,15.0810003281
1591217572278867579,1,1,1,1,0,0,0,15.0810003281
1591217572329868442,1,1,1,1,0,0,0,15.0810003281
1591217572379027412,1,1,1,1,0,0,0,15.0860004425
1591217572430015748,1,1,1,1,0,0,0,15.0860004425
1591217572479074085,1,1,1,1,0,0,0,15.0860004425
1591217572529409884,1,1,1,1,0,0,0,15.0860004425
1591217572578962590,1,1,1,1,0,0,0,15.0860004425
1591217572628956561,1,1,1,1,0,0,0,15.0860004425
1591217572678925251,1,1,1,1,0,0,0,15.0860004425
1591217572730289640,1,1,1,1,0,0,0,15.0860004425
1591217572779254991,1,1,1,1,0,0,0,15.0860004425
1591217572828879930,1,1,1,1,0,0,0,15.0860004425
1591217572879786660,1,1,1,1,0,0,0,15.079000473
1591217572929615921,1,1,1,1,0,0,0,15.079000473
1591217572978719804,1,1,1,1,0,0,0,15.079000473
1591217573029710966,1,1,1,1,0,0,0,15.079000473
1591217573079859205,1,1,1,1,0,0,0,15.079000473
1591217573129230314,1,1,1,1,0,0,0,15.079000473
1591217573180048928,1,1,1,1,0,0,0,15.079000473
1591217573233482124,1,1,1,1,0,0,0,15.079000473
1591217573279273599,1,1,1,1,0,0,0,15.079000473
