%time,field.x,field.y,field.z
1592412187923740455,6.0,6.0,0.06
1592412188124365620,6.0,6.0,0.06
1592412188323648510,6.0,6.0,0.06
1592412188523800793,6.0,6.0,0.06
1592412188723462209,6.0,6.0,0.06
1592412188923646776,6.0,6.0,0.06
1592412189123522049,6.0,6.0,0.06
1592412189323570752,6.0,6.0,0.06
1592412189523912252,6.0,6.0,0.06
1592412189724324654,6.0,6.0,0.06
1592412189923804037,6.0,6.0,0.06
1592412190123713614,6.0,6.0,0.06
1592412190323660882,6.0,6.0,0.06
1592412190523898469,6.0,6.0,0.06
1592412190724028536,6.0,6.0,0.06
1592412190923238038,6.0,6.0,0.06
1592412191123660833,6.0,6.0,0.06
1592412191323005872,6.0,6.0,0.06
1592412191524375815,6.0,6.0,0.06
1592412191723782506,6.0,6.0,0.06
1592412191923215374,6.0,6.0,0.06
1592412192122910875,6.0,6.0,0.06
1592412192323913653,6.0,6.0,0.06
1592412192523622543,6.0,6.0,0.06
1592412192723449192,6.0,6.0,0.06
1592412192922871942,6.0,6.0,0.06
1592412193122853042,6.0,6.0,0.06
1592412193322723302,6.0,6.0,0.06
1592412193522967783,6.0,6.0,0.06
1592412193722916144,6.0,6.0,0.06
1592412193923703592,6.0,6.0,0.06
1592412194123760260,6.0,6.0,0.06
1592412194323477626,6.0,6.0,0.06
1592412194522877421,6.0,6.0,0.06
1592412194723388199,6.0,6.0,0.06
1592412194923726913,6.0,6.0,0.06
1592412195122995828,6.0,6.0,0.06
1592412195323012567,6.0,6.0,0.06
1592412195522773267,6.0,6.0,0.06
1592412195723113123,6.0,6.0,0.06
1592412195922910500,6.0,6.0,0.06
1592412196122643884,6.0,6.0,0.06
1592412196323551472,6.0,6.0,0.06
1592412196522866065,6.0,6.0,0.06
1592412196722831934,6.0,6.0,0.06
1592412196922834364,6.0,6.0,0.06
1592412197123029138,6.0,6.0,0.06
1592412197322883248,6.0,6.0,0.06
1592412197522847777,6.0,6.0,0.06
1592412197722825924,6.0,6.0,0.06
1592412197922837578,6.0,6.0,0.06
1592412198123021204,6.0,6.0,0.06
1592412198322846675,6.0,6.0,0.06
1592412198522841432,6.0,6.0,0.06
1592412198722919294,6.0,6.0,0.06
1592412198922918842,6.0,6.0,0.06
1592412199122927453,6.0,6.0,0.06
1592412199323027490,6.0,6.0,0.06
1592412199523015635,6.0,6.0,0.06
1592412199723117629,6.0,6.0,0.06
1592412199922833718,6.0,6.0,0.06
1592412200123032135,6.0,6.0,0.06
1592412200322926827,6.0,6.0,0.06
1592412200523452246,6.0,6.0,0.06
1592412200722808388,6.0,6.0,0.06
1592412200922949492,6.0,6.0,0.06
1592412201122954704,6.0,6.0,0.06
1592412201322870189,6.0,6.0,0.06
1592412201522887958,6.0,6.0,0.06
1592412201722846731,6.0,6.0,0.06
1592412201922851403,6.0,6.0,0.06
1592412202123009767,6.0,6.0,0.06
1592412202322864554,6.0,6.0,0.06
1592412202522941707,6.0,6.0,0.06
1592412202723078263,6.0,6.0,0.06
1592412202923177315,6.0,6.0,0.06
1592412203122878040,6.0,6.0,0.06
1592412203322844367,6.0,6.0,0.06
1592412203522822439,6.0,6.0,0.06
1592412203722681894,6.0,6.0,0.06
1592412203923023459,6.0,6.0,0.06
1592412204122834888,6.0,6.0,0.06
1592412204322897540,6.0,6.0,0.06
1592412204522800722,6.0,6.0,0.06
1592412204722884405,6.0,6.0,0.06
1592412204923067520,6.0,6.0,0.06
1592412205122892882,6.0,6.0,0.06
1592412205322949100,6.0,6.0,0.06
1592412205522887390,6.0,6.0,0.06
1592412205722911766,6.0,6.0,0.06
1592412205922863843,6.0,6.0,0.06
1592412206122873476,6.0,6.0,0.06
1592412206322825845,6.0,6.0,0.06
1592412206522833191,6.0,6.0,0.06
1592412206722818053,6.0,6.0,0.06
1592412206922806329,6.0,6.0,0.06
1592412207122906192,6.0,6.0,0.06
1592412207322791939,6.0,6.0,0.06
1592412207522904761,6.0,6.0,0.06
1592412207723074252,6.0,6.0,0.06
1592412207922844933,6.0,6.0,0.06
1592412208122944558,6.0,6.0,0.06
1592412208322923623,6.0,6.0,0.06
1592412208522838160,6.0,6.0,0.06
1592412208723105716,6.0,6.0,0.06
1592412208922926274,6.0,6.0,0.06
1592412209122704949,6.0,6.0,0.06
1592412209322946162,6.0,6.0,0.06
1592412209522834185,6.0,6.0,0.06
1592412209723030400,6.0,6.0,0.06
1592412209922830986,6.0,6.0,0.06
1592412210122640782,6.0,6.0,0.06
1592412210322905202,6.0,6.0,0.06
1592412210522822011,6.0,6.0,0.06
1592412210722871327,6.0,6.0,0.06
1592412210922824654,6.0,6.0,0.06
1592412211123015344,6.0,6.0,0.06
1592412211323117402,6.0,6.0,0.06
1592412211523014760,6.0,6.0,0.06
1592412211722827825,6.0,6.0,0.06
1592412211922824480,6.0,6.0,0.06
1592412212122844149,6.0,6.0,0.06
1592412212322946799,6.0,6.0,0.06
1592412212522728045,6.0,6.0,0.06
1592412212722895061,6.0,6.0,0.06
1592412212922873614,6.0,6.0,0.06
1592412213122901182,6.0,6.0,0.06
1592412213323206376,6.0,6.0,0.06
1592412213522834432,6.0,6.0,0.06
1592412213722740839,6.0,6.0,0.06
1592412213922854797,6.0,6.0,0.06
1592412214122755566,6.0,6.0,0.06
1592412214323018393,6.0,6.0,0.06
1592412214522851658,6.0,6.0,0.06
1592412214722877190,6.0,6.0,0.06
1592412214922753573,6.0,6.0,0.06
1592412215122847477,6.0,6.0,0.06
1592412215322899700,6.0,6.0,0.06
1592412215522694289,6.0,6.0,0.06
1592412215722820172,6.0,6.0,0.06
1592412215922831675,6.0,6.0,0.06
1592412216122895541,6.0,6.0,0.06
1592412216322847479,6.0,6.0,0.06
1592412216522849703,6.0,6.0,0.06
1592412216722834804,6.0,6.0,0.06
1592412216922888955,6.0,6.0,0.06
1592412217122881344,6.0,6.0,0.06
1592412217322910459,6.0,6.0,0.06
1592412217522873835,6.0,6.0,0.06
1592412217723145807,6.0,6.0,0.06
1592412217922660189,6.0,6.0,0.06
1592412218122847320,6.0,6.0,0.06
1592412218322842780,6.0,6.0,0.06
1592412218522893759,6.0,6.0,0.06
1592412218722937568,6.0,6.0,0.06
1592412218922671051,6.0,6.0,0.06
1592412219123169406,6.0,6.0,0.06
1592412219323221645,6.0,6.0,0.06
1592412219522847700,6.0,6.0,0.06
1592412219722944247,6.0,6.0,0.06
1592412219923660877,6.0,6.0,0.06
1592412220123045308,6.0,6.0,0.06
1592412220322879084,6.0,6.0,0.06
1592412220522974767,6.0,6.0,0.06
1592412220723100860,6.0,6.0,0.06
1592412220923126635,6.0,6.0,0.06
1592412221122883464,6.0,6.0,0.06
1592412221323530890,6.0,6.0,0.06
1592412221522901929,6.0,6.0,0.06
1592412221723447396,6.0,6.0,0.06
1592412221923012882,6.0,6.0,0.06
1592412222123177946,6.0,6.0,0.06
1592412222323285998,6.0,6.0,0.06
1592412222523693605,6.0,6.0,0.06
1592412222723806037,6.0,6.0,0.06
1592412222923135595,6.0,6.0,0.06
1592412223123003440,6.0,6.0,0.06
1592412223322883210,6.0,6.0,0.06
1592412223522862377,6.0,6.0,0.06
1592412223722913300,6.0,6.0,0.06
1592412223923083815,6.0,6.0,0.06
1592412224122771167,6.0,6.0,0.06
1592412224322811656,6.0,6.0,0.06
1592412224522940025,6.0,6.0,0.06
1592412224722914159,6.0,6.0,0.06
1592412224922919120,6.0,6.0,0.06
1592412225122726432,6.0,6.0,0.06
1592412225322828876,6.0,6.0,0.06
1592412225522952376,6.0,6.0,0.06
1592412225722989063,6.0,6.0,0.06
1592412225922725649,6.0,6.0,0.06
1592412226123042413,6.0,6.0,0.06
1592412226322893907,6.0,6.0,0.06
1592412226522885399,6.0,6.0,0.06
1592412226722828892,6.0,6.0,0.06
1592412226922831254,6.0,6.0,0.06
1592412227122756318,6.0,6.0,0.06
1592412227322766966,6.0,6.0,0.06
1592412227522679591,6.0,6.0,0.06
1592412227722646328,6.0,6.0,0.06
1592412227922645965,6.0,6.0,0.06
1592412228122792889,6.0,6.0,0.06
1592412228322820219,6.0,6.0,0.06
1592412228522798272,6.0,6.0,0.06
1592412228722919897,6.0,6.0,0.06
1592412228922897100,6.0,6.0,0.06
1592412229123042157,6.0,6.0,0.06
1592412229323013898,6.0,6.0,0.06
1592412229522877889,6.0,6.0,0.06
1592412229722778576,6.0,6.0,0.06
1592412229922819218,6.0,6.0,0.06
1592412230123001515,6.0,6.0,0.06
1592412230322901575,6.0,6.0,0.06
1592412230522972622,6.0,6.0,0.06
1592412230722933097,6.0,6.0,0.06
1592412230922959801,6.0,6.0,0.06
1592412231122840869,6.0,6.0,0.06
1592412231322848199,6.0,6.0,0.06
1592412231522716174,6.0,6.0,0.06
1592412231722906274,6.0,6.0,0.06
1592412231922866718,6.0,6.0,0.06
1592412232122877438,6.0,6.0,0.06
1592412232322928838,6.0,6.0,0.06
1592412232523410442,6.0,6.0,0.06
1592412232723526300,6.0,6.0,0.06
1592412232923624957,6.0,6.0,0.06
1592412233123483107,6.0,6.0,0.06
1592412233323410123,6.0,6.0,0.06
1592412233524238167,6.0,6.0,0.06
1592412233723928968,6.0,6.0,0.06
1592412233922967209,6.0,6.0,0.06
1592412234123737168,6.0,6.0,0.06
1592412234323514676,6.0,6.0,0.06
1592412234523561946,6.0,6.0,0.06
1592412234723717589,6.0,6.0,0.06
1592412234923439548,6.0,6.0,0.06
1592412235122943947,6.0,6.0,0.06
1592412235323675532,6.0,6.0,0.06
1592412235523785652,6.0,6.0,0.06
1592412235723710957,6.0,6.0,0.06
1592412235923056006,6.0,6.0,0.06
1592412236123153995,6.0,6.0,0.06
1592412236322897710,6.0,6.0,0.06
1592412236522831152,6.0,6.0,0.06
1592412236722687054,6.0,6.0,0.06
1592412236923069585,6.0,6.0,0.06
1592412237122643561,6.0,6.0,0.06
1592412237322835457,6.0,6.0,0.06
1592412237522822220,6.0,6.0,0.06
1592412237724712563,6.0,6.0,0.06
1592412237923677486,6.0,6.0,0.06
1592412238123947976,6.0,6.0,0.06
1592412238323472254,6.0,6.0,0.06
1592412238524027398,6.0,6.0,0.06
1592412238723699003,6.0,6.0,0.06
1592412238924857482,6.0,6.0,0.06
1592412239123602063,6.0,6.0,0.06
1592412239323627313,6.0,6.0,0.06
1592412239523837283,6.0,6.0,0.06
1592412239723670292,6.0,6.0,0.06
1592412239923667990,6.0,6.0,0.06
1592412240123862740,6.0,6.0,0.06
1592412240323573637,6.0,6.0,0.06
1592412240523747804,6.0,6.0,0.06
1592412240723812722,6.0,6.0,0.06
1592412240923752296,6.0,6.0,0.06
1592412241123652512,6.0,6.0,0.06
1592412241323828660,6.0,6.0,0.06
1592412241523697496,6.0,6.0,0.06
1592412241723812578,6.0,6.0,0.06
1592412241923778755,6.0,6.0,0.06
1592412242123768045,6.0,6.0,0.06
1592412242323715379,6.0,6.0,0.06
1592412242523017417,6.0,6.0,0.06
1592412242723815492,6.0,6.0,0.06
1592412242923511752,6.0,6.0,0.06
1592412243124888701,6.0,6.0,0.06
1592412243323896980,6.0,6.0,0.06
1592412243523792381,6.0,6.0,0.06
1592412243723846486,6.0,6.0,0.06
1592412243923705919,6.0,6.0,0.06
1592412244123848008,6.0,6.0,0.06
1592412244323917718,6.0,6.0,0.06
1592412244523929052,6.0,6.0,0.06
1592412244724128300,6.0,6.0,0.06
1592412244924334552,6.0,6.0,0.06
1592412245123863341,6.0,6.0,0.06
1592412245323740520,6.0,6.0,0.06
1592412245525098545,6.0,6.0,0.06
1592412245723705654,6.0,6.0,0.06
1592412245923573490,6.0,6.0,0.06
1592412246123665235,6.0,6.0,0.06
1592412246324145771,6.0,6.0,0.06
1592412246523851205,6.0,6.0,0.06
1592412246723673487,6.0,6.0,0.06
1592412246924751650,6.0,6.0,0.06
1592412247123669602,6.0,6.0,0.06
1592412247325018371,6.0,6.0,0.06
1592412247525588436,6.0,6.0,0.06
1592412247723922007,6.0,6.0,0.06
1592412247924067696,6.0,6.0,0.06
1592412248123803118,6.0,6.0,0.06
1592412248323757860,6.0,6.0,0.06
1592412248523892445,6.0,6.0,0.06
1592412248723891255,6.0,6.0,0.06
1592412248923704629,6.0,6.0,0.06
1592412249123660328,6.0,6.0,0.06
1592412249323677490,6.0,6.0,0.06
1592412249523485028,6.0,6.0,0.06
1592412249723732299,6.0,6.0,0.06
1592412249923590762,6.0,6.0,0.06
1592412250124133130,6.0,6.0,0.06
1592412250323878964,6.0,6.0,0.06
1592412250524100951,6.0,6.0,0.06
1592412250723687184,6.0,6.0,0.06
1592412250923812972,6.0,6.0,0.06
1592412251123911847,6.0,6.0,0.06
1592412251323784040,6.0,6.0,0.06
1592412251523783442,6.0,6.0,0.06
1592412251725051817,6.0,6.0,0.06
1592412251923852055,6.0,6.0,0.06
1592412252124337644,6.0,6.0,0.06
1592412252323992463,6.0,6.0,0.06
1592412252523648133,6.0,6.0,0.06
1592412252723846227,6.0,6.0,0.06
1592412252924906051,6.0,6.0,0.06
1592412253123997290,6.0,6.0,0.06
1592412253323732701,6.0,6.0,0.06
1592412253524560693,6.0,6.0,0.06
1592412253723921389,6.0,6.0,0.06
1592412253923943298,6.0,6.0,0.06
1592412254124050452,6.0,6.0,0.06
1592412254323880632,6.0,6.0,0.06
1592412254523774189,6.0,6.0,0.06
1592412254723752957,6.0,6.0,0.06
1592412254923762681,6.0,6.0,0.06
1592412255123817087,6.0,6.0,0.06
1592412255324065506,6.0,6.0,0.06
1592412255523901291,6.0,6.0,0.06
1592412255723817211,6.0,6.0,0.06
1592412255923838012,6.0,6.0,0.06
1592412256124041981,6.0,6.0,0.06
1592412256323867608,6.0,6.0,0.06
1592412256524263370,6.0,6.0,0.06
1592412256723919663,6.0,6.0,0.06
1592412256923798124,6.0,6.0,0.06
1592412257123599604,6.0,6.0,0.06
1592412257324129417,6.0,6.0,0.06
1592412257524271059,6.0,6.0,0.06
1592412257724434570,6.0,6.0,0.06
1592412257923935360,6.0,6.0,0.06
1592412258124596976,6.0,6.0,0.06
1592412258323917311,6.0,6.0,0.06
1592412258524098741,6.0,6.0,0.06
1592412258722923849,6.0,6.0,0.06
1592412258924644342,6.0,6.0,0.06
1592412259123678600,6.0,6.0,0.06
1592412259323906444,6.0,6.0,0.06
1592412259524478188,6.0,6.0,0.06
1592412259723884483,6.0,6.0,0.06
1592412259923936690,6.0,6.0,0.06
1592412260124123246,6.0,6.0,0.06
1592412260325101027,6.0,6.0,0.06
1592412260524336111,6.0,6.0,0.06
1592412260724115798,6.0,6.0,0.06
1592412260923667647,6.0,6.0,0.06
1592412261123775790,6.0,6.0,0.06
1592412261324109502,6.0,6.0,0.06
1592412261524786376,6.0,6.0,0.06
1592412261724011692,6.0,6.0,0.06
1592412261924350480,6.0,6.0,0.06
1592412262122897389,6.0,6.0,0.06
1592412262323753881,6.0,6.0,0.06
1592412262524972742,6.0,6.0,0.06
1592412262724388000,6.0,6.0,0.06
1592412262925319070,6.0,6.0,0.06
1592412263124452305,6.0,6.0,0.06
1592412263324052936,6.0,6.0,0.06
1592412263524209648,6.0,6.0,0.06
1592412263723611903,6.0,6.0,0.06
1592412263924512391,6.0,6.0,0.06
1592412264124055201,6.0,6.0,0.06
1592412264324480386,6.0,6.0,0.06
1592412264524263136,6.0,6.0,0.06
1592412264723766255,6.0,6.0,0.06
1592412264924394008,6.0,6.0,0.06
1592412265124814335,6.0,6.0,0.06
1592412265323870189,6.0,6.0,0.06
1592412265525118011,6.0,6.0,0.06
1592412265723881550,6.0,6.0,0.06
1592412265924471913,6.0,6.0,0.06
1592412266123456900,6.0,6.0,0.06
1592412266323236200,6.0,6.0,0.06
1592412266523745237,6.0,6.0,0.06
1592412266723878706,6.0,6.0,0.06
1592412266924952165,6.0,6.0,0.06
1592412267125228129,6.0,6.0,0.06
1592412267324850657,6.0,6.0,0.06
1592412267525037305,6.0,6.0,0.06
1592412267725093137,6.0,6.0,0.06
1592412267923802047,6.0,6.0,0.06
1592412268124991942,6.0,6.0,0.06
1592412268323901307,6.0,6.0,0.06
1592412268524365169,6.0,6.0,0.06
1592412268723102729,6.0,6.0,0.06
1592412268923927219,6.0,6.0,0.06
1592412269123258449,6.0,6.0,0.06
1592412269323330770,6.0,6.0,0.06
1592412269523665747,6.0,6.0,0.06
1592412269724662396,6.0,6.0,0.06
1592412269924916753,6.0,6.0,0.06
1592412270123827063,6.0,6.0,0.06
1592412270323871919,6.0,6.0,0.06
1592412270523910681,6.0,6.0,0.06
1592412270724987048,6.0,6.0,0.06
1592412270924063706,6.0,6.0,0.06
1592412271123846876,6.0,6.0,0.06
1592412271323942607,6.0,6.0,0.06
1592412271524948179,6.0,6.0,0.06
1592412271724607755,6.0,6.0,0.06
1592412271923902753,6.0,6.0,0.06
1592412272123745406,6.0,6.0,0.06
1592412272324020798,6.0,6.0,0.06
1592412272523163242,6.0,6.0,0.06
1592412272724087251,6.0,6.0,0.06
1592412272923771186,6.0,6.0,0.06
1592412273123608321,6.0,6.0,0.06
1592412273323770368,6.0,6.0,0.06
1592412273523768520,6.0,6.0,0.06
1592412273723918066,6.0,6.0,0.06
1592412273923895031,6.0,6.0,0.06
1592412274123791707,6.0,6.0,0.06
1592412274323819489,6.0,6.0,0.06
1592412274523494562,6.0,6.0,0.06
1592412274723792390,6.0,6.0,0.06
1592412274924664526,6.0,6.0,0.06
1592412275124680430,6.0,6.0,0.06
1592412275323989445,6.0,6.0,0.06
1592412275524164687,6.0,6.0,0.06
1592412275725668119,6.0,6.0,0.06
1592412275924919261,6.0,6.0,0.06
1592412276123769976,6.0,6.0,0.06
1592412276324051569,6.0,6.0,0.06
1592412276523685890,6.0,6.0,0.06
1592412276723859992,6.0,6.0,0.06
1592412276923683151,6.0,6.0,0.06
1592412277124256637,6.0,6.0,0.06
1592412277323943956,6.0,6.0,0.06
1592412277524563473,6.0,6.0,0.06
1592412277724733421,6.0,6.0,0.06
1592412277924517261,6.0,6.0,0.06
1592412278124501542,6.0,6.0,0.06
1592412278324751313,6.0,6.0,0.06
1592412278524326308,6.0,6.0,0.06
1592412278724129409,6.0,6.0,0.06
1592412278925020741,6.0,6.0,0.06
1592412279124876408,6.0,6.0,0.06
1592412279324863635,6.0,6.0,0.06
1592412279524593162,6.0,6.0,0.06
1592412279724758005,6.0,6.0,0.06
1592412279924735561,6.0,6.0,0.06
1592412280124566356,6.0,6.0,0.06
1592412280325092806,6.0,6.0,0.06
1592412280525026536,6.0,6.0,0.06
1592412280724353127,6.0,6.0,0.06
1592412280924050470,6.0,6.0,0.06
1592412281123145739,6.0,6.0,0.06
1592412281324786473,6.0,6.0,0.06
1592412281523698722,6.0,6.0,0.06
1592412281723735725,6.0,6.0,0.06
1592412281923736487,6.0,6.0,0.06
1592412282123800345,6.0,6.0,0.06
1592412282324808706,6.0,6.0,0.06
1592412282523728304,6.0,6.0,0.06
1592412282723785506,6.0,6.0,0.06
1592412282924935546,6.0,6.0,0.06
1592412283124115867,6.0,6.0,0.06
1592412283324481953,6.0,6.0,0.06
1592412283524337630,6.0,6.0,0.06
1592412283724919196,6.0,6.0,0.06
1592412283924322883,6.0,6.0,0.06
1592412284124452895,6.0,6.0,0.06
1592412284324080478,6.0,6.0,0.06
1592412284524703872,6.0,6.0,0.06
1592412284724794253,6.0,6.0,0.06
1592412284923728053,6.0,6.0,0.06
1592412285124568604,6.0,6.0,0.06
1592412285325162181,6.0,6.0,0.06
1592412285525064366,6.0,6.0,0.06
1592412285724604862,6.0,6.0,0.06
1592412285923698236,6.0,6.0,0.06
1592412286124204416,6.0,6.0,0.06
1592412286323944421,6.0,6.0,0.06
1592412286523988177,6.0,6.0,0.06
1592412286724937583,6.0,6.0,0.06
1592412286924836454,6.0,6.0,0.06
1592412287124834044,6.0,6.0,0.06
1592412287324744506,6.0,6.0,0.06
1592412287524694174,6.0,6.0,0.06
1592412287723881136,6.0,6.0,0.06
1592412287924010387,6.0,6.0,0.06
1592412288124880795,6.0,6.0,0.06
1592412288324828761,6.0,6.0,0.06
1592412288524016148,6.0,6.0,0.06
1592412288725035723,6.0,6.0,0.06
1592412288923930154,6.0,6.0,0.06
1592412289124008282,6.0,6.0,0.06
1592412289324382230,6.0,6.0,0.06
1592412289524278506,6.0,6.0,0.06
1592412289724396614,6.0,6.0,0.06
1592412289924098641,6.0,6.0,0.06
1592412290123831632,6.0,6.0,0.06
1592412290324301106,6.0,6.0,0.06
1592412290524673884,6.0,6.0,0.06
1592412290724571928,6.0,6.0,0.06
1592412290924530875,6.0,6.0,0.06
1592412291124700949,6.0,6.0,0.06
1592412291323690053,6.0,6.0,0.06
1592412291524814847,6.0,6.0,0.06
1592412291724449680,6.0,6.0,0.06
1592412291923765398,6.0,6.0,0.06
1592412292123620628,6.0,6.0,0.06
1592412292323771655,6.0,6.0,0.06
1592412292525170579,6.0,6.0,0.06
1592412292724596098,6.0,6.0,0.06
1592412292923717224,6.0,6.0,0.06
1592412293124208924,6.0,6.0,0.06
1592412293323990280,6.0,6.0,0.06
1592412293524471685,6.0,6.0,0.06
1592412293724846137,6.0,6.0,0.06
1592412293925239654,6.0,6.0,0.06
1592412294124472558,6.0,6.0,0.06
1592412294324050504,6.0,6.0,0.06
1592412294523610304,6.0,6.0,0.06
1592412294724880627,6.0,6.0,0.06
1592412294923880959,6.0,6.0,0.06
1592412295124576560,6.0,6.0,0.06
1592412295323777141,6.0,6.0,0.06
1592412295523945085,6.0,6.0,0.06
1592412295723949873,6.0,6.0,0.06
1592412295923841717,6.0,6.0,0.06
1592412296123800057,6.0,6.0,0.06
1592412296323909443,6.0,6.0,0.06
1592412296523883131,6.0,6.0,0.06
1592412296723716946,6.0,6.0,0.06
1592412296924200282,6.0,6.0,0.06
1592412297123808483,6.0,6.0,0.06
1592412297323853395,6.0,6.0,0.06
1592412297523196751,6.0,6.0,0.06
1592412297722874324,6.0,6.0,0.06
1592412297923761640,6.0,6.0,0.06
1592412298124383739,6.0,6.0,0.06
1592412298323635091,6.0,6.0,0.06
1592412298524110678,6.0,6.0,0.06
1592412298723880160,6.0,6.0,0.06
1592412298923740028,6.0,6.0,0.06
1592412299122892218,6.0,6.0,0.06
1592412299323001718,6.0,6.0,0.06
1592412299522969458,6.0,6.0,0.06
1592412299723082268,6.0,6.0,0.06
1592412299923197994,6.0,6.0,0.06
1592412300122974834,6.0,6.0,0.06
1592412300323223965,6.0,6.0,0.06
1592412300522915672,6.0,6.0,0.06
1592412300723439599,6.0,6.0,0.06
1592412300925393810,6.0,6.0,0.06
1592412301124007800,6.0,6.0,0.06
1592412301324002502,6.0,6.0,0.06
1592412301524518349,6.0,6.0,0.06
1592412301723624209,6.0,6.0,0.06
1592412301923879150,6.0,6.0,0.06
1592412302124053001,6.0,6.0,0.06
1592412302323779503,6.0,6.0,0.06
1592412302524323195,6.0,6.0,0.06
1592412302723620138,6.0,6.0,0.06
1592412302924021715,6.0,6.0,0.06
1592412303123766720,6.0,6.0,0.06
1592412303324245590,6.0,6.0,0.06
1592412303525063670,6.0,6.0,0.06
1592412303724757608,6.0,6.0,0.06
1592412303924592677,6.0,6.0,0.06
1592412304124860767,6.0,6.0,0.06
1592412304324413972,6.0,6.0,0.06
1592412304523839535,6.0,6.0,0.06
1592412304723761059,6.0,6.0,0.06
1592412304924925391,6.0,6.0,0.06
1592412305124030489,6.0,6.0,0.06
1592412305324608293,6.0,6.0,0.06
1592412305524659426,6.0,6.0,0.06
1592412305724559871,6.0,6.0,0.06
1592412305924690812,6.0,6.0,0.06
1592412306124465682,6.0,6.0,0.06
1592412306323876742,6.0,6.0,0.06
1592412306524348189,6.0,6.0,0.06
1592412306724960360,6.0,6.0,0.06
1592412306924982455,6.0,6.0,0.06
1592412307123781671,6.0,6.0,0.06
1592412307322755435,6.0,6.0,0.06
1592412307524340233,6.0,6.0,0.06
1592412307724987584,6.0,6.0,0.06
1592412307923283228,6.0,6.0,0.06
1592412308123306756,6.0,6.0,0.06
1592412308323612881,6.0,6.0,0.06
1592412308523706627,6.0,6.0,0.06
1592412308724005893,6.0,6.0,0.06
1592412308924736496,6.0,6.0,0.06
1592412309123736962,6.0,6.0,0.06
1592412309324892191,6.0,6.0,0.06
1592412309524518188,6.0,6.0,0.06
1592412309724061338,6.0,6.0,0.06
1592412309923943812,6.0,6.0,0.06
1592412310124210216,6.0,6.0,0.06
1592412310323736704,6.0,6.0,0.06
1592412310523759940,6.0,6.0,0.06
1592412310723942553,6.0,6.0,0.06
1592412310924857330,6.0,6.0,0.06
1592412311124201095,6.0,6.0,0.06
1592412311323746367,6.0,6.0,0.06
1592412311524228255,6.0,6.0,0.06
1592412311725528683,6.0,6.0,0.06
1592412311923870848,6.0,6.0,0.06
1592412312124776628,6.0,6.0,0.06
1592412312324984747,6.0,6.0,0.06
1592412312524797031,6.0,6.0,0.06
1592412312723798737,6.0,6.0,0.06
1592412312924750735,6.0,6.0,0.06
1592412313123781010,6.0,6.0,0.06
1592412313324728286,6.0,6.0,0.06
1592412313524705418,6.0,6.0,0.06
1592412313722925659,6.0,6.0,0.06
1592412313924134924,6.0,6.0,0.06
1592412314123713108,6.0,6.0,0.06
1592412314323585905,6.0,6.0,0.06
1592412314524602598,6.0,6.0,0.06
1592412314724154436,6.0,6.0,0.06
1592412314923638276,6.0,6.0,0.06
1592412315124357741,6.0,6.0,0.06
1592412315323731202,6.0,6.0,0.06
1592412315523951457,6.0,6.0,0.06
1592412315723909309,6.0,6.0,0.06
1592412315923704089,6.0,6.0,0.06
1592412316124766816,6.0,6.0,0.06
1592412316324516495,6.0,6.0,0.06
1592412316524046088,6.0,6.0,0.06
1592412316724388042,6.0,6.0,0.06
1592412316924135833,6.0,6.0,0.06
1592412317124684485,6.0,6.0,0.06
1592412317323414605,6.0,6.0,0.06
1592412317523557276,6.0,6.0,0.06
1592412317723905766,6.0,6.0,0.06
1592412317923901464,6.0,6.0,0.06
1592412318123875324,6.0,6.0,0.06
1592412318324839653,6.0,6.0,0.06
1592412318523789331,6.0,6.0,0.06
1592412318724346854,6.0,6.0,0.06
1592412318923923335,6.0,6.0,0.06
1592412319124083016,6.0,6.0,0.06
1592412319325182899,6.0,6.0,0.06
1592412319523836104,6.0,6.0,0.06
1592412319724086999,6.0,6.0,0.06
1592412319923853740,6.0,6.0,0.06
1592412320123900731,6.0,6.0,0.06
1592412320324373851,6.0,6.0,0.06
1592412320523807169,6.0,6.0,0.06
1592412320723781896,6.0,6.0,0.06
1592412320923194750,6.0,6.0,0.06
1592412321123388987,6.0,6.0,0.06
1592412321324727164,6.0,6.0,0.06
1592412321524810792,6.0,6.0,0.06
1592412321723754704,6.0,6.0,0.06
1592412321923825559,6.0,6.0,0.06
1592412322124734182,6.0,6.0,0.06
1592412322324828889,6.0,6.0,0.06
1592412322524060405,6.0,6.0,0.06
1592412322724120425,6.0,6.0,0.06
1592412322923537908,6.0,6.0,0.06
1592412323123952179,6.0,6.0,0.06
1592412323323761655,6.0,6.0,0.06
1592412323523094430,6.0,6.0,0.06
1592412323723737857,6.0,6.0,0.06
1592412323925282215,6.0,6.0,0.06
1592412324123661267,6.0,6.0,0.06
1592412324324067000,6.0,6.0,0.06
1592412324523229364,6.0,6.0,0.06
1592412324722880291,6.0,6.0,0.06
1592412324924455733,6.0,6.0,0.06
1592412325123742427,6.0,6.0,0.06
1592412325323939234,6.0,6.0,0.06
1592412325524747291,6.0,6.0,0.06
1592412325725876353,6.0,6.0,0.06
1592412325924063725,6.0,6.0,0.06
1592412326123850443,6.0,6.0,0.06
1592412326324381561,6.0,6.0,0.06
1592412326523785185,6.0,6.0,0.06
1592412326724236601,6.0,6.0,0.06
1592412326924174537,6.0,6.0,0.06
1592412327123018800,6.0,6.0,0.06
1592412327323739206,6.0,6.0,0.06
1592412327524455451,6.0,6.0,0.06
