%time,field.x,field.y,field.z
1592412187924092107,1.0,1.0,0.02
1592412188124455043,1.0,1.0,0.02
1592412188324149873,1.0,1.0,0.02
1592412188524056389,1.0,1.0,0.02
1592412188724010007,1.0,1.0,0.02
1592412188923872133,1.0,1.0,0.02
1592412189123900872,1.0,1.0,0.02
1592412189323849106,1.0,1.0,0.02
1592412189524487098,1.0,1.0,0.02
1592412189724524690,1.0,1.0,0.02
1592412189924116133,1.0,1.0,0.02
1592412190124180658,1.0,1.0,0.02
1592412190324113454,1.0,1.0,0.02
1592412190524250319,1.0,1.0,0.02
1592412190724386800,1.0,1.0,0.02
1592412190923433936,1.0,1.0,0.02
1592412191123997209,1.0,1.0,0.02
1592412191323291426,1.0,1.0,0.02
1592412191524857953,1.0,1.0,0.02
1592412191724278096,1.0,1.0,0.02
1592412191923384035,1.0,1.0,0.02
1592412192122996328,1.0,1.0,0.02
1592412192324282991,1.0,1.0,0.02
1592412192524173645,1.0,1.0,0.02
1592412192723834935,1.0,1.0,0.02
1592412192923025912,1.0,1.0,0.02
1592412193122959092,1.0,1.0,0.02
1592412193322788310,1.0,1.0,0.02
1592412193523064181,1.0,1.0,0.02
1592412193723036299,1.0,1.0,0.02
1592412193924172427,1.0,1.0,0.02
1592412194124430654,1.0,1.0,0.02
1592412194323801530,1.0,1.0,0.02
1592412194522984152,1.0,1.0,0.02
1592412194723749035,1.0,1.0,0.02
1592412194924312664,1.0,1.0,0.02
1592412195123152711,1.0,1.0,0.02
1592412195323089678,1.0,1.0,0.02
1592412195522870946,1.0,1.0,0.02
1592412195723227598,1.0,1.0,0.02
1592412195922997146,1.0,1.0,0.02
1592412196122838626,1.0,1.0,0.02
1592412196323639118,1.0,1.0,0.02
1592412196523091355,1.0,1.0,0.02
1592412196722947296,1.0,1.0,0.02
1592412196922971313,1.0,1.0,0.02
1592412197123242609,1.0,1.0,0.02
1592412197322995349,1.0,1.0,0.02
1592412197522974616,1.0,1.0,0.02
1592412197722938641,1.0,1.0,0.02
1592412197923023645,1.0,1.0,0.02
1592412198123183526,1.0,1.0,0.02
1592412198322940651,1.0,1.0,0.02
1592412198522966299,1.0,1.0,0.02
1592412198723037845,1.0,1.0,0.02
1592412198923046283,1.0,1.0,0.02
1592412199123124367,1.0,1.0,0.02
1592412199323035037,1.0,1.0,0.02
1592412199523035717,1.0,1.0,0.02
1592412199723133981,1.0,1.0,0.02
1592412199922761020,1.0,1.0,0.02
1592412200123146940,1.0,1.0,0.02
1592412200323034158,1.0,1.0,0.02
1592412200523534111,1.0,1.0,0.02
1592412200722960446,1.0,1.0,0.02
1592412200923125994,1.0,1.0,0.02
1592412201123024314,1.0,1.0,0.02
1592412201322938436,1.0,1.0,0.02
1592412201522949514,1.0,1.0,0.02
1592412201722994120,1.0,1.0,0.02
1592412201922959427,1.0,1.0,0.02
1592412202122888907,1.0,1.0,0.02
1592412202323053520,1.0,1.0,0.02
1592412202523033809,1.0,1.0,0.02
1592412202723150457,1.0,1.0,0.02
1592412202923225383,1.0,1.0,0.02
1592412203123001553,1.0,1.0,0.02
1592412203322985951,1.0,1.0,0.02
1592412203522929675,1.0,1.0,0.02
1592412203722789538,1.0,1.0,0.02
1592412203923171368,1.0,1.0,0.02
1592412204122966796,1.0,1.0,0.02
1592412204323013788,1.0,1.0,0.02
1592412204522954550,1.0,1.0,0.02
1592412204722998381,1.0,1.0,0.02
1592412204923158254,1.0,1.0,0.02
1592412205122950765,1.0,1.0,0.02
1592412205323095335,1.0,1.0,0.02
1592412205523020860,1.0,1.0,0.02
1592412205722978110,1.0,1.0,0.02
1592412205923001773,1.0,1.0,0.02
1592412206123076324,1.0,1.0,0.02
1592412206322934903,1.0,1.0,0.02
1592412206523016185,1.0,1.0,0.02
1592412206722928221,1.0,1.0,0.02
1592412206922930333,1.0,1.0,0.02
1592412207123032086,1.0,1.0,0.02
1592412207322902244,1.0,1.0,0.02
1592412207523068272,1.0,1.0,0.02
1592412207723276705,1.0,1.0,0.02
1592412207922971372,1.0,1.0,0.02
1592412208122935951,1.0,1.0,0.02
1592412208323054900,1.0,1.0,0.02
1592412208522915861,1.0,1.0,0.02
1592412208723114521,1.0,1.0,0.02
1592412208923002273,1.0,1.0,0.02
1592412209122979835,1.0,1.0,0.02
1592412209323110570,1.0,1.0,0.02
1592412209522988800,1.0,1.0,0.02
1592412209723138727,1.0,1.0,0.02
1592412209922926504,1.0,1.0,0.02
1592412210122752699,1.0,1.0,0.02
1592412210323042764,1.0,1.0,0.02
1592412210522901824,1.0,1.0,0.02
1592412210723011105,1.0,1.0,0.02
1592412210922957415,1.0,1.0,0.02
1592412211123092860,1.0,1.0,0.02
1592412211323233493,1.0,1.0,0.02
1592412211523128016,1.0,1.0,0.02
1592412211722930055,1.0,1.0,0.02
1592412211922948401,1.0,1.0,0.02
1592412212123204924,1.0,1.0,0.02
1592412212323052090,1.0,1.0,0.02
1592412212522747063,1.0,1.0,0.02
1592412212722988254,1.0,1.0,0.02
1592412212922971473,1.0,1.0,0.02
1592412213122981483,1.0,1.0,0.02
1592412213323299896,1.0,1.0,0.02
1592412213522918905,1.0,1.0,0.02
1592412213722862592,1.0,1.0,0.02
1592412213922995181,1.0,1.0,0.02
1592412214122891632,1.0,1.0,0.02
1592412214323107830,1.0,1.0,0.02
1592412214522952786,1.0,1.0,0.02
1592412214722756869,1.0,1.0,0.02
1592412214922890000,1.0,1.0,0.02
1592412215122911879,1.0,1.0,0.02
1592412215323005301,1.0,1.0,0.02
1592412215522792235,1.0,1.0,0.02
1592412215722906590,1.0,1.0,0.02
1592412215922912908,1.0,1.0,0.02
1592412216123006266,1.0,1.0,0.02
1592412216322987955,1.0,1.0,0.02
1592412216522827818,1.0,1.0,0.02
1592412216722982122,1.0,1.0,0.02
1592412216922996067,1.0,1.0,0.02
1592412217122932808,1.0,1.0,0.02
1592412217323073502,1.0,1.0,0.02
1592412217523049977,1.0,1.0,0.02
1592412217723194572,1.0,1.0,0.02
1592412217922793379,1.0,1.0,0.02
1592412218122953040,1.0,1.0,0.02
1592412218322912040,1.0,1.0,0.02
1592412218522946686,1.0,1.0,0.02
1592412218723003864,1.0,1.0,0.02
1592412218922844640,1.0,1.0,0.02
1592412219123227522,1.0,1.0,0.02
1592412219323170996,1.0,1.0,0.02
1592412219522974660,1.0,1.0,0.02
1592412219723043722,1.0,1.0,0.02
1592412219924405034,1.0,1.0,0.02
1592412220123194321,1.0,1.0,0.02
1592412220323001041,1.0,1.0,0.02
1592412220523069948,1.0,1.0,0.02
1592412220723233185,1.0,1.0,0.02
1592412220922989192,1.0,1.0,0.02
1592412221123009512,1.0,1.0,0.02
1592412221323998843,1.0,1.0,0.02
1592412221522987528,1.0,1.0,0.02
1592412221723684587,1.0,1.0,0.02
1592412221923137189,1.0,1.0,0.02
1592412222123529909,1.0,1.0,0.02
1592412222323537113,1.0,1.0,0.02
1592412222524222829,1.0,1.0,0.02
1592412222724280127,1.0,1.0,0.02
1592412222923331250,1.0,1.0,0.02
1592412223123122181,1.0,1.0,0.02
1592412223323003685,1.0,1.0,0.02
1592412223522972148,1.0,1.0,0.02
1592412223722960362,1.0,1.0,0.02
1592412223923184459,1.0,1.0,0.02
1592412224122900956,1.0,1.0,0.02
1592412224322910927,1.0,1.0,0.02
1592412224523032292,1.0,1.0,0.02
1592412224723048632,1.0,1.0,0.02
1592412224923032351,1.0,1.0,0.02
1592412225122827190,1.0,1.0,0.02
1592412225322971344,1.0,1.0,0.02
1592412225523009509,1.0,1.0,0.02
1592412225723060138,1.0,1.0,0.02
1592412225922844006,1.0,1.0,0.02
1592412226123164014,1.0,1.0,0.02
1592412226323094129,1.0,1.0,0.02
1592412226522984485,1.0,1.0,0.02
1592412226722929506,1.0,1.0,0.02
1592412226922941172,1.0,1.0,0.02
1592412227122855160,1.0,1.0,0.02
1592412227322836659,1.0,1.0,0.02
1592412227522786347,1.0,1.0,0.02
1592412227722782269,1.0,1.0,0.02
1592412227922752925,1.0,1.0,0.02
1592412228122922425,1.0,1.0,0.02
1592412228322953082,1.0,1.0,0.02
1592412228522944762,1.0,1.0,0.02
1592412228723053372,1.0,1.0,0.02
1592412228922972009,1.0,1.0,0.02
1592412229123049961,1.0,1.0,0.02
1592412229323081887,1.0,1.0,0.02
1592412229522964968,1.0,1.0,0.02
1592412229722834761,1.0,1.0,0.02
1592412229922922000,1.0,1.0,0.02
1592412230123108465,1.0,1.0,0.02
1592412230323081514,1.0,1.0,0.02
1592412230523070559,1.0,1.0,0.02
1592412230722992179,1.0,1.0,0.02
1592412230923084681,1.0,1.0,0.02
1592412231122936541,1.0,1.0,0.02
1592412231322958122,1.0,1.0,0.02
1592412231522755765,1.0,1.0,0.02
1592412231722999776,1.0,1.0,0.02
1592412231922972387,1.0,1.0,0.02
1592412232122978304,1.0,1.0,0.02
1592412232322956506,1.0,1.0,0.02
1592412232523710885,1.0,1.0,0.02
1592412232723712094,1.0,1.0,0.02
1592412232923620837,1.0,1.0,0.02
1592412233123631288,1.0,1.0,0.02
1592412233323831874,1.0,1.0,0.02
1592412233524462450,1.0,1.0,0.02
1592412233723790441,1.0,1.0,0.02
1592412233923023598,1.0,1.0,0.02
1592412234124238371,1.0,1.0,0.02
1592412234323847960,1.0,1.0,0.02
1592412234524061592,1.0,1.0,0.02
1592412234724212899,1.0,1.0,0.02
1592412234923735977,1.0,1.0,0.02
1592412235123332915,1.0,1.0,0.02
1592412235324042335,1.0,1.0,0.02
1592412235524111166,1.0,1.0,0.02
1592412235724177614,1.0,1.0,0.02
1592412235923238556,1.0,1.0,0.02
1592412236123415180,1.0,1.0,0.02
1592412236323015192,1.0,1.0,0.02
1592412236522931511,1.0,1.0,0.02
1592412236722831747,1.0,1.0,0.02
1592412236923077535,1.0,1.0,0.02
1592412237122743079,1.0,1.0,0.02
1592412237322937514,1.0,1.0,0.02
1592412237522906971,1.0,1.0,0.02
1592412237725134217,1.0,1.0,0.02
1592412237924039230,1.0,1.0,0.02
1592412238124408998,1.0,1.0,0.02
1592412238323920305,1.0,1.0,0.02
1592412238524499749,1.0,1.0,0.02
1592412238724070330,1.0,1.0,0.02
1592412238925213669,1.0,1.0,0.02
1592412239123951259,1.0,1.0,0.02
1592412239324056437,1.0,1.0,0.02
1592412239524252286,1.0,1.0,0.02
1592412239724156595,1.0,1.0,0.02
1592412239924075280,1.0,1.0,0.02
1592412240124403451,1.0,1.0,0.02
1592412240323913801,1.0,1.0,0.02
1592412240524056423,1.0,1.0,0.02
1592412240724339251,1.0,1.0,0.02
1592412240924039257,1.0,1.0,0.02
1592412241124028344,1.0,1.0,0.02
1592412241324158078,1.0,1.0,0.02
1592412241524046435,1.0,1.0,0.02
1592412241724210310,1.0,1.0,0.02
1592412241924023948,1.0,1.0,0.02
1592412242124196325,1.0,1.0,0.02
1592412242324239709,1.0,1.0,0.02
1592412242523158807,1.0,1.0,0.02
1592412242724311129,1.0,1.0,0.02
1592412242924073484,1.0,1.0,0.02
1592412243125260385,1.0,1.0,0.02
1592412243325580543,1.0,1.0,0.02
1592412243524208114,1.0,1.0,0.02
1592412243724347955,1.0,1.0,0.02
1592412243924022071,1.0,1.0,0.02
1592412244124180468,1.0,1.0,0.02
1592412244323939623,1.0,1.0,0.02
1592412244524215736,1.0,1.0,0.02
1592412244724418969,1.0,1.0,0.02
1592412244924310790,1.0,1.0,0.02
1592412245124387612,1.0,1.0,0.02
1592412245324322736,1.0,1.0,0.02
1592412245525532918,1.0,1.0,0.02
1592412245724156094,1.0,1.0,0.02
1592412245924054478,1.0,1.0,0.02
1592412246124069814,1.0,1.0,0.02
1592412246324462682,1.0,1.0,0.02
1592412246524106109,1.0,1.0,0.02
1592412246724011362,1.0,1.0,0.02
1592412246924835838,1.0,1.0,0.02
1592412247124046358,1.0,1.0,0.02
1592412247325386931,1.0,1.0,0.02
1592412247525431326,1.0,1.0,0.02
1592412247724321710,1.0,1.0,0.02
1592412247924205584,1.0,1.0,0.02
1592412248124130175,1.0,1.0,0.02
1592412248324069818,1.0,1.0,0.02
1592412248524328447,1.0,1.0,0.02
1592412248724224381,1.0,1.0,0.02
1592412248924691617,1.0,1.0,0.02
1592412249124031791,1.0,1.0,0.02
1592412249324165830,1.0,1.0,0.02
1592412249523926817,1.0,1.0,0.02
1592412249724083909,1.0,1.0,0.02
1592412249924269793,1.0,1.0,0.02
1592412250124589364,1.0,1.0,0.02
1592412250324289986,1.0,1.0,0.02
1592412250524666315,1.0,1.0,0.02
1592412250724040043,1.0,1.0,0.02
1592412250924254555,1.0,1.0,0.02
1592412251124123506,1.0,1.0,0.02
1592412251324255085,1.0,1.0,0.02
1592412251524461510,1.0,1.0,0.02
1592412251725364843,1.0,1.0,0.02
1592412251924284092,1.0,1.0,0.02
1592412252124821829,1.0,1.0,0.02
1592412252324284136,1.0,1.0,0.02
1592412252524138918,1.0,1.0,0.02
1592412252724115050,1.0,1.0,0.02
1592412252925153830,1.0,1.0,0.02
1592412253124551158,1.0,1.0,0.02
1592412253323994072,1.0,1.0,0.02
1592412253524945241,1.0,1.0,0.02
1592412253724891072,1.0,1.0,0.02
1592412253924342889,1.0,1.0,0.02
1592412254124545892,1.0,1.0,0.02
1592412254324267909,1.0,1.0,0.02
1592412254524235127,1.0,1.0,0.02
1592412254724640174,1.0,1.0,0.02
1592412254924359436,1.0,1.0,0.02
1592412255124242821,1.0,1.0,0.02
1592412255324453971,1.0,1.0,0.02
1592412255524417235,1.0,1.0,0.02
1592412255724300976,1.0,1.0,0.02
1592412255925541540,1.0,1.0,0.02
1592412256124543993,1.0,1.0,0.02
1592412256324355769,1.0,1.0,0.02
1592412256524374106,1.0,1.0,0.02
1592412256724341826,1.0,1.0,0.02
1592412256924280217,1.0,1.0,0.02
1592412257123934843,1.0,1.0,0.02
1592412257324438096,1.0,1.0,0.02
1592412257524301396,1.0,1.0,0.02
1592412257724687865,1.0,1.0,0.02
1592412257924426700,1.0,1.0,0.02
1592412258124970117,1.0,1.0,0.02
1592412258324617953,1.0,1.0,0.02
1592412258524459460,1.0,1.0,0.02
1592412258723000784,1.0,1.0,0.02
1592412258924838837,1.0,1.0,0.02
1592412259124163031,1.0,1.0,0.02
1592412259324104722,1.0,1.0,0.02
1592412259524824588,1.0,1.0,0.02
1592412259724382182,1.0,1.0,0.02
1592412259924367949,1.0,1.0,0.02
1592412260124517819,1.0,1.0,0.02
1592412260324802692,1.0,1.0,0.02
1592412260524564741,1.0,1.0,0.02
1592412260724568558,1.0,1.0,0.02
1592412260924081815,1.0,1.0,0.02
1592412261124006800,1.0,1.0,0.02
1592412261323990742,1.0,1.0,0.02
1592412261525296396,1.0,1.0,0.02
1592412261724275147,1.0,1.0,0.02
1592412261924750620,1.0,1.0,0.02
1592412262123047973,1.0,1.0,0.02
1592412262324237817,1.0,1.0,0.02
1592412262525278812,1.0,1.0,0.02
1592412262724646523,1.0,1.0,0.02
1592412262925833635,1.0,1.0,0.02
1592412263124978209,1.0,1.0,0.02
1592412263324531191,1.0,1.0,0.02
1592412263524518070,1.0,1.0,0.02
1592412263723816451,1.0,1.0,0.02
1592412263924560546,1.0,1.0,0.02
1592412264124076074,1.0,1.0,0.02
1592412264325136113,1.0,1.0,0.02
1592412264524629777,1.0,1.0,0.02
1592412264724220986,1.0,1.0,0.02
1592412264924876320,1.0,1.0,0.02
1592412265125343223,1.0,1.0,0.02
1592412265324257071,1.0,1.0,0.02
1592412265525489256,1.0,1.0,0.02
1592412265724604471,1.0,1.0,0.02
1592412265925211257,1.0,1.0,0.02
1592412266123713010,1.0,1.0,0.02
1592412266323472543,1.0,1.0,0.02
1592412266524041329,1.0,1.0,0.02
1592412266724265998,1.0,1.0,0.02
1592412266925201385,1.0,1.0,0.02
1592412267125304504,1.0,1.0,0.02
1592412267325140399,1.0,1.0,0.02
1592412267525424538,1.0,1.0,0.02
1592412267725589736,1.0,1.0,0.02
1592412267924478741,1.0,1.0,0.02
1592412268125080622,1.0,1.0,0.02
1592412268324460747,1.0,1.0,0.02
1592412268524808633,1.0,1.0,0.02
1592412268723209544,1.0,1.0,0.02
1592412268924324586,1.0,1.0,0.02
1592412269123425096,1.0,1.0,0.02
1592412269323996576,1.0,1.0,0.02
1592412269524166317,1.0,1.0,0.02
1592412269725245669,1.0,1.0,0.02
1592412269924999733,1.0,1.0,0.02
1592412270124227068,1.0,1.0,0.02
1592412270324322076,1.0,1.0,0.02
1592412270524359891,1.0,1.0,0.02
1592412270725123207,1.0,1.0,0.02
1592412270924086743,1.0,1.0,0.02
1592412271124361676,1.0,1.0,0.02
1592412271324453464,1.0,1.0,0.02
1592412271525313401,1.0,1.0,0.02
1592412271724584568,1.0,1.0,0.02
1592412271924247760,1.0,1.0,0.02
1592412272124276757,1.0,1.0,0.02
1592412272324504315,1.0,1.0,0.02
1592412272523315081,1.0,1.0,0.02
1592412272724358906,1.0,1.0,0.02
1592412272924235057,1.0,1.0,0.02
1592412273124000648,1.0,1.0,0.02
1592412273324171900,1.0,1.0,0.02
1592412273524323166,1.0,1.0,0.02
1592412273724249006,1.0,1.0,0.02
1592412273924412845,1.0,1.0,0.02
1592412274124227393,1.0,1.0,0.02
1592412274324193797,1.0,1.0,0.02
1592412274523950725,1.0,1.0,0.02
1592412274724487052,1.0,1.0,0.02
1592412274925163014,1.0,1.0,0.02
1592412275125026656,1.0,1.0,0.02
1592412275325475081,1.0,1.0,0.02
1592412275524617428,1.0,1.0,0.02
1592412275725397398,1.0,1.0,0.02
1592412275925287627,1.0,1.0,0.02
1592412276124131404,1.0,1.0,0.02
1592412276325770079,1.0,1.0,0.02
1592412276524095757,1.0,1.0,0.02
1592412276724262104,1.0,1.0,0.02
1592412276924646307,1.0,1.0,0.02
1592412277124877732,1.0,1.0,0.02
1592412277324222780,1.0,1.0,0.02
1592412277525053642,1.0,1.0,0.02
1592412277725192900,1.0,1.0,0.02
1592412277924601438,1.0,1.0,0.02
1592412278125111939,1.0,1.0,0.02
1592412278325070254,1.0,1.0,0.02
1592412278524738163,1.0,1.0,0.02
1592412278724438778,1.0,1.0,0.02
1592412278925845032,1.0,1.0,0.02
1592412279125217291,1.0,1.0,0.02
1592412279325417402,1.0,1.0,0.02
1592412279525260597,1.0,1.0,0.02
1592412279724868581,1.0,1.0,0.02
1592412279924977576,1.0,1.0,0.02
1592412280124681537,1.0,1.0,0.02
1592412280325360067,1.0,1.0,0.02
1592412280525432565,1.0,1.0,0.02
1592412280724503043,1.0,1.0,0.02
1592412280924405919,1.0,1.0,0.02
1592412281123195054,1.0,1.0,0.02
1592412281324995706,1.0,1.0,0.02
1592412281525334329,1.0,1.0,0.02
1592412281724209166,1.0,1.0,0.02
1592412281924683255,1.0,1.0,0.02
1592412282124284733,1.0,1.0,0.02
1592412282325176661,1.0,1.0,0.02
1592412282524078596,1.0,1.0,0.02
1592412282724332692,1.0,1.0,0.02
1592412282925393527,1.0,1.0,0.02
1592412283124363658,1.0,1.0,0.02
1592412283325183166,1.0,1.0,0.02
1592412283524750002,1.0,1.0,0.02
1592412283724733216,1.0,1.0,0.02
1592412283925045759,1.0,1.0,0.02
1592412284125202776,1.0,1.0,0.02
1592412284324742473,1.0,1.0,0.02
1592412284525077043,1.0,1.0,0.02
1592412284725074353,1.0,1.0,0.02
1592412284924807122,1.0,1.0,0.02
1592412285125423826,1.0,1.0,0.02
1592412285326055250,1.0,1.0,0.02
1592412285524998161,1.0,1.0,0.02
1592412285724823718,1.0,1.0,0.02
1592412285923988380,1.0,1.0,0.02
1592412286124469716,1.0,1.0,0.02
1592412286324820403,1.0,1.0,0.02
1592412286524452324,1.0,1.0,0.02
1592412286725366157,1.0,1.0,0.02
1592412286925856900,1.0,1.0,0.02
1592412287125254872,1.0,1.0,0.02
1592412287325502766,1.0,1.0,0.02
1592412287525019504,1.0,1.0,0.02
1592412287724528237,1.0,1.0,0.02
1592412287924217519,1.0,1.0,0.02
1592412288125020474,1.0,1.0,0.02
1592412288325037593,1.0,1.0,0.02
1592412288524573223,1.0,1.0,0.02
1592412288725299659,1.0,1.0,0.02
1592412288924394622,1.0,1.0,0.02
1592412289124600087,1.0,1.0,0.02
1592412289325058132,1.0,1.0,0.02
1592412289524665891,1.0,1.0,0.02
1592412289724424503,1.0,1.0,0.02
1592412289924540059,1.0,1.0,0.02
1592412290124342768,1.0,1.0,0.02
1592412290325173056,1.0,1.0,0.02
1592412290524706923,1.0,1.0,0.02
1592412290725506715,1.0,1.0,0.02
1592412290924723845,1.0,1.0,0.02
1592412291125065196,1.0,1.0,0.02
1592412291325093347,1.0,1.0,0.02
1592412291524788090,1.0,1.0,0.02
1592412291724655948,1.0,1.0,0.02
1592412291924163958,1.0,1.0,0.02
1592412292123993314,1.0,1.0,0.02
1592412292325268461,1.0,1.0,0.02
1592412292525196609,1.0,1.0,0.02
1592412292725314211,1.0,1.0,0.02
1592412292924340532,1.0,1.0,0.02
1592412293124626047,1.0,1.0,0.02
1592412293324308561,1.0,1.0,0.02
1592412293524599849,1.0,1.0,0.02
1592412293725279027,1.0,1.0,0.02
1592412293925760643,1.0,1.0,0.02
1592412294124864923,1.0,1.0,0.02
1592412294325125245,1.0,1.0,0.02
1592412294523917157,1.0,1.0,0.02
1592412294725150007,1.0,1.0,0.02
1592412294924224469,1.0,1.0,0.02
1592412295124934753,1.0,1.0,0.02
1592412295324200666,1.0,1.0,0.02
1592412295524411517,1.0,1.0,0.02
1592412295726995085,1.0,1.0,0.02
1592412295924243046,1.0,1.0,0.02
1592412296124226843,1.0,1.0,0.02
1592412296324613320,1.0,1.0,0.02
1592412296524239367,1.0,1.0,0.02
1592412296724065267,1.0,1.0,0.02
1592412296924267122,1.0,1.0,0.02
1592412297124242190,1.0,1.0,0.02
1592412297324429483,1.0,1.0,0.02
1592412297523424975,1.0,1.0,0.02
1592412297722945206,1.0,1.0,0.02
1592412297924077602,1.0,1.0,0.02
1592412298124421580,1.0,1.0,0.02
1592412298324020374,1.0,1.0,0.02
1592412298524401388,1.0,1.0,0.02
1592412298724283740,1.0,1.0,0.02
1592412298924262796,1.0,1.0,0.02
1592412299123009731,1.0,1.0,0.02
1592412299323072914,1.0,1.0,0.02
1592412299523096090,1.0,1.0,0.02
1592412299723222751,1.0,1.0,0.02
1592412299923281748,1.0,1.0,0.02
1592412300123095436,1.0,1.0,0.02
1592412300323256308,1.0,1.0,0.02
1592412300523031370,1.0,1.0,0.02
1592412300723590468,1.0,1.0,0.02
1592412300925247472,1.0,1.0,0.02
1592412301125669971,1.0,1.0,0.02
1592412301324461363,1.0,1.0,0.02
1592412301524877140,1.0,1.0,0.02
1592412301724081478,1.0,1.0,0.02
1592412301924257238,1.0,1.0,0.02
1592412302124478159,1.0,1.0,0.02
1592412302324098730,1.0,1.0,0.02
1592412302524896165,1.0,1.0,0.02
1592412302723983705,1.0,1.0,0.02
1592412302924084124,1.0,1.0,0.02
1592412303124235647,1.0,1.0,0.02
1592412303325113277,1.0,1.0,0.02
1592412303525382963,1.0,1.0,0.02
1592412303724879181,1.0,1.0,0.02
1592412303924988646,1.0,1.0,0.02
1592412304125156060,1.0,1.0,0.02
1592412304325552179,1.0,1.0,0.02
1592412304524797114,1.0,1.0,0.02
1592412304723649687,1.0,1.0,0.02
1592412304925319013,1.0,1.0,0.02
1592412305124217624,1.0,1.0,0.02
1592412305325052421,1.0,1.0,0.02
1592412305525025698,1.0,1.0,0.02
1592412305724924449,1.0,1.0,0.02
1592412305925067763,1.0,1.0,0.02
1592412306124944820,1.0,1.0,0.02
1592412306324317823,1.0,1.0,0.02
1592412306524808273,1.0,1.0,0.02
1592412306725368991,1.0,1.0,0.02
1592412306925323137,1.0,1.0,0.02
1592412307125435045,1.0,1.0,0.02
1592412307322886209,1.0,1.0,0.02
1592412307524962660,1.0,1.0,0.02
1592412307725303500,1.0,1.0,0.02
1592412307923521711,1.0,1.0,0.02
1592412308123434294,1.0,1.0,0.02
1592412308324122968,1.0,1.0,0.02
1592412308525017831,1.0,1.0,0.02
1592412308725104570,1.0,1.0,0.02
1592412308925121969,1.0,1.0,0.02
1592412309124559022,1.0,1.0,0.02
1592412309325312451,1.0,1.0,0.02
1592412309525435595,1.0,1.0,0.02
1592412309725059648,1.0,1.0,0.02
1592412309924740097,1.0,1.0,0.02
1592412310125325727,1.0,1.0,0.02
1592412310323949444,1.0,1.0,0.02
1592412310524515646,1.0,1.0,0.02
1592412310724332619,1.0,1.0,0.02
1592412310925284066,1.0,1.0,0.02
1592412311124325569,1.0,1.0,0.02
1592412311324275254,1.0,1.0,0.02
1592412311524209052,1.0,1.0,0.02
1592412311725896219,1.0,1.0,0.02
1592412311924578810,1.0,1.0,0.02
1592412312125142607,1.0,1.0,0.02
1592412312325586594,1.0,1.0,0.02
1592412312525420855,1.0,1.0,0.02
1592412312724965910,1.0,1.0,0.02
1592412312925013837,1.0,1.0,0.02
1592412313125112798,1.0,1.0,0.02
1592412313324977445,1.0,1.0,0.02
1592412313525207218,1.0,1.0,0.02
1592412313723232087,1.0,1.0,0.02
1592412313924370414,1.0,1.0,0.02
1592412314124096483,1.0,1.0,0.02
1592412314323916041,1.0,1.0,0.02
1592412314525172449,1.0,1.0,0.02
1592412314724582436,1.0,1.0,0.02
1592412314924126202,1.0,1.0,0.02
1592412315124660442,1.0,1.0,0.02
1592412315324234230,1.0,1.0,0.02
1592412315524272471,1.0,1.0,0.02
1592412315724325333,1.0,1.0,0.02
1592412315925149532,1.0,1.0,0.02
1592412316125298302,1.0,1.0,0.02
1592412316324832296,1.0,1.0,0.02
1592412316524488653,1.0,1.0,0.02
1592412316725211446,1.0,1.0,0.02
1592412316924178185,1.0,1.0,0.02
1592412317125469426,1.0,1.0,0.02
1592412317324893187,1.0,1.0,0.02
1592412317524942382,1.0,1.0,0.02
1592412317724174442,1.0,1.0,0.02
1592412317924705518,1.0,1.0,0.02
1592412318124432228,1.0,1.0,0.02
1592412318325262984,1.0,1.0,0.02
1592412318524109144,1.0,1.0,0.02
1592412318725211474,1.0,1.0,0.02
1592412318924181848,1.0,1.0,0.02
1592412319124331717,1.0,1.0,0.02
1592412319325130853,1.0,1.0,0.02
1592412319524358349,1.0,1.0,0.02
1592412319724623730,1.0,1.0,0.02
1592412319924321994,1.0,1.0,0.02
1592412320124331578,1.0,1.0,0.02
1592412320324662019,1.0,1.0,0.02
1592412320523843793,1.0,1.0,0.02
1592412320724345207,1.0,1.0,0.02
1592412320923317359,1.0,1.0,0.02
1592412321124187391,1.0,1.0,0.02
1592412321325222150,1.0,1.0,0.02
1592412321525329518,1.0,1.0,0.02
1592412321724941178,1.0,1.0,0.02
1592412321924721291,1.0,1.0,0.02
1592412322125277972,1.0,1.0,0.02
1592412322325239915,1.0,1.0,0.02
1592412322524608193,1.0,1.0,0.02
1592412322725521437,1.0,1.0,0.02
1592412322923684739,1.0,1.0,0.02
1592412323125670678,1.0,1.0,0.02
1592412323324721124,1.0,1.0,0.02
1592412323523146996,1.0,1.0,0.02
1592412323724256715,1.0,1.0,0.02
1592412323925515000,1.0,1.0,0.02
1592412324124789486,1.0,1.0,0.02
1592412324324460584,1.0,1.0,0.02
1592412324523401777,1.0,1.0,0.02
1592412324723081784,1.0,1.0,0.02
1592412324924666086,1.0,1.0,0.02
1592412325124721936,1.0,1.0,0.02
1592412325324276901,1.0,1.0,0.02
1592412325525007600,1.0,1.0,0.02
1592412325725843172,1.0,1.0,0.02
1592412325925281649,1.0,1.0,0.02
1592412326125263639,1.0,1.0,0.02
1592412326324716795,1.0,1.0,0.02
1592412326525316565,1.0,1.0,0.02
1592412326724461769,1.0,1.0,0.02
1592412326924505255,1.0,1.0,0.02
1592412327123193734,1.0,1.0,0.02
1592412327324518088,1.0,1.0,0.02
1592412327524867304,1.0,1.0,0.02
