%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592411723548168221,1,1,1,1,0,0,0,16.1130008698
1592411723572002920,1,1,1,1,0,0,0,16.1130008698
1592411723588192235,1,1,1,1,0,0,0,16.1130008698
1592411723607798179,1,1,1,1,0,0,0,16.1130008698
1592411723632164157,1,1,1,1,0,0,0,16.1130008698
1592411723648198700,1,1,1,1,0,0,0,16.1130008698
1592411723671798312,1,1,1,1,0,0,0,16.1130008698
1592411723688819356,1,1,1,1,0,0,0,16.1130008698
1592411723708197214,1,1,1,1,0,0,0,16.1120014191
1592411723732932864,1,1,1,1,0,0,0,16.1120014191
1592411723747902146,1,1,1,1,0,0,0,16.1120014191
1592411723771079335,1,1,1,1,0,0,0,16.1120014191
1592411723790102849,1,1,1,1,0,0,0,16.1120014191
1592411723808510739,1,1,1,1,0,0,0,16.1120014191
1592411723830176843,1,1,1,1,0,0,0,16.1120014191
1592411723848080260,1,1,1,1,0,0,0,16.1120014191
1592411723871948216,1,1,1,1,0,0,0,16.1120014191
1592411723888643339,1,1,1,1,0,0,0,16.1120014191
1592411723908725062,1,1,1,1,0,0,0,16.1120014191
1592411723931686500,1,1,1,1,0,0,0,16.1120014191
1592411723948838589,1,1,1,1,0,0,0,16.1120014191
1592411723971626804,1,1,1,1,0,0,0,16.1120014191
1592411723988830573,1,1,1,1,0,0,0,16.1120014191
1592411724013472536,1,1,1,1,0,0,0,16.1120014191
1592411724030291813,1,1,1,1,0,0,0,16.1120014191
1592411724048595206,1,1,1,1,0,0,0,16.1120014191
1592411724072235017,1,1,1,1,0,0,0,16.1120014191
1592411724090283906,1,1,1,1,0,0,0,16.1120014191
1592411724107874739,1,1,1,1,0,0,0,16.1120014191
1592411724130242105,1,1,1,1,0,0,0,16.1120014191
1592411724148293250,1,1,1,1,0,0,0,16.1120014191
1592411724172878177,1,1,1,1,0,0,0,16.1120014191
1592411724188320270,1,1,1,1,0,0,0,16.1120014191
1592411724208956363,1,1,1,1,0,0,0,16.1100006104
1592411724229970633,1,1,1,1,0,0,0,16.1100006104
1592411724248394944,1,1,1,1,0,0,0,16.1100006104
1592411724271664231,1,1,1,1,0,0,0,16.1100006104
1592411724288223984,1,1,1,1,0,0,0,16.1100006104
1592411724308309584,1,1,1,1,0,0,0,16.1100006104
1592411724331519365,1,1,1,1,0,0,0,16.1100006104
1592411724348864655,1,1,1,1,0,0,0,16.1100006104
1592411724371361215,1,1,1,1,0,0,0,16.1100006104
1592411724388302550,1,1,1,1,0,0,0,16.1100006104
1592411724408726573,1,1,1,1,0,0,0,16.1100006104
1592411724429492572,1,1,1,1,0,0,0,16.1100006104
1592411724450103585,1,1,1,1,0,0,0,16.1100006104
1592411724471576812,1,1,1,1,0,0,0,16.1100006104
1592411724487917949,1,1,1,1,0,0,0,16.1100006104
1592411724509599844,1,1,1,1,0,0,0,16.1100006104
1592411724530454928,1,1,1,1,0,0,0,16.1100006104
1592411724549019054,1,1,1,1,0,0,0,16.1100006104
1592411724571338888,1,1,1,1,0,0,0,16.1100006104
1592411724590102845,1,1,1,1,0,0,0,16.1100006104
1592411724608283246,1,1,1,1,0,0,0,16.1100006104
1592411724629825113,1,1,1,1,0,0,0,16.1100006104
1592411724648121566,1,1,1,1,0,0,0,16.1100006104
1592411724671532372,1,1,1,1,0,0,0,16.1100006104
1592411724689071585,1,1,1,1,0,0,0,16.1100006104
1592411724708639718,1,1,1,1,0,0,0,16.1000003815
1592411724730234779,1,1,1,1,0,0,0,16.1000003815
1592411724748614896,1,1,1,1,0,0,0,16.1000003815
1592411724771146039,1,1,1,1,0,0,0,16.1000003815
1592411724788664836,1,1,1,1,0,0,0,16.1000003815
1592411724809122446,1,1,1,1,0,0,0,16.1000003815
1592411724829793590,1,1,1,1,0,0,0,16.1000003815
1592411724849959214,1,1,1,1,0,0,0,16.1000003815
1592411724871931542,1,1,1,1,0,0,0,16.1000003815
1592411724888463404,1,1,1,1,0,0,0,16.1000003815
1592411724908554642,1,1,1,1,0,0,0,16.1000003815
1592411724929368645,1,1,1,1,0,0,0,16.1000003815
1592411724947990185,1,1,1,1,0,0,0,16.1000003815
1592411724973398064,1,1,1,1,0,0,0,16.1000003815
1592411724988740819,1,1,1,1,0,0,0,16.1000003815
1592411725013925123,1,1,1,1,0,0,0,16.1000003815
1592411725029962540,1,1,1,1,0,0,0,16.1000003815
1592411725049389367,1,1,1,1,0,0,0,16.1000003815
1592411725071874727,1,1,1,1,0,0,0,16.1000003815
1592411725087784234,1,1,1,1,0,0,0,16.1000003815
1592411725109061237,1,1,1,1,0,0,0,16.1000003815
1592411725130215212,1,1,1,1,0,0,0,16.1000003815
1592411725148497730,1,1,1,1,0,0,0,16.1000003815
1592411725171109135,1,1,1,1,0,0,0,16.1000003815
1592411725188198166,1,1,1,1,0,0,0,16.1000003815
1592411725208012092,1,1,1,1,0,0,0,16.0990009308
1592411725230142832,1,1,1,1,0,0,0,16.0990009308
1592411725248668618,1,1,1,1,0,0,0,16.0990009308
1592411725272887946,1,1,1,1,0,0,0,16.0990009308
1592411725288107158,1,1,1,1,0,0,0,16.0990009308
1592411725309394995,1,1,1,1,0,0,0,16.0990009308
1592411725330299380,1,1,1,1,0,0,0,16.0990009308
1592411725348126774,1,1,1,1,0,0,0,16.0990009308
1592411725373854180,1,1,1,1,0,0,0,16.0990009308
1592411725388298452,1,1,1,1,0,0,0,16.0990009308
1592411725408598868,1,1,1,1,0,0,0,16.0990009308
1592411725430069814,1,1,1,1,0,0,0,16.0990009308
1592411725447838543,1,1,1,1,0,0,0,16.0990009308
1592411725474785010,1,1,1,1,0,0,0,16.0990009308
1592411725489582895,1,1,1,1,0,0,0,16.0990009308
1592411725507825871,1,1,1,1,0,0,0,16.0990009308
1592411725532041961,1,1,1,1,0,0,0,16.0990009308
1592411725549038327,1,1,1,1,0,0,0,16.0990009308
1592411725571273389,1,1,1,1,0,0,0,16.0990009308
1592411725588405893,1,1,1,1,0,0,0,16.0990009308
1592411725608442832,1,1,1,1,0,0,0,16.0990009308
1592411725630150725,1,1,1,1,0,0,0,16.0990009308
1592411725648030009,1,1,1,1,0,0,0,16.0990009308
1592411725671183570,1,1,1,1,0,0,0,16.0990009308
1592411725688878060,1,1,1,1,0,0,0,16.0990009308
1592411725708448875,1,1,1,1,0,0,0,16.0869998932
1592411725731367221,1,1,1,1,0,0,0,16.0869998932
1592411725748081477,1,1,1,1,0,0,0,16.0869998932
1592411725771923711,1,1,1,1,0,0,0,16.0869998932
1592411725788046276,1,1,1,1,0,0,0,16.0869998932
1592411725808117562,1,1,1,1,0,0,0,16.0869998932
1592411725829688875,1,1,1,1,0,0,0,16.0869998932
1592411725848581700,1,1,1,1,0,0,0,16.0869998932
1592411725871878529,1,1,1,1,0,0,0,16.0869998932
1592411725889097700,1,1,1,1,0,0,0,16.0869998932
1592411725908378498,1,1,1,1,0,0,0,16.0869998932
1592411725932298827,1,1,1,1,0,0,0,16.0869998932
1592411725947888120,1,1,1,1,0,0,0,16.0869998932
1592411725972095329,1,1,1,1,0,0,0,16.0869998932
1592411725989612738,1,1,1,1,0,0,0,16.0869998932
1592411726007886272,1,1,1,1,0,0,0,16.0869998932
1592411726030473859,1,1,1,1,0,0,0,16.0869998932
1592411726047944166,1,1,1,1,0,0,0,16.0869998932
1592411726070695065,1,1,1,1,0,0,0,16.0869998932
1592411726090921627,1,1,1,1,0,0,0,16.0869998932
1592411726108142549,1,1,1,1,0,0,0,16.0869998932
1592411726129471962,1,1,1,1,0,0,0,16.0869998932
1592411726147861834,1,1,1,1,0,0,0,16.0869998932
1592411726172766406,1,1,1,1,0,0,0,16.0869998932
1592411726190422412,1,1,1,1,0,0,0,16.0869998932
1592411726208229368,1,1,1,1,0,0,0,16.093000412
1592411726229895388,1,1,1,1,0,0,0,16.093000412
1592411726249970829,1,1,1,1,0,0,0,16.093000412
1592411726273425088,1,1,1,1,0,0,0,16.093000412
1592411726289556004,1,1,1,1,0,0,0,16.093000412
1592411726308362919,1,1,1,1,0,0,0,16.093000412
1592411726330920997,1,1,1,1,0,0,0,16.093000412
1592411726348009247,1,1,1,1,0,0,0,16.093000412
1592411726371693361,1,1,1,1,0,0,0,16.093000412
1592411726387821744,1,1,1,1,0,0,0,16.093000412
1592411726407953711,1,1,1,1,0,0,0,16.093000412
1592411726430156621,1,1,1,1,0,0,0,16.093000412
1592411726448427641,1,1,1,1,0,0,0,16.093000412
1592411726471250886,1,1,1,1,0,0,0,16.093000412
1592411726487875279,1,1,1,1,0,0,0,16.093000412
1592411726512880113,1,1,1,1,0,0,0,16.093000412
1592411726531417071,1,1,1,1,0,0,0,16.093000412
1592411726547937292,1,1,1,1,0,0,0,16.093000412
1592411726571472055,1,1,1,1,0,0,0,16.093000412
1592411726588024747,1,1,1,1,0,0,0,16.093000412
1592411726612306427,1,1,1,1,0,0,0,16.093000412
1592411726630357091,1,1,1,1,0,0,0,16.093000412
1592411726648241554,1,1,1,1,0,0,0,16.093000412
1592411726671137858,1,1,1,1,0,0,0,16.093000412
1592411726689420710,1,1,1,1,0,0,0,16.093000412
1592411726708417723,1,1,1,1,0,0,0,16.0860004425
1592411726730973368,1,1,1,1,0,0,0,16.0860004425
1592411726748877795,1,1,1,1,0,0,0,16.0860004425
1592411726772007509,1,1,1,1,0,0,0,16.0860004425
1592411726788088973,1,1,1,1,0,0,0,16.0860004425
1592411726808342695,1,1,1,1,0,0,0,16.0860004425
1592411726830157563,1,1,1,1,0,0,0,16.0860004425
1592411726848814531,1,1,1,1,0,0,0,16.0860004425
1592411726871662373,1,1,1,1,0,0,0,16.0860004425
1592411726889169151,1,1,1,1,0,0,0,16.0860004425
1592411726908090857,1,1,1,1,0,0,0,16.0860004425
1592411726930063981,1,1,1,1,0,0,0,16.0860004425
1592411726948881685,1,1,1,1,0,0,0,16.0860004425
1592411726971205606,1,1,1,1,0,0,0,16.0860004425
1592411726989074029,1,1,1,1,0,0,0,16.0860004425
1592411727013516845,1,1,1,1,0,0,0,16.0860004425
1592411727029577260,1,1,1,1,0,0,0,16.0860004425
1592411727048390050,1,1,1,1,0,0,0,16.0860004425
1592411727072723956,1,1,1,1,0,0,0,16.0860004425
1592411727088180690,1,1,1,1,0,0,0,16.0860004425
1592411727116269962,1,1,1,1,0,0,0,16.0860004425
1592411727130037483,1,1,1,1,0,0,0,16.0860004425
1592411727148260802,1,1,1,1,0,0,0,16.0860004425
1592411727171617328,1,1,1,1,0,0,0,16.0860004425
1592411727188653889,1,1,1,1,0,0,0,16.0860004425
1592411727216003239,1,1,1,1,0,0,0,16.0729999542
1592411727230224043,1,1,1,1,0,0,0,16.0729999542
1592411727247649553,1,1,1,1,0,0,0,16.0729999542
1592411727272654902,1,1,1,1,0,0,0,16.0729999542
1592411727288388794,1,1,1,1,0,0,0,16.0729999542
1592411727307386874,1,1,1,1,0,0,0,16.0729999542
1592411727330503477,1,1,1,1,0,0,0,16.0729999542
1592411727348324152,1,1,1,1,0,0,0,16.0729999542
1592411727372258644,1,1,1,1,0,0,0,16.0729999542
1592411727388198697,1,1,1,1,0,0,0,16.0729999542
1592411727408829070,1,1,1,1,0,0,0,16.0729999542
1592411727430056965,1,1,1,1,0,0,0,16.0729999542
1592411727448390239,1,1,1,1,0,0,0,16.0729999542
1592411727471845964,1,1,1,1,0,0,0,16.0729999542
1592411727488190074,1,1,1,1,0,0,0,16.0729999542
1592411727508150619,1,1,1,1,0,0,0,16.0729999542
1592411727535212900,1,1,1,1,0,0,0,16.0729999542
1592411727548687991,1,1,1,1,0,0,0,16.0729999542
1592411727571983004,1,1,1,1,0,0,0,16.0729999542
1592411727587759582,1,1,1,1,0,0,0,16.0729999542
1592411727613228005,1,1,1,1,0,0,0,16.0729999542
1592411727630083154,1,1,1,1,0,0,0,16.0729999542
1592411727648085715,1,1,1,1,0,0,0,16.0729999542
1592411727672219868,1,1,1,1,0,0,0,16.0729999542
1592411727688754809,1,1,1,1,0,0,0,16.0729999542
1592411727709210416,1,1,1,1,0,0,0,16.0590000153
1592411727731986762,1,1,1,1,0,0,0,16.0590000153
1592411727748204694,1,1,1,1,0,0,0,16.0590000153
1592411727771498442,1,1,1,1,0,0,0,16.0590000153
1592411727788442151,1,1,1,1,0,0,0,16.0590000153
1592411727808975574,1,1,1,1,0,0,0,16.0590000153
1592411727832976176,1,1,1,1,0,0,0,16.0590000153
1592411727849120196,1,1,1,1,0,0,0,16.0590000153
1592411727871539682,1,1,1,1,0,0,0,16.0590000153
1592411727888131251,1,1,1,1,0,0,0,16.0590000153
1592411727908596474,1,1,1,1,0,0,0,16.0590000153
1592411727934537015,1,1,1,1,0,0,0,16.0590000153
1592411727948418956,1,1,1,1,0,0,0,16.0590000153
1592411727971544375,1,1,1,1,0,0,0,16.0590000153
1592411727988954337,1,1,1,1,0,0,0,16.0590000153
1592411728008354363,1,1,1,1,0,0,0,16.0590000153
1592411728030100106,1,1,1,1,0,0,0,16.0590000153
1592411728048190198,1,1,1,1,0,0,0,16.0590000153
1592411728071888601,1,1,1,1,0,0,0,16.0590000153
1592411728088342736,1,1,1,1,0,0,0,16.0590000153
1592411728108237872,1,1,1,1,0,0,0,16.0590000153
1592411728131606754,1,1,1,1,0,0,0,16.0590000153
1592411728148457861,1,1,1,1,0,0,0,16.0590000153
1592411728172067772,1,1,1,1,0,0,0,16.0590000153
1592411728188654838,1,1,1,1,0,0,0,16.0590000153
1592411728208483793,1,1,1,1,0,0,0,16.0540008545
1592411728229600297,1,1,1,1,0,0,0,16.0540008545
1592411728248812811,1,1,1,1,0,0,0,16.0540008545
1592411728271768186,1,1,1,1,0,0,0,16.0540008545
1592411728288289194,1,1,1,1,0,0,0,16.0540008545
1592411728308147432,1,1,1,1,0,0,0,16.0540008545
1592411728331698983,1,1,1,1,0,0,0,16.0540008545
1592411728349485176,1,1,1,1,0,0,0,16.0540008545
1592411728372096906,1,1,1,1,0,0,0,16.0540008545
1592411728388785749,1,1,1,1,0,0,0,16.0540008545
1592411728408793075,1,1,1,1,0,0,0,16.0540008545
1592411728429668694,1,1,1,1,0,0,0,16.0540008545
1592411728448700112,1,1,1,1,0,0,0,16.0540008545
1592411728472358850,1,1,1,1,0,0,0,16.0540008545
1592411728488778360,1,1,1,1,0,0,0,16.0540008545
1592411728508455313,1,1,1,1,0,0,0,16.0540008545
1592411728531037634,1,1,1,1,0,0,0,16.0540008545
1592411728549551279,1,1,1,1,0,0,0,16.0540008545
1592411728571296555,1,1,1,1,0,0,0,16.0540008545
1592411728588668283,1,1,1,1,0,0,0,16.0540008545
1592411728609020495,1,1,1,1,0,0,0,16.0540008545
1592411728630893444,1,1,1,1,0,0,0,16.0540008545
1592411728649292250,1,1,1,1,0,0,0,16.0540008545
1592411728672010062,1,1,1,1,0,0,0,16.0540008545
1592411728688128464,1,1,1,1,0,0,0,16.0540008545
1592411728713731272,1,1,1,1,0,0,0,16.0530014038
1592411728730230222,1,1,1,1,0,0,0,16.0530014038
1592411728754282757,1,1,1,1,0,0,0,16.0530014038
1592411728771636250,1,1,1,1,0,0,0,16.0530014038
1592411728788783077,1,1,1,1,0,0,0,16.0530014038
1592411728812428212,1,1,1,1,0,0,0,16.0530014038
1592411728828871793,1,1,1,1,0,0,0,16.0530014038
1592411728849173927,1,1,1,1,0,0,0,16.0530014038
1592411728871791538,1,1,1,1,0,0,0,16.0530014038
1592411728888937777,1,1,1,1,0,0,0,16.0530014038
1592411728908034742,1,1,1,1,0,0,0,16.0530014038
1592411728928871098,1,1,1,1,0,0,0,16.0530014038
1592411728948550792,1,1,1,1,0,0,0,16.0530014038
1592411728972978583,1,1,1,1,0,0,0,16.0530014038
1592411728988253812,1,1,1,1,0,0,0,16.0530014038
1592411729013445109,1,1,1,1,0,0,0,16.0530014038
1592411729028867155,1,1,1,1,0,0,0,16.0530014038
1592411729049211467,1,1,1,1,0,0,0,16.0530014038
1592411729072643899,1,1,1,1,0,0,0,16.0530014038
1592411729088145315,1,1,1,1,0,0,0,16.0530014038
1592411729107855343,1,1,1,1,0,0,0,16.0530014038
1592411729130302876,1,1,1,1,0,0,0,16.0530014038
1592411729149612012,1,1,1,1,0,0,0,16.0530014038
1592411729171925914,1,1,1,1,0,0,0,16.0530014038
1592411729188747324,1,1,1,1,0,0,0,16.0530014038
1592411729212671413,1,1,1,1,0,0,0,16.0510005951
1592411729229630213,1,1,1,1,0,0,0,16.0510005951
1592411729248165661,1,1,1,1,0,0,0,16.0510005951
1592411729272287449,1,1,1,1,0,0,0,16.0510005951
1592411729288596161,1,1,1,1,0,0,0,16.0510005951
1592411729313063828,1,1,1,1,0,0,0,16.0510005951
1592411729340134568,1,1,1,1,0,0,0,16.0510005951
1592411729348644376,1,1,1,1,0,0,0,16.0510005951
1592411729371738571,1,1,1,1,0,0,0,16.0510005951
1592411729388010651,1,1,1,1,0,0,0,16.0510005951
1592411729408481940,1,1,1,1,0,0,0,16.0510005951
1592411729429769913,1,1,1,1,0,0,0,16.0510005951
1592411729448471170,1,1,1,1,0,0,0,16.0510005951
1592411729471630442,1,1,1,1,0,0,0,16.0510005951
1592411729488828764,1,1,1,1,0,0,0,16.0510005951
1592411729508675923,1,1,1,1,0,0,0,16.0510005951
1592411729532039374,1,1,1,1,0,0,0,16.0510005951
1592411729548448812,1,1,1,1,0,0,0,16.0510005951
1592411729573541677,1,1,1,1,0,0,0,16.0510005951
1592411729588381573,1,1,1,1,0,0,0,16.0510005951
1592411729609038662,1,1,1,1,0,0,0,16.0510005951
1592411729630014462,1,1,1,1,0,0,0,16.0510005951
1592411729648973788,1,1,1,1,0,0,0,16.0510005951
1592411729673755946,1,1,1,1,0,0,0,16.0510005951
1592411729689708010,1,1,1,1,0,0,0,16.0510005951
1592411729708021662,1,1,1,1,0,0,0,16.0419998169
1592411729730808544,1,1,1,1,0,0,0,16.0419998169
1592411729748803748,1,1,1,1,0,0,0,16.0419998169
1592411729775194275,1,1,1,1,0,0,0,16.0419998169
1592411729788132727,1,1,1,1,0,0,0,16.0419998169
1592411729808886487,1,1,1,1,0,0,0,16.0419998169
1592411729830430316,1,1,1,1,0,0,0,16.0419998169
1592411729847682102,1,1,1,1,0,0,0,16.0419998169
1592411729873786079,1,1,1,1,0,0,0,16.0419998169
1592411729888938905,1,1,1,1,0,0,0,16.0419998169
1592411729909609008,1,1,1,1,0,0,0,16.0419998169
1592411729931752836,1,1,1,1,0,0,0,16.0419998169
1592411729949530329,1,1,1,1,0,0,0,16.0419998169
1592411729971809056,1,1,1,1,0,0,0,16.0419998169
1592411729989372912,1,1,1,1,0,0,0,16.0419998169
1592411730009060291,1,1,1,1,0,0,0,16.0419998169
1592411730030323803,1,1,1,1,0,0,0,16.0419998169
1592411730049433920,1,1,1,1,0,0,0,16.0419998169
1592411730072118651,1,1,1,1,0,0,0,16.0419998169
1592411730088238098,1,1,1,1,0,0,0,16.0419998169
1592411730113665038,1,1,1,1,0,0,0,16.0419998169
1592411730132536841,1,1,1,1,0,0,0,16.0419998169
1592411730148001592,1,1,1,1,0,0,0,16.0419998169
1592411730171657329,1,1,1,1,0,0,0,16.0419998169
1592411730188682942,1,1,1,1,0,0,0,16.0419998169
1592411730208383174,1,1,1,1,0,0,0,16.0279998779
1592411730230738507,1,1,1,1,0,0,0,16.0279998779
1592411730248913411,1,1,1,1,0,0,0,16.0279998779
1592411730271869030,1,1,1,1,0,0,0,16.0279998779
1592411730290453730,1,1,1,1,0,0,0,16.0279998779
1592411730308940929,1,1,1,1,0,0,0,16.0279998779
1592411730331198293,1,1,1,1,0,0,0,16.0279998779
1592411730348241236,1,1,1,1,0,0,0,16.0279998779
1592411730372159766,1,1,1,1,0,0,0,16.0279998779
1592411730391202083,1,1,1,1,0,0,0,16.0279998779
1592411730408725726,1,1,1,1,0,0,0,16.0279998779
1592411730429864911,1,1,1,1,0,0,0,16.0279998779
1592411730448913219,1,1,1,1,0,0,0,16.0279998779
1592411730471266065,1,1,1,1,0,0,0,16.0279998779
1592411730490948811,1,1,1,1,0,0,0,16.0279998779
1592411730508673511,1,1,1,1,0,0,0,16.0279998779
1592411730532141641,1,1,1,1,0,0,0,16.0279998779
1592411730547815851,1,1,1,1,0,0,0,16.0279998779
1592411730572286978,1,1,1,1,0,0,0,16.0279998779
1592411730588698552,1,1,1,1,0,0,0,16.0279998779
1592411730612958874,1,1,1,1,0,0,0,16.0279998779
1592411730630825474,1,1,1,1,0,0,0,16.0279998779
1592411730648156123,1,1,1,1,0,0,0,16.0279998779
1592411730671594439,1,1,1,1,0,0,0,16.0279998779
1592411730688933181,1,1,1,1,0,0,0,16.0279998779
1592411730708923049,1,1,1,1,0,0,0,16.0320014954
1592411730731740717,1,1,1,1,0,0,0,16.0320014954
1592411730748525229,1,1,1,1,0,0,0,16.0320014954
1592411730771911506,1,1,1,1,0,0,0,16.0320014954
1592411730788843235,1,1,1,1,0,0,0,16.0320014954
1592411730808654257,1,1,1,1,0,0,0,16.0320014954
1592411730830553846,1,1,1,1,0,0,0,16.0320014954
1592411730848022324,1,1,1,1,0,0,0,16.0320014954
1592411730872145963,1,1,1,1,0,0,0,16.0320014954
1592411730888455109,1,1,1,1,0,0,0,16.0320014954
1592411730908453435,1,1,1,1,0,0,0,16.0320014954
1592411730932166226,1,1,1,1,0,0,0,16.0320014954
1592411730948949537,1,1,1,1,0,0,0,16.0320014954
1592411730971774990,1,1,1,1,0,0,0,16.0320014954
1592411730988061450,1,1,1,1,0,0,0,16.0320014954
1592411731008072409,1,1,1,1,0,0,0,16.0320014954
1592411731030209826,1,1,1,1,0,0,0,16.0320014954
1592411731048816372,1,1,1,1,0,0,0,16.0320014954
1592411731071777181,1,1,1,1,0,0,0,16.0320014954
1592411731088018103,1,1,1,1,0,0,0,16.0320014954
1592411731109263008,1,1,1,1,0,0,0,16.0320014954
1592411731132110678,1,1,1,1,0,0,0,16.0320014954
1592411731148435112,1,1,1,1,0,0,0,16.0320014954
1592411731172214244,1,1,1,1,0,0,0,16.0320014954
1592411731188565503,1,1,1,1,0,0,0,16.0320014954
1592411731208685415,1,1,1,1,0,0,0,16.0400009155
1592411731229408381,1,1,1,1,0,0,0,16.0400009155
1592411731248849848,1,1,1,1,0,0,0,16.0400009155
1592411731271662728,1,1,1,1,0,0,0,16.0400009155
1592411731288292722,1,1,1,1,0,0,0,16.0400009155
1592411731314565954,1,1,1,1,0,0,0,16.0400009155
1592411731330706664,1,1,1,1,0,0,0,16.0400009155
1592411731348269752,1,1,1,1,0,0,0,16.0400009155
1592411731371895746,1,1,1,1,0,0,0,16.0400009155
1592411731388641023,1,1,1,1,0,0,0,16.0400009155
1592411731408088373,1,1,1,1,0,0,0,16.0400009155
1592411731430321117,1,1,1,1,0,0,0,16.0400009155
1592411731449318352,1,1,1,1,0,0,0,16.0400009155
1592411731472052311,1,1,1,1,0,0,0,16.0400009155
1592411731489550358,1,1,1,1,0,0,0,16.0400009155
1592411731508505181,1,1,1,1,0,0,0,16.0400009155
1592411731531095803,1,1,1,1,0,0,0,16.0400009155
1592411731548503361,1,1,1,1,0,0,0,16.0400009155
1592411731571495457,1,1,1,1,0,0,0,16.0400009155
1592411731588465045,1,1,1,1,0,0,0,16.0400009155
1592411731613233205,1,1,1,1,0,0,0,16.0400009155
1592411731629870960,1,1,1,1,0,0,0,16.0400009155
1592411731649693755,1,1,1,1,0,0,0,16.0400009155
1592411731671853616,1,1,1,1,0,0,0,16.0400009155
1592411731689085124,1,1,1,1,0,0,0,16.0400009155
1592411731713418919,1,1,1,1,0,0,0,16.0349998474
1592411731730259123,1,1,1,1,0,0,0,16.0349998474
1592411731748021899,1,1,1,1,0,0,0,16.0349998474
1592411731772003643,1,1,1,1,0,0,0,16.0349998474
1592411731788770451,1,1,1,1,0,0,0,16.0349998474
1592411731808243429,1,1,1,1,0,0,0,16.0349998474
1592411731830242865,1,1,1,1,0,0,0,16.0349998474
1592411731848015797,1,1,1,1,0,0,0,16.0349998474
1592411731871698105,1,1,1,1,0,0,0,16.0349998474
1592411731888067937,1,1,1,1,0,0,0,16.0349998474
1592411731912757090,1,1,1,1,0,0,0,16.0349998474
1592411731932540537,1,1,1,1,0,0,0,16.0349998474
1592411731948166392,1,1,1,1,0,0,0,16.0349998474
1592411731973038060,1,1,1,1,0,0,0,16.0349998474
1592411731988101159,1,1,1,1,0,0,0,16.0349998474
1592411732013666621,1,1,1,1,0,0,0,16.0349998474
1592411732031370196,1,1,1,1,0,0,0,16.0349998474
1592411732048663139,1,1,1,1,0,0,0,16.0349998474
1592411732071296137,1,1,1,1,0,0,0,16.0349998474
1592411732088712023,1,1,1,1,0,0,0,16.0349998474
1592411732108294981,1,1,1,1,0,0,0,16.0349998474
1592411732132908113,1,1,1,1,0,0,0,16.0349998474
1592411732149085970,1,1,1,1,0,0,0,16.0349998474
1592411732172160932,1,1,1,1,0,0,0,16.0349998474
1592411732188520387,1,1,1,1,0,0,0,16.0349998474
1592411732209204884,1,1,1,1,0,0,0,16.0250015259
1592411732233029220,1,1,1,1,0,0,0,16.0250015259
1592411732248685734,1,1,1,1,0,0,0,16.0250015259
1592411732273300530,1,1,1,1,0,0,0,16.0250015259
1592411732289118859,1,1,1,1,0,0,0,16.0250015259
1592411732308396048,1,1,1,1,0,0,0,16.0250015259
1592411732339756427,1,1,1,1,0,0,0,16.0250015259
1592411732350220691,1,1,1,1,0,0,0,16.0250015259
1592411732371879157,1,1,1,1,0,0,0,16.0250015259
1592411732388032839,1,1,1,1,0,0,0,16.0250015259
1592411732408567232,1,1,1,1,0,0,0,16.0250015259
1592411732429907190,1,1,1,1,0,0,0,16.0250015259
1592411732448700636,1,1,1,1,0,0,0,16.0250015259
1592411732471456792,1,1,1,1,0,0,0,16.0250015259
1592411732488535816,1,1,1,1,0,0,0,16.0250015259
1592411732513148516,1,1,1,1,0,0,0,16.0250015259
1592411732529982345,1,1,1,1,0,0,0,16.0250015259
1592411732548246817,1,1,1,1,0,0,0,16.0250015259
1592411732572045372,1,1,1,1,0,0,0,16.0250015259
1592411732590294944,1,1,1,1,0,0,0,16.0250015259
1592411732607953646,1,1,1,1,0,0,0,16.0250015259
1592411732630173848,1,1,1,1,0,0,0,16.0250015259
1592411732648071778,1,1,1,1,0,0,0,16.0250015259
1592411732672046131,1,1,1,1,0,0,0,16.0250015259
1592411732689422815,1,1,1,1,0,0,0,16.0250015259
1592411732708393838,1,1,1,1,0,0,0,16.0190010071
1592411732730931602,1,1,1,1,0,0,0,16.0190010071
1592411732749097560,1,1,1,1,0,0,0,16.0190010071
1592411732771888550,1,1,1,1,0,0,0,16.0190010071
