%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1592408379091815215,1,1,1,1,0,0,0,14.8840007782
1592408379110154893,1,1,1,1,0,0,0,14.8840007782
1592408379133637268,1,1,1,1,0,0,0,14.8840007782
1592408379151078406,1,1,1,1,0,0,0,14.8840007782
1592408379170809241,1,1,1,1,0,0,0,14.8840007782
1592408379191502572,1,1,1,1,0,0,0,14.8840007782
1592408379211313749,1,1,1,1,0,0,0,14.8840007782
1592408379233490439,1,1,1,1,0,0,0,14.8840007782
1592408379250918164,1,1,1,1,0,0,0,14.8800010681
1592408379270440832,1,1,1,1,0,0,0,14.8800010681
1592408379291786236,1,1,1,1,0,0,0,14.8800010681
1592408379310345361,1,1,1,1,0,0,0,14.8800010681
1592408379334339990,1,1,1,1,0,0,0,14.8800010681
1592408379350601990,1,1,1,1,0,0,0,14.8800010681
1592408379370452630,1,1,1,1,0,0,0,14.8800010681
1592408379391777771,1,1,1,1,0,0,0,14.8800010681
1592408379411780920,1,1,1,1,0,0,0,14.8800010681
1592408379434131619,1,1,1,1,0,0,0,14.8800010681
1592408379451024091,1,1,1,1,0,0,0,14.8800010681
1592408379470139967,1,1,1,1,0,0,0,14.8800010681
1592408379492005439,1,1,1,1,0,0,0,14.8800010681
1592408379511034527,1,1,1,1,0,0,0,14.8800010681
1592408379534450637,1,1,1,1,0,0,0,14.8800010681
1592408379551655152,1,1,1,1,0,0,0,14.8800010681
1592408379570651646,1,1,1,1,0,0,0,14.8800010681
1592408379592077958,1,1,1,1,0,0,0,14.8800010681
1592408379610587628,1,1,1,1,0,0,0,14.8800010681
1592408379633596735,1,1,1,1,0,0,0,14.8800010681
1592408379651433366,1,1,1,1,0,0,0,14.8800010681
1592408379676754727,1,1,1,1,0,0,0,14.8800010681
1592408379690288856,1,1,1,1,0,0,0,14.8800010681
1592408379710019300,1,1,1,1,0,0,0,14.8800010681
1592408379732728555,1,1,1,1,0,0,0,14.8800010681
1592408379751386505,1,1,1,1,0,0,0,14.8800010681
1592408379770133134,1,1,1,1,0,0,0,14.8800010681
1592408379791442562,1,1,1,1,0,0,0,14.8800010681
1592408379809957930,1,1,1,1,0,0,0,14.8800010681
1592408379834901289,1,1,1,1,0,0,0,14.8800010681
1592408379850518702,1,1,1,1,0,0,0,14.8800010681
1592408379870562702,1,1,1,1,0,0,0,14.8800010681
1592408379891828360,1,1,1,1,0,0,0,14.8800010681
1592408379909952614,1,1,1,1,0,0,0,14.8800010681
1592408379935261389,1,1,1,1,0,0,0,14.8800010681
1592408379951757975,1,1,1,1,0,0,0,14.8800010681
1592408379970489441,1,1,1,1,0,0,0,14.8800010681
1592408379992156696,1,1,1,1,0,0,0,14.8800010681
1592408380010220573,1,1,1,1,0,0,0,14.8800010681
1592408380033735570,1,1,1,1,0,0,0,14.8800010681
1592408380052126303,1,1,1,1,0,0,0,14.8800010681
1592408380070253791,1,1,1,1,0,0,0,14.8800010681
1592408380092230631,1,1,1,1,0,0,0,14.8800010681
1592408380110193977,1,1,1,1,0,0,0,14.8800010681
1592408380133595763,1,1,1,1,0,0,0,14.8800010681
1592408380150255398,1,1,1,1,0,0,0,14.8800010681
1592408380171329526,1,1,1,1,0,0,0,14.8800010681
1592408380192040560,1,1,1,1,0,0,0,14.8800010681
1592408380211723019,1,1,1,1,0,0,0,14.8800010681
1592408380234062510,1,1,1,1,0,0,0,14.8800010681
1592408380250877631,1,1,1,1,0,0,0,14.8690004349
1592408380274860604,1,1,1,1,0,0,0,14.8690004349
1592408380291781719,1,1,1,1,0,0,0,14.8690004349
1592408380310352200,1,1,1,1,0,0,0,14.8690004349
1592408380333832166,1,1,1,1,0,0,0,14.8690004349
1592408380351126372,1,1,1,1,0,0,0,14.8690004349
1592408380370132847,1,1,1,1,0,0,0,14.8690004349
1592408380393513890,1,1,1,1,0,0,0,14.8690004349
1592408380410821675,1,1,1,1,0,0,0,14.8690004349
1592408380433716470,1,1,1,1,0,0,0,14.8690004349
1592408380450310200,1,1,1,1,0,0,0,14.8690004349
1592408380475539551,1,1,1,1,0,0,0,14.8690004349
1592408380494962210,1,1,1,1,0,0,0,14.8690004349
1592408380509947020,1,1,1,1,0,0,0,14.8690004349
1592408380533075694,1,1,1,1,0,0,0,14.8690004349
1592408380552664017,1,1,1,1,0,0,0,14.8690004349
1592408380575105322,1,1,1,1,0,0,0,14.8690004349
1592408380600361748,1,1,1,1,0,0,0,14.8690004349
1592408380612101956,1,1,1,1,0,0,0,14.8690004349
1592408380633287786,1,1,1,1,0,0,0,14.8690004349
1592408380650455250,1,1,1,1,0,0,0,14.8690004349
1592408380670680438,1,1,1,1,0,0,0,14.8690004349
1592408380691418726,1,1,1,1,0,0,0,14.8690004349
1592408380710121668,1,1,1,1,0,0,0,14.8690004349
1592408380733161565,1,1,1,1,0,0,0,14.8690004349
1592408380750489977,1,1,1,1,0,0,0,14.8660011292
1592408380770330649,1,1,1,1,0,0,0,14.8660011292
1592408380791922061,1,1,1,1,0,0,0,14.8660011292
1592408380810583831,1,1,1,1,0,0,0,14.8660011292
1592408380833606230,1,1,1,1,0,0,0,14.8660011292
1592408380852340516,1,1,1,1,0,0,0,14.8660011292
1592408380874799934,1,1,1,1,0,0,0,14.8660011292
1592408380891855938,1,1,1,1,0,0,0,14.8660011292
1592408380910608420,1,1,1,1,0,0,0,14.8660011292
1592408380933340480,1,1,1,1,0,0,0,14.8660011292
1592408380951048201,1,1,1,1,0,0,0,14.8660011292
1592408380970315948,1,1,1,1,0,0,0,14.8660011292
1592408380991793173,1,1,1,1,0,0,0,14.8660011292
1592408381011223258,1,1,1,1,0,0,0,14.8660011292
1592408381033946054,1,1,1,1,0,0,0,14.8660011292
1592408381050318370,1,1,1,1,0,0,0,14.8660011292
1592408381070869764,1,1,1,1,0,0,0,14.8660011292
1592408381091567566,1,1,1,1,0,0,0,14.8660011292
1592408381111749055,1,1,1,1,0,0,0,14.8660011292
1592408381133358969,1,1,1,1,0,0,0,14.8660011292
1592408381150771290,1,1,1,1,0,0,0,14.8660011292
1592408381170729780,1,1,1,1,0,0,0,14.8660011292
1592408381192016662,1,1,1,1,0,0,0,14.8660011292
1592408381211798274,1,1,1,1,0,0,0,14.8660011292
1592408381233430109,1,1,1,1,0,0,0,14.8660011292
1592408381250794673,1,1,1,1,0,0,0,14.8740005493
1592408381270102528,1,1,1,1,0,0,0,14.8740005493
1592408381291679247,1,1,1,1,0,0,0,14.8740005493
1592408381311206066,1,1,1,1,0,0,0,14.8740005493
1592408381333692016,1,1,1,1,0,0,0,14.8740005493
1592408381351497457,1,1,1,1,0,0,0,14.8740005493
1592408381370629645,1,1,1,1,0,0,0,14.8740005493
1592408381391831530,1,1,1,1,0,0,0,14.8740005493
1592408381410327912,1,1,1,1,0,0,0,14.8740005493
1592408381433423963,1,1,1,1,0,0,0,14.8740005493
1592408381451296956,1,1,1,1,0,0,0,14.8740005493
1592408381471236585,1,1,1,1,0,0,0,14.8740005493
1592408381491562040,1,1,1,1,0,0,0,14.8740005493
1592408381510864745,1,1,1,1,0,0,0,14.8740005493
1592408381533253160,1,1,1,1,0,0,0,14.8740005493
1592408381551292238,1,1,1,1,0,0,0,14.8740005493
1592408381570260168,1,1,1,1,0,0,0,14.8740005493
1592408381591867770,1,1,1,1,0,0,0,14.8740005493
1592408381610602784,1,1,1,1,0,0,0,14.8740005493
1592408381633008947,1,1,1,1,0,0,0,14.8740005493
1592408381651495875,1,1,1,1,0,0,0,14.8740005493
1592408381675267406,1,1,1,1,0,0,0,14.8740005493
1592408381691874168,1,1,1,1,0,0,0,14.8740005493
1592408381710934706,1,1,1,1,0,0,0,14.8740005493
1592408381733277930,1,1,1,1,0,0,0,14.8740005493
1592408381752965383,1,1,1,1,0,0,0,14.8580007553
1592408381771086254,1,1,1,1,0,0,0,14.8580007553
1592408381791634406,1,1,1,1,0,0,0,14.8580007553
1592408381810182218,1,1,1,1,0,0,0,14.8580007553
1592408381833648361,1,1,1,1,0,0,0,14.8580007553
1592408381851026606,1,1,1,1,0,0,0,14.8580007553
1592408381870407319,1,1,1,1,0,0,0,14.8580007553
1592408381892659173,1,1,1,1,0,0,0,14.8580007553
1592408381910708220,1,1,1,1,0,0,0,14.8580007553
1592408381933460521,1,1,1,1,0,0,0,14.8580007553
1592408381950136032,1,1,1,1,0,0,0,14.8580007553
1592408381970453650,1,1,1,1,0,0,0,14.8580007553
1592408381992350115,1,1,1,1,0,0,0,14.8580007553
1592408382011034401,1,1,1,1,0,0,0,14.8580007553
1592408382033813307,1,1,1,1,0,0,0,14.8580007553
1592408382051582860,1,1,1,1,0,0,0,14.8580007553
1592408382070773406,1,1,1,1,0,0,0,14.8580007553
1592408382092262620,1,1,1,1,0,0,0,14.8580007553
1592408382110378133,1,1,1,1,0,0,0,14.8580007553
1592408382134366391,1,1,1,1,0,0,0,14.8580007553
1592408382150307589,1,1,1,1,0,0,0,14.8580007553
1592408382170567253,1,1,1,1,0,0,0,14.8580007553
1592408382192292524,1,1,1,1,0,0,0,14.8580007553
1592408382210335168,1,1,1,1,0,0,0,14.8580007553
1592408382236715195,1,1,1,1,0,0,0,14.8580007553
1592408382251020539,1,1,1,1,0,0,0,14.8520002365
1592408382270404142,1,1,1,1,0,0,0,14.8520002365
1592408382291460822,1,1,1,1,0,0,0,14.8520002365
1592408382311513109,1,1,1,1,0,0,0,14.8520002365
1592408382335694733,1,1,1,1,0,0,0,14.8520002365
1592408382351329291,1,1,1,1,0,0,0,14.8520002365
1592408382374730274,1,1,1,1,0,0,0,14.8520002365
1592408382392385047,1,1,1,1,0,0,0,14.8520002365
1592408382409894002,1,1,1,1,0,0,0,14.8520002365
1592408382433518108,1,1,1,1,0,0,0,14.8520002365
1592408382450104679,1,1,1,1,0,0,0,14.8520002365
1592408382470050580,1,1,1,1,0,0,0,14.8520002365
1592408382492031369,1,1,1,1,0,0,0,14.8520002365
1592408382510141879,1,1,1,1,0,0,0,14.8520002365
1592408382533978837,1,1,1,1,0,0,0,14.8520002365
1592408382551324400,1,1,1,1,0,0,0,14.8520002365
1592408382574774501,1,1,1,1,0,0,0,14.8520002365
1592408382593664614,1,1,1,1,0,0,0,14.8520002365
1592408382612146757,1,1,1,1,0,0,0,14.8520002365
1592408382633100872,1,1,1,1,0,0,0,14.8520002365
1592408382651052551,1,1,1,1,0,0,0,14.8520002365
1592408382669792301,1,1,1,1,0,0,0,14.8520002365
1592408382692658348,1,1,1,1,0,0,0,14.8520002365
1592408382710595804,1,1,1,1,0,0,0,14.8520002365
1592408382733692245,1,1,1,1,0,0,0,14.8520002365
1592408382753224794,1,1,1,1,0,0,0,14.8370008469
1592408382771234458,1,1,1,1,0,0,0,14.8370008469
1592408382792698329,1,1,1,1,0,0,0,14.8370008469
1592408382811309015,1,1,1,1,0,0,0,14.8370008469
1592408382833722240,1,1,1,1,0,0,0,14.8370008469
1592408382850787957,1,1,1,1,0,0,0,14.8370008469
1592408382870323955,1,1,1,1,0,0,0,14.8370008469
1592408382893167389,1,1,1,1,0,0,0,14.8370008469
1592408382912008501,1,1,1,1,0,0,0,14.8370008469
1592408382933499989,1,1,1,1,0,0,0,14.8370008469
1592408382952672412,1,1,1,1,0,0,0,14.8370008469
1592408382974636837,1,1,1,1,0,0,0,14.8370008469
1592408382991370711,1,1,1,1,0,0,0,14.8370008469
1592408383010784037,1,1,1,1,0,0,0,14.8370008469
1592408383034212476,1,1,1,1,0,0,0,14.8370008469
1592408383052889093,1,1,1,1,0,0,0,14.8370008469
1592408383071377635,1,1,1,1,0,0,0,14.8370008469
1592408383091480253,1,1,1,1,0,0,0,14.8370008469
1592408383110208906,1,1,1,1,0,0,0,14.8370008469
1592408383134120289,1,1,1,1,0,0,0,14.8370008469
1592408383159696324,1,1,1,1,0,0,0,14.8370008469
1592408383170894309,1,1,1,1,0,0,0,14.8370008469
1592408383192168424,1,1,1,1,0,0,0,14.8370008469
1592408383210367066,1,1,1,1,0,0,0,14.8370008469
1592408383233616394,1,1,1,1,0,0,0,14.8370008469
1592408383250655428,1,1,1,1,0,0,0,14.8380002975
1592408383276164147,1,1,1,1,0,0,0,14.8380002975
1592408383291688710,1,1,1,1,0,0,0,14.8380002975
1592408383310730330,1,1,1,1,0,0,0,14.8380002975
1592408383333717413,1,1,1,1,0,0,0,14.8380002975
1592408383352330155,1,1,1,1,0,0,0,14.8380002975
1592408383375622259,1,1,1,1,0,0,0,14.8380002975
1592408383390889118,1,1,1,1,0,0,0,14.8380002975
1592408383410925600,1,1,1,1,0,0,0,14.8380002975
1592408383433430812,1,1,1,1,0,0,0,14.8380002975
1592408383450089100,1,1,1,1,0,0,0,14.8380002975
1592408383476094996,1,1,1,1,0,0,0,14.8380002975
1592408383492302992,1,1,1,1,0,0,0,14.8380002975
1592408383512343364,1,1,1,1,0,0,0,14.8380002975
1592408383533999261,1,1,1,1,0,0,0,14.8380002975
1592408383551079124,1,1,1,1,0,0,0,14.8380002975
1592408383575285559,1,1,1,1,0,0,0,14.8380002975
1592408383591558798,1,1,1,1,0,0,0,14.8380002975
1592408383611001371,1,1,1,1,0,0,0,14.8380002975
1592408383634314899,1,1,1,1,0,0,0,14.8380002975
1592408383650640512,1,1,1,1,0,0,0,14.8380002975
1592408383674131280,1,1,1,1,0,0,0,14.8380002975
1592408383690754291,1,1,1,1,0,0,0,14.8380002975
1592408383710820564,1,1,1,1,0,0,0,14.8380002975
1592408383733605279,1,1,1,1,0,0,0,14.8380002975
1592408383750513361,1,1,1,1,0,0,0,14.8180007935
1592408383774590183,1,1,1,1,0,0,0,14.8180007935
1592408383791171030,1,1,1,1,0,0,0,14.8180007935
1592408383810653207,1,1,1,1,0,0,0,14.8180007935
1592408383834052850,1,1,1,1,0,0,0,14.8180007935
1592408383850264678,1,1,1,1,0,0,0,14.8180007935
1592408383875254239,1,1,1,1,0,0,0,14.8180007935
1592408383891194712,1,1,1,1,0,0,0,14.8180007935
1592408383911541628,1,1,1,1,0,0,0,14.8180007935
1592408383933581269,1,1,1,1,0,0,0,14.8180007935
1592408383950827708,1,1,1,1,0,0,0,14.8180007935
1592408383970024796,1,1,1,1,0,0,0,14.8180007935
1592408383991318007,1,1,1,1,0,0,0,14.8180007935
1592408384011003339,1,1,1,1,0,0,0,14.8180007935
1592408384034088716,1,1,1,1,0,0,0,14.8180007935
1592408384050378835,1,1,1,1,0,0,0,14.8180007935
1592408384082678145,1,1,1,1,0,0,0,14.8180007935
1592408384093860197,1,1,1,1,0,0,0,14.8180007935
1592408384111554491,1,1,1,1,0,0,0,14.8180007935
1592408384133543823,1,1,1,1,0,0,0,14.8180007935
1592408384151087743,1,1,1,1,0,0,0,14.8180007935
1592408384170900837,1,1,1,1,0,0,0,14.8180007935
1592408384190998225,1,1,1,1,0,0,0,14.8180007935
1592408384210336414,1,1,1,1,0,0,0,14.8180007935
1592408384233631655,1,1,1,1,0,0,0,14.8180007935
1592408384253035224,1,1,1,1,0,0,0,14.8100004196
1592408384270157608,1,1,1,1,0,0,0,14.8100004196
1592408384291668332,1,1,1,1,0,0,0,14.8100004196
1592408384310149868,1,1,1,1,0,0,0,14.8100004196
1592408384336710790,1,1,1,1,0,0,0,14.8100004196
1592408384350591654,1,1,1,1,0,0,0,14.8100004196
1592408384370782065,1,1,1,1,0,0,0,14.8100004196
1592408384392100131,1,1,1,1,0,0,0,14.8100004196
1592408384409948825,1,1,1,1,0,0,0,14.8100004196
1592408384432766432,1,1,1,1,0,0,0,14.8100004196
1592408384450597852,1,1,1,1,0,0,0,14.8100004196
1592408384471032094,1,1,1,1,0,0,0,14.8100004196
1592408384492118392,1,1,1,1,0,0,0,14.8100004196
1592408384511048102,1,1,1,1,0,0,0,14.8100004196
1592408384535165009,1,1,1,1,0,0,0,14.8100004196
1592408384551987190,1,1,1,1,0,0,0,14.8100004196
1592408384570238574,1,1,1,1,0,0,0,14.8100004196
1592408384592122048,1,1,1,1,0,0,0,14.8100004196
1592408384611363250,1,1,1,1,0,0,0,14.8100004196
1592408384633570295,1,1,1,1,0,0,0,14.8100004196
1592408384650470205,1,1,1,1,0,0,0,14.8100004196
1592408384670233807,1,1,1,1,0,0,0,14.8100004196
1592408384694154287,1,1,1,1,0,0,0,14.8100004196
1592408384710396421,1,1,1,1,0,0,0,14.8100004196
1592408384734107588,1,1,1,1,0,0,0,14.8100004196
1592408384752487283,1,1,1,1,0,0,0,14.8160009384
1592408384771323353,1,1,1,1,0,0,0,14.8160009384
1592408384795552441,1,1,1,1,0,0,0,14.8160009384
1592408384810780634,1,1,1,1,0,0,0,14.8160009384
1592408384833870138,1,1,1,1,0,0,0,14.8160009384
1592408384851841368,1,1,1,1,0,0,0,14.8160009384
1592408384875304367,1,1,1,1,0,0,0,14.8160009384
1592408384891592527,1,1,1,1,0,0,0,14.8160009384
1592408384910472073,1,1,1,1,0,0,0,14.8160009384
1592408384933809950,1,1,1,1,0,0,0,14.8160009384
1592408384951277903,1,1,1,1,0,0,0,14.8160009384
1592408384969919313,1,1,1,1,0,0,0,14.8160009384
1592408384992184958,1,1,1,1,0,0,0,14.8160009384
1592408385011230793,1,1,1,1,0,0,0,14.8160009384
1592408385033037939,1,1,1,1,0,0,0,14.8160009384
1592408385052387803,1,1,1,1,0,0,0,14.8160009384
1592408385070984585,1,1,1,1,0,0,0,14.8160009384
1592408385091720954,1,1,1,1,0,0,0,14.8160009384
1592408385111643425,1,1,1,1,0,0,0,14.8160009384
1592408385133564635,1,1,1,1,0,0,0,14.8160009384
1592408385151174176,1,1,1,1,0,0,0,14.8160009384
1592408385171116100,1,1,1,1,0,0,0,14.8160009384
1592408385191989937,1,1,1,1,0,0,0,14.8160009384
1592408385210348895,1,1,1,1,0,0,0,14.8160009384
1592408385233834444,1,1,1,1,0,0,0,14.8160009384
1592408385250766143,1,1,1,1,0,0,0,14.8180007935
1592408385275545814,1,1,1,1,0,0,0,14.8180007935
1592408385292020213,1,1,1,1,0,0,0,14.8180007935
1592408385310865315,1,1,1,1,0,0,0,14.8180007935
1592408385333728278,1,1,1,1,0,0,0,14.8180007935
1592408385351014623,1,1,1,1,0,0,0,14.8180007935
1592408385374862774,1,1,1,1,0,0,0,14.8180007935
1592408385392058612,1,1,1,1,0,0,0,14.8180007935
1592408385411407799,1,1,1,1,0,0,0,14.8180007935
1592408385433379880,1,1,1,1,0,0,0,14.8180007935
1592408385450820991,1,1,1,1,0,0,0,14.8180007935
1592408385474660778,1,1,1,1,0,0,0,14.8180007935
1592408385492201884,1,1,1,1,0,0,0,14.8180007935
1592408385511035902,1,1,1,1,0,0,0,14.8180007935
1592408385533854762,1,1,1,1,0,0,0,14.8180007935
1592408385550582865,1,1,1,1,0,0,0,14.8180007935
1592408385570928336,1,1,1,1,0,0,0,14.8180007935
1592408385592128033,1,1,1,1,0,0,0,14.8180007935
1592408385612055995,1,1,1,1,0,0,0,14.8180007935
1592408385632635692,1,1,1,1,0,0,0,14.8180007935
1592408385650605986,1,1,1,1,0,0,0,14.8180007935
1592408385675723677,1,1,1,1,0,0,0,14.8180007935
1592408385692521050,1,1,1,1,0,0,0,14.8180007935
1592408385710521915,1,1,1,1,0,0,0,14.8180007935
1592408385733874869,1,1,1,1,0,0,0,14.8180007935
1592408385751303762,1,1,1,1,0,0,0,14.8080005646
1592408385771121683,1,1,1,1,0,0,0,14.8080005646
1592408385792374920,1,1,1,1,0,0,0,14.8080005646
1592408385810239028,1,1,1,1,0,0,0,14.8080005646
1592408385833156883,1,1,1,1,0,0,0,14.8080005646
1592408385850264222,1,1,1,1,0,0,0,14.8080005646
1592408385869843641,1,1,1,1,0,0,0,14.8080005646
1592408385892128169,1,1,1,1,0,0,0,14.8080005646
1592408385910036719,1,1,1,1,0,0,0,14.8080005646
1592408385933412540,1,1,1,1,0,0,0,14.8080005646
1592408385951065943,1,1,1,1,0,0,0,14.8080005646
1592408385970276801,1,1,1,1,0,0,0,14.8080005646
1592408385992401284,1,1,1,1,0,0,0,14.8080005646
1592408386010361632,1,1,1,1,0,0,0,14.8080005646
1592408386033527331,1,1,1,1,0,0,0,14.8080005646
1592408386052186947,1,1,1,1,0,0,0,14.8080005646
1592408386071383465,1,1,1,1,0,0,0,14.8080005646
1592408386092344188,1,1,1,1,0,0,0,14.8080005646
1592408386111868727,1,1,1,1,0,0,0,14.8080005646
1592408386134187592,1,1,1,1,0,0,0,14.8080005646
1592408386150569768,1,1,1,1,0,0,0,14.8080005646
1592408386170448914,1,1,1,1,0,0,0,14.8080005646
1592408386192525444,1,1,1,1,0,0,0,14.8080005646
1592408386210976172,1,1,1,1,0,0,0,14.8080005646
1592408386233665969,1,1,1,1,0,0,0,14.8080005646
1592408386252093345,1,1,1,1,0,0,0,14.8070011139
1592408386270247185,1,1,1,1,0,0,0,14.8070011139
1592408386292012517,1,1,1,1,0,0,0,14.8070011139
1592408386310130606,1,1,1,1,0,0,0,14.8070011139
1592408386333608305,1,1,1,1,0,0,0,14.8070011139
1592408386350954914,1,1,1,1,0,0,0,14.8070011139
1592408386375515079,1,1,1,1,0,0,0,14.8070011139
1592408386392974330,1,1,1,1,0,0,0,14.8070011139
1592408386410260938,1,1,1,1,0,0,0,14.8070011139
1592408386435344108,1,1,1,1,0,0,0,14.8070011139
1592408386450349980,1,1,1,1,0,0,0,14.8070011139
1592408386470085856,1,1,1,1,0,0,0,14.8070011139
1592408386492162494,1,1,1,1,0,0,0,14.8070011139
1592408386510292482,1,1,1,1,0,0,0,14.8070011139
1592408386537329369,1,1,1,1,0,0,0,14.8070011139
1592408386551114405,1,1,1,1,0,0,0,14.8070011139
1592408386571328600,1,1,1,1,0,0,0,14.8070011139
1592408386592329187,1,1,1,1,0,0,0,14.8070011139
1592408386611741538,1,1,1,1,0,0,0,14.8070011139
1592408386636283168,1,1,1,1,0,0,0,14.8070011139
1592408386650017709,1,1,1,1,0,0,0,14.8070011139
1592408386671518418,1,1,1,1,0,0,0,14.8070011139
1592408386692712609,1,1,1,1,0,0,0,14.8070011139
1592408386710637909,1,1,1,1,0,0,0,14.8070011139
1592408386732980183,1,1,1,1,0,0,0,14.8070011139
1592408386751904626,1,1,1,1,0,0,0,14.7980003357
1592408386770836083,1,1,1,1,0,0,0,14.7980003357
1592408386791621345,1,1,1,1,0,0,0,14.7980003357
1592408386810979459,1,1,1,1,0,0,0,14.7980003357
1592408386833695389,1,1,1,1,0,0,0,14.7980003357
1592408386851469588,1,1,1,1,0,0,0,14.7980003357
1592408386870871472,1,1,1,1,0,0,0,14.7980003357
1592408386892591175,1,1,1,1,0,0,0,14.7980003357
1592408386910835417,1,1,1,1,0,0,0,14.7980003357
1592408386933180645,1,1,1,1,0,0,0,14.7980003357
1592408386952163002,1,1,1,1,0,0,0,14.7980003357
1592408386970673772,1,1,1,1,0,0,0,14.7980003357
1592408386993970578,1,1,1,1,0,0,0,14.7980003357
1592408387011469940,1,1,1,1,0,0,0,14.7980003357
1592408387033748340,1,1,1,1,0,0,0,14.7980003357
1592408387050290330,1,1,1,1,0,0,0,14.7980003357
1592408387070487493,1,1,1,1,0,0,0,14.7980003357
1592408387092125641,1,1,1,1,0,0,0,14.7980003357
1592408387110247368,1,1,1,1,0,0,0,14.7980003357
1592408387133884061,1,1,1,1,0,0,0,14.7980003357
1592408387153900089,1,1,1,1,0,0,0,14.7980003357
1592408387170437175,1,1,1,1,0,0,0,14.7980003357
1592408387192676297,1,1,1,1,0,0,0,14.7980003357
1592408387212087113,1,1,1,1,0,0,0,14.7980003357
1592408387234204949,1,1,1,1,0,0,0,14.7980003357
1592408387253533182,1,1,1,1,0,0,0,14.7940006256
1592408387270763022,1,1,1,1,0,0,0,14.7940006256
1592408387291902841,1,1,1,1,0,0,0,14.7940006256
1592408387311085664,1,1,1,1,0,0,0,14.7940006256
1592408387333470843,1,1,1,1,0,0,0,14.7940006256
1592408387353498340,1,1,1,1,0,0,0,14.7940006256
1592408387370528781,1,1,1,1,0,0,0,14.7940006256
1592408387391633149,1,1,1,1,0,0,0,14.7940006256
1592408387410709066,1,1,1,1,0,0,0,14.7940006256
1592408387434511454,1,1,1,1,0,0,0,14.7940006256
1592408387450590070,1,1,1,1,0,0,0,14.7940006256
1592408387470659343,1,1,1,1,0,0,0,14.7940006256
1592408387491872168,1,1,1,1,0,0,0,14.7940006256
1592408387511341616,1,1,1,1,0,0,0,14.7940006256
1592408387534135917,1,1,1,1,0,0,0,14.7940006256
1592408387550327704,1,1,1,1,0,0,0,14.7940006256
1592408387570499825,1,1,1,1,0,0,0,14.7940006256
1592408387592105238,1,1,1,1,0,0,0,14.7940006256
1592408387609920361,1,1,1,1,0,0,0,14.7940006256
1592408387635270272,1,1,1,1,0,0,0,14.7940006256
1592408387650790056,1,1,1,1,0,0,0,14.7940006256
1592408387671041024,1,1,1,1,0,0,0,14.7940006256
1592408387692123523,1,1,1,1,0,0,0,14.7940006256
1592408387710239581,1,1,1,1,0,0,0,14.7940006256
1592408387733749009,1,1,1,1,0,0,0,14.7940006256
1592408387751578176,1,1,1,1,0,0,0,14.7820005417
1592408387770277890,1,1,1,1,0,0,0,14.7820005417
1592408387792083884,1,1,1,1,0,0,0,14.7820005417
1592408387810691476,1,1,1,1,0,0,0,14.7820005417
1592408387833808560,1,1,1,1,0,0,0,14.7820005417
1592408387852978799,1,1,1,1,0,0,0,14.7820005417
1592408387870831053,1,1,1,1,0,0,0,14.7820005417
1592408387892572951,1,1,1,1,0,0,0,14.7820005417
1592408387910236640,1,1,1,1,0,0,0,14.7820005417
1592408387933941084,1,1,1,1,0,0,0,14.7820005417
1592408387950704739,1,1,1,1,0,0,0,14.7820005417
1592408387970613529,1,1,1,1,0,0,0,14.7820005417
1592408387991588357,1,1,1,1,0,0,0,14.7820005417
1592408388012121852,1,1,1,1,0,0,0,14.7820005417
1592408388033903729,1,1,1,1,0,0,0,14.7820005417
1592408388050820843,1,1,1,1,0,0,0,14.7820005417
1592408388070112369,1,1,1,1,0,0,0,14.7820005417
1592408388091738284,1,1,1,1,0,0,0,14.7820005417
1592408388111979689,1,1,1,1,0,0,0,14.7820005417
1592408388133790224,1,1,1,1,0,0,0,14.7820005417
1592408388150428101,1,1,1,1,0,0,0,14.7820005417
1592408388176525692,1,1,1,1,0,0,0,14.7820005417
1592408388193044397,1,1,1,1,0,0,0,14.7820005417
1592408388210666154,1,1,1,1,0,0,0,14.7820005417
1592408388234195671,1,1,1,1,0,0,0,14.7820005417
1592408388253299403,1,1,1,1,0,0,0,14.7800006866
