%time,field.gyro,field.accel,field.mag,field.level,field.local,field.globe,field.home,field.battery
1591218264066541952,1,1,1,1,0,0,0,14.5060005188
1591218264119831293,1,1,1,1,0,0,0,14.5060005188
1591218264170516931,1,1,1,1,0,0,0,14.5060005188
1591218264219766139,1,1,1,1,0,0,0,14.5060005188
1591218264269771360,1,1,1,1,0,0,0,14.5060005188
1591218264320166559,1,1,1,1,0,0,0,14.5060005188
1591218264369911341,1,1,1,1,0,0,0,14.5060005188
1591218264419769927,1,1,1,1,0,0,0,14.5060005188
1591218264470270442,1,1,1,1,0,0,0,14.5020008087
1591218264520702052,1,1,1,1,0,0,0,14.5020008087
1591218264569703260,1,1,1,1,0,0,0,14.5020008087
1591218264623492387,1,1,1,1,0,0,0,14.5020008087
1591218264670238259,1,1,1,1,0,0,0,14.5020008087
1591218264722326857,1,1,1,1,0,0,0,14.5020008087
1591218264770114000,1,1,1,1,0,0,0,14.5020008087
1591218264817230358,1,1,1,1,0,0,0,14.5020008087
1591218264870421264,1,1,1,1,0,0,0,14.5020008087
1591218264921045349,1,1,1,1,0,0,0,14.5020008087
1591218264972516416,1,1,1,1,0,0,0,14.5050010681
1591218265020213978,1,1,1,1,0,0,0,14.5050010681
1591218265066874276,1,1,1,1,0,0,0,14.5050010681
1591218265120797443,1,1,1,1,0,0,0,14.5050010681
1591218265169606563,1,1,1,1,0,0,0,14.5050010681
1591218265220556720,1,1,1,1,0,0,0,14.5050010681
1591218265266863701,1,1,1,1,0,0,0,14.5050010681
1591218265316562155,1,1,1,1,0,0,0,14.5050010681
1591218265366558153,1,1,1,1,0,0,0,14.5050010681
1591218265421227768,1,1,1,1,0,0,0,14.5050010681
1591218265470371552,1,1,1,1,0,0,0,14.5090007782
1591218265519911122,1,1,1,1,0,0,0,14.5090007782
1591218265570402668,1,1,1,1,0,0,0,14.5090007782
1591218265621973518,1,1,1,1,0,0,0,14.5090007782
1591218265671197116,1,1,1,1,0,0,0,14.5090007782
1591218265721169575,1,1,1,1,0,0,0,14.5090007782
1591218265771319587,1,1,1,1,0,0,0,14.5090007782
1591218265821281100,1,1,1,1,0,0,0,14.5090007782
1591218265870445307,1,1,1,1,0,0,0,14.5090007782
1591218265921781237,1,1,1,1,0,0,0,14.5090007782
1591218265969631102,1,1,1,1,0,0,0,14.5150003433
1591218266016608299,1,1,1,1,0,0,0,14.5150003433
1591218266071304445,1,1,1,1,0,0,0,14.5150003433
1591218266120167643,1,1,1,1,0,0,0,14.5150003433
1591218266170574980,1,1,1,1,0,0,0,14.5150003433
1591218266221462937,1,1,1,1,0,0,0,14.5150003433
1591218266271007486,1,1,1,1,0,0,0,14.5150003433
1591218266320576531,1,1,1,1,0,0,0,14.5150003433
1591218266366525492,1,1,1,1,0,0,0,14.5150003433
1591218266421350067,1,1,1,1,0,0,0,14.5150003433
1591218266471546897,1,1,1,1,0,0,0,14.5040006638
1591218266516978266,1,1,1,1,0,0,0,14.5040006638
1591218266570153321,1,1,1,1,0,0,0,14.5040006638
1591218266619833030,1,1,1,1,0,0,0,14.5040006638
1591218266670965533,1,1,1,1,0,0,0,14.5040006638
1591218266721243372,1,1,1,1,0,0,0,14.5040006638
1591218266770013916,1,1,1,1,0,0,0,14.5040006638
1591218266821113650,1,1,1,1,0,0,0,14.5040006638
1591218266870631144,1,1,1,1,0,0,0,14.5040006638
1591218266921018148,1,1,1,1,0,0,0,14.5040006638
1591218266971811894,1,1,1,1,0,0,0,14.4970006943
1591218267021311070,1,1,1,1,0,0,0,14.4970006943
1591218267071381144,1,1,1,1,0,0,0,14.4970006943
1591218267124071882,1,1,1,1,0,0,0,14.4970006943
1591218267166629435,1,1,1,1,0,0,0,14.4970006943
1591218267223707208,1,1,1,1,0,0,0,14.4970006943
1591218267266599139,1,1,1,1,0,0,0,14.4970006943
1591218267321247732,1,1,1,1,0,0,0,14.4970006943
1591218267366519309,1,1,1,1,0,0,0,14.4970006943
1591218267421327868,1,1,1,1,0,0,0,14.4970006943
1591218267466788040,1,1,1,1,0,0,0,14.5060005188
1591218267516897090,1,1,1,1,0,0,0,14.5060005188
1591218267570394915,1,1,1,1,0,0,0,14.5060005188
1591218267619753169,1,1,1,1,0,0,0,14.5060005188
1591218267670918554,1,1,1,1,0,0,0,14.5060005188
1591218267720649839,1,1,1,1,0,0,0,14.5060005188
1591218267770725500,1,1,1,1,0,0,0,14.5060005188
1591218267820576487,1,1,1,1,0,0,0,14.5060005188
1591218267872122612,1,1,1,1,0,0,0,14.5060005188
1591218267920569152,1,1,1,1,0,0,0,14.5060005188
1591218267967017736,1,1,1,1,0,0,0,14.4760007858
1591218268016769636,1,1,1,1,0,0,0,14.4760007858
1591218268067077610,1,1,1,1,0,0,0,14.4760007858
1591218268121212806,1,1,1,1,0,0,0,14.4760007858
1591218268169628082,1,1,1,1,0,0,0,14.4760007858
1591218268221153365,1,1,1,1,0,0,0,14.4760007858
1591218268271879761,1,1,1,1,0,0,0,14.4760007858
1591218268317320510,1,1,1,1,0,0,0,14.4760007858
1591218268371147111,1,1,1,1,0,0,0,14.4760007858
1591218268419928287,1,1,1,1,0,0,0,14.4760007858
1591218268471072526,1,1,1,1,0,0,0,14.4630002975
1591218268520861398,1,1,1,1,0,0,0,14.4630002975
1591218268569902738,1,1,1,1,0,0,0,14.4630002975
1591218268616643891,1,1,1,1,0,0,0,14.4630002975
1591218268671167014,1,1,1,1,0,0,0,14.4630002975
1591218268721145669,1,1,1,1,0,0,0,14.4630002975
1591218268770134022,1,1,1,1,0,0,0,14.4630002975
1591218268820622496,1,1,1,1,0,0,0,14.4630002975
1591218268866652380,1,1,1,1,0,0,0,14.4630002975
1591218268921512606,1,1,1,1,0,0,0,14.4630002975
1591218268970480108,1,1,1,1,0,0,0,14.4650011063
1591218269020843217,1,1,1,1,0,0,0,14.4650011063
1591218269071258682,1,1,1,1,0,0,0,14.4650011063
1591218269116338571,1,1,1,1,0,0,0,14.4650011063
1591218269171049680,1,1,1,1,0,0,0,14.4650011063
1591218269220876107,1,1,1,1,0,0,0,14.4650011063
1591218269274040082,1,1,1,1,0,0,0,14.4650011063
1591218269316837228,1,1,1,1,0,0,0,14.4650011063
1591218269372770336,1,1,1,1,0,0,0,14.4650011063
1591218269420188257,1,1,1,1,0,0,0,14.4650011063
1591218269466510311,1,1,1,1,0,0,0,14.4640007019
1591218269516913157,1,1,1,1,0,0,0,14.4640007019
1591218269566680457,1,1,1,1,0,0,0,14.4640007019
1591218269616688847,1,1,1,1,0,0,0,14.4640007019
1591218269666648274,1,1,1,1,0,0,0,14.4640007019
1591218269717546161,1,1,1,1,0,0,0,14.4640007019
1591218269771227939,1,1,1,1,0,0,0,14.4640007019
1591218269817177740,1,1,1,1,0,0,0,14.4640007019
1591218269870974272,1,1,1,1,0,0,0,14.4640007019
1591218269921070646,1,1,1,1,0,0,0,14.4640007019
1591218269970919439,1,1,1,1,0,0,0,14.4580011368
1591218270021381413,1,1,1,1,0,0,0,14.4580011368
1591218270070683292,1,1,1,1,0,0,0,14.4580011368
1591218270116767982,1,1,1,1,0,0,0,14.4580011368
1591218270170471995,1,1,1,1,0,0,0,14.4580011368
1591218270222358363,1,1,1,1,0,0,0,14.4580011368
1591218270272335030,1,1,1,1,0,0,0,14.4580011368
1591218270317709287,1,1,1,1,0,0,0,14.4580011368
1591218270366761260,1,1,1,1,0,0,0,14.4580011368
1591218270420918119,1,1,1,1,0,0,0,14.4580011368
1591218270470879654,1,1,1,1,0,0,0,14.4570007324
1591218270520963093,1,1,1,1,0,0,0,14.4570007324
1591218270572323744,1,1,1,1,0,0,0,14.4570007324
1591218270621318356,1,1,1,1,0,0,0,14.4570007324
1591218270670931134,1,1,1,1,0,0,0,14.4570007324
1591218270721315660,1,1,1,1,0,0,0,14.4570007324
1591218270770820727,1,1,1,1,0,0,0,14.4570007324
1591218270820225322,1,1,1,1,0,0,0,14.4570007324
1591218270870558681,1,1,1,1,0,0,0,14.4570007324
1591218270921649569,1,1,1,1,0,0,0,14.4570007324
1591218270971075116,1,1,1,1,0,0,0,14.4550008774
1591218271020907327,1,1,1,1,0,0,0,14.4550008774
1591218271071920335,1,1,1,1,0,0,0,14.4550008774
1591218271122018163,1,1,1,1,0,0,0,14.4550008774
1591218271169992967,1,1,1,1,0,0,0,14.4550008774
1591218271216988033,1,1,1,1,0,0,0,14.4550008774
1591218271266727832,1,1,1,1,0,0,0,14.4550008774
1591218271321638823,1,1,1,1,0,0,0,14.4550008774
1591218271366610949,1,1,1,1,0,0,0,14.4550008774
1591218271423174366,1,1,1,1,0,0,0,14.4550008774
1591218271470359881,1,1,1,1,0,0,0,14.4560003281
1591218271523227474,1,1,1,1,0,0,0,14.4560003281
1591218271569818764,1,1,1,1,0,0,0,14.4560003281
1591218271620829468,1,1,1,1,0,0,0,14.4560003281
1591218271671185036,1,1,1,1,0,0,0,14.4560003281
1591218271716787906,1,1,1,1,0,0,0,14.4560003281
1591218271766792163,1,1,1,1,0,0,0,14.4560003281
1591218271821191555,1,1,1,1,0,0,0,14.4560003281
1591218271866682151,1,1,1,1,0,0,0,14.4560003281
1591218271920547226,1,1,1,1,0,0,0,14.4560003281
1591218271970939875,1,1,1,1,0,0,0,14.4390010834
1591218272016524751,1,1,1,1,0,0,0,14.4390010834
1591218272066697027,1,1,1,1,0,0,0,14.4390010834
1591218272122142985,1,1,1,1,0,0,0,14.4390010834
1591218272170445656,1,1,1,1,0,0,0,14.4390010834
1591218272221063704,1,1,1,1,0,0,0,14.4390010834
1591218272267351717,1,1,1,1,0,0,0,14.4390010834
1591218272317279783,1,1,1,1,0,0,0,14.4390010834
1591218272370439415,1,1,1,1,0,0,0,14.4390010834
1591218272420876074,1,1,1,1,0,0,0,14.4390010834
1591218272470813280,1,1,1,1,0,0,0,14.4500007629
1591218272521164328,1,1,1,1,0,0,0,14.4500007629
1591218272569731748,1,1,1,1,0,0,0,14.4500007629
1591218272620158548,1,1,1,1,0,0,0,14.4500007629
1591218272670958020,1,1,1,1,0,0,0,14.4500007629
1591218272720262862,1,1,1,1,0,0,0,14.4500007629
1591218272771196154,1,1,1,1,0,0,0,14.4500007629
1591218272821184812,1,1,1,1,0,0,0,14.4500007629
1591218272871019902,1,1,1,1,0,0,0,14.4500007629
1591218272920672407,1,1,1,1,0,0,0,14.4500007629
1591218272970829842,1,1,1,1,0,0,0,14.4500007629
1591218273020881441,1,1,1,1,0,0,0,14.4500007629
1591218273066869721,1,1,1,1,0,0,0,14.4500007629
1591218273118435200,1,1,1,1,0,0,0,14.4500007629
1591218273167250935,1,1,1,1,0,0,0,14.4500007629
1591218273216796591,1,1,1,1,0,0,0,14.4500007629
1591218273270511917,1,1,1,1,0,0,0,14.4500007629
1591218273317004549,1,1,1,1,0,0,0,14.4500007629
1591218273370158053,1,1,1,1,0,0,0,14.4500007629
1591218273417135013,1,1,1,1,0,0,0,14.4500007629
1591218273471788062,1,1,1,1,0,0,0,14.4480009079
1591218273517333508,1,1,1,1,0,0,0,14.4480009079
1591218273566942591,1,1,1,1,0,0,0,14.4480009079
1591218273621690183,1,1,1,1,0,0,0,14.4480009079
1591218273673685738,1,1,1,1,0,0,0,14.4480009079
1591218273716657149,1,1,1,1,0,0,0,14.4480009079
1591218273766535595,1,1,1,1,0,0,0,14.4480009079
1591218273820737275,1,1,1,1,0,0,0,14.4480009079
1591218273870434868,1,1,1,1,0,0,0,14.4480009079
1591218273920781752,1,1,1,1,0,0,0,14.4480009079
1591218273971711352,1,1,1,1,0,0,0,14.4470005035
1591218274016895844,1,1,1,1,0,0,0,14.4470005035
1591218274071455446,1,1,1,1,0,0,0,14.4470005035
1591218274116536605,1,1,1,1,0,0,0,14.4470005035
1591218274170928198,1,1,1,1,0,0,0,14.4470005035
1591218274216674598,1,1,1,1,0,0,0,14.4470005035
1591218274267225800,1,1,1,1,0,0,0,14.4470005035
1591218274321342025,1,1,1,1,0,0,0,14.4470005035
1591218274370700648,1,1,1,1,0,0,0,14.4470005035
1591218274416695383,1,1,1,1,0,0,0,14.4470005035
1591218274470428831,1,1,1,1,0,0,0,14.4420003891
1591218274516900184,1,1,1,1,0,0,0,14.4420003891
1591218274570811441,1,1,1,1,0,0,0,14.4420003891
1591218274619815166,1,1,1,1,0,0,0,14.4420003891
1591218274671365298,1,1,1,1,0,0,0,14.4420003891
1591218274716656804,1,1,1,1,0,0,0,14.4420003891
1591218274766817163,1,1,1,1,0,0,0,14.4420003891
1591218274816824312,1,1,1,1,0,0,0,14.4420003891
1591218274870781861,1,1,1,1,0,0,0,14.4420003891
1591218274921453607,1,1,1,1,0,0,0,14.4420003891
1591218274966622595,1,1,1,1,0,0,0,14.452000618
1591218275020349648,1,1,1,1,0,0,0,14.452000618
1591218275071217586,1,1,1,1,0,0,0,14.452000618
1591218275116747898,1,1,1,1,0,0,0,14.452000618
1591218275170841344,1,1,1,1,0,0,0,14.452000618
1591218275216641742,1,1,1,1,0,0,0,14.452000618
1591218275271224068,1,1,1,1,0,0,0,14.452000618
1591218275321247451,1,1,1,1,0,0,0,14.452000618
1591218275370388297,1,1,1,1,0,0,0,14.452000618
1591218275420527995,1,1,1,1,0,0,0,14.452000618
1591218275471392346,1,1,1,1,0,0,0,14.4450006485
1591218275521711851,1,1,1,1,0,0,0,14.4450006485
1591218275571253183,1,1,1,1,0,0,0,14.4450006485
1591218275622124532,1,1,1,1,0,0,0,14.4450006485
1591218275666862698,1,1,1,1,0,0,0,14.4450006485
1591218275716834497,1,1,1,1,0,0,0,14.4450006485
1591218275770041945,1,1,1,1,0,0,0,14.4450006485
1591218275819912419,1,1,1,1,0,0,0,14.4450006485
1591218275867243300,1,1,1,1,0,0,0,14.4450006485
1591218275920042219,1,1,1,1,0,0,0,14.4450006485
1591218275971312587,1,1,1,1,0,0,0,14.438000679
1591218276017258600,1,1,1,1,0,0,0,14.438000679
1591218276066963503,1,1,1,1,0,0,0,14.438000679
1591218276121078915,1,1,1,1,0,0,0,14.438000679
1591218276166750080,1,1,1,1,0,0,0,14.438000679
1591218276217555194,1,1,1,1,0,0,0,14.438000679
1591218276270672935,1,1,1,1,0,0,0,14.438000679
1591218276320606382,1,1,1,1,0,0,0,14.438000679
1591218276370625825,1,1,1,1,0,0,0,14.438000679
1591218276421024408,1,1,1,1,0,0,0,14.438000679
1591218276466953967,1,1,1,1,0,0,0,14.4470005035
1591218276520454711,1,1,1,1,0,0,0,14.4470005035
1591218276570229510,1,1,1,1,0,0,0,14.4470005035
1591218276616880524,1,1,1,1,0,0,0,14.4470005035
1591218276666626272,1,1,1,1,0,0,0,14.4470005035
1591218276721252387,1,1,1,1,0,0,0,14.4470005035
1591218276774740273,1,1,1,1,0,0,0,14.4470005035
1591218276820827005,1,1,1,1,0,0,0,14.4470005035
1591218276867719549,1,1,1,1,0,0,0,14.4470005035
1591218276917846273,1,1,1,1,0,0,0,14.4470005035
1591218276966859186,1,1,1,1,0,0,0,14.4420003891
1591218277016942383,1,1,1,1,0,0,0,14.4420003891
1591218277071018258,1,1,1,1,0,0,0,14.4420003891
1591218277116801408,1,1,1,1,0,0,0,14.4420003891
1591218277171026105,1,1,1,1,0,0,0,14.4420003891
1591218277217766957,1,1,1,1,0,0,0,14.4420003891
1591218277267335108,1,1,1,1,0,0,0,14.4420003891
1591218277317680727,1,1,1,1,0,0,0,14.4420003891
1591218277370613784,1,1,1,1,0,0,0,14.4420003891
1591218277417397692,1,1,1,1,0,0,0,14.4420003891
1591218277467306572,1,1,1,1,0,0,0,14.4370002747
1591218277521955710,1,1,1,1,0,0,0,14.4370002747
1591218277570502741,1,1,1,1,0,0,0,14.4370002747
1591218277621774395,1,1,1,1,0,0,0,14.4370002747
1591218277666707304,1,1,1,1,0,0,0,14.4370002747
1591218277722485376,1,1,1,1,0,0,0,14.4370002747
1591218277772702209,1,1,1,1,0,0,0,14.4370002747
1591218277821382363,1,1,1,1,0,0,0,14.4370002747
1591218277873826376,1,1,1,1,0,0,0,14.4370002747
1591218277916895099,1,1,1,1,0,0,0,14.4370002747
1591218277971231986,1,1,1,1,0,0,0,14.4410009384
1591218278021295848,1,1,1,1,0,0,0,14.4410009384
1591218278070650500,1,1,1,1,0,0,0,14.4410009384
1591218278120251107,1,1,1,1,0,0,0,14.4410009384
1591218278170586202,1,1,1,1,0,0,0,14.4410009384
1591218278217104365,1,1,1,1,0,0,0,14.4410009384
1591218278270772503,1,1,1,1,0,0,0,14.4410009384
1591218278316993680,1,1,1,1,0,0,0,14.4410009384
1591218278370600101,1,1,1,1,0,0,0,14.4410009384
1591218278419827036,1,1,1,1,0,0,0,14.4410009384
1591218278466963505,1,1,1,1,0,0,0,14.4440002441
1591218278517099689,1,1,1,1,0,0,0,14.4440002441
1591218278570478506,1,1,1,1,0,0,0,14.4440002441
1591218278616742013,1,1,1,1,0,0,0,14.4440002441
1591218278667178530,1,1,1,1,0,0,0,14.4440002441
1591218278721296296,1,1,1,1,0,0,0,14.4440002441
1591218278771263340,1,1,1,1,0,0,0,14.4440002441
1591218278820857275,1,1,1,1,0,0,0,14.4440002441
1591218278870829433,1,1,1,1,0,0,0,14.4440002441
1591218278916748676,1,1,1,1,0,0,0,14.4440002441
1591218278971601696,1,1,1,1,0,0,0,14.4370002747
1591218279016750862,1,1,1,1,0,0,0,14.4370002747
1591218279071781220,1,1,1,1,0,0,0,14.4370002747
1591218279116897283,1,1,1,1,0,0,0,14.4370002747
1591218279171969158,1,1,1,1,0,0,0,14.4370002747
1591218279217104873,1,1,1,1,0,0,0,14.4370002747
1591218279271073511,1,1,1,1,0,0,0,14.4370002747
1591218279317003676,1,1,1,1,0,0,0,14.4370002747
1591218279372161037,1,1,1,1,0,0,0,14.4370002747
1591218279419404673,1,1,1,1,0,0,0,14.4370002747
1591218279471069328,1,1,1,1,0,0,0,14.4390010834
1591218279520819721,1,1,1,1,0,0,0,14.4390010834
1591218279566894801,1,1,1,1,0,0,0,14.4390010834
1591218279620265068,1,1,1,1,0,0,0,14.4390010834
1591218279666866165,1,1,1,1,0,0,0,14.4390010834
1591218279720490251,1,1,1,1,0,0,0,14.4390010834
1591218279772520294,1,1,1,1,0,0,0,14.4390010834
1591218279820856987,1,1,1,1,0,0,0,14.4390010834
1591218279871188910,1,1,1,1,0,0,0,14.4390010834
1591218279923431142,1,1,1,1,0,0,0,14.4390010834
1591218279971170648,1,1,1,1,0,0,0,14.4460010529
1591218280017333451,1,1,1,1,0,0,0,14.4460010529
1591218280067037163,1,1,1,1,0,0,0,14.4460010529
1591218280121147282,1,1,1,1,0,0,0,14.4460010529
1591218280170505667,1,1,1,1,0,0,0,14.4460010529
1591218280216644728,1,1,1,1,0,0,0,14.4460010529
1591218280266764586,1,1,1,1,0,0,0,14.4460010529
1591218280321300783,1,1,1,1,0,0,0,14.4460010529
1591218280370317722,1,1,1,1,0,0,0,14.4460010529
1591218280419971524,1,1,1,1,0,0,0,14.4460010529
1591218280469941282,1,1,1,1,0,0,0,14.4350004196
1591218280519940243,1,1,1,1,0,0,0,14.4350004196
1591218280569978407,1,1,1,1,0,0,0,14.4350004196
1591218280619957152,1,1,1,1,0,0,0,14.4350004196
1591218280669813472,1,1,1,1,0,0,0,14.4350004196
1591218280720463214,1,1,1,1,0,0,0,14.4350004196
1591218280769981600,1,1,1,1,0,0,0,14.4350004196
1591218280820261663,1,1,1,1,0,0,0,14.4350004196
1591218280870220950,1,1,1,1,0,0,0,14.4350004196
1591218280920180563,1,1,1,1,0,0,0,14.4350004196
1591218280969866713,1,1,1,1,0,0,0,14.4260005951
1591218281021656478,1,1,1,1,0,0,0,14.4260005951
1591218281071631942,1,1,1,1,0,0,0,14.4260005951
1591218281120427024,1,1,1,1,0,0,0,14.4260005951
1591218281171158580,1,1,1,1,0,0,0,14.4260005951
1591218281220421117,1,1,1,1,0,0,0,14.4260005951
1591218281271081666,1,1,1,1,0,0,0,14.4260005951
1591218281320726808,1,1,1,1,0,0,0,14.4260005951
1591218281371180635,1,1,1,1,0,0,0,14.4260005951
1591218281421474885,1,1,1,1,0,0,0,14.4260005951
1591218281470323890,1,1,1,1,0,0,0,14.4350004196
1591218281516761070,1,1,1,1,0,0,0,14.4350004196
1591218281570329979,1,1,1,1,0,0,0,14.4350004196
1591218281620971294,1,1,1,1,0,0,0,14.4350004196
1591218281670423542,1,1,1,1,0,0,0,14.4350004196
1591218281722449708,1,1,1,1,0,0,0,14.4350004196
1591218281771362261,1,1,1,1,0,0,0,14.4350004196
1591218281820199580,1,1,1,1,0,0,0,14.4350004196
1591218281870917229,1,1,1,1,0,0,0,14.4350004196
1591218281916684562,1,1,1,1,0,0,0,14.4350004196
1591218281971454779,1,1,1,1,0,0,0,14.4320011139
1591218282021268313,1,1,1,1,0,0,0,14.4320011139
1591218282073628086,1,1,1,1,0,0,0,14.4320011139
1591218282121640612,1,1,1,1,0,0,0,14.4320011139
1591218282167271651,1,1,1,1,0,0,0,14.4320011139
1591218282221336298,1,1,1,1,0,0,0,14.4320011139
1591218282266943686,1,1,1,1,0,0,0,14.4320011139
1591218282321526070,1,1,1,1,0,0,0,14.4320011139
1591218282370423025,1,1,1,1,0,0,0,14.4320011139
1591218282421345865,1,1,1,1,0,0,0,14.4320011139
1591218282467405742,1,1,1,1,0,0,0,14.4320011139
1591218282516825332,1,1,1,1,0,0,0,14.4320011139
1591218282571543561,1,1,1,1,0,0,0,14.4320011139
1591218282616741882,1,1,1,1,0,0,0,14.4320011139
1591218282667999228,1,1,1,1,0,0,0,14.4320011139
1591218282721483202,1,1,1,1,0,0,0,14.4320011139
1591218282766807143,1,1,1,1,0,0,0,14.4320011139
1591218282820872792,1,1,1,1,0,0,0,14.4320011139
1591218282871304609,1,1,1,1,0,0,0,14.4320011139
1591218282921141319,1,1,1,1,0,0,0,14.4320011139
1591218282971326741,1,1,1,1,0,0,0,14.4350004196
1591218283020935132,1,1,1,1,0,0,0,14.4350004196
1591218283070985722,1,1,1,1,0,0,0,14.4350004196
1591218283121215263,1,1,1,1,0,0,0,14.4350004196
1591218283172394457,1,1,1,1,0,0,0,14.4350004196
1591218283216953691,1,1,1,1,0,0,0,14.4350004196
1591218283270784230,1,1,1,1,0,0,0,14.4350004196
1591218283321161846,1,1,1,1,0,0,0,14.4350004196
1591218283367573688,1,1,1,1,0,0,0,14.4350004196
1591218283416918696,1,1,1,1,0,0,0,14.4350004196
1591218283471166291,1,1,1,1,0,0,0,14.4310007095
1591218283516824421,1,1,1,1,0,0,0,14.4310007095
1591218283571697396,1,1,1,1,0,0,0,14.4310007095
1591218283621297181,1,1,1,1,0,0,0,14.4310007095
1591218283670514728,1,1,1,1,0,0,0,14.4310007095
1591218283720618123,1,1,1,1,0,0,0,14.4310007095
1591218283771621231,1,1,1,1,0,0,0,14.4310007095
1591218283821150278,1,1,1,1,0,0,0,14.4310007095
1591218283867075880,1,1,1,1,0,0,0,14.4310007095
1591218283920421871,1,1,1,1,0,0,0,14.4310007095
1591218283971029131,1,1,1,1,0,0,0,14.4390010834
1591218284017077284,1,1,1,1,0,0,0,14.4390010834
1591218284071988148,1,1,1,1,0,0,0,14.4390010834
1591218284121713801,1,1,1,1,0,0,0,14.4390010834
1591218284167372443,1,1,1,1,0,0,0,14.4390010834
1591218284216972091,1,1,1,1,0,0,0,14.4390010834
1591218284271440663,1,1,1,1,0,0,0,14.4390010834
1591218284316838505,1,1,1,1,0,0,0,14.4390010834
1591218284366762517,1,1,1,1,0,0,0,14.4390010834
1591218284421584915,1,1,1,1,0,0,0,14.4390010834
1591218284467258642,1,1,1,1,0,0,0,14.4440002441
1591218284517232512,1,1,1,1,0,0,0,14.4440002441
1591218284567426879,1,1,1,1,0,0,0,14.4440002441
1591218284616882828,1,1,1,1,0,0,0,14.4440002441
1591218284667324091,1,1,1,1,0,0,0,14.4440002441
1591218284721493650,1,1,1,1,0,0,0,14.4440002441
1591218284766804224,1,1,1,1,0,0,0,14.4440002441
1591218284821516356,1,1,1,1,0,0,0,14.4440002441
1591218284866804439,1,1,1,1,0,0,0,14.4440002441
1591218284917962122,1,1,1,1,0,0,0,14.4440002441
1591218284966800831,1,1,1,1,0,0,0,14.4450006485
1591218285017455980,1,1,1,1,0,0,0,14.4450006485
1591218285067169322,1,1,1,1,0,0,0,14.4450006485
1591218285116740711,1,1,1,1,0,0,0,14.4450006485
1591218285166858730,1,1,1,1,0,0,0,14.4450006485
1591218285221552100,1,1,1,1,0,0,0,14.4450006485
1591218285267092264,1,1,1,1,0,0,0,14.4450006485
1591218285322248320,1,1,1,1,0,0,0,14.4450006485
1591218285371427590,1,1,1,1,0,0,0,14.4450006485
1591218285418640812,1,1,1,1,0,0,0,14.4450006485
1591218285466874641,1,1,1,1,0,0,0,14.4340009689
1591218285521306573,1,1,1,1,0,0,0,14.4340009689
1591218285570286241,1,1,1,1,0,0,0,14.4340009689
1591218285617162857,1,1,1,1,0,0,0,14.4340009689
1591218285666990952,1,1,1,1,0,0,0,14.4340009689
1591218285721005542,1,1,1,1,0,0,0,14.4340009689
1591218285766883012,1,1,1,1,0,0,0,14.4340009689
1591218285821296861,1,1,1,1,0,0,0,14.4340009689
1591218285867929862,1,1,1,1,0,0,0,14.4340009689
1591218285921389089,1,1,1,1,0,0,0,14.4340009689
1591218285970821363,1,1,1,1,0,0,0,14.408000946
1591218286020289071,1,1,1,1,0,0,0,14.408000946
1591218286071752556,1,1,1,1,0,0,0,14.408000946
1591218286117021594,1,1,1,1,0,0,0,14.408000946
1591218286170903055,1,1,1,1,0,0,0,14.408000946
1591218286217358855,1,1,1,1,0,0,0,14.408000946
1591218286272044942,1,1,1,1,0,0,0,14.408000946
1591218286322934408,1,1,1,1,0,0,0,14.408000946
1591218286373842372,1,1,1,1,0,0,0,14.408000946
1591218286417004987,1,1,1,1,0,0,0,14.408000946
1591218286473366505,1,1,1,1,0,0,0,14.4210004807
1591218286517323546,1,1,1,1,0,0,0,14.4210004807
1591218286569856066,1,1,1,1,0,0,0,14.4210004807
1591218286621353601,1,1,1,1,0,0,0,14.4210004807
1591218286666803267,1,1,1,1,0,0,0,14.4210004807
1591218286721442836,1,1,1,1,0,0,0,14.4210004807
1591218286768437458,1,1,1,1,0,0,0,14.4210004807
1591218286816799991,1,1,1,1,0,0,0,14.4210004807
1591218286866911036,1,1,1,1,0,0,0,14.4210004807
1591218286916929107,1,1,1,1,0,0,0,14.4210004807
1591218286971375928,1,1,1,1,0,0,0,14.4190006256
